arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785862044702460277,58926488058,109.2797,-83.4600,0.0527,1.564146
1785862044752851045,58976488059,109.2810,-83.2523,0.0539,1.564344
1785862044802696497,59026488060,109.2823,-83.0445,0.0552,1.564570
1785862044852631975,59076488061,109.2835,-82.8367,0.0564,1.564810
1785862044902884385,59126488061,109.2846,-82.6288,0.0576,1.565051
1785862044952378254,59176488062,109.2857,-82.4210,0.0585,1.565286
1785862045002961759,59226488063,109.2868,-82.2131,0.0594,1.565513
1785862045054570867,59276488064,109.2879,-82.0053,0.0600,1.565724
1785862045102568893,59326488064,109.2890,-81.7974,0.0604,1.565915
1785862045153069839,59376488065,109.2901,-81.5895,0.0606,1.566081
1785862045202609976,59426488066,109.2912,-81.3815,0.0607,1.566222
1785862045252636640,59476488067,109.2922,-81.1735,0.0607,1.566353
1785862045302375468,59526488067,109.2932,-80.9655,0.0607,1.566471
1785862045352108005,59576488068,109.2941,-80.7575,0.0608,1.566577
1785862045402801882,59626488069,109.2950,-80.5495,0.0610,1.566671
1785862045452931483,59676488070,109.2959,-80.3416,0.0612,1.566754
1785862045502702801,59726488070,109.2967,-80.1336,0.0614,1.566828
1785862045553196124,59776488071,109.2976,-79.9256,0.0614,1.566878
1785862045602821987,59826488072,109.2984,-79.7176,0.0611,1.566914
1785862045654274872,59876488073,109.2993,-79.5097,0.0605,1.566932
1785862045702619456,59926488073,109.3001,-79.3017,0.0596,1.566938
1785862045753038223,59976488074,109.3009,-79.0937,0.0586,1.566926
1785862045802612375,60026488075,109.3018,-78.8857,0.0575,1.566922
1785862045852765554,60076488076,109.3026,-78.6777,0.0566,1.566921
1785862045902473539,60126488076,109.3037,-78.4717,0.0597,1.567037
1785862045953114109,60176488077,109.3045,-78.2618,0.0679,1.567000
1785862046002612792,60226488078,109.3052,-78.0512,0.0785,1.566990
1785862046052331129,60276488079,109.3056,-77.8411,0.0882,1.567107
1785862046102360504,60326488079,109.3064,-77.6329,0.0893,1.567302
1785862046153174606,60376488080,109.3072,-77.4273,0.0825,1.567393
1785862046202683297,60426488081,109.3081,-77.2219,0.0710,1.567409
1785862046252185984,60476488082,109.3088,-77.0160,0.0584,1.567376
1785862046302775757,60526488082,109.3094,-76.8091,0.0476,1.567315
1785862046353240494,60576488083,109.3100,-76.6013,0.0405,1.567233
1785862046402534413,60626488084,109.3106,-76.3927,0.0374,1.567164
1785862046452686162,60676488085,109.3111,-76.1838,0.0378,1.567099
1785862046502536553,60726488085,109.3117,-75.9749,0.0405,1.566993
1785862046553296124,60776488086,109.3122,-75.7662,0.0439,1.566867
1785862046602683532,60826488087,109.3122,-75.5621,0.0524,1.566403
1785862046652524913,60876488088,109.3122,-75.3570,0.0638,1.565908
1785862046702428924,60926488088,109.3125,-75.1513,0.0734,1.565568
1785862046753050535,60976488089,109.3128,-74.9438,0.0773,1.565309
1785862046802735641,61026488090,109.3132,-74.7335,0.0695,1.565048
1785862046852903250,61076488091,109.3139,-74.5224,0.0565,1.564923
1785862046902715587,61126488091,109.3148,-74.3117,0.0442,1.564868
1785862046952587513,61176488092,109.3157,-74.1019,0.0357,1.564842
1785862047002434822,61226488093,109.3167,-73.8933,0.0319,1.564828
1785862047052363613,61276488093,109.3176,-73.6854,0.0319,1.564810
1785862047102424579,61326488094,109.3185,-73.4779,0.0340,1.564788
1785862047152787172,61376488095,109.3193,-73.2704,0.0365,1.564764
1785862047202502646,61426488096,109.3201,-73.0626,0.0386,1.564745
1785862047252465490,61476488096,109.3208,-72.8545,0.0396,1.564728
1785862047302563303,61526488097,109.3216,-72.6461,0.0396,1.564690
1785862047352347924,61576488098,109.3224,-72.4377,0.0389,1.564639
1785862047402740930,61626488099,109.3233,-72.2293,0.0378,1.564576
1785862047452732914,61676488099,109.3242,-72.0210,0.0368,1.564506
1785862047502433035,61726488100,109.3250,-71.8128,0.0358,1.564433
1785862047552888057,61776488101,109.3259,-71.6046,0.0351,1.564364
1785862047602977735,61826488102,109.3268,-71.3965,0.0346,1.564293
1785862047652560159,61876488102,109.3277,-71.1884,0.0342,1.564235
1785862047702341139,61926488103,109.3287,-70.9802,0.0339,1.564195
1785862047752862805,61976488104,109.3296,-70.7722,0.0338,1.564170
1785862047802499568,62026488105,109.3305,-70.5640,0.0338,1.564168
1785862047853060775,62076488105,109.3315,-70.3558,0.0340,1.564164
1785862047902551331,62126488106,109.3324,-70.1476,0.0344,1.564162
1785862047952475033,62176488107,109.3333,-69.9394,0.0350,1.564155
1785862048002452713,62226488108,109.3342,-69.7313,0.0357,1.564148
1785862048052992202,62276488108,109.3352,-69.5231,0.0362,1.564123
1785862048102460894,62326488109,109.3361,-69.3149,0.0366,1.564079
1785862048152537491,62376488110,109.3371,-69.1068,0.0369,1.564023
1785862048202434883,62426488111,109.3381,-68.8986,0.0370,1.563953
1785862048252557838,62476488111,109.3391,-68.6905,0.0369,1.563873
1785862048302393939,62526488112,109.3401,-68.4823,0.0369,1.563783
1785862048353164340,62576488113,109.3411,-68.2742,0.0370,1.563679
1785862048402461291,62626488114,109.3423,-68.0660,0.0374,1.563566
1785862048452491945,62676488114,109.3434,-67.8579,0.0381,1.563451
1785862048502431986,62726488115,109.3446,-67.6498,0.0392,1.563336
1785862048553635637,62776488116,109.3457,-67.4417,0.0406,1.563231
1785862048602875036,62826488117,109.3469,-67.2337,0.0420,1.563121
1785862048652572714,62876488117,109.3481,-67.0257,0.0434,1.563012
1785862048702468388,62926488118,109.3493,-66.8177,0.0445,1.562908
1785862048752460822,62976488119,109.3505,-66.6097,0.0453,1.562831
1785862048802442358,63026488120,109.3517,-66.4016,0.0459,1.562772
1785862048853448034,63076488120,109.3529,-66.1936,0.0464,1.562728
1785862048902554719,63126488121,109.3542,-65.9855,0.0467,1.562687
1785862048953477493,63176488122,109.3556,-65.7775,0.0471,1.562651
1785862049002610712,63226488123,109.3570,-65.5695,0.0476,1.562609
1785862049052436371,63276488123,109.3585,-65.3616,0.0482,1.562566
1785862049102645959,63326488124,109.3600,-65.1537,0.0491,1.562522
1785862049152365104,63376488125,109.3615,-64.9458,0.0502,1.562477
1785862049202414978,63426488126,109.3630,-64.7380,0.0513,1.562430
1785862049252436136,63476488126,109.3645,-64.5301,0.0524,1.562385
1785862049302617997,63526488127,109.3660,-64.3222,0.0535,1.562381
1785862049353386145,63576488128,109.3675,-64.1143,0.0544,1.562402
1785862049403089864,63626488129,109.3691,-63.9063,0.0552,1.562439
1785862049452649610,63676488129,109.3706,-63.6983,0.0559,1.562486
1785862049502870118,63726488130,109.3721,-63.4903,0.0565,1.562535
1785862049552518399,63776488131,109.3736,-63.2822,0.0572,1.562574
1785862049602562231,63826488131,109.3752,-63.0742,0.0578,1.562602
1785862049652645729,63876488132,109.3768,-62.8662,0.0584,1.562621
1785862049702470651,63926488133,109.3785,-62.6582,0.0590,1.562621
1785862049752942391,63976488134,109.3801,-62.4502,0.0596,1.562606
1785862049802765775,64026488134,109.3816,-62.2422,0.0601,1.562584
1785862049852335570,64076488135,109.3832,-62.0342,0.0606,1.562567
1785862049902756232,64126488136,109.3848,-61.8262,0.0611,1.562547
1785862049952303183,64176488137,109.3863,-61.6183,0.0616,1.562533
1785862050002636781,64226488137,109.3879,-61.4103,0.0622,1.562524
1785862050052401221,64276488138,109.3895,-61.2023,0.0628,1.562529
1785862050102251698,64326488139,109.3910,-60.9943,0.0633,1.562545
1785862050152820567,64376488140,109.3926,-60.7863,0.0639,1.562566
1785862050202312020,64426488140,109.3942,-60.5783,0.0644,1.562592
1785862050252221556,64476488141,109.3958,-60.3703,0.0649,1.562620
1785862050302289978,64526488142,109.3974,-60.1624,0.0654,1.562613
1785862050354434403,64576488143,109.3990,-59.9544,0.0660,1.562591
1785862050402164692,64626488143,109.4007,-59.7464,0.0666,1.562580
1785862050452394847,64676488144,109.4024,-59.5383,0.0673,1.562575
1785862050502746285,64726488145,109.4040,-59.3302,0.0681,1.562568
1785862050552942036,64776488146,109.4057,-59.1221,0.0688,1.562550
1785862050602606395,64826488146,109.4073,-58.9140,0.0696,1.562553
1785862050652336555,64876488147,109.4090,-58.7059,0.0702,1.562567
1785862050702551430,64926488148,109.4107,-58.4979,0.0706,1.562583
1785862050752616803,64976488149,109.4124,-58.2899,0.0709,1.562597
1785862050802802568,65026488149,109.4141,-58.0820,0.0710,1.562606
1785862050852469485,65076488150,109.4158,-57.8740,0.0710,1.562610
1785862050902875003,65126488151,109.4176,-57.6660,0.0711,1.562610
1785862050952979887,65176488152,109.4193,-57.4579,0.0712,1.562611
1785862051002576108,65226488152,109.4211,-57.2500,0.0714,1.562637
1785862051052502946,65276488153,109.4230,-57.0420,0.0718,1.562689
1785862051102488062,65326488154,109.4249,-56.8340,0.0723,1.562759
1785862051152379803,65376488155,109.4269,-56.6261,0.0728,1.562881
1785862051202404551,65426488155,109.4289,-56.4183,0.0733,1.563038
1785862051252330955,65476488156,109.4308,-56.2104,0.0737,1.563212
1785862051302620431,65526488157,109.4328,-56.0024,0.0739,1.563396
1785862051352409049,65576488158,109.4347,-55.7944,0.0738,1.563586
1785862051402459951,65626488158,109.4366,-55.5864,0.0737,1.563774
1785862051453142432,65676488159,109.4385,-55.3783,0.0735,1.563948
1785862051502593264,65726488160,109.4403,-55.1702,0.0734,1.564102
1785862051552783974,65776488161,109.4421,-54.9622,0.0733,1.564233
1785862051602476659,65826488161,109.4439,-54.7541,0.0733,1.564345
1785862051652311592,65876488162,109.4456,-54.5460,0.0734,1.564441
1785862051702641148,65926488163,109.4473,-54.3380,0.0735,1.564526
1785862051752514068,65976488164,109.4490,-54.1300,0.0735,1.564602
1785862051802940526,66026488164,109.4507,-53.9219,0.0735,1.564674
1785862051854222419,66076488165,109.4523,-53.7138,0.0733,1.564745
1785862051902494432,66126488166,109.4539,-53.5057,0.0730,1.564814
1785862051952850981,66176488167,109.4555,-53.2976,0.0727,1.564882
1785862052002606473,66226488167,109.4571,-53.0895,0.0724,1.564949
1785862052052277780,66276488168,109.4586,-52.8814,0.0721,1.565013
1785862052102602633,66326488169,109.4601,-52.6733,0.0718,1.565075
1785862052152275135,66376488169,109.4616,-52.4653,0.0716,1.565132
1785862052202464263,66426488170,109.4632,-52.2572,0.0713,1.565189
1785862052252351055,66476488171,109.4646,-52.0491,0.0710,1.565247
1785862052302507764,66526488172,109.4661,-51.8411,0.0706,1.565300
1785862052353115692,66576488172,109.4676,-51.6331,0.0700,1.565349
1785862052402620523,66626488173,109.4690,-51.4250,0.0692,1.565396
1785862052452759783,66676488174,109.4704,-51.2170,0.0684,1.565451
1785862052502345875,66726488175,109.4719,-51.0090,0.0676,1.565510
1785862052552428138,66776488175,109.4734,-50.8009,0.0669,1.565566
1785862052602278950,66826488176,109.4748,-50.5929,0.0662,1.565617
1785862052655788072,66876488177,109.4763,-50.3848,0.0657,1.565662
1785862052702717260,66926488178,109.4777,-50.1767,0.0652,1.565704
1785862052753247963,66976488178,109.4791,-49.9686,0.0648,1.565739
1785862052802993158,67026488179,109.4804,-49.7605,0.0643,1.565788
1785862052852365388,67076488180,109.4817,-49.5524,0.0638,1.565830
1785862052902584942,67126488181,109.4829,-49.3442,0.0633,1.565878
1785862052952391495,67176488181,109.4841,-49.1361,0.0626,1.565935
1785862053002806607,67226488182,109.4853,-48.9279,0.0617,1.566004
1785862053052487097,67276488183,109.4866,-48.7196,0.0608,1.566079
1785862053102727305,67326488184,109.4878,-48.5114,0.0599,1.566154
1785862053152407493,67376488184,109.4890,-48.3032,0.0590,1.566196
1785862053202500738,67426488185,109.4902,-48.0949,0.0583,1.566218
1785862053253738507,67476488186,109.4914,-47.8867,0.0577,1.566223
1785862053302478821,67526488187,109.4926,-47.6786,0.0571,1.566219
1785862053353639301,67576488187,109.4937,-47.4705,0.0567,1.566211
1785862053402518414,67626488188,109.4949,-47.2623,0.0566,1.566201
1785862053453340532,67676488189,109.4959,-47.0541,0.0568,1.566196
1785862053502783375,67726488190,109.4970,-46.8458,0.0573,1.566209
1785862053553173075,67776488190,109.4981,-46.6374,0.0580,1.566240
1785862053602898556,67826488191,109.4991,-46.4290,0.0588,1.566275
1785862053652862756,67876488192,109.5000,-46.2207,0.0595,1.566316
1785862053702465499,67926488193,109.5010,-46.0124,0.0600,1.566345
1785862053752385033,67976488193,109.5020,-45.8042,0.0604,1.566371
1785862053802650407,68026488194,109.5029,-45.5960,0.0607,1.566388
1785862053852196681,68076488195,109.5039,-45.3878,0.0609,1.566391
1785862053902719474,68126488196,109.5049,-45.1796,0.0611,1.566367
1785862053952293855,68176488196,109.5059,-44.9714,0.0614,1.566325
1785862054002560104,68226488197,109.5069,-44.7632,0.0618,1.566269
1785862054053425572,68276488198,109.5079,-44.5551,0.0626,1.566212
1785862054102683199,68326488199,109.5089,-44.3470,0.0638,1.566159
1785862054153554391,68376488199,109.5099,-44.1391,0.0653,1.566104
1785862054203321944,68426488200,109.5109,-43.9312,0.0669,1.566056
1785862054252265148,68476488201,109.5118,-43.7233,0.0685,1.566017
1785862054302368014,68526488202,109.5129,-43.5151,0.0710,1.566036
1785862054352508735,68576488202,109.5140,-43.3067,0.0739,1.566071
1785862054402191685,68626488203,109.5149,-43.0987,0.0756,1.566085
1785862054452517887,68676488204,109.5158,-42.8910,0.0761,1.566098
1785862054503010331,68726488204,109.5168,-42.6833,0.0760,1.566107
1785862054552884924,68776488205,109.5178,-42.4756,0.0757,1.566115
1785862054603063827,68826488206,109.5190,-42.2678,0.0757,1.566110
1785862054652207596,68876488207,109.5201,-42.0599,0.0762,1.566097
1785862054703088900,68926488207,109.5212,-41.8520,0.0771,1.566079
1785862054752630910,68976488208,109.5223,-41.6441,0.0785,1.566059
1785862054802480723,69026488209,109.5234,-41.4358,0.0815,1.566017
1785862054852786683,69076488210,109.5246,-41.2273,0.0852,1.565986
1785862054902535421,69126488210,109.5265,-41.0191,0.0882,1.566020
1785862054952777811,69176488211,109.5284,-40.8111,0.0900,1.566026
1785862055002547833,69226488212,109.5301,-40.6037,0.0921,1.566002
1785862055052451737,69276488213,109.5314,-40.3965,0.0937,1.565957
1785862055102674656,69326488213,109.5323,-40.1888,0.0931,1.565895
1785862055152775349,69376488214,109.5332,-39.9808,0.0914,1.565845
1785862055202698132,69426488215,109.5343,-39.7726,0.0896,1.565818
1785862055252230950,69476488216,109.5355,-39.5645,0.0885,1.565816
1785862055302558328,69526488216,109.5369,-39.3566,0.0881,1.565860
1785862055353749490,69576488217,109.5384,-39.1487,0.0883,1.565926
1785862055403333593,69626488218,109.5392,-38.9407,0.0896,1.565942
1785862055452610660,69676488219,109.5400,-38.7326,0.0914,1.565999
1785862055502287973,69726488219,109.5412,-38.5254,0.0934,1.566166
1785862055552548787,69776488220,109.5426,-38.3186,0.0948,1.566396
1785862055602389604,69826488221,109.5450,-38.1113,0.0942,1.566679
1785862055652688120,69876488222,109.5473,-37.9035,0.0925,1.566901
1785862055702944606,69926488222,109.5492,-37.6954,0.0904,1.567038
1785862055753194949,69976488223,109.5506,-37.4872,0.0886,1.567114
1785862055803052964,70026488224,109.5517,-37.2789,0.0876,1.567167
1785862055854261581,70076488225,109.5527,-37.0706,0.0873,1.567212
1785862055902702837,70126488225,109.5538,-36.8624,0.0875,1.567258
1785862055952432407,70176488226,109.5550,-36.6542,0.0879,1.567301
1785862056002813521,70226488227,109.5563,-36.4461,0.0882,1.567336
1785862056052558830,70276488228,109.5576,-36.2380,0.0882,1.567362
1785862056102424406,70326488228,109.5583,-36.0301,0.0887,1.567339
1785862056152437686,70376488229,109.5590,-35.8222,0.0892,1.567336
1785862056202441277,70426488230,109.5599,-35.6138,0.0880,1.567329
1785862056252898817,70476488231,109.5609,-35.4052,0.0860,1.567310
1785862056302353647,70526488231,109.5621,-35.1967,0.0841,1.567267
1785862056353076384,70576488232,109.5633,-34.9882,0.0827,1.567205
1785862056402551688,70626488233,109.5645,-34.7800,0.0822,1.567124
1785862056452329122,70676488234,109.5657,-34.5719,0.0821,1.567028
1785862056502254385,70726488234,109.5669,-34.3639,0.0824,1.566924
1785862056552362743,70776488235,109.5681,-34.1559,0.0827,1.566826
1785862056602287582,70826488236,109.5693,-33.9479,0.0829,1.566741
1785862056652832451,70876488237,109.5705,-33.7398,0.0831,1.566665
1785862056702879352,70926488237,109.5717,-33.5316,0.0831,1.566572
1785862056752410366,70976488238,109.5729,-33.3234,0.0830,1.566463
1785862056802601657,71026488239,109.5742,-33.1152,0.0829,1.566357
1785862056852309910,71076488240,109.5754,-32.9071,0.0826,1.566257
1785862056902652704,71126488240,109.5766,-32.6991,0.0824,1.566163
1785862056952487564,71176488241,109.5774,-32.4906,0.0809,1.566380
1785862057002771886,71226488242,109.5779,-32.2831,0.0787,1.566491
1785862057052285784,71276488242,109.5787,-32.0755,0.0764,1.566596
1785862057102784472,71326488243,109.5798,-31.8685,0.0753,1.566261
1785862057152671538,71376488244,109.5808,-31.6605,0.0744,1.566048
1785862057202848470,71426488245,109.5819,-31.4524,0.0739,1.565900
1785862057253026581,71476488245,109.5829,-31.2443,0.0737,1.565771
1785862057302924201,71526488246,109.5842,-31.0363,0.0740,1.565578
1785862057352442888,71576488247,109.5865,-30.8280,0.0755,1.565557
1785862057402559699,71626488248,109.5880,-30.6197,0.0768,1.565440
1785862057452742557,71676488248,109.5889,-30.4117,0.0771,1.565300
1785862057502528317,71726488249,109.5878,-30.2033,0.0759,1.564934
1785862057552225903,71776488250,109.5883,-29.9955,0.0743,1.564853
1785862057602610412,71826488251,109.5899,-29.7874,0.0732,1.564170
1785862057653026841,71876488251,109.5902,-29.5780,0.0703,1.563200
1785862057702527064,71926488252,109.5908,-29.3689,0.0673,1.562741
1785862057752335653,71976488253,109.5947,-29.1603,0.0658,1.562581
1785862057802832286,72026488254,109.5954,-28.9523,0.0655,1.560774
1785862057852903311,72076488254,109.5970,-28.7439,0.0652,1.559995
1785862057902603101,72126488255,109.5995,-28.5353,0.0646,1.560007
1785862057952807906,72176488256,109.6024,-28.3274,0.0643,1.560123
1785862058002862281,72226488257,109.6057,-28.1198,0.0647,1.560085
1785862058052622690,72276488257,109.6095,-27.9119,0.0663,1.559484
1785862058102470809,72326488258,109.6123,-27.7038,0.0670,1.559218
1785862058154214056,72376488259,109.6169,-27.4952,0.0677,1.559795
1785862058202558390,72426488260,109.6206,-27.2855,0.0677,1.560545
1785862058252585839,72476488260,109.6232,-27.0767,0.0677,1.560844
1785862058302621462,72526488261,109.6280,-26.8682,0.0681,1.561841
1785862058352315339,72576488262,109.6315,-26.6600,0.0682,1.562423
1785862058402740548,72626488263,109.6343,-26.4519,0.0680,1.562786
1785862058452238216,72676488263,109.6389,-26.2440,0.0678,1.563729
1785862058502477336,72726488264,109.6440,-26.0365,0.0676,1.564790
1785862058553683965,72776488265,109.6482,-25.8287,0.0665,1.565697
1785862058602504209,72826488266,109.6508,-25.6205,0.0651,1.566045
1785862058652609461,72876488266,109.6544,-25.4123,0.0636,1.566734
1785862058702465542,72926488267,109.6570,-25.2033,0.0620,1.567244
1785862058752542152,72976488268,109.6613,-24.9953,0.0613,1.568132
1785862058802632759,73026488269,109.6646,-24.7874,0.0616,1.568501
1785862058852383699,73076488269,109.6674,-24.5809,0.0635,1.568227
1785862058902458870,73126488270,109.6694,-24.3732,0.0650,1.567856
1785862058952976052,73176488271,109.6707,-24.1654,0.0659,1.567407
1785862059002420341,73226488272,109.6716,-23.9572,0.0658,1.566893
1785862059052278562,73276488272,109.6725,-23.7489,0.0652,1.566341
1785862059103007010,73326488273,109.6734,-23.5405,0.0642,1.565781
1785862059152453233,73376488274,109.6746,-23.3322,0.0633,1.565238
1785862059202466160,73426488275,109.6759,-23.1240,0.0624,1.564740
1785862059252303475,73476488275,109.6774,-22.9158,0.0618,1.564322
1785862059302465742,73526488276,109.6790,-22.7076,0.0612,1.563983
1785862059353942839,73576488277,109.6806,-22.4995,0.0605,1.563715
1785862059402671825,73626488278,109.6822,-22.2913,0.0599,1.563498
1785862059452801313,73676488278,109.6839,-22.0832,0.0591,1.563319
1785862059502892968,73726488279,109.6855,-21.8751,0.0583,1.563165
1785862059552496003,73776488280,109.6872,-21.6670,0.0577,1.562999
1785862059602586680,73826488280,109.6890,-21.4589,0.0571,1.562821
1785862059652652314,73876488281,109.6907,-21.2508,0.0567,1.562626
1785862059702295480,73926488282,109.6925,-21.0427,0.0564,1.562416
1785862059753637815,73976488283,109.6943,-20.8346,0.0561,1.562197
1785862059803335396,74026488283,109.6962,-20.6265,0.0558,1.561978
1785862059852626584,74076488284,109.6980,-20.4184,0.0556,1.561761
1785862059902369211,74126488285,109.6999,-20.2103,0.0553,1.561556
1785862059952400895,74176488286,109.7017,-20.0021,0.0551,1.561352
1785862060002604089,74226488286,109.7036,-19.7940,0.0548,1.561174
1785862060052733683,74276488287,109.7055,-19.5858,0.0544,1.561016
1785862060102753646,74326488288,109.7074,-19.3776,0.0540,1.560873
1785862060152464041,74376488289,109.7095,-19.1694,0.0534,1.560747
1785862060202525735,74426488289,109.7115,-18.9612,0.0529,1.560641
1785862060253247986,74476488290,109.7136,-18.7531,0.0523,1.560547
1785862060302653362,74526488291,109.7156,-18.5450,0.0518,1.560463
1785862060352936351,74576488292,109.7177,-18.3369,0.0513,1.560392
1785862060403039522,74626488292,109.7197,-18.1288,0.0508,1.560333
1785862060452695310,74676488293,109.7218,-17.9207,0.0503,1.560283
1785862060502475892,74726488294,109.7240,-17.7126,0.0497,1.560245
1785862060552824530,74776488295,109.7261,-17.5045,0.0492,1.560235
1785862060602416264,74826488295,109.7283,-17.2965,0.0488,1.560242
1785862060652290118,74876488296,109.7304,-17.0884,0.0484,1.560264
1785862060702583459,74926488297,109.7326,-16.8804,0.0480,1.560299
1785862060752806996,74976488298,109.7348,-16.6723,0.0476,1.560344
1785862060802687766,75026488298,109.7371,-16.4642,0.0472,1.560398
1785862060852361744,75076488299,109.7393,-16.2561,0.0468,1.560456
1785862060902500485,75126488300,109.7416,-16.0480,0.0465,1.560512
1785862060952352939,75176488301,109.7438,-15.8398,0.0461,1.560572
1785862061002661422,75226488301,109.7461,-15.6317,0.0457,1.560631
1785862061053081509,75276488302,109.7483,-15.4235,0.0453,1.560693
1785862061102550131,75326488303,109.7505,-15.2154,0.0447,1.560758
1785862061152644718,75376488304,109.7527,-15.0073,0.0441,1.560823
1785862061202642272,75426488304,109.7549,-14.7992,0.0435,1.560901
1785862061254118925,75476488305,109.7571,-14.5910,0.0427,1.561000
1785862061302589690,75526488306,109.7592,-14.3829,0.0420,1.561109
1785862061352352592,75576488307,109.7613,-14.1748,0.0412,1.561215
1785862061402407936,75626488307,109.7633,-13.9667,0.0405,1.561323
1785862061452251322,75676488308,109.7652,-13.7586,0.0398,1.561419
1785862061502599697,75726488309,109.7672,-13.5505,0.0392,1.561512
1785862061552399790,75776488310,109.7691,-13.3424,0.0386,1.561594
1785862061602420520,75826488310,109.7711,-13.1344,0.0381,1.561676
1785862061654116455,75876488311,109.7730,-12.9263,0.0376,1.561754
1785862061702348895,75926488312,109.7750,-12.7182,0.0372,1.561827
1785862061752223668,75976488313,109.7769,-12.5101,0.0366,1.561895
1785862061802689624,76026488313,109.7789,-12.3019,0.0360,1.561983
1785862061852297727,76076488314,109.7807,-12.0938,0.0353,1.562077
1785862061902492195,76126488315,109.7825,-11.8857,0.0345,1.562174
1785862061952603665,76176488316,109.7842,-11.6775,0.0336,1.562259
1785862062002519189,76226488316,109.7858,-11.4694,0.0326,1.562338
1785862062055778233,76276488317,109.7874,-11.2613,0.0316,1.562412
1785862062102783694,76326488318,109.7889,-11.0531,0.0305,1.562481
1785862062152302093,76376488318,109.7905,-10.8450,0.0293,1.562543
1785862062202516918,76426488319,109.7920,-10.6369,0.0281,1.562595
1785862062252265556,76476488320,109.7935,-10.4288,0.0268,1.562628
1785862062302508771,76526488321,109.7951,-10.2207,0.0256,1.562646
1785862062352671073,76576488321,109.7967,-10.0127,0.0244,1.562651
1785862062402925543,76626488322,109.7982,-9.8046,0.0233,1.562660
1785862062452643136,76676488323,109.7998,-9.5965,0.0222,1.562661
1785862062502960398,76726488324,109.8013,-9.3884,0.0212,1.562657
1785862062552956401,76776488324,109.8028,-9.1802,0.0202,1.562650
1785862062603052302,76826488325,109.8043,-8.9720,0.0193,1.562634
1785862062655776090,76876488326,109.8057,-8.7638,0.0184,1.562619
1785862062703011863,76926488327,109.8071,-8.5556,0.0175,1.562601
1785862062753264881,76976488327,109.8085,-8.3474,0.0167,1.562578
1785862062802564114,77026488328,109.8099,-8.1391,0.0158,1.562549
1785862062852392391,77076488329,109.8113,-7.9308,0.0149,1.562523
1785862062904121767,77126488330,109.8126,-7.7225,0.0140,1.562494
1785862062952784615,77176488330,109.8140,-7.5142,0.0131,1.562463
1785862063002550863,77226488331,109.8154,-7.3058,0.0121,1.562437
1785862063052500459,77276488332,109.8168,-7.0975,0.0112,1.562414
1785862063102401390,77326488333,109.8182,-6.8892,0.0104,1.562361
1785862063152350494,77376488333,109.8196,-6.6810,0.0097,1.562295
1785862063202657815,77426488334,109.8210,-6.4728,0.0092,1.562220
1785862063253192558,77476488335,109.8225,-6.2645,0.0089,1.562147
1785862063302326853,77526488336,109.8241,-6.0560,0.0095,1.562096
1785862063353907731,77576488336,109.8257,-5.8474,0.0108,1.562047
1785862063402825735,77626488337,109.8274,-5.6390,0.0119,1.562032
1785862063453328407,77676488338,109.8291,-5.4307,0.0126,1.562015
1785862063502717014,77726488339,109.8305,-5.2226,0.0128,1.561989
1785862063552258503,77776488339,109.8318,-5.0145,0.0127,1.561966
1785862063602400550,77826488340,109.8331,-4.8064,0.0123,1.561959
1785862063652320621,77876488341,109.8343,-4.5983,0.0119,1.561969
1785862063702557833,77926488342,109.8356,-4.3902,0.0116,1.561987
1785862063752854638,77976488342,109.8369,-4.1820,0.0114,1.561998
1785862063803200232,78026488343,109.8383,-3.9739,0.0112,1.562011
1785862063852579940,78076488344,109.8397,-3.7657,0.0110,1.562021
1785862063902723670,78126488345,109.8406,-3.5576,0.0112,1.561987
1785862063952323035,78176488345,109.8418,-3.3497,0.0124,1.561964
1785862064002627358,78226488346,109.8428,-3.1423,0.0131,1.561903
1785862064052427862,78276488347,109.8439,-2.9350,0.0130,1.561828
1785862064102644778,78326488348,109.8454,-2.7274,0.0118,1.561769
1785862064153345885,78376488348,109.8469,-2.5196,0.0102,1.561684
1785862064202700809,78426488349,109.8483,-2.3116,0.0088,1.561574
1785862064253181627,78476488350,109.8496,-2.1035,0.0078,1.561458
1785862064302798558,78526488351,109.8508,-1.8954,0.0075,1.561341
1785862064352900582,78576488351,109.8521,-1.6873,0.0076,1.561240
1785862064402956392,78626488352,109.8534,-1.4793,0.0080,1.561160
1785862064454001482,78676488353,109.8548,-1.2713,0.0084,1.561093
1785862064502668083,78726488354,109.8563,-1.0632,0.0084,1.561062
1785862064553461662,78776488354,109.8575,-0.8552,0.0082,1.561029
1785862064602459484,78826488355,109.8585,-0.6472,0.0079,1.561000
1785862064653111099,78876488356,109.8596,-0.4392,0.0073,1.560997
1785862064702563275,78926488356,109.8608,-0.2308,0.0053,1.561003
1785862064752396246,78976488357,109.8620,-0.0223,0.0031,1.561025
1785862064802671627,79026488358,109.8634,0.1861,0.0011,1.561038
1785862064852576136,79076488359,109.8649,0.3944,-0.0003,1.561017
1785862064902485498,79126488359,109.8664,0.6026,-0.0011,1.560964
1785862064952537483,79176488360,109.8679,0.8106,-0.0015,1.560886
1785862065002404822,79226488361,109.8695,1.0186,-0.0018,1.560782
1785862065053409421,79276488362,109.8711,1.2267,-0.0022,1.560696
1785862065102719265,79326488362,109.8727,1.4347,-0.0027,1.560624
1785862065152405853,79376488363,109.8742,1.6429,-0.0036,1.560558
