arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828417059502029,66669458135,108.9915,-94.5300,-0.0597,1.496589
1785828417109906966,66719458136,109.0065,-94.3222,-0.0582,1.498876
1785828417160003161,66769458136,109.0210,-94.1145,-0.0568,1.501143
1785828417209085528,66819458137,109.0350,-93.9066,-0.0555,1.503399
1785828417259205117,66869458138,109.0483,-93.6987,-0.0543,1.505635
1785828417308991493,66919458139,109.0611,-93.4910,-0.0529,1.507849
1785828417359379996,66969458139,109.0733,-93.2833,-0.0513,1.510025
1785828417409334522,67019458140,109.0850,-93.0757,-0.0495,1.512159
1785828417459766686,67069458141,109.0963,-92.8681,-0.0474,1.514167
1785828417510070056,67119458142,109.1073,-92.6605,-0.0451,1.516091
1785828417559501307,67169458142,109.1182,-92.4529,-0.0425,1.517977
1785828417608791672,67219458143,109.1288,-92.2453,-0.0396,1.519825
1785828417659084731,67269458144,109.1391,-92.0376,-0.0365,1.521650
1785828417709385776,67319458145,109.1491,-91.8299,-0.0334,1.523480
1785828417759205352,67369458145,109.1586,-91.6223,-0.0303,1.525335
1785828417809322174,67419458146,109.1677,-91.4146,-0.0273,1.527225
1785828417859109129,67469458147,109.1764,-91.2069,-0.0244,1.529182
1785828417909625406,67519458148,109.1846,-90.9992,-0.0218,1.531174
1785828417959102749,67569458148,109.1923,-90.7915,-0.0192,1.533175
1785828418009376992,67619458149,109.1996,-90.5837,-0.0168,1.535130
1785828418059752987,67669458150,109.2064,-90.3759,-0.0145,1.537023
1785828418109214544,67719458151,109.2127,-90.1681,-0.0124,1.538851
1785828418158812263,67769458151,109.2188,-89.9604,-0.0103,1.540651
1785828418209714744,67819458152,109.2247,-89.7529,-0.0081,1.542394
1785828418259325807,67869458153,109.2304,-89.5453,-0.0057,1.544069
1785828418311243800,67919458154,109.2357,-89.3378,-0.0033,1.545656
1785828418360188544,67969458154,109.2407,-89.1302,-0.0010,1.547167
1785828418410966379,68019458155,109.2454,-88.9226,0.0014,1.548628
1785828418459291542,68069458156,109.2498,-88.7150,0.0036,1.550027
1785828418509126589,68119458157,109.2538,-88.5074,0.0058,1.551356
1785828418559272997,68169458157,109.2574,-88.2997,0.0080,1.552602
1785828418609407971,68219458158,109.2608,-88.0920,0.0103,1.553705
1785828418659007872,68269458159,109.2640,-87.8843,0.0129,1.554688
1785828418709304585,68319458160,109.2671,-87.6765,0.0155,1.555639
1785828418759002309,68369458160,109.2700,-87.4686,0.0181,1.556533
1785828418809716105,68419458161,109.2726,-87.2607,0.0206,1.557366
1785828418859130118,68469458162,109.2751,-87.0527,0.0230,1.558146
1785828418909620493,68519458162,109.2774,-86.8447,0.0252,1.558884
1785828418959264119,68569458163,109.2796,-86.6368,0.0273,1.559600
1785828419009262647,68619458164,109.2817,-86.4289,0.0292,1.560276
1785828419058868652,68669458165,109.2836,-86.2209,0.0311,1.560911
1785828419109106386,68719458165,109.2854,-86.0130,0.0329,1.561495
1785828419159398076,68769458166,109.2870,-85.8050,0.0347,1.562007
1785828419210166994,68819458167,109.2883,-85.5971,0.0364,1.562456
1785828419258953135,68869458168,109.2896,-85.3893,0.0382,1.562890
1785828419309776939,68919458168,109.2909,-85.1815,0.0400,1.563311
1785828419359115503,68969458169,109.2923,-84.9738,0.0419,1.563718
1785828419409460160,69019458170,109.2936,-84.7660,0.0438,1.564091
1785828419459757357,69069458171,109.2950,-84.5583,0.0457,1.564444
1785828419509297081,69119458171,109.2963,-84.3506,0.0474,1.564778
1785828419559339300,69169458172,109.2975,-84.1429,0.0489,1.565088
1785828419609684949,69219458173,109.2987,-83.9352,0.0502,1.565377
1785828419659194778,69269458174,109.2998,-83.7275,0.0513,1.565639
1785828419709127232,69319458174,109.3008,-83.5197,0.0524,1.565867
1785828419759381755,69369458175,109.3017,-83.3120,0.0536,1.566065
1785828419809160737,69419458176,109.3026,-83.1042,0.0549,1.566292
1785828419858924093,69469458177,109.3035,-82.8963,0.0561,1.566532
1785828419909761102,69519458177,109.3043,-82.6885,0.0573,1.566772
1785828419960835311,69569458178,109.3050,-82.4806,0.0583,1.567010
1785828420009448485,69619458179,109.3058,-82.2727,0.0592,1.567243
1785828420059057366,69669458180,109.3065,-82.0649,0.0599,1.567471
1785828420109255473,69719458180,109.3072,-81.8570,0.0603,1.567685
1785828420159038873,69769458181,109.3079,-81.6491,0.0606,1.567879
1785828420209267405,69819458182,109.3086,-81.4411,0.0607,1.568045
1785828420259857005,69869458183,109.3093,-81.2331,0.0607,1.568193
1785828420309176593,69919458183,109.3099,-81.0251,0.0607,1.568313
1785828420359670424,69969458184,109.3105,-80.8171,0.0608,1.568401
1785828420410185588,70019458185,109.3110,-80.6091,0.0609,1.568460
1785828420459192669,70069458186,109.3115,-80.4011,0.0611,1.568491
1785828420509435593,70119458186,109.3119,-80.1931,0.0613,1.568501
1785828420559152456,70169458187,109.3124,-79.9851,0.0614,1.568484
1785828420609185704,70219458188,109.3129,-79.7772,0.0612,1.568444
1785828420658968382,70269458189,109.3134,-79.5692,0.0608,1.568391
1785828420709071299,70319458189,109.3139,-79.3612,0.0599,1.568328
1785828420759155157,70369458190,109.3144,-79.1532,0.0589,1.568253
1785828420809865636,70419458191,109.3150,-78.9452,0.0578,1.568177
1785828420859938671,70469458192,109.3155,-78.7372,0.0569,1.568099
1785828420908968182,70519458192,109.3162,-78.5312,0.0585,1.568104
1785828420959929621,70569458193,109.3168,-78.3220,0.0655,1.568078
1785828421009077985,70619458194,109.3174,-78.1113,0.0758,1.568027
1785828421059063432,70669458195,109.3178,-77.9010,0.0859,1.568117
1785828421109132795,70719458195,109.3184,-77.6918,0.0893,1.568279
1785828421159138678,70769458196,109.3189,-77.4856,0.0843,1.568430
1785828421209791887,70819458197,109.3195,-77.2803,0.0739,1.568446
1785828421259472246,70869458198,109.3200,-77.0745,0.0614,1.568382
1785828421308881154,70919458198,109.3204,-76.8678,0.0502,1.568277
1785828421359886715,70969458199,109.3208,-76.6602,0.0421,1.568153
1785828421409524769,71019458200,109.3211,-76.4517,0.0381,1.568045
1785828421459232424,71069458200,109.3215,-76.2429,0.0378,1.567942
1785828421509938463,71119458201,109.3219,-76.0340,0.0399,1.567792
1785828421559189963,71169458202,109.3223,-75.8252,0.0432,1.567613
1785828421609770205,71219458203,109.3229,-75.6207,0.0504,1.567448
1785828421659782540,71269458203,109.3231,-75.4154,0.0613,1.567036
1785828421709123926,71319458204,109.3234,-75.2098,0.0715,1.566691
1785828421759234414,71369458205,109.3235,-75.0027,0.0770,1.566353
1785828421810002112,71419458206,109.3238,-74.7929,0.0721,1.566027
1785828421858886389,71469458206,109.3244,-74.5820,0.0601,1.565810
1785828421909435125,71519458207,109.3252,-74.3711,0.0474,1.565645
1785828421959158501,71569458208,109.3260,-74.1611,0.0378,1.565497
1785828422010029365,71619458209,109.3268,-73.9521,0.0327,1.565355
1785828422060363077,71669458209,109.3276,-73.7441,0.0318,1.565230
1785828422109800624,71719458210,109.3284,-73.5365,0.0334,1.565112
1785828422159472567,71769458211,109.3291,-73.3290,0.0360,1.565012
1785828422209234827,71819458212,109.3298,-73.1212,0.0382,1.564938
1785828422259521031,71869458212,109.3306,-72.9132,0.0394,1.564882
1785828422309393503,71919458213,109.3313,-72.7049,0.0397,1.564816
1785828422359488000,71969458214,109.3321,-72.4965,0.0392,1.564742
1785828422410387296,72019458215,109.3329,-72.2881,0.0382,1.564658
1785828422459868795,72069458215,109.3338,-72.0797,0.0371,1.564566
1785828422509118219,72119458216,109.3346,-71.8715,0.0361,1.564470
1785828422559064431,72169458217,109.3355,-71.6633,0.0354,1.564378
1785828422609426247,72219458218,109.3364,-71.4552,0.0348,1.564283
1785828422659755684,72269458218,109.3373,-71.2470,0.0344,1.564202
1785828422709079832,72319458219,109.3382,-71.0389,0.0341,1.564143
1785828422759510687,72369458220,109.3391,-70.8308,0.0338,1.564104
1785828422811419376,72419458221,109.3401,-70.6226,0.0338,1.564094
1785828422859412572,72469458221,109.3410,-70.4144,0.0339,1.564101
1785828422909199445,72519458222,109.3420,-70.2062,0.0343,1.564110
1785828422960504074,72569458223,109.3429,-69.9980,0.0349,1.564113
1785828423008962257,72619458224,109.3439,-69.7898,0.0355,1.564114
1785828423059446382,72669458224,109.3448,-69.5816,0.0361,1.564099
1785828423110050063,72719458225,109.3458,-69.3735,0.0366,1.564069
1785828423159067780,72769458226,109.3468,-69.1653,0.0369,1.564032
1785828423209679630,72819458227,109.3478,-68.9572,0.0370,1.563996
1785828423258916392,72869458227,109.3488,-68.7490,0.0370,1.563966
1785828423309140123,72919458228,109.3498,-68.5409,0.0370,1.563943
1785828423359078481,72969458229,109.3508,-68.3327,0.0371,1.563921
1785828423409357158,73019458230,109.3519,-68.1246,0.0374,1.563900
1785828423459871489,73069458230,109.3530,-67.9164,0.0380,1.563879
1785828423509222714,73119458231,109.3541,-67.7083,0.0390,1.563853
1785828423559283585,73169458232,109.3552,-67.5002,0.0403,1.563823
1785828423609975766,73219458233,109.3563,-67.2922,0.0417,1.563771
1785828423658897427,73269458233,109.3573,-67.0841,0.0430,1.563698
1785828423709463148,73319458234,109.3584,-66.8761,0.0442,1.563611
1785828423759384187,73369458235,109.3594,-66.6681,0.0451,1.563534
1785828423809963022,73419458236,109.3605,-66.4601,0.0458,1.563463
1785828423859014362,73469458236,109.3616,-66.2520,0.0462,1.563397
1785828423909021459,73519458237,109.3628,-66.0440,0.0466,1.563334
1785828423959666537,73569458238,109.3640,-65.8359,0.0470,1.563284
1785828424009640032,73619458238,109.3653,-65.6278,0.0474,1.563251
1785828424059860275,73669458239,109.3666,-65.4199,0.0480,1.563224
1785828424109299578,73719458240,109.3679,-65.2120,0.0488,1.563197
1785828424158936052,73769458241,109.3693,-65.0041,0.0499,1.563157
1785828424209049049,73819458241,109.3707,-64.7963,0.0510,1.563084
1785828424259210022,73869458242,109.3720,-64.5884,0.0521,1.562973
1785828424309015495,73919458243,109.3734,-64.3805,0.0532,1.562856
1785828424359241717,73969458244,109.3748,-64.1725,0.0542,1.562715
1785828424411751758,74019458244,109.3763,-63.9646,0.0550,1.562561
1785828424459610306,74069458245,109.3777,-63.7565,0.0557,1.562408
1785828424509089137,74119458246,109.3792,-63.5485,0.0564,1.562276
1785828424559224718,74169458247,109.3807,-63.3405,0.0570,1.562176
1785828424609104451,74219458247,109.3823,-63.1325,0.0577,1.562103
1785828424659008645,74269458248,109.3840,-62.9245,0.0583,1.562056
1785828424708901216,74319458249,109.3858,-62.7165,0.0589,1.562018
1785828424759363073,74369458250,109.3875,-62.5085,0.0595,1.561977
1785828424810098600,74419458250,109.3892,-62.3004,0.0600,1.561923
1785828424859155904,74469458251,109.3909,-62.0924,0.0605,1.561856
1785828424909173438,74519458252,109.3926,-61.8845,0.0609,1.561779
1785828424959969581,74569458253,109.3943,-61.6765,0.0614,1.561679
1785828425009268098,74619458253,109.3960,-61.4685,0.0620,1.561564
1785828425059395798,74669458254,109.3977,-61.2605,0.0626,1.561444
1785828425109437882,74719458255,109.3995,-61.0525,0.0632,1.561331
1785828425159947953,74769458256,109.4013,-60.8445,0.0637,1.561232
1785828425209749651,74819458256,109.4031,-60.6365,0.0643,1.561156
1785828425259084321,74869458257,109.4050,-60.4285,0.0648,1.561108
1785828425309538607,74919458258,109.4069,-60.2205,0.0652,1.561094
1785828425361431495,74969458259,109.4088,-60.0126,0.0658,1.561074
1785828425409697123,75019458259,109.4108,-59.8045,0.0664,1.561080
1785828425459427081,75069458260,109.4129,-59.5965,0.0670,1.561096
1785828425509305836,75119458261,109.4149,-59.3884,0.0678,1.561093
1785828425559317355,75169458262,109.4168,-59.1803,0.0686,1.561070
1785828425610306437,75219458262,109.4188,-58.9722,0.0694,1.561038
1785828425659522677,75269458263,109.4208,-58.7641,0.0700,1.560994
1785828425711265157,75319458264,109.4228,-58.5561,0.0705,1.560940
1785828425760808129,75369458265,109.4248,-58.3481,0.0708,1.560884
1785828425809411079,75419458265,109.4269,-58.1401,0.0709,1.560833
1785828425859330591,75469458266,109.4289,-57.9321,0.0709,1.560784
1785828425909231330,75519458267,109.4310,-57.7241,0.0710,1.560759
1785828425959935057,75569458268,109.4331,-57.5161,0.0710,1.560759
1785828426009711972,75619458268,109.4353,-57.3081,0.0712,1.560805
1785828426059187985,75669458269,109.4376,-57.1001,0.0716,1.560895
1785828426109073050,75719458270,109.4399,-56.8922,0.0720,1.561016
1785828426160021869,75769458271,109.4422,-56.6842,0.0725,1.561153
1785828426209561256,75819458271,109.4445,-56.4764,0.0730,1.561327
1785828426259522505,75869458272,109.4468,-56.2684,0.0735,1.561508
1785828426309261108,75919458273,109.4491,-56.0605,0.0737,1.561691
1785828426359383647,75969458274,109.4514,-55.8525,0.0737,1.561873
1785828426410852668,76019458274,109.4536,-55.6445,0.0736,1.562050
1785828426459312813,76069458275,109.4558,-55.4364,0.0734,1.562218
1785828426509330061,76119458276,109.4580,-55.2283,0.0733,1.562374
1785828426559406377,76169458276,109.4602,-55.0203,0.0732,1.562518
1785828426609148812,76219458277,109.4623,-54.8122,0.0732,1.562653
1785828426658907890,76269458278,109.4644,-54.6041,0.0733,1.562781
1785828426709252880,76319458279,109.4665,-54.3961,0.0734,1.562903
1785828426760965734,76369458279,109.4685,-54.1880,0.0734,1.563018
1785828426810310280,76419458280,109.4705,-53.9800,0.0734,1.563129
1785828426859446022,76469458281,109.4725,-53.7719,0.0733,1.563240
1785828426909421641,76519458282,109.4744,-53.5638,0.0730,1.563348
1785828426959233788,76569458282,109.4764,-53.3557,0.0727,1.563451
1785828427009417659,76619458283,109.4782,-53.1476,0.0724,1.563544
1785828427059252196,76669458284,109.4801,-52.9395,0.0720,1.563621
1785828427109446018,76719458285,109.4819,-52.7314,0.0718,1.563680
1785828427159311965,76769458285,109.4837,-52.5233,0.0715,1.563716
1785828427210438740,76819458286,109.4855,-52.3153,0.0713,1.563735
1785828427259353538,76869458287,109.4872,-52.1072,0.0710,1.563747
1785828427308875186,76919458288,109.4890,-51.8991,0.0706,1.563752
1785828427359358824,76969458288,109.4908,-51.6911,0.0701,1.563759
1785828427410528181,77019458289,109.4925,-51.4831,0.0694,1.563771
1785828427458950181,77069458290,109.4943,-51.2751,0.0686,1.563801
1785828427509081913,77119458291,109.4961,-51.0671,0.0677,1.563847
1785828427559646060,77169458291,109.4979,-50.8590,0.0670,1.563902
1785828427609437426,77219458292,109.4997,-50.6509,0.0663,1.563964
1785828427659028223,77269458293,109.5015,-50.4428,0.0658,1.564032
1785828427710155084,77319458294,109.5033,-50.2347,0.0653,1.564106
1785828427759626762,77369458294,109.5050,-50.0266,0.0648,1.564186
1785828427809569258,77419458295,109.5067,-49.8185,0.0644,1.564285
1785828427859276069,77469458296,109.5083,-49.6104,0.0639,1.564390
1785828427909051093,77519458297,109.5099,-49.4023,0.0634,1.564493
1785828427959077611,77569458297,109.5114,-49.1941,0.0627,1.564600
1785828428009271540,77619458298,109.5129,-48.9859,0.0619,1.564707
1785828428059368125,77669458299,109.5144,-48.7777,0.0610,1.564817
1785828428110295763,77719458300,109.5159,-48.5695,0.0600,1.564923
1785828428159446107,77769458300,109.5174,-48.3612,0.0592,1.564998
1785828428209358381,77819458301,109.5189,-48.1530,0.0584,1.565057
1785828428259199602,77869458302,109.5203,-47.9448,0.0578,1.565112
1785828428310037601,77919458303,109.5217,-47.7366,0.0572,1.565169
1785828428358960393,77969458303,109.5231,-47.5285,0.0568,1.565260
1785828428409870650,78019458304,109.5245,-47.3204,0.0566,1.565353
1785828428459247782,78069458305,109.5258,-47.1121,0.0567,1.565453
1785828428509821690,78119458306,109.5271,-46.9038,0.0571,1.565568
1785828428559473119,78169458306,109.5283,-46.6955,0.0578,1.565691
1785828428609125066,78219458307,109.5295,-46.4871,0.0585,1.565803
1785828428659933665,78269458308,109.5306,-46.2788,0.0592,1.565903
1785828428709788940,78319458309,109.5317,-46.0705,0.0598,1.565973
1785828428759863967,78369458309,109.5327,-45.8622,0.0602,1.566024
1785828428809189077,78419458310,109.5337,-45.6540,0.0605,1.566060
1785828428859250700,78469458311,109.5348,-45.4458,0.0608,1.566084
1785828428909897747,78519458312,109.5358,-45.2376,0.0610,1.566101
1785828428959457856,78569458312,109.5369,-45.0294,0.0612,1.566110
1785828429009432770,78619458313,109.5380,-44.8212,0.0616,1.566119
1785828429059084133,78669458314,109.5391,-44.6131,0.0623,1.566142
1785828429109544330,78719458314,109.5401,-44.4050,0.0633,1.566182
1785828429158844330,78769458315,109.5411,-44.1970,0.0648,1.566229
1785828429209180854,78819458316,109.5421,-43.9891,0.0664,1.566281
1785828429260368427,78869458317,109.5430,-43.7812,0.0679,1.566336
1785828429309764346,78919458317,109.5441,-43.5730,0.0704,1.566430
1785828429359922538,78969458318,109.5451,-43.3647,0.0733,1.566522
1785828429409257551,79019458319,109.5461,-43.1564,0.0759,1.566602
1785828429459207998,79069458320,109.5469,-42.9486,0.0770,1.566663
1785828429509078345,79119458320,109.5476,-42.7409,0.0770,1.566720
1785828429560689056,79169458321,109.5485,-42.5333,0.0765,1.566783
1785828429609327676,79219458322,109.5495,-42.3257,0.0760,1.566851
1785828429659343168,79269458323,109.5504,-42.1179,0.0759,1.566911
1785828429709813470,79319458323,109.5514,-41.9100,0.0764,1.566967
1785828429759493820,79369458324,109.5523,-41.7020,0.0776,1.567023
1785828429809772929,79419458325,109.5533,-41.4938,0.0803,1.567059
1785828429859047815,79469458326,109.5543,-41.2853,0.0841,1.567113
1785828429909439712,79519458326,109.5554,-41.0769,0.0878,1.567180
1785828429959715519,79569458327,109.5571,-40.8688,0.0902,1.567296
1785828430009285105,79619458328,109.5588,-40.6614,0.0926,1.567390
1785828430059208386,79669458329,109.5601,-40.4543,0.0943,1.567437
1785828430109614971,79719458329,109.5610,-40.2466,0.0936,1.567431
1785828430159184231,79769458330,109.5616,-40.0386,0.0915,1.567417
1785828430209160451,79819458331,109.5622,-39.8305,0.0894,1.567401
1785828430259353188,79869458332,109.5631,-39.6224,0.0880,1.567395
1785828430309136715,79919458332,109.5641,-39.4144,0.0875,1.567425
1785828430360918499,79969458333,109.5653,-39.2065,0.0877,1.567461
1785828430409334915,80019458334,109.5658,-38.9985,0.0891,1.567437
1785828430458919457,80069458335,109.5663,-38.7904,0.0909,1.567427
1785828430509757643,80119458335,109.5672,-38.5829,0.0940,1.567482
1785828430559097958,80169458336,109.5683,-38.3759,0.0961,1.567603
1785828430609333337,80219458337,109.5702,-38.1687,0.0959,1.567793
1785828430659130312,80269458338,109.5722,-37.9612,0.0940,1.567948
1785828430709349677,80319458338,109.5739,-37.7532,0.0914,1.568037
1785828430758947437,80369458339,109.5751,-37.5451,0.0890,1.568081
1785828430809049970,80419458340,109.5761,-37.3368,0.0873,1.568110
1785828430858851296,80469458341,109.5769,-37.1286,0.0866,1.568139
1785828430910300328,80519458341,109.5778,-36.9204,0.0867,1.568172
1785828430959051732,80569458342,109.5788,-36.7122,0.0872,1.568205
1785828431009012069,80619458343,109.5799,-36.5040,0.0877,1.568234
1785828431059026886,80669458344,109.5809,-36.2958,0.0880,1.568259
1785828431109174561,80719458344,109.5815,-36.0879,0.0887,1.568234
1785828431159424893,80769458345,109.5820,-35.8801,0.0893,1.568234
1785828431209227578,80819458346,109.5828,-35.6717,0.0883,1.568256
1785828431259045508,80869458347,109.5837,-35.4632,0.0863,1.568256
1785828431309887078,80919458347,109.5847,-35.2546,0.0843,1.568232
1785828431358947457,80969458348,109.5857,-35.0461,0.0828,1.568192
1785828431409859287,81019458349,109.5867,-34.8379,0.0821,1.568145
1785828431459128915,81069458350,109.5877,-34.6298,0.0820,1.568093
1785828431509043710,81119458350,109.5886,-34.4218,0.0822,1.568038
1785828431558938716,81169458351,109.5896,-34.2138,0.0825,1.567984
1785828431609381712,81219458352,109.5906,-34.0057,0.0827,1.567921
1785828431659197893,81269458352,109.5916,-33.7977,0.0829,1.567865
1785828431709912073,81319458353,109.5925,-33.5895,0.0830,1.567783
1785828431759394410,81369458354,109.5935,-33.3812,0.0829,1.567681
1785828431809299988,81419458355,109.5945,-33.1730,0.0828,1.567577
1785828431859753663,81469458355,109.5954,-32.9649,0.0826,1.567474
1785828431909053674,81519458356,109.5964,-32.7568,0.0823,1.567372
1785828431959728565,81569458357,109.5974,-32.5488,0.0820,1.567264
1785828432009208087,81619458358,109.5974,-32.3412,0.0805,1.567107
1785828432059252215,81669458358,109.5975,-32.1336,0.0783,1.567216
1785828432109888139,81719458359,109.5977,-31.9268,0.0766,1.566901
1785828432159182691,81769458360,109.5984,-31.7190,0.0750,1.566740
1785828432209590457,81819458361,109.5993,-31.5110,0.0738,1.566659
1785828432260131346,81869458361,109.6003,-31.3027,0.0729,1.566699
1785828432309098880,81919458362,109.6015,-31.0947,0.0726,1.566715
1785828432359483952,81969458363,109.6037,-30.8863,0.0738,1.566726
1785828432409267815,82019458364,109.6055,-30.6779,0.0755,1.566675
1785828432459056867,82069458364,109.6064,-30.4698,0.0764,1.566553
1785828432509831245,82119458365,109.6070,-30.2617,0.0767,1.565843
1785828432560528798,82169458366,109.6078,-30.0538,0.0761,1.565436
1785828432609336844,82219458367,109.6089,-29.8458,0.0751,1.564545
1785828432659058794,82269458367,109.6096,-29.6367,0.0723,1.563561
1785828432709250345,82319458368,109.6095,-29.4282,0.0691,1.562626
1785828432759130712,82369458369,109.6102,-29.2197,0.0664,1.561368
1785828432809451133,82419458370,109.6116,-29.0125,0.0652,1.560095
1785828432859977174,82469458370,109.6137,-28.8044,0.0646,1.559409
1785828432909935686,82519458371,109.6161,-28.5964,0.0650,1.558228
1785828432959229156,82569458372,109.6184,-28.3882,0.0653,1.557639
1785828433009236354,82619458373,109.6214,-28.1795,0.0653,1.557860
1785828433059721719,82669458373,109.6258,-27.9712,0.0660,1.558647
1785828433108980297,82719458374,109.6297,-27.7634,0.0664,1.559334
1785828433159445518,82769458375,109.6334,-27.5548,0.0667,1.559966
1785828433209378751,82819458376,109.6387,-27.3458,0.0678,1.560381
1785828433259443487,82869458376,109.6422,-27.1367,0.0684,1.560754
1785828433309496089,82919458377,109.6471,-26.9282,0.0692,1.561805
1785828433360044258,82969458378,109.6505,-26.7200,0.0694,1.562402
1785828433409226916,83019458379,109.6532,-26.5119,0.0690,1.562765
1785828433459155950,83069458379,109.6576,-26.3041,0.0682,1.563666
1785828433509937726,83119458380,109.6625,-26.0965,0.0673,1.564657
1785828433559100456,83169458381,109.6655,-25.8885,0.0660,1.565035
1785828433609127568,83219458382,109.6696,-25.6807,0.0649,1.565735
1785828433659145623,83269458382,109.6721,-25.4726,0.0637,1.565967
1785828433709792329,83319458383,109.6734,-25.2643,0.0625,1.565795
1785828433759411366,83369458384,109.6770,-25.0563,0.0620,1.566374
1785828433810092976,83419458385,109.6772,-24.8491,0.0622,1.565487
1785828433859120253,83469458385,109.6790,-24.6414,0.0633,1.565066
1785828433909096186,83519458386,109.6811,-24.4329,0.0640,1.565067
1785828433959187383,83569458387,109.6831,-24.2250,0.0646,1.565026
1785828434009560851,83619458388,109.6849,-24.0170,0.0650,1.564967
1785828434059047803,83669458388,109.6865,-23.8089,0.0648,1.564898
1785828434110823871,83719458389,109.6880,-23.6007,0.0643,1.564852
1785828434159495487,83769458390,109.6895,-23.3924,0.0636,1.564833
1785828434209523244,83819458390,109.6911,-23.1842,0.0629,1.564829
1785828434259454482,83869458391,109.6926,-22.9760,0.0621,1.564843
1785828434310771491,83919458392,109.6942,-22.7678,0.0615,1.564848
1785828434359303400,83969458393,109.6957,-22.5596,0.0608,1.564828
1785828434409525087,84019458393,109.6971,-22.3514,0.0600,1.564773
1785828434458953677,84069458394,109.6986,-22.1432,0.0593,1.564686
1785828434509789309,84119458395,109.7000,-21.9351,0.0585,1.564581
1785828434559550110,84169458396,109.7014,-21.7270,0.0578,1.564446
1785828434611106336,84219458396,109.7028,-21.5189,0.0573,1.564301
1785828434659133101,84269458397,109.7043,-21.3108,0.0569,1.564149
1785828434709207576,84319458398,109.7058,-21.1027,0.0565,1.564000
1785828434759223516,84369458399,109.7073,-20.8946,0.0562,1.563860
1785828434809291003,84419458399,109.7088,-20.6865,0.0559,1.563729
1785828434859058135,84469458400,109.7103,-20.4784,0.0557,1.563602
1785828434909562868,84519458401,109.7118,-20.2703,0.0554,1.563484
1785828434959187424,84569458402,109.7133,-20.0622,0.0552,1.563364
1785828435009227771,84619458402,109.7148,-19.8540,0.0549,1.563245
1785828435059834482,84669458403,109.7163,-19.6458,0.0545,1.563142
1785828435109522433,84719458404,109.7178,-19.4377,0.0541,1.563045
1785828435160014759,84769458405,109.7194,-19.2294,0.0536,1.562952
1785828435210037525,84819458405,109.7210,-19.0213,0.0531,1.562882
1785828435259652271,84869458406,109.7226,-18.8131,0.0525,1.562827
1785828435309921629,84919458407,109.7242,-18.6050,0.0520,1.562788
1785828435359188890,84969458408,109.7258,-18.3969,0.0514,1.562765
1785828435409818637,85019458408,109.7274,-18.1888,0.0509,1.562760
1785828435459694168,85069458409,109.7290,-17.9807,0.0504,1.562769
1785828435509452254,85119458410,109.7306,-17.7726,0.0499,1.562786
1785828435559986711,85169458411,109.7323,-17.5645,0.0494,1.562828
1785828435609037672,85219458411,109.7339,-17.3565,0.0489,1.562881
1785828435658861559,85269458412,109.7355,-17.1484,0.0485,1.562950
1785828435709578119,85319458413,109.7372,-16.9404,0.0481,1.563017
1785828435759287439,85369458414,109.7388,-16.7323,0.0477,1.563083
1785828435809235055,85419458414,109.7405,-16.5242,0.0473,1.563154
1785828435860445525,85469458415,109.7422,-16.3161,0.0469,1.563220
1785828435909693809,85519458416,109.7439,-16.1080,0.0466,1.563275
1785828435959775012,85569458417,109.7456,-15.8998,0.0462,1.563321
1785828436009310424,85619458417,109.7472,-15.6916,0.0458,1.563360
1785828436059568479,85669458418,109.7489,-15.4835,0.0454,1.563407
1785828436110228296,85719458419,109.7505,-15.2753,0.0449,1.563456
1785828436159622675,85769458420,109.7521,-15.0672,0.0443,1.563505
1785828436209621943,85819458420,109.7538,-14.8591,0.0437,1.563561
1785828436259538881,85869458421,109.7554,-14.6509,0.0430,1.563634
1785828436309102372,85919458422,109.7570,-14.4428,0.0422,1.563708
1785828436359600905,85969458423,109.7585,-14.2347,0.0414,1.563770
1785828436409506797,86019458423,109.7600,-14.0265,0.0407,1.563815
1785828436458954925,86069458424,109.7614,-13.8184,0.0400,1.563832
1785828436510040306,86119458425,109.7628,-13.6104,0.0393,1.563828
1785828436559200176,86169458426,109.7643,-13.4023,0.0387,1.563800
1785828436609202854,86219458426,109.7657,-13.1942,0.0382,1.563755
1785828436659503053,86269458427,109.7672,-12.9861,0.0377,1.563695
1785828436709518054,86319458428,109.7687,-12.7780,0.0373,1.563618
1785828436759349869,86369458428,109.7702,-12.5699,0.0368,1.563527
1785828436810142347,86419458429,109.7718,-12.3617,0.0362,1.563449
1785828436859126085,86469458430,109.7733,-12.1536,0.0354,1.563374
1785828436910173964,86519458431,109.7748,-11.9455,0.0347,1.563294
1785828436959203069,86569458431,109.7762,-11.7373,0.0338,1.563208
1785828437009331134,86619458432,109.7776,-11.5292,0.0328,1.563125
1785828437059357672,86669458433,109.7790,-11.3211,0.0318,1.563050
1785828437109616679,86719458434,109.7804,-11.1129,0.0307,1.562985
1785828437159516186,86769458434,109.7818,-10.9048,0.0296,1.562923
1785828437209597781,86819458435,109.7832,-10.6967,0.0284,1.562860
1785828437258941637,86869458436,109.7846,-10.4886,0.0271,1.562783
1785828437309775013,86919458437,109.7861,-10.2805,0.0259,1.562692
1785828437359564146,86969458437,109.7876,-10.0724,0.0247,1.562585
1785828437409540164,87019458438,109.7892,-9.8644,0.0235,1.562464
1785828437459727983,87069458439,109.7908,-9.6563,0.0225,1.562352
