clock_ns,arrival_system_ns
70954461183,1785531948181228848
71004461184,1785531948231090556
71054461185,1785531948281105978
71104461185,1785531948331121582
71154461186,1785531948381458601
71204461187,1785531948431766651
71254461188,1785531948481667597
71304461188,1785531948532052198
71354461189,1785531948581740041
71404461190,1785531948632068399
71454461191,1785531948682003671
71504461191,1785531948731879341
71554461192,1785531948782343657
71604461193,1785531948832620144
71654461194,1785531948882563093
71704461194,1785531948933151238
71754461195,1785531948983041723
71804461196,1785531949033529342
71854461197,1785531949083207885
71904461197,1785531949133408492
71954461198,1785531949183701930
72004461199,1785531949233855814
72054461200,1785531949283690022
72104461200,1785531949333547393
72154461201,1785531949384033897
72204461202,1785531949433784918
72254461203,1785531949484210759
72304461203,1785531949534279870
72354461204,1785531949584114258
72404461205,1785531949634165930
72454461206,1785531949684814705
72504461206,1785531949734662119
72554461207,1785531949784658379
72604461208,1785531949834732748
72654461209,1785531949884745270
72704461209,1785531949935133068
72754461210,1785531949984952833
72804461211,1785531950035267037
72854461212,1785531950085388474
72904461212,1785531950135589883
72954461213,1785531950185627289
73004461214,1785531950235677901
73054461215,1785531950285962150
73104461215,1785531950336142823
73154461216,1785531950386556978
73204461217,1785531950436839008
73254461218,1785531950486536400
73304461218,1785531950536469948
73354461219,1785531950586888316
73404461220,1785531950637450216
73454461220,1785531950686899235
73504461221,1785531950736959212
73554461222,1785531950787237158
73604461223,1785531950837068693
73654461223,1785531950887227676
73704461224,1785531950937493892
73754461225,1785531950987645578
73804461226,1785531951037743456
73854461226,1785531951087760206
73904461227,1785531951137644053
73954461228,1785531951187902597
74004461229,1785531951238055764
74054461229,1785531951288268538
74104461230,1785531951338504172
74154461231,1785531951388394098
74204461232,1785531951438208451
74254461232,1785531951488225381
74304461233,1785531951538244348
74354461234,1785531951588560833
74404461235,1785531951638401532
74454461235,1785531951688727492
74504461236,1785531951739006230
74554461237,1785531951789230502
74604461238,1785531951839039917
74654461238,1785531951889241339
74704461239,1785531951939485638
74754461240,1785531951989458232
74804461241,1785531952039787747
74854461241,1785531952089832436
74904461242,1785531952140087983
74954461243,1785531952189768447
75004461244,1785531952239912503
75054461244,1785531952290316550
75104461245,1785531952340312460
75154461246,1785531952390875813
75204461247,1785531952440206810
75254461247,1785531952490501096
75304461248,1785531952540697174
75354461249,1785531952590587807
75404461250,1785531952641046028
75454461250,1785531952690948870
75504461251,1785531952740827735
75554461252,1785531952791085603
75604461253,1785531952841352568
75654461253,1785531952891088354
75704461254,1785531952941526881
75754461255,1785531952991697318
75804461256,1785531953041393694
75854461256,1785531953092067041
75904461257,1785531953141574678
75954461258,1785531953191944864
76004461258,1785531953242197128
76054461259,1785531953292160014
76104461260,1785531953342669810
76154461261,1785531953392354566
76204461261,1785531953442471726
76254461262,1785531953492551811
76304461263,1785531953543009325
76354461264,1785531953592733089
76404461264,1785531953643144089
76454461265,1785531953692878383
76504461266,1785531953742930725
76554461267,1785531953793619528
76604461267,1785531953843293659
76654461268,1785531953893392344
76704461269,1785531953943490290
76754461270,1785531953993586708
76804461270,1785531954043714595
76854461271,1785531954093800715
76904461272,1785531954144132730
76954461273,1785531954194257852
77004461273,1785531954243733472
77054461274,1785531954294187426
77104461275,1785531954344473011
77154461276,1785531954394404330
77204461276,1785531954444673213
77254461277,1785531954494350508
77304461278,1785531954544291135
77354461279,1785531954594861047
77404461279,1785531954644616363
77454461280,1785531954695247813
77504461281,1785531954745202293
77554461282,1785531954795123581
77604461282,1785531954845435658
77654461283,1785531954895749869
77704461284,1785531954945628728
77754461285,1785531954996033916
77804461285,1785531955045765182
77854461286,1785531955095956285
77904461287,1785531955146569265
77954461288,1785531955196422781
78004461288,1785531955246492310
78054461289,1785531955296518181
78104461290,1785531955346545925
78154461291,1785531955396553053
78204461291,1785531955446576382
78254461292,1785531955496770677
78304461293,1785531955547029143
78354461294,1785531955597279124
78404461294,1785531955647151892
78454461295,1785531955697028558
78504461296,1785531955747490105
78554461296,1785531955797330654
78604461297,1785531955847770397
78654461298,1785531955897653837
78704461299,1785531955947602367
78754461299,1785531955997640385
78804461300,1785531956047896920
78854461301,1785531956098017486
78904461302,1785531956147896425
78954461302,1785531956198240119
79004461303,1785531956248178585
79054461304,1785531956298573684
79104461305,1785531956348603898
79154461305,1785531956399368492
79204461306,1785531956448887544
79254461307,1785531956499570486
79304461308,1785531956549487772
79354461308,1785531956599200490
79404461309,1785531956649766871
79454461310,1785531956700446713
79504461311,1785531956750150034
79554461311,1785531956799921142
79604461312,1785531956850130433
79654461313,1785531956900245402
79704461314,1785531956950838566
79754461314,1785531957000162342
79804461315,1785531957050454065
79854461316,1785531957100491416
79904461317,1785531957150457231
79954461317,1785531957201656014
80004461318,1785531957251414946
80054461319,1785531957301352794
80104461320,1785531957351223856
80154461320,1785531957401049583
80204461321,1785531957450991068
80254461322,1785531957501196138
80304461323,1785531957551477323
80354461323,1785531957601537820
80404461324,1785531957651583563
80454461325,1785531957702083186
80504461326,1785531957751732858
80554461326,1785531957801904649
80604461327,1785531957851882412
80654461328,1785531957901832019
80704461329,1785531957952505409
80754461329,1785531958002048580
80804461330,1785531958052425975
80854461331,1785531958102419449
80904461332,1785531958152499065
80954461332,1785531958203114545
81004461333,1785531958252740170
81054461334,1785531958302543076
81104461334,1785531958353063152
81154461335,1785531958403270748
81204461336,1785531958453087360
81254461337,1785531958503285634
81304461337,1785531958553257702
81354461338,1785531958603757620
81404461339,1785531958653561536
81454461340,1785531958703703152
81504461340,1785531958753961283
81554461341,1785531958804140150
81604461342,1785531958854013905
81654461343,1785531958904273516
81704461343,1785531958954541216
81754461344,1785531959004577910
81804461345,1785531959054954701
81854461346,1785531959104907873
81904461346,1785531959154925674
81954461347,1785531959205152507
82004461348,1785531959254807416
82054461349,1785531959305165185
82104461349,1785531959355579701
82154461350,1785531959405554825
82204461351,1785531959455714042
82254461352,1785531959505654209
82304461352,1785531959555986526
82354461353,1785531959605803377
82404461354,1785531959656218004
82454461355,1785531959706462791
82504461355,1785531959756585463
82554461356,1785531959806349124
82604461357,1785531959856541278
82654461358,1785531959906348085
82704461358,1785531959956350546
82754461359,1785531960007025297
82804461360,1785531960057194602
82854461361,1785531960107267310
82904461361,1785531960157162608
82954461362,1785531960207608745
83004461363,1785531960257570854
83054461364,1785531960307741938
83104461364,1785531960357998103
83154461365,1785531960408155984
83204461366,1785531960457858668
83254461367,1785531960508281104
83304461367,1785531960558449878
83354461368,1785531960608347941
83404461369,1785531960658345897
83454461369,1785531960708764641
83504461370,1785531960758668666
83554461371,1785531960809042029
83604461372,1785531960859558789
83654461372,1785531960908924845
83704461373,1785531960959071239
83754461374,1785531961009684273
83804461375,1785531961059356476
83854461375,1785531961109038881
83904461376,1785531961159492651
83954461377,1785531961209569936
84004461378,1785531961260052244
84054461378,1785531961309956330
84104461379,1785531961359844452
84154461380,1785531961410282063
84204461381,1785531961459945458
84254461381,1785531961510029559
84304461382,1785531961560221532
84354461383,1785531961610215291
84404461384,1785531961660757006
84454461384,1785531961710633623
84504461385,1785531961760952675
84554461386,1785531961810830997
84604461387,1785531961861190441
84654461387,1785531961911000610
84704461388,1785531961961878371
84754461389,1785531962011773352
84804461390,1785531962061578870
84854461390,1785531962111755911
84904461391,1785531962161934340
84954461392,1785531962212371104
85004461393,1785531962262363888
85054461393,1785531962312005451
85104461394,1785531962362573957
85154461395,1785531962412521518
85204461396,1785531962462729540
85254461396,1785531962512985700
85304461397,1785531962562690246
85354461398,1785531962613080526
85404461399,1785531962662850032
85454461399,1785531962713139465
85504461400,1785531962763203351
85554461401,1785531962813565892
85604461402,1785531962863430441
85654461402,1785531962913489631
85704461403,1785531962963621063
85754461404,1785531963013591460
85804461405,1785531963063786792
85854461405,1785531963113669488
85904461406,1785531963164350277
85954461407,1785531963214791594
86004461407,1785531963264600499
86054461408,1785531963314319238
86104461409,1785531963364428104
86154461410,1785531963414782678
86204461410,1785531963464758882
86254461411,1785531963515278858
86304461412,1785531963565333935
86354461413,1785531963614860839
