clock_ns,arrival_system_ns
101750001516,1785623648112370571
101800001516,1785623648162495740
101850001517,1785623648212670545
101900001518,1785623648262771502
101950001519,1785623648312884655
102000001519,1785623648363218295
102050001520,1785623648413119711
102100001521,1785623648463454492
102150001522,1785623648513533738
102200001522,1785623648563421621
102250001523,1785623648613482729
102300001524,1785623648666400045
102350001525,1785623648713723046
102400001525,1785623648763956539
102450001526,1785623648813856469
102500001527,1785623648864059807
102550001528,1785623648913998367
102600001528,1785623648964200873
102650001529,1785623649014367170
102700001530,1785623649065035007
102750001531,1785623649114859023
102800001531,1785623649165371159
102850001532,1785623649214968348
102900001533,1785623649265117392
102950001534,1785623649315524023
103000001534,1785623649368384776
103050001535,1785623649416365184
103100001536,1785623649466361926
103150001537,1785623649517222644
103200001537,1785623649567128015
103250001538,1785623649617992267
103300001539,1785623649667387689
103350001540,1785623649717339338
103400001540,1785623649767258588
103450001541,1785623649817822296
103500001542,1785623649867696625
103550001543,1785623649917518404
103600001543,1785623649967661546
103650001544,1785623650018163736
103700001545,1785623650067952901
103750001545,1785623650118125291
103800001546,1785623650168199263
103850001547,1785623650218270541
103900001548,1785623650268475313
103950001548,1785623650319606948
104000001549,1785623650369627993
104050001550,1785623650420290674
104100001551,1785623650470258864
104150001551,1785623650520132187
104200001552,1785623650570259835
104250001553,1785623650620481915
104300001554,1785623650670537806
104350001554,1785623650720683915
104400001555,1785623650770705000
104450001556,1785623650820940105
104500001557,1785623650871113571
104550001557,1785623650921139548
104600001558,1785623650971248742
104650001559,1785623651021367997
104700001560,1785623651071367602
104750001560,1785623651121513482
104800001561,1785623651171733694
104850001562,1785623651221782161
104900001563,1785623651272503617
104950001563,1785623651322471864
105000001564,1785623651372639873
105050001565,1785623651422698695
105100001566,1785623651472787757
105150001566,1785623651524615444
105200001567,1785623651574690101
105250001568,1785623651624690006
105300001569,1785623651674927749
105350001569,1785623651725064641
105400001570,1785623651775864380
105450001571,1785623651826104555
105500001572,1785623651876038671
105550001572,1785623651926368688
105600001573,1785623651976391671
105650001574,1785623652026519278
105700001575,1785623652076536603
105750001575,1785623652126688066
105800001576,1785623652177106341
105850001577,1785623652227478244
105900001578,1785623652277441887
105950001578,1785623652327681989
106000001579,1785623652377842642
106050001580,1785623652428217990
106100001581,1785623652478283094
106150001581,1785623652528390320
106200001582,1785623652578544042
106250001583,1785623652631411113
106300001583,1785623652678845394
106350001584,1785623652728832296
106400001585,1785623652779109230
106450001586,1785623652829235114
106500001586,1785623652879349273
106550001587,1785623652929370872
106600001588,1785623652979547963
106650001589,1785623653029983845
106700001589,1785623653080235250
106750001590,1785623653130094175
106800001591,1785623653180215971
106850001592,1785623653230246507
106900001592,1785623653280364364
106950001593,1785623653330455005
107000001594,1785623653382822671
107050001595,1785623653433043687
107100001595,1785623653483175776
107150001596,1785623653533499251
107200001597,1785623653583256862
107250001598,1785623653633288415
107300001598,1785623653683507492
107350001599,1785623653733862768
107400001600,1785623653783825555
107450001601,1785623653833984473
107500001601,1785623653883972977
107550001602,1785623653934152372
107600001603,1785623653984603137
107650001604,1785623654034409235
107700001604,1785623654084540213
107750001605,1785623654134533512
107800001606,1785623654184606070
107850001607,1785623654234618790
107900001607,1785623654284726469
107950001608,1785623654335089438
108000001609,1785623654385366805
108050001610,1785623654435164404
108100001610,1785623654485590062
108150001611,1785623654535368444
108200001612,1785623654585531001
108250001613,1785623654635740570
108300001613,1785623654686859586
108350001614,1785623654737300194
108400001615,1785623654787231739
108450001616,1785623654837521041
108500001616,1785623654887678733
108550001617,1785623654937727301
108600001618,1785623654987780841
108650001619,1785623655037823696
108700001619,1785623655088160712
108750001620,1785623655138033882
108800001621,1785623655188081116
108850001621,1785623655238518156
108900001622,1785623655288685092
108950001623,1785623655339365002
109000001624,1785623655388839960
109050001624,1785623655438823706
109100001625,1785623655489266607
109150001626,1785623655539554409
109200001627,1785623655589616697
109250001627,1785623655639689212
109300001628,1785623655690004082
109350001629,1785623655740312012
109400001630,1785623655790177058
109450001630,1785623655840200550
109500001631,1785623655890352885
109550001632,1785623655940473926
109600001633,1785623655990417159
109650001633,1785623656040550684
109700001634,1785623656090904445
109750001635,1785623656140743687
109800001636,1785623656192867349
109850001636,1785623656243092911
109900001637,1785623656293104112
109950001638,1785623656343739552
110000001639,1785623656393878089
110050001639,1785623656444068737
110100001640,1785623656494038080
110150001641,1785623656546076942
110200001642,1785623656596176201
110250001642,1785623656646583475
110300001643,1785623656696254336
110350001644,1785623656747369003
110400001645,1785623656796479226
110450001645,1785623656846765543
110500001646,1785623656896610932
110550001647,1785623656947068874
110600001648,1785623656997010052
110650001648,1785623657047315323
110700001649,1785623657097187449
110750001650,1785623657148718894
110800001651,1785623657198843174
110850001651,1785623657248814566
110900001652,1785623657298988780
110950001653,1785623657348993439
111000001654,1785623657399115221
111050001654,1785623657449205227
111100001655,1785623657499448088
111150001656,1785623657549384117
111200001657,1785623657599665255
111250001657,1785623657649642841
111300001658,1785623657699773090
111350001659,1785623657751455518
111400001659,1785623657800083903
111450001660,1785623657850161911
111500001661,1785623657900336365
111550001662,1785623657950322536
111600001662,1785623658001628165
111650001663,1785623658050593744
111700001664,1785623658100610575
111750001665,1785623658150752577
111800001665,1785623658201886506
111850001666,1785623658252051903
111900001667,1785623658305412113
111950001668,1785623658352286193
112000001668,1785623658402997771
112050001669,1785623658452417456
112100001670,1785623658505411352
112150001671,1785623658552565250
112200001671,1785623658602863195
112250001672,1785623658652988540
112300001673,1785623658703366251
112350001674,1785623658753656978
112400001674,1785623658803524450
112450001675,1785623658853722758
112500001676,1785623658903645127
112550001677,1785623658953690470
112600001677,1785623659003762048
112650001678,1785623659053957877
112700001679,1785623659104038758
112750001680,1785623659154377725
112800001680,1785623659204559488
112850001681,1785623659254592112
112900001682,1785623659304697922
112950001683,1785623659354771438
113000001683,1785623659404969268
113050001684,1785623659455164375
113100001685,1785623659505159512
113150001686,1785623659555399801
113200001686,1785623659606942505
113250001687,1785623659657859947
113300001688,1785623659707946025
113350001689,1785623659758038232
113400001689,1785623659814099668
113450001690,1785623659864106170
113500001691,1785623659914880247
113550001692,1785623659964907506
113600001692,1785623660014979896
