arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785806305672474660,67658980178,109.0188,-94.1241,-0.0569,1.500882
1785806305722715597,67708980178,109.0328,-93.9163,-0.0556,1.503187
1785806305772536323,67758980179,109.0462,-93.7084,-0.0544,1.505470
1785806305822678423,67808980180,109.0590,-93.5007,-0.0530,1.507719
1785806305872886123,67858980181,109.0713,-93.2930,-0.0514,1.509920
1785806305922717253,67908980181,109.0831,-93.0854,-0.0496,1.512068
1785806305972944420,67958980182,109.0944,-92.8778,-0.0475,1.514078
1785806306023821287,68008980183,109.1054,-92.6702,-0.0452,1.515992
1785806306072972154,68058980184,109.1163,-92.4626,-0.0426,1.517859
1785806306122684319,68108980184,109.1269,-92.2550,-0.0397,1.519690
1785806306173524120,68158980185,109.1373,-92.0473,-0.0367,1.521499
1785806306222539522,68208980186,109.1472,-91.8396,-0.0335,1.523319
1785806306273700835,68258980187,109.1568,-91.6320,-0.0304,1.525167
1785806306322642067,68308980187,109.1659,-91.4243,-0.0275,1.527050
1785806306374168020,68358980188,109.1747,-91.2167,-0.0246,1.528999
1785806306422691503,68408980189,109.1829,-91.0090,-0.0219,1.530988
1785806306472424638,68458980190,109.1907,-90.8012,-0.0193,1.532999
1785806306522457173,68508980190,109.1980,-90.5934,-0.0169,1.534977
1785806306572915259,68558980191,109.2048,-90.3856,-0.0146,1.536898
1785806306622331814,68608980192,109.2111,-90.1778,-0.0126,1.538751
1785806306672831029,68658980193,109.2173,-89.9702,-0.0104,1.540572
1785806306722425876,68708980193,109.2233,-89.7626,-0.0082,1.542329
1785806306773147786,68758980194,109.2289,-89.5551,-0.0058,1.544004
1785806306822258916,68808980195,109.2343,-89.3475,-0.0034,1.545567
1785806306872230640,68858980196,109.2393,-89.1400,-0.0011,1.547033
1785806306923203546,68908980196,109.2440,-88.9324,0.0012,1.548433
1785806306973881470,68958980197,109.2484,-88.7248,0.0035,1.549769
1785806307022663596,69008980198,109.2524,-88.5171,0.0057,1.551041
1785806307073380538,69058980199,109.2561,-88.3094,0.0079,1.552244
1785806307122377420,69108980199,109.2595,-88.1018,0.0102,1.553318
1785806307173262813,69158980200,109.2628,-87.8941,0.0128,1.554290
1785806307222513239,69208980201,109.2660,-87.6863,0.0154,1.555254
1785806307272458414,69258980202,109.2690,-87.4784,0.0180,1.556189
1785806307322499561,69308980202,109.2717,-87.2704,0.0205,1.557085
1785806307372706930,69358980203,109.2742,-87.0625,0.0229,1.557945
1785806307422512010,69408980204,109.2766,-86.8545,0.0251,1.558774
1785806307472954086,69458980204,109.2788,-86.6466,0.0272,1.559588
1785806307522620756,69508980205,109.2810,-86.4387,0.0291,1.560366
1785806307573165304,69558980206,109.2829,-86.2307,0.0310,1.561092
1785806307622863127,69608980207,109.2847,-86.0228,0.0328,1.561751
1785806307672278416,69658980207,109.2862,-85.8148,0.0346,1.562326
1785806307722257859,69708980208,109.2875,-85.6069,0.0364,1.562843
1785806307772474632,69758980209,109.2888,-85.3991,0.0381,1.563343
1785806307822344789,69808980210,109.2900,-85.1913,0.0399,1.563835
1785806307872816817,69858980210,109.2913,-84.9836,0.0418,1.564314
1785806307923044791,69908980211,109.2925,-84.7758,0.0438,1.564758
1785806307972995276,69958980212,109.2937,-84.5681,0.0456,1.565174
1785806308023080881,70008980213,109.2949,-84.3604,0.0473,1.565563
1785806308072561091,70058980213,109.2960,-84.1527,0.0488,1.565918
1785806308122920093,70108980214,109.2971,-83.9450,0.0501,1.566240
1785806308171953546,70158980215,109.2980,-83.7373,0.0512,1.566519
1785806308222695081,70208980216,109.2988,-83.5295,0.0524,1.566760
1785806308272854379,70258980216,109.2995,-83.3218,0.0536,1.566964
1785806308322394527,70308980217,109.3002,-83.1140,0.0548,1.567192
1785806308372094166,70358980218,109.3009,-82.9062,0.0561,1.567423
1785806308422460390,70408980219,109.3015,-82.6983,0.0572,1.567641
1785806308472330582,70458980219,109.3021,-82.4904,0.0583,1.567841
1785806308522698865,70508980220,109.3026,-82.2826,0.0591,1.568019
1785806308572194461,70558980221,109.3032,-82.0747,0.0598,1.568178
1785806308622397367,70608980222,109.3037,-81.8668,0.0603,1.568319
1785806308672754848,70658980222,109.3043,-81.6589,0.0606,1.568448
1785806308722632245,70708980223,109.3048,-81.4509,0.0607,1.568563
1785806308772307692,70758980224,109.3054,-81.2430,0.0607,1.568675
1785806308822448080,70808980225,109.3059,-81.0349,0.0607,1.568767
1785806308872295968,70858980225,109.3063,-80.8269,0.0608,1.568833
1785806308922622996,70908980226,109.3067,-80.6189,0.0609,1.568867
1785806308972486153,70958980227,109.3072,-80.4110,0.0611,1.568872
1785806309022408226,71008980228,109.3076,-80.2030,0.0613,1.568842
1785806309073101029,71058980228,109.3080,-79.9950,0.0614,1.568764
1785806309122460510,71108980229,109.3084,-79.7870,0.0612,1.568652
1785806309172396685,71158980230,109.3088,-79.5790,0.0608,1.568516
1785806309222808184,71208980231,109.3093,-79.3711,0.0600,1.568366
1785806309272521663,71258980231,109.3098,-79.1630,0.0589,1.568208
1785806309322976207,71308980232,109.3103,-78.9551,0.0579,1.568056
1785806309372292578,71358980233,109.3109,-78.7470,0.0569,1.567913
1785806309422600745,71408980234,109.3114,-78.5413,0.0583,1.567803
1785806309473358444,71458980234,109.3120,-78.3322,0.0651,1.567704
1785806309523703239,71508980235,109.3126,-78.1215,0.0753,1.567602
1785806309572817729,71558980236,109.3131,-77.9111,0.0855,1.567657
1785806309623302712,71608980237,109.3136,-77.7019,0.0893,1.567665
1785806309673379023,71658980237,109.3143,-77.4956,0.0845,1.567691
1785806309722823967,71708980238,109.3149,-77.2903,0.0743,1.567628
1785806309772752873,71758980239,109.3154,-77.0845,0.0619,1.567519
1785806309822851983,71808980240,109.3160,-76.8779,0.0506,1.567389
1785806309872986908,71858980240,109.3166,-76.6703,0.0424,1.567257
1785806309923152434,71908980241,109.3171,-76.4619,0.0382,1.567152
1785806309972989316,71958980242,109.3177,-76.2530,0.0377,1.567063
1785806310023125963,72008980242,109.3182,-76.0441,0.0398,1.566936
1785806310072816660,72058980243,109.3188,-75.8354,0.0431,1.566792
1785806310123273280,72108980244,109.3189,-75.6305,0.0500,1.566365
1785806310172430928,72158980245,109.3190,-75.4251,0.0607,1.565854
1785806310223644485,72208980245,109.3194,-75.2195,0.0710,1.565486
1785806310274070216,72258980246,109.3195,-75.0126,0.0769,1.565151
1785806310323157002,72308980247,109.3199,-74.8028,0.0724,1.564823
1785806310372670321,72358980248,109.3207,-74.5920,0.0607,1.564634
1785806310422710810,72408980248,109.3217,-74.3811,0.0479,1.564517
1785806310472533496,72458980249,109.3227,-74.1710,0.0381,1.564443
1785806310522388412,72508980250,109.3237,-73.9620,0.0329,1.564394
1785806310573258894,72558980251,109.3248,-73.7539,0.0318,1.564361
1785806310623479947,72608980251,109.3257,-73.5464,0.0333,1.564330
1785806310673178443,72658980252,109.3267,-73.3388,0.0358,1.564306
1785806310722443788,72708980253,109.3276,-73.1311,0.0381,1.564298
1785806310772534235,72758980254,109.3285,-72.9231,0.0394,1.564298
1785806310822507196,72808980254,109.3293,-72.7148,0.0397,1.564280
1785806310872495881,72858980255,109.3302,-72.5064,0.0392,1.564252
1785806310922774109,72908980256,109.3312,-72.2980,0.0382,1.564217
1785806310972463975,72958980257,109.3321,-72.0896,0.0372,1.564177
1785806311023012695,73008980257,109.3331,-71.8814,0.0362,1.564134
1785806311072953501,73058980258,109.3340,-71.6732,0.0354,1.564097
1785806311122607345,73108980259,109.3350,-71.4651,0.0348,1.564056
1785806311172210714,73158980260,109.3359,-71.2569,0.0344,1.564020
1785806311222495105,73208980260,109.3369,-71.0488,0.0341,1.563990
1785806311272314768,73258980261,109.3379,-70.8407,0.0338,1.563961
1785806311322619921,73308980262,109.3389,-70.6325,0.0338,1.563940
1785806311373944164,73358980263,109.3399,-70.4244,0.0339,1.563915
1785806311423067630,73408980263,109.3408,-70.2162,0.0343,1.563874
1785806311472993071,73458980264,109.3418,-70.0080,0.0349,1.563819
1785806311522583036,73508980265,109.3428,-69.7998,0.0355,1.563760
1785806311572136193,73558980266,109.3438,-69.5916,0.0361,1.563692
1785806311622432882,73608980266,109.3448,-69.3834,0.0366,1.563621
1785806311674075568,73658980267,109.3459,-69.1752,0.0369,1.563556
1785806311722409635,73708980268,109.3470,-68.9671,0.0370,1.563501
1785806311772175685,73758980269,109.3481,-68.7589,0.0370,1.563458
1785806311822235084,73808980269,109.3492,-68.5508,0.0370,1.563423
1785806311873171993,73858980270,109.3503,-68.3427,0.0371,1.563386
1785806311922840203,73908980271,109.3515,-68.1345,0.0373,1.563345
1785806311972517059,73958980272,109.3527,-67.9264,0.0379,1.563302
1785806312023116655,74008980272,109.3539,-67.7183,0.0389,1.563251
1785806312073099510,74058980273,109.3551,-67.5102,0.0402,1.563197
1785806312122202727,74108980274,109.3564,-67.3021,0.0416,1.563129
1785806312172163487,74158980275,109.3576,-67.0941,0.0430,1.563051
1785806312222624478,74208980275,109.3587,-66.8861,0.0442,1.562973
1785806312273204523,74258980276,109.3599,-66.6780,0.0451,1.562924
1785806312323116021,74308980277,109.3611,-66.4700,0.0457,1.562898
1785806312372082768,74358980278,109.3624,-66.2620,0.0462,1.562891
1785806312422752792,74408980278,109.3637,-66.0539,0.0466,1.562893
1785806312472465822,74458980279,109.3650,-65.8458,0.0470,1.562904
1785806312522621915,74508980280,109.3663,-65.6378,0.0474,1.562919
1785806312572328510,74558980280,109.3678,-65.4298,0.0480,1.562930
1785806312623138309,74608980281,109.3692,-65.2219,0.0488,1.562933
1785806312674083108,74658980282,109.3706,-65.0141,0.0498,1.562924
1785806312722967414,74708980283,109.3720,-64.8062,0.0509,1.562893
1785806312772470982,74758980283,109.3734,-64.5984,0.0521,1.562841
1785806312822111089,74808980284,109.3749,-64.3905,0.0532,1.562799
1785806312872445440,74858980285,109.3764,-64.1825,0.0541,1.562747
1785806312923122698,74908980286,109.3778,-63.9745,0.0549,1.562676
1785806312972416882,74958980286,109.3792,-63.7665,0.0557,1.562587
1785806313022567632,75008980287,109.3807,-63.5585,0.0563,1.562482
1785806313072910363,75058980288,109.3822,-63.3505,0.0570,1.562370
1785806313122276653,75108980289,109.3837,-63.1425,0.0576,1.562254
1785806313172360107,75158980289,109.3854,-62.9345,0.0583,1.562146
1785806313222844275,75208980290,109.3871,-62.7265,0.0589,1.562054
1785806313272474861,75258980291,109.3888,-62.5184,0.0595,1.561970
1785806313322372267,75308980292,109.3905,-62.3104,0.0600,1.561894
1785806313372380963,75358980292,109.3921,-62.1024,0.0604,1.561829
1785806313422374449,75408980293,109.3939,-61.8944,0.0609,1.561776
1785806313472330036,75458980294,109.3956,-61.6865,0.0614,1.561715
1785806313522409314,75508980295,109.3973,-61.4785,0.0619,1.561644
1785806313573344661,75558980295,109.3990,-61.2705,0.0625,1.561565
1785806313622640732,75608980296,109.4008,-61.0625,0.0631,1.561478
1785806313673196792,75658980297,109.4026,-60.8545,0.0637,1.561391
1785806313722718211,75708980298,109.4044,-60.6465,0.0642,1.561306
1785806313772468613,75758980298,109.4062,-60.4385,0.0647,1.561235
1785806313823956140,75808980299,109.4080,-60.2305,0.0652,1.561187
1785806313872945317,75858980300,109.4099,-60.0226,0.0657,1.561138
1785806313922908165,75908980301,109.4119,-59.8145,0.0663,1.561126
1785806313974389989,75958980301,109.4139,-59.6065,0.0670,1.561147
1785806314022595277,76008980302,109.4159,-59.3984,0.0678,1.561189
1785806314073335054,76058980303,109.4179,-59.1903,0.0686,1.561251
1785806314122344896,76108980304,109.4198,-58.9822,0.0693,1.561342
1785806314171967037,76158980304,109.4218,-58.7741,0.0700,1.561449
1785806314223071699,76208980305,109.4238,-58.5661,0.0705,1.561559
1785806314272301875,76258980306,109.4257,-58.3581,0.0707,1.561667
1785806314322488892,76308980307,109.4277,-58.1502,0.0709,1.561765
1785806314372318903,76358980307,109.4296,-57.9422,0.0709,1.561853
1785806314425460416,76408980308,109.4315,-57.7342,0.0710,1.561930
1785806314473391140,76458980309,109.4334,-57.5261,0.0711,1.561998
1785806314522553232,76508980310,109.4353,-57.3181,0.0712,1.562079
1785806314572257635,76558980310,109.4373,-57.1102,0.0716,1.562173
1785806314622504463,76608980311,109.4393,-56.9022,0.0720,1.562281
1785806314672340896,76658980312,109.4414,-56.6943,0.0725,1.562400
1785806314723302010,76708980313,109.4435,-56.4864,0.0730,1.562555
1785806314772772922,76758980313,109.4455,-56.2785,0.0735,1.562719
1785806314822499803,76808980314,109.4475,-56.0705,0.0737,1.562885
1785806314874080721,76858980315,109.4495,-55.8625,0.0737,1.563045
1785806314922836711,76908980316,109.4515,-55.6545,0.0736,1.563195
1785806314972493376,76958980316,109.4535,-55.4464,0.0734,1.563332
1785806315023460908,77008980317,109.4555,-55.2383,0.0733,1.563457
1785806315072558299,77058980318,109.4574,-55.0303,0.0732,1.563573
1785806315124012663,77108980318,109.4593,-54.8222,0.0732,1.563687
1785806315172723467,77158980319,109.4612,-54.6141,0.0733,1.563800
1785806315222836491,77208980320,109.4630,-54.4061,0.0734,1.563912
1785806315272759302,77258980321,109.4648,-54.1980,0.0734,1.564014
1785806315322629486,77308980321,109.4666,-53.9900,0.0734,1.564106
1785806315372665834,77358980322,109.4684,-53.7819,0.0733,1.564184
1785806315422333776,77408980323,109.4701,-53.5738,0.0731,1.564245
1785806315473016702,77458980324,109.4718,-53.3657,0.0727,1.564286
1785806315522726545,77508980324,109.4735,-53.1576,0.0724,1.564306
1785806315572404449,77558980325,109.4752,-52.9495,0.0721,1.564306
1785806315622608022,77608980326,109.4768,-52.7414,0.0718,1.564286
1785806315673265623,77658980327,109.4785,-52.5333,0.0716,1.564247
1785806315722592579,77708980327,109.4801,-52.3253,0.0713,1.564196
1785806315772339110,77758980328,109.4818,-52.1172,0.0711,1.564143
1785806315822558090,77808980329,109.4835,-51.9091,0.0707,1.564086
1785806315872828832,77858980330,109.4851,-51.7011,0.0701,1.564031
1785806315922536857,77908980330,109.4868,-51.4931,0.0694,1.563984
1785806315973374532,77958980331,109.4885,-51.2851,0.0686,1.563964
1785806316022524358,78008980332,109.4902,-51.0770,0.0678,1.563968
1785806316073213955,78058980333,109.4920,-50.8690,0.0670,1.563991
1785806316122444478,78108980333,109.4938,-50.6609,0.0664,1.564027
1785806316172486456,78158980334,109.4956,-50.4528,0.0658,1.564070
1785806316222329391,78208980335,109.4974,-50.2447,0.0653,1.564116
1785806316272330464,78258980336,109.4991,-50.0366,0.0649,1.564157
1785806316322676889,78308980336,109.5008,-49.8285,0.0644,1.564205
1785806316372532451,78358980337,109.5024,-49.6204,0.0639,1.564244
1785806316422768738,78408980338,109.5040,-49.4123,0.0634,1.564270
1785806316473320222,78458980339,109.5055,-49.2041,0.0628,1.564294
1785806316524030571,78508980339,109.5071,-48.9959,0.0619,1.564320
1785806316572456197,78558980340,109.5086,-48.7877,0.0610,1.564358
1785806316622497298,78608980341,109.5102,-48.5795,0.0601,1.564407
1785806316672546705,78658980342,109.5118,-48.3712,0.0592,1.564443
1785806316722882157,78708980342,109.5133,-48.1630,0.0585,1.564479
1785806316772539954,78758980343,109.5149,-47.9548,0.0578,1.564517
1785806316822516626,78808980344,109.5164,-47.7467,0.0573,1.564557
1785806316872973944,78858980345,109.5180,-47.5385,0.0568,1.564596
1785806316922878420,78908980345,109.5194,-47.3303,0.0565,1.564632
1785806316972874138,78958980346,109.5209,-47.1221,0.0566,1.564666
1785806317022897349,79008980347,109.5223,-46.9138,0.0570,1.564712
1785806317072210225,79058980348,109.5236,-46.7055,0.0577,1.564770
1785806317122502605,79108980348,109.5250,-46.4971,0.0585,1.564831
1785806317172169338,79158980349,109.5263,-46.2887,0.0592,1.564902
1785806317222633344,79208980350,109.5275,-46.0804,0.0598,1.564969
1785806317273022546,79258980351,109.5288,-45.8722,0.0602,1.565044
1785806317322857700,79308980351,109.5300,-45.6640,0.0606,1.565126
1785806317372675580,79358980352,109.5313,-45.4558,0.0608,1.565208
1785806317422724761,79408980353,109.5325,-45.2476,0.0610,1.565287
1785806317472579989,79458980354,109.5338,-45.0394,0.0612,1.565355
1785806317522307057,79508980354,109.5350,-44.8312,0.0616,1.565417
1785806317572185529,79558980355,109.5363,-44.6230,0.0622,1.565484
1785806317622518963,79608980356,109.5375,-44.4150,0.0633,1.565553
1785806317672711542,79658980356,109.5387,-44.2070,0.0647,1.565630
1785806317722695956,79708980357,109.5398,-43.9991,0.0663,1.565718
1785806317772709462,79758980358,109.5408,-43.7912,0.0679,1.565816
1785806317822847094,79808980359,109.5420,-43.5830,0.0702,1.565963
1785806317872415497,79858980359,109.5431,-43.3747,0.0731,1.566121
1785806317922876540,79908980360,109.5442,-43.1664,0.0759,1.566275
1785806317972373795,79958980361,109.5451,-42.9585,0.0771,1.566414
1785806318023519467,80008980362,109.5459,-42.7509,0.0771,1.566546
1785806318072586387,80058980362,109.5469,-42.5433,0.0766,1.566676
1785806318122545271,80108980363,109.5478,-42.3356,0.0761,1.566800
1785806318172730861,80158980364,109.5489,-42.1278,0.0759,1.566901
1785806318222777024,80208980365,109.5498,-41.9200,0.0764,1.566983
1785806318272490539,80258980365,109.5508,-41.7120,0.0775,1.567048
1785806318323613585,80308980366,109.5517,-41.5038,0.0801,1.567078
1785806318372480998,80358980367,109.5527,-41.2953,0.0838,1.567111
1785806318422353684,80408980368,109.5538,-41.0869,0.0876,1.567142
1785806318472335562,80458980368,109.5555,-40.8788,0.0901,1.567219
1785806318522767847,80508980369,109.5572,-40.6714,0.0926,1.567268
1785806318573448862,80558980370,109.5585,-40.4642,0.0943,1.567267
1785806318623029837,80608980371,109.5595,-40.2567,0.0939,1.567215
1785806318672545403,80658980371,109.5601,-40.0487,0.0919,1.567139
1785806318723304994,80708980372,109.5608,-39.8405,0.0897,1.567063
1785806318772458498,80758980373,109.5616,-39.6324,0.0881,1.567006
1785806318822439552,80808980374,109.5627,-39.4244,0.0875,1.566997
1785806318872138445,80858980374,109.5639,-39.2165,0.0877,1.567007
1785806318922712732,80908980375,109.5646,-39.0085,0.0889,1.566968
1785806318973021366,80958980376,109.5652,-38.8005,0.0907,1.566933
1785806319023610355,81008980377,109.5662,-38.5929,0.0940,1.566955
1785806319072936048,81058980377,109.5674,-38.3859,0.0962,1.567034
1785806319122895159,81108980378,109.5692,-38.1788,0.0962,1.567167
1785806319172535270,81158980379,109.5714,-37.9712,0.0943,1.567278
1785806319223471692,81208980380,109.5732,-37.7633,0.0917,1.567330
1785806319272377979,81258980380,109.5747,-37.5551,0.0891,1.567339
1785806319322173779,81308980381,109.5758,-37.3469,0.0874,1.567340
1785806319372726169,81358980382,109.5768,-37.1386,0.0866,1.567352
1785806319422498433,81408980383,109.5778,-36.9304,0.0866,1.567380
1785806319473447040,81458980383,109.5790,-36.7222,0.0871,1.567419
1785806319522867360,81508980384,109.5802,-36.5140,0.0876,1.567460
1785806319572648174,81558980385,109.5814,-36.3059,0.0879,1.567499
1785806319622721023,81608980386,109.5821,-36.0980,0.0887,1.567480
1785806319672818689,81658980386,109.5828,-35.8901,0.0894,1.567487
1785806319722714988,81708980387,109.5838,-35.6819,0.0886,1.567522
1785806319773014751,81758980388,109.5849,-35.4733,0.0868,1.567535
1785806319822502079,81808980389,109.5860,-35.2647,0.0846,1.567523
1785806319872678065,81858980389,109.5871,-35.0562,0.0830,1.567496
1785806319923220254,81908980390,109.5883,-34.8479,0.0821,1.567464
1785806319973454603,81958980391,109.5894,-34.6398,0.0819,1.567430
1785806320025146210,82008980392,109.5905,-34.4318,0.0821,1.567401
1785806320072873303,82058980392,109.5916,-34.2238,0.0824,1.567384
1785806320123444063,82108980393,109.5927,-34.0158,0.0827,1.567370
1785806320173073223,82158980394,109.5938,-33.8077,0.0828,1.567372
1785806320222787746,82208980394,109.5949,-33.5995,0.0829,1.567357
1785806320272371094,82258980395,109.5960,-33.3913,0.0829,1.567328
1785806320323698596,82308980396,109.5970,-33.1831,0.0828,1.567294
1785806320372572740,82358980397,109.5983,-32.9750,0.0825,1.567933
1785806320422607891,82408980397,109.5993,-32.7669,0.0822,1.568264
1785806320472530320,82458980398,109.6002,-32.5589,0.0819,1.568409
1785806320522658791,82508980399,109.6000,-32.3512,0.0804,1.568385
1785806320573365883,82558980400,109.5998,-32.1436,0.0783,1.568547
1785806320622500762,82608980400,109.5998,-31.9368,0.0766,1.568213
1785806320672214600,82658980401,109.6001,-31.7290,0.0750,1.567973
1785806320722343809,82708980402,109.6007,-31.5211,0.0738,1.567769
1785806320773056346,82758980403,109.6015,-31.3130,0.0731,1.567549
1785806320823811406,82808980403,109.6024,-31.1049,0.0729,1.567326
1785806320872538269,82858980404,109.6042,-30.8965,0.0741,1.567125
1785806320922756843,82908980405,109.6058,-30.6881,0.0757,1.566899
1785806320973786788,82958980406,109.6065,-30.4795,0.0759,1.566960
1785806321023948556,83008980406,109.6073,-30.2715,0.0758,1.566347
1785806321072494607,83058980407,109.6084,-30.0635,0.0750,1.566011
1785806321122764315,83108980408,109.6097,-29.8555,0.0740,1.565150
1785806321172483550,83158980409,109.6107,-29.6473,0.0725,1.563927
1785806321222778296,83208980409,109.6104,-29.4387,0.0700,1.562820
1785806321273011516,83258980410,109.6110,-29.2301,0.0675,1.562152
1785806321322551041,83308980411,109.6121,-29.0228,0.0662,1.561379
1785806321375138555,83358980412,109.6138,-28.8139,0.0648,1.561269
1785806321422519087,83408980412,109.6160,-28.6059,0.0645,1.560383
1785806321472469094,83458980413,109.6183,-28.3977,0.0645,1.559952
1785806321523227021,83508980414,109.6211,-28.1890,0.0644,1.560227
1785806321572272420,83558980415,109.6253,-27.9806,0.0654,1.560978
1785806321622982231,83608980415,109.6287,-27.7727,0.0660,1.561538
1785806321672624522,83658980416,109.6319,-27.5641,0.0667,1.561970
1785806321723058209,83708980417,109.6368,-27.3552,0.0680,1.562153
1785806321772813026,83758980418,109.6398,-27.1461,0.0688,1.562273
1785806321822467016,83808980418,109.6444,-26.9376,0.0696,1.563079
1785806321873171715,83858980419,109.6473,-26.7293,0.0698,1.563464
1785806321922522137,83908980420,109.6497,-26.5213,0.0692,1.563645
1785806321972460631,83958980421,109.6539,-26.3134,0.0683,1.564406
1785806322022937467,84008980421,109.6572,-26.1065,0.0676,1.564610
1785806322072477771,84058980422,109.6594,-25.8985,0.0664,1.564582
1785806322122458705,84108980423,109.6631,-25.6907,0.0653,1.565067
1785806322173200824,84158980424,109.6654,-25.4826,0.0640,1.565188
1785806322222792245,84208980424,109.6675,-25.2740,0.0625,1.565416
1785806322272443460,84258980425,109.6715,-25.0659,0.0618,1.566244
1785806322322424296,84308980426,109.6719,-24.8587,0.0617,1.565537
1785806322372428818,84358980427,109.6740,-24.6510,0.0628,1.565283
1785806322422447362,84408980427,109.6764,-24.4425,0.0638,1.565443
1785806322472388584,84458980428,109.6786,-24.2347,0.0647,1.565494
1785806322522276288,84508980429,109.6804,-24.0267,0.0651,1.565456
1785806322573518766,84558980430,109.6818,-23.8186,0.0650,1.565343
1785806322622468328,84608980430,109.6832,-23.6104,0.0645,1.565196
1785806322672013547,84658980431,109.6846,-23.4021,0.0637,1.565037
1785806322722437422,84708980432,109.6861,-23.1939,0.0629,1.564867
1785806322772298646,84758980432,109.6876,-22.9857,0.0622,1.564707
1785806322822904152,84808980433,109.6891,-22.7774,0.0615,1.564544
1785806322872533556,84858980434,109.6906,-22.5693,0.0608,1.564375
1785806322922714290,84908980435,109.6921,-22.3611,0.0601,1.564199
1785806322972705681,84958980435,109.6936,-22.1529,0.0593,1.564022
1785806323022682245,85008980436,109.6952,-21.9448,0.0585,1.563855
1785806323073224220,85058980437,109.6967,-21.7367,0.0579,1.563678
1785806323122921636,85108980438,109.6983,-21.5286,0.0573,1.563502
1785806323172747536,85158980438,109.6999,-21.3205,0.0569,1.563330
1785806323222687332,85208980439,109.7016,-21.1124,0.0565,1.563165
1785806323272701728,85258980440,109.7032,-20.9043,0.0562,1.563007
1785806323322741566,85308980441,109.7049,-20.6962,0.0560,1.562861
1785806323372642596,85358980441,109.7066,-20.4881,0.0557,1.562727
1785806323422488968,85408980442,109.7083,-20.2800,0.0554,1.562611
1785806323472916111,85458980443,109.7100,-20.0719,0.0552,1.562507
1785806323522842121,85508980444,109.7116,-19.8637,0.0549,1.562420
1785806323572193364,85558980444,109.7133,-19.6556,0.0546,1.562355
1785806323622686861,85608980445,109.7150,-19.4474,0.0541,1.562302
1785806323672311540,85658980446,109.7168,-19.2392,0.0536,1.562251
1785806323722632950,85708980447,109.7186,-19.0310,0.0531,1.562214
1785806323772296430,85758980447,109.7203,-18.8228,0.0525,1.562184
1785806323822936940,85808980448,109.7221,-18.6147,0.0520,1.562157
1785806323872628881,85858980449,109.7238,-18.4066,0.0514,1.562136
1785806323922828750,85908980450,109.7255,-18.1985,0.0509,1.562124
1785806323973084504,85958980450,109.7272,-17.9904,0.0504,1.562123
1785806324023159865,86008980451,109.7290,-17.7823,0.0499,1.562131
1785806324072021333,86058980452,109.7308,-17.5742,0.0494,1.562167
1785806324122460238,86108980453,109.7325,-17.3662,0.0489,1.562214
1785806324172481320,86158980453,109.7343,-17.1581,0.0485,1.562282
1785806324222469052,86208980454,109.7361,-16.9501,0.0481,1.562356
1785806324272848404,86258980455,109.7378,-16.7420,0.0477,1.562427
1785806324322355903,86308980456,109.7397,-16.5339,0.0473,1.562510
1785806324372317185,86358980456,109.7415,-16.3258,0.0469,1.562600
1785806324422616544,86408980457,109.7433,-16.1177,0.0466,1.562687
1785806324473034479,86458980458,109.7451,-15.9095,0.0462,1.562775
1785806324522595906,86508980459,109.7469,-15.7014,0.0459,1.562858
1785806324573271529,86558980459,109.7487,-15.4932,0.0454,1.562940
1785806324623057409,86608980460,109.7504,-15.2851,0.0449,1.563019
1785806324672309836,86658980461,109.7521,-15.0769,0.0443,1.563095
1785806324722348702,86708980462,109.7539,-14.8688,0.0437,1.563172
1785806324772944200,86758980462,109.7556,-14.6607,0.0430,1.563265
1785806324823156678,86808980463,109.7573,-14.4525,0.0422,1.563357
1785806324872339022,86858980464,109.7589,-14.2444,0.0415,1.563437
1785806324922627907,86908980465,109.7604,-14.0363,0.0407,1.563506
1785806324972920294,86958980465,109.7619,-13.8282,0.0400,1.563551
1785806325022387105,87008980466,109.7634,-13.6201,0.0393,1.563570
1785806325072500530,87058980467,109.7648,-13.4120,0.0388,1.563566
1785806325122630131,87108980467,109.7664,-13.2040,0.0382,1.563543
1785806325172777035,87158980468,109.7679,-12.9959,0.0378,1.563505
1785806325222543137,87208980469,109.7695,-12.7878,0.0373,1.563449
1785806325272243549,87258980470,109.7710,-12.5796,0.0368,1.563381
1785806325322409181,87308980470,109.7726,-12.3715,0.0362,1.563330
1785806325372559679,87358980471,109.7741,-12.1633,0.0355,1.563286
1785806325422722751,87408980472,109.7757,-11.9552,0.0347,1.563239
1785806325472591393,87458980473,109.7771,-11.7471,0.0338,1.563183
1785806325522415921,87508980473,109.7785,-11.5389,0.0329,1.563123
1785806325574394128,87558980474,109.7799,-11.3308,0.0319,1.563060
1785806325623023337,87608980475,109.7813,-11.1227,0.0308,1.562999
1785806325672831541,87658980476,109.7827,-10.9145,0.0296,1.562936
1785806325722579760,87708980476,109.7841,-10.7064,0.0284,1.562872
1785806325772647009,87758980477,109.7855,-10.4983,0.0272,1.562802
1785806325824703627,87808980478,109.7870,-10.2903,0.0260,1.562727
1785806325872755021,87858980479,109.7885,-10.0822,0.0248,1.562649
1785806325922533218,87908980479,109.7901,-9.8741,0.0236,1.562564
1785806325973118255,87958980480,109.7917,-9.6661,0.0225,1.562492
1785806326022869766,88008980481,109.7932,-9.4579,0.0215,1.562411
1785806326073399622,88058980482,109.7948,-9.2498,0.0205,1.562325
1785806326122988346,88108980482,109.7963,-9.0416,0.0195,1.562227
