clock_ns,arrival_system_ns
70667141950,1785534934205542254
70717141951,1785534934255675281
70767141952,1785534934305777090
70817141953,1785534934355840950
70867141953,1785534934405705422
70917141954,1785534934455833716
70967141955,1785534934505935618
71017141956,1785534934556286208
71067141956,1785534934606297258
71117141957,1785534934656502320
71167141958,1785534934706395104
71217141959,1785534934757098609
71267141959,1785534934806606784
71317141960,1785534934857215387
71367141961,1785534934907157088
71417141962,1785534934956991265
71467141962,1785534935006843457
71517141963,1785534935057527858
71567141964,1785534935107038910
71617141965,1785534935157595136
71667141965,1785534935207633899
71717141966,1785534935257935037
71767141967,1785534935307779183
71817141968,1785534935357554572
71867141968,1785534935407937095
71917141969,1785534935457658232
71967141970,1785534935508118843
72017141971,1785534935558337713
72067141971,1785534935608002872
72117141972,1785534935658427719
72167141973,1785534935708175367
72217141974,1785534935758683475
72267141974,1785534935808264597
72317141975,1785534935858215594
72367141976,1785534935908685779
72417141977,1785534935959134454
72467141977,1785534936008494412
72517141978,1785534936058964261
72567141979,1785534936108916284
72617141980,1785534936159289913
72667141980,1785534936209113201
72717141981,1785534936259254252
72767141982,1785534936309419811
72817141983,1785534936359226628
72867141983,1785534936409440904
72917141984,1785534936459975883
72967141985,1785534936509772081
73017141986,1785534936560420004
73067141986,1785534936610080412
73117141987,1785534936660629491
73167141988,1785534936710209454
73217141988,1785534936760521767
73267141989,1785534936810426851
73317141990,1785534936860430863
73367141991,1785534936910177843
73417141991,1785534936961021559
73467141992,1785534937010714244
73517141993,1785534937060760584
73567141994,1785534937110986577
73617141994,1785534937160912287
73667141995,1785534937211199877
73717141996,1785534937261616683
73767141997,1785534937311406490
73817141997,1785534937361521454
73867141998,1785534937411511592
73917141999,1785534937461698242
73967142000,1785534937511626767
74017142000,1785534937562811195
74067142001,1785534937611582659
74117142002,1785534937661748745
74167142003,1785534937712075427
74217142003,1785534937762485414
74267142004,1785534937812380408
74317142005,1785534937862625071
74367142006,1785534937912404080
74417142006,1785534937962262467
74467142007,1785534938013085409
74517142008,1785534938063160287
74567142009,1785534938113236231
74617142009,1785534938163072232
74667142010,1785534938213368186
74717142011,1785534938263280365
74767142012,1785534938313366198
74817142012,1785534938363257521
74867142013,1785534938414051396
74917142014,1785534938463663976
74967142015,1785534938513379393
75017142015,1785534938563707682
75067142016,1785534938614078247
75117142017,1785534938664580652
75167142018,1785534938714116941
75217142018,1785534938764615617
75267142019,1785534938814546247
75317142020,1785534938864571366
75367142021,1785534938914369427
75417142021,1785534938964286913
75467142022,1785534939014502197
75517142023,1785534939064486109
75567142024,1785534939114541845
75617142024,1785534939164761395
75667142025,1785534939215397472
75717142026,1785534939265364650
75767142026,1785534939315339629
75817142027,1785534939365374148
75867142028,1785534939415641756
75917142029,1785534939465141222
75967142029,1785534939515848449
76017142030,1785534939566059027
76067142031,1785534939616142511
76117142032,1785534939666286426
76167142032,1785534939715943274
76217142033,1785534939766237706
76267142034,1785534939815841937
76317142035,1785534939866228584
76367142035,1785534939916439076
76417142036,1785534939966814517
76467142037,1785534940016503374
76517142038,1785534940066468718
76567142038,1785534940116668317
76617142039,1785534940166645492
76667142040,1785534940216700570
76717142041,1785534940266849419
76767142041,1785534940316981344
76817142042,1785534940367214162
76867142043,1785534940416959572
76917142044,1785534940467564871
76967142044,1785534940517582006
77017142045,1785534940567756239
77067142046,1785534940617404126
77117142047,1785534940667911538
77167142047,1785534940718041425
77217142048,1785534940768106969
77267142049,1785534940817962100
77317142050,1785534940868048469
77367142050,1785534940918344983
77417142051,1785534940968369349
77467142052,1785534941018258009
77517142053,1785534941068482047
77567142053,1785534941118322872
77617142054,1785534941168891693
77667142055,1785534941218621739
77717142056,1785534941268568810
77767142056,1785534941318685899
77817142057,1785534941369091262
77867142058,1785534941419351053
77917142059,1785534941469555958
77967142059,1785534941519280832
78017142060,1785534941569998330
78067142061,1785534941619582457
78117142062,1785534941669583007
78167142062,1785534941719447207
78217142063,1785534941769902418
78267142064,1785534941819724491
78317142064,1785534941869986545
78367142065,1785534941919960792
78417142066,1785534941970446409
78467142067,1785534942020134570
78517142067,1785534942070426048
78567142068,1785534942119949527
78617142069,1785534942169965998
78667142070,1785534942220370408
78717142070,1785534942270165637
78767142071,1785534942320191339
78817142072,1785534942370475600
78867142073,1785534942420364381
78917142073,1785534942470961201
78967142074,1785534942520939608
79017142075,1785534942571161548
79067142076,1785534942620852404
79117142076,1785534942671645229
79167142077,1785534942721069912
79217142078,1785534942771312022
79267142079,1785534942821593435
79317142079,1785534942871892061
79367142080,1785534942921905062
79417142081,1785534942972301107
79467142082,1785534943021960769
79517142082,1785534943072455625
79567142083,1785534943122418629
79617142084,1785534943172708695
79667142085,1785534943222475223
79717142085,1785534943272594938
79767142086,1785534943323061199
79817142087,1785534943373133898
79867142088,1785534943423286333
79917142088,1785534943473252019
79967142089,1785534943523209308
80017142090,1785534943573662687
80067142091,1785534943623535634
80117142091,1785534943674018549
80167142092,1785534943723522423
80217142093,1785534943773721296
80267142094,1785534943823655620
80317142094,1785534943874122252
80367142095,1785534943924112107
80417142096,1785534943974382387
80467142097,1785534944024365898
80517142097,1785534944074336134
80567142098,1785534944124349956
80617142099,1785534944174601180
80667142100,1785534944224546388
80717142100,1785534944274789670
80767142101,1785534944324980553
80817142102,1785534944374902793
80867142102,1785534944424931713
80917142103,1785534944475155026
80967142104,1785534944525387388
81017142105,1785534944575133548
81067142105,1785534944625159755
81117142106,1785534944675369282
81167142107,1785534944725399392
81217142108,1785534944775681025
81267142108,1785534944825745648
81317142109,1785534944875894195
81367142110,1785534944925786538
81417142111,1785534944975672367
81467142111,1785534945026007636
81517142112,1785534945076411601
81567142113,1785534945126678205
81617142114,1785534945176466289
81667142114,1785534945226393119
81717142115,1785534945276289377
81767142116,1785534945326346667
81817142117,1785534945376424159
81867142117,1785534945426437193
81917142118,1785534945476455975
81967142119,1785534945526561957
82017142120,1785534945577416392
82067142120,1785534945627058577
82117142121,1785534945677419344
82167142122,1785534945727043367
82217142123,1785534945776815745
82267142123,1785534945827412186
82317142124,1785534945877576313
82367142125,1785534945927172328
82417142126,1785534945977830940
82467142126,1785534946027940342
82517142127,1785534946077963595
82567142128,1785534946127976241
82617142129,1785534946178277902
82667142129,1785534946227951301
82717142130,1785534946278191261
82767142131,1785534946328403815
82817142132,1785534946378251000
82867142132,1785534946428250152
82917142133,1785534946478544334
82967142134,1785534946528965945
83017142135,1785534946579083382
83067142135,1785534946628953425
83117142136,1785534946678640054
83167142137,1785534946728696651
83217142138,1785534946779126325
83267142138,1785534946829201824
83317142139,1785534946878979900
83367142140,1785534946929158620
83417142140,1785534946979442772
83467142141,1785534947029158097
83517142142,1785534947079824188
83567142143,1785534947129220508
83617142143,1785534947179547246
83667142144,1785534947229552390
83717142145,1785534947279641960
83767142146,1785534947330343191
83817142146,1785534947380093382
83867142147,1785534947430111906
83917142148,1785534947480461235
83967142149,1785534947530285301
84017142149,1785534947580643992
84067142150,1785534947630395579
84117142151,1785534947680792422
84167142152,1785534947730503703
84217142152,1785534947780472309
84267142153,1785534947830754714
84317142154,1785534947880768988
84367142155,1785534947931134228
84417142155,1785534947981537966
84467142156,1785534948031067857
84517142157,1785534948081788534
84567142158,1785534948131220971
84617142158,1785534948181114758
84667142159,1785534948231718993
84717142160,1785534948281634900
84767142161,1785534948331536477
84817142161,1785534948381717572
84867142162,1785534948431708270
84917142163,1785534948482068185
84967142164,1785534948532020393
85017142164,1785534948582188136
85067142165,1785534948632248446
85117142166,1785534948682533266
85167142167,1785534948732344126
85217142167,1785534948782523986
85267142168,1785534948832571688
85317142169,1785534948882691667
85367142170,1785534948932716374
85417142170,1785534948983043827
85467142171,1785534949032820912
85517142172,1785534949083033763
85567142173,1785534949133558452
85617142173,1785534949183444364
85667142174,1785534949233291680
85717142175,1785534949283685848
85767142176,1785534949333677689
85817142176,1785534949383546104
85867142177,1785534949434103832
85917142178,1785534949484024026
85967142178,1785534949533974019
86017142179,1785534949584285901
86067142180,1785534949634133981
86117142181,1785534949684347372
86167142181,1785534949734689145
86217142182,1785534949784488179
86267142183,1785534949834577268
86317142184,1785534949884619360
86367142184,1785534949934803988
86417142185,1785534949985426042
86467142186,1785534950034942941
86517142187,1785534950084906683
86567142187,1785534950135235501
86617142188,1785534950185262112
