clock_ns,arrival_system_ns
86700001291,1785623304276097385
86750001292,1785623304326218353
86800001293,1785623304376382619
86850001294,1785623304427131366
86900001294,1785623304476901260
86950001295,1785623304526971983
87000001296,1785623304577296195
87050001297,1785623304627171945
87100001297,1785623304677180924
87150001298,1785623304727319255
87200001299,1785623304777537780
87250001300,1785623304827664280
87300001300,1785623304877824833
87350001301,1785623304928042238
87400001302,1785623304978031689
87450001303,1785623305028509295
87500001303,1785623305078253642
87550001304,1785623305128394958
87600001305,1785623305178434876
87650001306,1785623305228494014
87700001306,1785623305278706183
87750001307,1785623305328631191
87800001308,1785623305378931677
87850001309,1785623305428801580
87900001309,1785623305478934968
87950001310,1785623305530437622
88000001311,1785623305580622170
88050001312,1785623305630968654
88100001312,1785623305681036619
88150001313,1785623305734752693
88200001314,1785623305781261767
88250001315,1785623305831338096
88300001315,1785623305884365609
88350001316,1785623305934913445
88400001317,1785623305984780051
88450001318,1785623306034630667
88500001318,1785623306085365961
88550001319,1785623306134777704
88600001320,1785623306185214220
88650001320,1785623306235286153
88700001321,1785623306285405711
88750001322,1785623306337163448
88800001323,1785623306387382484
88850001323,1785623306437451300
88900001324,1785623306487865292
88950001325,1785623306537873756
89000001326,1785623306588229843
89050001326,1785623306638300073
89100001327,1785623306688330400
89150001328,1785623306738449932
89200001329,1785623306789928344
89250001329,1785623306841588451
89300001330,1785623306891621425
89350001331,1785623306942049554
89400001332,1785623306992015320
89450001332,1785623307042221449
89500001333,1785623307091940457
89550001334,1785623307142278141
89600001335,1785623307194367242
89650001335,1785623307242363364
89700001336,1785623307292293950
89750001337,1785623307342733903
89800001338,1785623307393354397
89850001338,1785623307442552575
89900001339,1785623307492566804
89950001340,1785623307543035431
90000001341,1785623307592870462
90050001341,1785623307642976272
90100001342,1785623307692977437
90150001343,1785623307743091422
90200001344,1785623307793355157
90250001344,1785623307843189021
90300001345,1785623307893366942
90350001346,1785623307943636705
90400001347,1785623307993472708
90450001347,1785623308043575940
90500001348,1785623308093638006
90550001349,1785623308143653225
90600001350,1785623308193789936
90650001350,1785623308243798603
90700001351,1785623308293916247
90750001352,1785623308343976907
90800001353,1785623308394170206
90850001353,1785623308444443933
90900001354,1785623308494201415
90950001355,1785623308544368111
91000001356,1785623308594543243
91050001356,1785623308644629397
91100001357,1785623308694660185
91150001358,1785623308745366707
91200001358,1785623308795756531
91250001359,1785623308845851942
91300001360,1785623308896007138
91350001361,1785623308946370065
91400001361,1785623308996334124
91450001362,1785623309046346141
91500001363,1785623309096402964
91550001364,1785623309146465636
91600001364,1785623309196745542
91650001365,1785623309246926392
91700001366,1785623309296962845
91750001367,1785623309348737116
91800001367,1785623309399060555
91850001368,1785623309449032056
91900001369,1785623309498940640
91950001370,1785623309549102948
92000001370,1785623309599118854
92050001371,1785623309649291923
92100001372,1785623309699346022
92150001373,1785623309749437467
92200001373,1785623309799667222
92250001374,1785623309849810918
92300001375,1785623309899740550
92350001376,1785623309952423751
92400001376,1785623310000118581
92450001377,1785623310050159269
92500001378,1785623310100281529
92550001379,1785623310150272934
92600001379,1785623310200638635
92650001380,1785623310250685019
92700001381,1785623310300799699
92750001382,1785623310351847802
92800001382,1785623310402021900
92850001383,1785623310452360797
92900001384,1785623310502159132
92950001385,1785623310552377623
93000001385,1785623310602344973
93050001386,1785623310653980289
93100001387,1785623310702855868
93150001388,1785623310752635469
93200001388,1785623310802690574
93250001389,1785623310852805543
93300001390,1785623310903368763
93350001391,1785623310952941531
93400001391,1785623311003451856
93450001392,1785623311053064497
93500001393,1785623311103262217
93550001394,1785623311153222137
93600001394,1785623311203321908
93650001395,1785623311253537641
93700001396,1785623311303731359
93750001396,1785623311353863667
93800001397,1785623311404636688
93850001398,1785623311455762752
93900001399,1785623311504471138
93950001399,1785623311555006398
94000001400,1785623311604496531
94050001401,1785623311654588192
94100001402,1785623311704762842
94150001402,1785623311754851183
94200001403,1785623311805060558
94250001404,1785623311855372396
94300001405,1785623311905300728
94350001405,1785623311955094002
94400001406,1785623312005423013
94450001407,1785623312055234308
94500001408,1785623312105294917
94550001408,1785623312155585980
94600001409,1785623312205654345
94650001410,1785623312255741370
94700001411,1785623312305734223
94750001411,1785623312356907141
94800001412,1785623312407100084
94850001413,1785623312457194751
94900001414,1785623312507182126
94950001414,1785623312557365445
95000001415,1785623312607518968
95050001416,1785623312657722110
95100001417,1785623312707877567
95150001417,1785623312757988866
95200001418,1785623312807931783
95250001419,1785623312858050707
95300001420,1785623312908084846
95350001420,1785623312958337776
95400001421,1785623313008387674
95450001422,1785623313058676318
95500001423,1785623313108600980
95550001423,1785623313161438840
95600001424,1785623313208810113
95650001425,1785623313259382353
95700001426,1785623313312401969
95750001426,1785623313359003600
95800001427,1785623313409445631
95850001428,1785623313459181284
95900001429,1785623313509281953
95950001429,1785623313559360606
96000001430,1785623313609487725
96050001431,1785623313659833076
96100001432,1785623313709758986
96150001432,1785623313761965038
96200001433,1785623313812205756
96250001434,1785623313862322606
96300001434,1785623313912523080
96350001435,1785623313962981957
96400001436,1785623314013636860
96450001437,1785623314063186557
96500001437,1785623314113334542
96550001438,1785623314163432968
96600001439,1785623314213480531
96650001440,1785623314263566066
96700001440,1785623314313669620
96750001441,1785623314363904214
96800001442,1785623314413906259
96850001443,1785623314464037466
96900001443,1785623314514075602
96950001444,1785623314564201253
97000001445,1785623314614439469
97050001446,1785623314666186551
97100001446,1785623314714860499
97150001447,1785623314764828804
97200001448,1785623314817212737
97250001449,1785623314865004900
97300001449,1785623314915096706
97350001450,1785623314965193709
97400001451,1785623315015676577
97450001452,1785623315065769032
97500001452,1785623315115790616
97550001453,1785623315165885964
97600001454,1785623315216003993
97650001455,1785623315266594053
97700001455,1785623315316560426
97750001456,1785623315367386346
97800001457,1785623315416871712
97850001458,1785623315466936150
97900001458,1785623315517211486
97950001459,1785623315567376242
98000001460,1785623315617358555
98050001461,1785623315667651773
98100001461,1785623315717851546
98150001462,1785623315768123041
98200001463,1785623315819397005
98250001464,1785623315868088420
98300001464,1785623315918300300
98350001465,1785623315968172262
98400001466,1785623316018785080
98450001467,1785623316068368541
98500001467,1785623316118407351
98550001468,1785623316168537466
98600001469,1785623316218604736
98650001469,1785623316268583552
98700001470,1785623316318761094
98750001471,1785623316368796387
98800001472,1785623316419078985
98850001472,1785623316469170583
98900001473,1785623316520435147
98950001474,1785623316569224553
99000001475,1785623316620915701
99050001475,1785623316669707473
99100001476,1785623316719883705
99150001477,1785623316769799402
99200001478,1785623316820029013
99250001478,1785623316872362519
99300001479,1785623316920031989
99350001480,1785623316970078135
99400001481,1785623317020073330
99450001481,1785623317070085661
99500001482,1785623317120456111
99550001483,1785623317170456623
99600001484,1785623317220550534
99650001484,1785623317273365141
99700001485,1785623317320767148
99750001486,1785623317370929802
99800001487,1785623317420961335
99850001487,1785623317471032863
99900001488,1785623317521350967
99950001489,1785623317571476196
100000001490,1785623317621269157
100050001490,1785623317671422925
100100001491,1785623317721502750
100150001492,1785623317771539806
100200001493,1785623317821784235
100250001493,1785623317872028177
