clock_ns,arrival_system_ns
77122813389,1785816072081346213
77172813390,1785816072131581157
77222813391,1785816072181865692
77272813392,1785816072231732431
77322813392,1785816072281348600
77372813393,1785816072331773829
77422813394,1785816072381735394
77472813395,1785816072431033335
77522813395,1785816072481338583
77572813396,1785816072531322322
77622813397,1785816072581531579
77672813398,1785816072631333731
77722813398,1785816072681941855
77772813399,1785816072731666936
77822813400,1785816072781639151
77872813400,1785816072831640807
77922813401,1785816072881669666
77972813402,1785816072931664383
78022813403,1785816072981632347
78072813403,1785816073031310684
78122813404,1785816073081598023
78172813405,1785816073130973025
78222813406,1785816073181255953
78272813406,1785816073230905404
78322813407,1785816073281478057
78372813408,1785816073331205443
78422813409,1785816073381109756
78472813409,1785816073431112244
78522813410,1785816073481228488
78572813411,1785816073531354929
78622813412,1785816073581318654
78672813412,1785816073631380394
78722813413,1785816073681122511
78772813414,1785816073731529993
78822813415,1785816073781287794
78872813415,1785816073831287265
78922813416,1785816073881827329
78972813417,1785816073931796246
79022813418,1785816073981541558
79072813418,1785816074031516006
79122813419,1785816074081284790
79172813420,1785816074132025993
79222813421,1785816074181203400
79272813421,1785816074231060548
79322813422,1785816074281124275
79372813423,1785816074331284689
79422813424,1785816074381657064
79472813424,1785816074431643811
79522813425,1785816074481544027
79572813426,1785816074531550446
79622813427,1785816074581766278
79672813427,1785816074631543776
79722813428,1785816074681811716
79772813429,1785816074731593151
79822813430,1785816074781526916
79872813430,1785816074831399124
79922813431,1785816074881238415
79972813432,1785816074931352641
80022813433,1785816074981507368
80072813433,1785816075031593231
80122813434,1785816075081370697
80172813435,1785816075131253315
80222813436,1785816075181343615
80272813436,1785816075231749684
80322813437,1785816075281900773
80372813438,1785816075331575880
80422813438,1785816075381631336
80472813439,1785816075431237827
80522813440,1785816075481368107
80572813441,1785816075531492057
80622813441,1785816075581486332
80672813442,1785816075631609170
80722813443,1785816075681143115
80772813444,1785816075731414289
80822813444,1785816075780995894
80872813445,1785816075831233563
80922813446,1785816075881582640
80972813447,1785816075931363293
81022813447,1785816075981689214
81072813448,1785816076031625905
81122813449,1785816076081159525
81172813450,1785816076131732285
81222813450,1785816076181947302
81272813451,1785816076231663045
81322813452,1785816076281350159
81372813453,1785816076331304795
81422813453,1785816076381329546
81472813454,1785816076431185385
81522813455,1785816076481768735
81572813456,1785816076531785793
81622813456,1785816076581468841
81672813457,1785816076631172544
81722813458,1785816076681657641
81772813459,1785816076731519874
81822813459,1785816076781409565
81872813460,1785816076831455942
81922813461,1785816076881813242
81972813462,1785816076931704705
82022813462,1785816076981745159
82072813463,1785816077031516603
82122813464,1785816077081280243
82172813465,1785816077131953010
82222813465,1785816077181941915
82272813466,1785816077231130010
82322813467,1785816077280926751
82372813468,1785816077331003609
82422813468,1785816077381351916
82472813469,1785816077431398006
82522813470,1785816077481406754
82572813471,1785816077531307246
82622813471,1785816077581192951
82672813472,1785816077631473827
82722813473,1785816077681355721
82772813474,1785816077731223219
82822813474,1785816077781791792
82872813475,1785816077831371174
82922813476,1785816077881612861
82972813476,1785816077931330381
83022813477,1785816077981246751
83072813478,1785816078031340781
83122813479,1785816078081266774
83172813479,1785816078131246895
83222813480,1785816078181411416
83272813481,1785816078231528835
83322813482,1785816078281184987
83372813482,1785816078331312037
83422813483,1785816078381243986
83472813484,1785816078431380658
83522813485,1785816078481462228
83572813485,1785816078531090765
83622813486,1785816078581678424
83672813487,1785816078631920761
83722813488,1785816078681902427
83772813488,1785816078731293750
83822813489,1785816078781643666
83872813490,1785816078831283733
83922813491,1785816078881654221
83972813491,1785816078931396322
84022813492,1785816078981320126
84072813493,1785816079031809957
84122813494,1785816079081491489
84172813494,1785816079130992969
84222813495,1785816079181219403
84272813496,1785816079231446496
84322813497,1785816079281412313
84372813497,1785816079332017817
84422813498,1785816079381588697
84472813499,1785816079431742353
84522813500,1785816079481816986
84572813500,1785816079531391179
84622813501,1785816079581833717
84672813502,1785816079631623229
84722813503,1785816079681250878
84772813503,1785816079731615947
84822813504,1785816079781601758
84872813505,1785816079831467912
84922813506,1785816079881258560
84972813506,1785816079931412795
85022813507,1785816079981688043
85072813508,1785816080031343467
85122813509,1785816080081575508
85172813509,1785816080131169541
85222813510,1785816080181432384
85272813511,1785816080230971309
85322813512,1785816080281281467
85372813512,1785816080331458302
85422813513,1785816080381706307
85472813514,1785816080431656954
85522813514,1785816080481910048
85572813515,1785816080531195374
85622813516,1785816080581915636
85672813517,1785816080631798561
85722813517,1785816080681494630
85772813518,1785816080731264947
85822813519,1785816080781912234
85872813520,1785816080831609832
85922813520,1785816080881916249
85972813521,1785816080931808538
86022813522,1785816080981919353
86072813523,1785816081031484178
86122813523,1785816081080970312
86172813524,1785816081130933553
86222813525,1785816081181020137
86272813526,1785816081230924678
86322813526,1785816081281169493
86372813527,1785816081331321965
86422813528,1785816081381170523
86472813529,1785816081432007413
86522813529,1785816081481838156
86572813530,1785816081531887504
86622813531,1785816081581673462
86672813532,1785816081631380542
86722813532,1785816081681814251
86772813533,1785816081731969493
86822813534,1785816081782150073
86872813535,1785816081831661381
86922813535,1785816081881665052
86972813536,1785816081931799269
87022813537,1785816081981295703
87072813538,1785816082031733472
87122813538,1785816082081733658
87172813539,1785816082131165607
87222813540,1785816082181394706
87272813541,1785816082231051168
87322813541,1785816082281724783
87372813542,1785816082331550569
87422813543,1785816082381300352
87472813544,1785816082431424260
87522813544,1785816082481388480
87572813545,1785816082531611679
87622813546,1785816082581598733
87672813547,1785816082631571732
87722813547,1785816082681959983
87772813548,1785816082731477393
87822813549,1785816082781248453
87872813549,1785816082831529309
87922813550,1785816082881793158
87972813551,1785816082931364461
88022813552,1785816082981164404
88072813552,1785816083031288804
88122813553,1785816083081161216
88172813554,1785816083131507626
88222813555,1785816083181510557
88272813555,1785816083231153901
88322813556,1785816083281182667
88372813557,1785816083331000508
88422813558,1785816083381059017
88472813558,1785816083431519168
88522813559,1785816083481318447
88572813560,1785816083531587114
88622813561,1785816083581214217
88672813561,1785816083631417503
88722813562,1785816083681635710
88772813563,1785816083731165811
88822813564,1785816083781475493
88872813564,1785816083831285839
88922813565,1785816083881202668
88972813566,1785816083931708064
89022813567,1785816083981543916
89072813567,1785816084031498601
89122813568,1785816084081187772
89172813569,1785816084131432928
89222813570,1785816084181605519
89272813570,1785816084231303235
89322813571,1785816084281382903
89372813572,1785816084331296340
89422813573,1785816084381302146
89472813573,1785816084431398916
89522813574,1785816084481310068
89572813575,1785816084531240434
89622813576,1785816084581744102
89672813576,1785816084631416358
89722813577,1785816084681294576
89772813578,1785816084731200025
89822813579,1785816084781323107
89872813579,1785816084831221903
89922813580,1785816084881418279
89972813581,1785816084931388825
90022813582,1785816084981189129
90072813582,1785816085031490525
90122813583,1785816085081583943
90172813584,1785816085131408295
90222813585,1785816085181315368
90272813585,1785816085231167271
90322813586,1785816085281122374
90372813587,1785816085331145776
90422813587,1785816085381300523
90472813588,1785816085431311501
90522813589,1785816085481610692
90572813590,1785816085531249075
90622813590,1785816085582151107
90672813591,1785816085631398635
90722813592,1785816085681730366
90772813593,1785816085731373349
90822813593,1785816085781572717
90872813594,1785816085831450843
90922813595,1785816085882017453
90972813596,1785816085931310106
91022813596,1785816085981827360
91072813597,1785816086031371853
91122813598,1785816086081723201
91172813599,1785816086131131164
91222813599,1785816086181369187
91272813600,1785816086231152568
