clock_ns,arrival_system_ns
115650001723,1785598418214368629
115700001724,1785598418270934505
115750001724,1785598418325065197
115800001725,1785598418378269546
115850001726,1785598418449891808
115900001727,1785598418507263004
115950001727,1785598418567312839
116000001728,1785598418621998212
116050001729,1785598418680808159
116100001730,1785598418740433202
116150001730,1785598418800585698
116200001731,1785598418859409443
116250001732,1785598418921458574
116300001733,1785598418978341983
116350001733,1785598419035007216
116400001734,1785598419086359126
116450001735,1785598419143341124
116500001735,1785598419202374252
116550001736,1785598419264570539
116600001737,1785598419316405442
116650001738,1785598419374244778
116700001738,1785598419433387407
116750001739,1785598419503520444
116800001740,1785598419564323210
116850001741,1785598419623456203
116900001741,1785598419673317646
116950001742,1785598419727538276
117000001743,1785598419788994573
117050001744,1785598419847192236
117100001744,1785598419900323218
117150001745,1785598419955114250
117200001746,1785598420013732093
117250001747,1785598420070376395
117300001747,1785598420129969392
117350001748,1785598420187234324
117400001749,1785598420246868635
117450001750,1785598420303859541
117500001750,1785598420366251727
117550001751,1785598420425510178
117600001752,1785598420484668747
117650001753,1785598420556367125
117700001753,1785598420618889668
117750001754,1785598420675407350
117800001755,1785598420734748105
117850001756,1785598420796860545
117900001756,1785598420854371006
117950001757,1785598420914357173
118000001758,1785598420968553963
118050001759,1785598421033034217
118100001759,1785598421090654736
118150001760,1785598421149549303
118200001761,1785598421203338218
118250001762,1785598421261726368
118300001762,1785598421316483588
118350001763,1785598421373666686
118400001764,1785598421442838185
118450001765,1785598421504099608
118500001765,1785598421564820892
118550001766,1785598421626105349
118600001767,1785598421680027914
118650001768,1785598421736738089
118700001768,1785598421795991355
118750001769,1785598421851933122
118800001770,1785598421905965132
118850001771,1785598421966081180
118900001771,1785598422019520609
118950001772,1785598422079366342
119000001773,1785598422142590663
119050001773,1785598422198845684
119100001774,1785598422260023334
119150001775,1785598422313414105
119200001776,1785598422366579156
119250001776,1785598422431713436
119300001777,1785598422489072728
119350001778,1785598422548029971
119400001779,1785598422619359813
119450001779,1785598422670419629
119500001780,1785598422726931701
119550001781,1785598422793784289
119600001782,1785598422851171180
