topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/tf,63600000947,1785597944590085524,83963725782747,63600000947,0
/localization/kinematic_state,63600000947,1785597944590129225,83963725826081,63600000947,0
/sensing/lidar/top/pointcloud_raw_ex,63600000947,1785597944602126793,83963737824474,63600000947,105964
/tf,63650000948,1785597944643502685,83963779200051,63650000948,0
/localization/kinematic_state,63650000948,1785597944643665168,83963779362145,63650000948,0
/sensing/lidar/top/pointcloud_raw_ex,63650000948,1785597944651965517,83963787663238,63650000948,115148
/localization/pose_estimator/pose_with_covariance,63650000948,1785597944679326019,83963815023131,63650000948,0
/localization/kinematic_state,63700000949,1785597944692621150,83963828318270,63700000949,0
/tf,63700000949,1785597944696624385,83963832321526,63700000949,0
/sensing/lidar/top/pointcloud_raw_ex,63700000949,1785597944700435982,83963836133515,63700000949,107564
/tf,63750000949,1785597944739042127,83963874819610,63750000949,0
/localization/kinematic_state,63750000949,1785597944739175265,83963874872187,63750000949,0
/sensing/lidar/top/pointcloud_raw_ex,63750000949,1785597944751439075,83963887137028,63750000949,115580
/tf,63800000950,1785597944789107969,83963924805163,63800000950,0
/localization/kinematic_state,63800000950,1785597944789212886,83963924909811,63800000950,0
/sensing/lidar/top/pointcloud_raw_ex,63800000950,1785597944801427502,83963937124922,63800000950,106172
/localization/pose_estimator/pose_with_covariance,63800000950,1785597944834970775,83963970668112,63800000950,0
/localization/kinematic_state,63850000951,1785597944842596585,83963978293804,63850000951,0
/tf,63850000951,1785597944843110052,83963978807024,63850000951,0
/sensing/lidar/top/pointcloud_raw_ex,63850000951,1785597944857419032,83963993116764,63850000951,113500
/tf,63900000952,1785597944892520622,83964028217976,63900000952,0
/localization/kinematic_state,63900000952,1785597944892677603,83964028374636,63900000952,0
/sensing/lidar/top/pointcloud_raw_ex,63900000952,1785597944902354744,83964038052680,63900000952,106684
/localization/kinematic_state,63950000952,1785597944943677115,83964079374457,63950000952,0
/tf,63950000952,1785597944943802811,83964079499810,63950000952,0
/sensing/lidar/top/pointcloud_raw_ex,63950000952,1785597944954826002,83964090523697,63950000952,114156
/localization/pose_estimator/pose_with_covariance,63950000952,1785597944970066099,83964105763351,63950000952,0
/tf,64000000953,1785597944998919105,83964134616420,64000000953,0
/localization/kinematic_state,64000000953,1785597944999035424,83964134732317,64000000953,0
/sensing/lidar/top/pointcloud_raw_ex,64000000953,1785597945003533102,83964139230891,64000000953,105580
/localization/kinematic_state,64050000954,1785597945043784207,83964179481399,64050000954,0
/tf,64050000954,1785597945044161846,83964179858890,64050000954,0
/sensing/lidar/top/pointcloud_raw_ex,64050000954,1785597945054933095,83964190630898,64050000954,114268
/localization/pose_estimator/pose_with_covariance,64050000954,1785597945073333790,83964209030996,64050000954,0
/localization/kinematic_state,64100000955,1785597945092884424,83964228581661,64100000955,0
/tf,64100000955,1785597945094566293,83964230263688,64100000955,0
/sensing/lidar/top/pointcloud_raw_ex,64100000955,1785597945104468742,83964240166684,64100000955,107308
/tf,64150000955,1785597945148191480,83964283888727,64150000955,0
/localization/kinematic_state,64150000955,1785597945148701211,83964284398247,64150000955,0
/sensing/lidar/top/pointcloud_raw_ex,64150000955,1785597945157693536,83964293391077,64150000955,115772
/localization/pose_estimator/pose_with_covariance,64100000955,1785597945177191211,83964312888749,64150000955,0
/localization/kinematic_state,64200000956,1785597945194676560,83964330374100,64200000956,0
/sensing/lidar/top/pointcloud_raw_ex,64200000956,1785597945204281245,83964339978895,64200000956,105756
/tf,64200000956,1785597945204983894,83964340680879,64200000956,0
/localization/kinematic_state,64250000957,1785597945250093334,83964385790660,64250000957,0
/tf,64250000957,1785597945250710472,83964386407681,64250000957,0
/localization/pose_estimator/pose_with_covariance,64200000956,1785597945254109793,83964389807034,64250000957,0
/sensing/lidar/top/pointcloud_raw_ex,64250000957,1785597945257111827,83964392809361,64250000957,114380
/tf,64300000958,1785597945295440737,83964431137980,64300000958,0
/localization/kinematic_state,64300000958,1785597945295484703,83964431181585,64300000958,0
/sensing/lidar/top/pointcloud_raw_ex,64300000958,1785597945304758523,83964440455994,64300000958,107804
/localization/pose_estimator/pose_with_covariance,64300000958,1785597945324035564,83964459732787,64300000958,0
/tf,64350000958,1785597945342989415,83964478686835,64350000958,0
/localization/kinematic_state,64350000958,1785597945343032109,83964478728991,64350000958,0
/sensing/lidar/top/pointcloud_raw_ex,64350000958,1785597945356197865,83964491895519,64350000958,114412
/localization/kinematic_state,64400000959,1785597945398853715,83964534550842,64400000959,0
/tf,64400000959,1785597945402728186,83964538425411,64400000959,0
/sensing/lidar/top/pointcloud_raw_ex,64400000959,1785597945404478356,83964540175634,64400000959,106892
/localization/pose_estimator/pose_with_covariance,64350000958,1785597945417815972,83964553513213,64400000959,0
/localization/kinematic_state,64450000960,1785597945444853538,83964580550804,64450000960,0
/tf,64450000960,1785597945448542051,83964584239288,64450000960,0
/sensing/lidar/top/pointcloud_raw_ex,64450000960,1785597945456039177,83964591736853,64450000960,113900
/localization/pose_estimator/pose_with_covariance,64450000960,1785597945482636990,83964618334192,64450000960,0
/sensing/lidar/top/pointcloud_raw_ex,64500000961,1785597945504071564,83964639769348,64500000961,106828
/localization/kinematic_state,64500000961,1785597945505365370,83964641062473,64500000961,0
/tf,64500000961,1785597945506567212,83964642264208,64500000961,0
/tf,64550000961,1785597945548172754,83964683869961,64550000961,0
/localization/kinematic_state,64550000961,1785597945548262896,83964683959818,64550000961,0
/sensing/lidar/top/pointcloud_raw_ex,64550000961,1785597945555865940,83964691563822,64550000961,114988
/localization/pose_estimator/pose_with_covariance,64550000961,1785597945594454304,83964730151506,64600000962,0
/localization/kinematic_state,64600000962,1785597945603250001,83964738947342,64600000962,0
/tf,64600000962,1785597945603346257,83964739043346,64600000962,0
/sensing/lidar/top/pointcloud_raw_ex,64600000962,1785597945605339390,83964741037176,64600000962,106476
/localization/pose_estimator/pose_with_covariance,64600000962,1785597945646027125,83964781724333,64650000963,0
/localization/kinematic_state,64650000963,1785597945646110330,83964781807235,64650000963,0
/tf,64650000963,1785597945646425989,83964782122969,64650000963,0
/sensing/lidar/top/pointcloud_raw_ex,64650000963,1785597945654568313,83964790266014,64650000963,114604
/localization/kinematic_state,64700000964,1785597945695657027,83964831354325,64700000964,0
/tf,64700000964,1785597945695791677,83964831488594,64700000964,0
/sensing/lidar/top/pointcloud_raw_ex,64700000964,1785597945705396821,83964841094076,64700000964,108636
/tf,64750000964,1785597945751249397,83964886946718,64750000964,0
/localization/kinematic_state,64750000964,1785597945751610202,83964887307227,64750000964,0
/sensing/lidar/top/pointcloud_raw_ex,64750000964,1785597945759852786,83964895550141,64750000964,116348
/localization/pose_estimator/pose_with_covariance,64750000964,1785597945774260602,83964909957820,64750000964,0
/localization/kinematic_state,64800000965,1785597945801870080,83964937567466,64800000965,0
/tf,64800000965,1785597945803104928,83964938802057,64800000965,0
/sensing/lidar/top/pointcloud_raw_ex,64800000965,1785597945806535414,83964942233042,64800000965,106796
/localization/kinematic_state,64850000966,1785597945846704119,83964982401403,64850000966,0
/tf,64850000966,1785597945846804478,83964982501604,64850000966,0
/localization/pose_estimator/pose_with_covariance,64800000965,1785597945854285942,83964989983335,64850000966,0
/sensing/lidar/top/pointcloud_raw_ex,64850000966,1785597945856715119,83964992412738,64850000966,113260
/localization/pose_estimator/pose_with_covariance,64850000966,1785597945888902064,83965024599383,64850000966,0
/tf,64900000967,1785597945904856821,83965040554084,64900000967,0
/localization/kinematic_state,64900000967,1785597945905243935,83965040940919,64900000967,0
/sensing/lidar/top/pointcloud_raw_ex,64900000967,1785597945905674472,83965041371452,64900000967,106556
/localization/pose_estimator/pose_with_covariance,64900000967,1785597945937749580,83965073446991,64900000967,0
/tf,64950000967,1785597945945302429,83965080999626,64950000967,0
/localization/kinematic_state,64950000967,1785597945945544230,83965081241252,64950000967,0
/sensing/lidar/top/pointcloud_raw_ex,64950000967,1785597945957337212,83965093034808,64950000967,115484
/localization/kinematic_state,65000000968,1785597945998371871,83965134068947,65000000968,0
/tf,65000000968,1785597945998592827,83965134289750,65000000968,0
/sensing/lidar/top/pointcloud_raw_ex,65000000968,1785597946005909246,83965141606940,65000000968,107532
/localization/kinematic_state,65050000969,1785597946047386195,83965183083460,65050000969,0
/tf,65050000969,1785597946047410089,83965183106933,65050000969,0
/sensing/lidar/top/pointcloud_raw_ex,65050000969,1785597946057829818,83965193527480,65050000969,113772
/localization/pose_estimator/pose_with_covariance,65050000969,1785597946087332458,83965223029758,65050000969,0
/tf,65100000970,1785597946100027898,83965235725146,65100000970,0
/localization/kinematic_state,65100000970,1785597946100371783,83965236068785,65100000970,0
/sensing/lidar/top/pointcloud_raw_ex,65100000970,1785597946106679724,83965242377440,65100000970,106556
/localization/kinematic_state,65150000970,1785597946146123240,83965281820395,65150000970,0
/tf,65150000970,1785597946148045430,83965283742528,65150000970,0
/sensing/lidar/top/pointcloud_raw_ex,65150000970,1785597946158067038,83965293764730,65150000970,112620
/localization/kinematic_state,65200000971,1785597946203878488,83965339575699,65200000971,0
/sensing/lidar/top/pointcloud_raw_ex,65200000971,1785597946207003615,83965342701276,65200000971,106268
/tf,65200000971,1785597946207034051,83965342730909,65200000971,0
/localization/kinematic_state,65250000972,1785597946252772486,83965388469710,65250000972,0
/sensing/lidar/top/pointcloud_raw_ex,65250000972,1785597946257460216,83965393157721,65250000972,112988
/tf,65250000972,1785597946257492063,83965393188920,65250000972,0
/tf,65300000973,1785597946301748111,83965437445434,65300000973,0
/localization/kinematic_state,65300000973,1785597946301792779,83965437489657,65300000973,0
/sensing/lidar/top/pointcloud_raw_ex,65300000973,1785597946304400174,83965440097633,65300000973,104796
/localization/pose_estimator/pose_with_covariance,65300000973,1785597946340393899,83965476091020,65300000973,0
/tf,65350000973,1785597946352124827,83965487822053,65350000973,0
/localization/kinematic_state,65350000973,1785597946352209467,83965487906307,65350000973,0
/sensing/lidar/top/pointcloud_raw_ex,65350000973,1785597946362328280,83965498025819,65350000973,114188
/tf,65400000974,1785597946398683430,83965534380640,65400000974,0
/localization/kinematic_state,65400000974,1785597946398723610,83965534420502,65400000974,0
/sensing/lidar/top/pointcloud_raw_ex,65400000974,1785597946408894810,83965544592307,65400000974,106300
/localization/kinematic_state,65450000975,1785597946448907904,83965584605090,65450000975,0
/tf,65450000975,1785597946449579719,83965585276931,65450000975,0
/sensing/lidar/top/pointcloud_raw_ex,65450000975,1785597946458067467,83965593765377,65450000975,112828
/tf,65500000976,1785597946497294848,83965632991894,65500000976,0
/localization/kinematic_state,65500000976,1785597946497963818,83965633660848,65500000976,0
/localization/pose_estimator/pose_with_covariance,65450000975,1785597946511109693,83965646806857,65500000976,0
/sensing/lidar/top/pointcloud_raw_ex,65500000976,1785597946512076633,83965647774156,65500000976,108108
/tf,65550000976,1785597946547827484,83965683524661,65550000976,0
/localization/kinematic_state,65550000976,1785597946547915388,83965683612265,65550000976,0
/localization/pose_estimator/pose_with_covariance,65500000976,1785597946557142226,83965692839388,65550000976,0
/sensing/lidar/top/pointcloud_raw_ex,65550000976,1785597946560543440,83965696241154,65550000976,115724
/tf,65600000977,1785597946602708092,83965738405518,65600000977,0
/localization/kinematic_state,65600000977,1785597946602750587,83965738447491,65600000977,0
/sensing/lidar/top/pointcloud_raw_ex,65600000977,1785597946609975840,83965745673791,65600000977,106332
/localization/pose_estimator/pose_with_covariance,65600000977,1785597946635726065,83965771423361,65600000977,0
/localization/kinematic_state,65650000978,1785597946657379870,83965793077113,65650000978,0
/tf,65650000978,1785597946657404097,83965793100915,65650000978,0
/sensing/lidar/top/pointcloud_raw_ex,65650000978,1785597946663978140,83965799675618,65650000978,113500
/localization/pose_estimator/pose_with_covariance,65650000978,1785597946701011221,83965836708481,65700000979,0
/tf,65700000979,1785597946701362126,83965837059096,65700000979,0
/localization/kinematic_state,65700000979,1785597946701858826,83965837555829,65700000979,0
/sensing/lidar/top/pointcloud_raw_ex,65700000979,1785597946710133372,83965845830819,65700000979,105580
/tf,65750000979,1785597946752749568,83965888447154,65750000979,0
/localization/kinematic_state,65750000979,1785597946753215165,83965888912240,65750000979,0
/localization/pose_estimator/pose_with_covariance,65700000979,1785597946761598242,83965897295581,65750000979,0
/sensing/lidar/top/pointcloud_raw_ex,65750000979,1785597946763158374,83965898855721,65750000979,113804
/tf,65800000980,1785597946809420711,83965945118030,65800000980,0
/localization/kinematic_state,65800000980,1785597946809466759,83965945163634,65800000980,0
/sensing/lidar/top/pointcloud_raw_ex,65800000980,1785597946813317233,83965949015010,65800000980,105388
/localization/pose_estimator/pose_with_covariance,65800000980,1785597946842384207,83965978081321,65800000980,0
/tf,65850000981,1785597946858066790,83965993764010,65850000981,0
/localization/kinematic_state,65850000981,1785597946858108668,83965993805499,65850000981,0
/sensing/lidar/top/pointcloud_raw_ex,65850000981,1785597946863308596,83965999006017,65850000981,112892
/localization/pose_estimator/pose_with_covariance,65850000981,1785597946884062135,83966019759639,65850000981,0
/tf,65900000981,1785597946903629016,83966039326082,65900000981,0
/localization/kinematic_state,65900000981,1785597946903770345,83966039467480,65900000981,0
/sensing/lidar/top/pointcloud_raw_ex,65900000981,1785597946910463872,83966046161726,65900000981,107292
/tf,65950000982,1785597946959621449,83966095318797,65950000982,0
/localization/kinematic_state,65950000982,1785597946959694811,83966095391711,65950000982,0
/sensing/lidar/top/pointcloud_raw_ex,65950000982,1785597946962574666,83966098272325,65950000982,115420
/localization/pose_estimator/pose_with_covariance,65950000982,1785597946976508445,83966112205685,65950000982,0
/localization/kinematic_state,66000000983,1785597947006533635,83966142230952,66000000983,0
/tf,66000000983,1785597947007209416,83966142906461,66000000983,0
/sensing/lidar/top/pointcloud_raw_ex,66000000983,1785597947008721459,83966144418467,66000000983,106524
/localization/pose_estimator/pose_with_covariance,66000000983,1785597947034697436,83966170394655,66000000983,0
/localization/kinematic_state,66050000984,1785597947052546397,83966188243737,66050000984,0
/tf,66050000984,1785597947052762250,83966188459186,66050000984,0
/sensing/lidar/top/pointcloud_raw_ex,66050000984,1785597947064789986,83966200487646,66050000984,114012
/sensing/lidar/top/pointcloud_raw_ex,66100000984,1785597947114361257,83966250058757,66100000984,106972
/localization/kinematic_state,66100000984,1785597947116157775,83966251854896,66100000984,0
/tf,66100000984,1785597947116177681,83966251874536,66100000984,0
/localization/pose_estimator/pose_with_covariance,66100000984,1785597947141556489,83966277253714,66100000984,0
/tf,66150000985,1785597947156171999,83966291869218,66150000985,0
/localization/kinematic_state,66150000985,1785597947156212297,83966291909177,66150000985,0
/sensing/lidar/top/pointcloud_raw_ex,66150000985,1785597947163853091,83966299550777,66150000985,113564
/localization/pose_estimator/pose_with_covariance,66150000985,1785597947195221652,83966330919087,66150000985,0
/tf,66200000986,1785597947204622301,83966340319601,66200000986,0
/localization/kinematic_state,66200000986,1785597947205197509,83966340894573,66200000986,0
/sensing/lidar/top/pointcloud_raw_ex,66200000986,1785597947214604021,83966350301655,66200000986,105996
/localization/kinematic_state,66250000987,1785597947260729013,83966396426259,66250000987,0
/tf,66250000987,1785597947262121938,83966397818992,66250000987,0
/sensing/lidar/top/pointcloud_raw_ex,66250000987,1785597947265641803,83966401339397,66250000987,114860
/localization/pose_estimator/pose_with_covariance,66250000987,1785597947296594722,83966432291987,66250000987,0
/tf,66300000987,1785597947310107234,83966445804455,66300000987,0
/localization/kinematic_state,66300000987,1785597947310150123,83966445883943,66300000987,0
/sensing/lidar/top/pointcloud_raw_ex,66300000987,1785597947314728614,83966450426195,66300000987,106892
/localization/pose_estimator/pose_with_covariance,66300000987,1785597947358216984,83966493914258,66350000988,0
/tf,66350000988,1785597947359833038,83966495530134,66350000988,0
/localization/kinematic_state,66350000988,1785597947359975748,83966495672782,66350000988,0
/sensing/lidar/top/pointcloud_raw_ex,66350000988,1785597947365078713,83966500776409,66350000988,115580
/tf,66400000989,1785597947404629424,83966540326488,66400000989,0
/localization/kinematic_state,66400000989,1785597947405108341,83966540805343,66400000989,0
/sensing/lidar/top/pointcloud_raw_ex,66400000989,1785597947415350852,83966551048190,66400000989,107100
/localization/pose_estimator/pose_with_covariance,66400000989,1785597947447374152,83966583071345,66400000989,0
/tf,66450000990,1785597947455369739,83966591067041,66450000990,0
/localization/kinematic_state,66450000990,1785597947455884404,83966591581739,66450000990,0
/sensing/lidar/top/pointcloud_raw_ex,66450000990,1785597947467507555,83966603204917,66450000990,113484
/localization/pose_estimator/pose_with_covariance,66450000990,1785597947501036444,83966636733522,66500000990,0
/sensing/lidar/top/pointcloud_raw_ex,66500000990,1785597947513551810,83966649249519,66500000990,107372
/tf,66500000990,1785597947515393132,83966651090340,66500000990,0
/localization/kinematic_state,66500000990,1785597947515612027,83966651309030,66500000990,0
/localization/pose_estimator/pose_with_covariance,66500000990,1785597947548925768,83966684623008,66500000990,0
/localization/kinematic_state,66550000991,1785597947560520715,83966696217909,66550000991,0
/tf,66550000991,1785597947560558935,83966696255823,66550000991,0
/sensing/lidar/top/pointcloud_raw_ex,66550000991,1785597947564740484,83966700437790,66550000991,112844
/localization/pose_estimator/pose_with_covariance,66550000991,1785597947592539060,83966728236283,66550000991,0
/localization/kinematic_state,66600000992,1785597947606692797,83966742389974,66600000992,0
/tf,66600000992,1785597947607146419,83966742843530,66600000992,0
/sensing/lidar/top/pointcloud_raw_ex,66600000992,1785597947614433053,83966750130769,66600000992,105596
/localization/pose_estimator/pose_with_covariance,66600000992,1785597947650460774,83966786158024,66600000992,0
/localization/kinematic_state,66650000993,1785597947659374577,83966795071732,66650000993,0
/tf,66650000993,1785597947662055502,83966797752793,66650000993,0
/sensing/lidar/top/pointcloud_raw_ex,66650000993,1785597947663617747,83966799315112,66650000993,115292
/localization/pose_estimator/pose_with_covariance,66650000993,1785597947694629954,83966830327083,66650000993,0
/tf,66700000993,1785597947710676940,83966846374309,66700000993,0
/localization/kinematic_state,66700000993,1785597947711239392,83966846936313,66700000993,0
/sensing/lidar/top/pointcloud_raw_ex,66700000993,1785597947717403848,83966853101579,66700000993,107244
/tf,66750000994,1785597947753591568,83966889288958,66750000994,0
/localization/kinematic_state,66750000994,1785597947755593654,83966891290699,66750000994,0
/sensing/lidar/top/pointcloud_raw_ex,66750000994,1785597947763758686,83966899456216,66750000994,114492
/localization/kinematic_state,66800000995,1785597947811886268,83966947583503,66800000995,0
/tf,66800000995,1785597947811922021,83966947618847,66800000995,0
/sensing/lidar/top/pointcloud_raw_ex,66800000995,1785597947814739015,83966950436656,66800000995,106524
/localization/pose_estimator/pose_with_covariance,66800000995,1785597947846966062,83966982663453,66800000995,0
/tf,66850000996,1785597947853878912,83966989576248,66850000996,0
/localization/kinematic_state,66850000996,1785597947854333129,83966990030283,66850000996,0
/sensing/lidar/top/pointcloud_raw_ex,66850000996,1785597947866045263,83967001742934,66850000996,114300
/localization/kinematic_state,66900000996,1785597947903607449,83967039304649,66900000996,0
/tf,66900000996,1785597947904740873,83967040438304,66900000996,0
/sensing/lidar/top/pointcloud_raw_ex,66900000996,1785597947914993589,83967050691255,66900000996,106604
/tf,66950000997,1785597947954237610,83967089934935,66950000997,0
/localization/kinematic_state,66950000997,1785597947954282217,83967089979048,66950000997,0
/sensing/lidar/top/pointcloud_raw_ex,66950000997,1785597947966556951,83967102254626,66950000997,114652
/localization/kinematic_state,67000000998,1785597948005452189,83967141149408,67000000998,0
/tf,67000000998,1785597948007454002,83967143151066,67000000998,0
/sensing/lidar/top/pointcloud_raw_ex,67000000998,1785597948016237676,83967151935211,67000000998,107052
/localization/pose_estimator/pose_with_covariance,67000000998,1785597948048469181,83967184166348,67000000998,0
/localization/kinematic_state,67050000999,1785597948060968469,83967196665770,67050000999,0
/tf,67050000999,1785597948061005045,83967196701938,67050000999,0
/sensing/lidar/top/pointcloud_raw_ex,67050000999,1785597948065477782,83967201175559,67050000999,113356
/tf,67100000999,1785597948106394383,83967242091860,67100000999,0
/localization/kinematic_state,67100000999,1785597948107217177,83967242914291,67100000999,0
/sensing/lidar/top/pointcloud_raw_ex,67100000999,1785597948113791429,83967249488871,67100000999,106508
/tf,67150001000,1785597948159028625,83967294725890,67150001000,0
/localization/kinematic_state,67150001000,1785597948159077819,83967294774674,67150001000,0
/sensing/lidar/top/pointcloud_raw_ex,67150001000,1785597948167766123,83967303463957,67150001000,116668
/tf,67200001001,1785597948211748130,83967347445445,67200001001,0
/localization/kinematic_state,67200001001,1785597948211794557,83967347491381,67200001001,0
/sensing/lidar/top/pointcloud_raw_ex,67200001001,1785597948213176705,83967348873804,67200001001,106988
/localization/pose_estimator/pose_with_covariance,67200001001,1785597948252695865,83967388392922,67250001002,0
/localization/kinematic_state,67250001002,1785597948261574014,83967397271228,67250001002,0
/tf,67250001002,1785597948263058311,83967398755431,67250001002,0
/sensing/lidar/top/pointcloud_raw_ex,67250001002,1785597948267473004,83967403170688,67250001002,114956
/tf,67300001002,1785597948311173561,83967446870887,67300001002,0
/localization/kinematic_state,67300001002,1785597948311442332,83967447139452,67300001002,0
/sensing/lidar/top/pointcloud_raw_ex,67300001002,1785597948318112228,83967453809546,67300001002,106492
/localization/pose_estimator/pose_with_covariance,67300001002,1785597948348499747,83967484196930,67300001002,0
/tf,67350001003,1785597948362433961,83967498131263,67350001003,0
/localization/kinematic_state,67350001003,1785597948362602321,83967498299266,67350001003,0
/sensing/lidar/top/pointcloud_raw_ex,67350001003,1785597948370371137,83967506069014,67350001003,113564
/localization/pose_estimator/pose_with_covariance,67350001003,1785597948396115174,83967531812635,67350001003,0
/tf,67400001004,1785597948413387853,83967549085152,67400001004,0
/localization/kinematic_state,67400001004,1785597948413438412,83967549135248,67400001004,0
/sensing/lidar/top/pointcloud_raw_ex,67400001004,1785597948419434090,83967555131587,67400001004,106908
/localization/kinematic_state,67450001005,1785597948459657084,83967595354375,67450001005,0
/tf,67450001005,1785597948463186288,83967598883563,67450001005,0
/sensing/lidar/top/pointcloud_raw_ex,67450001005,1785597948467856589,83967603554654,67450001005,115100
/sensing/lidar/top/pointcloud_raw_ex,67500001005,1785597948517481799,83967653179485,67500001005,105692
/localization/kinematic_state,67500001005,1785597948521203922,83967656901179,67500001005,0
/tf,67500001005,1785597948521228848,83967656925709,67500001005,0
/tf,67550001006,1785597948568824351,83967704521576,67550001006,0
/localization/kinematic_state,67550001006,1785597948569260306,83967704957241,67550001006,0
/sensing/lidar/top/pointcloud_raw_ex,67550001006,1785597948570665503,83967706362655,67550001006,112700
/localization/pose_estimator/pose_with_covariance,67550001006,1785597948599189804,83967734887507,67550001006,0
/tf,67600001007,1785597948607972738,83967743669984,67600001007,0
/localization/kinematic_state,67600001007,1785597948608165154,83967743862096,67600001007,0
/sensing/lidar/top/pointcloud_raw_ex,67600001007,1785597948619780679,83967755478496,67600001007,106796
/localization/pose_estimator/pose_with_covariance,67600001007,1785597948654663961,83967790361162,67600001007,0
/tf,67650001008,1785597948661867866,83967797565116,67650001008,0
/localization/kinematic_state,67650001008,1785597948662209227,83967797906256,67650001008,0
/sensing/lidar/top/pointcloud_raw_ex,67650001008,1785597948670931801,83967806629643,67650001008,113804
/localization/kinematic_state,67700001008,1785597948707568665,83967843265798,67700001008,0
/tf,67700001008,1785597948707604571,83967843301440,67700001008,0
/sensing/lidar/top/pointcloud_raw_ex,67700001008,1785597948717289351,83967852987056,67700001008,107788
/tf,67750001009,1785597948758295570,83967893992979,67750001009,0
/localization/kinematic_state,67750001009,1785597948758512571,83967894209736,67750001009,0
/sensing/lidar/top/pointcloud_raw_ex,67750001009,1785597948771163016,83967906860863,67750001009,114396
/localization/pose_estimator/pose_with_covariance,67750001009,1785597948804194000,83967939891188,67750001009,0
/tf,67800001010,1785597948808282085,83967943979290,67800001010,0
/localization/kinematic_state,67800001010,1785597948808533100,83967944230021,67800001010,0
/sensing/lidar/top/pointcloud_raw_ex,67800001010,1785597948817404125,83967953101736,67800001010,107100
/tf,67850001011,1785597948858640252,83967994337438,67850001011,0
/localization/kinematic_state,67850001011,1785597948859279948,83967994977025,67850001011,0
/sensing/lidar/top/pointcloud_raw_ex,67850001011,1785597948871389012,83968007086949,67850001011,113916
/tf,67900001011,1785597948908940460,83968044637838,67900001011,0
/localization/kinematic_state,67900001011,1785597948908988277,83968044685134,67900001011,0
/sensing/lidar/top/pointcloud_raw_ex,67900001011,1785597948921813392,83968057511284,67900001011,106284
/localization/kinematic_state,67950001012,1785597948960897753,83968096594953,67950001012,0
/tf,67950001012,1785597948963867833,83968099564967,67950001012,0
/sensing/lidar/top/pointcloud_raw_ex,67950001012,1785597948971067030,83968106764829,67950001012,114844
/localization/pose_estimator/pose_with_covariance,67900001011,1785597948981911043,83968117608489,67950001012,0
/tf,68000001013,1785597949010957077,83968146654441,68000001013,0
/localization/kinematic_state,68000001013,1785597949011104216,83968146801174,68000001013,0
/sensing/lidar/top/pointcloud_raw_ex,68000001013,1785597949019111518,83968154809424,68000001013,107676
/localization/kinematic_state,68050001014,1785597949061419818,83968197117107,68050001014,0
/tf,68050001014,1785597949064961887,83968200659116,68050001014,0
/sensing/lidar/top/pointcloud_raw_ex,68050001014,1785597949071806893,83968207505000,68050001014,115756
/localization/pose_estimator/pose_with_covariance,68000001013,1785597949072967427,83968208664458,68050001014,0
/localization/kinematic_state,68100001014,1785597949113552031,83968249249342,68100001014,0
/tf,68100001014,1785597949114919088,83968250616167,68100001014,0
/sensing/lidar/top/pointcloud_raw_ex,68100001014,1785597949121037536,83968256735228,68100001014,107100
/localization/pose_estimator/pose_with_covariance,68050001014,1785597949128376551,83968264074113,68100001014,0
/localization/pose_estimator/pose_with_covariance,68100001014,1785597949156447835,83968292145087,68100001014,0
/localization/kinematic_state,68150001015,1785597949166642278,83968302339675,68150001015,0
/tf,68150001015,1785597949167098770,83968302795764,68150001015,0
/sensing/lidar/top/pointcloud_raw_ex,68150001015,1785597949168911777,83968304608955,68150001015,114476
/tf,68200001016,1785597949209786991,83968345484276,68200001016,0
/localization/kinematic_state,68200001016,1785597949209980239,83968345677280,68200001016,0
/sensing/lidar/top/pointcloud_raw_ex,68200001016,1785597949221833071,83968357531003,68200001016,108188
/localization/pose_estimator/pose_with_covariance,68200001016,1785597949269003549,83968404700835,68250001017,0
/tf,68250001017,1785597949269433177,83968405130231,68250001017,0
/localization/kinematic_state,68250001017,1785597949269531783,83968405228910,68250001017,0
/sensing/lidar/top/pointcloud_raw_ex,68250001017,1785597949279754134,83968415451619,68250001017,114380
/localization/kinematic_state,68300001017,1785597949312042662,83968447739815,68300001017,0
/tf,68300001017,1785597949313348820,83968449045762,68300001017,0
/sensing/lidar/top/pointcloud_raw_ex,68300001017,1785597949321465350,83968457163006,68300001017,106636
/tf,68350001018,1785597949362256555,83968497953802,68350001018,0
/localization/kinematic_state,68350001018,1785597949362402815,83968498099775,68350001018,0
/sensing/lidar/top/pointcloud_raw_ex,68350001018,1785597949371251342,83968506948824,68350001018,115084
/localization/kinematic_state,68400001019,1785597949412817402,83968548514655,68400001019,0
/tf,68400001019,1785597949415385348,83968551082631,68400001019,0
/sensing/lidar/top/pointcloud_raw_ex,68400001019,1785597949423271711,83968558969455,68400001019,107564
/tf,68450001019,1785597949459862579,83968595559763,68450001019,0
/localization/kinematic_state,68450001019,1785597949460811687,83968596508634,68450001019,0
/localization/pose_estimator/pose_with_covariance,68400001019,1785597949461047629,83968596744705,68450001019,0
/sensing/lidar/top/pointcloud_raw_ex,68450001019,1785597949473183895,83968608881674,68450001019,115916
/tf,68500001020,1785597949510312176,83968646009516,68500001020,0
/localization/kinematic_state,68500001020,1785597949510597632,83968646294686,68500001020,0
/localization/pose_estimator/pose_with_covariance,68450001019,1785597949513530277,83968649227618,68500001020,0
/sensing/lidar/top/pointcloud_raw_ex,68500001020,1785597949522159938,83968657857596,68500001020,107964
