arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597955192840051,80891622074,53.9050,-141.1529,0.0373,-0.005585
1785597955245653697,80941622075,53.9050,-141.1529,0.0373,-0.005585
1785597955293734606,80991622075,53.9050,-141.1529,0.0373,-0.005585
1785597955343231935,81041622076,53.9050,-141.1529,0.0373,-0.005585
1785597955394998545,81091622077,53.9050,-141.1529,0.0373,-0.005585
1785597955444683648,81141622078,53.9050,-141.1529,0.0373,-0.005585
1785597955494083478,81191622078,53.9050,-141.1529,0.0373,-0.005585
1785597955544362248,81241622079,53.9050,-141.1529,0.0373,-0.005585
1785597955595030755,81291622080,53.9050,-141.1529,0.0373,-0.005585
1785597955644948412,81341622081,53.9050,-141.1529,0.0373,-0.005585
1785597955692442290,81391622081,53.9050,-141.1529,0.0373,-0.005585
1785597955743747177,81441622082,53.9050,-141.1529,0.0373,-0.005585
1785597955794769205,81491622083,53.9050,-141.1529,0.0373,-0.005585
1785597955844422256,81541622084,53.9050,-141.1529,0.0373,-0.005585
1785597955896376418,81591622084,53.9050,-141.1529,0.0373,-0.005585
1785597955946272012,81641622085,53.9050,-141.1529,0.0373,-0.005585
1785597955994378401,81691622086,53.9050,-141.1529,0.0373,-0.005585
1785597956051641899,81741622087,53.9050,-141.1529,0.0373,-0.005585
1785597956098168947,81791622087,53.9050,-141.1529,0.0373,-0.005585
1785597956148218151,81841622088,53.9050,-141.1529,0.0373,-0.005585
1785597956199547926,81891622089,53.9050,-141.1529,0.0373,-0.005585
1785597956248674086,81941622090,53.9050,-141.1529,0.0373,-0.005585
1785597956296416175,81991622090,53.9050,-141.1529,0.0373,-0.005585
1785597956349414260,82041622091,53.9050,-141.1529,0.0373,-0.005585
1785597956403870579,82091622092,53.9050,-141.1529,0.0373,-0.005585
1785597956448682498,82141622093,53.9050,-141.1529,0.0373,-0.005585
1785597956497639809,82191622093,53.9050,-141.1529,0.0373,-0.005585
1785597956551869244,82241622094,53.9050,-141.1529,0.0373,-0.005585
1785597956597789142,82291622095,53.9050,-141.1529,0.0373,-0.005585
1785597956649038466,82341622096,53.9050,-141.1529,0.0373,-0.005585
1785597956699626758,82391622096,53.9050,-141.1529,0.0373,-0.005585
1785597956747456216,82441622097,53.9050,-141.1529,0.0373,-0.005585
1785597956798343879,82491622098,53.9050,-141.1529,0.0373,-0.005585
1785597956847439756,82541622099,53.9050,-141.1529,0.0373,-0.005585
1785597956899490484,82591622099,53.9050,-141.1529,0.0373,-0.005585
1785597956946053385,82641622100,53.9050,-141.1529,0.0373,-0.005585
1785597956999196018,82691622101,53.9050,-141.1529,0.0373,-0.005585
1785597957047914198,82741622102,53.9050,-141.1529,0.0373,-0.005585
1785597957100417080,82791622102,53.9050,-141.1529,0.0373,-0.005585
1785597957149007546,82841622103,53.9050,-141.1529,0.0373,-0.005585
1785597957200299907,82891622104,53.9050,-141.1529,0.0373,-0.005585
1785597957253566471,82941622104,53.9050,-141.1529,0.0373,-0.005585
1785597957299689904,82991622105,53.9050,-141.1529,0.0373,-0.005585
1785597957351909063,83041622106,53.9050,-141.1529,0.0373,-0.005585
1785597957400184948,83091622107,53.9050,-141.1529,0.0373,-0.005585
1785597957450620540,83141622107,53.9050,-141.1529,0.0373,-0.005585
1785597957500057571,83191622108,53.9050,-141.1529,0.0373,-0.005585
1785597957548082809,83241622109,53.9050,-141.1529,0.0373,-0.005585
1785597957602207206,83291622110,53.9050,-141.1529,0.0373,-0.005585
1785597957648136873,83341622110,53.9050,-141.1529,0.0373,-0.005585
1785597957701935285,83391622111,53.9050,-141.1529,0.0373,-0.005585
1785597957751571323,83441622112,53.9050,-141.1529,0.0373,-0.005585
1785597957801624526,83491622113,53.9050,-141.1529,0.0373,-0.005585
1785597957851504969,83541622113,53.9050,-141.1529,0.0373,-0.005585
1785597957900768917,83591622114,53.9050,-141.1529,0.0373,-0.005585
1785597957950285493,83641622115,53.9050,-141.1529,0.0373,-0.005585
1785597958000260455,83691622116,53.9050,-141.1529,0.0373,-0.005585
1785597958049638534,83741622116,53.9050,-141.1529,0.0373,-0.005585
1785597958102172985,83791622117,53.9050,-141.1529,0.0373,-0.005585
1785597958152223706,83841622118,53.9050,-141.1529,0.0373,-0.005585
1785597958203797056,83891622119,53.9050,-141.1529,0.0373,-0.005585
1785597958254328085,83941622119,53.9050,-141.1529,0.0373,-0.005585
1785597958302451329,83991622120,53.9050,-141.1529,0.0373,-0.005585
1785597958351072576,84041622121,53.9050,-141.1529,0.0373,-0.005585
1785597958403123387,84091622122,53.9050,-141.1529,0.0373,-0.005585
1785597958452752127,84141622122,53.9050,-141.1529,0.0373,-0.005585
1785597958503645531,84191622123,53.9050,-141.1529,0.0373,-0.005585
1785597958550615139,84241622124,53.9050,-141.1529,0.0373,-0.005585
1785597958603009050,84291622125,53.9050,-141.1529,0.0373,-0.005585
1785597958653491845,84341622125,53.9050,-141.1529,0.0373,-0.005585
1785597958702663478,84391622126,53.9050,-141.1529,0.0373,-0.005585
1785597958751084463,84441622127,53.9050,-141.1529,0.0373,-0.005585
1785597958803909214,84491622128,53.9050,-141.1529,0.0373,-0.005585
1785597958856467974,84541622128,53.9050,-141.1529,0.0373,-0.005585
1785597958904957785,84591622129,53.9050,-141.1529,0.0373,-0.005585
1785597958953199324,84641622130,53.9050,-141.1529,0.0373,-0.005585
1785597959003608448,84691622131,53.9050,-141.1529,0.0373,-0.005585
1785597959052953643,84741622131,53.9050,-141.1529,0.0373,-0.005585
1785597959104084706,84791622132,53.9050,-141.1529,0.0373,-0.005585
1785597959156319066,84841622133,53.9050,-141.1529,0.0373,-0.005585
1785597959205355644,84891622134,53.9050,-141.1529,0.0373,-0.005585
1785597959252609131,84941622134,53.9050,-141.1529,0.0373,-0.005585
1785597959310465380,84991622135,53.9050,-141.1529,0.0373,-0.005585
1785597959356026558,85041622136,53.9050,-141.1529,0.0373,-0.005585
1785597959406258781,85091622137,53.9050,-141.1529,0.0373,-0.005585
1785597959455533723,85141622137,53.9050,-141.1529,0.0373,-0.005585
1785597959506970535,85191622138,53.9050,-141.1529,0.0373,-0.005585
1785597959553235278,85241622139,53.9050,-141.1529,0.0373,-0.005585
1785597959605521133,85291622140,53.9050,-141.1529,0.0373,-0.005585
1785597959654257042,85341622140,53.9050,-141.1529,0.0373,-0.005585
1785597959704388253,85391622141,53.9050,-141.1529,0.0373,-0.005585
1785597959754786010,85441622142,53.9050,-141.1529,0.0373,-0.005585
1785597959808343277,85491622142,53.9050,-141.1529,0.0373,-0.005585
1785597959860083785,85541622143,53.9050,-141.1529,0.0373,-0.005585
1785597959904448365,85591622144,53.9050,-141.1529,0.0373,-0.005585
1785597959956776686,85641622145,53.9050,-141.1529,0.0373,-0.005585
1785597960009151018,85691622145,53.9050,-141.1529,0.0373,-0.005585
1785597960056087046,85741622146,53.9050,-141.1529,0.0373,-0.005585
1785597960104884920,85791622147,53.9050,-141.1529,0.0373,-0.005585
1785597960157757638,85841622148,53.9050,-141.1529,0.0373,-0.005585
1785597960208639256,85891622148,53.9050,-141.1529,0.0373,-0.005585
1785597960261168666,85941622149,53.9050,-141.1529,0.0373,-0.005585
1785597960304240709,85991622150,53.9050,-141.1529,0.0373,-0.005585
1785597960354438472,86041622151,53.9050,-141.1529,0.0373,-0.005585
1785597960405722648,86091622151,53.9050,-141.1529,0.0373,-0.005585
1785597960456115034,86141622152,53.9050,-141.1529,0.0373,-0.005585
1785597960512117375,86191622153,53.9050,-141.1529,0.0373,-0.005585
1785597960556281082,86241622154,53.9050,-141.1529,0.0373,-0.005585
1785597960608644680,86291622154,53.9050,-141.1529,0.0373,-0.005585
1785597960656988571,86341622155,53.9050,-141.1529,0.0373,-0.005585
1785597960707703426,86391622156,53.9050,-141.1529,0.0373,-0.005585
1785597960758077167,86441622157,53.9050,-141.1529,0.0373,-0.005585
1785597960807595035,86491622157,53.9050,-141.1529,0.0373,-0.005585
1785597960859185487,86541622158,53.9050,-141.1529,0.0373,-0.005585
1785597960909531810,86591622159,53.9050,-141.1529,0.0373,-0.005585
1785597960956120197,86641622160,53.9050,-141.1529,0.0373,-0.005585
1785597961010022200,86691622160,53.9050,-141.1529,0.0373,-0.005585
1785597961057077865,86741622161,53.9050,-141.1529,0.0373,-0.005585
1785597961109951576,86791622162,53.9050,-141.1529,0.0373,-0.005585
1785597961159072346,86841622163,53.9050,-141.1529,0.0373,-0.005585
1785597961208905570,86891622163,53.9050,-141.1529,0.0373,-0.005585
1785597961258683714,86941622164,53.9050,-141.1529,0.0373,-0.005585
1785597961309215153,86991622165,53.9050,-141.1529,0.0373,-0.005585
1785597961358837118,87041622166,53.9050,-141.1529,0.0373,-0.005585
1785597961407998991,87091622166,53.9050,-141.1529,0.0373,-0.005585
1785597961456629120,87141622167,53.9050,-141.1529,0.0373,-0.005585
1785597961513205173,87191622168,53.9050,-141.1529,0.0373,-0.005585
1785597961563376433,87241622169,53.9050,-141.1529,0.0373,-0.005585
1785597961608183348,87291622169,53.9050,-141.1529,0.0373,-0.005585
1785597961657792593,87341622170,53.9050,-141.1529,0.0373,-0.005585
1785597961708380581,87391622171,53.9050,-141.1529,0.0373,-0.005585
1785597961762423194,87441622172,53.9050,-141.1529,0.0373,-0.005585
1785597961810576727,87491622172,53.9050,-141.1529,0.0373,-0.005585
1785597961859982136,87541622173,53.9050,-141.1529,0.0373,-0.005585
1785597961911241060,87591622174,53.9050,-141.1529,0.0373,-0.005585
1785597961958483133,87641622175,53.9050,-141.1529,0.0373,-0.005585
1785597962009751022,87691622175,53.9050,-141.1529,0.0373,-0.005585
1785597962060755875,87741622176,53.9050,-141.1529,0.0373,-0.005585
1785597962110190745,87791622177,53.9050,-141.1529,0.0373,-0.005585
1785597962158587805,87841622178,53.9050,-141.1529,0.0373,-0.005585
1785597962210218527,87891622178,53.9050,-141.1529,0.0373,-0.005585
1785597962260084508,87941622179,53.9050,-141.1529,0.0373,-0.005585
1785597962313244245,87991622180,53.9050,-141.1529,0.0373,-0.005585
1785597962358739222,88041622180,53.9050,-141.1529,0.0373,-0.005585
1785597962413157214,88091622181,53.9050,-141.1529,0.0373,-0.005585
1785597962461835322,88141622182,53.9050,-141.1529,0.0373,-0.005585
1785597962513225347,88191622183,53.9050,-141.1529,0.0373,-0.005585
1785597962562218996,88241622183,53.9050,-141.1529,0.0373,-0.005585
1785597962614137903,88291622184,53.9050,-141.1529,0.0373,-0.005585
1785597962661417082,88341622185,53.9050,-141.1529,0.0373,-0.005585
1785597962711914775,88391622186,53.9050,-141.1529,0.0373,-0.005585
1785597962764161773,88441622186,53.9050,-141.1529,0.0373,-0.005585
1785597962815696295,88491622187,53.9050,-141.1529,0.0373,-0.005585
1785597962863361633,88541622188,53.9050,-141.1529,0.0373,-0.005585
1785597962912432367,88591622189,53.9050,-141.1529,0.0373,-0.005585
1785597962961342080,88641622189,53.9050,-141.1529,0.0373,-0.005585
1785597963013996509,88691622190,53.9050,-141.1529,0.0373,-0.005585
1785597963062742784,88741622191,53.9050,-141.1529,0.0373,-0.005585
1785597963119894998,88791622192,53.9050,-141.1529,0.0373,-0.005585
1785597963163622019,88841622192,53.9050,-141.1529,0.0373,-0.005585
1785597963217442782,88891622193,53.9050,-141.1529,0.0373,-0.005585
1785597963263675296,88941622194,53.9050,-141.1529,0.0373,-0.005585
1785597963315379214,88991622195,53.9050,-141.1529,0.0373,-0.005585
1785597963363876397,89041622195,53.9050,-141.1529,0.0373,-0.005585
1785597963414816740,89091622196,53.9050,-141.1529,0.0373,-0.005585
1785597963464048232,89141622197,53.9050,-141.1529,0.0373,-0.005585
1785597963513838451,89191622198,53.9050,-141.1529,0.0373,-0.005585
1785597963563618159,89241622198,53.9050,-141.1529,0.0373,-0.005585
1785597963613028214,89291622199,53.9050,-141.1529,0.0373,-0.005585
1785597963662442339,89341622200,53.9050,-141.1529,0.0373,-0.005585
1785597963716499075,89391622201,53.9050,-141.1529,0.0373,-0.005585
1785597963765702601,89441622201,53.9050,-141.1529,0.0373,-0.005585
1785597963816054991,89491622202,53.9050,-141.1529,0.0373,-0.005585
1785597963864779533,89541622203,53.9050,-141.1529,0.0373,-0.005585
1785597963914822845,89591622204,53.9050,-141.1529,0.0373,-0.005585
1785597963966207335,89641622204,53.9050,-141.1529,0.0373,-0.005585
1785597964017031570,89691622205,53.9050,-141.1529,0.0373,-0.005585
1785597964063928349,89741622206,53.9050,-141.1529,0.0373,-0.005585
1785597964116935969,89791622207,53.9050,-141.1529,0.0373,-0.005585
1785597964165202110,89841622207,53.9050,-141.1529,0.0373,-0.005585
1785597964216229820,89891622208,53.9050,-141.1529,0.0373,-0.005585
1785597964264179917,89941622209,53.9050,-141.1529,0.0373,-0.005585
1785597964316914884,89991622210,53.9050,-141.1529,0.0373,-0.005585
1785597964364001826,90041622210,53.9050,-141.1529,0.0373,-0.005585
1785597964417394516,90091622211,53.9050,-141.1529,0.0373,-0.005585
1785597964466448135,90141622212,53.9050,-141.1529,0.0373,-0.005585
1785597964518240195,90191622213,53.9050,-141.1529,0.0373,-0.005585
1785597964568505403,90241622213,53.9050,-141.1529,0.0373,-0.005585
1785597964616352374,90291622214,53.9050,-141.1529,0.0373,-0.005585
1785597964667514456,90341622215,53.9050,-141.1529,0.0373,-0.005585
1785597964717189352,90391622216,53.9050,-141.1529,0.0373,-0.005585
1785597964767333384,90441622216,53.9050,-141.1529,0.0373,-0.005585
1785597964815311089,90491622217,53.9050,-141.1529,0.0373,-0.005585
1785597964868655913,90541622218,53.9050,-141.1529,0.0373,-0.005585
1785597964917588249,90591622218,53.9050,-141.1529,0.0373,-0.005585
1785597964965976367,90641622219,53.9050,-141.1529,0.0373,-0.005585
1785597965018142055,90691622220,53.9050,-141.1529,0.0373,-0.005585
1785597965069901828,90741622221,53.9050,-141.1529,0.0373,-0.005585
1785597965119597706,90791622221,53.9050,-141.1529,0.0373,-0.005585
1785597965169732749,90841622222,53.9050,-141.1529,0.0373,-0.005585
1785597965220191908,90891622223,53.9050,-141.1529,0.0373,-0.005585
1785597965265731878,90941622224,53.9050,-141.1529,0.0373,-0.005585
1785597965318747343,90991622224,53.9050,-141.1529,0.0373,-0.005585
1785597965368671444,91041622225,53.9050,-141.1529,0.0373,-0.005585
1785597965415474240,91091622226,53.9050,-141.1529,0.0373,-0.005585
1785597965466415778,91141622227,53.9050,-141.1529,0.0373,-0.005585
1785597965519801438,91191622227,53.9050,-141.1529,0.0373,-0.005585
1785597965569016750,91241622228,53.9050,-141.1529,0.0373,-0.005585
1785597965623012707,91291622229,53.9050,-141.1529,0.0373,-0.005585
1785597965667088227,91341622230,53.9050,-141.1529,0.0373,-0.005585
1785597965719468200,91391622230,53.9050,-141.1529,0.0373,-0.005585
1785597965768739914,91441622231,53.9050,-141.1529,0.0373,-0.005585
1785597965819814772,91491622232,53.9050,-141.1529,0.0373,-0.005585
1785597965868252985,91541622233,53.9050,-141.1529,0.0373,-0.005585
1785597965921057283,91591622233,53.9050,-141.1529,0.0373,-0.005585
1785597965969834300,91641622234,53.9050,-141.1529,0.0373,-0.005585
1785597966019656514,91691622235,53.9050,-141.1529,0.0373,-0.005585
1785597966074254064,91741622236,53.9050,-141.1529,0.0373,-0.005585
1785597966120745464,91791622236,53.9050,-141.1529,0.0373,-0.005585
1785597966168192950,91841622237,53.9050,-141.1529,0.0373,-0.005585
1785597966219671331,91891622238,53.9050,-141.1529,0.0373,-0.005585
1785597966270825316,91941622239,53.9050,-141.1529,0.0373,-0.005585
1785597966323722850,91991622239,53.9050,-141.1529,0.0373,-0.005585
1785597966372100067,92041622240,53.9050,-141.1529,0.0373,-0.005585
1785597966421365854,92091622241,53.9050,-141.1529,0.0373,-0.005585
1785597966471729986,92141622242,53.9050,-141.1529,0.0373,-0.005585
1785597966521866352,92191622242,53.9050,-141.1529,0.0373,-0.005585
1785597966572414641,92241622243,53.9050,-141.1529,0.0373,-0.005585
1785597966621430073,92291622244,53.9050,-141.1529,0.0373,-0.005585
1785597966668258259,92341622245,53.9050,-141.1529,0.0373,-0.005585
1785597966719759326,92391622245,53.9050,-141.1529,0.0373,-0.005585
1785597966771070622,92441622246,53.9050,-141.1529,0.0373,-0.005585
1785597966822337462,92491622247,53.9050,-141.1529,0.0373,-0.005585
1785597966871928348,92541622248,53.9050,-141.1529,0.0373,-0.005585
1785597966922476608,92591622248,53.9050,-141.1529,0.0373,-0.005585
1785597966972608399,92641622249,53.9050,-141.1529,0.0373,-0.005585
1785597967022023972,92691622250,53.9050,-141.1529,0.0373,-0.005585
1785597967070838174,92741622251,53.9050,-141.1529,0.0373,-0.005585
1785597967125755740,92791622251,53.9050,-141.1529,0.0373,-0.005585
1785597967171916651,92841622252,53.9050,-141.1529,0.0373,-0.005585
1785597967227028992,92891622253,53.9050,-141.1529,0.0373,-0.005585
1785597967273005938,92941622254,53.9050,-141.1529,0.0373,-0.005585
1785597967323403606,92991622254,53.9050,-141.1529,0.0373,-0.005585
1785597967375905120,93041622255,53.9050,-141.1529,0.0373,-0.005585
1785597967425525505,93091622256,53.9050,-141.1529,0.0373,-0.005585
1785597967478041377,93141622256,53.9050,-141.1529,0.0373,-0.005585
1785597967525049236,93191622257,53.9050,-141.1529,0.0373,-0.005585
1785597967572953822,93241622258,53.9050,-141.1529,0.0373,-0.005585
1785597967621737071,93291622259,53.9050,-141.1529,0.0373,-0.005585
1785597967670826724,93341622259,53.9050,-141.1529,0.0373,-0.005585
1785597967724246692,93391622260,53.9050,-141.1529,0.0373,-0.005585
1785597967774446603,93441622261,53.9050,-141.1529,0.0373,-0.005585
1785597967822994730,93491622262,53.9050,-141.1529,0.0373,-0.005585
1785597967873199627,93541622262,53.9050,-141.1529,0.0373,-0.005585
1785597967926113534,93591622263,53.9050,-141.1529,0.0373,-0.005585
1785597967973589994,93641622264,53.9050,-141.1529,0.0373,-0.005585
1785597968026380966,93691622265,53.9050,-141.1529,0.0373,-0.005585
1785597968077021190,93741622265,53.9050,-141.1529,0.0373,-0.005585
1785597968128723143,93791622266,53.9050,-141.1529,0.0373,-0.005585
1785597968177827496,93841622267,53.9050,-141.1529,0.0373,-0.005585
1785597968225229648,93891622268,53.9050,-141.1529,0.0373,-0.005585
1785597968281547792,93941622268,53.9050,-141.1529,0.0373,-0.005585
1785597968325012553,93991622269,53.9050,-141.1529,0.0373,-0.005585
1785597968378373821,94041622270,53.9050,-141.1529,0.0373,-0.005585
1785597968428982006,94091622271,53.9050,-141.1529,0.0373,-0.005585
1785597968477037221,94141622271,53.9050,-141.1529,0.0373,-0.005585
1785597968527748248,94191622272,53.9050,-141.1529,0.0373,-0.005585
1785597968574496637,94241622273,53.9050,-141.1529,0.0373,-0.005585
1785597968629155275,94291622274,53.9050,-141.1529,0.0373,-0.005585
1785597968675102037,94341622274,53.9050,-141.1529,0.0373,-0.005585
1785597968724654974,94391622275,53.9050,-141.1529,0.0373,-0.005585
1785597968774331470,94441622276,53.9050,-141.1529,0.0373,-0.005585
1785597968828090165,94491622277,53.9050,-141.1529,0.0373,-0.005585
1785597968878368468,94541622277,53.9050,-141.1529,0.0373,-0.005585
1785597968927968284,94591622278,53.9050,-141.1529,0.0373,-0.005585
1785597968976402088,94641622279,53.9050,-141.1529,0.0373,-0.005585
1785597969027273243,94691622280,53.9050,-141.1529,0.0373,-0.005585
1785597969076960480,94741622280,53.9050,-141.1529,0.0373,-0.005585
1785597969131013450,94791622281,53.9050,-141.1529,0.0373,-0.005585
1785597969181034965,94841622282,53.9050,-141.1529,0.0373,-0.005585
1785597969228942701,94891622283,53.9050,-141.1529,0.0373,-0.005585
1785597969277960824,94941622283,53.9050,-141.1529,0.0373,-0.005585
1785597969327680062,94991622284,53.9050,-141.1529,0.0373,-0.005585
1785597969381038388,95041622285,53.9050,-141.1529,0.0373,-0.005585
1785597969430138863,95091622286,53.9050,-141.1529,0.0373,-0.005585
1785597969479971581,95141622286,53.9050,-141.1529,0.0373,-0.005585
1785597969534151492,95191622287,53.9050,-141.1529,0.0373,-0.005585
1785597969583093793,95241622288,53.9050,-141.1529,0.0373,-0.005585
1785597969631008576,95291622289,53.9050,-141.1529,0.0373,-0.005585
1785597969679359076,95341622289,53.9050,-141.1529,0.0373,-0.005585
1785597969732155442,95391622290,53.9050,-141.1529,0.0373,-0.005585
1785597969780698720,95441622291,53.9050,-141.1529,0.0373,-0.005585
1785597969829530471,95491622292,53.9050,-141.1529,0.0373,-0.005585
1785597969878162436,95541622292,53.9050,-141.1529,0.0373,-0.005585
1785597969935167167,95591622293,53.9050,-141.1529,0.0373,-0.005585
1785597969978736106,95641622294,53.9050,-141.1529,0.0373,-0.005585
1785597970032063823,95691622294,53.9050,-141.1529,0.0373,-0.005585
1785597970081333798,95741622295,53.9050,-141.1529,0.0373,-0.005585
1785597970132678172,95791622296,53.9050,-141.1529,0.0373,-0.005585
1785597970179435889,95841622297,53.9050,-141.1529,0.0373,-0.005585
1785597970234540426,95891622297,53.9050,-141.1529,0.0373,-0.005585
1785597970283726961,95941622298,53.9050,-141.1529,0.0373,-0.005585
1785597970331520129,95991622299,53.9050,-141.1529,0.0373,-0.005585
1785597970380038567,96041622300,53.9050,-141.1529,0.0373,-0.005585
1785597970435493827,96091622300,53.9050,-141.1529,0.0373,-0.005585
1785597970482443635,96141622301,53.9050,-141.1529,0.0373,-0.005585
1785597970531552965,96191622302,53.9050,-141.1529,0.0373,-0.005585
1785597970584802116,96241622303,53.9050,-141.1529,0.0373,-0.005585
1785597970633679592,96291622303,53.9050,-141.1529,0.0373,-0.005585
1785597970686891793,96341622304,53.9050,-141.1529,0.0373,-0.005585
1785597970733764775,96391622305,53.9050,-141.1529,0.0373,-0.005585
1785597970785497607,96441622306,53.9050,-141.1529,0.0373,-0.005585
1785597970834026590,96491622306,53.9050,-141.1529,0.0373,-0.005585
1785597970881919252,96541622307,53.9050,-141.1529,0.0373,-0.005585
1785597970932922607,96591622308,53.9050,-141.1529,0.0373,-0.005585
1785597970983401876,96641622309,53.9050,-141.1529,0.0373,-0.005585
1785597971037092334,96691622309,53.9050,-141.1529,0.0373,-0.005585
1785597971084189743,96741622310,53.9050,-141.1529,0.0373,-0.005585
1785597971136996584,96791622311,53.9050,-141.1529,0.0373,-0.005585
1785597971184370121,96841622312,53.9050,-141.1529,0.0373,-0.005585
1785597971237688889,96891622312,53.9050,-141.1529,0.0373,-0.005585
1785597971281074048,96941622313,53.9050,-141.1529,0.0373,-0.005585
1785597971333148451,96991622314,53.9050,-141.1529,0.0373,-0.005585
1785597971381699710,97041622315,53.9050,-141.1529,0.0373,-0.005585
1785597971436929657,97091622315,53.9050,-141.1529,0.0373,-0.005585
1785597971485006543,97141622316,53.9050,-141.1529,0.0373,-0.005585
1785597971535705063,97191622317,53.9050,-141.1529,0.0373,-0.005585
1785597971584955789,97241622318,53.9050,-141.1529,0.0373,-0.005585
1785597971635157763,97291622318,53.9050,-141.1529,0.0373,-0.005585
1785597971685161444,97341622319,53.9050,-141.1529,0.0373,-0.005585
1785597971738519552,97391622320,53.9050,-141.1529,0.0373,-0.005585
1785597971786855536,97441622321,53.9050,-141.1529,0.0373,-0.005585
1785597971833603417,97491622321,53.9050,-141.1529,0.0373,-0.005585
1785597971886201863,97541622322,53.9050,-141.1529,0.0373,-0.005585
1785597971936719200,97591622323,53.9050,-141.1529,0.0373,-0.005585
1785597971985161098,97641622324,53.9050,-141.1529,0.0373,-0.005585
1785597972037669570,97691622324,53.9050,-141.1529,0.0373,-0.005585
1785597972087854614,97741622325,53.9050,-141.1529,0.0373,-0.005585
1785597972136187590,97791622326,53.9050,-141.1529,0.0373,-0.005585
1785597972187527867,97841622327,53.9050,-141.1529,0.0373,-0.005585
1785597972235063757,97891622327,53.9050,-141.1529,0.0373,-0.005585
1785597972283843693,97941622328,53.9050,-141.1529,0.0373,-0.005585
1785597972337293209,97991622329,53.9050,-141.1529,0.0373,-0.005585
1785597972386572417,98041622330,53.9050,-141.1529,0.0373,-0.005585
1785597972435274010,98091622330,53.9050,-141.1529,0.0373,-0.005585
1785597972486649661,98141622331,53.9050,-141.1529,0.0373,-0.005585
1785597972538412974,98191622332,53.9050,-141.1529,0.0373,-0.005585
1785597972589002995,98241622332,53.9050,-141.1529,0.0373,-0.005585
1785597972639386378,98291622333,53.9050,-141.1529,0.0373,-0.005585
1785597972687912254,98341622334,53.9050,-141.1529,0.0373,-0.005585
1785597972739183931,98391622335,53.9050,-141.1529,0.0373,-0.005585
1785597972789245805,98441622335,53.9050,-141.1529,0.0373,-0.005585
1785597972839103291,98491622336,53.9050,-141.1529,0.0373,-0.005585
1785597972890584650,98541622337,53.9050,-141.1529,0.0373,-0.005585
1785597972937217756,98591622338,53.9050,-141.1529,0.0373,-0.005585
1785597972990129320,98641622338,53.9050,-141.1529,0.0373,-0.005585
1785597973038807212,98691622339,53.9050,-141.1529,0.0373,-0.005585
1785597973087388660,98741622340,53.9050,-141.1529,0.0373,-0.005585
1785597973139542558,98791622341,53.9050,-141.1529,0.0373,-0.005585
1785597973190921127,98841622341,53.9050,-141.1529,0.0373,-0.005585
1785597973242562315,98891622342,53.9050,-141.1529,0.0373,-0.005585
1785597973290136814,98941622343,53.9050,-141.1529,0.0373,-0.005585
1785597973337495157,98991622344,53.9050,-141.1529,0.0373,-0.005585
1785597973390529484,99041622344,53.9050,-141.1529,0.0373,-0.005585
1785597973438655174,99091622345,53.9050,-141.1529,0.0373,-0.005585
1785597973489966264,99141622346,53.9050,-141.1529,0.0373,-0.005585
1785597973540648809,99191622347,53.9050,-141.1529,0.0373,-0.005585
1785597973595006435,99241622347,53.9050,-141.1529,0.0373,-0.005585
1785597973642338903,99291622348,53.9050,-141.1529,0.0373,-0.005585
1785597973687847625,99341622349,53.9050,-141.1529,0.0373,-0.005585
1785597973738677693,99391622350,53.9050,-141.1529,0.0373,-0.005585
1785597973790056909,99441622350,53.9050,-141.1529,0.0373,-0.005585
1785597973839951946,99491622351,53.9050,-141.1529,0.0373,-0.005585
1785597973891715425,99541622352,53.9050,-141.1529,0.0373,-0.005585
1785597973940071393,99591622353,53.9050,-141.1529,0.0373,-0.005585
1785597973992733734,99641622353,53.9050,-141.1529,0.0373,-0.005585
1785597974042523571,99691622354,53.9050,-141.1529,0.0373,-0.005585
1785597974091421540,99741622355,53.9050,-141.1529,0.0373,-0.005585
1785597974145938890,99791622356,53.9050,-141.1529,0.0373,-0.005585
1785597974196065698,99841622356,53.9050,-141.1529,0.0373,-0.005585
1785597974249154848,99891622357,53.9050,-141.1529,0.0373,-0.005585
1785597974289203103,99941622358,53.9050,-141.1529,0.0373,-0.005585
1785597974342914587,99991622359,53.9050,-141.1529,0.0373,-0.005585
1785597974392444084,100041622359,53.9050,-141.1529,0.0373,-0.005585
1785597974442514545,100091622360,53.9050,-141.1529,0.0373,-0.005585
1785597974494143820,100141622361,53.9050,-141.1529,0.0373,-0.005585
1785597974540022705,100191622362,53.9050,-141.1529,0.0373,-0.005585
1785597974595490907,100241622362,53.9050,-141.1529,0.0373,-0.005585
1785597974642460965,100291622363,53.9050,-141.1529,0.0373,-0.005585
1785597974692460876,100341622364,53.9050,-141.1529,0.0373,-0.005585
1785597974744679031,100391622365,53.9050,-141.1529,0.0373,-0.005585
1785597974795165951,100441622365,53.9050,-141.1529,0.0373,-0.005585
1785597974841076934,100491622366,53.9050,-141.1529,0.0373,-0.005585
1785597974891509276,100541622367,53.9050,-141.1529,0.0373,-0.005585
1785597974943905483,100591622368,53.9050,-141.1529,0.0373,-0.005585
1785597974990395416,100641622368,53.9050,-141.1529,0.0373,-0.005585
1785597975042187535,100691622369,53.9050,-141.1529,0.0373,-0.005585
1785597975092254663,100741622370,53.9050,-141.1529,0.0373,-0.005585
1785597975144029456,100791622370,53.9050,-141.1529,0.0373,-0.005585
