clock_ns,arrival_system_ns
109800001636,1785597990938029239
109850001636,1785597990988022382
109900001637,1785597991038592281
109950001638,1785597991088668315
110000001639,1785597991138781884
110050001639,1785597991188829960
110100001640,1785597991238988004
110150001641,1785597991289204540
110200001642,1785597991339301550
110250001642,1785597991389363607
110300001643,1785597991439412543
110350001644,1785597991489456772
110400001645,1785597991539720110
110450001645,1785597991589747432
110500001646,1785597991639782263
110550001647,1785597991689963107
110600001648,1785597991743410664
110650001648,1785597991790210644
110700001649,1785597991840142518
110750001650,1785597991890295996
110800001651,1785597991940400117
110850001651,1785597991992792759
110900001652,1785597992043025084
110950001653,1785597992093178703
111000001654,1785597992143260148
111050001654,1785597992194885554
111100001655,1785597992244902813
111150001656,1785597992296359345
111200001657,1785597992346368338
111250001657,1785597992396450817
111300001658,1785597992446566580
111350001659,1785597992496705812
111400001659,1785597992546780833
111450001660,1785597992597244434
111500001661,1785597992647543738
111550001662,1785597992698660227
111600001662,1785597992747685031
111650001663,1785597992797777200
111700001664,1785597992848001550
111750001665,1785597992898119638
111800001665,1785597992948716038
111850001666,1785597992999362894
111900001667,1785597993048891127
111950001668,1785597993101404532
112000001668,1785597993149113103
112050001669,1785597993199725862
112100001670,1785597993249868351
112150001671,1785597993299871915
112200001671,1785597993350691185
112250001672,1785597993400096224
112300001673,1785597993450257465
112350001674,1785597993500247693
112400001674,1785597993550924615
112450001675,1785597993600604912
112500001676,1785597993650752857
112550001677,1785597993701882315
112600001677,1785597993751971504
112650001678,1785597993802149038
112700001679,1785597993852316854
112750001680,1785597993902376676
112800001680,1785597993952389321
112850001681,1785597994002520803
112900001682,1785597994053964213
112950001683,1785597994103089472
113000001683,1785597994153261787
113050001684,1785597994203729011
113100001685,1785597994253856354
113150001686,1785597994306218466
113200001686,1785597994353973374
113250001687,1785597994406367700
113300001688,1785597994454242326
113350001689,1785597994504419945
113400001689,1785597994554357664
113450001690,1785597994604377516
113500001691,1785597994654482841
113550001692,1785597994704677905
113600001692,1785597994755481967
113650001693,1785597994805721760
113700001694,1785597994855771742
113750001695,1785597994905875424
113800001695,1785597994955953735
113850001696,1785597995007134710
113900001697,1785597995056155167
113950001697,1785597995106626633
114000001698,1785597995156461661
114050001699,1785597995206553944
114100001700,1785597995256845913
114150001700,1785597995306738798
114200001701,1785597995357039024
114250001702,1785597995407322553
114300001703,1785597995457144266
114350001703,1785597995507204468
114400001704,1785597995557381722
114450001705,1785597995607506756
114500001706,1785597995657607181
114550001706,1785597995707771391
114600001707,1785597995757773986
114650001708,1785597995807750615
114700001709,1785597995860403715
114750001709,1785597995908008549
114800001710,1785597995961449069
114850001711,1785597996008350345
114900001712,1785597996058439157
114950001712,1785597996109365959
115000001713,1785597996158631549
115050001714,1785597996208809773
115100001715,1785597996258870769
115150001715,1785597996309264979
115200001716,1785597996359104080
115250001717,1785597996409200404
115300001718,1785597996459182990
115350001718,1785597996509314246
115400001719,1785597996559301729
115450001720,1785597996609417121
115500001721,1785597996659513410
115550001721,1785597996710550328
115600001722,1785597996760645770
115650001723,1785597996810825729
115700001724,1785597996861247254
115750001724,1785597996911979454
115800001725,1785597996962156495
115850001726,1785597997012227618
115900001727,1785597997062374436
115950001727,1785597997112505654
116000001728,1785597997162501993
116050001729,1785597997212932679
116100001730,1785597997262664185
116150001730,1785597997314097496
116200001731,1785597997364173553
116250001732,1785597997414261037
116300001733,1785597997464389599
116350001733,1785597997514562637
116400001734,1785597997564631053
116450001735,1785597997614748645
116500001735,1785597997664777409
116550001736,1785597997714825602
116600001737,1785597997764939525
116650001738,1785597997815228984
116700001738,1785597997865738489
116750001739,1785597997916369234
116800001740,1785597997965958594
116850001741,1785597998016102169
116900001741,1785597998066472562
116950001742,1785597998116330887
117000001743,1785597998166351322
117050001744,1785597998216510348
117100001744,1785597998266631447
117150001745,1785597998316677983
117200001746,1785597998366885457
117250001747,1785597998417062707
117300001747,1785597998467175569
117350001748,1785597998517638925
117400001749,1785597998567690647
117450001750,1785597998618166900
117500001750,1785597998668322396
117550001751,1785597998718431541
117600001752,1785597998768581820
117650001753,1785597998818719052
117700001753,1785597998868836830
117750001754,1785597998918856680
117800001755,1785597998969439013
117850001756,1785597999019488578
117900001756,1785597999069690807
117950001757,1785597999119707068
118000001758,1785597999169917520
118050001759,1785597999220199182
118100001759,1785597999270003193
118150001760,1785597999320274076
118200001761,1785597999370353772
118250001762,1785597999420371197
118300001762,1785597999470469414
118350001763,1785597999520533840
118400001764,1785597999570723032
118450001765,1785597999622844768
118500001765,1785597999672921083
118550001766,1785597999724364613
118600001767,1785597999773251564
118650001768,1785597999826412676
118700001768,1785597999873282916
118750001769,1785597999923653052
118800001770,1785597999973422673
118850001771,1785598000023841919
118900001771,1785598000073853135
118950001772,1785598000124128575
119000001773,1785598000174083151
119050001773,1785598000224281250
119100001774,1785598000274644200
119150001775,1785598000324720913
119200001776,1785598000374857646
119250001776,1785598000424873007
119300001777,1785598000475360968
119350001778,1785598000525065110
119400001779,1785598000575232633
119450001779,1785598000625626236
119500001780,1785598000675665455
119550001781,1785598000725802348
119600001782,1785598000775989045
119650001782,1785598000826222742
119700001783,1785598000876525559
119750001784,1785598000926729875
119800001785,1785598000976734846
119850001785,1785598001026941695
119900001786,1785598001076987289
119950001787,1785598001127072477
120000001788,1785598001177359139
120050001788,1785598001227517309
120100001789,1785598001277459569
120150001790,1785598001327531414
120200001791,1785598001377734186
120250001791,1785598001427708206
120300001792,1785598001478274407
120350001793,1785598001529365535
120400001794,1785598001578850754
120450001794,1785598001628629952
120500001795,1785598001678867632
120550001796,1785598001728971365
120600001797,1785598001780609939
120650001797,1785598001831325482
120700001798,1785598001881467293
120750001799,1785598001931603348
120800001800,1785598001981813878
120850001800,1785598002034360709
120900001801,1785598002083929289
120950001802,1785598002134064568
121000001803,1785598002184095574
121050001803,1785598002234687744
121100001804,1785598002284775703
121150001805,1785598002335421187
121200001806,1785598002384924690
121250001806,1785598002437418975
121300001807,1785598002485256584
121350001808,1785598002535370544
121400001809,1785598002585398800
121450001809,1785598002635539261
121500001810,1785598002685603473
121550001811,1785598002736179261
121600001811,1785598002785768981
