clock_ns,arrival_system_ns
248450003702,1785363005249417880
248500003702,1785363005296058124
248550003703,1785363005346601276
248600003704,1785363005396266174
248650003705,1785363005445771030
248700003705,1785363005500336425
248750003706,1785363005547892516
248800003707,1785363005598614788
248850003708,1785363005647475358
248900003708,1785363005698839372
248950003709,1785363005748317587
249000003710,1785363005798095489
249050003711,1785363005848239247
249100003711,1785363005898287917
249150003712,1785363005948412697
249200003713,1785363005998419116
249250003714,1785363006048588008
249300003714,1785363006098765642
249350003715,1785363006149127562
249400003716,1785363006198865988
249450003717,1785363006249206054
249500003717,1785363006299285206
249550003718,1785363006349224506
249600003719,1785363006399523712
249650003720,1785363006449588440
249700003720,1785363006499710074
249750003721,1785363006549784857
249800003722,1785363006599852466
249850003723,1785363006650021581
249900003723,1785363006700006251
249950003724,1785363006750301672
250000003725,1785363006800242531
250050003726,1785363006850262165
250100003726,1785363006900701253
250150003727,1785363006950789064
250200003728,1785363007000822401
250250003729,1785363007051469173
250300003729,1785363007101097503
250350003730,1785363007151343149
250400003731,1785363007201399200
250450003731,1785363007251358303
250500003732,1785363007301743667
250550003733,1785363007351581688
250600003734,1785363007401877161
250650003734,1785363007451948933
250700003735,1785363007502049703
250750003736,1785363007552174273
250800003737,1785363007602284069
250850003737,1785363007652385353
250900003738,1785363007702514283
250950003739,1785363007752563105
251000003740,1785363007802687429
251050003740,1785363007852764483
251100003741,1785363007902840930
251150003742,1785363007953873086
251200003743,1785363008004529447
251250003743,1785363008054119749
251300003744,1785363008104113397
251350003745,1785363008154247881
251400003746,1785363008205101874
251450003746,1785363008255201134
251500003747,1785363008305641059
251550003748,1785363008355738784
251600003749,1785363008406013549
251650003749,1785363008456030497
251700003750,1785363008506213552
251750003751,1785363008556674356
251800003752,1785363008606780603
251850003752,1785363008656891554
251900003753,1785363008707006164
251950003754,1785363008757097788
252000003755,1785363008807316502
252050003755,1785363008860249984
252100003756,1785363008907409232
252150003757,1785363008957486804
252200003758,1785363009008160492
252250003758,1785363009058449048
252300003759,1785363009108639362
252350003760,1785363009158639141
252400003761,1785363009208972024
252450003761,1785363009258718537
252500003762,1785363009308779253
252550003763,1785363009358876697
252600003764,1785363009409246892
252650003764,1785363009459156000
252700003765,1785363009509338559
252750003766,1785363009559420672
252800003767,1785363009609651527
252850003767,1785363009659596010
252900003768,1785363009709894720
252950003769,1785363009759789737
253000003769,1785363009811220607
253050003770,1785363009859939510
253100003771,1785363009910107528
253150003772,1785363009960083614
253200003772,1785363010010227507
253250003773,1785363010060442204
253300003774,1785363010110692600
253350003775,1785363010160663270
253400003775,1785363010213268304
253450003776,1785363010260703001
253500003777,1785363010310843817
253550003778,1785363010361299272
253600003778,1785363010411033687
253650003779,1785363010461325003
253700003780,1785363010513959927
253750003781,1785363010563741559
253800003781,1785363010616531543
253850003782,1785363010663940348
253900003783,1785363010713935224
253950003784,1785363010764105697
254000003784,1785363010814199365
254050003785,1785363010864444745
254100003786,1785363010914503778
254150003787,1785363010964736471
254200003787,1785363011014903056
254250003788,1785363011065015416
254300003789,1785363011115134715
254350003790,1785363011165227359
254400003790,1785363011215932010
254450003791,1785363011266022147
254500003792,1785363011316598947
254550003793,1785363011366727236
254600003793,1785363011417176915
254650003794,1785363011466964956
254700003795,1785363011517647178
254750003796,1785363011567852637
254800003796,1785363011617899957
254850003797,1785363011668060104
254900003798,1785363011718054387
254950003799,1785363011770254589
255000003799,1785363011822272424
255050003800,1785363011869219369
255100003801,1785363011922271829
255150003802,1785363011969464808
255200003802,1785363012019819331
255250003803,1785363012069838752
255300003804,1785363012120111372
255350003805,1785363012171088573
255400003805,1785363012220077469
255450003806,1785363012270202836
255500003807,1785363012323262311
255550003807,1785363012370365403
255600003808,1785363012420530428
255650003809,1785363012470588051
255700003810,1785363012520618407
255750003810,1785363012570937404
255800003811,1785363012621127482
255850003812,1785363012670935955
255900003813,1785363012721283688
255950003813,1785363012771422236
256000003814,1785363012821590442
256050003815,1785363012871786757
256100003816,1785363012921684011
256150003816,1785363012971702914
256200003817,1785363013021989519
256250003818,1785363013071888754
256300003819,1785363013122523206
256350003819,1785363013172034221
256400003820,1785363013225276089
256450003821,1785363013272491500
256500003822,1785363013322367926
256550003822,1785363013372764307
256600003823,1785363013425268278
256650003824,1785363013472802083
256700003825,1785363013522933374
256750003825,1785363013573022310
256800003826,1785363013623110323
256850003827,1785363013673368257
256900003828,1785363013723301969
256950003828,1785363013773799421
257000003829,1785363013823531923
257050003830,1785363013873786180
257100003831,1785363013923857420
257150003831,1785363013973973944
257200003832,1785363014024279816
257250003833,1785363014074329477
257300003834,1785363014124455592
257350003834,1785363014174654136
257400003835,1785363014224707604
257450003836,1785363014274645669
257500003837,1785363014326110123
257550003837,1785363014376144892
257600003838,1785363014426711065
257650003839,1785363014477105865
257700003840,1785363014526623530
257750003840,1785363014576594049
257800003841,1785363014626806416
257850003842,1785363014676928278
257900003843,1785363014726999503
257950003843,1785363014777145580
258000003844,1785363014827169109
258050003845,1785363014877387790
258100003845,1785363014927457379
258150003846,1785363014977554514
258200003847,1785363015027806119
258250003848,1785363015081234014
258300003848,1785363015131836818
258350003849,1785363015181880786
258400003850,1785363015232016614
258450003851,1785363015282907471
258500003851,1785363015332407940
258550003852,1785363015382254949
258600003853,1785363015432308211
258650003854,1785363015482971397
258700003854,1785363015533081897
