clock_ns,arrival_system_ns
124000001847,1785617920755376869
124050001848,1785617920808150923
124100001849,1785617920865607915
124150001849,1785617920929364430
124200001850,1785617920985264711
124250001851,1785617921052252567
124300001852,1785617921114350395
124350001852,1785617921171109512
124400001853,1785617921228839344
124450001854,1785617921287012840
124500001855,1785617921344641676
124550001855,1785617921398743408
124600001856,1785617921459941396
124650001857,1785617921511357688
124700001858,1785617921563670687
124750001858,1785617921619785958
124800001859,1785617921683358546
124850001860,1785617921761782965
124900001861,1785617921809578123
124950001861,1785617921861130962
125000001862,1785617921923855420
125050001863,1785617921983139036
125100001864,1785617922048045860
125150001864,1785617922113412623
125200001865,1785617922167630612
125250001866,1785617922229403840
125300001867,1785617922285797932
125350001867,1785617922345378590
125400001868,1785617922398568759
125450001869,1785617922454268561
125500001870,1785617922512901049
125550001870,1785617922570932629
125600001871,1785617922632202962
125650001872,1785617922697707912
125700001873,1785617922747909892
125750001873,1785617922802143020
125800001874,1785617922856884023
125850001875,1785617922923454496
125900001876,1785617922987195407
125950001876,1785617923043893071
126000001877,1785617923108096945
126050001878,1785617923162953204
126100001879,1785617923220668346
126150001879,1785617923285751405
126200001880,1785617923341754363
126250001881,1785617923396770952
126300001882,1785617923450881394
126350001882,1785617923510763475
126400001883,1785617923569125354
126450001884,1785617923632209537
126500001884,1785617923689013245
126550001885,1785617923745577420
126600001886,1785617923803424628
126650001887,1785617923859407756
126700001887,1785617923924626116
126750001888,1785617923992292043
126800001889,1785617924057367215
126850001890,1785617924122286479
126900001890,1785617924178119595
126950001891,1785617924240613605
127000001892,1785617924295475683
127050001893,1785617924355753105
127100001893,1785617924411142701
127150001894,1785617924469491472
127200001895,1785617924533657109
