clock_ns,arrival_system_ns
60726912905,1785800995768855467
60776912906,1785800995818925399
60826912906,1785800995869075028
60876912907,1785800995918976724
60926912908,1785800995969031579
60976912909,1785800996019343010
61026912909,1785800996069128436
61076912910,1785800996119380201
61126912911,1785800996169279367
61176912912,1785800996219626635
61226912912,1785800996269256917
61276912913,1785800996319286351
61326912914,1785800996369750426
61376912915,1785800996419805372
61426912915,1785800996469748292
61476912916,1785800996519971710
61526912917,1785800996570281087
61576912918,1785800996620257899
61626912918,1785800996670480609
61676912919,1785800996720930871
61726912920,1785800996770916545
61776912921,1785800996820886448
61826912921,1785800996871090947
61876912922,1785800996921008068
61926912923,1785800996971443861
61976912924,1785800997021564192
62026912924,1785800997071583300
62076912925,1785800997121718631
62126912926,1785800997171887471
62176912927,1785800997221803521
62226912927,1785800997272144232
62276912928,1785800997321868900
62326912929,1785800997372264330
62376912930,1785800997422280891
62426912930,1785800997472474756
62476912931,1785800997522865554
62526912932,1785800997572914382
62576912933,1785800997622987375
62626912933,1785800997673229239
62676912934,1785800997723642526
62726912935,1785800997773753612
62776912936,1785800997823990060
62826912936,1785800997874017764
62876912937,1785800997924517712
62926912938,1785800997974325674
62976912939,1785800998024334484
63026912939,1785800998074989031
63076912940,1785800998124901848
63126912941,1785800998175024270
63176912942,1785800998225103835
63226912942,1785800998275322541
63276912943,1785800998325443749
63326912944,1785800998375614575
63376912944,1785800998425908910
63426912945,1785800998476079296
63476912946,1785800998525994985
63526912947,1785800998576037471
63576912947,1785800998626089995
63626912948,1785800998676285966
63676912949,1785800998726318754
63726912950,1785800998776817954
63776912950,1785800998826650421
63826912951,1785800998876843654
63876912952,1785800998926895584
63926912953,1785800998977197630
63976912953,1785800999027132298
64026912954,1785800999077383717
64076912955,1785800999127584253
64126912956,1785800999177779342
64176912956,1785800999227708732
64226912957,1785800999277620463
64276912958,1785800999327706376
64326912959,1785800999377775715
64376912959,1785800999428089020
64426912960,1785800999478166854
64476912961,1785800999528122715
64526912962,1785800999578390037
64576912962,1785800999628592635
64626912963,1785800999678854877
64676912964,1785800999729188442
64726912965,1785800999779242783
64776912965,1785800999829495309
64826912966,1785800999879564405
64876912967,1785800999929510974
64926912968,1785800999979847825
64976912968,1785801000029888473
65026912969,1785801000079918296
65076912970,1785801000129864354
65126912971,1785801000180133677
65176912971,1785801000230265864
65226912972,1785801000280263200
65276912973,1785801000330257248
65326912974,1785801000380515839
65376912974,1785801000430571547
65426912975,1785801000480934313
65476912976,1785801000530839005
65526912977,1785801000580963908
65576912977,1785801000631045933
65626912978,1785801000681241487
65676912979,1785801000731608034
65726912980,1785801000781527435
65776912980,1785801000831905490
65826912981,1785801000881664256
65876912982,1785801000932139283
65926912982,1785801000982103717
65976912983,1785801001032095144
66026912984,1785801001082336775
66076912985,1785801001132671132
66126912985,1785801001182875747
66176912986,1785801001232742394
66226912987,1785801001283109644
66276912988,1785801001333223246
66326912988,1785801001383540137
66376912989,1785801001433658798
66426912990,1785801001483914592
66476912991,1785801001533801145
66526912991,1785801001584022190
66576912992,1785801001633778805
66626912993,1785801001684159310
66676912994,1785801001734372195
66726912994,1785801001784470725
66776912995,1785801001834776458
66826912996,1785801001884944419
66876912997,1785801001934975057
66926912997,1785801001984860517
66976912998,1785801002034832379
67026912999,1785801002085159114
67076913000,1785801002135338783
67126913000,1785801002185613777
67176913001,1785801002235552154
67226913002,1785801002285728172
67276913003,1785801002335714521
67326913003,1785801002385631473
67376913004,1785801002435776315
67426913005,1785801002485937509
67476913006,1785801002536191348
67526913006,1785801002585990336
67576913007,1785801002636266914
67626913008,1785801002686341334
67676913009,1785801002736701387
67726913009,1785801002786723496
67776913010,1785801002836973764
67826913011,1785801002887068095
67876913012,1785801002937055951
67926913012,1785801002987037479
67976913013,1785801003037336094
68026913014,1785801003087313253
68076913015,1785801003137075569
68126913015,1785801003187374991
68176913016,1785801003237647917
68226913017,1785801003287735600
68276913018,1785801003337740559
68326913018,1785801003387878994
68376913019,1785801003438255425
68426913020,1785801003488499861
68476913020,1785801003538545112
68526913021,1785801003588917900
68576913022,1785801003638689116
68626913023,1785801003688630734
68676913023,1785801003738983932
68726913024,1785801003789208322
68776913025,1785801003839246373
68826913026,1785801003889566048
68876913026,1785801003939526229
68926913027,1785801003989770865
68976913028,1785801004039749567
69026913029,1785801004089837599
69076913029,1785801004140117570
69126913030,1785801004190052375
69176913031,1785801004240363449
69226913032,1785801004290111119
69276913032,1785801004340635984
69326913033,1785801004390740772
69376913034,1785801004440556696
69426913035,1785801004490760807
69476913035,1785801004541103246
69526913036,1785801004590872849
69576913037,1785801004641140189
69626913038,1785801004690917558
69676913038,1785801004741014244
69726913039,1785801004791533471
69776913040,1785801004841133834
69826913041,1785801004891452146
69876913041,1785801004941549176
