arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785536523876832222,44586116358,53.9019,-141.0966,-0.0023,-0.001505
1785536523926228093,44636116359,53.9019,-141.0965,-0.0023,-0.001499
1785536523976467487,44686116359,53.9019,-141.0964,-0.0023,-0.001493
1785536524029689872,44736116360,53.9018,-141.0963,-0.0023,-0.001487
1785536524077232848,44786116361,53.9018,-141.0963,-0.0023,-0.001481
1785536524126928025,44836116362,53.9018,-141.0962,-0.0023,-0.001475
1785536524177428897,44886116362,53.9018,-141.0961,-0.0023,-0.001469
1785536524226957583,44936116363,53.9017,-141.0960,-0.0023,-0.001463
1785536524276003197,44986116364,53.9017,-141.0960,-0.0023,-0.001457
1785536524326099621,45036116365,53.9017,-141.0959,-0.0023,-0.001451
1785536524376378840,45086116365,53.9017,-141.0958,-0.0023,-0.001445
1785536524426512440,45136116366,53.9016,-141.0957,-0.0023,-0.001439
1785536524476110984,45186116367,53.9016,-141.0956,-0.0023,-0.001433
1785536524526512002,45236116368,53.9016,-141.0956,-0.0023,-0.001426
1785536524576115107,45286116368,53.9016,-141.0955,-0.0023,-0.001420
1785536524627350000,45336116369,53.9015,-141.0954,-0.0023,-0.001414
1785536524676002612,45386116370,53.9015,-141.0953,-0.0023,-0.001408
1785536524730392771,45436116371,53.9015,-141.0952,-0.0023,-0.001402
1785536524777252506,45486116371,53.9015,-141.0952,-0.0023,-0.001396
1785536524827960132,45536116372,53.9014,-141.0951,-0.0023,-0.001390
1785536524879416561,45586116373,53.9014,-141.0950,-0.0023,-0.001384
1785536524926148741,45636116374,53.9014,-141.0949,-0.0023,-0.001378
1785536524976085106,45686116374,53.9013,-141.0949,-0.0023,-0.001372
1785536525026193286,45736116375,53.9013,-141.0948,-0.0023,-0.001366
1785536525076801653,45786116376,53.9013,-141.0947,-0.0023,-0.001360
1785536525126855898,45836116377,53.9013,-141.0946,-0.0023,-0.001354
1785536525176183172,45886116377,53.9012,-141.0945,-0.0023,-0.001348
1785536525226873827,45936116378,53.9012,-141.0945,-0.0023,-0.001342
1785536525276756915,45986116379,53.9012,-141.0944,-0.0023,-0.001336
1785536525327417174,46036116380,53.9012,-141.0943,-0.0023,-0.001330
1785536525376331637,46086116380,53.9011,-141.0942,-0.0023,-0.001324
1785536525429408167,46136116381,53.9011,-141.0942,-0.0023,-0.001318
1785536525478734252,46186116382,53.9011,-141.0941,-0.0023,-0.001312
1785536525526731278,46236116383,53.9011,-141.0940,-0.0023,-0.001306
1785536525576610491,46286116383,53.9010,-141.0939,-0.0023,-0.001300
1785536525628438483,46336116384,53.9010,-141.0938,-0.0023,-0.001294
1785536525676335159,46386116385,53.9010,-141.0938,-0.0023,-0.001288
1785536525726632894,46436116386,53.9010,-141.0937,-0.0023,-0.001282
1785536525776228069,46486116386,53.9009,-141.0936,-0.0023,-0.001276
1785536525827064028,46536116387,53.9009,-141.0935,-0.0023,-0.001270
1785536525877946271,46586116388,53.9009,-141.0934,-0.0023,-0.001263
1785536525926020019,46636116389,53.9009,-141.0934,-0.0023,-0.001257
1785536525976835822,46686116389,53.9008,-141.0933,-0.0023,-0.001251
1785536526026104219,46736116390,53.9008,-141.0932,-0.0023,-0.001245
1785536526078297927,46786116391,53.9008,-141.0931,-0.0023,-0.001239
1785536526126688061,46836116392,53.9008,-141.0930,-0.0023,-0.001233
1785536526176389064,46886116392,53.9007,-141.0930,-0.0023,-0.001227
1785536526226357377,46936116393,53.9007,-141.0929,-0.0023,-0.001221
1785536526276158885,46986116394,53.9007,-141.0928,-0.0023,-0.001215
1785536526326448204,47036116394,53.9006,-141.0927,-0.0023,-0.001209
1785536526376347309,47086116395,53.9006,-141.0927,-0.0023,-0.001203
1785536526427705620,47136116396,53.9006,-141.0926,-0.0023,-0.001197
1785536526476611735,47186116397,53.9006,-141.0925,-0.0023,-0.001191
1785536526526570133,47236116397,53.9005,-141.0924,-0.0024,-0.001185
1785536526579259995,47286116398,53.9005,-141.0923,-0.0024,-0.001179
1785536526626945656,47336116399,53.9005,-141.0923,-0.0024,-0.001173
1785536526676585847,47386116400,53.9005,-141.0922,-0.0024,-0.001167
1785536526726183362,47436116400,53.9004,-141.0921,-0.0024,-0.001161
1785536526776979962,47486116401,53.9004,-141.0920,-0.0024,-0.001155
1785536526829550989,47536116402,53.9004,-141.0920,-0.0024,-0.001149
1785536526878930573,47586116403,53.9004,-141.0919,-0.0024,-0.001143
1785536526926714341,47636116403,53.9003,-141.0918,-0.0024,-0.001137
1785536526975941181,47686116404,53.9003,-141.0917,-0.0024,-0.001131
1785536527031047059,47736116405,53.9003,-141.0916,-0.0024,-0.001125
1785536527076456390,47786116406,53.9003,-141.0916,-0.0024,-0.001119
1785536527126802830,47836116406,53.9002,-141.0915,-0.0024,-0.001112
1785536527179412812,47886116407,53.9002,-141.0914,-0.0024,-0.001106
1785536527226340503,47936116408,53.9002,-141.0913,-0.0024,-0.001100
1785536527278879058,47986116409,53.9001,-141.0912,-0.0024,-0.001094
1785536527347413547,48036116409,53.9001,-141.0912,-0.0024,-0.001088
1785536527380906190,48086116410,53.9001,-141.0911,-0.0024,-0.001082
1785536527425871200,48136116411,53.9001,-141.0910,-0.0024,-0.001076
1785536527476861924,48186116412,53.9000,-141.0909,-0.0024,-0.001070
1785536527528006539,48236116412,53.9000,-141.0909,-0.0024,-0.001064
1785536527577156930,48286116413,53.9000,-141.0908,-0.0024,-0.001058
1785536527627952622,48336116414,53.9000,-141.0907,-0.0024,-0.001052
1785536527677836376,48386116415,53.8999,-141.0906,-0.0024,-0.001046
1785536527728098167,48436116415,53.8999,-141.0905,-0.0024,-0.001040
1785536527775851444,48486116416,53.8999,-141.0905,-0.0024,-0.001034
1785536527826141269,48536116417,53.8999,-141.0904,-0.0024,-0.001028
1785536527876556172,48586116418,53.8998,-141.0903,-0.0024,-0.001022
1785536527926318078,48636116418,53.8998,-141.0902,-0.0024,-0.001016
1785536527975969151,48686116419,53.8998,-141.0902,-0.0024,-0.001010
1785536528027152755,48736116420,53.8998,-141.0901,-0.0024,-0.001004
1785536528076132560,48786116421,53.8997,-141.0900,-0.0024,-0.000998
1785536528127697014,48836116421,53.8997,-141.0899,-0.0024,-0.000992
1785536528175699844,48886116422,53.8997,-141.0898,-0.0024,-0.000986
1785536528226653102,48936116423,53.8996,-141.0898,-0.0024,-0.000979
1785536528276627198,48986116424,53.8996,-141.0897,-0.0024,-0.000973
1785536528329913284,49036116424,53.8996,-141.0896,-0.0024,-0.000967
1785536528377708401,49086116425,53.8996,-141.0895,-0.0024,-0.000961
1785536528427597571,49136116426,53.8995,-141.0894,-0.0024,-0.000955
1785536528476124758,49186116427,53.8995,-141.0894,-0.0024,-0.000949
1785536528528337167,49236116427,53.8995,-141.0893,-0.0024,-0.000943
1785536528576720050,49286116428,53.8995,-141.0892,-0.0024,-0.000937
1785536528627353977,49336116429,53.8994,-141.0891,-0.0024,-0.000931
1785536528676447208,49386116430,53.8994,-141.0891,-0.0024,-0.000925
1785536528726558007,49436116430,53.8994,-141.0890,-0.0024,-0.000919
1785536528776181790,49486116431,53.8994,-141.0889,-0.0024,-0.000913
1785536528826524697,49536116432,53.8993,-141.0888,-0.0024,-0.000907
1785536528877450360,49586116432,53.8993,-141.0887,-0.0024,-0.000901
1785536528926736689,49636116433,53.8993,-141.0887,-0.0024,-0.000895
1785536528976252701,49686116434,53.8993,-141.0886,-0.0024,-0.000889
1785536529027044284,49736116435,53.8992,-141.0885,-0.0024,-0.000883
1785536529076457149,49786116435,53.8992,-141.0884,-0.0024,-0.000877
1785536529125901208,49836116436,53.8992,-141.0884,-0.0024,-0.000871
1785536529178110429,49886116437,53.8992,-141.0883,-0.0024,-0.000865
1785536529226108976,49936116438,53.8991,-141.0882,-0.0024,-0.000859
1785536529276788982,49986116438,53.8991,-141.0881,-0.0024,-0.000852
1785536529327939076,50036116439,53.8991,-141.0880,-0.0024,-0.000846
1785536529377085096,50086116440,53.8990,-141.0880,-0.0024,-0.000840
1785536529425808652,50136116441,53.8990,-141.0879,-0.0024,-0.000834
1785536529480198890,50186116441,53.8990,-141.0878,-0.0024,-0.000828
1785536529527325050,50236116442,53.8990,-141.0877,-0.0024,-0.000822
1785536529577462606,50286116443,53.8989,-141.0877,-0.0024,-0.000816
1785536529626807193,50336116444,53.8989,-141.0876,-0.0024,-0.000810
1785536529677201754,50386116444,53.8989,-141.0875,-0.0024,-0.000804
1785536529726280466,50436116445,53.8989,-141.0874,-0.0024,-0.000798
1785536529780289953,50486116446,53.8988,-141.0873,-0.0024,-0.000792
1785536529826457099,50536116447,53.8988,-141.0873,-0.0024,-0.000786
1785536529879351712,50586116447,53.8988,-141.0872,-0.0025,-0.000780
1785536529926694735,50636116448,53.8988,-141.0871,-0.0025,-0.000774
1785536529979405855,50686116449,53.8987,-141.0870,-0.0025,-0.000768
1785536530027218911,50736116450,53.8987,-141.0869,-0.0025,-0.000762
1785536530076515278,50786116450,53.8987,-141.0869,-0.0025,-0.000756
1785536530126460266,50836116451,53.8987,-141.0868,-0.0025,-0.000750
1785536530177580513,50886116452,53.8986,-141.0867,-0.0025,-0.000744
1785536530226831529,50936116453,53.8986,-141.0866,-0.0025,-0.000737
1785536530277995564,50986116453,53.8986,-141.0865,-0.0025,-0.000731
1785536530329340150,51036116454,53.8985,-141.0865,-0.0025,-0.000725
1785536530376188450,51086116455,53.8985,-141.0864,-0.0025,-0.000719
1785536530426452957,51136116456,53.8985,-141.0863,-0.0025,-0.000713
1785536530476878843,51186116456,53.8985,-141.0862,-0.0025,-0.000707
1785536530530358362,51236116457,53.8984,-141.0862,-0.0025,-0.000701
1785536530576356246,51286116458,53.8984,-141.0861,-0.0025,-0.000695
1785536530628950421,51336116459,53.8984,-141.0860,-0.0025,-0.000689
1785536530676842922,51386116459,53.8984,-141.0859,-0.0025,-0.000683
1785536530727782433,51436116460,53.8983,-141.0858,-0.0025,-0.000677
1785536530776770780,51486116461,53.8983,-141.0858,-0.0025,-0.000675
1785536530829425214,51536116462,53.8983,-141.0857,-0.0025,-0.000675
1785536530876295991,51586116462,53.8983,-141.0856,-0.0025,-0.000675
1785536530927449838,51636116463,53.8982,-141.0855,-0.0025,-0.000673
1785536530976793632,51686116464,53.8982,-141.0854,-0.0025,-0.000673
1785536531026748132,51736116465,53.8982,-141.0853,-0.0025,-0.000673
1785536531079406448,51786116465,53.8981,-141.0852,-0.0025,-0.000673
1785536531126840851,51836116466,53.8981,-141.0851,-0.0025,-0.000673
1785536531176361625,51886116467,53.8981,-141.0850,-0.0025,-0.000673
1785536531227043916,51936116468,53.8980,-141.0849,-0.0025,-0.000673
1785536531275815306,51986116468,53.8980,-141.0848,-0.0025,-0.000673
1785536531326734140,52036116469,53.8980,-141.0847,-0.0025,-0.000671
1785536531375973584,52086116470,53.8980,-141.0846,-0.0025,-0.000671
1785536531427172701,52136116470,53.8979,-141.0845,-0.0025,-0.000671
1785536531477337694,52186116471,53.8979,-141.0845,-0.0025,-0.000671
1785536531528450809,52236116472,53.8979,-141.0844,-0.0025,-0.000671
1785536531579515281,52286116473,53.8978,-141.0843,-0.0025,-0.000670
1785536531626717338,52336116473,53.8978,-141.0842,-0.0025,-0.000670
1785536531676278866,52386116474,53.8978,-141.0841,-0.0025,-0.000670
1785536531726376121,52436116475,53.8978,-141.0840,-0.0025,-0.000670
1785536531776340267,52486116476,53.8977,-141.0839,-0.0025,-0.000670
1785536531825774499,52536116476,53.8977,-141.0838,-0.0025,-0.000669
1785536531878394792,52586116477,53.8977,-141.0837,-0.0025,-0.000669
1785536531926910917,52636116478,53.8976,-141.0836,-0.0025,-0.000669
1785536531977640229,52686116479,53.8976,-141.0835,-0.0025,-0.000669
1785536532026795704,52736116479,53.8976,-141.0834,-0.0025,-0.000669
1785536532076464592,52786116480,53.8976,-141.0833,-0.0025,-0.000668
1785536532128872416,52836116481,53.8975,-141.0832,-0.0025,-0.000668
1785536532176139254,52886116482,53.8975,-141.0831,-0.0025,-0.000668
1785536532226125853,52936116482,53.8975,-141.0831,-0.0025,-0.000668
1785536532276680541,52986116483,53.8974,-141.0829,-0.0025,-0.000668
1785536532326664464,53036116484,53.8974,-141.0829,-0.0025,-0.000668
1785536532376989915,53086116485,53.8974,-141.0828,-0.0025,-0.000666
1785536532426762980,53136116485,53.8974,-141.0827,-0.0025,-0.000666
1785536532477157518,53186116486,53.8973,-141.0826,-0.0025,-0.000666
1785536532529427292,53236116487,53.8973,-141.0825,-0.0025,-0.000666
1785536532579076412,53286116488,53.8973,-141.0824,-0.0025,-0.000666
1785536532628226105,53336116488,53.8972,-141.0823,-0.0025,-0.000666
1785536532677397171,53386116489,53.8972,-141.0822,-0.0025,-0.000665
1785536532726365892,53436116490,53.8972,-141.0821,-0.0025,-0.000665
1785536532776424361,53486116491,53.8972,-141.0820,-0.0025,-0.000665
1785536532826670826,53536116491,53.8971,-141.0819,-0.0025,-0.000665
1785536532876718816,53586116492,53.8971,-141.0818,-0.0025,-0.000665
1785536532930051661,53636116493,53.8971,-141.0817,-0.0025,-0.000664
1785536532976824665,53686116494,53.8970,-141.0816,-0.0025,-0.000664
1785536533028766816,53736116494,53.8970,-141.0815,-0.0026,-0.000664
1785536533077692603,53786116495,53.8970,-141.0815,-0.0026,-0.000664
1785536533126235415,53836116496,53.8970,-141.0814,-0.0026,-0.000664
1785536533176764797,53886116497,53.8969,-141.0813,-0.0026,-0.000663
1785536533227025092,53936116497,53.8969,-141.0812,-0.0026,-0.000663
1785536533276354713,53986116498,53.8969,-141.0811,-0.0026,-0.000663
1785536533327623325,54036116499,53.8968,-141.0810,-0.0026,-0.000663
1785536533376977161,54086116500,53.8968,-141.0809,-0.0026,-0.000663
1785536533427040698,54136116500,53.8968,-141.0808,-0.0026,-0.000661
1785536533477360933,54186116501,53.8967,-141.0807,-0.0026,-0.000661
1785536533527872662,54236116502,53.8967,-141.0806,-0.0026,-0.000661
1785536533576764431,54286116503,53.8967,-141.0805,-0.0026,-0.000661
1785536533628772819,54336116503,53.8967,-141.0804,-0.0026,-0.000661
1785536533676803667,54386116504,53.8966,-141.0803,-0.0026,-0.000661
1785536533726922314,54436116505,53.8966,-141.0802,-0.0026,-0.000660
1785536533776720677,54486116506,53.8966,-141.0801,-0.0026,-0.000660
1785536533826635059,54536116506,53.8965,-141.0800,-0.0026,-0.000660
1785536533877557610,54586116507,53.8965,-141.0799,-0.0026,-0.000660
1785536533926328068,54636116508,53.8965,-141.0799,-0.0026,-0.000660
1785536533976823170,54686116508,53.8965,-141.0798,-0.0026,-0.000659
1785536534029490389,54736116509,53.8964,-141.0797,-0.0026,-0.000659
1785536534077335569,54786116510,53.8964,-141.0796,-0.0026,-0.000659
1785536534128406354,54836116511,53.8964,-141.0795,-0.0026,-0.000659
1785536534179192499,54886116511,53.8963,-141.0794,-0.0026,-0.000659
1785536534227036574,54936116512,53.8963,-141.0793,-0.0026,-0.000658
1785536534277718765,54986116513,53.8963,-141.0792,-0.0026,-0.000658
1785536534327411523,55036116514,53.8963,-141.0791,-0.0026,-0.000658
1785536534376262383,55086116514,53.8962,-141.0790,-0.0026,-0.000658
1785536534426507903,55136116515,53.8962,-141.0789,-0.0026,-0.000658
1785536534477405423,55186116516,53.8962,-141.0788,-0.0026,-0.000656
1785536534527639922,55236116517,53.8961,-141.0787,-0.0026,-0.000656
1785536534576375197,55286116517,53.8961,-141.0786,-0.0026,-0.000656
1785536534627462873,55336116518,53.8961,-141.0786,-0.0026,-0.000656
1785536534680686662,55386116519,53.8960,-141.0784,-0.0026,-0.000656
1785536534730780709,55436116520,53.8960,-141.0784,-0.0026,-0.000655
1785536534777948062,55486116520,53.8960,-141.0783,-0.0026,-0.000655
1785536534826773827,55536116521,53.8960,-141.0782,-0.0026,-0.000655
1785536534876870028,55586116522,53.8959,-141.0781,-0.0026,-0.000655
1785536534927535141,55636116523,53.8959,-141.0780,-0.0026,-0.000655
1785536534976733779,55686116523,53.8959,-141.0779,-0.0026,-0.000654
1785536535026378166,55736116524,53.8958,-141.0778,-0.0026,-0.000654
1785536535076288195,55786116525,53.8958,-141.0777,-0.0026,-0.000654
1785536535126145012,55836116526,53.8958,-141.0776,-0.0026,-0.000654
1785536535179322260,55886116526,53.8958,-141.0775,-0.0026,-0.000654
1785536535227277469,55936116527,53.8957,-141.0774,-0.0026,-0.000654
1785536535277007267,55986116528,53.8957,-141.0773,-0.0026,-0.000653
1785536535326199802,56036116529,53.8957,-141.0772,-0.0026,-0.000653
1785536535376399594,56086116529,53.8956,-141.0771,-0.0026,-0.000653
1785536535426339022,56136116530,53.8956,-141.0770,-0.0026,-0.000653
1785536535479269411,56186116531,53.8956,-141.0770,-0.0026,-0.000653
1785536535526818267,56236116532,53.8956,-141.0769,-0.0026,-0.000653
1785536535579399227,56286116532,53.8955,-141.0768,-0.0026,-0.000651
1785536535627334612,56336116533,53.8955,-141.0767,-0.0026,-0.000651
1785536535676874086,56386116534,53.8955,-141.0766,-0.0026,-0.000651
1785536535727225214,56436116535,53.8954,-141.0765,-0.0026,-0.000651
1785536535777079589,56486116535,53.8954,-141.0764,-0.0026,-0.000651
1785536535825986552,56536116536,53.8954,-141.0763,-0.0026,-0.000650
1785536535877679908,56586116537,53.8954,-141.0762,-0.0026,-0.000650
1785536535926337042,56636116538,53.8953,-141.0761,-0.0026,-0.000650
1785536535979287356,56686116538,53.8953,-141.0760,-0.0026,-0.000650
1785536536027854100,56736116539,53.8953,-141.0759,-0.0026,-0.000650
1785536536076394934,56786116540,53.8952,-141.0758,-0.0027,-0.000649
1785536536126256455,56836116541,53.8952,-141.0757,-0.0027,-0.000649
1785536536177461499,56886116541,53.8952,-141.0756,-0.0027,-0.000649
1785536536225838142,56936116542,53.8952,-141.0755,-0.0027,-0.000649
1785536536276752835,56986116543,53.8951,-141.0754,-0.0027,-0.000649
1785536536330392946,57036116544,53.8951,-141.0754,-0.0027,-0.000649
1785536536379424775,57086116544,53.8951,-141.0753,-0.0027,-0.000647
1785536536426888005,57136116545,53.8950,-141.0752,-0.0027,-0.000647
1785536536476485679,57186116546,53.8950,-141.0751,-0.0027,-0.000647
1785536536527478400,57236116546,53.8950,-141.0750,-0.0027,-0.000647
1785536536577866940,57286116547,53.8950,-141.0749,-0.0027,-0.000647
1785536536627768006,57336116548,53.8949,-141.0748,-0.0027,-0.000647
1785536536678296089,57386116549,53.8949,-141.0747,-0.0027,-0.000646
1785536536725816729,57436116549,53.8949,-141.0746,-0.0027,-0.000646
1785536536778808107,57486116550,53.8948,-141.0745,-0.0027,-0.000646
1785536536827485211,57536116551,53.8948,-141.0744,-0.0027,-0.000646
1785536536876496195,57586116552,53.8948,-141.0743,-0.0027,-0.000646
1785536536926135533,57636116552,53.8947,-141.0742,-0.0027,-0.000645
1785536536976059493,57686116553,53.8947,-141.0741,-0.0027,-0.000645
1785536537026395473,57736116554,53.8947,-141.0741,-0.0027,-0.000645
1785536537076266542,57786116555,53.8947,-141.0740,-0.0027,-0.000645
1785536537126793090,57836116555,53.8946,-141.0739,-0.0027,-0.000645
1785536537176797265,57886116556,53.8946,-141.0738,-0.0027,-0.000643
1785536537227178204,57936116557,53.8946,-141.0737,-0.0027,-0.000643
1785536537275638276,57986116558,53.8945,-141.0736,-0.0027,-0.000643
1785536537330266093,58036116558,53.8945,-141.0735,-0.0027,-0.000643
1785536537377241648,58086116559,53.8945,-141.0734,-0.0027,-0.000643
1785536537426800304,58136116560,53.8945,-141.0733,-0.0027,-0.000643
1785536537479533045,58186116561,53.8944,-141.0732,-0.0027,-0.000642
1785536537529701669,58236116561,53.8944,-141.0731,-0.0027,-0.000642
1785536537577214872,58286116562,53.8944,-141.0730,-0.0027,-0.000642
1785536537626604162,58336116563,53.8943,-141.0729,-0.0027,-0.000642
1785536537677350398,58386116564,53.8943,-141.0728,-0.0027,-0.000642
1785536537727439541,58436116564,53.8943,-141.0727,-0.0027,-0.000641
1785536537776210849,58486116565,53.8943,-141.0726,-0.0027,-0.000641
1785536537825995814,58536116566,53.8942,-141.0725,-0.0027,-0.000641
1785536537884874030,58586116567,53.8942,-141.0725,-0.0027,-0.000641
1785536537926213576,58636116567,53.8942,-141.0724,-0.0027,-0.000641
1785536537976431835,58686116568,53.8941,-141.0723,-0.0027,-0.000639
1785536538027214989,58736116569,53.8941,-141.0722,-0.0027,-0.000639
1785536538076377488,58786116570,53.8941,-141.0721,-0.0027,-0.000639
1785536538127179537,58836116570,53.8941,-141.0720,-0.0027,-0.000639
1785536538176387303,58886116571,53.8940,-141.0719,-0.0027,-0.000639
1785536538227296530,58936116572,53.8940,-141.0718,-0.0027,-0.000639
1785536538276596424,58986116573,53.8940,-141.0717,-0.0027,-0.000638
1785536538326301067,59036116573,53.8939,-141.0716,-0.0027,-0.000638
1785536538376395009,59086116574,53.8939,-141.0715,-0.0027,-0.000638
1785536538426839862,59136116575,53.8939,-141.0714,-0.0027,-0.000638
1785536538479399334,59186116576,53.8938,-141.0713,-0.0027,-0.000638
1785536538531318009,59236116576,53.8938,-141.0712,-0.0027,-0.000637
1785536538579479447,59286116577,53.8938,-141.0711,-0.0027,-0.000637
1785536538626627711,59336116578,53.8938,-141.0711,-0.0027,-0.000637
1785536538675966203,59386116579,53.8937,-141.0709,-0.0027,-0.000637
1785536538726706025,59436116579,53.8937,-141.0709,-0.0027,-0.000637
1785536538776961685,59486116580,53.8937,-141.0708,-0.0027,-0.000635
1785536538826433763,59536116581,53.8936,-141.0707,-0.0027,-0.000635
1785536538875975783,59586116582,53.8936,-141.0706,-0.0027,-0.000635
1785536538925819984,59636116582,53.8936,-141.0705,-0.0027,-0.000635
1785536538976840326,59686116583,53.8936,-141.0704,-0.0027,-0.000635
1785536539026607602,59736116584,53.8935,-141.0703,-0.0027,-0.000635
1785536539078650516,59786116584,53.8935,-141.0702,-0.0027,-0.000634
1785536539126427253,59836116585,53.8935,-141.0701,-0.0027,-0.000634
1785536539177398112,59886116586,53.8934,-141.0700,-0.0028,-0.000634
1785536539227249768,59936116587,53.8934,-141.0699,-0.0028,-0.000634
1785536539275898385,59986116587,53.8934,-141.0698,-0.0028,-0.000634
1785536539330152104,60036116588,53.8934,-141.0697,-0.0028,-0.000633
1785536539380735543,60086116589,53.8933,-141.0696,-0.0028,-0.000633
1785536539426387089,60136116590,53.8933,-141.0696,-0.0028,-0.000633
1785536539476538703,60186116590,53.8933,-141.0695,-0.0028,-0.000633
1785536539527074501,60236116591,53.8932,-141.0694,-0.0028,-0.000633
1785536539577382453,60286116592,53.8932,-141.0693,-0.0028,-0.000632
1785536539653595959,60336116593,53.8932,-141.0692,-0.0028,-0.000632
1785536539675978401,60386116593,53.8932,-141.0691,-0.0028,-0.000632
1785536539726638499,60436116594,53.8931,-141.0690,-0.0028,-0.000632
1785536539776454433,60486116595,53.8931,-141.0689,-0.0028,-0.000632
1785536539826290950,60536116596,53.8931,-141.0688,-0.0028,-0.000632
1785536539876217965,60586116596,53.8930,-141.0687,-0.0028,-0.000630
1785536539926758009,60636116597,53.8930,-141.0686,-0.0028,-0.000630
1785536539976213730,60686116598,53.8930,-141.0685,-0.0028,-0.000630
1785536540026992844,60736116599,53.8930,-141.0684,-0.0028,-0.000630
1785536540076705906,60786116599,53.8929,-141.0683,-0.0028,-0.000630
1785536540126708009,60836116600,53.8929,-141.0682,-0.0028,-0.000629
1785536540178133990,60886116601,53.8929,-141.0682,-0.0028,-0.000629
1785536540226579920,60936116602,53.8928,-141.0680,-0.0028,-0.000629
1785536540276084750,60986116602,53.8928,-141.0680,-0.0028,-0.000629
1785536540327109937,61036116603,53.8928,-141.0679,-0.0028,-0.000629
1785536540376392067,61086116604,53.8927,-141.0678,-0.0028,-0.000628
1785536540426811311,61136116605,53.8927,-141.0677,-0.0028,-0.000628
1785536540477369537,61186116605,53.8927,-141.0676,-0.0028,-0.000628
1785536540529202231,61236116606,53.8927,-141.0675,-0.0028,-0.000628
1785536540578037035,61286116607,53.8926,-141.0674,-0.0028,-0.000628
1785536540627174816,61336116608,53.8926,-141.0673,-0.0028,-0.000628
1785536540676552603,61386116608,53.8926,-141.0672,-0.0028,-0.000626
1785536540725937286,61436116609,53.8925,-141.0671,-0.0028,-0.000626
1785536540775805107,61486116610,53.8925,-141.0670,-0.0028,-0.000626
1785536540826012839,61536116611,53.8925,-141.0669,-0.0028,-0.000626
1785536540876512258,61586116611,53.8925,-141.0668,-0.0028,-0.000626
1785536540926982546,61636116612,53.8924,-141.0667,-0.0028,-0.000625
1785536540975806134,61686116613,53.8924,-141.0666,-0.0028,-0.000625
1785536541026402441,61736116614,53.8924,-141.0666,-0.0028,-0.000625
1785536541075813312,61786116614,53.8923,-141.0665,-0.0028,-0.000625
1785536541127954896,61836116615,53.8923,-141.0664,-0.0028,-0.000625
1785536541177534403,61886116616,53.8923,-141.0663,-0.0028,-0.000624
1785536541225826845,61936116617,53.8923,-141.0662,-0.0028,-0.000624
1785536541277333234,61986116617,53.8922,-141.0661,-0.0028,-0.000624
1785536541326222724,62036116618,53.8922,-141.0660,-0.0028,-0.000624
1785536541377161248,62086116619,53.8922,-141.0659,-0.0028,-0.000624
1785536541427091078,62136116619,53.8921,-141.0658,-0.0028,-0.000624
1785536541479883884,62186116620,53.8921,-141.0657,-0.0028,-0.000622
1785536541526531104,62236116621,53.8921,-141.0656,-0.0028,-0.000622
1785536541577146813,62286116622,53.8921,-141.0655,-0.0028,-0.000622
1785536541649345680,62336116622,53.8920,-141.0654,-0.0028,-0.000622
1785536541680000248,62386116623,53.8920,-141.0653,-0.0028,-0.000622
1785536541728165683,62436116624,53.8920,-141.0652,-0.0028,-0.000621
1785536541776524459,62486116625,53.8919,-141.0651,-0.0028,-0.000621
1785536541826330681,62536116625,53.8919,-141.0651,-0.0028,-0.000621
1785536541879443255,62586116626,53.8919,-141.0650,-0.0028,-0.000621
1785536541929416626,62636116627,53.8918,-141.0649,-0.0028,-0.000621
1785536541980883074,62686116628,53.8918,-141.0648,-0.0028,-0.000620
1785536542027338526,62736116628,53.8918,-141.0647,-0.0028,-0.000620
1785536542076424998,62786116629,53.8918,-141.0646,-0.0028,-0.000620
1785536542126158867,62836116630,53.8917,-141.0645,-0.0028,-0.000620
1785536542176699742,62886116631,53.8917,-141.0644,-0.0028,-0.000620
1785536542226668078,62936116631,53.8917,-141.0643,-0.0029,-0.000620
1785536542277254620,62986116632,53.8916,-141.0642,-0.0029,-0.000618
1785536542327294936,63036116633,53.8916,-141.0641,-0.0029,-0.000618
1785536542376126229,63086116634,53.8916,-141.0640,-0.0029,-0.000618
1785536542426252577,63136116634,53.8916,-141.0639,-0.0029,-0.000618
1785536542477149374,63186116635,53.8915,-141.0638,-0.0029,-0.000618
1785536542527881909,63236116636,53.8915,-141.0637,-0.0029,-0.000617
1785536542576375279,63286116637,53.8915,-141.0637,-0.0029,-0.000617
1785536542625983758,63336116637,53.8914,-141.0636,-0.0029,-0.000617
1785536542677000728,63386116638,53.8914,-141.0635,-0.0029,-0.000617
1785536542729620638,63436116639,53.8914,-141.0634,-0.0029,-0.000617
1785536542778596375,63486116640,53.8914,-141.0633,-0.0029,-0.000617
1785536542825968493,63536116640,53.8913,-141.0632,-0.0029,-0.000615
1785536542877455503,63586116641,53.8913,-141.0631,-0.0029,-0.000615
1785536542928049646,63636116642,53.8913,-141.0630,-0.0029,-0.000615
1785536542976619290,63686116643,53.8912,-141.0629,-0.0029,-0.000615
1785536543026024748,63736116643,53.8912,-141.0628,-0.0029,-0.000615
1785536543076353698,63786116644,53.8912,-141.0627,-0.0029,-0.000614
1785536543126372077,63836116645,53.8912,-141.0626,-0.0029,-0.000614
1785536543176049529,63886116646,53.8911,-141.0625,-0.0029,-0.000614
