arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785593009871429267,52712079164,53.8972,-141.0837,-0.0025,-0.000701
1785593009919973081,52762079165,53.8972,-141.0836,-0.0025,-0.000701
1785593009970297973,52812079166,53.8972,-141.0836,-0.0025,-0.000700
1785593010020403579,52862079166,53.8972,-141.0834,-0.0025,-0.000700
1785593010070032975,52912079167,53.8971,-141.0834,-0.0025,-0.000700
1785593010119749265,52962079168,53.8971,-141.0833,-0.0025,-0.000700
1785593010171016066,53012079169,53.8971,-141.0832,-0.0025,-0.000700
1785593010220625573,53062079169,53.8970,-141.0831,-0.0025,-0.000700
1785593010269865120,53112079170,53.8970,-141.0830,-0.0025,-0.000699
1785593010319978299,53162079171,53.8970,-141.0829,-0.0025,-0.000699
1785593010370028025,53212079172,53.8970,-141.0828,-0.0025,-0.000699
1785593010420193579,53262079172,53.8969,-141.0827,-0.0025,-0.000699
1785593010469952751,53312079173,53.8969,-141.0826,-0.0025,-0.000699
1785593010519827222,53362079174,53.8969,-141.0825,-0.0025,-0.000697
1785593010571618140,53412079175,53.8968,-141.0824,-0.0025,-0.000697
1785593010620041470,53462079175,53.8968,-141.0823,-0.0025,-0.000697
1785593010670954361,53512079176,53.8968,-141.0822,-0.0025,-0.000697
1785593010719921258,53562079177,53.8968,-141.0821,-0.0025,-0.000697
1785593010770605985,53612079178,53.8967,-141.0821,-0.0025,-0.000696
1785593010821749524,53662079178,53.8967,-141.0820,-0.0025,-0.000696
1785593010871491440,53712079179,53.8967,-141.0819,-0.0025,-0.000696
1785593010920423397,53762079180,53.8966,-141.0818,-0.0026,-0.000696
1785593010971439729,53812079181,53.8966,-141.0817,-0.0026,-0.000696
1785593011020144330,53862079181,53.8966,-141.0816,-0.0026,-0.000696
1785593011070337086,53912079182,53.8966,-141.0815,-0.0026,-0.000695
1785593011119814026,53962079183,53.8965,-141.0814,-0.0026,-0.000695
1785593011170374304,54012079184,53.8965,-141.0813,-0.0026,-0.000695
1785593011222350648,54062079184,53.8965,-141.0812,-0.0026,-0.000695
1785593011269585599,54112079185,53.8964,-141.0811,-0.0026,-0.000695
1785593011319900975,54162079186,53.8964,-141.0810,-0.0026,-0.000694
1785593011370198565,54212079187,53.8964,-141.0809,-0.0026,-0.000694
1785593011421418323,54262079187,53.8964,-141.0808,-0.0026,-0.000694
1785593011476319280,54312079188,53.8963,-141.0807,-0.0026,-0.000694
1785593011520815194,54362079189,53.8963,-141.0806,-0.0026,-0.000694
1785593011570680294,54412079190,53.8963,-141.0805,-0.0026,-0.000694
1785593011621152423,54462079190,53.8962,-141.0805,-0.0026,-0.000692
1785593011670921898,54512079191,53.8962,-141.0804,-0.0026,-0.000692
1785593011720750164,54562079192,53.8962,-141.0803,-0.0026,-0.000692
1785593011771404296,54612079193,53.8961,-141.0802,-0.0026,-0.000692
1785593011822006258,54662079193,53.8961,-141.0801,-0.0026,-0.000692
1785593011870755898,54712079194,53.8961,-141.0800,-0.0026,-0.000691
1785593011922227978,54762079195,53.8961,-141.0799,-0.0026,-0.000691
1785593011969677274,54812079196,53.8960,-141.0798,-0.0026,-0.000691
1785593012019928495,54862079196,53.8960,-141.0797,-0.0026,-0.000691
1785593012069928208,54912079197,53.8960,-141.0796,-0.0026,-0.000691
1785593012125218687,54962079198,53.8959,-141.0795,-0.0026,-0.000691
1785593012170452399,55012079199,53.8959,-141.0794,-0.0026,-0.000690
1785593012223612674,55062079199,53.8959,-141.0793,-0.0026,-0.000690
1785593012270142793,55112079200,53.8959,-141.0792,-0.0026,-0.000690
1785593012320386182,55162079201,53.8958,-141.0791,-0.0026,-0.000690
1785593012370096004,55212079202,53.8958,-141.0791,-0.0026,-0.000690
1785593012420547233,55262079202,53.8958,-141.0790,-0.0026,-0.000690
1785593012487271723,55312079203,53.8957,-141.0789,-0.0026,-0.000688
1785593012521845603,55362079204,53.8957,-141.0788,-0.0026,-0.000688
1785593012584087388,55412079204,53.8957,-141.0787,-0.0026,-0.000688
1785593012620004992,55462079205,53.8957,-141.0786,-0.0026,-0.000688
1785593012677753338,55512079206,53.8956,-141.0785,-0.0026,-0.000688
1785593012721038659,55562079207,53.8956,-141.0784,-0.0026,-0.000687
1785593012776848324,55612079207,53.8956,-141.0783,-0.0026,-0.000687
1785593012821598417,55662079208,53.8955,-141.0782,-0.0026,-0.000687
1785593012881109162,55712079209,53.8955,-141.0781,-0.0026,-0.000687
1785593012920388165,55762079210,53.8955,-141.0780,-0.0026,-0.000687
1785593012972672209,55812079210,53.8955,-141.0779,-0.0026,-0.000686
1785593013020131427,55862079211,53.8954,-141.0778,-0.0026,-0.000686
1785593013070132707,55912079212,53.8954,-141.0777,-0.0026,-0.000686
1785593013119773211,55962079213,53.8954,-141.0776,-0.0026,-0.000686
1785593013169958676,56012079213,53.8953,-141.0775,-0.0026,-0.000686
1785593013219410213,56062079214,53.8953,-141.0775,-0.0026,-0.000685
1785593013269893079,56112079215,53.8953,-141.0774,-0.0026,-0.000685
1785593013320564384,56162079216,53.8952,-141.0773,-0.0026,-0.000685
1785593013370084439,56212079216,53.8952,-141.0772,-0.0026,-0.000685
1785593013419953019,56262079217,53.8952,-141.0771,-0.0026,-0.000685
1785593013472788445,56312079218,53.8952,-141.0770,-0.0026,-0.000685
1785593013520999885,56362079219,53.8951,-141.0769,-0.0026,-0.000683
1785593013570603931,56412079219,53.8951,-141.0768,-0.0026,-0.000683
1785593013620444289,56462079220,53.8951,-141.0767,-0.0026,-0.000683
1785593013671065216,56512079221,53.8950,-141.0766,-0.0026,-0.000683
1785593013720444505,56562079222,53.8950,-141.0765,-0.0026,-0.000683
1785593013769829154,56612079222,53.8950,-141.0764,-0.0026,-0.000682
1785593013822101162,56662079223,53.8950,-141.0763,-0.0026,-0.000682
1785593013870730535,56712079224,53.8949,-141.0762,-0.0026,-0.000682
1785593013920753459,56762079225,53.8949,-141.0761,-0.0026,-0.000682
1785593013970704422,56812079225,53.8949,-141.0760,-0.0027,-0.000682
1785593014023399636,56862079226,53.8948,-141.0760,-0.0027,-0.000681
1785593014071181464,56912079227,53.8948,-141.0759,-0.0027,-0.000681
1785593014119826667,56962079228,53.8948,-141.0758,-0.0027,-0.000681
1785593014170290934,57012079228,53.8948,-141.0757,-0.0027,-0.000681
1785593014223962291,57062079229,53.8947,-141.0756,-0.0027,-0.000681
1785593014283741170,57112079230,53.8947,-141.0755,-0.0027,-0.000681
1785593014322737678,57162079231,53.8947,-141.0754,-0.0027,-0.000679
1785593014372745923,57212079231,53.8946,-141.0753,-0.0027,-0.000679
1785593014423330025,57262079232,53.8946,-141.0752,-0.0027,-0.000679
1785593014470024286,57312079233,53.8946,-141.0751,-0.0027,-0.000679
1785593014521207059,57362079234,53.8946,-141.0750,-0.0027,-0.000679
1785593014570813521,57412079234,53.8945,-141.0749,-0.0027,-0.000679
1785593014624420867,57462079235,53.8945,-141.0748,-0.0027,-0.000678
1785593014671402438,57512079236,53.8945,-141.0747,-0.0027,-0.000678
1785593014720138069,57562079237,53.8944,-141.0746,-0.0027,-0.000678
1785593014771248256,57612079237,53.8944,-141.0746,-0.0027,-0.000678
1785593014822270379,57662079238,53.8944,-141.0745,-0.0027,-0.000678
1785593014871331094,57712079239,53.8944,-141.0744,-0.0027,-0.000677
1785593014919599527,57762079240,53.8943,-141.0743,-0.0027,-0.000677
1785593014969644380,57812079240,53.8943,-141.0742,-0.0027,-0.000677
1785593015019511698,57862079241,53.8943,-141.0741,-0.0027,-0.000677
1785593015069927404,57912079242,53.8942,-141.0740,-0.0027,-0.000677
1785593015121433105,57962079242,53.8942,-141.0739,-0.0027,-0.000675
1785593015170645468,58012079243,53.8942,-141.0738,-0.0027,-0.000675
1785593015220607471,58062079244,53.8941,-141.0737,-0.0027,-0.000675
1785593015270956994,58112079245,53.8941,-141.0736,-0.0027,-0.000675
1785593015320099426,58162079245,53.8941,-141.0735,-0.0027,-0.000675
1785593015373522856,58212079246,53.8941,-141.0734,-0.0027,-0.000674
1785593015420769986,58262079247,53.8940,-141.0733,-0.0027,-0.000674
1785593015471910295,58312079248,53.8940,-141.0732,-0.0027,-0.000674
1785593015520250125,58362079248,53.8940,-141.0731,-0.0027,-0.000674
1785593015570003986,58412079249,53.8939,-141.0730,-0.0027,-0.000674
1785593015621249704,58462079250,53.8939,-141.0730,-0.0027,-0.000673
1785593015670513054,58512079251,53.8939,-141.0729,-0.0027,-0.000673
1785593015719929360,58562079251,53.8939,-141.0728,-0.0027,-0.000673
1785593015775334854,58612079252,53.8938,-141.0727,-0.0027,-0.000673
1785593015820132217,58662079253,53.8938,-141.0726,-0.0027,-0.000673
1785593015870601322,58712079254,53.8938,-141.0725,-0.0027,-0.000673
1785593015920379815,58762079254,53.8937,-141.0724,-0.0027,-0.000671
1785593015970429037,58812079255,53.8937,-141.0723,-0.0027,-0.000671
1785593016019710575,58862079256,53.8937,-141.0722,-0.0027,-0.000671
1785593016069846164,58912079257,53.8937,-141.0721,-0.0027,-0.000671
1785593016120018936,58962079257,53.8936,-141.0720,-0.0027,-0.000671
1785593016169820075,59012079258,53.8936,-141.0719,-0.0027,-0.000670
1785593016220733577,59062079259,53.8936,-141.0718,-0.0027,-0.000670
1785593016271136923,59112079260,53.8935,-141.0717,-0.0027,-0.000670
1785593016319553334,59162079260,53.8935,-141.0716,-0.0027,-0.000670
1785593016370320812,59212079261,53.8935,-141.0716,-0.0027,-0.000670
1785593016421636822,59262079262,53.8935,-141.0715,-0.0027,-0.000669
1785593016470880600,59312079263,53.8934,-141.0714,-0.0027,-0.000669
1785593016519868344,59362079263,53.8934,-141.0713,-0.0027,-0.000669
1785593016575330078,59412079264,53.8934,-141.0712,-0.0027,-0.000669
1785593016625402778,59462079265,53.8933,-141.0711,-0.0027,-0.000669
1785593016670212310,59512079266,53.8933,-141.0710,-0.0027,-0.000668
1785593016719787870,59562079266,53.8933,-141.0709,-0.0027,-0.000668
1785593016769928649,59612079267,53.8932,-141.0708,-0.0027,-0.000668
1785593016820670255,59662079268,53.8932,-141.0707,-0.0027,-0.000668
1785593016871508317,59712079269,53.8932,-141.0706,-0.0027,-0.000668
1785593016919991029,59762079269,53.8932,-141.0705,-0.0027,-0.000668
1785593016972165793,59812079270,53.8931,-141.0704,-0.0027,-0.000666
1785593017022507669,59862079271,53.8931,-141.0703,-0.0027,-0.000666
1785593017069548981,59912079272,53.8931,-141.0702,-0.0028,-0.000666
1785593017120014950,59962079272,53.8930,-141.0701,-0.0028,-0.000666
1785593017170102496,60012079273,53.8930,-141.0701,-0.0028,-0.000666
1785593017219915179,60062079274,53.8930,-141.0700,-0.0028,-0.000665
1785593017269968454,60112079275,53.8930,-141.0699,-0.0028,-0.000665
1785593017319797296,60162079275,53.8929,-141.0698,-0.0028,-0.000665
1785593017369931838,60212079276,53.8929,-141.0697,-0.0028,-0.000665
1785593017420193033,60262079277,53.8929,-141.0696,-0.0028,-0.000665
1785593017474412340,60312079278,53.8928,-141.0695,-0.0028,-0.000665
1785593017523967941,60362079278,53.8928,-141.0694,-0.0028,-0.000664
1785593017570574949,60412079279,53.8928,-141.0693,-0.0028,-0.000664
1785593017625594475,60462079280,53.8928,-141.0692,-0.0028,-0.000664
1785593017671579197,60512079280,53.8927,-141.0691,-0.0028,-0.000664
1785593017720202124,60562079281,53.8927,-141.0690,-0.0028,-0.000664
1785593017770156876,60612079282,53.8927,-141.0689,-0.0028,-0.000662
1785593017820162730,60662079283,53.8926,-141.0688,-0.0028,-0.000662
1785593017870502880,60712079283,53.8926,-141.0687,-0.0028,-0.000662
1785593017919959268,60762079284,53.8926,-141.0687,-0.0028,-0.000662
1785593017970906773,60812079285,53.8926,-141.0685,-0.0028,-0.000662
1785593018020329898,60862079286,53.8925,-141.0685,-0.0028,-0.000661
1785593018071375693,60912079286,53.8925,-141.0684,-0.0028,-0.000661
1785593018119822132,60962079287,53.8925,-141.0683,-0.0028,-0.000661
1785593018170076456,61012079288,53.8924,-141.0682,-0.0028,-0.000661
1785593018219954384,61062079289,53.8924,-141.0681,-0.0028,-0.000661
1785593018270310538,61112079289,53.8924,-141.0680,-0.0028,-0.000660
1785593018320522667,61162079290,53.8924,-141.0679,-0.0028,-0.000660
1785593018370130730,61212079291,53.8923,-141.0678,-0.0028,-0.000660
1785593018420923028,61262079292,53.8923,-141.0677,-0.0028,-0.000660
1785593018473474471,61312079292,53.8923,-141.0676,-0.0028,-0.000660
1785593018522410460,61362079293,53.8922,-141.0675,-0.0028,-0.000659
1785593018571252267,61412079294,53.8922,-141.0674,-0.0028,-0.000659
1785593018621123033,61462079295,53.8922,-141.0673,-0.0028,-0.000659
1785593018670317510,61512079295,53.8922,-141.0672,-0.0028,-0.000659
1785593018719702042,61562079296,53.8921,-141.0671,-0.0028,-0.000659
1785593018770347220,61612079297,53.8921,-141.0671,-0.0028,-0.000657
1785593018820861568,61662079298,53.8921,-141.0670,-0.0028,-0.000657
1785593018870742394,61712079298,53.8920,-141.0669,-0.0028,-0.000657
1785593018920678859,61762079299,53.8920,-141.0668,-0.0028,-0.000657
1785593018974659153,61812079300,53.8920,-141.0667,-0.0028,-0.000657
1785593019020344196,61862079301,53.8919,-141.0666,-0.0028,-0.000656
1785593019070184381,61912079301,53.8919,-141.0665,-0.0028,-0.000656
1785593019120855115,61962079302,53.8919,-141.0664,-0.0028,-0.000656
1785593019170026599,62012079303,53.8919,-141.0663,-0.0028,-0.000656
1785593019220085401,62062079304,53.8918,-141.0662,-0.0028,-0.000656
1785593019269841548,62112079304,53.8918,-141.0661,-0.0028,-0.000655
1785593019320643174,62162079305,53.8918,-141.0660,-0.0028,-0.000655
1785593019370424360,62212079306,53.8917,-141.0659,-0.0028,-0.000655
1785593019421027694,62262079307,53.8917,-141.0658,-0.0028,-0.000655
1785593019470082574,62312079307,53.8917,-141.0658,-0.0028,-0.000655
1785593019519939921,62362079308,53.8917,-141.0656,-0.0028,-0.000654
1785593019569913145,62412079309,53.8916,-141.0656,-0.0028,-0.000654
1785593019620624793,62462079310,53.8916,-141.0655,-0.0028,-0.000654
1785593019670892452,62512079310,53.8916,-141.0654,-0.0028,-0.000654
1785593019720897273,62562079311,53.8915,-141.0653,-0.0028,-0.000654
1785593019769851050,62612079312,53.8915,-141.0652,-0.0028,-0.000652
1785593019824354113,62662079313,53.8915,-141.0651,-0.0028,-0.000652
1785593019870151064,62712079313,53.8915,-141.0650,-0.0028,-0.000652
1785593019922596706,62762079314,53.8914,-141.0649,-0.0028,-0.000652
1785593019972407114,62812079315,53.8914,-141.0648,-0.0028,-0.000652
1785593020019915306,62862079315,53.8914,-141.0647,-0.0028,-0.000651
1785593020070116187,62912079316,53.8913,-141.0646,-0.0028,-0.000651
1785593020120011115,62962079317,53.8913,-141.0645,-0.0029,-0.000651
1785593020170242611,63012079318,53.8913,-141.0644,-0.0029,-0.000651
1785593020219794927,63062079318,53.8913,-141.0643,-0.0029,-0.000651
1785593020270268874,63112079319,53.8912,-141.0642,-0.0029,-0.000650
1785593020320094300,63162079320,53.8912,-141.0642,-0.0029,-0.000650
1785593020370291597,63212079321,53.8912,-141.0641,-0.0029,-0.000650
1785593020421422046,63262079321,53.8911,-141.0640,-0.0029,-0.000650
1785593020470396362,63312079322,53.8911,-141.0639,-0.0029,-0.000650
1785593020522396256,63362079323,53.8911,-141.0638,-0.0029,-0.000649
1785593020570576831,63412079324,53.8910,-141.0637,-0.0029,-0.000649
1785593020621643623,63462079324,53.8910,-141.0636,-0.0029,-0.000649
1785593020670294727,63512079325,53.8910,-141.0635,-0.0029,-0.000649
1785593020723347980,63562079326,53.8910,-141.0634,-0.0029,-0.000649
1785593020770818635,63612079327,53.8909,-141.0633,-0.0029,-0.000647
1785593020820320585,63662079327,53.8909,-141.0632,-0.0029,-0.000647
1785593020870660982,63712079328,53.8909,-141.0631,-0.0029,-0.000647
1785593020921097461,63762079329,53.8908,-141.0630,-0.0029,-0.000647
1785593020971157987,63812079330,53.8908,-141.0629,-0.0029,-0.000647
1785593021020404253,63862079330,53.8908,-141.0628,-0.0029,-0.000646
1785593021072861766,63912079331,53.8908,-141.0627,-0.0029,-0.000646
1785593021120162734,63962079332,53.8907,-141.0627,-0.0029,-0.000646
1785593021170153933,64012079333,53.8907,-141.0626,-0.0029,-0.000646
1785593021220063990,64062079333,53.8907,-141.0625,-0.0029,-0.000646
1785593021272648685,64112079334,53.8906,-141.0624,-0.0029,-0.000645
1785593021322455200,64162079335,53.8906,-141.0623,-0.0029,-0.000645
1785593021371929279,64212079336,53.8906,-141.0622,-0.0029,-0.000645
1785593021420168760,64262079336,53.8906,-141.0621,-0.0029,-0.000645
1785593021472035259,64312079337,53.8905,-141.0620,-0.0029,-0.000645
1785593021521378393,64362079338,53.8905,-141.0619,-0.0029,-0.000645
1785593021570993001,64412079339,53.8905,-141.0618,-0.0029,-0.000643
1785593021620096652,64462079339,53.8904,-141.0617,-0.0029,-0.000643
1785593021669885542,64512079340,53.8904,-141.0616,-0.0029,-0.000643
1785593021722656216,64562079341,53.8904,-141.0615,-0.0029,-0.000643
1785593021770108115,64612079342,53.8904,-141.0614,-0.0029,-0.000643
1785593021820250385,64662079342,53.8903,-141.0613,-0.0029,-0.000642
1785593021871133723,64712079343,53.8903,-141.0613,-0.0029,-0.000642
1785593021920334242,64762079344,53.8903,-141.0612,-0.0029,-0.000642
1785593021970570405,64812079345,53.8902,-141.0611,-0.0029,-0.000642
1785593022021605687,64862079345,53.8902,-141.0610,-0.0029,-0.000642
1785593022071338217,64912079346,53.8902,-141.0609,-0.0029,-0.000641
1785593022120496574,64962079347,53.8902,-141.0608,-0.0029,-0.000641
1785593022170289903,65012079348,53.8901,-141.0607,-0.0029,-0.000641
1785593022219812939,65062079348,53.8901,-141.0606,-0.0029,-0.000641
1785593022270223715,65112079349,53.8901,-141.0605,-0.0029,-0.000641
1785593022319833967,65162079350,53.8900,-141.0604,-0.0029,-0.000641
1785593022370673114,65212079351,53.8900,-141.0603,-0.0029,-0.000639
1785593022419759959,65262079351,53.8900,-141.0602,-0.0029,-0.000639
1785593022472226349,65312079352,53.8900,-141.0601,-0.0029,-0.000639
1785593022521237589,65362079353,53.8899,-141.0600,-0.0029,-0.000639
1785593022574109319,65412079353,53.8899,-141.0599,-0.0029,-0.000639
1785593022627639225,65462079354,53.8899,-141.0598,-0.0029,-0.000638
1785593022670207271,65512079355,53.8898,-141.0597,-0.0029,-0.000638
1785593022719781960,65562079356,53.8898,-141.0597,-0.0029,-0.000638
1785593022770336982,65612079356,53.8898,-141.0596,-0.0029,-0.000638
1785593022820700251,65662079357,53.8897,-141.0595,-0.0029,-0.000638
1785593022871290257,65712079358,53.8897,-141.0594,-0.0029,-0.000637
1785593022922312461,65762079359,53.8897,-141.0593,-0.0029,-0.000637
1785593022971326519,65812079359,53.8897,-141.0592,-0.0029,-0.000637
1785593023019949885,65862079360,53.8896,-141.0591,-0.0029,-0.000637
1785593023069846115,65912079361,53.8896,-141.0590,-0.0029,-0.000637
1785593023121110094,65962079362,53.8896,-141.0589,-0.0029,-0.000637
1785593023170364254,66012079362,53.8895,-141.0588,-0.0029,-0.000635
1785593023222786573,66062079363,53.8895,-141.0587,-0.0030,-0.000635
1785593023272158034,66112079364,53.8895,-141.0586,-0.0030,-0.000635
1785593023320744564,66162079365,53.8895,-141.0585,-0.0030,-0.000635
1785593023370107633,66212079365,53.8894,-141.0584,-0.0030,-0.000635
1785593023419991422,66262079366,53.8894,-141.0583,-0.0030,-0.000634
1785593023470886049,66312079367,53.8894,-141.0583,-0.0030,-0.000634
1785593023520175613,66362079368,53.8893,-141.0582,-0.0030,-0.000634
1785593023570520548,66412079368,53.8893,-141.0581,-0.0030,-0.000634
1785593023619905635,66462079369,53.8893,-141.0580,-0.0030,-0.000634
1785593023669946348,66512079370,53.8893,-141.0579,-0.0030,-0.000633
1785593023719780872,66562079371,53.8892,-141.0578,-0.0030,-0.000633
1785593023770334246,66612079371,53.8892,-141.0577,-0.0030,-0.000633
1785593023820457789,66662079372,53.8892,-141.0576,-0.0030,-0.000633
1785593023870026367,66712079373,53.8891,-141.0575,-0.0030,-0.000633
1785593023919988078,66762079374,53.8891,-141.0574,-0.0030,-0.000633
1785593023970129787,66812079374,53.8891,-141.0573,-0.0030,-0.000631
1785593024020250226,66862079375,53.8890,-141.0572,-0.0030,-0.000631
1785593024071103416,66912079376,53.8890,-141.0571,-0.0030,-0.000631
1785593024120000093,66962079377,53.8890,-141.0570,-0.0030,-0.000631
1785593024172884209,67012079377,53.8890,-141.0569,-0.0030,-0.000631
1785593024220045632,67062079378,53.8889,-141.0568,-0.0030,-0.000630
1785593024271138311,67112079379,53.8889,-141.0568,-0.0030,-0.000630
1785593024320033396,67162079380,53.8889,-141.0567,-0.0030,-0.000630
1785593024370137926,67212079380,53.8888,-141.0566,-0.0030,-0.000630
1785593024425356409,67262079381,53.8888,-141.0565,-0.0030,-0.000630
1785593024470509679,67312079382,53.8888,-141.0564,-0.0030,-0.000630
1785593024520755666,67362079383,53.8888,-141.0563,-0.0030,-0.000628
1785593024571499068,67412079383,53.8887,-141.0562,-0.0030,-0.000628
1785593024621365786,67462079384,53.8887,-141.0561,-0.0030,-0.000628
1785593024670623553,67512079385,53.8887,-141.0560,-0.0030,-0.000628
1785593024725392981,67562079386,53.8886,-141.0559,-0.0030,-0.000628
1785593024771451767,67612079386,53.8886,-141.0558,-0.0030,-0.000627
1785593024821272356,67662079387,53.8886,-141.0557,-0.0030,-0.000627
1785593024870071727,67712079388,53.8886,-141.0556,-0.0030,-0.000627
1785593024919441578,67762079389,53.8885,-141.0555,-0.0030,-0.000627
1785593024970185298,67812079389,53.8885,-141.0554,-0.0030,-0.000627
1785593025020140041,67862079390,53.8885,-141.0554,-0.0030,-0.000627
1785593025083535234,67912079391,53.8884,-141.0553,-0.0030,-0.000625
1785593025122038028,67962079391,53.8884,-141.0552,-0.0030,-0.000625
1785593025171410756,68012079392,53.8884,-141.0551,-0.0030,-0.000625
1785593025223005817,68062079393,53.8884,-141.0550,-0.0030,-0.000625
1785593025270262924,68112079394,53.8883,-141.0549,-0.0030,-0.000625
1785593025319514897,68162079394,53.8883,-141.0548,-0.0030,-0.000624
1785593025371193162,68212079395,53.8883,-141.0547,-0.0030,-0.000624
1785593025420226813,68262079396,53.8882,-141.0546,-0.0030,-0.000624
1785593025470349670,68312079397,53.8882,-141.0545,-0.0030,-0.000624
1785593025522285407,68362079397,53.8882,-141.0544,-0.0030,-0.000624
1785593025571625006,68412079398,53.8882,-141.0543,-0.0030,-0.000623
1785593025624513967,68462079399,53.8881,-141.0542,-0.0030,-0.000623
1785593025671543115,68512079400,53.8881,-141.0541,-0.0030,-0.000623
1785593025720342061,68562079400,53.8881,-141.0540,-0.0030,-0.000623
1785593025771941177,68612079401,53.8880,-141.0539,-0.0030,-0.000623
1785593025821078225,68662079402,53.8880,-141.0538,-0.0030,-0.000623
1785593025869945105,68712079403,53.8880,-141.0538,-0.0030,-0.000621
1785593025919791993,68762079403,53.8880,-141.0537,-0.0030,-0.000621
1785593025969641490,68812079404,53.8879,-141.0536,-0.0030,-0.000621
1785593026025069725,68862079405,53.8879,-141.0535,-0.0030,-0.000621
1785593026070899278,68912079406,53.8879,-141.0534,-0.0030,-0.000621
1785593026120425624,68962079406,53.8878,-141.0533,-0.0030,-0.000620
1785593026170090490,69012079407,53.8878,-141.0532,-0.0030,-0.000620
1785593026220793951,69062079408,53.8878,-141.0531,-0.0030,-0.000620
1785593026272341840,69112079409,53.8877,-141.0530,-0.0031,-0.000620
1785593026320264174,69162079409,53.8877,-141.0529,-0.0031,-0.000620
1785593026370327214,69212079410,53.8877,-141.0528,-0.0031,-0.000619
1785593026420323139,69262079411,53.8877,-141.0527,-0.0031,-0.000619
1785593026470371372,69312079412,53.8876,-141.0526,-0.0031,-0.000619
1785593026520934435,69362079412,53.8876,-141.0525,-0.0031,-0.000619
1785593026571491847,69412079413,53.8876,-141.0524,-0.0031,-0.000619
1785593026620092097,69462079414,53.8875,-141.0524,-0.0031,-0.000619
1785593026670341575,69512079415,53.8875,-141.0523,-0.0031,-0.000617
1785593026722370657,69562079415,53.8875,-141.0522,-0.0031,-0.000617
1785593026770805977,69612079416,53.8875,-141.0521,-0.0031,-0.000617
1785593026819759254,69662079417,53.8874,-141.0520,-0.0031,-0.000617
1785593026870147935,69712079418,53.8874,-141.0519,-0.0031,-0.000617
1785593026919949055,69762079418,53.8874,-141.0518,-0.0031,-0.000616
1785593026969752659,69812079419,53.8873,-141.0517,-0.0031,-0.000616
1785593027019792199,69862079420,53.8873,-141.0516,-0.0031,-0.000616
1785593027070311304,69912079421,53.8873,-141.0515,-0.0031,-0.000616
1785593027121380841,69962079421,53.8873,-141.0514,-0.0031,-0.000616
1785593027170334244,70012079422,53.8872,-141.0513,-0.0031,-0.000616
1785593027221401352,70062079423,53.8872,-141.0512,-0.0031,-0.000614
1785593027270925212,70112079424,53.8872,-141.0511,-0.0031,-0.000614
1785593027319932315,70162079424,53.8871,-141.0511,-0.0031,-0.000614
1785593027370042507,70212079425,53.8871,-141.0509,-0.0031,-0.000614
1785593027420788312,70262079426,53.8871,-141.0509,-0.0031,-0.000614
1785593027470716969,70312079427,53.8871,-141.0508,-0.0031,-0.000613
1785593027520761268,70362079427,53.8870,-141.0507,-0.0031,-0.000613
1785593027570594126,70412079428,53.8870,-141.0506,-0.0031,-0.000613
1785593027621098830,70462079429,53.8870,-141.0505,-0.0031,-0.000613
1785593027670081333,70512079429,53.8869,-141.0504,-0.0031,-0.000613
1785593027721762743,70562079430,53.8869,-141.0503,-0.0031,-0.000612
1785593027770081864,70612079431,53.8869,-141.0502,-0.0031,-0.000612
1785593027819924586,70662079432,53.8868,-141.0501,-0.0031,-0.000612
1785593027869919738,70712079432,53.8868,-141.0500,-0.0031,-0.000612
1785593027924440111,70762079433,53.8868,-141.0499,-0.0031,-0.000612
1785593027970827582,70812079434,53.8868,-141.0498,-0.0031,-0.000612
1785593028020568840,70862079435,53.8867,-141.0497,-0.0031,-0.000610
1785593028070712594,70912079435,53.8867,-141.0496,-0.0031,-0.000610
1785593028120417292,70962079436,53.8867,-141.0495,-0.0031,-0.000610
1785593028169600580,71012079437,53.8866,-141.0495,-0.0031,-0.000610
1785593028222011779,71062079438,53.8866,-141.0494,-0.0031,-0.000610
1785593028270827855,71112079438,53.8866,-141.0493,-0.0031,-0.000610
1785593028320177378,71162079439,53.8866,-141.0492,-0.0031,-0.000608
1785593028370326097,71212079440,53.8865,-141.0491,-0.0031,-0.000608
1785593028421823471,71262079441,53.8865,-141.0490,-0.0031,-0.000608
1785593028471747691,71312079441,53.8865,-141.0489,-0.0031,-0.000608
1785593028520366804,71362079442,53.8864,-141.0488,-0.0031,-0.000608
1785593028570859186,71412079443,53.8864,-141.0487,-0.0031,-0.000607
1785593028620572794,71462079444,53.8864,-141.0486,-0.0031,-0.000607
1785593028671101380,71512079444,53.8864,-141.0485,-0.0031,-0.000607
1785593028720192250,71562079445,53.8863,-141.0484,-0.0031,-0.000607
1785593028770213543,71612079446,53.8863,-141.0483,-0.0031,-0.000607
1785593028820533807,71662079447,53.8863,-141.0482,-0.0031,-0.000606
1785593028870386478,71712079447,53.8862,-141.0481,-0.0031,-0.000606
1785593028920161669,71762079448,53.8862,-141.0481,-0.0031,-0.000606
1785593028970131594,71812079449,53.8862,-141.0480,-0.0031,-0.000606
1785593029023211875,71862079450,53.8862,-141.0479,-0.0031,-0.000606
1785593029073488537,71912079450,53.8861,-141.0478,-0.0031,-0.000606
1785593029120230662,71962079451,53.8861,-141.0477,-0.0031,-0.000604
1785593029170007867,72012079452,53.8861,-141.0476,-0.0031,-0.000604
