clock_ns,arrival_system_ns
88562079698,1785593045717595645
88612079699,1785593045767633010
88662079699,1785593045821358106
88712079700,1785593045867607534
88762079701,1785593045918511503
88812079702,1785593045968366929
88862079702,1785593046018125602
88912079703,1785593046067741449
88962079704,1785593046117675498
89012079705,1785593046167782933
89062079705,1785593046217656954
89112079706,1785593046267926004
89162079707,1785593046317678535
89212079708,1785593046368161730
89262079708,1785593046418362833
89312079709,1785593046467841909
89362079710,1785593046517825788
89412079711,1785593046568511144
89462079711,1785593046618263027
89512079712,1785593046668451028
89562079713,1785593046717676103
89612079714,1785593046767657314
89662079714,1785593046818235866
89712079715,1785593046869973780
89762079716,1785593046918289849
89812079717,1785593046967653393
89862079717,1785593047017569204
89912079718,1785593047068116812
89962079719,1785593047118364140
90012079720,1785593047169388218
90062079720,1785593047217745928
90112079721,1785593047267673796
90162079722,1785593047317677607
90212079723,1785593047368493171
90262079723,1785593047417812423
90312079724,1785593047468355355
90362079725,1785593047518418830
90412079726,1785593047567646659
90462079726,1785593047617666872
90512079727,1785593047668464611
90562079728,1785593047717682448
90612079729,1785593047767601122
90662079729,1785593047817626133
90712079730,1785593047867584333
90762079731,1785593047917779429
90812079731,1785593047967864793
90862079732,1785593048017691603
90912079733,1785593048068970086
90962079734,1785593048118886577
91012079734,1785593048167932144
91062079735,1785593048217786901
91112079736,1785593048267824190
91162079737,1785593048318434994
91212079737,1785593048367940281
91262079738,1785593048417864064
91312079739,1785593048467746681
91362079740,1785593048518215926
91412079740,1785593048570366827
91462079741,1785593048621653842
91512079742,1785593048668363151
91562079743,1785593048718635485
91612079743,1785593048769153439
91662079744,1785593048817605227
91712079745,1785593048867631493
91762079746,1785593048917696555
91812079746,1785593048968206221
91862079747,1785593049017968636
91912079748,1785593049070448135
91962079749,1785593049117557552
92012079749,1785593049167863463
92062079750,1785593049217612178
92112079751,1785593049268485138
92162079752,1785593049317588319
92212079752,1785593049367823932
92262079753,1785593049417624527
92312079754,1785593049467930461
92362079755,1785593049518365749
92412079755,1785593049568595691
92462079756,1785593049617695419
92512079757,1785593049667591199
92562079758,1785593049717581546
92612079758,1785593049767601319
92662079759,1785593049818367473
92712079760,1785593049868227374
92762079761,1785593049917613112
92812079761,1785593049968468653
92862079762,1785593050021366772
92912079763,1785593050068214847
92962079764,1785593050120587553
93012079764,1785593050167561110
93062079765,1785593050217982027
93112079766,1785593050267687336
93162079767,1785593050319436982
93212079767,1785593050368280984
93262079768,1785593050417558249
93312079769,1785593050469005548
93362079769,1785593050517630977
93412079770,1785593050567664921
93462079771,1785593050617609394
93512079772,1785593050667620020
93562079772,1785593050717636386
93612079773,1785593050767643762
93662079774,1785593050820369498
93712079775,1785593050867610179
93762079775,1785593050918855746
93812079776,1785593050967803831
93862079777,1785593051017716071
93912079778,1785593051067793263
93962079778,1785593051117571891
94012079779,1785593051167831467
94062079780,1785593051217603668
94112079781,1785593051267665883
94162079781,1785593051318260090
94212079782,1785593051367815593
94262079783,1785593051418367218
94312079784,1785593051467576911
94362079784,1785593051518195519
94412079785,1785593051568370086
94462079786,1785593051618742750
94512079787,1785593051669965632
94562079787,1785593051718107740
94612079788,1785593051767667597
94662079789,1785593051817680531
94712079790,1785593051868703681
94762079790,1785593051918861412
94812079791,1785593051967721428
94862079792,1785593052018477781
94912079793,1785593052067774459
94962079793,1785593052117581449
95012079794,1785593052168493589
95062079795,1785593052217911700
95112079796,1785593052267803093
95162079796,1785593052317733522
95212079797,1785593052367854201
95262079798,1785593052417630884
95312079799,1785593052468517513
95362079799,1785593052517874219
95412079800,1785593052568893465
95462079801,1785593052618024728
95512079802,1785593052669916554
95562079802,1785593052718457988
95612079803,1785593052767612433
95662079804,1785593052817819401
95712079805,1785593052867791108
95762079805,1785593052917770365
95812079806,1785593052968221163
95862079807,1785593053017679977
95912079807,1785593053068366982
95962079808,1785593053117727321
96012079809,1785593053167665199
96062079810,1785593053218396722
96112079810,1785593053267779643
96162079811,1785593053317617981
96212079812,1785593053367752898
96262079813,1785593053418138586
96312079813,1785593053467615342
96362079814,1785593053517824952
96412079815,1785593053568043743
96462079816,1785593053618043449
96512079816,1785593053667655271
96562079817,1785593053718003073
96612079818,1785593053767768608
96662079819,1785593053817784151
96712079819,1785593053868210748
96762079820,1785593053918044434
96812079821,1785593053968503077
96862079822,1785593054017636347
96912079822,1785593054067648511
96962079823,1785593054118381118
97012079824,1785593054168804095
97062079825,1785593054217801082
97112079825,1785593054267920962
97162079826,1785593054318511338
97212079827,1785593054367573259
97262079828,1785593054417650435
97312079828,1785593054467941591
97362079829,1785593054518366252
97412079830,1785593054567702032
97462079831,1785593054617690728
97512079831,1785593054667863391
97562079832,1785593054717970184
97612079833,1785593054767766828
97662079834,1785593054817649895
97712079834,1785593054869366010
97762079835,1785593054919068026
97812079836,1785593054967849439
97862079837,1785593055019093735
97912079837,1785593055067873099
97962079838,1785593055117648666
98012079839,1785593055167655189
98062079840,1785593055221375621
98112079840,1785593055268772005
98162079841,1785593055317610975
98212079842,1785593055369323604
98262079842,1785593055417771273
98312079843,1785593055470558222
98362079844,1785593055518903340
98412079845,1785593055567886637
98462079845,1785593055619367398
98512079846,1785593055667727578
98562079847,1785593055717694928
98612079848,1785593055767515806
98662079848,1785593055817736432
98712079849,1785593055867630105
98762079850,1785593055917773602
98812079851,1785593055967565698
98862079851,1785593056018406470
98912079852,1785593056067704681
98962079853,1785593056118577289
99012079854,1785593056167657605
99062079854,1785593056217803358
99112079855,1785593056267883331
99162079856,1785593056317715227
99212079857,1785593056368266555
99262079857,1785593056417707460
99312079858,1785593056468231016
99362079859,1785593056517931233
99412079860,1785593056567676373
99462079860,1785593056617880775
99512079861,1785593056667731595
99562079862,1785593056717817149
99612079863,1785593056767689252
99662079863,1785593056817613963
99712079864,1785593056868289451
99762079865,1785593056917949776
99812079866,1785593056968574626
99862079866,1785593057017750450
99912079867,1785593057067705128
99962079868,1785593057117761092
100012079869,1785593057167694661
100062079869,1785593057217716868
100112079870,1785593057269437185
100162079871,1785593057317627547
100212079872,1785593057367987506
100262079872,1785593057417876492
100312079873,1785593057467696132
100362079874,1785593057517800507
100412079875,1785593057569051595
100462079875,1785593057619014265
100512079876,1785593057669422593
100562079877,1785593057717895856
100612079878,1785593057768014656
100662079878,1785593057817645395
100712079879,1785593057868034839
100762079880,1785593057918391124
100812079880,1785593057967538780
100862079881,1785593058018569542
100912079882,1785593058067541524
100962079883,1785593058118056260
101012079883,1785593058167895645
101062079884,1785593058218318173
101112079885,1785593058267570857
101162079886,1785593058317646461
101212079886,1785593058367865890
101262079887,1785593058417641405
101312079888,1785593058467679929
101362079889,1785593058518844553
101412079889,1785593058570255410
101462079890,1785593058617738218
101512079891,1785593058667638851
101562079892,1785593058717664166
101612079892,1785593058767653089
101662079893,1785593058819971694
101712079894,1785593058867673779
101762079895,1785593058917758860
101812079895,1785593058967587790
101862079896,1785593059017660695
101912079897,1785593059067599293
101962079898,1785593059117643306
102012079898,1785593059167658311
102062079899,1785593059218384992
102112079900,1785593059268356357
102162079901,1785593059318217531
102212079901,1785593059368936597
102262079902,1785593059417844888
102312079903,1785593059468276149
102362079904,1785593059518832709
102412079904,1785593059567756030
102462079905,1785593059619461566
102512079906,1785593059667674293
102562079907,1785593059719155374
102612079907,1785593059768011040
102662079908,1785593059817822854
102712079909,1785593059868193357
102762079910,1785593059917687496
102812079910,1785593059967632423
102862079911,1785593060017960510
102912079912,1785593060068365915
102962079913,1785593060117666675
103012079913,1785593060169075833
103062079914,1785593060217716958
103112079915,1785593060267748751
103162079916,1785593060317600119
103212079916,1785593060368105143
103262079917,1785593060417647109
103312079918,1785593060468247859
103362079918,1785593060517841144
103412079919,1785593060568387642
103462079920,1785593060618364814
103512079921,1785593060667533222
103562079921,1785593060718739022
103612079922,1785593060767878293
103662079923,1785593060817678169
103712079924,1785593060867794816
103762079924,1785593060917766119
103812079925,1785593060968236929
103862079926,1785593061017621704
103912079927,1785593061067631860
103962079927,1785593061118184429
104012079928,1785593061168371093
104062079929,1785593061217578219
104112079930,1785593061268699160
104162079930,1785593061318019231
104212079931,1785593061367945208
104262079932,1785593061417904921
104312079933,1785593061468135490
104362079933,1785593061521087736
104412079934,1785593061569775212
104462079935,1785593061618221295
104512079936,1785593061668232074
104562079936,1785593061717604170
104612079937,1785593061769378212
104662079938,1785593061817627973
104712079939,1785593061869741412
104762079939,1785593061918287644
104812079940,1785593061968093079
104862079941,1785593062018360964
104912079942,1785593062072199822
104962079942,1785593062118058994
105012079943,1785593062167798177
105062079944,1785593062219372050
105112079945,1785593062267805077
105162079945,1785593062317850544
105212079946,1785593062368756857
105262079947,1785593062418746689
105312079948,1785593062468283506
105362079948,1785593062517738500
105412079949,1785593062567711621
105462079950,1785593062621155339
105512079951,1785593062667562139
105562079951,1785593062717822046
105612079952,1785593062767771290
105662079953,1785593062817722912
105712079954,1785593062868407527
105762079954,1785593062917951151
105812079955,1785593062968074674
105862079956,1785593063017839121
105912079956,1785593063067731144
105962079957,1785593063118228550
106012079958,1785593063170491435
106062079959,1785593063218508308
106112079959,1785593063270177924
106162079960,1785593063317698228
106212079961,1785593063367657918
106262079962,1785593063417627989
106312079962,1785593063468087710
106362079963,1785593063518368567
106412079964,1785593063567639018
106462079965,1785593063617593108
106512079965,1785593063667759535
106562079966,1785593063718368538
106612079967,1785593063767736058
106662079968,1785593063819408152
106712079968,1785593063867906791
106762079969,1785593063917677145
106812079970,1785593063967645358
106862079971,1785593064018175464
106912079971,1785593064067660576
106962079972,1785593064118678392
107012079973,1785593064167613222
107062079974,1785593064218127571
107112079974,1785593064267624624
107162079975,1785593064317830723
107212079976,1785593064367751708
107262079977,1785593064420993317
107312079977,1785593064468491175
107362079978,1785593064517836354
