arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838156165719387,56810823987,100.1427,-121.5383,0.0021,0.992416
1785838156215316035,56860823987,100.2570,-121.3643,0.0006,0.996289
1785838156265762300,56910823988,100.3707,-121.1898,-0.0005,1.000199
1785838156315321873,56960823989,100.4838,-121.0149,-0.0013,1.004189
1785838156365930922,57010823990,100.5961,-120.8394,-0.0019,1.008263
1785838156416355135,57060823990,100.7077,-120.6635,-0.0024,1.012395
1785838156465850681,57110823991,100.8185,-120.4871,-0.0029,1.016551
1785838156515618292,57160823992,100.9286,-120.3102,-0.0037,1.020707
1785838156565641210,57210823993,101.0380,-120.1327,-0.0047,1.024778
1785838156615471566,57260823993,101.1467,-119.9548,-0.0059,1.028767
1785838156665869781,57310823994,101.2547,-119.7764,-0.0073,1.032679
1785838156715349252,57360823995,101.3619,-119.5975,-0.0087,1.036546
1785838156766183223,57410823996,101.4684,-119.4183,-0.0098,1.040396
1785838156815860088,57460823996,101.5742,-119.2386,-0.0107,1.044232
1785838156865773949,57510823997,101.6792,-119.0585,-0.0113,1.048047
1785838156917215908,57560823998,101.7835,-118.8781,-0.0117,1.051843
1785838156966753341,57610823999,101.8872,-118.6974,-0.0118,1.055647
1785838157016037600,57660823999,101.9903,-118.5164,-0.0117,1.059473
1785838157065901063,57710824000,102.0926,-118.3351,-0.0117,1.063321
1785838157116003771,57760824001,102.1942,-118.1533,-0.0117,1.067191
1785838157166881138,57810824002,102.2952,-117.9711,-0.0119,1.071085
1785838157215689145,57860824002,102.3955,-117.7887,-0.0121,1.075076
1785838157266000685,57910824003,102.4951,-117.6058,-0.0122,1.079121
1785838157315625788,57960824004,102.5940,-117.4225,-0.0124,1.083195
1785838157366152848,58010824005,102.6923,-117.2389,-0.0124,1.087293
1785838157415430180,58060824005,102.7898,-117.0550,-0.0125,1.091382
1785838157465645435,58110824006,102.8865,-116.8706,-0.0125,1.095422
1785838157515693174,58160824007,102.9823,-116.6859,-0.0125,1.099385
1785838157566131138,58210824008,103.0774,-116.5008,-0.0123,1.103281
1785838157615551157,58260824008,103.1718,-116.3153,-0.0121,1.107115
1785838157666145309,58310824009,103.2655,-116.1294,-0.0118,1.110897
1785838157716160972,58360824010,103.3584,-115.9432,-0.0115,1.114645
1785838157765846404,58410824010,103.4507,-115.7566,-0.0112,1.118377
1785838157815625255,58460824011,103.5422,-115.5696,-0.0109,1.122120
1785838157866106208,58510824012,103.6330,-115.3822,-0.0107,1.125846
1785838157915583027,58560824013,103.7230,-115.1945,-0.0105,1.129579
1785838157966287992,58610824013,103.8122,-115.0065,-0.0105,1.133296
1785838158015687869,58660824014,103.9007,-114.8182,-0.0106,1.136991
1785838158065720174,58710824015,103.9886,-114.6296,-0.0109,1.140736
1785838158115739727,58760824016,104.0758,-114.4406,-0.0112,1.144496
1785838158166304924,58810824016,104.1623,-114.2513,-0.0115,1.148252
1785838158215557321,58860824017,104.2480,-114.0617,-0.0117,1.152002
1785838158265691503,58910824018,104.3331,-113.8718,-0.0117,1.155759
1785838158315677163,58960824019,104.4174,-113.6815,-0.0117,1.159536
1785838158366545421,59010824019,104.5010,-113.4910,-0.0115,1.163351
1785838158415624098,59060824020,104.5838,-113.3001,-0.0114,1.167214
1785838158465969676,59110824021,104.6660,-113.1089,-0.0112,1.171122
1785838158515909506,59160824022,104.7474,-112.9175,-0.0112,1.175129
1785838158566446109,59210824022,104.8282,-112.7256,-0.0113,1.179185
1785838158615796467,59260824023,104.9081,-112.5334,-0.0115,1.183239
1785838158665718006,59310824024,104.9873,-112.3409,-0.0119,1.187284
1785838158715502941,59360824025,105.0658,-112.1480,-0.0124,1.191323
1785838158766126450,59410824025,105.1435,-111.9549,-0.0129,1.195332
1785838158815902433,59460824026,105.2203,-111.7613,-0.0134,1.199256
1785838158865994230,59510824027,105.2963,-111.5674,-0.0138,1.203084
1785838158915512791,59560824028,105.3714,-111.3733,-0.0144,1.206863
1785838158966015578,59610824028,105.4458,-111.1790,-0.0150,1.210620
1785838159017082134,59660824029,105.5194,-110.9844,-0.0158,1.214376
1785838159065887212,59710824030,105.5923,-110.7895,-0.0168,1.218147
1785838159115521713,59760824031,105.6645,-110.5944,-0.0177,1.221940
1785838159166454991,59810824031,105.7359,-110.3989,-0.0184,1.225757
1785838159216116941,59860824032,105.8065,-110.2031,-0.0189,1.229588
1785838159265845356,59910824033,105.8763,-110.0070,-0.0190,1.233428
1785838159315614523,59960824034,105.9455,-109.8105,-0.0189,1.237248
1785838159366327678,60010824034,106.0139,-109.6138,-0.0188,1.241034
1785838159416179577,60060824035,106.0817,-109.4169,-0.0187,1.244800
1785838159465964191,60110824036,106.1486,-109.2197,-0.0188,1.248552
1785838159515779760,60160824037,106.2148,-109.0224,-0.0191,1.252292
1785838159566680050,60210824037,106.2803,-108.8247,-0.0196,1.256031
1785838159615845328,60260824038,106.3452,-108.6268,-0.0205,1.259771
1785838159665959230,60310824039,106.4093,-108.4286,-0.0217,1.263509
1785838159716129297,60360824040,106.4727,-108.2302,-0.0230,1.267247
1785838159765966182,60410824040,106.5354,-108.0315,-0.0243,1.270986
1785838159815738500,60460824041,106.5973,-107.8327,-0.0256,1.274709
1785838159865916137,60510824042,106.6584,-107.6337,-0.0265,1.278457
1785838159915343647,60560824043,106.7186,-107.4345,-0.0269,1.282317
1785838159965908671,60610824043,106.7780,-107.2352,-0.0270,1.286242
1785838160015689019,60660824044,106.8367,-107.0355,-0.0270,1.290208
1785838160068181382,60710824045,106.8948,-106.8357,-0.0270,1.294192
1785838160115723040,60760824046,106.9521,-106.6356,-0.0271,1.298178
1785838160166159633,60810824046,107.0087,-106.4352,-0.0274,1.302154
1785838160215934327,60860824047,107.0645,-106.2346,-0.0279,1.306116
1785838160266064779,60910824048,107.1194,-106.0337,-0.0285,1.310090
1785838160317585810,60960824048,107.1736,-105.8326,-0.0294,1.314059
1785838160366275618,61010824049,107.2270,-105.6313,-0.0303,1.317987
1785838160415919703,61060824050,107.2797,-105.4298,-0.0313,1.321911
1785838160466458821,61110824051,107.3315,-105.2281,-0.0323,1.325807
1785838160516759707,61160824051,107.3826,-105.0263,-0.0335,1.329671
1785838160565811780,61210824052,107.4327,-104.8242,-0.0346,1.333504
1785838160615401532,61260824053,107.4821,-104.6219,-0.0358,1.337310
1785838160665721728,61310824054,107.5304,-104.4194,-0.0370,1.341007
1785838160715691396,61360824054,107.5778,-104.2167,-0.0380,1.344637
1785838160766473173,61410824055,107.6244,-104.0139,-0.0390,1.348289
1785838160815482904,61460824056,107.6702,-103.8108,-0.0398,1.351941
1785838160866554665,61510824057,107.7153,-103.6076,-0.0406,1.355598
1785838160915717128,61560824057,107.7596,-103.4042,-0.0414,1.359265
1785838160965873150,61610824058,107.8032,-103.2006,-0.0420,1.362988
1785838161015457903,61660824059,107.8462,-102.9969,-0.0426,1.366750
1785838161066242261,61710824060,107.8886,-102.7930,-0.0433,1.370523
1785838161116226939,61760824060,107.9302,-102.5889,-0.0441,1.374304
1785838161166477185,61810824061,107.9709,-102.3847,-0.0452,1.378068
1785838161215910789,61860824062,108.0109,-102.1802,-0.0464,1.381771
1785838161266586262,61910824063,108.0501,-101.9756,-0.0479,1.385426
1785838161316120142,61960824063,108.0886,-101.7710,-0.0495,1.389044
1785838161365594946,62010824064,108.1264,-101.5662,-0.0512,1.392630
1785838161415695492,62060824065,108.1634,-101.3613,-0.0530,1.396199
1785838161465662752,62110824066,108.1998,-101.1564,-0.0545,1.399775
1785838161515982691,62160824066,108.2352,-100.9512,-0.0557,1.403288
1785838161566095778,62210824067,108.2698,-100.7457,-0.0565,1.406776
1785838161615688846,62260824068,108.3036,-100.5402,-0.0571,1.410205
1785838161667905020,62310824069,108.3365,-100.3345,-0.0575,1.413605
1785838161716105901,62360824069,108.3686,-100.1287,-0.0580,1.416937
1785838161765925913,62410824070,108.4001,-99.9228,-0.0588,1.420225
1785838161815781289,62460824071,108.4309,-99.7169,-0.0598,1.423478
1785838161865727719,62510824072,108.4610,-99.5109,-0.0611,1.426703
1785838161915850139,62560824072,108.4906,-99.3047,-0.0626,1.429929
1785838161965797459,62610824073,108.5196,-99.0985,-0.0642,1.433159
1785838162015658978,62660824074,108.5481,-98.8921,-0.0659,1.436392
1785838162066239379,62710824075,108.5758,-98.6856,-0.0674,1.439633
1785838162115898855,62760824075,108.6027,-98.4790,-0.0684,1.442818
1785838162165774290,62810824076,108.6289,-98.2723,-0.0687,1.445985
1785838162215786294,62860824077,108.6544,-98.0655,-0.0685,1.449129
1785838162266023179,62910824078,108.6792,-97.8587,-0.0680,1.452220
1785838162316010970,62960824078,108.7033,-97.6518,-0.0675,1.455264
1785838162366111058,63010824079,108.7268,-97.4448,-0.0671,1.458262
1785838162415789847,63060824080,108.7497,-97.2378,-0.0672,1.461230
1785838162466474998,63110824081,108.7721,-97.0306,-0.0676,1.464170
1785838162516305834,63160824081,108.7940,-96.8234,-0.0683,1.467088
1785838162565987198,63210824082,108.8153,-96.6161,-0.0693,1.469980
1785838162615341115,63260824083,108.8358,-96.4088,-0.0701,1.472834
1785838162666135208,63310824084,108.8558,-96.2015,-0.0706,1.475643
1785838162715960345,63360824084,108.8751,-95.9940,-0.0706,1.478420
1785838162765945080,63410824085,108.8937,-95.7865,-0.0699,1.481177
1785838162815655059,63460824086,108.9117,-95.5791,-0.0686,1.483902
1785838162869001116,63510824086,108.9290,-95.3717,-0.0669,1.486526
1785838162916284674,63560824087,108.9459,-95.1643,-0.0650,1.489089
1785838162965911446,63610824088,108.9623,-94.9568,-0.0631,1.491621
1785838163015950819,63660824089,108.9784,-94.7492,-0.0613,1.494108
1785838163065862689,63710824089,108.9940,-94.5415,-0.0597,1.496548
1785838163116425299,63760824090,109.0090,-94.3337,-0.0582,1.498943
1785838163166009454,63810824091,109.0236,-94.1259,-0.0568,1.501292
1785838163215537667,63860824092,109.0375,-93.9181,-0.0555,1.503606
1785838163267179147,63910824092,109.0508,-93.7102,-0.0543,1.505882
1785838163315877827,63960824093,109.0635,-93.5024,-0.0530,1.508129
1785838163365866383,64010824094,109.0757,-93.2948,-0.0514,1.510339
1785838163415817670,64060824095,109.0874,-93.0871,-0.0495,1.512513
1785838163465598176,64110824095,109.0986,-92.8796,-0.0475,1.514571
1785838163515765321,64160824096,109.1096,-92.6720,-0.0452,1.516546
1785838163565654108,64210824097,109.1204,-92.4643,-0.0426,1.518477
1785838163615651454,64260824098,109.1309,-92.2567,-0.0397,1.520364
1785838163665703824,64310824098,109.1411,-92.0490,-0.0367,1.522213
1785838163715351728,64360824099,109.1509,-91.8414,-0.0335,1.524048
1785838163767010906,64410824100,109.1603,-91.6337,-0.0304,1.525890
1785838163815844869,64460824101,109.1693,-91.4260,-0.0274,1.527749
1785838163865850663,64510824101,109.1779,-91.2183,-0.0246,1.529662
1785838163915634298,64560824102,109.1860,-91.0106,-0.0219,1.531614
1785838163965675571,64610824103,109.1936,-90.8029,-0.0193,1.533597
1785838164016616142,64660824104,109.2008,-90.5951,-0.0169,1.535561
1785838164066472910,64710824104,109.2075,-90.3872,-0.0146,1.537483
1785838164115760726,64760824105,109.2137,-90.1795,-0.0125,1.539352
1785838164166398798,64810824106,109.2197,-89.9718,-0.0104,1.541199
1785838164215706354,64860824107,109.2255,-89.7642,-0.0082,1.542987
1785838164265809593,64910824107,109.2311,-89.5567,-0.0059,1.544689
1785838164315818383,64960824108,109.2363,-89.3491,-0.0035,1.546268
1785838164366274929,65010824109,109.2412,-89.1415,-0.0011,1.547730
1785838164415798705,65060824110,109.2457,-88.9340,0.0012,1.549099
1785838164466384757,65110824110,109.2499,-88.7263,0.0035,1.550378
1785838164516026022,65160824111,109.2538,-88.5187,0.0057,1.551578
1785838164566487941,65210824112,109.2574,-88.3110,0.0079,1.552705
1785838164616302697,65260824113,109.2607,-88.1033,0.0102,1.553718
1785838164666537766,65310824113,109.2639,-87.8956,0.0127,1.554655
1785838164715988080,65360824114,109.2670,-87.6878,0.0154,1.555604
1785838164765952649,65410824115,109.2699,-87.4799,0.0180,1.556530
1785838164815814113,65460824116,109.2725,-87.2720,0.0205,1.557417
1785838164865946248,65510824116,109.2750,-87.0640,0.0229,1.558260
1785838164915376796,65560824117,109.2773,-86.8560,0.0251,1.559058
1785838164966148340,65610824118,109.2795,-86.6481,0.0272,1.559824
1785838165016178255,65660824119,109.2815,-86.4402,0.0291,1.560527
1785838165065718898,65710824119,109.2834,-86.2322,0.0310,1.561163
1785838165115729336,65760824120,109.2852,-86.0243,0.0328,1.561731
1785838165166829813,65810824121,109.2867,-85.8163,0.0346,1.562220
1785838165215882191,65860824122,109.2880,-85.6084,0.0363,1.562658
1785838165266069443,65910824122,109.2892,-85.4006,0.0381,1.563091
1785838165315429948,65960824123,109.2905,-85.1928,0.0399,1.563523
1785838165366777842,66010824124,109.2918,-84.9851,0.0418,1.563952
1785838165416018344,66060824124,109.2931,-84.7773,0.0437,1.564352
1785838165465776585,66110824125,109.2944,-84.5696,0.0456,1.564729
1785838165516149544,66160824126,109.2957,-84.3619,0.0473,1.565080
1785838165565688825,66210824127,109.2969,-84.1542,0.0488,1.565401
1785838165616073466,66260824127,109.2980,-83.9465,0.0501,1.565695
1785838165666319000,66310824128,109.2990,-83.7387,0.0512,1.565952
1785838165716584284,66360824129,109.3000,-83.5310,0.0524,1.566171
1785838165767090437,66410824130,109.3008,-83.3232,0.0535,1.566360
1785838165815908822,66460824130,109.3017,-83.1155,0.0548,1.566580
1785838165865970368,66510824131,109.3025,-82.9076,0.0560,1.566813
1785838165915970883,66560824132,109.3032,-82.6998,0.0572,1.567041
1785838165965904513,66610824133,109.3039,-82.4919,0.0582,1.567268
1785838166015991980,66660824133,109.3045,-82.2840,0.0591,1.567486
1785838166066024121,66710824134,109.3052,-82.0761,0.0598,1.567694
1785838166115500060,66760824135,109.3059,-81.8683,0.0603,1.567886
1785838166167015919,66810824136,109.3065,-81.6603,0.0606,1.568061
1785838166215791430,66860824136,109.3072,-81.4524,0.0607,1.568212
1785838166265934814,66910824137,109.3078,-81.2444,0.0607,1.568348
1785838166316055656,66960824138,109.3084,-81.0364,0.0607,1.568459
1785838166366396684,67010824139,109.3089,-80.8284,0.0608,1.568543
1785838166415760796,67060824139,109.3094,-80.6204,0.0609,1.568604
1785838166466757618,67110824140,109.3099,-80.4124,0.0611,1.568641
1785838166516384577,67160824141,109.3103,-80.2044,0.0613,1.568659
1785838166565918768,67210824142,109.3108,-79.9964,0.0614,1.568649
1785838166615731575,67260824142,109.3112,-79.7884,0.0612,1.568616
1785838166665640265,67310824143,109.3117,-79.5804,0.0608,1.568562
1785838166715887311,67360824144,109.3121,-79.3725,0.0600,1.568491
1785838166765715140,67410824145,109.3126,-79.1644,0.0589,1.568402
1785838166816495213,67460824145,109.3131,-78.9565,0.0579,1.568304
1785838166865742532,67510824146,109.3137,-78.7484,0.0569,1.568197
1785838166915856322,67560824147,109.3141,-78.5427,0.0583,1.568106
1785838166967237035,67610824148,109.3147,-78.3335,0.0650,1.568012
1785838167015954583,67660824148,109.3152,-78.1229,0.0752,1.567908
1785838167066730265,67710824149,109.3156,-77.9125,0.0854,1.567959
1785838167115943913,67760824150,109.3161,-77.7033,0.0893,1.567962
1785838167166064872,67810824151,109.3167,-77.4970,0.0846,1.567985
1785838167216240816,67860824151,109.3172,-77.2916,0.0743,1.567934
1785838167266105418,67910824152,109.3177,-77.0859,0.0620,1.567851
1785838167315870442,67960824153,109.3182,-76.8792,0.0506,1.567756
1785838167366701124,68010824154,109.3187,-76.6716,0.0424,1.567660
1785838167416220550,68060824154,109.3192,-76.4632,0.0383,1.567588
1785838167466825184,68110824155,109.3197,-76.2544,0.0378,1.567525
1785838167516099094,68160824156,109.3202,-76.0455,0.0398,1.567418
1785838167565886437,68210824157,109.3206,-75.8367,0.0431,1.567289
1785838167615471797,68260824157,109.3207,-75.6319,0.0499,1.566876
1785838167665963512,68310824158,109.3207,-75.4265,0.0607,1.566376
1785838167716952373,68360824159,109.3209,-75.2209,0.0709,1.566019
1785838167766687541,68410824160,109.3210,-75.0139,0.0768,1.565693
1785838167815823114,68460824160,109.3212,-74.8041,0.0724,1.565368
1785838167866952187,68510824161,109.3219,-74.5933,0.0607,1.565178
1785838167915442072,68560824162,109.3228,-74.3824,0.0479,1.565045
1785838167965836609,68610824162,109.3237,-74.1723,0.0381,1.564943
1785838168015729665,68660824163,109.3246,-73.9633,0.0329,1.564860
1785838168065984733,68710824164,109.3255,-73.7552,0.0318,1.564793
1785838168115740276,68760824165,109.3264,-73.5476,0.0333,1.564725
1785838168167760610,68810824165,109.3272,-73.3401,0.0358,1.564662
1785838168215869313,68860824166,109.3280,-73.1324,0.0381,1.564616
1785838168265934386,68910824167,109.3289,-72.9244,0.0394,1.564582
1785838168316367871,68960824168,109.3297,-72.7161,0.0397,1.564538
1785838168365682902,69010824168,109.3305,-72.5077,0.0392,1.564493
1785838168415544140,69060824169,109.3314,-72.2993,0.0382,1.564448
1785838168465802507,69110824170,109.3323,-72.0909,0.0372,1.564401
1785838168515720406,69160824171,109.3332,-71.8826,0.0362,1.564354
1785838168567110445,69210824171,109.3341,-71.6745,0.0354,1.564309
1785838168615689964,69260824172,109.3350,-71.4663,0.0348,1.564259
1785838168665845284,69310824173,109.3359,-71.2582,0.0344,1.564214
1785838168715933867,69360824174,109.3368,-71.0501,0.0341,1.564176
1785838168765476452,69410824174,109.3378,-70.8419,0.0338,1.564143
1785838168815522288,69460824175,109.3387,-70.6338,0.0338,1.564122
1785838168865869027,69510824176,109.3397,-70.4256,0.0339,1.564101
1785838168915821456,69560824177,109.3406,-70.2174,0.0343,1.564065
1785838168966347374,69610824177,109.3415,-70.0092,0.0349,1.564012
1785838169015704614,69660824178,109.3425,-69.8010,0.0355,1.563952
1785838169066032377,69710824179,109.3435,-69.5928,0.0361,1.563879
1785838169116370630,69760824180,109.3445,-69.3846,0.0366,1.563797
1785838169165930393,69810824180,109.3455,-69.1765,0.0369,1.563715
1785838169215323807,69860824181,109.3465,-68.9683,0.0370,1.563637
1785838169266743212,69910824182,109.3476,-68.7602,0.0370,1.563564
1785838169315469322,69960824183,109.3487,-68.5520,0.0370,1.563495
1785838169365998947,70010824183,109.3498,-68.3439,0.0370,1.563424
1785838169415732591,70060824184,109.3509,-68.1357,0.0373,1.563352
1785838169465603935,70110824185,109.3521,-67.9276,0.0379,1.563285
1785838169515786259,70160824186,109.3533,-67.7195,0.0389,1.563218
1785838169565738031,70210824186,109.3546,-67.5114,0.0402,1.563156
1785838169615368827,70260824187,109.3558,-67.3033,0.0416,1.563084
1785838169665727618,70310824188,109.3570,-67.0953,0.0430,1.563003
1785838169715421875,70360824189,109.3582,-66.8873,0.0442,1.562916
1785838169766258394,70410824189,109.3594,-66.6793,0.0451,1.562847
1785838169816162733,70460824190,109.3606,-66.4712,0.0457,1.562785
1785838169865783944,70510824191,109.3619,-66.2632,0.0462,1.562728
1785838169915472739,70560824192,109.3632,-66.0551,0.0466,1.562665
1785838169965889276,70610824192,109.3645,-65.8470,0.0470,1.562601
1785838170015620211,70660824193,109.3659,-65.6390,0.0474,1.562536
1785838170065607816,70710824194,109.3674,-65.4310,0.0480,1.562463
1785838170115860319,70760824195,109.3689,-65.2231,0.0488,1.562383
1785838170166387558,70810824195,109.3704,-65.0153,0.0498,1.562290
1785838170216683643,70860824196,109.3719,-64.8074,0.0509,1.562176
1785838170265843550,70910824197,109.3735,-64.5996,0.0521,1.562038
1785838170316567929,70960824198,109.3751,-64.3916,0.0532,1.561909
1785838170365474901,71010824198,109.3767,-64.1837,0.0541,1.561764
1785838170416211987,71060824199,109.3783,-63.9757,0.0549,1.561605
1785838170466740223,71110824200,109.3799,-63.7677,0.0557,1.561438
1785838170516276039,71160824200,109.3816,-63.5597,0.0563,1.561272
1785838170566697432,71210824201,109.3833,-63.3517,0.0570,1.561117
1785838170615840502,71260824202,109.3852,-63.1437,0.0576,1.560982
1785838170666139532,71310824203,109.3871,-62.9357,0.0583,1.560873
1785838170715987633,71360824203,109.3890,-62.7276,0.0589,1.560793
1785838170765660058,71410824204,109.3910,-62.5196,0.0595,1.560729
1785838170815536035,71460824205,109.3929,-62.3116,0.0600,1.560681
1785838170866112188,71510824206,109.3949,-62.1036,0.0604,1.560642
1785838170915682342,71560824206,109.3968,-61.8956,0.0609,1.560613
1785838170965639268,71610824207,109.3988,-61.6877,0.0614,1.560581
1785838171015629516,71660824208,109.4008,-61.4797,0.0619,1.560544
1785838171065659528,71710824209,109.4027,-61.2717,0.0625,1.560506
1785838171116842197,71760824209,109.4047,-61.0637,0.0631,1.560470
1785838171165990234,71810824210,109.4067,-60.8557,0.0637,1.560444
1785838171215698698,71860824211,109.4088,-60.6477,0.0642,1.560432
1785838171266602970,71910824212,109.4108,-60.4397,0.0647,1.560439
1785838171315651157,71960824212,109.4128,-60.2317,0.0652,1.560471
1785838171366043344,72010824213,109.4148,-60.0237,0.0657,1.560501
1785838171415978781,72060824214,109.4170,-59.8157,0.0663,1.560563
1785838171465425434,72110824215,109.4191,-59.6077,0.0670,1.560651
1785838171515639404,72160824215,109.4212,-59.3996,0.0677,1.560744
1785838171565802208,72210824216,109.4232,-59.1915,0.0685,1.560838
1785838171615754408,72260824217,109.4253,-58.9834,0.0693,1.560946
1785838171666381212,72310824218,109.4274,-58.7753,0.0699,1.561057
1785838171715653567,72360824218,109.4294,-58.5673,0.0704,1.561163
1785838171765966209,72410824219,109.4314,-58.3593,0.0707,1.561261
1785838171815673161,72460824220,109.4334,-58.1513,0.0709,1.561350
1785838171866213328,72510824221,109.4354,-57.9433,0.0709,1.561430
1785838171915554254,72560824221,109.4374,-57.7353,0.0709,1.561499
1785838171966252438,72610824222,109.4394,-57.5273,0.0710,1.561558
1785838172016222490,72660824223,109.4414,-57.3193,0.0712,1.561624
1785838172066321220,72710824224,109.4435,-57.1113,0.0715,1.561698
1785838172115876102,72760824224,109.4456,-56.9034,0.0720,1.561781
1785838172165670567,72810824225,109.4478,-56.6954,0.0725,1.561872
1785838172216180253,72860824226,109.4500,-56.4875,0.0730,1.562003
1785838172266146225,72910824227,109.4521,-56.2796,0.0734,1.562149
1785838172316242303,72960824227,109.4543,-56.0717,0.0737,1.562311
1785838172366256169,73010824228,109.4564,-55.8637,0.0737,1.562483
1785838172415850031,73060824229,109.4585,-55.6556,0.0736,1.562666
1785838172468213233,73110824230,109.4606,-55.4476,0.0734,1.562852
1785838172516708307,73160824230,109.4627,-55.2395,0.0733,1.563038
1785838172565852972,73210824231,109.4647,-55.0314,0.0732,1.563222
1785838172615968887,73260824232,109.4667,-54.8234,0.0732,1.563403
1785838172665913174,73310824233,109.4686,-54.6153,0.0732,1.563579
1785838172716304806,73360824233,109.4706,-54.4072,0.0733,1.563749
1785838172766880625,73410824234,109.4724,-54.1992,0.0734,1.563905
1785838172816197259,73460824235,109.4743,-53.9912,0.0734,1.564050
1785838172867022832,73510824235,109.4761,-53.7831,0.0733,1.564182
1785838172916666325,73560824236,109.4778,-53.5750,0.0730,1.564298
1785838172965818541,73610824237,109.4795,-53.3669,0.0727,1.564398
1785838173015489544,73660824238,109.4812,-53.1588,0.0724,1.564481
1785838173065996151,73710824238,109.4828,-52.9507,0.0720,1.564549
1785838173115785207,73760824239,109.4845,-52.7426,0.0718,1.564603
1785838173165866863,73810824240,109.4861,-52.5345,0.0715,1.564640
1785838173216434673,73860824241,109.4876,-52.3264,0.0713,1.564664
1785838173266754681,73910824241,109.4892,-52.1183,0.0710,1.564681
1785838173316165835,73960824242,109.4908,-51.9103,0.0706,1.564686
1785838173365780789,74010824243,109.4924,-51.7022,0.0701,1.564682
1785838173415754955,74060824244,109.4939,-51.4942,0.0694,1.564674
1785838173465710960,74110824244,109.4955,-51.2862,0.0686,1.564676
1785838173515856802,74160824245,109.4971,-51.0782,0.0678,1.564688
1785838173565713274,74210824246,109.4987,-50.8701,0.0670,1.564708
1785838173615472515,74260824247,109.5004,-50.6621,0.0663,1.564732
1785838173666933913,74310824247,109.5020,-50.4540,0.0658,1.564761
1785838173715601917,74360824248,109.5036,-50.2459,0.0653,1.564793
1785838173765652817,74410824249,109.5052,-50.0378,0.0649,1.564825
1785838173815773693,74460824250,109.5067,-49.8297,0.0644,1.564869
1785838173865719421,74510824250,109.5082,-49.6216,0.0639,1.564909
1785838173915335398,74560824251,109.5096,-49.4134,0.0634,1.564941
1785838173965860038,74610824252,109.5111,-49.2053,0.0628,1.564979
1785838174016104131,74660824253,109.5125,-48.9971,0.0619,1.565028
1785838174066765403,74710824253,109.5139,-48.7888,0.0610,1.565097
1785838174115712075,74760824254,109.5153,-48.5806,0.0601,1.565186
1785838174166294999,74810824255,109.5168,-48.3724,0.0592,1.565268
1785838174216206088,74860824256,109.5182,-48.1641,0.0585,1.565354
1785838174265773438,74910824256,109.5196,-47.9559,0.0578,1.565448
1785838174315602315,74960824257,109.5209,-47.7478,0.0573,1.565547
1785838174365688321,75010824258,109.5223,-47.5396,0.0568,1.565645
1785838174415755055,75060824259,109.5235,-47.3314,0.0565,1.565739
1785838174466174261,75110824259,109.5247,-47.1232,0.0566,1.565826
1785838174515833436,75160824260,109.5259,-46.9149,0.0570,1.565915
1785838174566564043,75210824261,109.5271,-46.7066,0.0577,1.566001
1785838174615814438,75260824262,109.5281,-46.4982,0.0585,1.566073
1785838174665709625,75310824262,109.5292,-46.2898,0.0592,1.566135
1785838174715828574,75360824263,109.5302,-46.0815,0.0598,1.566174
1785838174766176520,75410824264,109.5312,-45.8733,0.0602,1.566204
1785838174816331070,75460824265,109.5322,-45.6651,0.0605,1.566229
1785838174866383937,75510824265,109.5332,-45.4569,0.0608,1.566252
1785838174916155953,75560824266,109.5342,-45.2487,0.0610,1.566274
1785838174966199601,75610824267,109.5352,-45.0405,0.0612,1.566292
1785838175015713376,75660824268,109.5363,-44.8322,0.0616,1.566310
1785838175066139849,75710824268,109.5373,-44.6241,0.0622,1.566339
1785838175116374578,75760824269,109.5383,-44.4161,0.0633,1.566379
1785838175165712882,75810824270,109.5393,-44.2081,0.0647,1.566424
1785838175215718914,75860824271,109.5402,-44.0001,0.0663,1.566475
1785838175266932552,75910824271,109.5411,-43.7923,0.0678,1.566539
1785838175315759896,75960824272,109.5421,-43.5841,0.0702,1.566653
1785838175365941825,76010824273,109.5431,-43.3757,0.0731,1.566777
1785838175415698321,76060824273,109.5440,-43.1674,0.0759,1.566897
1785838175466077565,76110824274,109.5448,-42.9596,0.0771,1.567003
1785838175515806913,76160824275,109.5455,-42.7519,0.0771,1.567102
1785838175565981497,76210824276,109.5463,-42.5444,0.0766,1.567204
1785838175615904319,76260824276,109.5472,-42.3367,0.0761,1.567306
1785838175666489815,76310824277,109.5481,-42.1289,0.0759,1.567391
1785838175715748810,76360824278,109.5490,-41.9210,0.0764,1.567462
1785838175765880334,76410824279,109.5498,-41.7131,0.0775,1.567521
1785838175815749143,76460824279,109.5506,-41.5048,0.0801,1.567543
1785838175865826192,76510824280,109.5515,-41.2964,0.0838,1.567564
1785838175915473868,76560824281,109.5525,-41.0879,0.0876,1.567575
1785838175966950273,76610824282,109.5541,-40.8798,0.0901,1.567623
1785838176015808739,76660824282,109.5557,-40.6724,0.0926,1.567633
1785838176067147794,76710824283,109.5570,-40.4653,0.0944,1.567585
1785838176116073916,76760824284,109.5579,-40.2577,0.0939,1.567486
1785838176165995217,76810824285,109.5584,-40.0497,0.0919,1.567371
1785838176216065145,76860824285,109.5590,-39.8416,0.0897,1.567265
1785838176266940879,76910824286,109.5598,-39.6335,0.0881,1.567189
1785838176315520364,76960824287,109.5609,-39.4254,0.0875,1.567168
1785838176366805455,77010824288,109.5620,-39.2175,0.0877,1.567171
