arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816838979883599,47109546361,53.9019,-141.0912,-0.0024,-0.001056
1785816839030368624,47159546362,53.9019,-141.0911,-0.0024,-0.001050
1785816839080118600,47209546363,53.9019,-141.0911,-0.0024,-0.001044
1785816839130128910,47259546363,53.9018,-141.0910,-0.0024,-0.001038
1785816839180681866,47309546364,53.9018,-141.0909,-0.0024,-0.001032
1785816839230220355,47359546365,53.9018,-141.0908,-0.0024,-0.001026
1785816839280265625,47409546366,53.9018,-141.0907,-0.0024,-0.001020
1785816839329810036,47459546366,53.9017,-141.0907,-0.0024,-0.001014
1785816839380322684,47509546367,53.9017,-141.0906,-0.0024,-0.001008
1785816839430408752,47559546368,53.9017,-141.0905,-0.0024,-0.001002
1785816839480215645,47609546369,53.9017,-141.0904,-0.0024,-0.000996
1785816839530113164,47659546369,53.9016,-141.0904,-0.0024,-0.000990
1785816839579849203,47709546370,53.9016,-141.0903,-0.0024,-0.000984
1785816839629831425,47759546371,53.9016,-141.0902,-0.0024,-0.000978
1785816839680232173,47809546372,53.9015,-141.0901,-0.0024,-0.000972
1785816839729820946,47859546372,53.9015,-141.0900,-0.0024,-0.000966
1785816839779987048,47909546373,53.9015,-141.0900,-0.0024,-0.000959
1785816839829749209,47959546374,53.9015,-141.0899,-0.0024,-0.000953
1785816839880524794,48009546375,53.9014,-141.0898,-0.0024,-0.000947
1785816839929906956,48059546375,53.9014,-141.0897,-0.0024,-0.000941
1785816839981192982,48109546376,53.9014,-141.0897,-0.0024,-0.000935
1785816840029767242,48159546377,53.9014,-141.0896,-0.0024,-0.000929
1785816840080912429,48209546378,53.9013,-141.0895,-0.0024,-0.000923
1785816840130372630,48259546378,53.9013,-141.0894,-0.0024,-0.000917
1785816840179757993,48309546379,53.9013,-141.0893,-0.0024,-0.000911
1785816840229877168,48359546380,53.9013,-141.0893,-0.0024,-0.000905
1785816840280030868,48409546381,53.9012,-141.0892,-0.0024,-0.000899
1785816840331582265,48459546381,53.9012,-141.0891,-0.0024,-0.000893
1785816840379835920,48509546382,53.9012,-141.0890,-0.0024,-0.000887
1785816840429615618,48559546383,53.9012,-141.0889,-0.0024,-0.000881
1785816840479759460,48609546383,53.9011,-141.0889,-0.0024,-0.000875
1785816840529555698,48659546384,53.9011,-141.0888,-0.0024,-0.000869
1785816840580823249,48709546385,53.9011,-141.0887,-0.0024,-0.000863
1785816840630955453,48759546386,53.9011,-141.0886,-0.0024,-0.000857
1785816840679723304,48809546386,53.9010,-141.0885,-0.0024,-0.000851
1785816840731164382,48859546387,53.9010,-141.0885,-0.0024,-0.000845
1785816840779974213,48909546388,53.9010,-141.0884,-0.0024,-0.000839
1785816840829717855,48959546389,53.9009,-141.0883,-0.0024,-0.000832
1785816840879916663,49009546389,53.9009,-141.0882,-0.0024,-0.000826
1785816840929549448,49059546390,53.9009,-141.0881,-0.0024,-0.000820
1785816840979886864,49109546391,53.9009,-141.0881,-0.0024,-0.000814
1785816841030221890,49159546392,53.9008,-141.0880,-0.0024,-0.000808
1785816841080184867,49209546392,53.9008,-141.0879,-0.0024,-0.000802
1785816841129570565,49259546393,53.9008,-141.0878,-0.0024,-0.000796
1785816841179910052,49309546394,53.9008,-141.0878,-0.0024,-0.000790
1785816841229570559,49359546395,53.9007,-141.0877,-0.0024,-0.000784
1785816841279808363,49409546395,53.9007,-141.0876,-0.0024,-0.000778
1785816841329961428,49459546396,53.9007,-141.0875,-0.0024,-0.000772
1785816841379962854,49509546397,53.9007,-141.0874,-0.0024,-0.000766
1785816841430528843,49559546398,53.9006,-141.0874,-0.0024,-0.000760
1785816841480069698,49609546398,53.9006,-141.0873,-0.0024,-0.000754
1785816841529761752,49659546399,53.9006,-141.0872,-0.0024,-0.000748
1785816841581184848,49709546400,53.9006,-141.0871,-0.0024,-0.000742
1785816841629760389,49759546401,53.9005,-141.0871,-0.0024,-0.000736
1785816841680038044,49809546401,53.9005,-141.0870,-0.0024,-0.000730
1785816841729644753,49859546402,53.9005,-141.0869,-0.0024,-0.000724
1785816841780450730,49909546403,53.9004,-141.0868,-0.0024,-0.000717
1785816841830384256,49959546404,53.9004,-141.0867,-0.0024,-0.000711
1785816841880613696,50009546404,53.9004,-141.0867,-0.0024,-0.000705
1785816841929739980,50059546405,53.9004,-141.0866,-0.0024,-0.000699
1785816841980236292,50109546406,53.9003,-141.0865,-0.0024,-0.000693
1785816842029728154,50159546407,53.9003,-141.0864,-0.0024,-0.000687
1785816842081042252,50209546407,53.9003,-141.0864,-0.0024,-0.000681
1785816842129808245,50259546408,53.9003,-141.0863,-0.0024,-0.000675
1785816842179923311,50309546409,53.9002,-141.0862,-0.0025,-0.000669
1785816842230386768,50359546410,53.9002,-141.0861,-0.0025,-0.000663
1785816842279927597,50409546410,53.9002,-141.0860,-0.0025,-0.000657
1785816842330468757,50459546411,53.9002,-141.0860,-0.0025,-0.000651
1785816842379881319,50509546412,53.9001,-141.0859,-0.0025,-0.000645
1785816842430164974,50559546413,53.9001,-141.0858,-0.0025,-0.000639
1785816842479874360,50609546413,53.9001,-141.0857,-0.0025,-0.000633
1785816842529778645,50659546414,53.9001,-141.0856,-0.0025,-0.000627
1785816842580146788,50709546415,53.9000,-141.0856,-0.0025,-0.000621
1785816842630391732,50759546416,53.9000,-141.0855,-0.0025,-0.000615
1785816842680489760,50809546416,53.9000,-141.0854,-0.0025,-0.000608
1785816842730298307,50859546417,53.9000,-141.0853,-0.0025,-0.000602
1785816842780111093,50909546418,53.8999,-141.0853,-0.0025,-0.000596
1785816842831098600,50959546419,53.8999,-141.0852,-0.0025,-0.000590
1785816842880055656,51009546419,53.8999,-141.0851,-0.0025,-0.000584
1785816842930009879,51059546420,53.8998,-141.0850,-0.0025,-0.000578
1785816842980408743,51109546421,53.8998,-141.0849,-0.0025,-0.000572
1785816843030471339,51159546421,53.8998,-141.0849,-0.0025,-0.000566
1785816843080230428,51209546422,53.8998,-141.0848,-0.0025,-0.000560
1785816843130572417,51259546423,53.8997,-141.0847,-0.0025,-0.000554
1785816843180571245,51309546424,53.8997,-141.0846,-0.0025,-0.000548
1785816843229985927,51359546424,53.8997,-141.0846,-0.0025,-0.000542
1785816843280156751,51409546425,53.8997,-141.0845,-0.0025,-0.000536
1785816843332066894,51459546426,53.8996,-141.0844,-0.0025,-0.000534
1785816843380120882,51509546427,53.8996,-141.0843,-0.0025,-0.000534
1785816843429536491,51559546427,53.8996,-141.0842,-0.0025,-0.000534
1785816843480045360,51609546428,53.8995,-141.0841,-0.0025,-0.000532
1785816843530543130,51659546429,53.8995,-141.0840,-0.0025,-0.000532
1785816843580913134,51709546430,53.8995,-141.0839,-0.0025,-0.000532
1785816843630256104,51759546430,53.8995,-141.0838,-0.0025,-0.000532
1785816843680109167,51809546431,53.8994,-141.0837,-0.0025,-0.000532
1785816843729772008,51859546432,53.8994,-141.0836,-0.0025,-0.000532
1785816843780043902,51909546433,53.8994,-141.0835,-0.0025,-0.000532
1785816843830108774,51959546433,53.8993,-141.0835,-0.0025,-0.000532
1785816843880009285,52009546434,53.8993,-141.0834,-0.0025,-0.000530
1785816843930948009,52059546435,53.8993,-141.0833,-0.0025,-0.000530
1785816843980154263,52109546436,53.8993,-141.0832,-0.0025,-0.000530
1785816844030879294,52159546436,53.8992,-141.0831,-0.0025,-0.000530
1785816844080267562,52209546437,53.8992,-141.0830,-0.0025,-0.000530
1785816844129587145,52259546438,53.8992,-141.0829,-0.0025,-0.000530
1785816844180247576,52309546439,53.8991,-141.0828,-0.0025,-0.000529
1785816844229550558,52359546439,53.8991,-141.0827,-0.0025,-0.000529
1785816844279726939,52409546440,53.8991,-141.0826,-0.0025,-0.000529
1785816844330831802,52459546441,53.8991,-141.0825,-0.0025,-0.000529
1785816844380738322,52509546442,53.8990,-141.0824,-0.0025,-0.000529
1785816844430230325,52559546442,53.8990,-141.0823,-0.0025,-0.000528
1785816844480067150,52609546443,53.8990,-141.0822,-0.0025,-0.000528
1785816844529883973,52659546444,53.8989,-141.0821,-0.0025,-0.000528
1785816844580080180,52709546445,53.8989,-141.0820,-0.0025,-0.000528
1785816844630574285,52759546445,53.8989,-141.0820,-0.0025,-0.000528
1785816844680739440,52809546446,53.8988,-141.0819,-0.0025,-0.000526
1785816844730281313,52859546447,53.8988,-141.0818,-0.0025,-0.000526
1785816844780742105,52909546448,53.8988,-141.0817,-0.0025,-0.000526
1785816844829948482,52959546448,53.8988,-141.0816,-0.0025,-0.000526
1785816844880843752,53009546449,53.8987,-141.0815,-0.0025,-0.000526
1785816844930495235,53059546450,53.8987,-141.0814,-0.0025,-0.000525
1785816844980573289,53109546451,53.8987,-141.0813,-0.0025,-0.000525
1785816845029712158,53159546451,53.8986,-141.0812,-0.0025,-0.000525
1785816845079857120,53209546452,53.8986,-141.0811,-0.0025,-0.000525
1785816845130264423,53259546453,53.8986,-141.0810,-0.0025,-0.000525
1785816845180011589,53309546454,53.8986,-141.0809,-0.0025,-0.000525
1785816845229631441,53359546454,53.8985,-141.0808,-0.0025,-0.000524
1785816845279995001,53409546455,53.8985,-141.0807,-0.0025,-0.000524
1785816845329698657,53459546456,53.8985,-141.0806,-0.0026,-0.000524
1785816845379877777,53509546457,53.8984,-141.0806,-0.0026,-0.000524
1785816845430684872,53559546457,53.8984,-141.0805,-0.0026,-0.000524
1785816845480132576,53609546458,53.8984,-141.0804,-0.0026,-0.000523
1785816845530232178,53659546459,53.8984,-141.0803,-0.0026,-0.000523
1785816845579861564,53709546459,53.8983,-141.0802,-0.0026,-0.000523
1785816845629979730,53759546460,53.8983,-141.0801,-0.0026,-0.000523
1785816845681048054,53809546461,53.8983,-141.0800,-0.0026,-0.000523
1785816845729767203,53859546462,53.8982,-141.0799,-0.0026,-0.000521
1785816845780074699,53909546462,53.8982,-141.0798,-0.0026,-0.000521
1785816845830954396,53959546463,53.8982,-141.0797,-0.0026,-0.000521
1785816845880033980,54009546464,53.8982,-141.0796,-0.0026,-0.000521
1785816845930235162,54059546465,53.8981,-141.0795,-0.0026,-0.000521
1785816845980896632,54109546465,53.8981,-141.0794,-0.0026,-0.000521
1785816846029725227,54159546466,53.8981,-141.0793,-0.0026,-0.000520
1785816846079830079,54209546467,53.8980,-141.0792,-0.0026,-0.000520
1785816846130950684,54259546468,53.8980,-141.0791,-0.0026,-0.000520
1785816846179945404,54309546468,53.8980,-141.0790,-0.0026,-0.000520
1785816846229531747,54359546469,53.8980,-141.0790,-0.0026,-0.000520
1785816846279849585,54409546470,53.8979,-141.0789,-0.0026,-0.000520
1785816846330068697,54459546471,53.8979,-141.0788,-0.0026,-0.000518
1785816846380028162,54509546471,53.8979,-141.0787,-0.0026,-0.000518
1785816846429665994,54559546472,53.8978,-141.0786,-0.0026,-0.000518
1785816846480183998,54609546473,53.8978,-141.0785,-0.0026,-0.000518
1785816846529770768,54659546474,53.8978,-141.0784,-0.0026,-0.000518
1785816846580955701,54709546474,53.8978,-141.0783,-0.0026,-0.000517
1785816846630165567,54759546475,53.8977,-141.0782,-0.0026,-0.000517
1785816846680146575,54809546476,53.8977,-141.0781,-0.0026,-0.000517
1785816846729608818,54859546477,53.8977,-141.0780,-0.0026,-0.000517
1785816846779701778,54909546477,53.8976,-141.0779,-0.0026,-0.000517
1785816846830880826,54959546478,53.8976,-141.0778,-0.0026,-0.000516
1785816846880765006,55009546479,53.8976,-141.0777,-0.0026,-0.000516
1785816846929690842,55059546480,53.8975,-141.0776,-0.0026,-0.000516
1785816846979806483,55109546480,53.8975,-141.0776,-0.0026,-0.000516
1785816847029645356,55159546481,53.8975,-141.0774,-0.0026,-0.000516
1785816847080066578,55209546482,53.8975,-141.0774,-0.0026,-0.000515
1785816847129513910,55259546483,53.8974,-141.0773,-0.0026,-0.000515
1785816847181265193,55309546483,53.8974,-141.0772,-0.0026,-0.000515
1785816847230722573,55359546484,53.8974,-141.0771,-0.0026,-0.000515
1785816847280844166,55409546485,53.8973,-141.0770,-0.0026,-0.000515
1785816847330062777,55459546486,53.8973,-141.0769,-0.0026,-0.000514
1785816847379900206,55509546486,53.8973,-141.0768,-0.0026,-0.000514
1785816847429615073,55559546487,53.8973,-141.0767,-0.0026,-0.000514
1785816847479965511,55609546488,53.8972,-141.0766,-0.0026,-0.000514
1785816847529788514,55659546489,53.8972,-141.0765,-0.0026,-0.000514
1785816847580870609,55709546489,53.8972,-141.0764,-0.0026,-0.000514
1785816847630481265,55759546490,53.8971,-141.0763,-0.0026,-0.000512
1785816847680546335,55809546491,53.8971,-141.0762,-0.0026,-0.000512
1785816847729988439,55859546492,53.8971,-141.0761,-0.0026,-0.000512
1785816847780618425,55909546492,53.8971,-141.0761,-0.0026,-0.000512
1785816847830177496,55959546493,53.8970,-141.0760,-0.0026,-0.000512
1785816847880065174,56009546494,53.8970,-141.0759,-0.0026,-0.000512
1785816847929844026,56059546495,53.8970,-141.0758,-0.0026,-0.000511
1785816847980774280,56109546495,53.8969,-141.0757,-0.0026,-0.000511
1785816848030386695,56159546496,53.8969,-141.0756,-0.0026,-0.000511
1785816848080145281,56209546497,53.8969,-141.0755,-0.0026,-0.000511
1785816848131606187,56259546497,53.8969,-141.0754,-0.0026,-0.000511
1785816848180868862,56309546498,53.8968,-141.0753,-0.0026,-0.000509
1785816848229675755,56359546499,53.8968,-141.0752,-0.0026,-0.000509
1785816848279949245,56409546500,53.8968,-141.0751,-0.0026,-0.000509
1785816848330020127,56459546500,53.8967,-141.0750,-0.0026,-0.000509
1785816848379835094,56509546501,53.8967,-141.0749,-0.0027,-0.000509
1785816848430444663,56559546502,53.8967,-141.0748,-0.0027,-0.000508
1785816848479718149,56609546503,53.8966,-141.0747,-0.0027,-0.000508
1785816848529685227,56659546503,53.8966,-141.0746,-0.0027,-0.000508
1785816848580356164,56709546504,53.8966,-141.0745,-0.0027,-0.000508
1785816848629712293,56759546505,53.8966,-141.0745,-0.0027,-0.000508
1785816848680017471,56809546506,53.8965,-141.0744,-0.0027,-0.000507
1785816848729772082,56859546506,53.8965,-141.0743,-0.0027,-0.000507
1785816848780840033,56909546507,53.8965,-141.0742,-0.0027,-0.000507
1785816848830472508,56959546508,53.8964,-141.0741,-0.0027,-0.000507
1785816848879925987,57009546509,53.8964,-141.0740,-0.0027,-0.000507
1785816848930082069,57059546509,53.8964,-141.0739,-0.0027,-0.000506
1785816848979758629,57109546510,53.8964,-141.0738,-0.0027,-0.000506
1785816849030767236,57159546511,53.8963,-141.0737,-0.0027,-0.000506
1785816849080045375,57209546512,53.8963,-141.0736,-0.0027,-0.000506
1785816849129691373,57259546512,53.8963,-141.0735,-0.0027,-0.000506
1785816849179993340,57309546513,53.8962,-141.0734,-0.0027,-0.000506
1785816849229785763,57359546514,53.8962,-141.0733,-0.0027,-0.000504
1785816849280383603,57409546515,53.8962,-141.0732,-0.0027,-0.000504
1785816849330031094,57459546515,53.8962,-141.0731,-0.0027,-0.000504
1785816849379982014,57509546516,53.8961,-141.0731,-0.0027,-0.000504
1785816849430332717,57559546517,53.8961,-141.0730,-0.0027,-0.000504
1785816849480169107,57609546518,53.8961,-141.0729,-0.0027,-0.000503
1785816849529999692,57659546518,53.8960,-141.0728,-0.0027,-0.000503
1785816849580020784,57709546519,53.8960,-141.0727,-0.0027,-0.000503
1785816849631491968,57759546520,53.8960,-141.0726,-0.0027,-0.000503
1785816849680156737,57809546521,53.8960,-141.0725,-0.0027,-0.000503
1785816849729790868,57859546521,53.8959,-141.0724,-0.0027,-0.000502
1785816849779917357,57909546522,53.8959,-141.0723,-0.0027,-0.000502
1785816849829895393,57959546523,53.8959,-141.0722,-0.0027,-0.000502
1785816849880014110,58009546524,53.8958,-141.0721,-0.0027,-0.000502
1785816849930000095,58059546524,53.8958,-141.0720,-0.0027,-0.000502
1785816849979939884,58109546525,53.8958,-141.0719,-0.0027,-0.000501
1785816850030229523,58159546526,53.8958,-141.0718,-0.0027,-0.000501
1785816850080342624,58209546527,53.8957,-141.0717,-0.0027,-0.000501
1785816850130318457,58259546527,53.8957,-141.0716,-0.0027,-0.000501
1785816850180151606,58309546528,53.8957,-141.0716,-0.0027,-0.000501
1785816850229677081,58359546529,53.8956,-141.0715,-0.0027,-0.000499
1785816850279880738,58409546530,53.8956,-141.0714,-0.0027,-0.000499
1785816850329580830,58459546530,53.8956,-141.0713,-0.0027,-0.000499
1785816850379878250,58509546531,53.8955,-141.0712,-0.0027,-0.000499
1785816850430997433,58559546532,53.8955,-141.0711,-0.0027,-0.000499
1785816850479900640,58609546533,53.8955,-141.0710,-0.0027,-0.000498
1785816850529731071,58659546533,53.8955,-141.0709,-0.0027,-0.000498
1785816850580402705,58709546534,53.8954,-141.0708,-0.0027,-0.000498
1785816850630318147,58759546535,53.8954,-141.0707,-0.0027,-0.000498
1785816850680102478,58809546535,53.8954,-141.0706,-0.0027,-0.000498
1785816850729623801,58859546536,53.8953,-141.0705,-0.0027,-0.000497
1785816850780313636,58909546537,53.8953,-141.0704,-0.0027,-0.000497
1785816850830100646,58959546538,53.8953,-141.0703,-0.0027,-0.000497
1785816850880180860,59009546538,53.8953,-141.0702,-0.0027,-0.000497
1785816850929658454,59059546539,53.8952,-141.0702,-0.0027,-0.000497
1785816850980238675,59109546540,53.8952,-141.0700,-0.0027,-0.000496
1785816851029750635,59159546541,53.8952,-141.0700,-0.0027,-0.000496
1785816851080060207,59209546541,53.8951,-141.0699,-0.0027,-0.000496
1785816851129466058,59259546542,53.8951,-141.0698,-0.0027,-0.000496
1785816851179887879,59309546543,53.8951,-141.0697,-0.0027,-0.000496
1785816851230751819,59359546544,53.8951,-141.0696,-0.0027,-0.000494
1785816851280128084,59409546544,53.8950,-141.0695,-0.0027,-0.000494
1785816851330073404,59459546545,53.8950,-141.0694,-0.0027,-0.000494
1785816851380002303,59509546546,53.8950,-141.0693,-0.0027,-0.000494
1785816851429445180,59559546547,53.8949,-141.0692,-0.0027,-0.000494
1785816851480159041,59609546547,53.8949,-141.0691,-0.0028,-0.000494
1785816851529566942,59659546548,53.8949,-141.0690,-0.0028,-0.000493
1785816851580008834,59709546549,53.8949,-141.0689,-0.0028,-0.000493
1785816851630478285,59759546550,53.8948,-141.0688,-0.0028,-0.000493
1785816851680212684,59809546550,53.8948,-141.0687,-0.0028,-0.000493
1785816851729899505,59859546551,53.8948,-141.0686,-0.0028,-0.000493
1785816851779907466,59909546552,53.8947,-141.0686,-0.0028,-0.000492
1785816851829930659,59959546553,53.8947,-141.0685,-0.0028,-0.000492
1785816851879915369,60009546553,53.8947,-141.0684,-0.0028,-0.000492
1785816851930741493,60059546554,53.8946,-141.0683,-0.0028,-0.000492
1785816851980071748,60109546555,53.8946,-141.0682,-0.0028,-0.000492
1785816852030584248,60159546556,53.8946,-141.0681,-0.0028,-0.000490
1785816852080068900,60209546556,53.8946,-141.0680,-0.0028,-0.000490
1785816852129509300,60259546557,53.8945,-141.0679,-0.0028,-0.000490
1785816852180552144,60309546558,53.8945,-141.0678,-0.0028,-0.000490
1785816852229803664,60359546559,53.8945,-141.0677,-0.0028,-0.000490
1785816852279860449,60409546559,53.8944,-141.0676,-0.0028,-0.000489
1785816852330390384,60459546560,53.8944,-141.0675,-0.0028,-0.000489
1785816852379899421,60509546561,53.8944,-141.0674,-0.0028,-0.000489
1785816852430067422,60559546562,53.8944,-141.0673,-0.0028,-0.000489
1785816852479851421,60609546562,53.8943,-141.0672,-0.0028,-0.000489
1785816852530007000,60659546563,53.8943,-141.0671,-0.0028,-0.000489
1785816852580412664,60709546564,53.8943,-141.0671,-0.0028,-0.000488
1785816852630436709,60759546565,53.8942,-141.0670,-0.0028,-0.000488
1785816852680645205,60809546565,53.8942,-141.0669,-0.0028,-0.000488
1785816852729820067,60859546566,53.8942,-141.0668,-0.0028,-0.000488
1785816852780431937,60909546567,53.8942,-141.0667,-0.0028,-0.000488
1785816852830446274,60959546568,53.8941,-141.0666,-0.0028,-0.000486
1785816852880567724,61009546568,53.8941,-141.0665,-0.0028,-0.000486
1785816852929826917,61059546569,53.8941,-141.0664,-0.0028,-0.000486
1785816852980308735,61109546570,53.8940,-141.0663,-0.0028,-0.000486
1785816853030085920,61159546571,53.8940,-141.0662,-0.0028,-0.000486
1785816853080272361,61209546571,53.8940,-141.0661,-0.0028,-0.000485
1785816853129367930,61259546572,53.8940,-141.0660,-0.0028,-0.000485
1785816853179779488,61309546573,53.8939,-141.0659,-0.0028,-0.000485
1785816853229644997,61359546573,53.8939,-141.0658,-0.0028,-0.000485
1785816853280312748,61409546574,53.8939,-141.0657,-0.0028,-0.000485
1785816853331123595,61459546575,53.8938,-141.0657,-0.0028,-0.000485
1785816853380529768,61509546576,53.8938,-141.0656,-0.0028,-0.000483
1785816853430012645,61559546576,53.8938,-141.0655,-0.0028,-0.000483
1785816853479679496,61609546577,53.8938,-141.0654,-0.0028,-0.000483
1785816853530370714,61659546578,53.8937,-141.0653,-0.0028,-0.000483
1785816853579882682,61709546579,53.8937,-141.0652,-0.0028,-0.000483
1785816853629526423,61759546579,53.8937,-141.0651,-0.0028,-0.000482
1785816853680267519,61809546580,53.8936,-141.0650,-0.0028,-0.000482
1785816853731168458,61859546581,53.8936,-141.0649,-0.0028,-0.000482
1785816853780857546,61909546582,53.8936,-141.0648,-0.0028,-0.000482
1785816853829439325,61959546582,53.8935,-141.0647,-0.0028,-0.000482
1785816853880177945,62009546583,53.8935,-141.0646,-0.0028,-0.000482
1785816853930556198,62059546584,53.8935,-141.0645,-0.0028,-0.000481
1785816853980206935,62109546585,53.8935,-141.0644,-0.0028,-0.000481
1785816854029520214,62159546585,53.8934,-141.0643,-0.0028,-0.000481
1785816854079946773,62209546586,53.8934,-141.0642,-0.0028,-0.000481
1785816854130660215,62259546587,53.8934,-141.0641,-0.0028,-0.000481
1785816854179889947,62309546588,53.8933,-141.0641,-0.0028,-0.000481
1785816854229741148,62359546588,53.8933,-141.0640,-0.0028,-0.000479
1785816854280091865,62409546589,53.8933,-141.0639,-0.0028,-0.000479
1785816854329525516,62459546590,53.8933,-141.0638,-0.0028,-0.000479
1785816854379894038,62509546591,53.8932,-141.0637,-0.0028,-0.000479
1785816854429651448,62559546591,53.8932,-141.0636,-0.0028,-0.000479
1785816854480172021,62609546592,53.8932,-141.0635,-0.0028,-0.000478
1785816854529886966,62659546593,53.8931,-141.0634,-0.0029,-0.000478
1785816854580830742,62709546594,53.8931,-141.0633,-0.0029,-0.000478
1785816854630932152,62759546594,53.8931,-141.0632,-0.0029,-0.000478
1785816854680276840,62809546595,53.8931,-141.0631,-0.0029,-0.000478
1785816854730243982,62859546596,53.8930,-141.0630,-0.0029,-0.000477
1785816854779996347,62909546597,53.8930,-141.0629,-0.0029,-0.000477
1785816854829934634,62959546597,53.8930,-141.0628,-0.0029,-0.000477
1785816854879906911,63009546598,53.8929,-141.0627,-0.0029,-0.000477
1785816854929800551,63059546599,53.8929,-141.0627,-0.0029,-0.000477
1785816854980013088,63109546600,53.8929,-141.0626,-0.0029,-0.000477
1785816855030583221,63159546600,53.8929,-141.0625,-0.0029,-0.000475
1785816855080038728,63209546601,53.8928,-141.0624,-0.0029,-0.000475
1785816855129688555,63259546602,53.8928,-141.0623,-0.0029,-0.000475
1785816855180488965,63309546603,53.8928,-141.0622,-0.0029,-0.000475
1785816855229577135,63359546603,53.8927,-141.0621,-0.0029,-0.000475
1785816855279698249,63409546604,53.8927,-141.0620,-0.0029,-0.000475
1785816855330407378,63459546605,53.8927,-141.0619,-0.0029,-0.000474
1785816855380139291,63509546606,53.8927,-141.0618,-0.0029,-0.000474
1785816855430292150,63559546606,53.8926,-141.0617,-0.0029,-0.000474
1785816855480124365,63609546607,53.8926,-141.0616,-0.0029,-0.000474
1785816855529756080,63659546608,53.8926,-141.0615,-0.0029,-0.000474
1785816855580205333,63709546609,53.8925,-141.0614,-0.0029,-0.000472
1785816855629724288,63759546609,53.8925,-141.0613,-0.0029,-0.000472
1785816855681002316,63809546610,53.8925,-141.0612,-0.0029,-0.000472
1785816855730292046,63859546611,53.8924,-141.0612,-0.0029,-0.000472
1785816855779977429,63909546611,53.8924,-141.0611,-0.0029,-0.000472
1785816855830221513,63959546612,53.8924,-141.0610,-0.0029,-0.000472
1785816855880198103,64009546613,53.8924,-141.0609,-0.0029,-0.000471
1785816855930806343,64059546614,53.8923,-141.0608,-0.0029,-0.000471
1785816855981307938,64109546614,53.8923,-141.0607,-0.0029,-0.000471
1785816856029605038,64159546615,53.8923,-141.0606,-0.0029,-0.000471
1785816856080263196,64209546616,53.8922,-141.0605,-0.0029,-0.000471
1785816856129521523,64259546617,53.8922,-141.0604,-0.0029,-0.000469
1785816856179722812,64309546617,53.8922,-141.0603,-0.0029,-0.000469
1785816856230276860,64359546618,53.8922,-141.0602,-0.0029,-0.000469
1785816856279827952,64409546619,53.8921,-141.0601,-0.0029,-0.000469
1785816856329509443,64459546620,53.8921,-141.0600,-0.0029,-0.000469
1785816856380024463,64509546620,53.8921,-141.0599,-0.0029,-0.000469
1785816856429753174,64559546621,53.8920,-141.0598,-0.0029,-0.000468
1785816856479679357,64609546622,53.8920,-141.0598,-0.0029,-0.000468
1785816856529722059,64659546623,53.8920,-141.0597,-0.0029,-0.000468
1785816856580134428,64709546623,53.8920,-141.0596,-0.0029,-0.000468
1785816856629965958,64759546624,53.8919,-141.0595,-0.0029,-0.000468
1785816856680592902,64809546625,53.8919,-141.0594,-0.0029,-0.000468
1785816856729994255,64859546626,53.8919,-141.0593,-0.0029,-0.000466
1785816856779925762,64909546626,53.8918,-141.0592,-0.0029,-0.000466
1785816856829716530,64959546627,53.8918,-141.0591,-0.0029,-0.000466
1785816856879992715,65009546628,53.8918,-141.0590,-0.0029,-0.000466
1785816856930640886,65059546629,53.8918,-141.0589,-0.0029,-0.000466
1785816856979844814,65109546629,53.8917,-141.0588,-0.0029,-0.000465
1785816857029450792,65159546630,53.8917,-141.0587,-0.0029,-0.000465
1785816857080022330,65209546631,53.8917,-141.0586,-0.0029,-0.000465
1785816857129493366,65259546632,53.8916,-141.0585,-0.0029,-0.000465
1785816857180084119,65309546632,53.8916,-141.0584,-0.0029,-0.000465
1785816857230627244,65359546633,53.8916,-141.0583,-0.0029,-0.000465
1785816857279834692,65409546634,53.8915,-141.0583,-0.0029,-0.000463
1785816857330051297,65459546635,53.8915,-141.0582,-0.0029,-0.000463
1785816857380029901,65509546635,53.8915,-141.0581,-0.0029,-0.000463
1785816857429857366,65559546636,53.8915,-141.0580,-0.0029,-0.000463
1785816857479808360,65609546637,53.8914,-141.0579,-0.0029,-0.000463
1785816857531065347,65659546638,53.8914,-141.0578,-0.0029,-0.000462
1785816857580005376,65709546638,53.8914,-141.0577,-0.0029,-0.000462
1785816857630100374,65759546639,53.8913,-141.0576,-0.0030,-0.000462
1785816857679935082,65809546640,53.8913,-141.0575,-0.0030,-0.000462
1785816857729672943,65859546641,53.8913,-141.0574,-0.0030,-0.000462
1785816857780101335,65909546641,53.8913,-141.0573,-0.0030,-0.000461
1785816857829650362,65959546642,53.8912,-141.0572,-0.0030,-0.000461
1785816857879982019,66009546643,53.8912,-141.0571,-0.0030,-0.000461
1785816857929584131,66059546644,53.8912,-141.0570,-0.0030,-0.000461
1785816857980046642,66109546644,53.8911,-141.0569,-0.0030,-0.000461
1785816858030014016,66159546645,53.8911,-141.0569,-0.0030,-0.000461
1785816858080087101,66209546646,53.8911,-141.0568,-0.0030,-0.000459
1785816858130302843,66259546646,53.8911,-141.0567,-0.0030,-0.000459
1785816858179809908,66309546647,53.8910,-141.0566,-0.0030,-0.000459
1785816858229608841,66359546648,53.8910,-141.0565,-0.0030,-0.000459
1785816858279618705,66409546649,53.8910,-141.0564,-0.0030,-0.000459
