arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535438054154558,47141385863,53.9001,-141.0933,-0.0023,-0.001263
1785535438105617332,47191385864,53.9001,-141.0932,-0.0023,-0.001257
1785535438155799476,47241385865,53.9001,-141.0931,-0.0023,-0.001251
1785535438203915571,47291385865,53.9000,-141.0930,-0.0023,-0.001245
1785535438254194090,47341385866,53.9000,-141.0929,-0.0023,-0.001239
1785535438303840764,47391385867,53.9000,-141.0929,-0.0023,-0.001233
1785535438354167245,47441385868,53.8999,-141.0928,-0.0024,-0.001227
1785535438403981857,47491385868,53.8999,-141.0927,-0.0024,-0.001221
1785535438454000613,47541385869,53.8999,-141.0926,-0.0024,-0.001215
1785535438503799417,47591385870,53.8999,-141.0926,-0.0024,-0.001209
1785535438554336292,47641385871,53.8998,-141.0925,-0.0024,-0.001203
1785535438605460914,47691385871,53.8998,-141.0924,-0.0024,-0.001197
1785535438654572094,47741385872,53.8998,-141.0923,-0.0024,-0.001191
1785535438704776730,47791385873,53.8998,-141.0922,-0.0024,-0.001185
1785535438757084460,47841385874,53.8997,-141.0922,-0.0024,-0.001179
1785535438809533142,47891385874,53.8997,-141.0921,-0.0024,-0.001173
1785535438855359754,47941385875,53.8997,-141.0920,-0.0024,-0.001167
1785535438904238571,47991385876,53.8997,-141.0919,-0.0024,-0.001160
1785535438954405855,48041385876,53.8996,-141.0919,-0.0024,-0.001154
1785535439003964527,48091385877,53.8996,-141.0918,-0.0024,-0.001148
1785535439054200694,48141385878,53.8996,-141.0917,-0.0024,-0.001142
1785535439104776106,48191385879,53.8996,-141.0916,-0.0024,-0.001136
1785535439153883068,48241385879,53.8995,-141.0915,-0.0024,-0.001130
1785535439203426311,48291385880,53.8995,-141.0915,-0.0024,-0.001124
1785535439254860598,48341385881,53.8995,-141.0914,-0.0024,-0.001118
1785535439303727049,48391385882,53.8995,-141.0913,-0.0024,-0.001112
1785535439355077984,48441385882,53.8994,-141.0912,-0.0024,-0.001106
1785535439407097646,48491385883,53.8994,-141.0911,-0.0024,-0.001100
1785535439457128138,48541385884,53.8994,-141.0911,-0.0024,-0.001094
1785535439504515563,48591385885,53.8993,-141.0910,-0.0024,-0.001088
1785535439554952461,48641385885,53.8993,-141.0909,-0.0024,-0.001082
1785535439604336740,48691385886,53.8993,-141.0908,-0.0024,-0.001076
1785535439655136979,48741385887,53.8993,-141.0908,-0.0024,-0.001070
1785535439704044941,48791385888,53.8992,-141.0907,-0.0024,-0.001064
1785535439760332909,48841385888,53.8992,-141.0906,-0.0024,-0.001058
1785535439803903011,48891385889,53.8992,-141.0905,-0.0024,-0.001052
1785535439856338351,48941385890,53.8992,-141.0904,-0.0024,-0.001046
1785535439903355632,48991385891,53.8991,-141.0904,-0.0024,-0.001040
1785535439954987678,49041385891,53.8991,-141.0903,-0.0024,-0.001034
1785535440005075100,49091385892,53.8991,-141.0902,-0.0024,-0.001028
1785535440054994839,49141385893,53.8991,-141.0901,-0.0024,-0.001021
1785535440104405235,49191385894,53.8990,-141.0901,-0.0024,-0.001015
1785535440154107941,49241385894,53.8990,-141.0900,-0.0024,-0.001009
1785535440204376807,49291385895,53.8990,-141.0899,-0.0024,-0.001003
1785535440254616379,49341385896,53.8990,-141.0898,-0.0024,-0.000997
1785535440304333088,49391385897,53.8989,-141.0897,-0.0024,-0.000991
1785535440354372346,49441385897,53.8989,-141.0897,-0.0024,-0.000985
1785535440404554791,49491385898,53.8989,-141.0896,-0.0024,-0.000979
1785535440453959273,49541385899,53.8989,-141.0895,-0.0024,-0.000973
1785535440504476436,49591385900,53.8988,-141.0894,-0.0024,-0.000967
1785535440553702299,49641385900,53.8988,-141.0893,-0.0024,-0.000961
1785535440604980883,49691385901,53.8988,-141.0893,-0.0024,-0.000955
1785535440654427645,49741385902,53.8987,-141.0892,-0.0024,-0.000949
1785535440703945824,49791385903,53.8987,-141.0891,-0.0024,-0.000943
1785535440756394018,49841385903,53.8987,-141.0890,-0.0024,-0.000937
1785535440804700858,49891385904,53.8987,-141.0890,-0.0024,-0.000931
1785535440856091051,49941385905,53.8986,-141.0889,-0.0024,-0.000925
1785535440904012073,49991385906,53.8986,-141.0888,-0.0024,-0.000919
1785535440956432718,50041385906,53.8986,-141.0887,-0.0024,-0.000913
1785535441005387201,50091385907,53.8986,-141.0886,-0.0024,-0.000907
1785535441054816108,50141385908,53.8985,-141.0886,-0.0024,-0.000901
1785535441107365744,50191385909,53.8985,-141.0885,-0.0024,-0.000894
1785535441154258160,50241385909,53.8985,-141.0884,-0.0024,-0.000888
1785535441204153301,50291385910,53.8985,-141.0883,-0.0024,-0.000882
1785535441254449104,50341385911,53.8984,-141.0883,-0.0024,-0.000876
1785535441304469648,50391385912,53.8984,-141.0882,-0.0024,-0.000870
1785535441353987441,50441385912,53.8984,-141.0881,-0.0024,-0.000864
1785535441405462728,50491385913,53.8984,-141.0880,-0.0024,-0.000858
1785535441453697739,50541385914,53.8983,-141.0879,-0.0024,-0.000852
1785535441504356988,50591385914,53.8983,-141.0879,-0.0024,-0.000846
1785535441553838401,50641385915,53.8983,-141.0878,-0.0024,-0.000840
1785535441607294391,50691385916,53.8982,-141.0877,-0.0024,-0.000834
1785535441654397375,50741385917,53.8982,-141.0876,-0.0024,-0.000828
1785535441705556428,50791385917,53.8982,-141.0876,-0.0025,-0.000822
1785535441756729137,50841385918,53.8982,-141.0875,-0.0025,-0.000816
1785535441805135316,50891385919,53.8981,-141.0874,-0.0025,-0.000810
1785535441854905136,50941385920,53.8981,-141.0873,-0.0025,-0.000804
1785535441904215695,50991385920,53.8981,-141.0872,-0.0025,-0.000798
1785535441955751869,51041385921,53.8981,-141.0872,-0.0025,-0.000792
1785535442005469794,51091385922,53.8980,-141.0871,-0.0025,-0.000786
1785535442055338449,51141385923,53.8980,-141.0870,-0.0025,-0.000780
1785535442103979296,51191385923,53.8980,-141.0869,-0.0025,-0.000773
1785535442155476207,51241385924,53.8980,-141.0868,-0.0025,-0.000767
1785535442204119526,51291385925,53.8979,-141.0868,-0.0025,-0.000761
1785535442255969041,51341385926,53.8979,-141.0867,-0.0025,-0.000755
1785535442305030595,51391385926,53.8979,-141.0866,-0.0025,-0.000749
1785535442353632079,51441385927,53.8979,-141.0865,-0.0025,-0.000743
1785535442404334749,51491385928,53.8978,-141.0864,-0.0025,-0.000737
1785535442454392716,51541385929,53.8978,-141.0864,-0.0025,-0.000731
1785535442504637780,51591385929,53.8978,-141.0863,-0.0025,-0.000729
1785535442554747645,51641385930,53.8977,-141.0862,-0.0025,-0.000729
1785535442605269249,51691385931,53.8977,-141.0861,-0.0025,-0.000729
1785535442654796898,51741385932,53.8977,-141.0860,-0.0025,-0.000727
1785535442703698557,51791385932,53.8977,-141.0859,-0.0025,-0.000727
1785535442759346098,51841385933,53.8976,-141.0858,-0.0025,-0.000727
1785535442806980943,51891385934,53.8976,-141.0857,-0.0025,-0.000727
1785535442856686355,51941385935,53.8976,-141.0856,-0.0025,-0.000727
1785535442908351813,51991385935,53.8975,-141.0855,-0.0025,-0.000727
1785535442958341996,52041385936,53.8975,-141.0854,-0.0025,-0.000727
1785535443004404837,52091385937,53.8975,-141.0853,-0.0025,-0.000727
1785535443053394349,52141385938,53.8975,-141.0853,-0.0025,-0.000726
1785535443103215354,52191385938,53.8974,-141.0852,-0.0025,-0.000726
1785535443153982664,52241385939,53.8974,-141.0851,-0.0025,-0.000726
1785535443203674844,52291385940,53.8974,-141.0850,-0.0025,-0.000726
1785535443258965562,52341385941,53.8973,-141.0849,-0.0025,-0.000726
1785535443305440485,52391385941,53.8973,-141.0848,-0.0025,-0.000726
1785535443354268508,52441385942,53.8973,-141.0847,-0.0025,-0.000724
1785535443403671563,52491385943,53.8973,-141.0846,-0.0025,-0.000724
1785535443453500411,52541385944,53.8972,-141.0845,-0.0025,-0.000724
1785535443505397659,52591385944,53.8972,-141.0844,-0.0025,-0.000724
1785535443555354294,52641385945,53.8972,-141.0843,-0.0025,-0.000724
1785535443607407548,52691385946,53.8971,-141.0842,-0.0025,-0.000723
1785535443656374665,52741385947,53.8971,-141.0841,-0.0025,-0.000723
1785535443704031409,52791385947,53.8971,-141.0840,-0.0025,-0.000723
1785535443754253453,52841385948,53.8970,-141.0840,-0.0025,-0.000723
1785535443804278845,52891385949,53.8970,-141.0839,-0.0025,-0.000723
1785535443854454710,52941385950,53.8970,-141.0838,-0.0025,-0.000722
1785535443904031403,52991385950,53.8970,-141.0837,-0.0025,-0.000722
1785535443954342085,53041385951,53.8969,-141.0836,-0.0025,-0.000722
1785535444004761618,53091385952,53.8969,-141.0835,-0.0025,-0.000722
1785535444053562913,53141385952,53.8969,-141.0834,-0.0025,-0.000722
1785535444104114940,53191385953,53.8968,-141.0833,-0.0025,-0.000721
1785535444157942055,53241385954,53.8968,-141.0832,-0.0025,-0.000721
1785535444204599297,53291385955,53.8968,-141.0831,-0.0025,-0.000721
1785535444255141978,53341385955,53.8968,-141.0830,-0.0025,-0.000721
1785535444306385910,53391385956,53.8967,-141.0829,-0.0025,-0.000721
1785535444355211302,53441385957,53.8967,-141.0828,-0.0025,-0.000721
1785535444403906055,53491385958,53.8967,-141.0827,-0.0025,-0.000719
1785535444453882487,53541385958,53.8966,-141.0826,-0.0025,-0.000719
1785535444504737766,53591385959,53.8966,-141.0825,-0.0025,-0.000719
1785535444553815868,53641385960,53.8966,-141.0824,-0.0025,-0.000719
1785535444604145904,53691385961,53.8966,-141.0824,-0.0025,-0.000719
1785535444654708912,53741385961,53.8965,-141.0823,-0.0025,-0.000718
1785535444704767733,53791385962,53.8965,-141.0822,-0.0025,-0.000718
1785535444755561961,53841385963,53.8965,-141.0821,-0.0025,-0.000718
1785535444803947240,53891385964,53.8964,-141.0820,-0.0025,-0.000718
1785535444854671607,53941385964,53.8964,-141.0819,-0.0026,-0.000718
1785535444903541608,53991385965,53.8964,-141.0818,-0.0026,-0.000718
1785535444953556529,54041385966,53.8964,-141.0817,-0.0026,-0.000717
1785535445003348555,54091385967,53.8963,-141.0816,-0.0026,-0.000717
1785535445056070553,54141385967,53.8963,-141.0815,-0.0026,-0.000717
1785535445103895373,54191385968,53.8963,-141.0814,-0.0026,-0.000717
1785535445153480824,54241385969,53.8962,-141.0813,-0.0026,-0.000717
1785535445203870819,54291385970,53.8962,-141.0812,-0.0026,-0.000715
1785535445253744721,54341385970,53.8962,-141.0811,-0.0026,-0.000715
1785535445303974849,54391385971,53.8962,-141.0810,-0.0026,-0.000715
1785535445359468427,54441385972,53.8961,-141.0809,-0.0026,-0.000715
1785535445404093815,54491385973,53.8961,-141.0808,-0.0026,-0.000715
1785535445454564032,54541385973,53.8961,-141.0808,-0.0026,-0.000714
1785535445503756563,54591385974,53.8960,-141.0807,-0.0026,-0.000714
1785535445553831601,54641385975,53.8960,-141.0806,-0.0026,-0.000714
1785535445605273741,54691385976,53.8960,-141.0805,-0.0026,-0.000714
1785535445654995887,54741385976,53.8959,-141.0804,-0.0026,-0.000714
1785535445704055882,54791385977,53.8959,-141.0803,-0.0026,-0.000713
1785535445755572741,54841385978,53.8959,-141.0802,-0.0026,-0.000713
1785535445803436059,54891385979,53.8959,-141.0801,-0.0026,-0.000713
1785535445854164057,54941385979,53.8958,-141.0800,-0.0026,-0.000713
1785535445904006630,54991385980,53.8958,-141.0799,-0.0026,-0.000713
1785535445955340199,55041385981,53.8958,-141.0798,-0.0026,-0.000712
1785535446005332244,55091385982,53.8957,-141.0797,-0.0026,-0.000712
1785535446060586903,55141385982,53.8957,-141.0796,-0.0026,-0.000712
1785535446103760938,55191385983,53.8957,-141.0795,-0.0026,-0.000712
1785535446154888911,55241385984,53.8957,-141.0794,-0.0026,-0.000712
1785535446204060904,55291385985,53.8956,-141.0794,-0.0026,-0.000712
1785535446254843766,55341385985,53.8956,-141.0793,-0.0026,-0.000710
1785535446303587375,55391385986,53.8956,-141.0792,-0.0026,-0.000710
1785535446357289838,55441385987,53.8955,-141.0791,-0.0026,-0.000710
1785535446409640632,55491385988,53.8955,-141.0790,-0.0026,-0.000710
1785535446454316414,55541385988,53.8955,-141.0789,-0.0026,-0.000710
1785535446504078835,55591385989,53.8955,-141.0788,-0.0026,-0.000709
1785535446554722540,55641385990,53.8954,-141.0787,-0.0026,-0.000709
1785535446606805864,55691385990,53.8954,-141.0786,-0.0026,-0.000709
1785535446654537314,55741385991,53.8954,-141.0785,-0.0026,-0.000709
1785535446704875352,55791385992,53.8953,-141.0784,-0.0026,-0.000709
1785535446754868584,55841385993,53.8953,-141.0783,-0.0026,-0.000708
1785535446804274648,55891385993,53.8953,-141.0782,-0.0026,-0.000708
1785535446854064789,55941385994,53.8953,-141.0781,-0.0026,-0.000708
1785535446906586986,55991385995,53.8952,-141.0780,-0.0026,-0.000708
1785535446953108244,56041385996,53.8952,-141.0779,-0.0026,-0.000708
1785535447006419618,56091385996,53.8952,-141.0779,-0.0026,-0.000707
1785535447057560625,56141385997,53.8951,-141.0778,-0.0026,-0.000707
1785535447104390952,56191385998,53.8951,-141.0777,-0.0026,-0.000707
1785535447153680585,56241385999,53.8951,-141.0776,-0.0026,-0.000707
1785535447204441832,56291385999,53.8951,-141.0775,-0.0026,-0.000707
1785535447254462027,56341386000,53.8950,-141.0774,-0.0026,-0.000707
1785535447310478099,56391386001,53.8950,-141.0773,-0.0026,-0.000705
1785535447354132545,56441386002,53.8950,-141.0772,-0.0026,-0.000705
1785535447404553669,56491386002,53.8949,-141.0771,-0.0026,-0.000705
1785535447462401111,56541386003,53.8949,-141.0770,-0.0026,-0.000705
1785535447506936660,56591386004,53.8949,-141.0769,-0.0026,-0.000705
1785535447554969757,56641386005,53.8948,-141.0768,-0.0026,-0.000704
1785535447603653594,56691386005,53.8948,-141.0767,-0.0026,-0.000704
1785535447653932386,56741386006,53.8948,-141.0766,-0.0026,-0.000704
1785535447704577481,56791386007,53.8948,-141.0765,-0.0026,-0.000704
1785535447755162705,56841386008,53.8947,-141.0765,-0.0026,-0.000704
1785535447805268852,56891386008,53.8947,-141.0763,-0.0026,-0.000703
1785535447853977363,56941386009,53.8947,-141.0763,-0.0026,-0.000703
1785535447906565834,56991386010,53.8946,-141.0762,-0.0027,-0.000703
1785535447954663030,57041386011,53.8946,-141.0761,-0.0027,-0.000703
1785535448003767790,57091386011,53.8946,-141.0760,-0.0027,-0.000703
1785535448053755512,57141386012,53.8946,-141.0759,-0.0027,-0.000703
1785535448104871389,57191386013,53.8945,-141.0758,-0.0027,-0.000702
1785535448154089637,57241386014,53.8945,-141.0757,-0.0027,-0.000702
1785535448204380635,57291386014,53.8945,-141.0756,-0.0027,-0.000702
1785535448256647416,57341386015,53.8944,-141.0755,-0.0027,-0.000702
1785535448304106284,57391386016,53.8944,-141.0754,-0.0027,-0.000702
1785535448354791012,57441386017,53.8944,-141.0753,-0.0027,-0.000700
1785535448404797795,57491386017,53.8944,-141.0752,-0.0027,-0.000700
1785535448454628363,57541386018,53.8943,-141.0751,-0.0027,-0.000700
1785535448504818476,57591386019,53.8943,-141.0750,-0.0027,-0.000700
1785535448555380898,57641386020,53.8943,-141.0749,-0.0027,-0.000700
1785535448604382884,57691386020,53.8942,-141.0749,-0.0027,-0.000699
1785535448661012426,57741386021,53.8942,-141.0748,-0.0027,-0.000699
1785535448704046125,57791386022,53.8942,-141.0747,-0.0027,-0.000699
1785535448754918035,57841386023,53.8942,-141.0746,-0.0027,-0.000699
1785535448804337549,57891386023,53.8941,-141.0745,-0.0027,-0.000699
1785535448853824255,57941386024,53.8941,-141.0744,-0.0027,-0.000699
1785535448904724767,57991386025,53.8941,-141.0743,-0.0027,-0.000698
1785535448953982186,58041386026,53.8940,-141.0742,-0.0027,-0.000698
1785535449003768681,58091386026,53.8940,-141.0741,-0.0027,-0.000698
1785535449056598069,58141386027,53.8940,-141.0740,-0.0027,-0.000698
1785535449104021474,58191386028,53.8939,-141.0739,-0.0027,-0.000698
1785535449153636436,58241386028,53.8939,-141.0738,-0.0027,-0.000696
1785535449205318164,58291386029,53.8939,-141.0737,-0.0027,-0.000696
1785535449254099723,58341386030,53.8939,-141.0736,-0.0027,-0.000696
1785535449303556723,58391386031,53.8938,-141.0735,-0.0027,-0.000696
1785535449355281606,58441386031,53.8938,-141.0734,-0.0027,-0.000696
1785535449404877151,58491386032,53.8938,-141.0734,-0.0027,-0.000695
1785535449453663025,58541386033,53.8937,-141.0733,-0.0027,-0.000695
1785535449504528961,58591386034,53.8937,-141.0732,-0.0027,-0.000695
1785535449556365804,58641386034,53.8937,-141.0731,-0.0027,-0.000695
1785535449605623914,58691386035,53.8937,-141.0730,-0.0027,-0.000695
1785535449657938139,58741386036,53.8936,-141.0729,-0.0027,-0.000694
1785535449703581598,58791386037,53.8936,-141.0728,-0.0027,-0.000694
1785535449755207737,58841386037,53.8936,-141.0727,-0.0027,-0.000694
1785535449804179517,58891386038,53.8935,-141.0726,-0.0027,-0.000694
1785535449857666948,58941386039,53.8935,-141.0725,-0.0027,-0.000694
1785535449904339525,58991386040,53.8935,-141.0724,-0.0027,-0.000694
1785535449955083423,59041386040,53.8935,-141.0723,-0.0027,-0.000693
1785535450006917437,59091386041,53.8934,-141.0722,-0.0027,-0.000693
1785535450055388630,59141386042,53.8934,-141.0721,-0.0027,-0.000693
1785535450103855938,59191386043,53.8934,-141.0720,-0.0027,-0.000693
1785535450156480245,59241386043,53.8933,-141.0720,-0.0027,-0.000693
1785535450203611340,59291386044,53.8933,-141.0719,-0.0027,-0.000691
1785535450254847022,59341386045,53.8933,-141.0718,-0.0027,-0.000691
1785535450303525223,59391386046,53.8933,-141.0717,-0.0027,-0.000691
1785535450353451550,59441386046,53.8932,-141.0716,-0.0027,-0.000691
1785535450403423792,59491386047,53.8932,-141.0715,-0.0027,-0.000691
1785535450454107449,59541386048,53.8932,-141.0714,-0.0027,-0.000691
1785535450504885012,59591386049,53.8931,-141.0713,-0.0027,-0.000690
1785535450554178094,59641386049,53.8931,-141.0712,-0.0027,-0.000690
1785535450604877583,59691386050,53.8931,-141.0711,-0.0027,-0.000690
1785535450654725235,59741386051,53.8931,-141.0710,-0.0027,-0.000690
1785535450704000826,59791386052,53.8930,-141.0709,-0.0027,-0.000690
1785535450755265619,59841386052,53.8930,-141.0708,-0.0027,-0.000689
1785535450804493581,59891386053,53.8930,-141.0707,-0.0027,-0.000689
1785535450855750772,59941386054,53.8929,-141.0706,-0.0027,-0.000689
1785535450903793808,59991386055,53.8929,-141.0705,-0.0027,-0.000689
1785535450954777156,60041386055,53.8929,-141.0704,-0.0028,-0.000689
1785535451003782168,60091386056,53.8928,-141.0704,-0.0028,-0.000687
1785535451054175446,60141386057,53.8928,-141.0703,-0.0028,-0.000687
1785535451107402932,60191386058,53.8928,-141.0702,-0.0028,-0.000687
1785535451155118410,60241386058,53.8928,-141.0701,-0.0028,-0.000687
1785535451205652868,60291386059,53.8927,-141.0700,-0.0028,-0.000687
1785535451255392863,60341386060,53.8927,-141.0699,-0.0028,-0.000686
1785535451304176254,60391386061,53.8927,-141.0698,-0.0028,-0.000686
1785535451353558650,60441386061,53.8926,-141.0697,-0.0028,-0.000686
1785535451403468871,60491386062,53.8926,-141.0696,-0.0028,-0.000686
1785535451454192464,60541386063,53.8926,-141.0695,-0.0028,-0.000686
1785535451503563367,60591386064,53.8926,-141.0694,-0.0028,-0.000686
1785535451553731210,60641386064,53.8925,-141.0693,-0.0028,-0.000685
1785535451606404663,60691386065,53.8925,-141.0692,-0.0028,-0.000685
1785535451654393969,60741386066,53.8925,-141.0691,-0.0028,-0.000685
1785535451705116390,60791386066,53.8924,-141.0691,-0.0028,-0.000685
1785535451784914444,60841386067,53.8924,-141.0690,-0.0028,-0.000685
1785535451803817393,60891386068,53.8924,-141.0689,-0.0028,-0.000683
1785535451854553635,60941386069,53.8924,-141.0688,-0.0028,-0.000683
1785535451903499789,60991386069,53.8923,-141.0687,-0.0028,-0.000683
1785535451954555054,61041386070,53.8923,-141.0686,-0.0028,-0.000683
1785535452008567176,61091386071,53.8923,-141.0685,-0.0028,-0.000683
1785535452055911637,61141386072,53.8922,-141.0684,-0.0028,-0.000683
1785535452105251842,61191386072,53.8922,-141.0683,-0.0028,-0.000682
1785535452154563882,61241386073,53.8922,-141.0682,-0.0028,-0.000682
1785535452204152883,61291386074,53.8922,-141.0681,-0.0028,-0.000682
1785535452253610002,61341386075,53.8921,-141.0680,-0.0028,-0.000682
1785535452304897187,61391386075,53.8921,-141.0679,-0.0028,-0.000682
1785535452357897101,61441386076,53.8921,-141.0678,-0.0028,-0.000682
1785535452406515374,61491386077,53.8920,-141.0677,-0.0028,-0.000680
1785535452453798147,61541386078,53.8920,-141.0676,-0.0028,-0.000680
1785535452505658382,61591386078,53.8920,-141.0675,-0.0028,-0.000680
1785535452557635677,61641386079,53.8919,-141.0675,-0.0028,-0.000680
1785535452605343797,61691386080,53.8919,-141.0674,-0.0028,-0.000680
1785535452655449318,61741386081,53.8919,-141.0673,-0.0028,-0.000679
1785535452704117204,61791386081,53.8919,-141.0672,-0.0028,-0.000679
1785535452754709827,61841386082,53.8918,-141.0671,-0.0028,-0.000679
1785535452804065336,61891386083,53.8918,-141.0670,-0.0028,-0.000679
1785535452853580468,61941386084,53.8918,-141.0669,-0.0028,-0.000679
1785535452907404092,61991386084,53.8917,-141.0668,-0.0028,-0.000678
1785535452953851283,62041386085,53.8917,-141.0667,-0.0028,-0.000678
1785535453004437292,62091386086,53.8917,-141.0666,-0.0028,-0.000678
1785535453054724909,62141386087,53.8917,-141.0665,-0.0028,-0.000678
1785535453103327590,62191386087,53.8916,-141.0664,-0.0028,-0.000678
1785535453155320887,62241386088,53.8916,-141.0663,-0.0028,-0.000677
1785535453204945356,62291386089,53.8916,-141.0662,-0.0028,-0.000677
1785535453254011369,62341386090,53.8915,-141.0661,-0.0028,-0.000677
1785535453304348500,62391386090,53.8915,-141.0661,-0.0028,-0.000677
1785535453354106955,62441386091,53.8915,-141.0659,-0.0028,-0.000677
1785535453404763468,62491386092,53.8915,-141.0659,-0.0028,-0.000676
1785535453455488828,62541386093,53.8914,-141.0658,-0.0028,-0.000676
1785535453503671928,62591386093,53.8914,-141.0657,-0.0028,-0.000676
1785535453555683189,62641386094,53.8914,-141.0656,-0.0028,-0.000676
1785535453604636821,62691386095,53.8913,-141.0655,-0.0028,-0.000676
1785535453656465600,62741386096,53.8913,-141.0654,-0.0028,-0.000676
1785535453704262599,62791386096,53.8913,-141.0653,-0.0028,-0.000674
1785535453755583125,62841386097,53.8913,-141.0652,-0.0028,-0.000674
1785535453804397892,62891386098,53.8912,-141.0651,-0.0028,-0.000674
1785535453855037884,62941386099,53.8912,-141.0650,-0.0028,-0.000674
1785535453904015790,62991386099,53.8912,-141.0649,-0.0028,-0.000674
1785535453953796008,63041386100,53.8911,-141.0648,-0.0028,-0.000673
1785535454004852846,63091386101,53.8911,-141.0647,-0.0028,-0.000673
1785535454053738827,63141386102,53.8911,-141.0646,-0.0029,-0.000673
1785535454104179441,63191386102,53.8911,-141.0646,-0.0029,-0.000673
1785535454154569442,63241386103,53.8910,-141.0645,-0.0029,-0.000673
1785535454203706436,63291386104,53.8910,-141.0644,-0.0029,-0.000672
1785535454255175483,63341386104,53.8910,-141.0643,-0.0029,-0.000672
1785535454303459560,63391386105,53.8909,-141.0642,-0.0029,-0.000672
1785535454356196730,63441386106,53.8909,-141.0641,-0.0029,-0.000672
1785535454403872910,63491386107,53.8909,-141.0640,-0.0029,-0.000672
1785535454454708233,63541386107,53.8909,-141.0639,-0.0029,-0.000672
1785535454504786950,63591386108,53.8908,-141.0638,-0.0029,-0.000670
1785535454554852147,63641386109,53.8908,-141.0637,-0.0029,-0.000670
1785535454603847066,63691386110,53.8908,-141.0636,-0.0029,-0.000670
1785535454653961077,63741386110,53.8907,-141.0635,-0.0029,-0.000670
1785535454704345939,63791386111,53.8907,-141.0634,-0.0029,-0.000670
1785535454758606777,63841386112,53.8907,-141.0633,-0.0029,-0.000669
1785535454804460021,63891386113,53.8906,-141.0632,-0.0029,-0.000669
1785535454854081172,63941386113,53.8906,-141.0632,-0.0029,-0.000669
1785535454904350944,63991386114,53.8906,-141.0630,-0.0029,-0.000669
1785535454953622737,64041386115,53.8906,-141.0630,-0.0029,-0.000669
1785535455004262134,64091386116,53.8905,-141.0629,-0.0029,-0.000667
1785535455057218553,64141386116,53.8905,-141.0628,-0.0029,-0.000667
1785535455103945257,64191386117,53.8905,-141.0627,-0.0029,-0.000667
1785535455154166392,64241386118,53.8904,-141.0626,-0.0029,-0.000667
1785535455203522373,64291386119,53.8904,-141.0625,-0.0029,-0.000667
1785535455254331275,64341386119,53.8904,-141.0624,-0.0029,-0.000667
1785535455304550500,64391386120,53.8904,-141.0623,-0.0029,-0.000666
1785535455354485489,64441386121,53.8903,-141.0622,-0.0029,-0.000666
1785535455404483737,64491386122,53.8903,-141.0621,-0.0029,-0.000666
1785535455454341565,64541386122,53.8903,-141.0620,-0.0029,-0.000666
1785535455503581727,64591386123,53.8902,-141.0619,-0.0029,-0.000666
1785535455554571582,64641386124,53.8902,-141.0618,-0.0029,-0.000666
1785535455604326999,64691386125,53.8902,-141.0617,-0.0029,-0.000664
1785535455654471385,64741386125,53.8902,-141.0616,-0.0029,-0.000664
1785535455704834126,64791386126,53.8901,-141.0616,-0.0029,-0.000664
1785535455754129068,64841386127,53.8901,-141.0615,-0.0029,-0.000664
1785535455803464437,64891386128,53.8901,-141.0614,-0.0029,-0.000664
1785535455853748998,64941386128,53.8900,-141.0613,-0.0029,-0.000663
1785535455904396162,64991386129,53.8900,-141.0612,-0.0029,-0.000663
1785535455953902948,65041386130,53.8900,-141.0611,-0.0029,-0.000663
1785535456003589893,65091386131,53.8900,-141.0610,-0.0029,-0.000663
1785535456054079725,65141386131,53.8899,-141.0609,-0.0029,-0.000663
1785535456103777278,65191386132,53.8899,-141.0608,-0.0029,-0.000662
1785535456157466965,65241386133,53.8899,-141.0607,-0.0029,-0.000662
1785535456203572206,65291386134,53.8898,-141.0606,-0.0029,-0.000662
1785535456254538558,65341386134,53.8898,-141.0605,-0.0029,-0.000662
1785535456305475902,65391386135,53.8898,-141.0604,-0.0029,-0.000662
1785535456354359875,65441386136,53.8898,-141.0603,-0.0029,-0.000661
1785535456404042672,65491386137,53.8897,-141.0602,-0.0029,-0.000661
1785535456454732916,65541386137,53.8897,-141.0601,-0.0029,-0.000661
1785535456503640273,65591386138,53.8897,-141.0601,-0.0029,-0.000661
1785535456553421493,65641386139,53.8896,-141.0600,-0.0029,-0.000661
1785535456603509152,65691386140,53.8896,-141.0599,-0.0029,-0.000659
1785535456654565410,65741386140,53.8896,-141.0598,-0.0029,-0.000659
1785535456704659591,65791386141,53.8895,-141.0597,-0.0029,-0.000659
1785535456754362561,65841386142,53.8895,-141.0596,-0.0029,-0.000659
1785535456806174987,65891386142,53.8895,-141.0595,-0.0029,-0.000659
1785535456858624494,65941386143,53.8895,-141.0594,-0.0029,-0.000659
1785535456904981384,65991386144,53.8894,-141.0593,-0.0029,-0.000658
1785535456954490935,66041386145,53.8894,-141.0592,-0.0029,-0.000658
1785535457006416836,66091386145,53.8894,-141.0591,-0.0029,-0.000658
1785535457054447576,66141386146,53.8893,-141.0590,-0.0029,-0.000658
1785535457103403593,66191386147,53.8893,-141.0589,-0.0030,-0.000658
1785535457187825216,66241386148,53.8893,-141.0588,-0.0030,-0.000657
1785535457204231929,66291386148,53.8893,-141.0587,-0.0030,-0.000657
1785535457254874059,66341386149,53.8892,-141.0587,-0.0030,-0.000657
1785535457303797982,66391386150,53.8892,-141.0586,-0.0030,-0.000657
1785535457356319812,66441386151,53.8892,-141.0585,-0.0030,-0.000657
