arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828067294792152,73010025209,109.3517,-67.5992,0.0396,1.563326
1785828067343803174,73060025210,109.3529,-67.3912,0.0410,1.563289
1785828067394111429,73110025211,109.3541,-67.1831,0.0424,1.563223
1785828067442983392,73160025212,109.3552,-66.9751,0.0437,1.563132
1785828067494417426,73210025212,109.3564,-66.7671,0.0447,1.563047
1785828067543193244,73260025213,109.3576,-66.5591,0.0455,1.562960
1785828067593027167,73310025214,109.3588,-66.3510,0.0460,1.562873
1785828067643244376,73360025215,109.3600,-66.1429,0.0464,1.562785
1785828067694822896,73410025215,109.3613,-65.9349,0.0468,1.562705
1785828067744198703,73460025216,109.3627,-65.7268,0.0472,1.562637
1785828067793623773,73510025217,109.3641,-65.5188,0.0477,1.562577
1785828067843311992,73560025218,109.3656,-65.3109,0.0484,1.562526
1785828067893511097,73610025218,109.3671,-65.1030,0.0494,1.562476
1785828067943789627,73660025219,109.3686,-64.8952,0.0505,1.562411
1785828067993880988,73710025220,109.3701,-64.6873,0.0516,1.562324
1785828068043515752,73760025221,109.3717,-64.4795,0.0527,1.562250
1785828068094015958,73810025221,109.3732,-64.2715,0.0537,1.562161
1785828068143498219,73860025222,109.3748,-64.0635,0.0546,1.562054
1785828068193573536,73910025223,109.3764,-63.8555,0.0553,1.561935
1785828068243505930,73960025224,109.3779,-63.6475,0.0560,1.561820
1785828068293978979,74010025224,109.3796,-63.4395,0.0567,1.561722
1785828068343272204,74060025225,109.3812,-63.2315,0.0573,1.561643
1785828068393541151,74110025226,109.3830,-63.0235,0.0580,1.561585
1785828068443353069,74160025227,109.3848,-62.8155,0.0586,1.561553
1785828068494085440,74210025227,109.3867,-62.6075,0.0592,1.561534
1785828068544118695,74260025228,109.3885,-62.3995,0.0597,1.561520
1785828068594988629,74310025229,109.3903,-62.1915,0.0602,1.561508
1785828068644271219,74360025230,109.3920,-61.9835,0.0607,1.561494
1785828068693455897,74410025230,109.3938,-61.7755,0.0612,1.561462
1785828068743615187,74460025231,109.3956,-61.5675,0.0617,1.561411
1785828068793268667,74510025232,109.3974,-61.3595,0.0623,1.561343
1785828068843308428,74560025233,109.3992,-61.1515,0.0629,1.561263
1785828068893733843,74610025233,109.4010,-60.9436,0.0635,1.561181
1785828068943238562,74660025234,109.4029,-60.7356,0.0640,1.561104
1785828068993416929,74710025235,109.4048,-60.5276,0.0645,1.561046
1785828069043843889,74760025236,109.4067,-60.3196,0.0650,1.561015
1785828069094862397,74810025236,109.4086,-60.1116,0.0655,1.560977
1785828069144973638,74860025237,109.4105,-59.9036,0.0661,1.560953
1785828069193518467,74910025238,109.4125,-59.6956,0.0667,1.560963
1785828069243131287,74960025239,109.4146,-59.4875,0.0674,1.560988
1785828069293922774,75010025239,109.4166,-59.2794,0.0682,1.561004
1785828069343202309,75060025240,109.4185,-59.0713,0.0690,1.561003
1785828069393608650,75110025241,109.4205,-58.8632,0.0696,1.561011
1785828069443184258,75160025242,109.4225,-58.6552,0.0702,1.561024
1785828069493465309,75210025242,109.4245,-58.4472,0.0706,1.561041
1785828069543063344,75260025243,109.4265,-58.2392,0.0708,1.561064
1785828069593901798,75310025244,109.4286,-58.0312,0.0709,1.561096
1785828069643200990,75360025244,109.4306,-57.8232,0.0710,1.561140
1785828069694175805,75410025245,109.4327,-57.6152,0.0710,1.561197
1785828069743979079,75460025246,109.4347,-57.4072,0.0711,1.561271
1785828069794642474,75510025247,109.4368,-57.1992,0.0714,1.561380
1785828069843588937,75560025247,109.4390,-56.9912,0.0718,1.561513
1785828069893629760,75610025248,109.4412,-56.7833,0.0723,1.561658
1785828069943165124,75660025249,109.4435,-56.5753,0.0728,1.561832
1785828069993965401,75710025250,109.4457,-56.3675,0.0733,1.562017
1785828070043747727,75760025250,109.4478,-56.1596,0.0736,1.562200
1785828070094241612,75810025251,109.4500,-55.9516,0.0738,1.562374
1785828070143383750,75860025252,109.4521,-55.7436,0.0737,1.562542
1785828070193763822,75910025253,109.4542,-55.5355,0.0735,1.562699
1785828070243141447,75960025253,109.4563,-55.3274,0.0733,1.562850
1785828070293372154,76010025254,109.4584,-55.1194,0.0732,1.562999
1785828070343685813,76060025255,109.4604,-54.9113,0.0732,1.563151
1785828070393583561,76110025256,109.4624,-54.7032,0.0732,1.563308
1785828070443031663,76160025256,109.4644,-54.4952,0.0733,1.563465
1785828070494301892,76210025257,109.4663,-54.2871,0.0734,1.563620
1785828070543081467,76260025258,109.4682,-54.0791,0.0734,1.563763
1785828070593152951,76310025259,109.4701,-53.8710,0.0733,1.563892
1785828070643108722,76360025259,109.4719,-53.6629,0.0731,1.564003
1785828070694174470,76410025260,109.4737,-53.4548,0.0729,1.564096
1785828070743208330,76460025261,109.4754,-53.2467,0.0725,1.564171
1785828070793450818,76510025262,109.4771,-53.0386,0.0722,1.564232
1785828070843539897,76560025262,109.4788,-52.8305,0.0719,1.564275
1785828070894301384,76610025263,109.4805,-52.6224,0.0717,1.564301
1785828070943711844,76660025264,109.4821,-52.4144,0.0714,1.564313
1785828070993821123,76710025265,109.4838,-52.2063,0.0712,1.564318
1785828071044094834,76760025265,109.4854,-51.9982,0.0709,1.564323
1785828071093889945,76810025266,109.4871,-51.7902,0.0704,1.564326
1785828071144559637,76860025267,109.4887,-51.5822,0.0697,1.564331
1785828071193876801,76910025268,109.4903,-51.3742,0.0690,1.564339
1785828071243487101,76960025268,109.4920,-51.1662,0.0681,1.564364
1785828071293917075,77010025269,109.4937,-50.9581,0.0673,1.564399
1785828071343810930,77060025270,109.4954,-50.7500,0.0666,1.564440
1785828071393488186,77110025271,109.4971,-50.5420,0.0660,1.564486
1785828071443410357,77160025271,109.4988,-50.3339,0.0655,1.564539
1785828071493651169,77210025272,109.5004,-50.1258,0.0651,1.564596
1785828071544377478,77260025273,109.5020,-49.9177,0.0646,1.564657
1785828071593649827,77310025274,109.5036,-49.7096,0.0642,1.564728
1785828071643630695,77360025274,109.5051,-49.5014,0.0637,1.564780
1785828071693448456,77410025275,109.5065,-49.2933,0.0631,1.564821
1785828071744633266,77460025276,109.5080,-49.0851,0.0623,1.564850
1785828071793641702,77510025277,109.5094,-48.8769,0.0614,1.564875
1785828071843085335,77560025277,109.5109,-48.6686,0.0605,1.564896
1785828071893563744,77610025278,109.5123,-48.4604,0.0596,1.564915
1785828071943191060,77660025279,109.5138,-48.2522,0.0588,1.564915
1785828071993340062,77710025279,109.5153,-48.0440,0.0581,1.564912
1785828072044059051,77760025280,109.5167,-47.8358,0.0575,1.564918
1785828072093928828,77810025281,109.5182,-47.6276,0.0570,1.564937
1785828072144085264,77860025282,109.5196,-47.4195,0.0566,1.564974
1785828072193516035,77910025282,109.5210,-47.2113,0.0566,1.565026
1785828072243117972,77960025283,109.5223,-47.0030,0.0569,1.565089
1785828072293349641,78010025284,109.5237,-46.7947,0.0574,1.565169
1785828072343170310,78060025285,109.5249,-46.5863,0.0582,1.565247
1785828072393447624,78110025285,109.5262,-46.3780,0.0589,1.565320
1785828072444273929,78160025286,109.5274,-46.1696,0.0595,1.565388
1785828072493484068,78210025287,109.5285,-45.9614,0.0600,1.565439
1785828072544007125,78260025288,109.5297,-45.7531,0.0604,1.565482
1785828072593525046,78310025288,109.5309,-45.5449,0.0607,1.565521
1785828072643190350,78360025289,109.5320,-45.3367,0.0609,1.565560
1785828072693446460,78410025290,109.5332,-45.1286,0.0611,1.565596
1785828072743251123,78460025291,109.5344,-44.9203,0.0614,1.565640
1785828072793653638,78510025291,109.5356,-44.7121,0.0619,1.565698
1785828072844105623,78560025292,109.5367,-44.5040,0.0628,1.565775
1785828072893897509,78610025293,109.5379,-44.2960,0.0640,1.565868
1785828072943594260,78660025294,109.5389,-44.0881,0.0656,1.565955
1785828072993729894,78710025294,109.5399,-43.8802,0.0672,1.566034
1785828073043587005,78760025295,109.5410,-43.6723,0.0687,1.566127
1785828073093600115,78810025296,109.5421,-43.4641,0.0711,1.566233
1785828073143578759,78860025297,109.5431,-43.2557,0.0740,1.566330
1785828073193792260,78910025297,109.5440,-43.0477,0.0756,1.566410
1785828073243467718,78960025298,109.5449,-42.8399,0.0762,1.566490
1785828073293794074,79010025299,109.5458,-42.6323,0.0761,1.566590
1785828073343659512,79060025300,109.5468,-42.4246,0.0759,1.566715
1785828073393630926,79110025300,109.5478,-42.2168,0.0759,1.566845
1785828073443583405,79160025301,109.5488,-42.0089,0.0764,1.566975
1785828073493574773,79210025302,109.5498,-41.8010,0.0773,1.567103
1785828073543729905,79260025303,109.5507,-41.5931,0.0787,1.567224
1785828073593254754,79310025303,109.5517,-41.3847,0.0816,1.567345
1785828073643284920,79360025304,109.5527,-41.1762,0.0853,1.567434
1785828073694286856,79410025305,109.5543,-40.9680,0.0882,1.567558
1785828073745279340,79460025306,109.5560,-40.7601,0.0902,1.567644
1785828073793908483,79510025306,109.5574,-40.5527,0.0923,1.567672
1785828073843085183,79560025307,109.5583,-40.3455,0.0939,1.567664
1785828073894031417,79610025308,109.5589,-40.1378,0.0932,1.567633
1785828073945935227,79660025309,109.5594,-39.9297,0.0914,1.567615
1785828073993683343,79710025309,109.5601,-39.7215,0.0895,1.567617
1785828074043999774,79760025310,109.5610,-39.5134,0.0883,1.567634
1785828074093869636,79810025311,109.5621,-39.3055,0.0879,1.567679
1785828074144119122,79860025312,109.5631,-39.0976,0.0882,1.567728
1785828074193666459,79910025312,109.5636,-38.8896,0.0895,1.567705
1785828074243398197,79960025313,109.5640,-38.6816,0.0916,1.567712
1785828074293983646,80010025314,109.5649,-38.4745,0.0937,1.567800
1785828074343552805,80060025315,109.5659,-38.2676,0.0951,1.567934
1785828074393951205,80110025315,109.5680,-38.0602,0.0943,1.568120
1785828074443762660,80160025316,109.5700,-37.8524,0.0924,1.568256
1785828074494641193,80210025317,109.5715,-37.6442,0.0901,1.568327
1785828074543542091,80260025317,109.5726,-37.4360,0.0883,1.568363
1785828074594141523,80310025318,109.5734,-37.2276,0.0872,1.568399
1785828074644854913,80360025319,109.5742,-37.0194,0.0870,1.568451
1785828074693753020,80410025320,109.5751,-36.8112,0.0872,1.568516
1785828074743546570,80460025320,109.5760,-36.6030,0.0876,1.568577
1785828074793695325,80510025321,109.5771,-36.3949,0.0880,1.568622
1785828074843254994,80560025322,109.5780,-36.1868,0.0881,1.568640
1785828074893755715,80610025323,109.5785,-35.9789,0.0886,1.568599
1785828074943994026,80660025323,109.5790,-35.7710,0.0891,1.568566
1785828074994649668,80710025324,109.5796,-35.5626,0.0879,1.568525
1785828075044508686,80760025325,109.5804,-35.3540,0.0858,1.568477
1785828075093212446,80810025326,109.5813,-35.1454,0.0839,1.568423
1785828075143167280,80860025326,109.5823,-34.9370,0.0826,1.568367
1785828075193366263,80910025327,109.5833,-34.7288,0.0820,1.568307
1785828075244849525,80960025328,109.5842,-34.5207,0.0820,1.568243
1785828075293778428,81010025329,109.5852,-34.3127,0.0823,1.568171
1785828075343208861,81060025329,109.5861,-34.1047,0.0826,1.568090
1785828075393736082,81110025330,109.5871,-33.8967,0.0828,1.567999
1785828075443862958,81160025331,109.5880,-33.6886,0.0829,1.567891
1785828075493733937,81210025332,109.5890,-33.4804,0.0830,1.567738
1785828075543689253,81260025332,109.5899,-33.2722,0.0829,1.567558
1785828075593291913,81310025333,109.5911,-33.0640,0.0828,1.568079
1785828075643295860,81360025334,109.5921,-32.8559,0.0826,1.568303
1785828075694025461,81410025335,109.5930,-32.6478,0.0823,1.568370
1785828075744073784,81460025335,109.5927,-32.4396,0.0802,1.568619
1785828075793274435,81510025336,109.5928,-32.2318,0.0775,1.568939
1785828075844734514,81560025337,109.5933,-32.0242,0.0752,1.568420
1785828075893113753,81610025338,109.5947,-31.8155,0.0731,1.568710
1785828075943405066,81660025338,109.5962,-31.6075,0.0720,1.568803
1785828075993385361,81710025339,109.5976,-31.3993,0.0718,1.568729
1785828076044120214,81760025340,109.5987,-31.1910,0.0722,1.568513
1785828076093321426,81810025341,109.6001,-30.9826,0.0737,1.568219
1785828076144068294,81860025341,109.6019,-30.7741,0.0761,1.567982
1785828076193397739,81910025342,109.6028,-30.5658,0.0778,1.567628
1785828076244078816,81960025343,109.6029,-30.3578,0.0783,1.566685
1785828076293928973,82010025344,109.6033,-30.1490,0.0771,1.566351
1785828076345600463,82060025344,109.6043,-29.9412,0.0752,1.566311
1785828076393602519,82110025345,109.6057,-29.7334,0.0735,1.565577
1785828076443468225,82160025346,109.6061,-29.5250,0.0705,1.564962
1785828076493648863,82210025347,109.6066,-29.3165,0.0676,1.564511
1785828076542942326,82260025347,109.6098,-29.1079,0.0658,1.564235
1785828076593165964,82310025348,109.6140,-28.9003,0.0655,1.563685
1785828076643063700,82360025349,109.6163,-28.6923,0.0654,1.562427
1785828076693762249,82410025350,109.6184,-28.4843,0.0654,1.561679
1785828076743792974,82460025350,109.6205,-28.2763,0.0653,1.560561
1785828076794640278,82510025351,109.6244,-28.0679,0.0658,1.560493
1785828076843932824,82560025352,109.6281,-27.8593,0.0660,1.559979
1785828076893449534,82610025353,109.6318,-27.6510,0.0664,1.559716
1785828076943294487,82660025353,109.6369,-27.4434,0.0678,1.559796
1785828076993617809,82710025354,109.6404,-27.2345,0.0688,1.559791
1785828077043088655,82760025355,109.6431,-27.0259,0.0694,1.559840
1785828077093975748,82810025355,109.6455,-26.8174,0.0694,1.559966
1785828077143801165,82860025356,109.6480,-26.6093,0.0690,1.560203
1785828077193468245,82910025357,109.6506,-26.4013,0.0681,1.560483
1785828077243245191,82960025358,109.6532,-26.1934,0.0670,1.560757
1785828077293743895,83010025358,109.6578,-25.9858,0.0662,1.561613
1785828077344099219,83060025359,109.6631,-25.7782,0.0657,1.562671
1785828077393392508,83110025360,109.6662,-25.5702,0.0648,1.563174
1785828077443616446,83160025361,109.6686,-25.3612,0.0632,1.563685
1785828077493524404,83210025361,109.6712,-25.1522,0.0618,1.564324
1785828077543973979,83260025362,109.6736,-24.9440,0.0610,1.564692
1785828077593443558,83310025363,109.6768,-24.7363,0.0618,1.565033
1785828077643880123,83360025364,109.6803,-24.5279,0.0631,1.565567
1785828077693554326,83410025364,109.6831,-24.3202,0.0644,1.565791
1785828077743518776,83460025365,109.6851,-24.1124,0.0652,1.565811
1785828077793408124,83510025366,109.6866,-23.9042,0.0654,1.565704
1785828077843024319,83560025367,109.6880,-23.6960,0.0649,1.565533
1785828077893655644,83610025367,109.6892,-23.4877,0.0641,1.565337
1785828077944196535,83660025368,109.6906,-23.2795,0.0632,1.565135
1785828077994231707,83710025369,109.6920,-23.0712,0.0624,1.564926
1785828078043361134,83760025370,109.6935,-22.8630,0.0617,1.564733
1785828078093519861,83810025370,109.6950,-22.6548,0.0610,1.564548
1785828078143206538,83860025371,109.6965,-22.4467,0.0603,1.564375
1785828078193934434,83910025372,109.6980,-22.2385,0.0596,1.564208
1785828078243412332,83960025373,109.6996,-22.0304,0.0588,1.564050
1785828078293488080,84010025373,109.7010,-21.8223,0.0581,1.563886
1785828078343937671,84060025374,109.7026,-21.6142,0.0575,1.563726
1785828078394188802,84110025375,109.7041,-21.4061,0.0570,1.563567
1785828078443257915,84160025376,109.7057,-21.1980,0.0567,1.563412
1785828078493880361,84210025376,109.7073,-20.9899,0.0564,1.563255
1785828078542990121,84260025377,109.7090,-20.7818,0.0561,1.563095
1785828078593659932,84310025378,109.7106,-20.5737,0.0558,1.562933
1785828078643330996,84360025379,109.7123,-20.3656,0.0555,1.562764
1785828078693826018,84410025379,109.7140,-20.1575,0.0553,1.562599
1785828078743244079,84460025380,109.7156,-19.9493,0.0550,1.562436
1785828078793700502,84510025381,109.7172,-19.7411,0.0547,1.562296
1785828078843844145,84560025382,109.7189,-19.5329,0.0543,1.562176
1785828078894633324,84610025382,109.7207,-19.3247,0.0538,1.562077
1785828078943446192,84660025383,109.7225,-19.1165,0.0533,1.562004
1785828078993670992,84710025384,109.7243,-18.9084,0.0527,1.561971
1785828079043992349,84760025385,109.7260,-18.7002,0.0522,1.561972
1785828079093353722,84810025385,109.7278,-18.4921,0.0517,1.562004
1785828079143249596,84860025386,109.7296,-18.2840,0.0511,1.562064
1785828079193559891,84910025387,109.7313,-18.0759,0.0506,1.562150
1785828079243374249,84960025388,109.7331,-17.8678,0.0501,1.562244
1785828079294061575,85010025388,109.7349,-17.6597,0.0496,1.562365
1785828079344529957,85060025389,109.7367,-17.4517,0.0491,1.562490
1785828079393421099,85110025390,109.7384,-17.2436,0.0487,1.562605
1785828079443630609,85160025391,109.7401,-17.0356,0.0483,1.562713
1785828079495903816,85210025391,109.7418,-16.8275,0.0478,1.562811
1785828079543053762,85260025392,109.7435,-16.6194,0.0475,1.562907
1785828079593628566,85310025393,109.7452,-16.4113,0.0471,1.563007
1785828079643260170,85360025393,109.7470,-16.2032,0.0467,1.563107
1785828079693138919,85410025394,109.7487,-15.9951,0.0464,1.563206
1785828079743265220,85460025395,109.7504,-15.7869,0.0460,1.563305
1785828079793949349,85510025396,109.7521,-15.5787,0.0456,1.563400
1785828079843444947,85560025396,109.7537,-15.3706,0.0451,1.563490
1785828079893578651,85610025397,109.7554,-15.1625,0.0446,1.563573
1785828079943809255,85660025398,109.7570,-14.9544,0.0440,1.563647
1785828079994910641,85710025399,109.7586,-14.7462,0.0433,1.563706
1785828080043360598,85760025399,109.7602,-14.5381,0.0426,1.563772
1785828080094032187,85810025400,109.7617,-14.3299,0.0418,1.563825
1785828080144865932,85860025401,109.7632,-14.1218,0.0410,1.563868
1785828080193192814,85910025402,109.7646,-13.9137,0.0403,1.563905
1785828080243074381,85960025402,109.7660,-13.7056,0.0396,1.563924
1785828080294120988,86010025403,109.7675,-13.4975,0.0390,1.563925
1785828080343222699,86060025404,109.7689,-13.2895,0.0384,1.563915
1785828080393774613,86110025405,109.7704,-13.0814,0.0379,1.563896
1785828080443861405,86160025405,109.7719,-12.8733,0.0375,1.563871
1785828080493489500,86210025406,109.7733,-12.6652,0.0370,1.563837
1785828080543313243,86260025407,109.7748,-12.4570,0.0365,1.563822
1785828080594268774,86310025408,109.7763,-12.2489,0.0358,1.563810
1785828080643475140,86360025408,109.7778,-12.0407,0.0350,1.563793
1785828080693293157,86410025409,109.7791,-11.8326,0.0342,1.563764
1785828080743185644,86460025410,109.7804,-11.6245,0.0333,1.563724
1785828080793710480,86510025411,109.7817,-11.4163,0.0323,1.563674
1785828080843792087,86560025411,109.7830,-11.2082,0.0313,1.563611
1785828080893281080,86610025412,109.7842,-11.0001,0.0301,1.563530
1785828080943487032,86660025413,109.7855,-10.7919,0.0290,1.563431
1785828080993556794,86710025414,109.7868,-10.5838,0.0277,1.563310
1785828081043027799,86760025414,109.7881,-10.3758,0.0265,1.563180
1785828081094981468,86810025415,109.7895,-10.1677,0.0253,1.563046
1785828081143018550,86860025416,109.7910,-9.9596,0.0241,1.562917
1785828081193970463,86910025417,109.7925,-9.7516,0.0230,1.562819
1785828081243532831,86960025417,109.7940,-9.5435,0.0219,1.562739
1785828081293539320,87010025418,109.7955,-9.3353,0.0209,1.562677
1785828081343365577,87060025419,109.7969,-9.1272,0.0199,1.562624
1785828081393485953,87110025420,109.7984,-8.9190,0.0190,1.562566
1785828081443916017,87160025420,109.7998,-8.7107,0.0181,1.562503
1785828081493315188,87210025421,109.8012,-8.5025,0.0172,1.562426
1785828081543521657,87260025422,109.8026,-8.2943,0.0164,1.562335
1785828081594283863,87310025423,109.8040,-8.0860,0.0155,1.562233
1785828081643107843,87360025423,109.8054,-7.8777,0.0146,1.562137
1785828081693878742,87410025424,109.8069,-7.6693,0.0137,1.562050
1785828081744016381,87460025425,109.8083,-7.4610,0.0128,1.561981
1785828081793434607,87510025426,109.8098,-7.2527,0.0119,1.561940
1785828081842913096,87560025426,109.8113,-7.0444,0.0110,1.561923
1785828081893806056,87610025427,109.8128,-6.8361,0.0102,1.561888
1785828081943085878,87660025428,109.8143,-6.6278,0.0095,1.561838
1785828081993965110,87710025429,109.8159,-6.4196,0.0090,1.561768
1785828082043288740,87760025429,109.8176,-6.2112,0.0094,1.561704
1785828082093198135,87810025430,109.8193,-6.0026,0.0105,1.561616
1785828082143402138,87860025431,109.8210,-5.7941,0.0117,1.561498
1785828082193300806,87910025431,109.8227,-5.5858,0.0126,1.561369
1785828082243866686,87960025432,109.8244,-5.3776,0.0130,1.561204
1785828082294287883,88010025433,109.8260,-5.1695,0.0129,1.561010
1785828082343615144,88060025434,109.8274,-4.9615,0.0125,1.560806
1785828082393514559,88110025434,109.8289,-4.7534,0.0120,1.560608
1785828082443395710,88160025435,109.8303,-4.5453,0.0115,1.560418
1785828082493591263,88210025436,109.8319,-4.3371,0.0113,1.560244
1785828082543035572,88260025437,109.8335,-4.1290,0.0112,1.560079
1785828082592985773,88310025437,109.8353,-3.9208,0.0112,1.559932
1785828082642966059,88360025438,109.8367,-3.7126,0.0113,1.559777
1785828082694778948,88410025439,109.8381,-3.5045,0.0117,1.559635
1785828082743195379,88460025440,109.8398,-3.2967,0.0129,1.559518
1785828082793822773,88510025440,109.8414,-3.0894,0.0135,1.559387
1785828082843491850,88560025441,109.8434,-2.8820,0.0128,1.559288
1785828082893567631,88610025442,109.8455,-2.6744,0.0113,1.559171
1785828082943185968,88660025443,109.8474,-2.4666,0.0097,1.559036
1785828082993348799,88710025443,109.8492,-2.2586,0.0083,1.558898
1785828083043478157,88760025444,109.8510,-2.0505,0.0076,1.558771
1785828083095188298,88810025445,109.8527,-1.8424,0.0074,1.558649
1785828083143816304,88860025446,109.8546,-1.6344,0.0077,1.558533
1785828083195053751,88910025446,109.8565,-1.4263,0.0082,1.558419
1785828083243736470,88960025447,109.8585,-1.2183,0.0085,1.558340
1785828083293591750,89010025448,109.8605,-1.0102,0.0084,1.558279
1785828083343332610,89060025449,109.8622,-0.8022,0.0083,1.558197
1785828083393145435,89110025449,109.8638,-0.5942,0.0080,1.558146
1785828083443413411,89160025450,109.8654,-0.3859,0.0063,1.558133
1785828083493880214,89210025451,109.8672,-0.1774,0.0041,1.558163
1785828083543969335,89260025452,109.8691,0.0310,0.0020,1.558230
1785828083593421097,89310025452,109.8712,0.2393,0.0005,1.558308
1785828083643033034,89360025453,109.8733,0.4474,-0.0005,1.558377
1785828083693271939,89410025454,109.8753,0.6555,-0.0010,1.558436
1785828083744747903,89460025455,109.8774,0.8635,-0.0013,1.558476
1785828083793469316,89510025455,109.8795,1.0716,-0.0016,1.558498
1785828083843248152,89560025456,109.8816,1.2796,-0.0020,1.558525
1785828083893999641,89610025457,109.8837,1.4877,-0.0027,1.558545
1785828083943159935,89660025458,109.8857,1.6959,-0.0036,1.558548
1785828083993902226,89710025458,109.8876,1.9040,-0.0048,1.558537
1785828084043414709,89760025459,109.8895,2.1122,-0.0060,1.558522
1785828084093458303,89810025460,109.8914,2.3203,-0.0071,1.558521
1785828084143031839,89860025461,109.8933,2.5284,-0.0082,1.558530
1785828084193409028,89910025461,109.8952,2.7366,-0.0093,1.558526
1785828084243487739,89960025462,109.8973,2.9447,-0.0103,1.558517
1785828084294459697,90010025463,109.8994,3.1528,-0.0115,1.558498
1785828084343195205,90060025464,109.9015,3.3608,-0.0127,1.558459
1785828084394163697,90110025464,109.9037,3.5689,-0.0140,1.558406
1785828084443188216,90160025465,109.9059,3.7770,-0.0154,1.558400
1785828084493997714,90210025466,109.9080,3.9851,-0.0171,1.558416
1785828084543439940,90260025467,109.9100,4.1932,-0.0191,1.558447
1785828084593410838,90310025467,109.9119,4.4012,-0.0213,1.558494
1785828084644209075,90360025468,109.9139,4.6093,-0.0236,1.558558
1785828084695000440,90410025469,109.9159,4.8173,-0.0261,1.558632
1785828084743704665,90460025469,109.9179,5.0254,-0.0286,1.558702
1785828084793361221,90510025470,109.9198,5.2334,-0.0310,1.558763
1785828084843483178,90560025471,109.9218,5.4414,-0.0335,1.558813
1785828084893765925,90610025472,109.9238,5.6495,-0.0361,1.558833
1785828084943105797,90660025472,109.9259,5.8575,-0.0387,1.558873
1785828084993354070,90710025473,109.9279,6.0656,-0.0412,1.558909
1785828085043244284,90760025474,109.9299,6.2738,-0.0436,1.558964
1785828085095096168,90810025475,109.9318,6.4820,-0.0458,1.559004
1785828085143133122,90860025475,109.9337,6.6904,-0.0479,1.559034
1785828085193826815,90910025476,109.9354,6.8988,-0.0498,1.559058
1785828085243507474,90960025477,109.9371,7.1073,-0.0518,1.559045
1785828085294034819,91010025478,109.9388,7.3158,-0.0539,1.559033
1785828085344003518,91060025478,109.9404,7.5243,-0.0561,1.559013
1785828085393131236,91110025479,109.9419,7.7329,-0.0584,1.558986
1785828085443407778,91160025480,109.9434,7.9414,-0.0608,1.558948
1785828085494146099,91210025481,109.9449,8.1499,-0.0634,1.558916
1785828085543504388,91260025481,109.9464,8.3584,-0.0660,1.558880
1785828085592928641,91310025482,109.9480,8.5670,-0.0686,1.558855
1785828085643033504,91360025483,109.9494,8.7755,-0.0710,1.558808
1785828085693806754,91410025484,109.9508,8.9840,-0.0730,1.558741
1785828085743860559,91460025484,109.9520,9.1924,-0.0748,1.558582
1785828085793572015,91510025485,109.9532,9.4008,-0.0762,1.558373
1785828085843324502,91560025486,109.9545,9.6091,-0.0773,1.558139
1785828085894670639,91610025487,109.9558,9.8174,-0.0781,1.557888
1785828085944204459,91660025487,109.9571,10.0257,-0.0789,1.557630
1785828085993733388,91710025488,109.9583,10.2340,-0.0797,1.557390
1785828086044077622,91760025489,109.9595,10.4424,-0.0806,1.557167
1785828086093366868,91810025490,109.9607,10.6508,-0.0815,1.556982
1785828086142970429,91860025490,109.9620,10.8591,-0.0826,1.556825
1785828086193765999,91910025491,109.9632,11.0675,-0.0837,1.556677
1785828086243265817,91960025492,109.9644,11.2758,-0.0848,1.556537
1785828086294398902,92010025493,109.9656,11.4840,-0.0859,1.556359
1785828086343579902,92060025493,109.9669,11.6923,-0.0868,1.556166
1785828086394172900,92110025494,109.9682,11.9004,-0.0876,1.555962
1785828086444029896,92160025495,109.9695,12.1086,-0.0883,1.555761
1785828086493857315,92210025496,109.9709,12.3169,-0.0887,1.555573
1785828086543665826,92260025496,109.9722,12.5250,-0.0890,1.555409
1785828086593730265,92310025497,109.9736,12.7332,-0.0891,1.555273
1785828086643058881,92360025498,109.9749,12.9414,-0.0890,1.555158
1785828086695431421,92410025499,109.9763,13.1495,-0.0890,1.555076
1785828086743177078,92460025499,109.9777,13.3577,-0.0889,1.555029
1785828086792995515,92510025500,109.9791,13.5658,-0.0889,1.555012
1785828086843500295,92560025501,109.9805,13.7740,-0.0889,1.555034
1785828086893404637,92610025502,109.9818,13.9822,-0.0889,1.555100
1785828086943710230,92660025502,109.9832,14.1904,-0.0889,1.555198
1785828086993453692,92710025503,109.9846,14.3987,-0.0890,1.555326
1785828087043324884,92760025504,109.9859,14.6069,-0.0891,1.555479
1785828087093833288,92810025505,109.9873,14.8150,-0.0892,1.555647
1785828087143554221,92860025505,109.9886,15.0231,-0.0891,1.555827
1785828087194397416,92910025506,109.9899,15.2312,-0.0890,1.556021
1785828087243727241,92960025507,109.9911,15.4392,-0.0888,1.556231
1785828087294385368,93010025507,109.9923,15.6473,-0.0887,1.556463
1785828087343540434,93060025508,109.9934,15.8553,-0.0885,1.556733
1785828087393630428,93110025509,109.9945,16.0634,-0.0884,1.557053
1785828087443489365,93160025510,109.9956,16.2714,-0.0882,1.557458
1785828087494343278,93210025510,109.9967,16.4795,-0.0880,1.557951
1785828087543238589,93260025511,109.9976,16.6875,-0.0878,1.558541
1785828087594537398,93310025512,109.9985,16.8955,-0.0876,1.559234
1785828087643490181,93360025513,109.9992,17.1035,-0.0874,1.560014
1785828087694008656,93410025513,109.9999,17.3115,-0.0872,1.560870
1785828087743296116,93460025514,110.0004,17.5195,-0.0871,1.561788
