arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815776185344579,40635701558,53.9055,-141.1012,-0.0022,-0.001825
1785815776235958012,40685701559,53.9054,-141.1011,-0.0022,-0.001819
1785815776285830749,40735701560,53.9054,-141.1011,-0.0022,-0.001813
1785815776336105267,40785701560,53.9054,-141.1010,-0.0022,-0.001807
1785815776386078016,40835701561,53.9054,-141.1009,-0.0022,-0.001801
1785815776435460786,40885701562,53.9053,-141.1008,-0.0022,-0.001795
1785815776486501214,40935701563,53.9053,-141.1007,-0.0022,-0.001788
1785815776535276580,40985701563,53.9053,-141.1007,-0.0022,-0.001782
1785815776585664700,41035701564,53.9052,-141.1006,-0.0022,-0.001776
1785815776635379161,41085701565,53.9052,-141.1005,-0.0022,-0.001770
1785815776685295320,41135701566,53.9052,-141.1004,-0.0022,-0.001764
1785815776735937783,41185701566,53.9052,-141.1004,-0.0022,-0.001758
1785815776785687072,41235701567,53.9051,-141.1003,-0.0022,-0.001752
1785815776836336007,41285701568,53.9051,-141.1002,-0.0022,-0.001746
1785815776885761200,41335701569,53.9051,-141.1001,-0.0022,-0.001740
1785815776935416745,41385701569,53.9051,-141.1000,-0.0022,-0.001734
1785815776985651692,41435701570,53.9050,-141.1000,-0.0022,-0.001728
1785815777035426450,41485701571,53.9050,-141.0999,-0.0022,-0.001722
1785815777085811970,41535701572,53.9050,-141.0998,-0.0022,-0.001716
1785815777135904571,41585701572,53.9050,-141.0997,-0.0022,-0.001710
1785815777185680388,41635701573,53.9049,-141.0996,-0.0022,-0.001704
1785815777235419269,41685701574,53.9049,-141.0996,-0.0022,-0.001698
1785815777285642144,41735701575,53.9049,-141.0995,-0.0022,-0.001692
1785815777335164778,41785701575,53.9049,-141.0994,-0.0022,-0.001686
1785815777386145611,41835701576,53.9048,-141.0993,-0.0022,-0.001680
1785815777435357302,41885701577,53.9048,-141.0993,-0.0022,-0.001674
1785815777485495434,41935701578,53.9048,-141.0992,-0.0022,-0.001668
1785815777537119533,41985701578,53.9047,-141.0991,-0.0022,-0.001662
1785815777585470489,42035701579,53.9047,-141.0990,-0.0022,-0.001656
1785815777635319087,42085701580,53.9047,-141.0989,-0.0022,-0.001650
1785815777685097145,42135701581,53.9047,-141.0989,-0.0022,-0.001644
1785815777735056141,42185701581,53.9046,-141.0988,-0.0022,-0.001637
1785815777785533163,42235701582,53.9046,-141.0987,-0.0022,-0.001631
1785815777836205398,42285701583,53.9046,-141.0986,-0.0022,-0.001625
1785815777885555696,42335701584,53.9046,-141.0986,-0.0022,-0.001619
1785815777935863650,42385701584,53.9045,-141.0985,-0.0022,-0.001613
1785815777985948338,42435701585,53.9045,-141.0984,-0.0022,-0.001607
1785815778035796550,42485701586,53.9045,-141.0983,-0.0022,-0.001601
1785815778085623338,42535701587,53.9045,-141.0982,-0.0022,-0.001595
1785815778136492508,42585701587,53.9044,-141.0982,-0.0022,-0.001589
1785815778185192634,42635701588,53.9044,-141.0981,-0.0022,-0.001583
1785815778235422832,42685701589,53.9044,-141.0980,-0.0022,-0.001577
1785815778285552624,42735701590,53.9044,-141.0979,-0.0022,-0.001571
1785815778335967925,42785701590,53.9043,-141.0979,-0.0022,-0.001565
1785815778386194212,42835701591,53.9043,-141.0978,-0.0022,-0.001559
1785815778435174885,42885701592,53.9043,-141.0977,-0.0022,-0.001553
1785815778485441596,42935701593,53.9043,-141.0976,-0.0022,-0.001547
1785815778535254508,42985701593,53.9042,-141.0975,-0.0022,-0.001541
1785815778585399016,43035701594,53.9042,-141.0974,-0.0022,-0.001535
1785815778635577350,43085701595,53.9042,-141.0974,-0.0022,-0.001529
1785815778685458153,43135701595,53.9041,-141.0973,-0.0022,-0.001523
1785815778735669002,43185701596,53.9041,-141.0972,-0.0022,-0.001517
1785815778785493243,43235701597,53.9041,-141.0971,-0.0022,-0.001511
1785815778835638480,43285701598,53.9041,-141.0971,-0.0022,-0.001505
1785815778885195316,43335701598,53.9040,-141.0970,-0.0022,-0.001499
1785815778935108886,43385701599,53.9040,-141.0969,-0.0022,-0.001492
1785815778986215712,43435701600,53.9040,-141.0968,-0.0022,-0.001486
1785815779035055858,43485701601,53.9040,-141.0967,-0.0022,-0.001480
1785815779085350112,43535701601,53.9039,-141.0967,-0.0023,-0.001474
1785815779135817601,43585701602,53.9039,-141.0966,-0.0023,-0.001468
1785815779185345466,43635701603,53.9039,-141.0965,-0.0023,-0.001462
1785815779236332910,43685701604,53.9039,-141.0964,-0.0023,-0.001456
1785815779285590992,43735701604,53.9038,-141.0964,-0.0023,-0.001450
1785815779335171757,43785701605,53.9038,-141.0963,-0.0023,-0.001444
1785815779385902705,43835701606,53.9038,-141.0962,-0.0023,-0.001438
1785815779434912427,43885701607,53.9038,-141.0961,-0.0023,-0.001432
1785815779485583326,43935701607,53.9037,-141.0960,-0.0023,-0.001426
1785815779538053075,43985701608,53.9037,-141.0960,-0.0023,-0.001420
1785815779585595367,44035701609,53.9037,-141.0959,-0.0023,-0.001414
1785815779635230109,44085701610,53.9036,-141.0958,-0.0023,-0.001408
1785815779686801214,44135701610,53.9036,-141.0957,-0.0023,-0.001402
1785815779736064080,44185701611,53.9036,-141.0956,-0.0023,-0.001396
1785815779785829470,44235701612,53.9036,-141.0956,-0.0023,-0.001390
1785815779835598558,44285701613,53.9035,-141.0955,-0.0023,-0.001384
1785815779885346654,44335701613,53.9035,-141.0954,-0.0023,-0.001378
1785815779935561906,44385701614,53.9035,-141.0953,-0.0023,-0.001372
1785815779986244779,44435701615,53.9035,-141.0953,-0.0023,-0.001366
1785815780035642768,44485701616,53.9034,-141.0952,-0.0023,-0.001360
1785815780086143735,44535701616,53.9034,-141.0951,-0.0023,-0.001354
1785815780137230995,44585701617,53.9034,-141.0950,-0.0023,-0.001348
1785815780185818687,44635701618,53.9034,-141.0949,-0.0023,-0.001342
1785815780235406090,44685701619,53.9033,-141.0949,-0.0023,-0.001335
1785815780285621852,44735701619,53.9033,-141.0948,-0.0023,-0.001329
1785815780336051805,44785701620,53.9033,-141.0947,-0.0023,-0.001323
1785815780385704213,44835701621,53.9033,-141.0946,-0.0023,-0.001317
1785815780436958809,44885701622,53.9032,-141.0946,-0.0023,-0.001311
1785815780485626691,44935701622,53.9032,-141.0945,-0.0023,-0.001305
1785815780535502565,44985701623,53.9032,-141.0944,-0.0023,-0.001299
1785815780586330503,45035701624,53.9032,-141.0943,-0.0023,-0.001293
1785815780635784317,45085701625,53.9031,-141.0942,-0.0023,-0.001287
1785815780685629125,45135701625,53.9031,-141.0942,-0.0023,-0.001281
1785815780736623167,45185701626,53.9031,-141.0941,-0.0023,-0.001275
1785815780785714263,45235701627,53.9030,-141.0940,-0.0023,-0.001269
1785815780835534400,45285701628,53.9030,-141.0939,-0.0023,-0.001263
1785815780885693446,45335701628,53.9030,-141.0939,-0.0023,-0.001257
1785815780935728546,45385701629,53.9030,-141.0938,-0.0023,-0.001251
1785815780985905275,45435701630,53.9029,-141.0937,-0.0023,-0.001245
1785815781035288326,45485701631,53.9029,-141.0936,-0.0023,-0.001239
1785815781085330446,45535701631,53.9029,-141.0935,-0.0023,-0.001233
1785815781136202257,45585701632,53.9029,-141.0935,-0.0023,-0.001227
1785815781185498910,45635701633,53.9028,-141.0934,-0.0023,-0.001221
1785815781235310809,45685701633,53.9028,-141.0933,-0.0023,-0.001215
1785815781285062650,45735701634,53.9028,-141.0932,-0.0023,-0.001209
1785815781334944179,45785701635,53.9028,-141.0931,-0.0023,-0.001203
1785815781385318823,45835701636,53.9027,-141.0931,-0.0023,-0.001197
1785815781436148997,45885701636,53.9027,-141.0930,-0.0023,-0.001191
1785815781486764651,45935701637,53.9027,-141.0929,-0.0023,-0.001185
1785815781535856424,45985701638,53.9027,-141.0928,-0.0023,-0.001178
1785815781585480370,46035701639,53.9026,-141.0928,-0.0023,-0.001172
1785815781635153472,46085701639,53.9026,-141.0927,-0.0023,-0.001166
1785815781685446688,46135701640,53.9026,-141.0926,-0.0023,-0.001160
1785815781736112418,46185701641,53.9026,-141.0925,-0.0023,-0.001154
1785815781785526399,46235701642,53.9025,-141.0924,-0.0023,-0.001148
1785815781835270918,46285701642,53.9025,-141.0924,-0.0023,-0.001142
1785815781885484344,46335701643,53.9025,-141.0923,-0.0023,-0.001136
1785815781936031020,46385701644,53.9024,-141.0922,-0.0023,-0.001130
1785815781985717847,46435701645,53.9024,-141.0921,-0.0023,-0.001124
1785815782035876623,46485701645,53.9024,-141.0921,-0.0023,-0.001118
1785815782085792609,46535701646,53.9024,-141.0920,-0.0023,-0.001112
1785815782135603748,46585701647,53.9023,-141.0919,-0.0023,-0.001106
1785815782185584044,46635701648,53.9023,-141.0918,-0.0023,-0.001100
1785815782235653221,46685701648,53.9023,-141.0917,-0.0023,-0.001094
1785815782285699044,46735701649,53.9023,-141.0917,-0.0023,-0.001088
1785815782335786011,46785701650,53.9022,-141.0916,-0.0023,-0.001082
1785815782385707715,46835701651,53.9022,-141.0915,-0.0023,-0.001076
1785815782435278963,46885701651,53.9022,-141.0914,-0.0024,-0.001070
1785815782485857320,46935701652,53.9022,-141.0913,-0.0024,-0.001064
1785815782535204755,46985701653,53.9021,-141.0913,-0.0024,-0.001058
1785815782585647255,47035701654,53.9021,-141.0912,-0.0024,-0.001052
1785815782635408202,47085701654,53.9021,-141.0911,-0.0024,-0.001046
1785815782685327732,47135701655,53.9021,-141.0910,-0.0024,-0.001039
1785815782736653660,47185701656,53.9020,-141.0909,-0.0024,-0.001033
1785815782786150383,47235701657,53.9020,-141.0909,-0.0024,-0.001027
1785815782836798813,47285701657,53.9020,-141.0908,-0.0024,-0.001021
1785815782885776624,47335701658,53.9019,-141.0907,-0.0024,-0.001015
1785815782935773151,47385701659,53.9019,-141.0906,-0.0024,-0.001009
1785815782985338610,47435701660,53.9019,-141.0906,-0.0024,-0.001003
1785815783036035623,47485701660,53.9019,-141.0905,-0.0024,-0.000997
1785815783085606719,47535701661,53.9018,-141.0904,-0.0024,-0.000991
1785815783135686799,47585701662,53.9018,-141.0903,-0.0024,-0.000985
1785815783185396469,47635701663,53.9018,-141.0902,-0.0024,-0.000979
1785815783235399441,47685701663,53.9018,-141.0902,-0.0024,-0.000973
1785815783285498517,47735701664,53.9017,-141.0901,-0.0024,-0.000967
1785815783335132516,47785701665,53.9017,-141.0900,-0.0024,-0.000961
1785815783385371771,47835701666,53.9017,-141.0899,-0.0024,-0.000955
1785815783435029747,47885701666,53.9017,-141.0898,-0.0024,-0.000949
1785815783485105903,47935701667,53.9016,-141.0898,-0.0024,-0.000943
1785815783536310218,47985701668,53.9016,-141.0897,-0.0024,-0.000937
1785815783585410286,48035701669,53.9016,-141.0896,-0.0024,-0.000931
1785815783635946174,48085701669,53.9016,-141.0895,-0.0024,-0.000925
1785815783685108198,48135701670,53.9015,-141.0895,-0.0024,-0.000919
1785815783735177403,48185701671,53.9015,-141.0894,-0.0024,-0.000913
1785815783785490961,48235701671,53.9015,-141.0893,-0.0024,-0.000906
1785815783835925332,48285701672,53.9015,-141.0892,-0.0024,-0.000900
1785815783885310211,48335701673,53.9014,-141.0891,-0.0024,-0.000894
1785815783936038139,48385701674,53.9014,-141.0891,-0.0024,-0.000888
1785815783985544657,48435701674,53.9014,-141.0890,-0.0024,-0.000882
1785815784036335304,48485701675,53.9013,-141.0889,-0.0024,-0.000876
1785815784085570110,48535701676,53.9013,-141.0888,-0.0024,-0.000870
1785815784135456492,48585701677,53.9013,-141.0888,-0.0024,-0.000864
1785815784185388170,48635701677,53.9013,-141.0887,-0.0024,-0.000858
1785815784235309883,48685701678,53.9012,-141.0886,-0.0024,-0.000852
1785815784285962063,48735701679,53.9012,-141.0885,-0.0024,-0.000846
1785815784335791180,48785701680,53.9012,-141.0884,-0.0024,-0.000840
1785815784385587608,48835701680,53.9012,-141.0884,-0.0024,-0.000834
1785815784435631760,48885701681,53.9011,-141.0883,-0.0024,-0.000828
1785815784485595795,48935701682,53.9011,-141.0882,-0.0024,-0.000822
1785815784535549403,48985701683,53.9011,-141.0881,-0.0024,-0.000816
1785815784585616127,49035701683,53.9011,-141.0881,-0.0024,-0.000810
1785815784635364068,49085701684,53.9010,-141.0880,-0.0024,-0.000804
1785815784686337028,49135701685,53.9010,-141.0879,-0.0024,-0.000798
1785815784735225985,49185701686,53.9010,-141.0878,-0.0024,-0.000792
1785815784785381408,49235701686,53.9010,-141.0877,-0.0024,-0.000785
1785815784835974570,49285701687,53.9009,-141.0877,-0.0024,-0.000779
1785815784885972028,49335701688,53.9009,-141.0876,-0.0024,-0.000773
1785815784935406038,49385701689,53.9009,-141.0875,-0.0024,-0.000767
1785815784985573808,49435701689,53.9008,-141.0874,-0.0024,-0.000761
1785815785035521173,49485701690,53.9008,-141.0873,-0.0024,-0.000755
1785815785085247185,49535701691,53.9008,-141.0873,-0.0024,-0.000749
1785815785135264859,49585701692,53.9008,-141.0872,-0.0024,-0.000743
1785815785186419075,49635701692,53.9007,-141.0871,-0.0024,-0.000737
1785815785236818291,49685701693,53.9007,-141.0870,-0.0024,-0.000731
1785815785285678426,49735701694,53.9007,-141.0870,-0.0024,-0.000725
1785815785335514314,49785701695,53.9007,-141.0869,-0.0024,-0.000719
1785815785385913255,49835701695,53.9006,-141.0868,-0.0024,-0.000713
1785815785435570645,49885701696,53.9006,-141.0867,-0.0024,-0.000707
1785815785486387167,49935701697,53.9006,-141.0866,-0.0024,-0.000701
1785815785535265760,49985701698,53.9006,-141.0866,-0.0024,-0.000695
1785815785585639248,50035701698,53.9005,-141.0865,-0.0024,-0.000689
1785815785636158989,50085701699,53.9005,-141.0864,-0.0024,-0.000683
1785815785685414397,50135701700,53.9005,-141.0863,-0.0024,-0.000677
1785815785736175744,50185701701,53.9005,-141.0863,-0.0024,-0.000670
1785815785786181128,50235701701,53.9004,-141.0862,-0.0024,-0.000664
1785815785835246024,50285701702,53.9004,-141.0861,-0.0025,-0.000658
1785815785885298962,50335701703,53.9004,-141.0860,-0.0025,-0.000652
1785815785936030383,50385701704,53.9004,-141.0859,-0.0025,-0.000646
1785815785985647015,50435701704,53.9003,-141.0859,-0.0025,-0.000640
1785815786035473278,50485701705,53.9003,-141.0858,-0.0025,-0.000634
1785815786085477925,50535701706,53.9003,-141.0857,-0.0025,-0.000628
1785815786135438127,50585701706,53.9002,-141.0856,-0.0025,-0.000622
1785815786185301258,50635701707,53.9002,-141.0855,-0.0025,-0.000616
1785815786236261002,50685701708,53.9002,-141.0855,-0.0025,-0.000610
1785815786286017252,50735701709,53.9002,-141.0854,-0.0025,-0.000604
1785815786335526324,50785701709,53.9001,-141.0853,-0.0025,-0.000598
1785815786385771301,50835701710,53.9001,-141.0852,-0.0025,-0.000592
1785815786435950209,50885701711,53.9001,-141.0851,-0.0025,-0.000586
1785815786486284381,50935701712,53.9001,-141.0851,-0.0025,-0.000580
1785815786535677107,50985701712,53.9000,-141.0850,-0.0025,-0.000574
1785815786585697302,51035701713,53.9000,-141.0849,-0.0025,-0.000568
1785815786636386644,51085701714,53.9000,-141.0848,-0.0025,-0.000561
1785815786685399772,51135701715,53.9000,-141.0848,-0.0025,-0.000555
1785815786735970693,51185701715,53.8999,-141.0847,-0.0025,-0.000549
1785815786785560082,51235701716,53.8999,-141.0846,-0.0025,-0.000543
1785815786835734967,51285701717,53.8999,-141.0845,-0.0025,-0.000537
1785815786885899949,51335701718,53.8999,-141.0844,-0.0025,-0.000531
1785815786936329955,51385701718,53.8998,-141.0844,-0.0025,-0.000525
1785815786985556536,51435701719,53.8998,-141.0843,-0.0025,-0.000519
1785815787035634739,51485701720,53.8998,-141.0842,-0.0025,-0.000517
1785815787085684655,51535701721,53.8997,-141.0841,-0.0025,-0.000517
1785815787135566214,51585701721,53.8997,-141.0840,-0.0025,-0.000517
1785815787185762704,51635701722,53.8997,-141.0839,-0.0025,-0.000515
1785815787235785432,51685701723,53.8997,-141.0838,-0.0025,-0.000515
1785815787285747825,51735701724,53.8996,-141.0837,-0.0025,-0.000515
1785815787336569903,51785701724,53.8996,-141.0836,-0.0025,-0.000515
1785815787385416212,51835701725,53.8996,-141.0836,-0.0025,-0.000515
1785815787435047495,51885701726,53.8995,-141.0835,-0.0025,-0.000515
1785815787485457001,51935701727,53.8995,-141.0834,-0.0025,-0.000515
1785815787535480213,51985701727,53.8995,-141.0833,-0.0025,-0.000515
1785815787585125436,52035701728,53.8995,-141.0832,-0.0025,-0.000513
1785815787635643295,52085701729,53.8994,-141.0831,-0.0025,-0.000513
1785815787685408937,52135701730,53.8994,-141.0830,-0.0025,-0.000513
1785815787735759386,52185701730,53.8994,-141.0829,-0.0025,-0.000513
1785815787785485818,52235701731,53.8993,-141.0828,-0.0025,-0.000513
1785815787835653864,52285701732,53.8993,-141.0827,-0.0025,-0.000512
1785815787885514701,52335701733,53.8993,-141.0826,-0.0025,-0.000512
1785815787935761940,52385701733,53.8993,-141.0825,-0.0025,-0.000512
1785815787985412929,52435701734,53.8992,-141.0824,-0.0025,-0.000512
1785815788035506416,52485701735,53.8992,-141.0823,-0.0025,-0.000512
1785815788085494975,52535701736,53.8992,-141.0822,-0.0025,-0.000512
1785815788135820033,52585701736,53.8991,-141.0821,-0.0025,-0.000511
1785815788185420638,52635701737,53.8991,-141.0821,-0.0025,-0.000511
1785815788235219891,52685701738,53.8991,-141.0820,-0.0025,-0.000511
1785815788285720088,52735701739,53.8990,-141.0819,-0.0025,-0.000511
1785815788335397184,52785701739,53.8990,-141.0818,-0.0025,-0.000511
1785815788385586589,52835701740,53.8990,-141.0817,-0.0025,-0.000510
1785815788435489191,52885701741,53.8990,-141.0816,-0.0025,-0.000510
1785815788485541796,52935701742,53.8989,-141.0815,-0.0025,-0.000510
1785815788535528027,52985701742,53.8989,-141.0814,-0.0025,-0.000510
1785815788585396099,53035701743,53.8989,-141.0813,-0.0025,-0.000510
1785815788635701372,53085701744,53.8988,-141.0812,-0.0025,-0.000508
1785815788685311091,53135701744,53.8988,-141.0811,-0.0025,-0.000508
1785815788735734575,53185701745,53.8988,-141.0810,-0.0025,-0.000508
1785815788785291442,53235701746,53.8988,-141.0809,-0.0025,-0.000508
1785815788835341783,53285701747,53.8987,-141.0808,-0.0025,-0.000508
1785815788885443789,53335701747,53.8987,-141.0807,-0.0025,-0.000507
1785815788936852137,53385701748,53.8987,-141.0807,-0.0025,-0.000507
1785815788985495919,53435701749,53.8986,-141.0806,-0.0026,-0.000507
1785815789035210786,53485701750,53.8986,-141.0805,-0.0026,-0.000507
1785815789085234816,53535701750,53.8986,-141.0804,-0.0026,-0.000507
1785815789136090687,53585701751,53.8986,-141.0803,-0.0026,-0.000506
1785815789185714629,53635701752,53.8985,-141.0802,-0.0026,-0.000506
1785815789235383121,53685701753,53.8985,-141.0801,-0.0026,-0.000506
1785815789286025942,53735701753,53.8985,-141.0800,-0.0026,-0.000506
1785815789336096136,53785701754,53.8984,-141.0799,-0.0026,-0.000506
1785815789385384229,53835701755,53.8984,-141.0798,-0.0026,-0.000505
1785815789435650284,53885701756,53.8984,-141.0797,-0.0026,-0.000505
1785815789485361478,53935701756,53.8984,-141.0796,-0.0026,-0.000505
1785815789535851708,53985701757,53.8983,-141.0795,-0.0026,-0.000505
1785815789585361397,54035701758,53.8983,-141.0794,-0.0026,-0.000505
1785815789635117821,54085701759,53.8983,-141.0793,-0.0026,-0.000505
1785815789685792458,54135701759,53.8982,-141.0792,-0.0026,-0.000503
1785815789735587106,54185701760,53.8982,-141.0791,-0.0026,-0.000503
1785815789786266924,54235701761,53.8982,-141.0791,-0.0026,-0.000503
1785815789835408176,54285701762,53.8981,-141.0790,-0.0026,-0.000503
1785815789885379333,54335701762,53.8981,-141.0789,-0.0026,-0.000503
1785815789935342454,54385701763,53.8981,-141.0788,-0.0026,-0.000502
1785815789985965831,54435701764,53.8981,-141.0787,-0.0026,-0.000502
1785815790034932533,54485701765,53.8980,-141.0786,-0.0026,-0.000502
1785815790085623118,54535701765,53.8980,-141.0785,-0.0026,-0.000502
1785815790136039974,54585701766,53.8980,-141.0784,-0.0026,-0.000502
1785815790185991384,54635701767,53.8979,-141.0783,-0.0026,-0.000502
1785815790236113022,54685701768,53.8979,-141.0782,-0.0026,-0.000501
1785815790285246744,54735701768,53.8979,-141.0781,-0.0026,-0.000501
1785815790335522799,54785701769,53.8979,-141.0780,-0.0026,-0.000501
1785815790385474155,54835701770,53.8978,-141.0779,-0.0026,-0.000501
1785815790435425686,54885701771,53.8978,-141.0778,-0.0026,-0.000501
1785815790485167725,54935701771,53.8978,-141.0777,-0.0026,-0.000499
1785815790536421051,54985701772,53.8977,-141.0776,-0.0026,-0.000499
1785815790585958065,55035701773,53.8977,-141.0775,-0.0026,-0.000499
1785815790636084079,55085701774,53.8977,-141.0775,-0.0026,-0.000499
1785815790686915151,55135701774,53.8977,-141.0774,-0.0026,-0.000499
1785815790735740388,55185701775,53.8976,-141.0773,-0.0026,-0.000499
1785815790785931696,55235701776,53.8976,-141.0772,-0.0026,-0.000498
1785815790836666376,55285701777,53.8976,-141.0771,-0.0026,-0.000498
1785815790885341235,55335701777,53.8975,-141.0770,-0.0026,-0.000498
1785815790936271819,55385701778,53.8975,-141.0769,-0.0026,-0.000498
1785815790985639675,55435701779,53.8975,-141.0768,-0.0026,-0.000498
1785815791035201474,55485701780,53.8975,-141.0767,-0.0026,-0.000498
1785815791085336975,55535701780,53.8974,-141.0766,-0.0026,-0.000496
1785815791135527453,55585701781,53.8974,-141.0765,-0.0026,-0.000496
1785815791185401028,55635701782,53.8974,-141.0764,-0.0026,-0.000496
1785815791235310446,55685701782,53.8973,-141.0763,-0.0026,-0.000496
1785815791285424431,55735701783,53.8973,-141.0762,-0.0026,-0.000496
1785815791335839596,55785701784,53.8973,-141.0762,-0.0026,-0.000495
1785815791385729550,55835701785,53.8973,-141.0761,-0.0026,-0.000495
1785815791435140292,55885701785,53.8972,-141.0760,-0.0026,-0.000495
1785815791485770844,55935701786,53.8972,-141.0759,-0.0026,-0.000495
1785815791535274250,55985701787,53.8972,-141.0758,-0.0026,-0.000495
1785815791586455053,56035701788,53.8971,-141.0757,-0.0026,-0.000494
1785815791635489359,56085701788,53.8971,-141.0756,-0.0026,-0.000494
1785815791685933774,56135701789,53.8971,-141.0755,-0.0026,-0.000494
1785815791736422539,56185701790,53.8970,-141.0754,-0.0026,-0.000494
1785815791787135903,56235701791,53.8970,-141.0753,-0.0026,-0.000494
1785815791835608393,56285701791,53.8970,-141.0752,-0.0026,-0.000493
1785815791886060173,56335701792,53.8970,-141.0751,-0.0026,-0.000493
1785815791935596866,56385701793,53.8969,-141.0750,-0.0026,-0.000493
1785815791985565812,56435701794,53.8969,-141.0749,-0.0026,-0.000493
1785815792035440749,56485701794,53.8969,-141.0748,-0.0027,-0.000493
1785815792085559297,56535701795,53.8968,-141.0747,-0.0027,-0.000492
1785815792136431017,56585701796,53.8968,-141.0746,-0.0027,-0.000492
1785815792185694038,56635701797,53.8968,-141.0746,-0.0027,-0.000492
1785815792235262758,56685701797,53.8968,-141.0745,-0.0027,-0.000492
1785815792286040198,56735701798,53.8967,-141.0744,-0.0027,-0.000492
1785815792335750345,56785701799,53.8967,-141.0743,-0.0027,-0.000492
1785815792385572320,56835701800,53.8967,-141.0742,-0.0027,-0.000490
1785815792436043588,56885701800,53.8966,-141.0741,-0.0027,-0.000490
1785815792485662309,56935701801,53.8966,-141.0740,-0.0027,-0.000490
1785815792535625110,56985701802,53.8966,-141.0739,-0.0027,-0.000490
1785815792585673700,57035701803,53.8966,-141.0738,-0.0027,-0.000490
1785815792635272096,57085701803,53.8965,-141.0737,-0.0027,-0.000490
1785815792685610459,57135701804,53.8965,-141.0736,-0.0027,-0.000489
1785815792735532652,57185701805,53.8965,-141.0735,-0.0027,-0.000489
1785815792785853858,57235701806,53.8964,-141.0734,-0.0027,-0.000489
1785815792835768397,57285701806,53.8964,-141.0733,-0.0027,-0.000489
1785815792885367125,57335701807,53.8964,-141.0732,-0.0027,-0.000489
1785815792935791955,57385701808,53.8964,-141.0732,-0.0027,-0.000489
1785815792985828846,57435701809,53.8963,-141.0730,-0.0027,-0.000487
1785815793035267255,57485701809,53.8963,-141.0730,-0.0027,-0.000487
1785815793085339721,57535701810,53.8963,-141.0729,-0.0027,-0.000487
1785815793135203535,57585701811,53.8962,-141.0728,-0.0027,-0.000487
1785815793186520649,57635701812,53.8962,-141.0727,-0.0027,-0.000487
1785815793236488348,57685701812,53.8962,-141.0726,-0.0027,-0.000487
1785815793285493661,57735701813,53.8961,-141.0725,-0.0027,-0.000486
1785815793335723863,57785701814,53.8961,-141.0724,-0.0027,-0.000486
1785815793385653641,57835701815,53.8961,-141.0723,-0.0027,-0.000486
1785815793435338458,57885701815,53.8961,-141.0722,-0.0027,-0.000486
1785815793485158259,57935701816,53.8960,-141.0721,-0.0027,-0.000486
1785815793534802641,57985701817,53.8960,-141.0720,-0.0027,-0.000484
1785815793585337502,58035701818,53.8960,-141.0719,-0.0027,-0.000484
1785815793635095481,58085701818,53.8959,-141.0718,-0.0027,-0.000484
1785815793685956483,58135701819,53.8959,-141.0717,-0.0027,-0.000484
1785815793735698502,58185701820,53.8959,-141.0716,-0.0027,-0.000484
1785815793785973520,58235701820,53.8959,-141.0716,-0.0027,-0.000483
1785815793835571963,58285701821,53.8958,-141.0715,-0.0027,-0.000483
1785815793885386539,58335701822,53.8958,-141.0714,-0.0027,-0.000483
1785815793935399061,58385701823,53.8958,-141.0713,-0.0027,-0.000483
1785815793985370368,58435701823,53.8957,-141.0712,-0.0027,-0.000483
1785815794036545901,58485701824,53.8957,-141.0711,-0.0027,-0.000482
1785815794085860331,58535701825,53.8957,-141.0710,-0.0027,-0.000482
1785815794135797643,58585701826,53.8957,-141.0709,-0.0027,-0.000482
1785815794185666075,58635701826,53.8956,-141.0708,-0.0027,-0.000482
1785815794235971850,58685701827,53.8956,-141.0707,-0.0027,-0.000482
1785815794285762735,58735701828,53.8956,-141.0706,-0.0027,-0.000481
1785815794335404420,58785701829,53.8955,-141.0705,-0.0027,-0.000481
1785815794385671627,58835701829,53.8955,-141.0704,-0.0027,-0.000481
1785815794435193112,58885701830,53.8955,-141.0703,-0.0027,-0.000481
1785815794485291630,58935701831,53.8955,-141.0703,-0.0027,-0.000481
1785815794535644630,58985701832,53.8954,-141.0701,-0.0027,-0.000479
1785815794585626900,59035701832,53.8954,-141.0701,-0.0027,-0.000479
1785815794635679291,59085701833,53.8954,-141.0700,-0.0027,-0.000479
1785815794685735876,59135701834,53.8953,-141.0699,-0.0027,-0.000479
1785815794735536160,59185701835,53.8953,-141.0698,-0.0027,-0.000479
1785815794785946661,59235701835,53.8953,-141.0697,-0.0027,-0.000478
1785815794836685557,59285701836,53.8953,-141.0696,-0.0027,-0.000478
1785815794885746643,59335701837,53.8952,-141.0695,-0.0027,-0.000478
1785815794935829439,59385701838,53.8952,-141.0694,-0.0027,-0.000478
1785815794986097568,59435701838,53.8952,-141.0693,-0.0027,-0.000478
1785815795036042474,59485701839,53.8951,-141.0692,-0.0027,-0.000478
1785815795085531533,59535701840,53.8951,-141.0691,-0.0027,-0.000477
1785815795135247911,59585701841,53.8951,-141.0690,-0.0028,-0.000477
1785815795185598904,59635701841,53.8950,-141.0689,-0.0028,-0.000477
1785815795235398252,59685701842,53.8950,-141.0688,-0.0028,-0.000477
1785815795286811809,59735701843,53.8950,-141.0687,-0.0028,-0.000477
1785815795335593949,59785701844,53.8950,-141.0687,-0.0028,-0.000475
1785815795386400376,59835701844,53.8949,-141.0686,-0.0028,-0.000475
1785815795436370125,59885701845,53.8949,-141.0685,-0.0028,-0.000475
1785815795485717803,59935701846,53.8949,-141.0684,-0.0028,-0.000475
