clock_ns,arrival_system_ns
205250003058,1785619355462762322
205300003059,1785619355527630856
205350003059,1785619355586767183
205400003060,1785619355651252298
205450003061,1785619355706320024
205500003062,1785619355763680051
205550003062,1785619355823399827
205600003063,1785619355881944917
205650003064,1785619355933150013
205700003065,1785619355987516390
205750003065,1785619356040205017
205800003066,1785619356102509729
205850003067,1785619356160207046
205900003068,1785619356224017166
205950003068,1785619356296374579
206000003069,1785619356346939661
206050003070,1785619356409032805
206100003071,1785619356475257281
206150003071,1785619356531145349
206200003072,1785619356587052419
206250003073,1785619356644878746
206300003074,1785619356698556249
206350003074,1785619356762138875
206400003075,1785619356819347623
206450003076,1785619356877775761
206500003077,1785619356941123319
206550003077,1785619357000198401
206600003078,1785619357060329199
206650003079,1785619357117702653
206700003080,1785619357176686139
206750003080,1785619357234518124
206800003081,1785619357296850896
206850003082,1785619357365606889
206900003083,1785619357419843697
206950003083,1785619357486402470
207000003084,1785619357547362213
207050003085,1785619357609862583
207100003086,1785619357678366483
