topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,90185105052,1785533322603748898
/control/command/control_cmd/debug/published_time,90335105055,1785533322743736862
/control/command/control_cmd/debug/published_time,90535105058,1785533322942575204
/control/command/control_cmd/debug/published_time,90735105061,1785533323164131452
/control/command/control_cmd/debug/published_time,90935105064,1785533323345984554
/control/command/control_cmd/debug/published_time,90985105064,1785533323390917032
/control/command/control_cmd/debug/published_time,91035105065,1785533323442279479
/control/command/control_cmd/debug/published_time,91185105067,1785533323605547524
/control/command/control_cmd/debug/published_time,91235105068,1785533323643715654
/control/command/control_cmd/debug/published_time,91285105069,1785533323689678811
/control/command/control_cmd/debug/published_time,91335105070,1785533323745570455
/control/command/control_cmd/debug/published_time,91435105071,1785533323841007568
/control/command/control_cmd/debug/published_time,91485105072,1785533323920675847
/control/command/control_cmd/debug/published_time,91635105074,1785533324062059960
/control/command/control_cmd/debug/published_time,91685105075,1785533324112407435
/control/command/control_cmd/debug/published_time,91735105076,1785533324140768943
/control/command/control_cmd/debug/published_time,91835105077,1785533324245704837
/control/command/control_cmd/debug/published_time,91885105078,1785533324300075528
/control/command/control_cmd/debug/published_time,91935105078,1785533324354573419
/control/command/control_cmd/debug/published_time,91985105079,1785533324404871288
/control/command/control_cmd/debug/published_time,92035105080,1785533324449932237
/control/command/control_cmd/debug/published_time,92085105081,1785533324500164307
/control/command/control_cmd/debug/published_time,92135105081,1785533324539400242
/control/command/control_cmd/debug/published_time,92185105082,1785533324597668848
/control/command/control_cmd/debug/published_time,92235105083,1785533324640124065
/control/command/control_cmd/debug/published_time,92285105084,1785533324693170815
/control/command/control_cmd/debug/published_time,92335105084,1785533324742037599
/control/command/control_cmd/debug/published_time,92435105086,1785533324857289054
/control/command/control_cmd/debug/published_time,92485105087,1785533324905133627
/control/command/control_cmd/debug/published_time,92685105090,1785533325100781228
/control/command/control_cmd/debug/published_time,92735105090,1785533325140831848
/control/command/control_cmd/debug/published_time,92785105091,1785533325195853403
/control/command/control_cmd/debug/published_time,92885105093,1785533325304653515
/control/command/control_cmd/debug/published_time,92985105094,1785533325403200522
/control/command/control_cmd/debug/published_time,93035105095,1785533325464261404
/control/command/control_cmd/debug/published_time,93335105099,1785533325739840163
/control/command/control_cmd/debug/published_time,93435105101,1785533325852392282
/control/command/control_cmd/debug/published_time,93735105105,1785533326145916082
/control/command/control_cmd/debug/published_time,93785105106,1785533326191268125
/control/command/control_cmd/debug/published_time,93835105107,1785533326241702373
/control/command/control_cmd/debug/published_time,93885105108,1785533326299586549
/control/command/control_cmd/debug/published_time,93935105108,1785533326340250964
/control/command/control_cmd/debug/published_time,94035105110,1785533326454629075
/control/command/control_cmd/debug/published_time,94085105111,1785533326491846431
/control/command/control_cmd/debug/published_time,94135105111,1785533326540953036
/control/command/control_cmd/debug/published_time,94185105112,1785533326592060206
/control/command/control_cmd/debug/published_time,94285105114,1785533326703431953
/control/command/control_cmd/debug/published_time,94335105114,1785533326740645123
/control/command/control_cmd/debug/published_time,94435105116,1785533326851339464
/control/command/control_cmd/debug/published_time,94485105116,1785533326891467832
/control/command/control_cmd/debug/published_time,94585105118,1785533326995500087
/control/command/control_cmd/debug/published_time,94635105119,1785533327039503639
/control/command/control_cmd/debug/published_time,94735105120,1785533327142844562
/control/command/control_cmd/debug/published_time,94785105121,1785533327190399147
/control/command/control_cmd/debug/published_time,94835105122,1785533327242002461
/control/command/control_cmd/debug/published_time,94935105123,1785533327347214808
/control/command/control_cmd/debug/published_time,95035105125,1785533327451923761
/control/command/control_cmd/debug/published_time,95085105125,1785533327490941222
/control/command/control_cmd/debug/published_time,95485105131,1785533327903765532
/control/command/control_cmd/debug/published_time,95535105132,1785533327939747228
/control/command/control_cmd/debug/published_time,95635105134,1785533328041805695
/control/command/control_cmd/debug/published_time,95735105135,1785533328158019651
/control/command/control_cmd/debug/published_time,95785105136,1785533328202665999
/control/command/control_cmd/debug/published_time,95885105137,1785533328304888890
/control/command/control_cmd/debug/published_time,95985105139,1785533328408179865
/control/command/control_cmd/debug/published_time,96085105140,1785533328521588425
/control/command/control_cmd/debug/published_time,96535105147,1785533328948730870
/control/command/control_cmd/debug/published_time,96585105148,1785533328991090229
/control/command/control_cmd/debug/published_time,96635105149,1785533329050330216
/control/command/control_cmd/debug/published_time,96685105149,1785533329101935322
/control/command/control_cmd/debug/published_time,96785105151,1785533329197802746
/control/command/control_cmd/debug/published_time,96885105152,1785533329292469741
/control/command/control_cmd/debug/published_time,96935105153,1785533329342082398
/control/command/control_cmd/debug/published_time,96985105154,1785533329389731238
/control/command/control_cmd/debug/published_time,97085105155,1785533329506492687
/control/command/control_cmd/debug/published_time,97185105157,1785533329592216989
/control/command/control_cmd/debug/published_time,97235105157,1785533329639877857
/control/command/control_cmd/debug/published_time,97285105158,1785533329695742520
/control/command/control_cmd/debug/published_time,97335105159,1785533329742520633
/control/command/control_cmd/debug/published_time,97385105160,1785533329794747798
/control/command/control_cmd/debug/published_time,97435105160,1785533329846167503
/control/command/control_cmd/debug/published_time,97585105163,1785533330001283769
/control/command/control_cmd/debug/published_time,97635105163,1785533330041629201
/control/command/control_cmd/debug/published_time,97685105164,1785533330114128832
/control/command/control_cmd/debug/published_time,97735105165,1785533330162061318
/control/command/control_cmd/debug/published_time,97785105166,1785533330199735580
/control/command/control_cmd/debug/published_time,97885105167,1785533330304081190
/control/command/control_cmd/debug/published_time,97985105169,1785533330390697128
/control/command/control_cmd/debug/published_time,98435105175,1785533330841750078
/control/command/control_cmd/debug/published_time,98485105176,1785533330891096657
/control/command/control_cmd/debug/published_time,98535105177,1785533330957716686
/control/command/control_cmd/debug/published_time,98635105178,1785533331051874930
/control/command/control_cmd/debug/published_time,98685105179,1785533331100277398
/control/command/control_cmd/debug/published_time,98735105180,1785533331141299679
/control/command/control_cmd/debug/published_time,98835105181,1785533331252632866
/control/command/control_cmd/debug/published_time,98885105182,1785533331291594760
/control/command/control_cmd/debug/published_time,99035105184,1785533331451021838
/control/command/control_cmd/debug/published_time,99135105186,1785533331541594918
/control/command/control_cmd/debug/published_time,99235105187,1785533331640407790
/control/command/control_cmd/debug/published_time,99335105189,1785533331752824896
/control/command/control_cmd/debug/published_time,99435105190,1785533331843994509
/control/command/control_cmd/debug/published_time,99585105192,1785533332001008932
/control/command/control_cmd/debug/published_time,99635105193,1785533332039987853
/control/command/control_cmd/debug/published_time,99735105195,1785533332145397640
/control/command/control_cmd/debug/published_time,99785105195,1785533332191464552
/control/command/control_cmd/debug/published_time,99885105197,1785533332290663305
/control/command/control_cmd/debug/published_time,99935105198,1785533332351745513
/control/command/control_cmd/debug/published_time,99985105198,1785533332391022292
/control/command/control_cmd/debug/published_time,100085105200,1785533332494566250
/control/command/control_cmd/debug/published_time,100135105201,1785533332545410631
/control/command/control_cmd/debug/published_time,100185105201,1785533332605211643
/control/command/control_cmd/debug/published_time,100235105202,1785533332648165191
/control/command/control_cmd/debug/published_time,100285105203,1785533332691087632
/control/command/control_cmd/debug/published_time,100385105204,1785533332809708823
/control/command/control_cmd/debug/published_time,100485105206,1785533332904513466
/control/command/control_cmd/debug/published_time,100635105208,1785533333079827207
/control/command/control_cmd/debug/published_time,100685105209,1785533333099823789
/control/command/control_cmd/debug/published_time,100735105210,1785533333139436992
/control/command/control_cmd/debug/published_time,100835105211,1785533333249130014
/control/command/control_cmd/debug/published_time,100885105212,1785533333293111940
/control/command/control_cmd/debug/published_time,100935105213,1785533333351693934
/control/command/control_cmd/debug/published_time,100985105213,1785533333400309704
/control/command/control_cmd/debug/published_time,101035105214,1785533333458811126
/control/command/control_cmd/debug/published_time,101085105215,1785533333504189102
/control/command/control_cmd/debug/published_time,101235105217,1785533333666031125
/control/command/control_cmd/debug/published_time,101285105218,1785533333708173549
/control/command/control_cmd/debug/published_time,101535105222,1785533333941013863
/control/command/control_cmd/debug/published_time,101585105222,1785533334030688871
/control/command/control_cmd/debug/published_time,101635105223,1785533334062852621
/control/command/control_cmd/debug/published_time,101685105224,1785533334090741454
/control/command/control_cmd/debug/published_time,101735105225,1785533334143984642
/control/command/control_cmd/debug/published_time,101785105225,1785533334196433510
/control/command/control_cmd/debug/published_time,101835105226,1785533334242364461
/control/command/control_cmd/debug/published_time,102035105229,1785533334445596259
/control/command/control_cmd/debug/published_time,102085105230,1785533334489751992
/control/command/control_cmd/debug/published_time,102135105230,1785533334542147308
/control/command/control_cmd/debug/published_time,102285105233,1785533334690987231
/control/command/control_cmd/debug/published_time,102335105233,1785533334740953410
/control/command/control_cmd/debug/published_time,102635105238,1785533335049177552
/control/command/control_cmd/debug/published_time,102885105242,1785533335336479131
/control/command/control_cmd/debug/published_time,103085105245,1785533335502270575
