arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785561828738338427,50294111598,53.8986,-141.0879,-0.0024,-0.000843
1785561828789059967,50344111599,53.8986,-141.0878,-0.0024,-0.000836
1785561828838259694,50394111599,53.8985,-141.0877,-0.0024,-0.000830
1785561828888918567,50444111600,53.8985,-141.0877,-0.0024,-0.000824
1785561828940964953,50494111601,53.8985,-141.0876,-0.0024,-0.000818
1785561828990389498,50544111602,53.8984,-141.0875,-0.0024,-0.000812
1785561829039406115,50594111602,53.8984,-141.0874,-0.0025,-0.000806
1785561829088956663,50644111603,53.8984,-141.0873,-0.0025,-0.000800
1785561829142293954,50694111604,53.8984,-141.0873,-0.0025,-0.000794
1785561829190745043,50744111605,53.8983,-141.0872,-0.0025,-0.000788
1785561829240063614,50794111605,53.8983,-141.0871,-0.0025,-0.000782
1785561829288666190,50844111606,53.8983,-141.0870,-0.0025,-0.000776
1785561829340875932,50894111607,53.8983,-141.0869,-0.0025,-0.000770
1785561829389600370,50944111608,53.8982,-141.0869,-0.0025,-0.000764
1785561829441485550,50994111608,53.8982,-141.0868,-0.0025,-0.000758
1785561829488393840,51044111609,53.8982,-141.0867,-0.0025,-0.000752
1785561829538457272,51094111610,53.8982,-141.0866,-0.0025,-0.000746
1785561829589818442,51144111611,53.8981,-141.0866,-0.0025,-0.000740
1785561829638664610,51194111611,53.8981,-141.0865,-0.0025,-0.000734
1785561829694485542,51244111612,53.8981,-141.0864,-0.0025,-0.000728
1785561829739569016,51294111613,53.8981,-141.0863,-0.0025,-0.000721
1785561829790339016,51344111614,53.8980,-141.0862,-0.0025,-0.000715
1785561829838859571,51394111614,53.8980,-141.0862,-0.0025,-0.000709
1785561829888273790,51444111615,53.8980,-141.0861,-0.0025,-0.000707
1785561829938420531,51494111616,53.8979,-141.0860,-0.0025,-0.000707
1785561829988567863,51544111617,53.8979,-141.0859,-0.0025,-0.000707
1785561830039008197,51594111617,53.8979,-141.0858,-0.0025,-0.000706
1785561830089613775,51644111618,53.8979,-141.0857,-0.0025,-0.000706
1785561830138804697,51694111619,53.8978,-141.0856,-0.0025,-0.000706
1785561830189379463,51744111620,53.8978,-141.0855,-0.0025,-0.000706
1785561830238456451,51794111620,53.8978,-141.0854,-0.0025,-0.000706
1785561830289224607,51844111621,53.8977,-141.0853,-0.0025,-0.000706
1785561830339149967,51894111622,53.8977,-141.0852,-0.0025,-0.000706
1785561830392409285,51944111623,53.8977,-141.0851,-0.0025,-0.000706
1785561830440011608,51994111623,53.8977,-141.0850,-0.0025,-0.000704
1785561830488445573,52044111624,53.8976,-141.0850,-0.0025,-0.000704
1785561830542330777,52094111625,53.8976,-141.0849,-0.0025,-0.000704
1785561830590625474,52144111626,53.8976,-141.0848,-0.0025,-0.000704
1785561830638934415,52194111626,53.8975,-141.0847,-0.0025,-0.000704
1785561830688944000,52244111627,53.8975,-141.0846,-0.0025,-0.000703
1785561830738695859,52294111628,53.8975,-141.0845,-0.0025,-0.000703
1785561830788615436,52344111628,53.8974,-141.0844,-0.0025,-0.000703
1785561830838570526,52394111629,53.8974,-141.0843,-0.0025,-0.000703
1785561830889857176,52444111630,53.8974,-141.0842,-0.0025,-0.000703
1785561830938863096,52494111631,53.8974,-141.0841,-0.0025,-0.000701
1785561830989440189,52544111631,53.8973,-141.0840,-0.0025,-0.000701
1785561831038486425,52594111632,53.8973,-141.0839,-0.0025,-0.000701
1785561831089212056,52644111633,53.8973,-141.0838,-0.0025,-0.000701
1785561831139005787,52694111634,53.8972,-141.0837,-0.0025,-0.000701
1785561831188804787,52744111634,53.8972,-141.0836,-0.0025,-0.000701
1785561831239262575,52794111635,53.8972,-141.0836,-0.0025,-0.000700
1785561831289377354,52844111636,53.8972,-141.0834,-0.0025,-0.000700
1785561831338795827,52894111637,53.8971,-141.0834,-0.0025,-0.000700
1785561831392397487,52944111637,53.8971,-141.0833,-0.0025,-0.000700
1785561831439769676,52994111638,53.8971,-141.0832,-0.0025,-0.000700
1785561831488849644,53044111639,53.8970,-141.0831,-0.0025,-0.000700
1785561831539845307,53094111640,53.8970,-141.0830,-0.0025,-0.000699
1785561831590802688,53144111640,53.8970,-141.0829,-0.0025,-0.000699
1785561831642810248,53194111641,53.8970,-141.0828,-0.0025,-0.000699
1785561831690466729,53244111642,53.8969,-141.0827,-0.0025,-0.000699
1785561831740445413,53294111643,53.8969,-141.0826,-0.0025,-0.000699
1785561831789199542,53344111643,53.8969,-141.0825,-0.0025,-0.000697
1785561831840253385,53394111644,53.8968,-141.0824,-0.0025,-0.000697
1785561831888968967,53444111645,53.8968,-141.0823,-0.0025,-0.000697
1785561831938362417,53494111646,53.8968,-141.0822,-0.0025,-0.000697
1785561831989339135,53544111646,53.8968,-141.0821,-0.0025,-0.000697
1785561832041719715,53594111647,53.8967,-141.0821,-0.0025,-0.000696
1785561832089024079,53644111648,53.8967,-141.0820,-0.0025,-0.000696
1785561832138804833,53694111649,53.8967,-141.0819,-0.0025,-0.000696
1785561832193024353,53744111649,53.8966,-141.0818,-0.0026,-0.000696
1785561832239094664,53794111650,53.8966,-141.0817,-0.0026,-0.000696
1785561832289828071,53844111651,53.8966,-141.0816,-0.0026,-0.000696
1785561832343500296,53894111652,53.8966,-141.0815,-0.0026,-0.000695
1785561832390410080,53944111652,53.8965,-141.0814,-0.0026,-0.000695
1785561832439407337,53994111653,53.8965,-141.0813,-0.0026,-0.000695
1785561832488613963,54044111654,53.8965,-141.0812,-0.0026,-0.000695
1785561832540458196,54094111655,53.8964,-141.0811,-0.0026,-0.000695
1785561832588146445,54144111655,53.8964,-141.0810,-0.0026,-0.000694
1785561832640340484,54194111656,53.8964,-141.0809,-0.0026,-0.000694
1785561832690098938,54244111657,53.8964,-141.0808,-0.0026,-0.000694
1785561832741921278,54294111658,53.8963,-141.0807,-0.0026,-0.000694
1785561832788732256,54344111658,53.8963,-141.0806,-0.0026,-0.000694
1785561832839237848,54394111659,53.8963,-141.0805,-0.0026,-0.000694
1785561832891012148,54444111660,53.8962,-141.0805,-0.0026,-0.000692
1785561832938809385,54494111661,53.8962,-141.0804,-0.0026,-0.000692
1785561832988160030,54544111661,53.8962,-141.0803,-0.0026,-0.000692
1785561833038906061,54594111662,53.8961,-141.0802,-0.0026,-0.000692
1785561833089339863,54644111663,53.8961,-141.0801,-0.0026,-0.000692
1785561833138796204,54694111664,53.8961,-141.0800,-0.0026,-0.000691
1785561833188832501,54744111664,53.8961,-141.0799,-0.0026,-0.000691
1785561833239393906,54794111665,53.8960,-141.0798,-0.0026,-0.000691
1785561833289513156,54844111666,53.8960,-141.0797,-0.0026,-0.000691
1785561833339548880,54894111666,53.8960,-141.0796,-0.0026,-0.000691
1785561833388084796,54944111667,53.8959,-141.0795,-0.0026,-0.000691
1785561833438717237,54994111668,53.8959,-141.0794,-0.0026,-0.000690
1785561833488710956,55044111669,53.8959,-141.0793,-0.0026,-0.000690
1785561833538688913,55094111669,53.8959,-141.0792,-0.0026,-0.000690
1785561833588525472,55144111670,53.8958,-141.0791,-0.0026,-0.000690
1785561833640389829,55194111671,53.8958,-141.0791,-0.0026,-0.000690
1785561833689529606,55244111672,53.8958,-141.0790,-0.0026,-0.000690
1785561833740958829,55294111672,53.8957,-141.0789,-0.0026,-0.000688
1785561833792420031,55344111673,53.8957,-141.0788,-0.0026,-0.000688
1785561833838793770,55394111674,53.8957,-141.0787,-0.0026,-0.000688
1785561833888631865,55444111675,53.8957,-141.0786,-0.0026,-0.000688
1785561833938311827,55494111675,53.8956,-141.0785,-0.0026,-0.000688
1785561833988390001,55544111676,53.8956,-141.0784,-0.0026,-0.000687
1785561834038818723,55594111677,53.8956,-141.0783,-0.0026,-0.000687
1785561834089412546,55644111678,53.8955,-141.0782,-0.0026,-0.000687
1785561834138114408,55694111678,53.8955,-141.0781,-0.0026,-0.000687
1785561834188661533,55744111679,53.8955,-141.0780,-0.0026,-0.000687
1785561834238501550,55794111680,53.8955,-141.0779,-0.0026,-0.000686
1785561834289992705,55844111681,53.8954,-141.0778,-0.0026,-0.000686
1785561834341278423,55894111681,53.8954,-141.0777,-0.0026,-0.000686
1785561834388319983,55944111682,53.8954,-141.0776,-0.0026,-0.000686
1785561834440623488,55994111683,53.8953,-141.0775,-0.0026,-0.000686
1785561834491579974,56044111684,53.8953,-141.0775,-0.0026,-0.000685
1785561834541815499,56094111684,53.8953,-141.0774,-0.0026,-0.000685
1785561834590333244,56144111685,53.8952,-141.0773,-0.0026,-0.000685
1785561834638549204,56194111686,53.8952,-141.0772,-0.0026,-0.000685
1785561834688763224,56244111687,53.8952,-141.0771,-0.0026,-0.000685
1785561834738631802,56294111687,53.8952,-141.0770,-0.0026,-0.000685
1785561834790336283,56344111688,53.8951,-141.0769,-0.0026,-0.000683
1785561834838824013,56394111689,53.8951,-141.0768,-0.0026,-0.000683
1785561834889953551,56444111690,53.8951,-141.0767,-0.0026,-0.000683
1785561834939335423,56494111690,53.8950,-141.0766,-0.0026,-0.000683
1785561834990096245,56544111691,53.8950,-141.0765,-0.0026,-0.000683
1785561835038194688,56594111692,53.8950,-141.0764,-0.0026,-0.000682
1785561835088797476,56644111693,53.8950,-141.0763,-0.0026,-0.000682
1785561835142003282,56694111693,53.8949,-141.0762,-0.0026,-0.000682
1785561835188250975,56744111694,53.8949,-141.0761,-0.0026,-0.000682
1785561835238377523,56794111695,53.8949,-141.0760,-0.0027,-0.000682
1785561835291569585,56844111696,53.8948,-141.0760,-0.0027,-0.000681
1785561835338913632,56894111696,53.8948,-141.0759,-0.0027,-0.000681
1785561835391602477,56944111697,53.8948,-141.0758,-0.0027,-0.000681
1785561835439415137,56994111698,53.8948,-141.0757,-0.0027,-0.000681
1785561835489715594,57044111699,53.8947,-141.0756,-0.0027,-0.000681
1785561835538703757,57094111699,53.8947,-141.0755,-0.0027,-0.000681
1785561835589012488,57144111700,53.8947,-141.0754,-0.0027,-0.000679
1785561835642803796,57194111701,53.8946,-141.0753,-0.0027,-0.000679
1785561835689768284,57244111702,53.8946,-141.0752,-0.0027,-0.000679
1785561835740341795,57294111702,53.8946,-141.0751,-0.0027,-0.000679
1785561835793869422,57344111703,53.8946,-141.0750,-0.0027,-0.000679
1785561835838941703,57394111704,53.8945,-141.0749,-0.0027,-0.000679
1785561835888433492,57444111704,53.8945,-141.0748,-0.0027,-0.000678
1785561835938851621,57494111705,53.8945,-141.0747,-0.0027,-0.000678
1785561835993411123,57544111706,53.8944,-141.0746,-0.0027,-0.000678
1785561836039115248,57594111707,53.8944,-141.0746,-0.0027,-0.000678
1785561836094058613,57644111707,53.8944,-141.0745,-0.0027,-0.000678
1785561836138620404,57694111708,53.8944,-141.0744,-0.0027,-0.000677
1785561836188526463,57744111709,53.8943,-141.0743,-0.0027,-0.000677
1785561836240036185,57794111710,53.8943,-141.0742,-0.0027,-0.000677
1785561836288639188,57844111710,53.8943,-141.0741,-0.0027,-0.000677
1785561836338998017,57894111711,53.8942,-141.0740,-0.0027,-0.000677
1785561836391709360,57944111712,53.8942,-141.0739,-0.0027,-0.000675
1785561836440051513,57994111713,53.8942,-141.0738,-0.0027,-0.000675
1785561836491250413,58044111713,53.8941,-141.0737,-0.0027,-0.000675
1785561836539187282,58094111714,53.8941,-141.0736,-0.0027,-0.000675
1785561836589545165,58144111715,53.8941,-141.0735,-0.0027,-0.000675
1785561836639162782,58194111716,53.8941,-141.0734,-0.0027,-0.000674
1785561836692736707,58244111716,53.8940,-141.0733,-0.0027,-0.000674
1785561836740341509,58294111717,53.8940,-141.0732,-0.0027,-0.000674
1785561836789437212,58344111718,53.8940,-141.0731,-0.0027,-0.000674
1785561836841405974,58394111719,53.8939,-141.0730,-0.0027,-0.000674
1785561836888437858,58444111719,53.8939,-141.0730,-0.0027,-0.000673
1785561836938231197,58494111720,53.8939,-141.0729,-0.0027,-0.000673
1785561836988438149,58544111721,53.8939,-141.0728,-0.0027,-0.000673
1785561837039847377,58594111722,53.8938,-141.0727,-0.0027,-0.000673
1785561837088801380,58644111722,53.8938,-141.0726,-0.0027,-0.000673
1785561837138495601,58694111723,53.8938,-141.0725,-0.0027,-0.000673
1785561837188099782,58744111724,53.8937,-141.0724,-0.0027,-0.000671
1785561837238126270,58794111725,53.8937,-141.0723,-0.0027,-0.000671
1785561837288467786,58844111725,53.8937,-141.0722,-0.0027,-0.000671
1785561837339313529,58894111726,53.8937,-141.0721,-0.0027,-0.000671
1785561837389156723,58944111727,53.8936,-141.0720,-0.0027,-0.000671
1785561837439239822,58994111728,53.8936,-141.0719,-0.0027,-0.000670
1785561837488820413,59044111728,53.8936,-141.0718,-0.0027,-0.000670
1785561837539678725,59094111729,53.8935,-141.0717,-0.0027,-0.000670
1785561837588436188,59144111730,53.8935,-141.0716,-0.0027,-0.000670
1785561837639177687,59194111731,53.8935,-141.0716,-0.0027,-0.000670
1785561837688400320,59244111731,53.8935,-141.0715,-0.0027,-0.000669
1785561837739371144,59294111732,53.8934,-141.0714,-0.0027,-0.000669
1785561837788029799,59344111733,53.8934,-141.0713,-0.0027,-0.000669
1785561837838541679,59394111734,53.8934,-141.0712,-0.0027,-0.000669
1785561837888338495,59444111734,53.8933,-141.0711,-0.0027,-0.000669
1785561837938248460,59494111735,53.8933,-141.0710,-0.0027,-0.000668
1785561837989430166,59544111736,53.8933,-141.0709,-0.0027,-0.000668
1785561838039738169,59594111737,53.8932,-141.0708,-0.0027,-0.000668
1785561838090583597,59644111737,53.8932,-141.0707,-0.0027,-0.000668
1785561838139425915,59694111738,53.8932,-141.0706,-0.0027,-0.000668
1785561838188727841,59744111739,53.8932,-141.0705,-0.0027,-0.000668
1785561838239063214,59794111740,53.8931,-141.0704,-0.0027,-0.000666
1785561838288684637,59844111740,53.8931,-141.0703,-0.0027,-0.000666
1785561838339211129,59894111741,53.8931,-141.0702,-0.0028,-0.000666
1785561838390442843,59944111742,53.8930,-141.0701,-0.0028,-0.000666
1785561838443784771,59994111742,53.8930,-141.0701,-0.0028,-0.000666
1785561838488942458,60044111743,53.8930,-141.0700,-0.0028,-0.000665
1785561838538744793,60094111744,53.8930,-141.0699,-0.0028,-0.000665
1785561838589048571,60144111745,53.8929,-141.0698,-0.0028,-0.000665
1785561838639067133,60194111745,53.8929,-141.0697,-0.0028,-0.000665
1785561838688606887,60244111746,53.8929,-141.0696,-0.0028,-0.000665
1785561838738366140,60294111747,53.8928,-141.0695,-0.0028,-0.000665
1785561838788899053,60344111748,53.8928,-141.0694,-0.0028,-0.000664
1785561838839767974,60394111748,53.8928,-141.0693,-0.0028,-0.000664
1785561838888801416,60444111749,53.8928,-141.0692,-0.0028,-0.000664
1785561838938197900,60494111750,53.8927,-141.0691,-0.0028,-0.000664
1785561838988549338,60544111751,53.8927,-141.0690,-0.0028,-0.000664
1785561839039475731,60594111751,53.8927,-141.0689,-0.0028,-0.000662
1785561839088159710,60644111752,53.8926,-141.0688,-0.0028,-0.000662
1785561839139018888,60694111753,53.8926,-141.0687,-0.0028,-0.000662
1785561839190605140,60744111754,53.8926,-141.0687,-0.0028,-0.000662
1785561839239560672,60794111754,53.8926,-141.0685,-0.0028,-0.000662
1785561839288101882,60844111755,53.8925,-141.0685,-0.0028,-0.000661
1785561839339002921,60894111756,53.8925,-141.0684,-0.0028,-0.000661
1785561839392729220,60944111757,53.8925,-141.0683,-0.0028,-0.000661
1785561839444392527,60994111757,53.8924,-141.0682,-0.0028,-0.000661
1785561839492643553,61044111758,53.8924,-141.0681,-0.0028,-0.000661
1785561839540017711,61094111759,53.8924,-141.0680,-0.0028,-0.000660
1785561839590381583,61144111760,53.8924,-141.0679,-0.0028,-0.000660
1785561839638900308,61194111760,53.8923,-141.0678,-0.0028,-0.000660
1785561839691550133,61244111761,53.8923,-141.0677,-0.0028,-0.000660
1785561839739259241,61294111762,53.8923,-141.0676,-0.0028,-0.000660
1785561839789153002,61344111763,53.8922,-141.0675,-0.0028,-0.000659
1785561839839613245,61394111763,53.8922,-141.0674,-0.0028,-0.000659
1785561839888368225,61444111764,53.8922,-141.0673,-0.0028,-0.000659
1785561839942855342,61494111765,53.8922,-141.0672,-0.0028,-0.000659
1785561839988994701,61544111766,53.8921,-141.0671,-0.0028,-0.000659
1785561840039192857,61594111766,53.8921,-141.0671,-0.0028,-0.000657
1785561840088734812,61644111767,53.8921,-141.0670,-0.0028,-0.000657
1785561840138477225,61694111768,53.8920,-141.0669,-0.0028,-0.000657
1785561840188704380,61744111769,53.8920,-141.0668,-0.0028,-0.000657
1785561840238644477,61794111769,53.8920,-141.0667,-0.0028,-0.000657
1785561840288947462,61844111770,53.8919,-141.0666,-0.0028,-0.000656
1785561840341024444,61894111771,53.8919,-141.0665,-0.0028,-0.000656
1785561840390449604,61944111772,53.8919,-141.0664,-0.0028,-0.000656
1785561840442279575,61994111772,53.8919,-141.0663,-0.0028,-0.000656
1785561840488537001,62044111773,53.8918,-141.0662,-0.0028,-0.000656
1785561840542530574,62094111774,53.8918,-141.0661,-0.0028,-0.000655
1785561840592847226,62144111775,53.8918,-141.0660,-0.0028,-0.000655
1785561840638845787,62194111775,53.8917,-141.0659,-0.0028,-0.000655
1785561840689905951,62244111776,53.8917,-141.0658,-0.0028,-0.000655
1785561840738154721,62294111777,53.8917,-141.0658,-0.0028,-0.000655
1785561840788463244,62344111778,53.8917,-141.0656,-0.0028,-0.000654
1785561840838654148,62394111778,53.8916,-141.0656,-0.0028,-0.000654
1785561840888789534,62444111779,53.8916,-141.0655,-0.0028,-0.000654
1785561840939579888,62494111780,53.8916,-141.0654,-0.0028,-0.000654
1785561840988344800,62544111780,53.8915,-141.0653,-0.0028,-0.000654
1785561841039660590,62594111781,53.8915,-141.0652,-0.0028,-0.000652
1785561841088753816,62644111782,53.8915,-141.0651,-0.0028,-0.000652
1785561841139533209,62694111783,53.8915,-141.0650,-0.0028,-0.000652
1785561841191645710,62744111783,53.8914,-141.0649,-0.0028,-0.000652
1785561841238329778,62794111784,53.8914,-141.0648,-0.0028,-0.000652
1785561841288802765,62844111785,53.8914,-141.0647,-0.0028,-0.000651
1785561841339470057,62894111786,53.8913,-141.0646,-0.0028,-0.000651
1785561841393764299,62944111786,53.8913,-141.0645,-0.0029,-0.000651
1785561841439038891,62994111787,53.8913,-141.0644,-0.0029,-0.000651
1785561841488681046,63044111788,53.8913,-141.0643,-0.0029,-0.000651
1785561841539132864,63094111789,53.8912,-141.0642,-0.0029,-0.000650
1785561841593098390,63144111789,53.8912,-141.0642,-0.0029,-0.000650
1785561841638700976,63194111790,53.8912,-141.0641,-0.0029,-0.000650
1785561841692414784,63244111791,53.8911,-141.0640,-0.0029,-0.000650
1785561841743866234,63294111792,53.8911,-141.0639,-0.0029,-0.000650
1785561841793435463,63344111792,53.8911,-141.0638,-0.0029,-0.000649
1785561841841411747,63394111793,53.8910,-141.0637,-0.0029,-0.000649
1785561841891312875,63444111794,53.8910,-141.0636,-0.0029,-0.000649
1785561841940068063,63494111795,53.8910,-141.0635,-0.0029,-0.000649
1785561841990449175,63544111795,53.8910,-141.0634,-0.0029,-0.000649
1785561842052682083,63594111796,53.8909,-141.0633,-0.0029,-0.000647
1785561842089939647,63644111797,53.8909,-141.0632,-0.0029,-0.000647
1785561842139524488,63694111798,53.8909,-141.0631,-0.0029,-0.000647
1785561842188771597,63744111798,53.8908,-141.0630,-0.0029,-0.000647
1785561842240908712,63794111799,53.8908,-141.0629,-0.0029,-0.000647
1785561842292405164,63844111800,53.8908,-141.0628,-0.0029,-0.000646
1785561842339520103,63894111801,53.8908,-141.0627,-0.0029,-0.000646
1785561842390639413,63944111801,53.8907,-141.0627,-0.0029,-0.000646
1785561842440851102,63994111802,53.8907,-141.0626,-0.0029,-0.000646
1785561842489032379,64044111803,53.8907,-141.0625,-0.0029,-0.000646
1785561842538133051,64094111804,53.8906,-141.0624,-0.0029,-0.000645
1785561842588661061,64144111804,53.8906,-141.0623,-0.0029,-0.000645
1785561842640184250,64194111805,53.8906,-141.0622,-0.0029,-0.000645
1785561842689085815,64244111806,53.8906,-141.0621,-0.0029,-0.000645
1785561842739782694,64294111807,53.8905,-141.0620,-0.0029,-0.000645
1785561842789238677,64344111807,53.8905,-141.0619,-0.0029,-0.000645
1785561842839196313,64394111808,53.8905,-141.0618,-0.0029,-0.000643
1785561842889492670,64444111809,53.8904,-141.0617,-0.0029,-0.000643
1785561842940334583,64494111810,53.8904,-141.0616,-0.0029,-0.000643
1785561842989191333,64544111810,53.8904,-141.0615,-0.0029,-0.000643
1785561843039178166,64594111811,53.8904,-141.0614,-0.0029,-0.000643
1785561843089447472,64644111812,53.8903,-141.0613,-0.0029,-0.000642
1785561843138818633,64694111813,53.8903,-141.0613,-0.0029,-0.000642
1785561843189008222,64744111813,53.8903,-141.0612,-0.0029,-0.000642
1785561843238243218,64794111814,53.8902,-141.0611,-0.0029,-0.000642
1785561843288696935,64844111815,53.8902,-141.0610,-0.0029,-0.000642
1785561843339232014,64894111815,53.8902,-141.0609,-0.0029,-0.000641
1785561843392495673,64944111816,53.8902,-141.0608,-0.0029,-0.000641
1785561843439180011,64994111817,53.8901,-141.0607,-0.0029,-0.000641
1785561843488718093,65044111818,53.8901,-141.0606,-0.0029,-0.000641
1785561843538785059,65094111818,53.8901,-141.0605,-0.0029,-0.000641
1785561843592765365,65144111819,53.8900,-141.0604,-0.0029,-0.000641
1785561843638406021,65194111820,53.8900,-141.0603,-0.0029,-0.000639
1785561843688775612,65244111821,53.8900,-141.0602,-0.0029,-0.000639
1785561843739098078,65294111821,53.8900,-141.0601,-0.0029,-0.000639
1785561843788833888,65344111822,53.8899,-141.0600,-0.0029,-0.000639
1785561843838845283,65394111823,53.8899,-141.0599,-0.0029,-0.000639
1785561843888297886,65444111824,53.8899,-141.0598,-0.0029,-0.000638
1785561843939183761,65494111824,53.8898,-141.0597,-0.0029,-0.000638
1785561843992456221,65544111825,53.8898,-141.0597,-0.0029,-0.000638
1785561844038378330,65594111826,53.8898,-141.0596,-0.0029,-0.000638
1785561844088872357,65644111827,53.8897,-141.0595,-0.0029,-0.000638
1785561844138227641,65694111827,53.8897,-141.0594,-0.0029,-0.000637
1785561844188636732,65744111828,53.8897,-141.0593,-0.0029,-0.000637
1785561844238297106,65794111829,53.8897,-141.0592,-0.0029,-0.000637
1785561844289673082,65844111830,53.8896,-141.0591,-0.0029,-0.000637
1785561844339926026,65894111830,53.8896,-141.0590,-0.0029,-0.000637
1785561844392275895,65944111831,53.8896,-141.0589,-0.0029,-0.000637
1785561844438825009,65994111832,53.8895,-141.0588,-0.0029,-0.000635
1785561844489048893,66044111833,53.8895,-141.0587,-0.0030,-0.000635
1785561844539811743,66094111833,53.8895,-141.0586,-0.0030,-0.000635
1785561844595460672,66144111834,53.8895,-141.0585,-0.0030,-0.000635
1785561844639625701,66194111835,53.8894,-141.0584,-0.0030,-0.000635
1785561844689665684,66244111836,53.8894,-141.0583,-0.0030,-0.000634
1785561844739701859,66294111836,53.8894,-141.0583,-0.0030,-0.000634
1785561844789440612,66344111837,53.8893,-141.0582,-0.0030,-0.000634
1785561844840435470,66394111838,53.8893,-141.0581,-0.0030,-0.000634
1785561844910287546,66444111839,53.8893,-141.0580,-0.0030,-0.000634
1785561844939637881,66494111839,53.8893,-141.0579,-0.0030,-0.000633
1785561844989124916,66544111840,53.8892,-141.0578,-0.0030,-0.000633
1785561845039636567,66594111841,53.8892,-141.0577,-0.0030,-0.000633
1785561845089223359,66644111842,53.8892,-141.0576,-0.0030,-0.000633
1785561845139272824,66694111842,53.8891,-141.0575,-0.0030,-0.000633
1785561845189406137,66744111843,53.8891,-141.0574,-0.0030,-0.000633
1785561845238740527,66794111844,53.8891,-141.0573,-0.0030,-0.000631
1785561845291732441,66844111845,53.8890,-141.0572,-0.0030,-0.000631
1785561845340069782,66894111845,53.8890,-141.0571,-0.0030,-0.000631
1785561845393669776,66944111846,53.8890,-141.0570,-0.0030,-0.000631
1785561845442368467,66994111847,53.8890,-141.0569,-0.0030,-0.000631
1785561845492310175,67044111848,53.8889,-141.0568,-0.0030,-0.000630
1785561845540138270,67094111848,53.8889,-141.0568,-0.0030,-0.000630
1785561845590396533,67144111849,53.8889,-141.0567,-0.0030,-0.000630
1785561845640392295,67194111850,53.8888,-141.0566,-0.0030,-0.000630
1785561845693485024,67244111851,53.8888,-141.0565,-0.0030,-0.000630
1785561845742160138,67294111851,53.8888,-141.0564,-0.0030,-0.000630
1785561845789015906,67344111852,53.8888,-141.0563,-0.0030,-0.000628
1785561845842924287,67394111853,53.8887,-141.0562,-0.0030,-0.000628
1785561845889415664,67444111853,53.8887,-141.0561,-0.0030,-0.000628
1785561845939618456,67494111854,53.8887,-141.0560,-0.0030,-0.000628
1785561845988743956,67544111855,53.8886,-141.0559,-0.0030,-0.000628
1785561846038656778,67594111856,53.8886,-141.0558,-0.0030,-0.000627
1785561846089808170,67644111856,53.8886,-141.0557,-0.0030,-0.000627
1785561846140278587,67694111857,53.8886,-141.0556,-0.0030,-0.000627
1785561846189302470,67744111858,53.8885,-141.0555,-0.0030,-0.000627
1785561846238529335,67794111859,53.8885,-141.0554,-0.0030,-0.000627
1785561846289385551,67844111859,53.8885,-141.0554,-0.0030,-0.000627
1785561846339176094,67894111860,53.8884,-141.0553,-0.0030,-0.000625
1785561846389527138,67944111861,53.8884,-141.0552,-0.0030,-0.000625
1785561846439085273,67994111862,53.8884,-141.0551,-0.0030,-0.000625
1785561846491356179,68044111862,53.8884,-141.0550,-0.0030,-0.000625
1785561846538341001,68094111863,53.8883,-141.0549,-0.0030,-0.000625
1785561846588962707,68144111864,53.8883,-141.0548,-0.0030,-0.000624
1785561846639870922,68194111865,53.8883,-141.0547,-0.0030,-0.000624
1785561846688753996,68244111865,53.8882,-141.0546,-0.0030,-0.000624
1785561846739112586,68294111866,53.8882,-141.0545,-0.0030,-0.000624
1785561846792933858,68344111867,53.8882,-141.0544,-0.0030,-0.000624
1785561846839244230,68394111868,53.8882,-141.0543,-0.0030,-0.000623
1785561846889056176,68444111868,53.8881,-141.0542,-0.0030,-0.000623
1785561846939362481,68494111869,53.8881,-141.0541,-0.0030,-0.000623
1785561846989384686,68544111870,53.8881,-141.0540,-0.0030,-0.000623
1785561847039101083,68594111871,53.8880,-141.0539,-0.0030,-0.000623
1785561847088652207,68644111871,53.8880,-141.0538,-0.0030,-0.000623
1785561847139496852,68694111872,53.8880,-141.0538,-0.0030,-0.000621
1785561847190097871,68744111873,53.8880,-141.0537,-0.0030,-0.000621
1785561847240406865,68794111874,53.8879,-141.0536,-0.0030,-0.000621
1785561847291243401,68844111874,53.8879,-141.0535,-0.0030,-0.000621
1785561847339866080,68894111875,53.8879,-141.0534,-0.0030,-0.000621
1785561847393132223,68944111876,53.8878,-141.0533,-0.0030,-0.000620
1785561847440679520,68994111877,53.8878,-141.0532,-0.0030,-0.000620
1785561847489160203,69044111877,53.8878,-141.0531,-0.0030,-0.000620
1785561847539156440,69094111878,53.8877,-141.0530,-0.0031,-0.000620
1785561847591220597,69144111879,53.8877,-141.0529,-0.0031,-0.000620
1785561847639526180,69194111880,53.8877,-141.0528,-0.0031,-0.000619
1785561847691627725,69244111880,53.8877,-141.0527,-0.0031,-0.000619
1785561847743946643,69294111881,53.8876,-141.0526,-0.0031,-0.000619
1785561847808352492,69344111882,53.8876,-141.0525,-0.0031,-0.000619
1785561847838500888,69394111883,53.8876,-141.0524,-0.0031,-0.000619
1785561847888640019,69444111883,53.8875,-141.0524,-0.0031,-0.000619
1785561847939070570,69494111884,53.8875,-141.0523,-0.0031,-0.000617
1785561847988828951,69544111885,53.8875,-141.0522,-0.0031,-0.000617
1785561848038502445,69594111886,53.8875,-141.0521,-0.0031,-0.000617
