clock_ns,arrival_system_ns
87491800532,1785424791163242557
87541800533,1785424791213229519
87591800534,1785424791263262330
87641800535,1785424791313217382
87691800535,1785424791363994159
87741800536,1785424791413222616
87791800537,1785424791463480697
87841800538,1785424791513201535
87891800538,1785424791563345058
87941800539,1785424791615195363
87991800540,1785424791663391636
88041800541,1785424791713278571
88091800541,1785424791763443730
88141800542,1785424791815302741
88191800543,1785424791864227285
88241800544,1785424791914472622
88291800544,1785424791963468097
88341800545,1785424792013334923
88391800546,1785424792063478466
88441800547,1785424792113805051
88491800547,1785424792163743427
88541800548,1785424792213220178
88591800549,1785424792264226259
88641800550,1785424792314232420
88691800550,1785424792363455479
88741800551,1785424792413504374
88791800552,1785424792463287553
88841800553,1785424792513833253
88891800553,1785424792563222641
88941800554,1785424792613279540
88991800555,1785424792663459256
89041800556,1785424792713274132
89091800556,1785424792764077913
89141800557,1785424792813638996
89191800558,1785424792863851758
89241800559,1785424792913224977
89291800559,1785424792963299208
89341800560,1785424793013222243
89391800561,1785424793063679676
89441800562,1785424793113258590
89491800562,1785424793163270155
89541800563,1785424793213204591
89591800564,1785424793266003257
89641800565,1785424793313711463
89691800565,1785424793363657510
89741800566,1785424793413282723
89791800567,1785424793464890032
89841800567,1785424793513267967
89891800568,1785424793564000275
89941800569,1785424793613228067
89991800570,1785424793663391082
90041800570,1785424793713219880
90091800571,1785424793763347176
90141800572,1785424793813238036
90191800573,1785424793864383572
90241800573,1785424793913726851
90291800574,1785424793964583850
90341800575,1785424794013751649
90391800576,1785424794063434412
90441800576,1785424794116231826
90491800577,1785424794163372938
90541800578,1785424794215245621
90591800579,1785424794263317143
90641800579,1785424794313345636
90691800580,1785424794363648052
90741800581,1785424794414895609
90791800582,1785424794464074322
90841800582,1785424794513227745
90891800583,1785424794563378678
90941800584,1785424794613448168
90991800585,1785424794665191249
91041800585,1785424794713991857
91091800586,1785424794763303333
91141800587,1785424794814227806
91191800588,1785424794863296201
91241800588,1785424794913672118
91291800589,1785424794963668358
91341800590,1785424795014092510
91391800591,1785424795063266960
91441800591,1785424795114237838
91491800592,1785424795163241356
91541800593,1785424795214085740
91591800594,1785424795263632994
91641800594,1785424795313347154
91691800595,1785424795364245181
91741800596,1785424795413246826
91791800597,1785424795464298564
91841800597,1785424795513164832
91891800598,1785424795563331304
91941800599,1785424795613657732
91991800600,1785424795664112134
92041800600,1785424795713556327
92091800601,1785424795763438451
92141800602,1785424795814026907
92191800603,1785424795864867180
92241800603,1785424795913245439
92291800604,1785424795963887280
92341800605,1785424796016246724
92391800605,1785424796063217014
92441800606,1785424796113305387
92491800607,1785424796164223349
92541800608,1785424796214236955
92591800608,1785424796263285045
92641800609,1785424796313844587
92691800610,1785424796363531297
92741800611,1785424796413256663
92791800611,1785424796463349436
92841800612,1785424796513815840
92891800613,1785424796563529768
92941800614,1785424796613949523
92991800614,1785424796663282215
93041800615,1785424796713323325
93091800616,1785424796763534116
93141800617,1785424796813374176
93191800617,1785424796863187425
93241800618,1785424796913305829
93291800619,1785424796963166899
93341800620,1785424797013823918
93391800620,1785424797063575821
93441800621,1785424797113751066
93491800622,1785424797163166399
93541800623,1785424797215096915
93591800623,1785424797263877336
93641800624,1785424797313281550
93691800625,1785424797365436097
93741800626,1785424797413546640
93791800626,1785424797463444963
93841800627,1785424797514206753
93891800628,1785424797564514079
93941800629,1785424797615234023
93991800629,1785424797664231517
94041800630,1785424797713841468
94091800631,1785424797763262009
94141800632,1785424797813255784
94191800632,1785424797863609108
94241800633,1785424797913797336
94291800634,1785424797963256051
94341800635,1785424798014311675
94391800635,1785424798064109503
94441800636,1785424798116104035
94491800637,1785424798163280466
94541800638,1785424798214301176
94591800638,1785424798263492701
94641800639,1785424798313274745
94691800640,1785424798364972433
94741800641,1785424798413223917
94791800641,1785424798463371802
94841800642,1785424798517226178
94891800643,1785424798563874282
94941800643,1785424798613302739
94991800644,1785424798663346405
95041800645,1785424798713422206
95091800646,1785424798764047814
95141800646,1785424798813185977
95191800647,1785424798863434260
95241800648,1785424798913280079
95291800649,1785424798963448256
95341800649,1785424799014945274
95391800650,1785424799063450892
95441800651,1785424799113824751
95491800652,1785424799163397573
95541800652,1785424799213211544
95591800653,1785424799263712198
95641800654,1785424799314998368
95691800655,1785424799363431779
95741800655,1785424799413306814
95791800656,1785424799464202525
95841800657,1785424799513664534
95891800658,1785424799563361512
95941800658,1785424799614049908
95991800659,1785424799663135400
96041800660,1785424799713262089
96091800661,1785424799763422301
96141800661,1785424799814247148
96191800662,1785424799863389587
96241800663,1785424799913253983
96291800664,1785424799963542092
96341800664,1785424800013253453
96391800665,1785424800063484771
96441800666,1785424800114282666
96491800667,1785424800163339533
96541800667,1785424800213287273
96591800668,1785424800263738169
96641800669,1785424800314612842
96691800670,1785424800366328680
96741800670,1785424800413559756
96791800671,1785424800464187094
96841800672,1785424800513991669
96891800673,1785424800563810728
96941800673,1785424800613121056
96991800674,1785424800663342179
97041800675,1785424800714530418
97091800676,1785424800764224121
97141800676,1785424800813225397
97191800677,1785424800863473838
97241800678,1785424800913381546
97291800679,1785424800963342394
97341800679,1785424801014780500
97391800680,1785424801063733767
97441800681,1785424801114182262
97491800681,1785424801164232263
97541800682,1785424801213358896
97591800683,1785424801264545726
97641800684,1785424801313216104
97691800684,1785424801363344962
97741800685,1785424801413424629
97791800686,1785424801463418793
97841800687,1785424801513826452
97891800687,1785424801563356386
97941800688,1785424801615930546
97991800689,1785424801666143346
98041800690,1785424801714027813
98091800690,1785424801764239399
98141800691,1785424801813226241
98191800692,1785424801864234327
98241800693,1785424801913290876
98291800693,1785424801964464674
98341800694,1785424802013950707
98391800695,1785424802063354379
98441800696,1785424802114384111
98491800696,1785424802163291411
98541800697,1785424802213386826
98591800698,1785424802265117062
98641800699,1785424802313653025
98691800699,1785424802363225498
98741800700,1785424802413275263
98791800701,1785424802465293381
98841800702,1785424802513400714
98891800702,1785424802564255328
98941800703,1785424802613405671
98991800704,1785424802663316553
99041800705,1785424802713290495
99091800705,1785424802763966451
99141800706,1785424802813250158
99191800707,1785424802865180709
99241800708,1785424802913374415
99291800708,1785424802963378621
99341800709,1785424803013714449
99391800710,1785424803064286835
99441800711,1785424803113268205
99491800711,1785424803163628609
99541800712,1785424803213341558
99591800713,1785424803264755430
99641800714,1785424803313864748
99691800714,1785424803363415663
99741800715,1785424803413165477
99791800716,1785424803463618418
99841800717,1785424803513192366
99891800717,1785424803563363951
99941800718,1785424803613987975
99991800719,1785424803664172820
100041800719,1785424803713234641
100091800720,1785424803764181001
100141800721,1785424803813142832
100191800722,1785424803865367664
100241800722,1785424803915305924
100291800723,1785424803964245567
100341800724,1785424804013289689
100391800725,1785424804063379214
100441800725,1785424804113195228
100491800726,1785424804164029487
100541800727,1785424804213336332
100591800728,1785424804263564455
100641800728,1785424804316224179
100691800729,1785424804363665235
100741800730,1785424804414333201
100791800731,1785424804464293243
100841800731,1785424804513771001
100891800732,1785424804563583595
100941800733,1785424804613216038
100991800734,1785424804663265383
101041800734,1785424804714088116
101091800735,1785424804764225695
101141800736,1785424804814227770
101191800737,1785424804863209432
101241800737,1785424804914309506
101291800738,1785424804963908923
101341800739,1785424805013993673
101391800740,1785424805063272606
101441800740,1785424805113435104
101491800741,1785424805163210828
101541800742,1785424805213227159
101591800743,1785424805264711223
101641800743,1785424805313265755
101691800744,1785424805364046843
101741800745,1785424805413372547
101791800746,1785424805463238459
101841800746,1785424805513670781
101891800747,1785424805563246709
101941800748,1785424805615235435
101991800749,1785424805663859933
102041800749,1785424805713217795
102091800750,1785424805763253954
102141800751,1785424805813229975
102191800752,1785424805863184541
102241800752,1785424805913217633
102291800753,1785424805963874477
102341800754,1785424806013994833
102391800755,1785424806064456439
102441800755,1785424806114192254
102491800756,1785424806163379467
102541800757,1785424806213245448
102591800757,1785424806263268451
102641800758,1785424806313559509
102691800759,1785424806365233906
102741800760,1785424806413177609
102791800760,1785424806463908329
102841800761,1785424806513292386
102891800762,1785424806563521223
102941800763,1785424806613381582
102991800763,1785424806664042585
103041800764,1785424806713346134
103091800765,1785424806765019189
103141800766,1785424806813397820
103191800766,1785424806863351473
103241800767,1785424806913259850
103291800768,1785424806963286975
103341800769,1785424807014311569
103391800769,1785424807063213144
103441800770,1785424807114130222
103491800771,1785424807163328245
103541800772,1785424807213373579
103591800772,1785424807263179849
103641800773,1785424807313294141
103691800774,1785424807363263079
103741800775,1785424807413685506
103791800775,1785424807463850775
103841800776,1785424807516044875
103891800777,1785424807565227871
103941800778,1785424807614579353
103991800778,1785424807664253242
104041800779,1785424807713216851
104091800780,1785424807764804288
104141800781,1785424807813562709
104191800781,1785424807863460615
104241800782,1785424807913147588
104291800783,1785424807963905637
104341800784,1785424808013269783
104391800784,1785424808063308398
104441800785,1785424808116219443
104491800786,1785424808163924138
104541800787,1785424808216219630
104591800787,1785424808263563671
104641800788,1785424808313300478
104691800789,1785424808363538950
104741800790,1785424808414099485
104791800790,1785424808463391613
104841800791,1785424808514372203
104891800792,1785424808563522529
104941800793,1785424808613197714
104991800793,1785424808663690084
105041800794,1785424808713218656
105091800795,1785424808763207744
105141800795,1785424808815229935
105191800796,1785424808863222223
105241800797,1785424808915222516
105291800798,1785424808965243645
105341800798,1785424809014383282
105391800799,1785424809065787519
105441800800,1785424809113294765
105491800801,1785424809163375387
105541800801,1785424809213288668
105591800802,1785424809263319805
105641800803,1785424809313928950
105691800804,1785424809363256085
105741800804,1785424809413518783
105791800805,1785424809464712750
105841800806,1785424809514060731
105891800807,1785424809563278874
105941800807,1785424809614223106
105991800808,1785424809664118930
106041800809,1785424809713416774
106091800810,1785424809763234071
106141800810,1785424809813653341
106191800811,1785424809863542569
106241800812,1785424809913217406
106291800813,1785424809966014117
106341800813,1785424810014529116
106391800814,1785424810063259078
106441800815,1785424810113263549
106491800816,1785424810163259288
106541800816,1785424810214257996
106591800817,1785424810263197498
106641800818,1785424810313426471
106691800819,1785424810363297333
106741800819,1785424810413534309
106791800820,1785424810466151039
106841800821,1785424810513919806
106891800822,1785424810564524521
106941800822,1785424810613636334
106991800823,1785424810664171455
107041800824,1785424810713771540
107091800825,1785424810763196151
107141800825,1785424810813168128
107191800826,1785424810863706633
107241800827,1785424810913511548
107291800828,1785424810963829633
107341800828,1785424811013443882
107391800829,1785424811064099050
107441800830,1785424811113247196
107491800831,1785424811163336770
107541800831,1785424811213350891
107591800832,1785424811263457634
107641800833,1785424811313389068
107691800833,1785424811363972690
107741800834,1785424811413167753
107791800835,1785424811466132161
107841800836,1785424811513331333
107891800836,1785424811564218663
107941800837,1785424811613301937
107991800838,1785424811663262895
108041800839,1785424811713644021
108091800839,1785424811763490140
108141800840,1785424811813405309
108191800841,1785424811863644638
108241800842,1785424811913279826
108291800842,1785424811963337654
108341800843,1785424812013499956
108391800844,1785424812063610521
108441800845,1785424812114636582
108491800845,1785424812163759563
108541800846,1785424812213180381
108591800847,1785424812263222549
108641800848,1785424812313215167
108691800848,1785424812363964039
