clock_ns,arrival_system_ns
70704392420,1785533859210520203
70754392421,1785533859260656866
70804392422,1785533859310315100
70854392422,1785533859360890687
70904392423,1785533859410590155
70954392424,1785533859460812998
71004392425,1785533859510867913
71054392425,1785533859561341173
71104392426,1785533859611160244
71154392427,1785533859661116919
71204392428,1785533859711871128
71254392428,1785533859761094068
71304392429,1785533859811358603
71354392430,1785533859861804505
71404392431,1785533859912035931
71454392431,1785533859961983975
71504392432,1785533860012194769
71554392433,1785533860062568084
71604392434,1785533860111996754
71654392434,1785533860162352123
71704392435,1785533860212615176
71754392436,1785533860262373517
71804392437,1785533860312599847
71854392437,1785533860363006000
71904392438,1785533860412432101
71954392439,1785533860463636417
72004392440,1785533860513396453
72054392440,1785533860563006907
72104392441,1785533860613998929
72154392442,1785533860663525285
72204392443,1785533860714154129
72254392443,1785533860763937701
72304392444,1785533860813826542
72354392445,1785533860864007283
72404392446,1785533860914064990
72454392446,1785533860964413885
72504392447,1785533861014200814
72554392448,1785533861064072184
72604392448,1785533861114222172
72654392449,1785533861163978569
72704392450,1785533861214098833
72754392451,1785533861264573594
72804392451,1785533861314506001
72854392452,1785533861365347920
72904392453,1785533861414780670
72954392454,1785533861464592778
73004392454,1785533861515170460
73054392455,1785533861564852027
73104392456,1785533861615588942
73154392457,1785533861665389112
73204392457,1785533861715876659
73254392458,1785533861765151183
73304392459,1785533861815404534
73354392460,1785533861866029559
73404392460,1785533861915774260
73454392461,1785533861965438581
73504392462,1785533862015816109
73554392463,1785533862065697594
73604392463,1785533862116062481
73654392464,1785533862166058596
73704392465,1785533862216414617
73754392466,1785533862266495017
73804392466,1785533862316286919
73854392467,1785533862366489224
73904392468,1785533862417101302
73954392469,1785533862466445880
74004392469,1785533862516835630
74054392470,1785533862567267609
74104392471,1785533862617274396
74154392472,1785533862667262825
74204392472,1785533862717323599
74254392473,1785533862767209110
74304392474,1785533862817297300
74354392475,1785533862867536030
74404392475,1785533862917515928
74454392476,1785533862967658022
74504392477,1785533863017606820
74554392478,1785533863067903225
74604392478,1785533863118110209
74654392479,1785533863168330839
74704392480,1785533863218316243
74754392481,1785533863268514918
74804392481,1785533863318557979
74854392482,1785533863368725446
74904392483,1785533863418596241
74954392484,1785533863468472131
75004392484,1785533863518760992
75054392485,1785533863569134587
75104392486,1785533863618992798
75154392486,1785533863668949238
75204392487,1785533863719127217
75254392488,1785533863769142750
75304392489,1785533863819909226
75354392489,1785533863869143999
75404392490,1785533863919566170
75454392491,1785533863969338520
75504392492,1785533864020137800
75554392492,1785533864070007822
75604392493,1785533864120246052
75654392494,1785533864170209327
75704392495,1785533864220142111
75754392495,1785533864270550704
75804392496,1785533864320388015
75854392497,1785533864370362478
75904392498,1785533864420729956
75954392498,1785533864471637259
76004392499,1785533864521016158
76054392500,1785533864571094218
76104392501,1785533864621228605
76154392501,1785533864671918212
76204392502,1785533864721497853
76254392503,1785533864771092436
76304392504,1785533864821209700
76354392504,1785533864872131783
76404392505,1785533864921449422
76454392506,1785533864971414942
76504392507,1785533865021640542
76554392507,1785533865071772086
76604392508,1785533865121910338
76654392509,1785533865172232197
76704392510,1785533865222394516
76754392510,1785533865272257908
76804392511,1785533865322488734
76854392512,1785533865372644319
76904392513,1785533865422783895
76954392513,1785533865472725714
77004392514,1785533865522603167
77054392515,1785533865572890375
77104392516,1785533865622684546
77154392516,1785533865672750942
77204392517,1785533865723174593
77254392518,1785533865773097632
77304392519,1785533865823467013
77354392519,1785533865873378769
77404392520,1785533865923767121
77454392521,1785533865973887347
77504392522,1785533866023853926
77554392522,1785533866073467822
77604392523,1785533866123984762
77654392524,1785533866173759002
77704392524,1785533866224167286
77754392525,1785533866274360796
77804392526,1785533866324440518
77854392527,1785533866374384326
77904392527,1785533866424667050
77954392528,1785533866474503780
78004392529,1785533866524437616
78054392530,1785533866574938522
78104392530,1785533866624815579
78154392531,1785533866675449943
78204392532,1785533866725051806
78254392533,1785533866775457864
78304392533,1785533866825071033
78354392534,1785533866875225188
78404392535,1785533866925555878
78454392536,1785533866976006479
78504392536,1785533867025605136
78554392537,1785533867075855753
78604392538,1785533867126973654
78654392539,1785533867175789902
78704392539,1785533867225821477
78754392540,1785533867275725765
78804392541,1785533867326068949
78854392542,1785533867376132200
78904392542,1785533867426237578
78954392543,1785533867476003205
79004392544,1785533867526635264
79054392545,1785533867576370934
79104392545,1785533867626608760
79154392546,1785533867676916041
79204392547,1785533867726652399
79254392548,1785533867776755233
79304392548,1785533867826911913
79354392549,1785533867877460943
79404392550,1785533867927595420
79454392551,1785533867977168308
79504392551,1785533868027601933
79554392552,1785533868077524687
79604392553,1785533868127552979
79654392554,1785533868177780562
79704392554,1785533868227569378
79754392555,1785533868277605312
79804392556,1785533868328183873
79854392557,1785533868377853372
79904392557,1785533868428683950
79954392558,1785533868478261984
80004392559,1785533868528609520
80054392559,1785533868578804187
80104392560,1785533868628550132
80154392561,1785533868678912694
80204392562,1785533868728601801
80254392562,1785533868778706735
80304392563,1785533868829177261
80354392564,1785533868878906467
80404392565,1785533868929221714
80454392565,1785533868979118106
80504392566,1785533869029397449
80554392567,1785533869079235842
80604392568,1785533869129878666
80654392568,1785533869180486772
80704392569,1785533869229684254
80754392570,1785533869279964280
80804392571,1785533869330454737
80854392571,1785533869379946808
80904392572,1785533869430788473
80954392573,1785533869480726436
81004392574,1785533869531662506
81054392574,1785533869581049965
81104392575,1785533869630730493
81154392576,1785533869680812444
81204392577,1785533869731853319
81254392577,1785533869781045368
81304392578,1785533869831018536
81354392579,1785533869881524553
81404392580,1785533869931541818
81454392580,1785533869982050911
81504392581,1785533870032571706
81554392582,1785533870081993859
81604392583,1785533870132052827
81654392583,1785533870182288057
81704392584,1785533870232349902
81754392585,1785533870282626256
81804392586,1785533870332243896
81854392586,1785533870382459858
81904392587,1785533870432489977
81954392588,1785533870482573318
82004392589,1785533870532979596
82054392589,1785533870582815130
82104392590,1785533870633477790
82154392591,1785533870682981269
82204392592,1785533870733101668
82254392592,1785533870783347550
82304392593,1785533870833278652
82354392594,1785533870883158274
82404392595,1785533870933485900
82454392595,1785533870983575609
82504392596,1785533871033709130
82554392597,1785533871083747352
82604392597,1785533871133739788
82654392598,1785533871183757306
82704392599,1785533871234277746
82754392600,1785533871284090633
82804392600,1785533871334233705
82854392601,1785533871384052088
82904392602,1785533871434066234
82954392603,1785533871484614686
83004392603,1785533871534489293
83054392604,1785533871585297395
83104392605,1785533871635115903
83154392606,1785533871684736758
83204392606,1785533871734885680
83254392607,1785533871784863170
83304392608,1785533871834927920
83354392609,1785533871885017751
83404392609,1785533871935612121
83454392610,1785533871985703952
83504392611,1785533872035755816
83554392612,1785533872085639580
83604392612,1785533872136189719
83654392613,1785533872186152447
83704392614,1785533872236011712
83754392615,1785533872286175934
83804392615,1785533872336208416
83854392616,1785533872386156749
83904392617,1785533872436342379
83954392618,1785533872486723540
84004392618,1785533872536502511
84054392619,1785533872586387659
84104392620,1785533872636709516
84154392621,1785533872686787568
84204392621,1785533872736585417
84254392622,1785533872786832396
84304392623,1785533872837236398
84354392624,1785533872886793375
84404392624,1785533872936957741
84454392625,1785533872987440874
84504392626,1785533873037236402
84554392627,1785533873087430144
84604392627,1785533873137468008
84654392628,1785533873187335717
84704392629,1785533873237756653
84754392630,1785533873287607567
84804392630,1785533873337999977
84854392631,1785533873388419457
84904392632,1785533873437906083
84954392633,1785533873487939264
85004392633,1785533873538190098
85054392634,1785533873588530355
85104392635,1785533873638263120
85154392635,1785533873688781969
85204392636,1785533873739107866
85254392637,1785533873788442548
85304392638,1785533873838637698
85354392638,1785533873889177101
85404392639,1785533873939072748
85454392640,1785533873989084160
85504392641,1785533874040327259
85554392641,1785533874089210649
85604392642,1785533874138944376
85654392643,1785533874189283605
85704392644,1785533874239853539
85754392644,1785533874289567268
85804392645,1785533874339599410
85854392646,1785533874390070073
85904392647,1785533874440118277
85954392647,1785533874490195206
86004392648,1785533874540114354
86054392649,1785533874590670608
86104392650,1785533874640417901
86154392650,1785533874690563143
86204392651,1785533874740720184
86254392652,1785533874790286296
86304392653,1785533874840337515
86354392653,1785533874890525034
86404392654,1785533874940561576
86454392655,1785533874990883495
86504392656,1785533875041643550
86554392656,1785533875091321578
86604392657,1785533875141056319
