arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612672146638445,59923794846,81428.0891,49953.9186,41.4819,0.663569
1785612672196336772,59973794846,81428.2526,49954.0462,41.4853,0.663327
1785612672246636822,60023794847,81428.4164,49954.1740,41.4885,0.663084
1785612672297363681,60073794848,81428.5805,49954.3020,41.4917,0.662835
1785612672347390043,60123794849,81428.7449,49954.4301,41.4949,0.662571
1785612672397496763,60173794849,81428.9096,49954.5584,41.4980,0.662281
1785612672447919868,60223794850,81429.0747,49954.6868,41.5011,0.661957
1785612672497732584,60273794851,81429.2401,49954.8153,41.5041,0.661603
1785612672549045762,60323794852,81429.4058,49954.9442,41.5068,0.661228
1785612672598005626,60373794852,81429.5719,49955.0732,41.5094,0.660841
1785612672648251988,60423794853,81429.7383,49955.2023,41.5121,0.660441
1785612672698328372,60473794854,81429.9050,49955.3315,41.5149,0.660033
1785612672748284671,60523794855,81430.0720,49955.4607,41.5178,0.659614
1785612672798094079,60573794855,81430.2393,49955.5899,41.5209,0.659174
1785612672851068564,60623794856,81430.4070,49955.7192,41.5239,0.658701
1785612672899296638,60673794857,81430.5749,49955.8485,41.5270,0.658201
1785612672949374483,60723794858,81430.7431,49955.9779,41.5301,0.657676
1785612672999122226,60773794858,81430.9116,49956.1072,41.5330,0.657128
1785612673049307300,60823794859,81431.0804,49956.2367,41.5360,0.656562
1785612673098592030,60873794860,81431.2493,49956.3661,41.5389,0.655985
1785612673149614390,60923794861,81431.4185,49956.4955,41.5417,0.655394
1785612673198691914,60973794861,81431.5879,49956.6249,41.5445,0.654788
1785612673249199441,61023794862,81431.7575,49956.7543,41.5471,0.654157
1785612673299144159,61073794863,81431.9273,49956.8836,41.5496,0.653497
1785612673349448805,61123794863,81432.0974,49957.0128,41.5519,0.652805
1785612673399784020,61173794864,81432.2676,49957.1419,41.5543,0.652079
1785612673449883693,61223794865,81432.4380,49957.2709,41.5566,0.651322
1785612673500467705,61273794866,81432.6086,49957.3999,41.5589,0.650549
1785612673550080037,61323794866,81432.7793,49957.5287,41.5612,0.649773
1785612673599918417,61373794867,81432.9502,49957.6575,41.5635,0.648998
1785612673650846296,61423794868,81433.1213,49957.7861,41.5658,0.648227
1785612673700149378,61473794869,81433.2925,49957.9146,41.5681,0.647457
1785612673749934544,61523794869,81433.4638,49958.0431,41.5704,0.646683
1785612673799961237,61573794870,81433.6352,49958.1713,41.5728,0.645904
1785612673850193939,61623794871,81433.8068,49958.2995,41.5751,0.645116
1785612673900341112,61673794872,81433.9784,49958.4275,41.5771,0.644326
1785612673950581881,61723794872,81434.1503,49958.5554,41.5790,0.643535
1785612674000590248,61773794873,81434.3223,49958.6832,41.5808,0.642745
1785612674050737287,61823794874,81434.4944,49958.8109,41.5825,0.641955
1785612674100206929,61873794875,81434.6666,49958.9384,41.5842,0.641168
1785612674151055997,61923794875,81434.8388,49959.0658,41.5860,0.640381
1785612674200920883,61973794876,81435.0112,49959.1930,41.5876,0.639592
1785612674252391898,62023794877,81435.1836,49959.3201,41.5892,0.638794
1785612674301813935,62073794878,81435.3561,49959.4470,41.5907,0.637987
1785612674351459468,62123794878,81435.5286,49959.5737,41.5921,0.637169
1785612674401188996,62173794879,81435.7013,49959.7003,41.5936,0.636345
1785612674453087363,62223794880,81435.8740,49959.8267,41.5951,0.635519
1785612674501810896,62273794881,81436.0467,49959.9529,41.5965,0.634699
1785612674551861453,62323794881,81436.2196,49960.0789,41.5980,0.633891
1785612674601810073,62373794882,81436.3924,49960.2048,41.5994,0.633100
1785612674652774711,62423794883,81436.5653,49960.3306,41.6009,0.632329
1785612674702520324,62473794884,81436.7383,49960.4561,41.6023,0.631574
1785612674752356462,62523794884,81436.9112,49960.5815,41.6037,0.630829
1785612674802872416,62573794885,81437.0842,49960.7067,41.6052,0.630094
1785612674853739174,62623794886,81437.2571,49960.8318,41.6066,0.629374
1785612674902788428,62673794887,81437.4301,49960.9567,41.6078,0.628673
1785612674953124290,62723794887,81437.6032,49961.0816,41.6090,0.627994
1785612675003290897,62773794888,81437.7762,49961.2062,41.6101,0.627332
1785612675053249120,62823794889,81437.9492,49961.3307,41.6113,0.626684
1785612675103409704,62873794890,81438.1222,49961.4550,41.6124,0.626047
1785612675154192966,62923794890,81438.2952,49961.5792,41.6134,0.625418
1785612675203949002,62973794891,81438.4682,49961.7032,41.6144,0.624795
1785612675253942907,63023794892,81438.6411,49961.8270,41.6154,0.624165
1785612675303358566,63073794893,81438.8141,49961.9506,41.6164,0.623494
1785612675354059106,63123794893,81438.9871,49962.0739,41.6173,0.622767
1785612675404335725,63173794894,81439.1602,49962.1970,41.6183,0.622016
1785612675454032611,63223794895,81439.3332,49962.3200,41.6193,0.621279
1785612675503967005,63273794896,81439.5062,49962.4427,41.6203,0.620574
1785612675554215986,63323794896,81439.6791,49962.5653,41.6213,0.619896
1785612675604153408,63373794897,81439.8521,49962.6877,41.6223,0.619234
1785612675654590303,63423794898,81440.0249,49962.8099,41.6233,0.618578
1785612675703781566,63473794899,81440.1977,49962.9320,41.6243,0.617929
1785612675754892158,63523794899,81440.3705,49963.0538,41.6254,0.617291
1785612675804867468,63573794900,81440.5432,49963.1755,41.6264,0.616662
1785612675854783196,63623794901,81440.7159,49963.2970,41.6274,0.616042
1785612675905989079,63673794901,81440.8885,49963.4183,41.6283,0.615434
1785612675956255187,63723794902,81441.0611,49963.5395,41.6292,0.614843
1785612676005089889,63773794903,81441.2336,49963.6605,41.6300,0.614275
1785612676055440814,63823794904,81441.4060,49963.7813,41.6307,0.613734
1785612676105331251,63873794904,81441.5783,49963.9020,41.6314,0.613224
1785612676155632545,63923794905,81441.7506,49964.0225,41.6320,0.612746
1785612676205945547,63973794906,81441.9227,49964.1429,41.6327,0.612316
1785612676255871664,64023794907,81442.0947,49964.2632,41.6334,0.611942
1785612676305816575,64073794907,81442.2666,49964.3834,41.6342,0.611618
1785612676355803321,64123794908,81442.4385,49964.5035,41.6350,0.611339
1785612676406199847,64173794909,81442.6101,49964.6236,41.6358,0.611099
1785612676456635411,64223794910,81442.7816,49964.7435,41.6367,0.610892
1785612676506686807,64273794910,81442.9530,49964.8633,41.6376,0.610712
1785612676556673531,64323794911,81443.1242,49964.9831,41.6385,0.610557
1785612676606528411,64373794912,81443.2953,49965.1028,41.6394,0.610415
1785612676656876619,64423794913,81443.4663,49965.2223,41.6403,0.610280
1785612676706673265,64473794913,81443.6372,49965.3418,41.6412,0.610149
1785612676757640365,64523794914,81443.8080,49965.4611,41.6420,0.610017
1785612676806696488,64573794915,81443.9787,49965.5804,41.6426,0.609881
1785612676857188131,64623794916,81444.1493,49965.6995,41.6432,0.609740
1785612676906988501,64673794916,81444.3198,49965.8185,41.6438,0.609594
1785612676957329939,64723794917,81444.4902,49965.9374,41.6444,0.609446
1785612677008681520,64773794918,81444.6605,49966.0562,41.6450,0.609301
1785612677058509435,64823794919,81444.8307,49966.1748,41.6456,0.609163
1785612677107859941,64873794919,81445.0008,49966.2934,41.6463,0.609033
1785612677157469121,64923794920,81445.1708,49966.4119,41.6470,0.608910
1785612677207616246,64973794921,81445.3407,49966.5303,41.6478,0.608793
1785612677258120814,65023794922,81445.5105,49966.6486,41.6486,0.608682
1785612677307607407,65073794922,81445.6802,49966.7668,41.6494,0.608577
1785612677358920418,65123794923,81445.8498,49966.8850,41.6502,0.608482
1785612677408875057,65173794924,81446.0192,49967.0031,41.6511,0.608396
1785612677458571556,65223794925,81446.1886,49967.1211,41.6520,0.608318
1785612677508467380,65273794925,81446.3579,49967.2391,41.6529,0.608247
1785612677558145847,65323794926,81446.5271,49967.3571,41.6537,0.608182
1785612677607690121,65373794927,81446.6963,49967.4750,41.6545,0.608125
1785612677659939607,65423794928,81446.8654,49967.5928,41.6552,0.608073
1785612677710780403,65473794928,81447.0345,49967.7106,41.6559,0.608027
1785612677758124245,65523794929,81447.2035,49967.8283,41.6566,0.607983
1785612677809393200,65573794930,81447.3725,49967.9460,41.6573,0.607942
1785612677858918812,65623794931,81447.5414,49968.0636,41.6581,0.607902
1785612677910823569,65673794931,81447.7104,49968.1812,41.6589,0.607861
1785612677959860409,65723794932,81447.8793,49968.2988,41.6597,0.607818
1785612678009661459,65773794933,81448.0482,49968.4164,41.6606,0.607772
1785612678059683039,65823794934,81448.2171,49968.5339,41.6614,0.607719
1785612678109791127,65873794934,81448.3861,49968.6515,41.6624,0.607660
1785612678161207314,65923794935,81448.5550,49968.7690,41.6633,0.607598
1785612678210402842,65973794936,81448.7239,49968.8866,41.6642,0.607534
1785612678260450410,66023794937,81448.8929,49969.0042,41.6652,0.607470
1785612678310159553,66073794937,81449.0619,49969.1218,41.6662,0.607407
1785612678360510103,66123794938,81449.2309,49969.2394,41.6672,0.607347
1785612678410759363,66173794939,81449.4001,49969.3571,41.6681,0.607291
1785612678460425029,66223794939,81449.5693,49969.4748,41.6691,0.607240
1785612678510522377,66273794940,81449.7386,49969.5926,41.6701,0.607193
1785612678560538456,66323794941,81449.9080,49969.7104,41.6711,0.607151
1785612678610238029,66373794942,81450.0775,49969.8283,41.6722,0.607112
1785612678661624828,66423794942,81450.2471,49969.9462,41.6733,0.607078
1785612678711786065,66473794943,81450.4168,49970.0642,41.6744,0.607050
1785612678760721841,66523794944,81450.5866,49970.1822,41.6756,0.607027
1785612678810659862,66573794945,81450.7565,49970.3004,41.6767,0.607009
1785612678860619749,66623794945,81450.9266,49970.4187,41.6779,0.606997
1785612678911602757,66673794946,81451.0967,49970.5370,41.6790,0.606990
1785612678962203653,66723794947,81451.2670,49970.6555,41.6802,0.606984
1785612679011105702,66773794948,81451.4375,49970.7741,41.6814,0.606978
1785612679061613699,66823794948,81451.6081,49970.8928,41.6826,0.606968
1785612679111748044,66873794949,81451.7790,49971.0116,41.6838,0.606951
1785612679161468301,66923794950,81451.9499,49971.1305,41.6850,0.606929
1785612679211487870,66973794951,81452.1211,49971.2495,41.6863,0.606898
1785612679261419226,67023794951,81452.2924,49971.3686,41.6876,0.606860
1785612679312325714,67073794952,81452.4639,49971.4878,41.6891,0.606815
1785612679362067010,67123794953,81452.6355,49971.6071,41.6906,0.606765
1785612679413326752,67173794954,81452.8074,49971.7266,41.6923,0.606712
1785612679462562608,67223794954,81452.9794,49971.8461,41.6940,0.606657
1785612679512848636,67273794955,81453.1516,49971.9657,41.6957,0.606602
1785612679562628952,67323794956,81453.3239,49972.0854,41.6974,0.606548
1785612679613727666,67373794957,81453.4964,49972.2052,41.6991,0.606497
1785612679663050158,67423794957,81453.6690,49972.3251,41.7008,0.606452
1785612679712760569,67473794958,81453.8417,49972.4451,41.7024,0.606413
1785612679763567012,67523794959,81454.0147,49972.5652,41.7041,0.606380
1785612679813722212,67573794960,81454.1877,49972.6854,41.7057,0.606353
1785612679863774345,67623794960,81454.3609,49972.8057,41.7074,0.606333
1785612679913321549,67673794961,81454.5342,49972.9261,41.7090,0.606320
1785612679962800157,67723794962,81454.7076,49973.0465,41.7106,0.606317
1785612680013771933,67773794963,81454.8810,49973.1671,41.7124,0.606319
1785612680064533632,67823794963,81455.0546,49973.2876,41.7144,0.606324
1785612680113530428,67873794964,81455.2281,49973.4082,41.7164,0.606330
1785612680163701850,67923794965,81455.4018,49973.5289,41.7185,0.606336
1785612680214048745,67973794966,81455.5755,49973.6496,41.7208,0.606339
1785612680264004959,68023794966,81455.7492,49973.7703,41.7233,0.606331
1785612680314505785,68073794967,81455.9230,49973.8911,41.7257,0.606312
1785612680364295120,68123794968,81456.0968,49974.0118,41.7282,0.606281
1785612680415311773,68173794969,81456.2706,49974.1325,41.7307,0.606240
1785612680465064465,68223794969,81456.4444,49974.2531,41.7331,0.606190
1785612680514695262,68273794970,81456.6182,49974.3738,41.7354,0.606137
1785612680565777279,68323794971,81456.7919,49974.4944,41.7377,0.606086
1785612680615400629,68373794972,81456.9656,49974.6150,41.7400,0.606038
1785612680666382558,68423794972,81457.1393,49974.7355,41.7423,0.605995
1785612680714869603,68473794973,81457.3130,49974.8560,41.7446,0.605954
1785612680765002059,68523794974,81457.4866,49974.9764,41.7469,0.605913
1785612680815416691,68573794975,81457.6601,49975.0968,41.7492,0.605870
1785612680865989300,68623794975,81457.8335,49975.2171,41.7517,0.605818
1785612680916048483,68673794976,81458.0067,49975.3372,41.7544,0.605754
1785612680966111860,68723794977,81458.1799,49975.4572,41.7571,0.605674
1785612681015888804,68773794977,81458.3529,49975.5771,41.7599,0.605575
1785612681065590994,68823794978,81458.5259,49975.6969,41.7627,0.605461
1785612681116598566,68873794979,81458.6987,49975.8166,41.7655,0.605336
1785612681166702475,68923794980,81458.8714,49975.9361,41.7683,0.605202
1785612681216687335,68973794980,81459.0440,49976.0555,41.7710,0.605062
1785612681266926235,69023794981,81459.2165,49976.1748,41.7738,0.604917
1785612681316180650,69073794982,81459.3889,49976.2940,41.7765,0.604769
1785612681366611559,69123794983,81459.5611,49976.4130,41.7792,0.604620
1785612681416405059,69173794983,81459.7332,49976.5319,41.7819,0.604469
1785612681467740819,69223794984,81459.9051,49976.6507,41.7845,0.604314
1785612681517378670,69273794985,81460.0770,49976.7693,41.7871,0.604155
1785612681567117062,69323794986,81460.2487,49976.8877,41.7898,0.603990
1785612681617641864,69373794986,81460.4202,49977.0060,41.7924,0.603816
1785612681667613708,69423794987,81460.5917,49977.1242,41.7950,0.603633
1785612681717381494,69473794988,81460.7630,49977.2422,41.7976,0.603441
1785612681767590395,69523794989,81460.9342,49977.3601,41.8003,0.603242
1785612681817505202,69573794989,81461.1052,49977.4778,41.8029,0.603037
1785612681867085197,69623794990,81461.2762,49977.5953,41.8056,0.602828
1785612681917553382,69673794991,81461.4469,49977.7127,41.8083,0.602617
1785612681967720429,69723794992,81461.6176,49977.8300,41.8110,0.602407
1785612682017460150,69773794992,81461.7882,49977.9472,41.8137,0.602197
1785612682067984324,69823794993,81461.9586,49978.0642,41.8162,0.601988
1785612682118099313,69873794994,81462.1289,49978.1811,41.8186,0.601780
1785612682168638963,69923794995,81462.2992,49978.2979,41.8210,0.601574
1785612682218179636,69973794995,81462.4693,49978.4146,41.8233,0.601368
1785612682268813922,70023794996,81462.6394,49978.5312,41.8256,0.601161
1785612682318358767,70073794997,81462.8095,49978.6477,41.8279,0.600948
1785612682368253199,70123794998,81462.9795,49978.7640,41.8302,0.600725
1785612682418616886,70173794998,81463.1495,49978.8803,41.8326,0.600486
1785612682468530054,70223794999,81463.3194,49978.9965,41.8349,0.600228
1785612682518834357,70273795000,81463.4894,49979.1125,41.8372,0.599953
1785612682569172584,70323795001,81463.6594,49979.2285,41.8395,0.599662
1785612682618630448,70373795001,81463.8293,49979.3444,41.8419,0.599357
1785612682668984197,70423795002,81463.9993,49979.4602,41.8442,0.599044
1785612682719113287,70473795003,81464.1693,49979.5760,41.8465,0.598729
1785612682769775691,70523795004,81464.3394,49979.6917,41.8487,0.598419
1785612682820214148,70573795004,81464.5095,49979.8074,41.8508,0.598116
1785612682869933793,70623795005,81464.6798,49979.9231,41.8528,0.597821
1785612682919424364,70673795006,81464.8501,49980.0387,41.8548,0.597534
1785612682971378249,70723795007,81465.0205,49980.1544,41.8568,0.597253
1785612683020205330,70773795007,81465.1910,49980.2701,41.8588,0.596977
1785612683069776260,70823795008,81465.3615,49980.3857,41.8607,0.596701
1785612683119903725,70873795009,81465.5322,49980.5014,41.8626,0.596421
1785612683170120755,70923795010,81465.7031,49980.6171,41.8644,0.596133
1785612683219521488,70973795010,81465.8741,49980.7328,41.8662,0.595834
1785612683270292180,71023795011,81466.0453,49980.8486,41.8680,0.595520
1785612683320380105,71073795012,81466.2166,49980.9643,41.8698,0.595184
1785612683370629802,71123795013,81466.3882,49981.0801,41.8716,0.594820
1785612683420013840,71173795013,81466.5600,49981.1958,41.8735,0.594427
1785612683470486211,71223795014,81466.7320,49981.3116,41.8753,0.594005
1785612683520806724,71273795015,81466.9043,49981.4273,41.8772,0.593562
1785612683570115928,71323795015,81467.0768,49981.5431,41.8791,0.593104
1785612683620815766,71373795016,81467.2494,49981.6589,41.8809,0.592640
1785612683670681252,71423795017,81467.4224,49981.7748,41.8828,0.592175
1785612683720522304,71473795018,81467.5955,49981.8907,41.8846,0.591714
1785612683770652074,71523795018,81467.7689,49982.0067,41.8864,0.591264
1785612683820532344,71573795019,81467.9426,49982.1227,41.8880,0.590822
1785612683871203644,71623795020,81468.1166,49982.2388,41.8896,0.590386
1785612683920764277,71673795021,81468.2907,49982.3550,41.8912,0.589951
1785612683971474377,71723795021,81468.4651,49982.4712,41.8929,0.589515
1785612684020630631,71773795022,81468.6398,49982.5874,41.8945,0.589069
1785612684071864269,71823795023,81468.8146,49982.7037,41.8960,0.588608
1785612684121808602,71873795024,81468.9898,49982.8200,41.8975,0.588136
1785612684172224255,71923795024,81469.1651,49982.9363,41.8990,0.587659
1785612684221745387,71973795025,81469.3407,49983.0526,41.9005,0.587180
1785612684272192595,72023795026,81469.5165,49983.1690,41.9020,0.586702
1785612684321653652,72073795027,81469.6925,49983.2854,41.9035,0.586222
1785612684372198288,72123795027,81469.8687,49983.4018,41.9050,0.585739
1785612684423175123,72173795028,81470.0451,49983.5182,41.9065,0.585251
1785612684473306176,72223795029,81470.2217,49983.6345,41.9081,0.584754
1785612684522544269,72273795030,81470.3984,49983.7509,41.9096,0.584241
1785612684572579620,72323795030,81470.5754,49983.8671,41.9112,0.583708
1785612684623026382,72373795031,81470.7525,49983.9834,41.9127,0.583152
1785612684673298984,72423795032,81470.9297,49984.0995,41.9143,0.582574
1785612684722957413,72473795033,81471.1072,49984.2156,41.9157,0.581973
1785612684772641513,72523795033,81471.2848,49984.3316,41.9171,0.581352
1785612684823058283,72573795034,81471.4625,49984.4475,41.9185,0.580716
1785612684873823551,72623795035,81471.6404,49984.5633,41.9198,0.580077
1785612684923540040,72673795036,81471.8183,49984.6791,41.9212,0.579441
1785612684973088403,72723795036,81471.9964,49984.7947,41.9226,0.578814
1785612685023432032,72773795037,81472.1745,49984.9103,41.9239,0.578194
1785612685073877166,72823795038,81472.3527,49985.0257,41.9251,0.577578
1785612685123739428,72873795039,81472.5310,49985.1410,41.9264,0.576963
1785612685174230267,72923795039,81472.7093,49985.2562,41.9276,0.576345
1785612685225108538,72973795040,81472.8878,49985.3713,41.9289,0.575714
1785612685274200401,73023795041,81473.0663,49985.4863,41.9301,0.575060
1785612685325108884,73073795042,81473.2448,49985.6010,41.9314,0.574377
1785612685375801782,73123795042,81473.4235,49985.7156,41.9327,0.573665
1785612685424075388,73173795043,81473.6021,49985.8300,41.9340,0.572926
1785612685474536753,73223795044,81473.7809,49985.9442,41.9353,0.572162
1785612685524546211,73273795045,81473.9597,49986.0583,41.9366,0.571380
1785612685575443661,73323795045,81474.1385,49986.1721,41.9379,0.570585
1785612685624937482,73373795046,81474.3174,49986.2857,41.9392,0.569786
1785612685675984776,73423795047,81474.4963,49986.3992,41.9404,0.568992
1785612685725142502,73473795048,81474.6752,49986.5125,41.9416,0.568205
1785612685776389309,73523795048,81474.8542,49986.6256,41.9428,0.567423
1785612685826740849,73573795049,81475.0331,49986.7386,41.9439,0.566646
1785612685876242136,73623795050,81475.2121,49986.8513,41.9451,0.565868
1785612685925441791,73673795051,81475.3911,49986.9639,41.9462,0.565086
1785612685975843784,73723795051,81475.5700,49987.0762,41.9473,0.564298
1785612686025294190,73773795052,81475.7490,49987.1883,41.9484,0.563502
1785612686076389449,73823795053,81475.9279,49987.3002,41.9495,0.562697
1785612686126731917,73873795053,81476.1069,49987.4119,41.9505,0.561887
1785612686176781646,73923795054,81476.2858,49987.5234,41.9516,0.561071
1785612686226841850,73973795055,81476.4647,49987.6346,41.9527,0.560248
1785612686276465489,74023795056,81476.6436,49987.7456,41.9538,0.559415
1785612686326563656,74073795056,81476.8225,49987.8564,41.9549,0.558575
1785612686377214844,74123795057,81477.0013,49987.9669,41.9560,0.557731
1785612686426884265,74173795058,81477.1801,49988.0772,41.9571,0.556882
1785612686478758472,74223795059,81477.3590,49988.1873,41.9582,0.556026
1785612686526902988,74273795059,81477.5377,49988.2972,41.9593,0.555163
1785612686576776865,74323795060,81477.7164,49988.4067,41.9604,0.554295
1785612686627286237,74373795061,81477.8952,49988.5161,41.9615,0.553413
1785612686676668921,74423795062,81478.0739,49988.6252,41.9625,0.552515
1785612686727521142,74473795062,81478.2526,49988.7340,41.9635,0.551598
1785612686777119913,74523795063,81478.4312,49988.8426,41.9645,0.550666
1785612686828131760,74573795064,81478.6099,49988.9509,41.9655,0.549726
1785612686878246197,74623795065,81478.7885,49989.0589,41.9665,0.548780
1785612686928026769,74673795065,81478.9671,49989.1667,41.9675,0.547825
1785612686977756106,74723795066,81479.1456,49989.2742,41.9684,0.546861
1785612687027783328,74773795067,81479.3241,49989.3815,41.9693,0.545893
1785612687080128642,74823795068,81479.5027,49989.4885,41.9702,0.544925
1785612687128729863,74873795068,81479.6811,49989.5952,41.9711,0.543953
1785612687178428899,74923795069,81479.8596,49989.7017,41.9720,0.542973
1785612687228758074,74973795070,81480.0381,49989.8080,41.9729,0.541988
1785612687278731912,75023795071,81480.2165,49989.9140,41.9739,0.541003
1785612687328886110,75073795071,81480.3949,49990.0197,41.9748,0.540021
1785612687378968228,75123795072,81480.5733,49990.1252,41.9758,0.539042
1785612687429317546,75173795073,81480.7517,49990.2304,41.9767,0.538053
1785612687479262346,75223795074,81480.9301,49990.3354,41.9777,0.537044
1785612687529136670,75273795074,81481.1085,49990.4401,41.9786,0.536013
1785612687579521195,75323795075,81481.2869,49990.5445,41.9796,0.534963
1785612687628832732,75373795076,81481.4654,49990.6487,41.9804,0.533892
1785612687679811463,75423795077,81481.6439,49990.7526,41.9813,0.532800
1785612687729829957,75473795077,81481.8224,49990.8562,41.9821,0.531692
1785612687779214653,75523795078,81482.0010,49990.9596,41.9829,0.530577
1785612687830058418,75573795079,81482.1796,49991.0627,41.9838,0.529459
1785612687879695191,75623795080,81482.3582,49991.1656,41.9846,0.528347
1785612687929311586,75673795080,81482.5369,49991.2682,41.9854,0.527247
1785612687980318908,75723795081,81482.7156,49991.3707,41.9861,0.526169
1785612688030722661,75773795082,81482.8944,49991.4730,41.9868,0.525119
1785612688080434161,75823795083,81483.0732,49991.5751,41.9875,0.524102
1785612688130188724,75873795083,81483.2520,49991.6770,41.9882,0.523125
1785612688180960661,75923795084,81483.4309,49991.7789,41.9890,0.522182
1785612688230761471,75973795085,81483.6099,49991.8805,41.9897,0.521267
1785612688281124302,76023795086,81483.7889,49991.9821,41.9905,0.520370
1785612688331151210,76073795086,81483.9681,49992.0834,41.9912,0.519480
1785612688381630944,76123795087,81484.1473,49992.1847,41.9920,0.518587
1785612688431005657,76173795088,81484.3267,49992.2857,41.9928,0.517684
1785612688481542304,76223795089,81484.5062,49992.3866,41.9936,0.516766
1785612688530919481,76273795089,81484.6859,49992.4873,41.9943,0.515825
1785612688582213225,76323795090,81484.8657,49992.5879,41.9951,0.514854
1785612688631936924,76373795091,81485.0458,49992.6883,41.9957,0.513853
1785612688681626094,76423795091,81485.2260,49992.7886,41.9964,0.512822
1785612688731579285,76473795092,81485.4065,49992.8886,41.9970,0.511768
1785612688782059631,76523795093,81485.5872,49992.9885,41.9977,0.510695
1785612688832407438,76573795094,81485.7681,49993.0883,41.9983,0.509603
1785612688881951982,76623795094,81485.9493,49993.1879,41.9989,0.508494
1785612688932767527,76673795095,81486.1307,49993.2874,41.9994,0.507373
1785612688982427110,76723795096,81486.3124,49993.3867,41.9999,0.506251
1785612689032455402,76773795097,81486.4943,49993.4860,42.0004,0.505148
1785612689081878951,76823795097,81486.6765,49993.5851,42.0009,0.504067
1785612689132600301,76873795098,81486.8589,49993.6842,42.0013,0.502981
1785612689182647271,76923795099,81487.0417,49993.7831,42.0018,0.501863
1785612689234587353,76973795100,81487.2248,49993.8818,42.0024,0.500704
1785612689282971220,77023795100,81487.4082,49993.9804,42.0029,0.499509
1785612689332940154,77073795101,81487.5919,49994.0789,42.0034,0.498285
1785612689383279864,77123795102,81487.7760,49994.1772,42.0040,0.497039
1785612689433051673,77173795103,81487.9604,49994.2754,42.0045,0.495779
1785612689483660584,77223795103,81488.1451,49994.3734,42.0051,0.494506
1785612689533102566,77273795104,81488.3301,49994.4712,42.0056,0.493216
1785612689583467503,77323795105,81488.5155,49994.5689,42.0061,0.491906
1785612689633104963,77373795106,81488.7013,49994.6665,42.0065,0.490580
1785612689684281951,77423795106,81488.8874,49994.7639,42.0069,0.489247
1785612689733620572,77473795107,81489.0738,49994.8612,42.0072,0.487911
1785612689783616544,77523795108,81489.2606,49994.9583,42.0076,0.486576
1785612689834365002,77573795109,81489.4476,49995.0553,42.0079,0.485243
1785612689883978267,77623795109,81489.6350,49995.1521,42.0082,0.483918
1785612689934220737,77673795110,81489.8226,49995.2488,42.0084,0.482608
1785612689984249272,77723795111,81490.0105,49995.3454,42.0085,0.481318
1785612690035574458,77773795112,81490.1987,49995.4418,42.0087,0.480047
1785612690085086675,77823795112,81490.3872,49995.5381,42.0088,0.478791
1785612690134327883,77873795113,81490.5760,49995.6343,42.0090,0.477553
1785612690184112683,77923795114,81490.7649,49995.7303,42.0092,0.476334
1785612690234350042,77973795115,81490.9542,49995.8262,42.0093,0.475130
1785612690284607646,78023795115,81491.1436,49995.9219,42.0096,0.473934
1785612690335005453,78073795116,81491.3333,49996.0175,42.0098,0.472738
1785612690385433416,78123795117,81491.5231,49996.1128,42.0100,0.471539
1785612690435265650,78173795118,81491.7132,49996.2080,42.0102,0.470345
1785612690485374295,78223795118,81491.9034,49996.3030,42.0105,0.469167
1785612690535276658,78273795119,81492.0938,49996.3979,42.0106,0.468015
1785612690585379270,78323795120,81492.2845,49996.4927,42.0106,0.466895
1785612690635486839,78373795121,81492.4752,49996.5873,42.0106,0.465809
1785612690685793298,78423795121,81492.6661,49996.6818,42.0106,0.464765
1785612690737110042,78473795122,81492.8572,49996.7761,42.0105,0.463770
1785612690786122611,78523795123,81493.0483,49996.8704,42.0105,0.462823
1785612690836811997,78573795124,81493.2396,49996.9646,42.0104,0.461918
1785612690886936420,78623795124,81493.4309,49997.0586,42.0103,0.461038
1785612690936481995,78673795125,81493.6224,49997.1525,42.0102,0.460151
1785612690986638941,78723795126,81493.8140,49997.2462,42.0101,0.459237
1785612691035863087,78773795127,81494.0057,49997.3397,42.0100,0.458308
1785612691087106067,78823795127,81494.1975,49997.4330,42.0098,0.457381
1785612691135831364,78873795128,81494.3894,49997.5262,42.0097,0.456450
1785612691186979711,78923795129,81494.5814,49997.6192,42.0096,0.455506
1785612691237109513,78973795129,81494.7736,49997.7120,42.0095,0.454541
1785612691287525418,79023795130,81494.9658,49997.8045,42.0094,0.453535
1785612691336985712,79073795131,81495.1582,49997.8968,42.0093,0.452458
1785612691387550208,79123795132,81495.3507,49997.9887,42.0092,0.451320
1785612691437629617,79173795132,81495.5434,49998.0804,42.0091,0.450125
1785612691487268217,79223795133,81495.7362,49998.1718,42.0090,0.448881
1785612691536892741,79273795134,81495.9291,49998.2629,42.0088,0.447611
1785612691586995649,79323795135,81496.1222,49998.3538,42.0086,0.446337
1785612691638713489,79373795135,81496.3153,49998.4444,42.0084,0.445077
1785612691687751886,79423795136,81496.5085,49998.5349,42.0082,0.443842
1785612691738442664,79473795137,81496.7018,49998.6251,42.0079,0.442639
1785612691787842090,79523795138,81496.8952,49998.7151,42.0077,0.441471
1785612691838624023,79573795138,81497.0886,49998.8049,42.0075,0.440346
1785612691888294999,79623795139,81497.2821,49998.8946,42.0073,0.439268
1785612691938195263,79673795140,81497.4757,49998.9840,42.0071,0.438232
1785612691988257235,79723795141,81497.6692,49999.0733,42.0069,0.437233
1785612692038290264,79773795141,81497.8629,49999.1624,42.0067,0.436263
1785612692088675498,79823795142,81498.0565,49999.2514,42.0065,0.435315
