arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785363794599537894,57085037926,55.3300,-141.1609,0.0373,-0.005585
1785363794646927451,57135037927,55.3300,-141.1609,0.0373,-0.005585
1785363794698641042,57185037928,55.3300,-141.1609,0.0373,-0.005585
1785363794749189012,57235037928,55.3300,-141.1609,0.0373,-0.005585
1785363794796736685,57285037929,55.3300,-141.1609,0.0373,-0.005585
1785363794847498104,57335037930,55.3300,-141.1609,0.0373,-0.005585
1785363794897736974,57385037931,55.3300,-141.1609,0.0373,-0.005585
1785363794948207047,57435037931,55.3300,-141.1609,0.0373,-0.005585
1785363794997699353,57485037932,55.3300,-141.1609,0.0373,-0.005585
1785363795050082243,57535037933,55.3300,-141.1609,0.0373,-0.005585
1785363795101471400,57585037934,55.3300,-141.1609,0.0373,-0.005585
1785363795148705571,57635037934,55.3300,-141.1609,0.0373,-0.005585
1785363795200807646,57685037935,55.3300,-141.1609,0.0373,-0.005585
1785363795248563101,57735037936,55.3300,-141.1609,0.0373,-0.005585
1785363795297310622,57785037937,55.3300,-141.1609,0.0373,-0.005585
1785363795349803239,57835037937,55.3300,-141.1609,0.0373,-0.005585
1785363795397946191,57885037938,55.3300,-141.1609,0.0373,-0.005585
1785363795447496692,57935037939,55.3300,-141.1609,0.0373,-0.005585
1785363795503030166,57985037940,55.3300,-141.1609,0.0373,-0.005585
1785363795550905159,58035037940,55.3300,-141.1609,0.0373,-0.005585
1785363795603378816,58085037941,55.3300,-141.1609,0.0373,-0.005585
1785363795651442230,58135037942,55.3300,-141.1609,0.0373,-0.005585
1785363795701864648,58185037943,55.3300,-141.1609,0.0373,-0.005585
1785363795751443720,58235037943,55.3300,-141.1609,0.0373,-0.005585
1785363795800959974,58285037944,55.3300,-141.1609,0.0373,-0.005585
1785363795854985278,58335037945,55.3300,-141.1609,0.0373,-0.005585
1785363795902478267,58385037946,55.3300,-141.1609,0.0373,-0.005585
1785363795951480470,58435037946,55.3300,-141.1609,0.0373,-0.005585
1785363796004928796,58485037947,55.3300,-141.1609,0.0373,-0.005585
1785363796053639238,58535037948,55.3300,-141.1609,0.0373,-0.005585
1785363796099680184,58585037949,55.3300,-141.1609,0.0373,-0.005585
1785363796152042523,58635037949,55.3300,-141.1609,0.0373,-0.005585
1785363796202770591,58685037950,55.3300,-141.1609,0.0373,-0.005585
1785363796251370282,58735037951,55.3300,-141.1609,0.0373,-0.005585
1785363796300578142,58785037952,55.3300,-141.1609,0.0373,-0.005585
1785363796350619340,58835037952,55.3300,-141.1609,0.0373,-0.005585
1785363796400289666,58885037953,55.3300,-141.1609,0.0373,-0.005585
1785363796451495706,58935037954,55.3300,-141.1609,0.0373,-0.005585
1785363796507155755,58985037955,55.3300,-141.1609,0.0373,-0.005585
1785363796554512632,59035037955,55.3300,-141.1609,0.0373,-0.005585
1785363796603050354,59085037956,55.3300,-141.1609,0.0373,-0.005585
1785363796652447670,59135037957,55.3300,-141.1609,0.0373,-0.005585
1785363796701631876,59185037958,55.3300,-141.1609,0.0373,-0.005585
1785363796753105934,59235037958,55.3300,-141.1609,0.0373,-0.005585
1785363796801500728,59285037959,55.3300,-141.1609,0.0373,-0.005585
1785363796853081229,59335037960,55.3300,-141.1609,0.0373,-0.005585
1785363796905492114,59385037960,55.3300,-141.1609,0.0373,-0.005585
1785363796955079383,59435037961,55.3300,-141.1609,0.0373,-0.005585
1785363797003450227,59485037962,55.3300,-141.1609,0.0373,-0.005585
1785363797053832952,59535037963,55.3300,-141.1609,0.0373,-0.005585
1785363797104713515,59585037963,55.3300,-141.1609,0.0373,-0.005585
1785363797154031153,59635037964,55.3300,-141.1609,0.0373,-0.005585
1785363797204279825,59685037965,55.3300,-141.1609,0.0373,-0.005585
1785363797254014092,59735037966,55.3300,-141.1609,0.0373,-0.005585
1785363797302203963,59785037966,55.3300,-141.1609,0.0373,-0.005585
1785363797351570509,59835037967,55.3300,-141.1609,0.0373,-0.005585
1785363797403877221,59885037968,55.3300,-141.1609,0.0373,-0.005585
1785363797454303847,59935037969,55.3300,-141.1609,0.0373,-0.005585
1785363797504870039,59985037969,55.3300,-141.1609,0.0373,-0.005585
1785363797553243800,60035037970,55.3300,-141.1609,0.0373,-0.005585
1785363797605414603,60085037971,55.3300,-141.1609,0.0373,-0.005585
1785363797653084938,60135037972,55.3300,-141.1609,0.0373,-0.005585
1785363797708225249,60185037972,55.3300,-141.1609,0.0373,-0.005585
1785363797753889492,60235037973,55.3300,-141.1609,0.0373,-0.005585
1785363797807124579,60285037974,55.3300,-141.1609,0.0373,-0.005585
1785363797856129430,60335037975,55.3300,-141.1609,0.0373,-0.005585
1785363797906437933,60385037975,55.3300,-141.1609,0.0373,-0.005585
1785363797958839792,60435037976,55.3300,-141.1609,0.0373,-0.005585
1785363798010413861,60485037977,55.3300,-141.1609,0.0373,-0.005585
1785363798055613521,60535037978,55.3300,-141.1609,0.0373,-0.005585
1785363798107226129,60585037978,55.3300,-141.1609,0.0373,-0.005585
1785363798157575720,60635037979,55.3300,-141.1609,0.0373,-0.005585
1785363798207214636,60685037980,55.3300,-141.1609,0.0373,-0.005585
1785363798255257762,60735037981,55.3300,-141.1609,0.0373,-0.005585
1785363798305817760,60785037981,55.3300,-141.1609,0.0373,-0.005585
1785363798357486334,60835037982,55.3300,-141.1609,0.0373,-0.005585
1785363798408455806,60885037983,55.3300,-141.1609,0.0373,-0.005585
1785363798456474083,60935037984,55.3300,-141.1609,0.0373,-0.005585
1785363798505308631,60985037984,55.3300,-141.1609,0.0373,-0.005585
1785363798558279351,61035037985,55.3300,-141.1609,0.0373,-0.005585
1785363798606853418,61085037986,55.3300,-141.1609,0.0373,-0.005585
1785363798655515559,61135037987,55.3300,-141.1609,0.0373,-0.005585
1785363798707199683,61185037987,55.3300,-141.1609,0.0373,-0.005585
1785363798756651024,61235037988,55.3300,-141.1609,0.0373,-0.005585
1785363798807436145,61285037989,55.3300,-141.1609,0.0373,-0.005585
1785363798857205487,61335037990,55.3300,-141.1609,0.0373,-0.005585
1785363798912843064,61385037990,55.3300,-141.1609,0.0373,-0.005585
1785363798955938456,61435037991,55.3300,-141.1609,0.0373,-0.005585
1785363799015289465,61485037992,55.3300,-141.1609,0.0373,-0.005585
1785363799058284699,61535037993,55.3300,-141.1609,0.0373,-0.005585
1785363799110543440,61585037993,55.3300,-141.1609,0.0373,-0.005585
1785363799158113635,61635037994,55.3300,-141.1609,0.0373,-0.005585
1785363799207688986,61685037995,55.3300,-141.1609,0.0373,-0.005585
1785363799257283992,61735037996,55.3300,-141.1609,0.0373,-0.005585
1785363799312836627,61785037996,55.3300,-141.1609,0.0373,-0.005585
1785363799357026739,61835037997,55.3300,-141.1609,0.0373,-0.005585
1785363799407490064,61885037998,55.3300,-141.1609,0.0373,-0.005585
1785363799460480245,61935037998,55.3300,-141.1609,0.0373,-0.005585
1785363799508624502,61985037999,55.3300,-141.1609,0.0373,-0.005585
1785363799560051168,62035038000,55.3300,-141.1609,0.0373,-0.005585
1785363799611575716,62085038001,55.3300,-141.1609,0.0373,-0.005585
1785363799659331084,62135038001,55.3300,-141.1609,0.0373,-0.005585
1785363799708967590,62185038002,55.3300,-141.1609,0.0373,-0.005585
1785363799760261543,62235038003,55.3300,-141.1609,0.0373,-0.005585
1785363799812921963,62285038004,55.3300,-141.1609,0.0373,-0.005585
1785363799857090007,62335038004,55.3300,-141.1609,0.0373,-0.005585
1785363799909183404,62385038005,55.3300,-141.1609,0.0373,-0.005585
1785363799960388286,62435038006,55.3300,-141.1609,0.0373,-0.005585
1785363800012474192,62485038007,55.3300,-141.1609,0.0373,-0.005585
1785363800062985535,62535038007,55.3300,-141.1609,0.0373,-0.005585
1785363800111295117,62585038008,55.3300,-141.1609,0.0373,-0.005585
1785363800161372604,62635038009,55.3300,-141.1609,0.0373,-0.005585
1785363800212243037,62685038010,55.3300,-141.1609,0.0373,-0.005585
1785363800261679552,62735038010,55.3300,-141.1609,0.0373,-0.005585
1785363800311311023,62785038011,55.3300,-141.1609,0.0373,-0.005585
1785363800363597871,62835038012,55.3300,-141.1609,0.0373,-0.005585
1785363800411924374,62885038013,55.3300,-141.1609,0.0373,-0.005585
1785363800464295639,62935038013,55.3300,-141.1609,0.0373,-0.005585
1785363800512814002,62985038014,55.3300,-141.1609,0.0373,-0.005585
1785363800562785942,63035038015,55.3300,-141.1609,0.0373,-0.005585
1785363800612457040,63085038016,55.3300,-141.1609,0.0373,-0.005585
1785363800662903357,63135038016,55.3300,-141.1609,0.0373,-0.005585
1785363800713680430,63185038017,55.3300,-141.1609,0.0373,-0.005585
1785363800763585495,63235038018,55.3300,-141.1609,0.0373,-0.005585
1785363800814263958,63285038019,55.3300,-141.1609,0.0373,-0.005585
1785363800863510252,63335038019,55.3300,-141.1609,0.0373,-0.005585
1785363800913335458,63385038020,55.3300,-141.1609,0.0373,-0.005585
1785363800964500581,63435038021,55.3300,-141.1609,0.0373,-0.005585
1785363801012758579,63485038022,55.3300,-141.1609,0.0373,-0.005585
1785363801064772545,63535038022,55.3300,-141.1609,0.0373,-0.005585
1785363801113343061,63585038023,55.3300,-141.1609,0.0373,-0.005585
1785363801163822259,63635038024,55.3300,-141.1609,0.0373,-0.005585
1785363801215398387,63685038025,55.3300,-141.1609,0.0373,-0.005585
1785363801263209269,63735038025,55.3300,-141.1609,0.0373,-0.005585
1785363801315670086,63785038026,55.3300,-141.1609,0.0373,-0.005585
1785363801365219505,63835038027,55.3300,-141.1609,0.0373,-0.005585
1785363801414504975,63885038028,55.3300,-141.1609,0.0373,-0.005585
1785363801465934564,63935038028,55.3300,-141.1609,0.0373,-0.005585
1785363801522757409,63985038029,55.3300,-141.1609,0.0373,-0.005585
1785363801569094427,64035038030,55.3300,-141.1609,0.0373,-0.005585
1785363801617307685,64085038031,55.3300,-141.1609,0.0373,-0.005585
1785363801665692774,64135038031,55.3300,-141.1609,0.0373,-0.005585
1785363801718777550,64185038032,55.3300,-141.1609,0.0373,-0.005585
1785363801768088348,64235038033,55.3300,-141.1609,0.0373,-0.005585
1785363801819315777,64285038034,55.3300,-141.1609,0.0373,-0.005585
1785363801867586914,64335038034,55.3300,-141.1609,0.0373,-0.005585
1785363801921811468,64385038035,55.3300,-141.1609,0.0373,-0.005585
1785363801970241976,64435038036,55.3300,-141.1609,0.0373,-0.005585
1785363802017992329,64485038036,55.3300,-141.1609,0.0373,-0.005585
1785363802071678340,64535038037,55.3300,-141.1609,0.0373,-0.005585
1785363802120069376,64585038038,55.3300,-141.1609,0.0373,-0.005585
1785363802168276385,64635038039,55.3300,-141.1609,0.0373,-0.005585
1785363802217643699,64685038039,55.3300,-141.1609,0.0373,-0.005585
1785363802266965584,64735038040,55.3300,-141.1609,0.0373,-0.005585
1785363802319787807,64785038041,55.3300,-141.1609,0.0373,-0.005585
1785363802370110332,64835038042,55.3300,-141.1609,0.0373,-0.005585
1785363802421490723,64885038042,55.3300,-141.1609,0.0373,-0.005585
1785363802469561037,64935038043,55.3300,-141.1609,0.0373,-0.005585
1785363802525435033,64985038044,55.3300,-141.1609,0.0373,-0.005585
1785363802570968758,65035038045,55.3300,-141.1609,0.0373,-0.005585
1785363802619362786,65085038045,55.3300,-141.1609,0.0373,-0.005585
1785363802673322908,65135038046,55.3300,-141.1609,0.0373,-0.005585
1785363802722596621,65185038047,55.3300,-141.1609,0.0373,-0.005585
1785363802772691942,65235038048,55.3300,-141.1609,0.0373,-0.005585
1785363802821069826,65285038048,55.3300,-141.1609,0.0373,-0.005585
1785363802879311998,65335038049,55.3300,-141.1609,0.0373,-0.005585
1785363802922868510,65385038050,55.3300,-141.1609,0.0373,-0.005585
1785363802973259786,65435038051,55.3300,-141.1609,0.0373,-0.005585
1785363803019133315,65485038051,55.3300,-141.1609,0.0373,-0.005585
1785363803073320828,65535038052,55.3300,-141.1609,0.0373,-0.005585
1785363803122913986,65585038053,55.3300,-141.1609,0.0373,-0.005585
1785363803170855718,65635038054,55.3300,-141.1609,0.0373,-0.005585
1785363803222876351,65685038054,55.3300,-141.1609,0.0373,-0.005585
1785363803271638139,65735038055,55.3300,-141.1609,0.0373,-0.005585
1785363803319461472,65785038056,55.3300,-141.1609,0.0373,-0.005585
1785363803372519365,65835038057,55.3300,-141.1609,0.0373,-0.005585
1785363803423259171,65885038057,55.3300,-141.1609,0.0373,-0.005585
1785363803471538689,65935038058,55.3300,-141.1609,0.0373,-0.005585
1785363803525119109,65985038059,55.3300,-141.1609,0.0373,-0.005585
1785363803572845231,66035038060,55.3300,-141.1609,0.0373,-0.005585
1785363803623712481,66085038060,55.3300,-141.1609,0.0373,-0.005585
1785363803672772526,66135038061,55.3300,-141.1609,0.0373,-0.005585
1785363803721252779,66185038062,55.3300,-141.1609,0.0373,-0.005585
1785363803771806260,66235038063,55.3300,-141.1609,0.0373,-0.005585
1785363803824474879,66285038063,55.3300,-141.1609,0.0373,-0.005585
1785363803870830520,66335038064,55.3300,-141.1609,0.0373,-0.005585
1785363803924904314,66385038065,55.3300,-141.1609,0.0373,-0.005585
1785363803973760411,66435038066,55.3300,-141.1609,0.0373,-0.005585
1785363804025944574,66485038066,55.3300,-141.1609,0.0373,-0.005585
1785363804074388038,66535038067,55.3300,-141.1609,0.0373,-0.005585
1785363804122907535,66585038068,55.3300,-141.1609,0.0373,-0.005585
1785363804173886921,66635038069,55.3300,-141.1609,0.0373,-0.005585
1785363804227731495,66685038069,55.3300,-141.1609,0.0373,-0.005585
1785363804273662106,66735038070,55.3300,-141.1609,0.0373,-0.005585
1785363804326198083,66785038071,55.3300,-141.1609,0.0373,-0.005585
1785363804376286623,66835038071,55.3300,-141.1609,0.0373,-0.005585
1785363804424191059,66885038072,55.3300,-141.1609,0.0373,-0.005585
1785363804474509702,66935038073,55.3300,-141.1609,0.0373,-0.005585
1785363804527812183,66985038074,55.3300,-141.1609,0.0373,-0.005585
1785363804576370517,67035038074,55.3300,-141.1609,0.0373,-0.005585
1785363804626421658,67085038075,55.3300,-141.1609,0.0373,-0.005585
1785363804674917306,67135038076,55.3300,-141.1609,0.0373,-0.005585
1785363804724644921,67185038077,55.3300,-141.1609,0.0373,-0.005585
1785363804775215886,67235038077,55.3300,-141.1609,0.0373,-0.005585
1785363804826716269,67285038078,55.3300,-141.1609,0.0373,-0.005585
1785363804876090309,67335038079,55.3300,-141.1609,0.0373,-0.005585
1785363804925714011,67385038080,55.3300,-141.1609,0.0373,-0.005585
1785363804976973009,67435038080,55.3300,-141.1609,0.0373,-0.005585
1785363805025391668,67485038081,55.3300,-141.1609,0.0373,-0.005585
1785363805077561767,67535038082,55.3300,-141.1609,0.0373,-0.005585
1785363805129540446,67585038083,55.3300,-141.1609,0.0373,-0.005585
1785363805175879164,67635038083,55.3300,-141.1609,0.0373,-0.005585
1785363805226258336,67685038084,55.3300,-141.1609,0.0373,-0.005585
1785363805274003426,67735038085,55.3300,-141.1609,0.0373,-0.005585
1785363805327249772,67785038086,55.3300,-141.1609,0.0373,-0.005585
1785363805376441264,67835038086,55.3300,-141.1609,0.0373,-0.005585
1785363805429440473,67885038087,55.3300,-141.1609,0.0373,-0.005585
1785363805477059046,67935038088,55.3300,-141.1609,0.0373,-0.005585
1785363805532738780,67985038089,55.3300,-141.1609,0.0373,-0.005585
1785363805578364984,68035038089,55.3300,-141.1609,0.0373,-0.005585
1785363805632007565,68085038090,55.3300,-141.1609,0.0373,-0.005585
1785363805677540890,68135038091,55.3300,-141.1609,0.0373,-0.005585
1785363805730613704,68185038092,55.3300,-141.1609,0.0373,-0.005585
1785363805777839382,68235038092,55.3300,-141.1609,0.0373,-0.005585
1785363805831069048,68285038093,55.3300,-141.1609,0.0373,-0.005585
1785363805880507344,68335038094,55.3300,-141.1609,0.0373,-0.005585
1785363805930646084,68385038095,55.3300,-141.1609,0.0373,-0.005585
1785363805978671650,68435038095,55.3300,-141.1609,0.0373,-0.005585
1785363806029821733,68485038096,55.3300,-141.1609,0.0373,-0.005585
1785363806084279719,68535038097,55.3300,-141.1609,0.0373,-0.005585
1785363806130699325,68585038098,55.3300,-141.1609,0.0373,-0.005585
1785363806178908792,68635038098,55.3300,-141.1609,0.0373,-0.005585
1785363806228452657,68685038099,55.3300,-141.1609,0.0373,-0.005585
1785363806281027355,68735038100,55.3300,-141.1609,0.0373,-0.005585
1785363806328316819,68785038101,55.3300,-141.1609,0.0373,-0.005585
1785363806381736138,68835038101,55.3300,-141.1609,0.0373,-0.005585
1785363806431479297,68885038102,55.3300,-141.1609,0.0373,-0.005585
1785363806481223247,68935038103,55.3300,-141.1609,0.0373,-0.005585
1785363806529194121,68985038104,55.3300,-141.1609,0.0373,-0.005585
1785363806580875873,69035038104,55.3300,-141.1609,0.0373,-0.005585
1785363806633138621,69085038105,55.3300,-141.1609,0.0373,-0.005585
1785363806681028331,69135038106,55.3300,-141.1609,0.0373,-0.005585
1785363806733514947,69185038107,55.3300,-141.1609,0.0373,-0.005585
1785363806780638838,69235038107,55.3300,-141.1609,0.0373,-0.005585
1785363806832782080,69285038108,55.3300,-141.1609,0.0373,-0.005585
1785363806882469787,69335038109,55.3300,-141.1609,0.0373,-0.005585
1785363806932882646,69385038109,55.3300,-141.1609,0.0373,-0.005585
1785363806983469804,69435038110,55.3300,-141.1609,0.0373,-0.005585
1785363807036745926,69485038111,55.3300,-141.1609,0.0373,-0.005585
1785363807082824027,69535038112,55.3300,-141.1609,0.0373,-0.005585
1785363807135117802,69585038112,55.3300,-141.1609,0.0373,-0.005585
1785363807181711802,69635038113,55.3300,-141.1609,0.0373,-0.005585
1785363807234269843,69685038114,55.3300,-141.1609,0.0373,-0.005585
1785363807283943377,69735038115,55.3300,-141.1609,0.0373,-0.005585
1785363807333658311,69785038115,55.3300,-141.1609,0.0373,-0.005585
1785363807380013999,69835038116,55.3300,-141.1609,0.0373,-0.005585
1785363807432394154,69885038117,55.3300,-141.1609,0.0373,-0.005585
1785363807482312980,69935038118,55.3300,-141.1609,0.0373,-0.005585
1785363807535563341,69985038118,55.3300,-141.1609,0.0373,-0.005585
1785363807584104462,70035038119,55.3300,-141.1609,0.0373,-0.005585
1785363807635400291,70085038120,55.3300,-141.1609,0.0373,-0.005585
1785363807681979586,70135038121,55.3300,-141.1609,0.0373,-0.005585
1785363807736201274,70185038121,55.3300,-141.1609,0.0373,-0.005585
1785363807782666292,70235038122,55.3300,-141.1609,0.0373,-0.005585
1785363807835106929,70285038123,55.3300,-141.1609,0.0373,-0.005585
1785363807882863915,70335038124,55.3300,-141.1609,0.0373,-0.005585
1785363807935252116,70385038124,55.3300,-141.1609,0.0373,-0.005585
1785363807981662420,70435038125,55.3300,-141.1609,0.0373,-0.005585
1785363808032223783,70485038126,55.3300,-141.1609,0.0373,-0.005585
1785363808084374486,70535038127,55.3300,-141.1609,0.0373,-0.005585
1785363808136315655,70585038127,55.3300,-141.1609,0.0373,-0.005585
1785363808183855503,70635038128,55.3300,-141.1609,0.0373,-0.005585
1785363808235387309,70685038129,55.3300,-141.1609,0.0373,-0.005585
1785363808287099983,70735038130,55.3300,-141.1609,0.0373,-0.005585
1785363808333919506,70785038130,55.3300,-141.1609,0.0373,-0.005585
1785363808384142586,70835038131,55.3300,-141.1609,0.0373,-0.005585
1785363808436028665,70885038132,55.3300,-141.1609,0.0373,-0.005585
1785363808486103908,70935038133,55.3300,-141.1609,0.0373,-0.005585
1785363808535980303,70985038133,55.3300,-141.1609,0.0373,-0.005585
1785363808587078498,71035038134,55.3300,-141.1609,0.0373,-0.005585
1785363808639702266,71085038135,55.3300,-141.1609,0.0373,-0.005585
1785363808686284901,71135038136,55.3300,-141.1609,0.0373,-0.005585
1785363808743681831,71185038136,55.3300,-141.1609,0.0373,-0.005585
1785363808787426580,71235038137,55.3300,-141.1609,0.0373,-0.005585
1785363808837331937,71285038138,55.3300,-141.1609,0.0373,-0.005585
1785363808886088918,71335038139,55.3300,-141.1609,0.0373,-0.005585
1785363808940045833,71385038139,55.3300,-141.1609,0.0373,-0.005585
1785363808990984186,71435038140,55.3300,-141.1609,0.0373,-0.005585
1785363809036569638,71485038141,55.3300,-141.1609,0.0373,-0.005585
1785363809088703681,71535038142,55.3300,-141.1609,0.0373,-0.005585
1785363809143891328,71585038142,55.3300,-141.1609,0.0373,-0.005585
1785363809187424287,71635038143,55.3300,-141.1609,0.0373,-0.005585
1785363809239120386,71685038144,55.3300,-141.1609,0.0373,-0.005585
1785363809287264982,71735038145,55.3300,-141.1609,0.0373,-0.005585
1785363809336809746,71785038145,55.3300,-141.1609,0.0373,-0.005585
1785363809387194733,71835038146,55.3300,-141.1609,0.0373,-0.005585
1785363809442877786,71885038147,55.3300,-141.1609,0.0373,-0.005585
1785363809487947674,71935038147,55.3300,-141.1609,0.0373,-0.005585
1785363809535571974,71985038148,55.3300,-141.1609,0.0373,-0.005585
1785363809587574160,72035038149,55.3300,-141.1609,0.0373,-0.005585
1785363809638789982,72085038150,55.3300,-141.1609,0.0373,-0.005585
1785363809687226443,72135038150,55.3300,-141.1609,0.0373,-0.005585
1785363809741002044,72185038151,55.3300,-141.1609,0.0373,-0.005585
1785363809786852544,72235038152,55.3300,-141.1609,0.0373,-0.005585
1785363809839838306,72285038153,55.3300,-141.1609,0.0373,-0.005585
1785363809888549495,72335038153,55.3300,-141.1609,0.0373,-0.005585
1785363809941352766,72385038154,55.3300,-141.1609,0.0373,-0.005585
1785363809988098223,72435038155,55.3300,-141.1609,0.0373,-0.005585
1785363810038872148,72485038156,55.3300,-141.1609,0.0373,-0.005585
1785363810090095535,72535038156,55.3300,-141.1609,0.0373,-0.005585
1785363810141031405,72585038157,55.3300,-141.1609,0.0373,-0.005585
1785363810190904005,72635038158,55.3300,-141.1609,0.0373,-0.005585
1785363810242801379,72685038159,55.3300,-141.1609,0.0373,-0.005585
1785363810288120496,72735038159,55.3300,-141.1609,0.0373,-0.005585
1785363810338197173,72785038160,55.3300,-141.1609,0.0373,-0.005585
1785363810386729059,72835038161,55.3300,-141.1609,0.0373,-0.005585
1785363810443615930,72885038162,55.3300,-141.1609,0.0373,-0.005585
1785363810489739354,72935038162,55.3300,-141.1609,0.0373,-0.005585
1785363810538761320,72985038163,55.3300,-141.1609,0.0373,-0.005585
1785363810589043519,73035038164,55.3300,-141.1609,0.0373,-0.005585
1785363810642209890,73085038165,55.3300,-141.1609,0.0373,-0.005585
1785363810692856956,73135038165,55.3300,-141.1609,0.0373,-0.005585
1785363810739858922,73185038166,55.3300,-141.1609,0.0373,-0.005585
1785363810791153825,73235038167,55.3300,-141.1609,0.0373,-0.005585
1785363810838885231,73285038168,55.3300,-141.1609,0.0373,-0.005585
1785363810890811648,73335038168,55.3300,-141.1609,0.0373,-0.005585
1785363810942696631,73385038169,55.3300,-141.1609,0.0373,-0.005585
1785363810992467659,73435038170,55.3300,-141.1609,0.0373,-0.005585
1785363811043498509,73485038171,55.3300,-141.1609,0.0373,-0.005585
1785363811094063797,73535038171,55.3300,-141.1609,0.0373,-0.005585
1785363811142894141,73585038172,55.3300,-141.1609,0.0373,-0.005585
1785363811190556764,73635038173,55.3300,-141.1609,0.0373,-0.005585
1785363811240453273,73685038174,55.3300,-141.1609,0.0373,-0.005585
1785363811291561076,73735038174,55.3300,-141.1609,0.0373,-0.005585
1785363811343151973,73785038175,55.3300,-141.1609,0.0373,-0.005585
1785363811394062294,73835038176,55.3300,-141.1609,0.0373,-0.005585
1785363811443305302,73885038177,55.3300,-141.1609,0.0373,-0.005585
1785363811494922863,73935038177,55.3300,-141.1609,0.0373,-0.005585
1785363811545726668,73985038178,55.3300,-141.1609,0.0373,-0.005585
1785363811592650858,74035038179,55.3300,-141.1609,0.0373,-0.005585
1785363811645148416,74085038180,55.3300,-141.1609,0.0373,-0.005585
1785363811700216514,74135038180,55.3300,-141.1609,0.0373,-0.005585
1785363811741102409,74185038181,55.3300,-141.1609,0.0373,-0.005585
1785363811794936566,74235038182,55.3300,-141.1609,0.0373,-0.005585
1785363811845198404,74285038183,55.3300,-141.1609,0.0373,-0.005585
1785363811892633532,74335038183,55.3300,-141.1609,0.0373,-0.005585
1785363811941828946,74385038184,55.3300,-141.1609,0.0373,-0.005585
1785363811995310073,74435038185,55.3300,-141.1609,0.0373,-0.005585
1785363812046108999,74485038185,55.3300,-141.1609,0.0373,-0.005585
1785363812097229284,74535038186,55.3300,-141.1609,0.0373,-0.005585
1785363812151339256,74585038187,55.3300,-141.1609,0.0373,-0.005585
1785363812193588262,74635038188,55.3300,-141.1609,0.0373,-0.005585
1785363812246263054,74685038188,55.3300,-141.1609,0.0373,-0.005585
1785363812295226420,74735038189,55.3300,-141.1609,0.0373,-0.005585
1785363812344318326,74785038190,55.3300,-141.1609,0.0373,-0.005585
1785363812393668034,74835038191,55.3300,-141.1609,0.0373,-0.005585
1785363812448361797,74885038191,55.3300,-141.1609,0.0373,-0.005585
1785363812499389636,74935038192,55.3300,-141.1609,0.0373,-0.005585
1785363812547061713,74985038193,55.3300,-141.1609,0.0373,-0.005585
1785363812600298035,75035038194,55.3300,-141.1609,0.0373,-0.005585
1785363812650716988,75085038194,55.3300,-141.1609,0.0373,-0.005585
1785363812699637181,75135038195,55.3300,-141.1609,0.0373,-0.005585
1785363812747877081,75185038196,55.3300,-141.1609,0.0373,-0.005585
1785363812796673763,75235038197,55.3300,-141.1609,0.0373,-0.005585
1785363812849227236,75285038197,55.3300,-141.1609,0.0373,-0.005585
1785363812897264231,75335038198,55.3300,-141.1609,0.0373,-0.005585
1785363812949287441,75385038199,55.3300,-141.1609,0.0373,-0.005585
1785363812996753378,75435038200,55.3300,-141.1609,0.0373,-0.005585
1785363813051067351,75485038200,55.3300,-141.1609,0.0373,-0.005585
1785363813099138326,75535038201,55.3300,-141.1609,0.0373,-0.005585
1785363813150828299,75585038202,55.3300,-141.1609,0.0373,-0.005585
1785363813198150931,75635038203,55.3300,-141.1609,0.0373,-0.005585
1785363813251705765,75685038203,55.3300,-141.1609,0.0373,-0.005585
1785363813300996383,75735038204,55.3300,-141.1609,0.0373,-0.005585
1785363813348329030,75785038205,55.3300,-141.1609,0.0373,-0.005585
1785363813399302145,75835038206,55.3300,-141.1609,0.0373,-0.005585
1785363813448364620,75885038206,55.3300,-141.1609,0.0373,-0.005585
1785363813499007085,75935038207,55.3300,-141.1609,0.0373,-0.005585
1785363813548757750,75985038208,55.3300,-141.1609,0.0373,-0.005585
1785363813604217313,76035038209,55.3300,-141.1609,0.0373,-0.005585
1785363813653218248,76085038209,55.3300,-141.1609,0.0373,-0.005585
1785363813703013613,76135038210,55.3300,-141.1609,0.0373,-0.005585
1785363813753407486,76185038211,55.3300,-141.1609,0.0373,-0.005585
1785363813801657684,76235038212,55.3300,-141.1609,0.0373,-0.005585
1785363813857315526,76285038212,55.3300,-141.1609,0.0373,-0.005585
1785363813904770610,76335038213,55.3300,-141.1609,0.0373,-0.005585
1785363813954149596,76385038214,55.3300,-141.1609,0.0373,-0.005585
1785363814006918087,76435038215,55.3300,-141.1609,0.0373,-0.005585
1785363814053989634,76485038215,55.3300,-141.1609,0.0373,-0.005585
1785363814103708074,76535038216,55.3300,-141.1609,0.0373,-0.005585
1785363814156468795,76585038217,55.3300,-141.1609,0.0373,-0.005585
1785363814208605395,76635038218,55.3300,-141.1609,0.0373,-0.005585
1785363814258496349,76685038218,55.3300,-141.1609,0.0373,-0.005585
1785363814302237305,76735038219,55.3300,-141.1609,0.0373,-0.005585
1785363814355738278,76785038220,55.3300,-141.1609,0.0373,-0.005585
1785363814404379974,76835038221,55.3300,-141.1609,0.0373,-0.005585
1785363814456300670,76885038221,55.3300,-141.1609,0.0373,-0.005585
1785363814506261909,76935038222,55.3300,-141.1609,0.0373,-0.005585
1785363814554426171,76985038223,55.3300,-141.1609,0.0373,-0.005585
