clock_ns,arrival_system_ns
86350001286,1785363830319045824
86400001287,1785363830369022473
86450001288,1785363830419199501
86500001288,1785363830469219205
86550001289,1785363830519421622
86600001290,1785363830569474105
86650001291,1785363830619585082
86700001291,1785363830669658859
86750001292,1785363830720216471
86800001293,1785363830770097794
86850001294,1785363830820459805
86900001294,1785363830870531632
86950001295,1785363830920509639
87000001296,1785363830971215965
87050001297,1785363831020487676
87100001297,1785363831070682554
87150001298,1785363831120682569
87200001299,1785363831170952443
87250001300,1785363831221134981
87300001300,1785363831271155480
87350001301,1785363831321351409
87400001302,1785363831371554076
87450001303,1785363831421610705
87500001303,1785363831471744242
87550001304,1785363831521843763
87600001305,1785363831571945558
87650001306,1785363831622076483
87700001306,1785363831672138404
87750001307,1785363831722292107
87800001308,1785363831772466965
87850001309,1785363831822388793
87900001309,1785363831872649813
87950001310,1785363831922731766
88000001311,1785363831972734410
88050001312,1785363832022782367
88100001312,1785363832072920893
88150001313,1785363832122955694
88200001314,1785363832173305864
88250001315,1785363832223382216
88300001315,1785363832273454752
88350001316,1785363832323540051
88400001317,1785363832373624496
88450001318,1785363832423677474
88500001318,1785363832473777356
88550001319,1785363832524182872
88600001320,1785363832574409047
88650001320,1785363832624429746
88700001321,1785363832674497407
88750001322,1785363832724586129
88800001323,1785363832774828967
88850001323,1785363832824881215
88900001324,1785363832875340353
88950001325,1785363832925302724
89000001326,1785363832975398040
89050001326,1785363833025640929
89100001327,1785363833075533892
89150001328,1785363833125560541
89200001329,1785363833175684156
89250001329,1785363833225866854
89300001330,1785363833275829592
89350001331,1785363833325917726
89400001332,1785363833376992817
89450001332,1785363833426647766
89500001333,1785363833476762365
89550001334,1785363833526864939
89600001335,1785363833577356765
89650001335,1785363833627057158
89700001336,1785363833677071385
89750001337,1785363833727275039
89800001338,1785363833777527709
89850001338,1785363833827634168
89900001339,1785363833877978756
89950001340,1785363833929963055
90000001341,1785363833980102661
90050001341,1785363834030115422
90100001342,1785363834080272734
90150001343,1785363834130334898
90200001344,1785363834180737947
90250001344,1785363834230574967
90300001345,1785363834280790375
90350001346,1785363834330731158
90400001347,1785363834380711973
90450001347,1785363834430878981
90500001348,1785363834481927541
90550001349,1785363834531632525
90600001350,1785363834581722057
90650001350,1785363834632090686
90700001351,1785363834682431029
90750001352,1785363834732353947
90800001353,1785363834782479353
90850001353,1785363834832776404
90900001354,1785363834882869480
90950001355,1785363834932917144
91000001356,1785363834983156292
91050001356,1785363835033125316
91100001357,1785363835083236294
91150001358,1785363835133293775
91200001358,1785363835183351455
91250001359,1785363835233471736
91300001360,1785363835283583323
91350001361,1785363835333594557
91400001361,1785363835383737621
91450001362,1785363835433983024
91500001363,1785363835484828511
91550001364,1785363835535442793
91600001364,1785363835585525363
91650001365,1785363835635524886
91700001366,1785363835685598074
91750001367,1785363835735713586
91800001367,1785363835785909520
91850001368,1785363835835989432
91900001369,1785363835886158466
91950001370,1785363835936342811
92000001370,1785363835986191833
92050001371,1785363836036282113
92100001372,1785363836086430393
92150001373,1785363836136432691
92200001373,1785363836186476937
92250001374,1785363836236600652
92300001375,1785363836286685961
92350001376,1785363836336835719
92400001376,1785363836386987379
92450001377,1785363836437533535
92500001378,1785363836487304313
92550001379,1785363836537208156
92600001379,1785363836587298370
92650001380,1785363836637408979
92700001381,1785363836687486799
92750001382,1785363836737616087
92800001382,1785363836787727662
92850001383,1785363836837835263
92900001384,1785363836887966285
92950001385,1785363836938178139
93000001385,1785363836988246084
93050001386,1785363837038315753
93100001387,1785363837088334758
93150001388,1785363837138468948
93200001388,1785363837188526150
93250001389,1785363837238648438
93300001390,1785363837288715569
93350001391,1785363837338796558
93400001391,1785363837388856065
93450001392,1785363837441853361
93500001393,1785363837489041354
93550001394,1785363837539220663
93600001394,1785363837589220709
93650001395,1785363837639283556
93700001396,1785363837689358562
93750001396,1785363837739448925
93800001397,1785363837789545727
93850001398,1785363837839796725
93900001399,1785363837890880918
93950001399,1785363837939927084
94000001400,1785363837990215650
94050001401,1785363838040237687
94100001402,1785363838091484458
94150001402,1785363838141809768
94200001403,1785363838191761128
94250001404,1785363838242219230
94300001405,1785363838292014769
94350001405,1785363838342092570
94400001406,1785363838392284603
94450001407,1785363838442623164
94500001408,1785363838492898803
94550001408,1785363838542849979
94600001409,1785363838592928565
94650001410,1785363838643175956
94700001411,1785363838693359034
94750001411,1785363838743263003
94800001412,1785363838793401754
94850001413,1785363838843456690
94900001414,1785363838893520160
94950001414,1785363838943601631
95000001415,1785363838993672983
95050001416,1785363839044952072
95100001417,1785363839095236592
95150001417,1785363839145332362
95200001418,1785363839196224457
95250001419,1785363839246415243
95300001420,1785363839296416176
95350001420,1785363839346562470
95400001421,1785363839396944546
95450001422,1785363839447265843
95500001423,1785363839496955108
95550001423,1785363839549129212
95600001424,1785363839599447364
95650001425,1785363839649318752
95700001426,1785363839699355567
95750001426,1785363839749480898
95800001427,1785363839799666339
95850001428,1785363839849789987
95900001429,1785363839899792209
95950001429,1785363839949960018
96000001430,1785363840000878626
96050001431,1785363840050269627
96100001432,1785363840100097193
96150001432,1785363840150576219
96200001433,1785363840200904456
96250001434,1785363840251050580
96300001434,1785363840301118156
96350001435,1785363840351187999
96400001436,1785363840401279950
96450001437,1785363840451419582
96500001437,1785363840504248161
96550001438,1785363840552914706
96600001439,1785363840602958204
96650001440,1785363840653228521
96700001440,1785363840703237206
96750001441,1785363840753283553
96800001442,1785363840806277938
96850001443,1785363840853412186
96900001443,1785363840903568053
96950001444,1785363840953775198
97000001445,1785363841004027466
97050001446,1785363841054202381
97100001446,1785363841104095960
97150001447,1785363841154275435
97200001448,1785363841204335948
97250001449,1785363841254496826
97300001449,1785363841306758584
97350001450,1785363841357107884
97400001451,1785363841406995208
97450001452,1785363841457038259
97500001452,1785363841507235397
97550001453,1785363841557216234
97600001454,1785363841607535002
97650001455,1785363841657542385
97700001455,1785363841707555905
97750001456,1785363841757556323
97800001457,1785363841807649328
97850001458,1785363841860274284
97900001458,1785363841907878265
97950001459,1785363841960586811
98000001460,1785363842010987438
98050001461,1785363842060796663
98100001461,1785363842110897318
98150001462,1785363842161725518
98200001463,1785363842211947904
98250001464,1785363842261949585
98300001464,1785363842311968407
98350001465,1785363842362042379
98400001466,1785363842412141901
98450001467,1785363842462351008
98500001467,1785363842512776288
98550001468,1785363842562567211
98600001469,1785363842612624444
98650001469,1785363842663305833
98700001470,1785363842712884125
98750001471,1785363842763080217
98800001472,1785363842813054587
98850001472,1785363842863152258
98900001473,1785363842913260106
98950001474,1785363842963757749
99000001475,1785363843015259081
99050001475,1785363843063677059
99100001476,1785363843113997498
99150001477,1785363843163881456
99200001478,1785363843214065790
99250001478,1785363843264811755
99300001479,1785363843314187092
99350001480,1785363843364318599
99400001481,1785363843414667645
99450001481,1785363843464741589
99500001482,1785363843514638136
99550001483,1785363843564693061
99600001484,1785363843616288985
99650001484,1785363843665371145
99700001485,1785363843715535830
99750001486,1785363843765074465
99800001487,1785363843815155964
99850001487,1785363843865486405
99900001488,1785363843915448654
99950001489,1785363843965466409
100000001490,1785363844015655563
100050001490,1785363844065746878
100100001491,1785363844115878522
100150001492,1785363844166016344
100200001493,1785363844216065446
100250001493,1785363844266822554
100300001494,1785363844316695782
100350001495,1785363844366773505
100400001496,1785363844416941807
100450001496,1785363844467032020
100500001497,1785363844518125554
100550001498,1785363844567123554
100600001499,1785363844617208578
100650001499,1785363844667310430
100700001500,1785363844717853156
100750001501,1785363844767627257
100800001502,1785363844817979777
100850001502,1785363844867798769
100900001503,1785363844918030611
100950001504,1785363844968026813
101000001505,1785363845018004220
101050001505,1785363845068318846
101100001506,1785363845118229448
101150001507,1785363845168265545
101200001507,1785363845218335384
101250001508,1785363845269100357
101300001509,1785363845319300080
101350001510,1785363845369373121
101400001510,1785363845419454792
101450001511,1785363845469849056
101500001512,1785363845519909481
101550001513,1785363845569988439
101600001513,1785363845620371662
101650001514,1785363845670421826
101700001515,1785363845723836890
101750001516,1785363845774956686
