arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534634849885517,48406008670,53.8999,-141.0906,-0.0024,-0.001046
1785534634899215507,48456008671,53.8998,-141.0905,-0.0024,-0.001040
1785534634948356060,48506008671,53.8998,-141.0905,-0.0024,-0.001034
1785534634999205228,48556008672,53.8998,-141.0904,-0.0024,-0.001028
1785534635048404129,48606008673,53.8998,-141.0903,-0.0024,-0.001022
1785534635100002201,48656008674,53.8997,-141.0902,-0.0024,-0.001016
1785534635148623834,48706008674,53.8997,-141.0902,-0.0024,-0.001010
1785534635198669746,48756008675,53.8997,-141.0901,-0.0024,-0.001003
1785534635249693955,48806008676,53.8997,-141.0900,-0.0024,-0.000997
1785534635299109305,48856008677,53.8996,-141.0899,-0.0024,-0.000991
1785534635348545404,48906008677,53.8996,-141.0898,-0.0024,-0.000985
1785534635398609461,48956008678,53.8996,-141.0898,-0.0024,-0.000979
1785534635451415052,49006008679,53.8996,-141.0897,-0.0024,-0.000973
1785534635502612089,49056008680,53.8995,-141.0896,-0.0024,-0.000967
1785534635548718291,49106008680,53.8995,-141.0895,-0.0024,-0.000961
1785534635598598842,49156008681,53.8995,-141.0894,-0.0024,-0.000955
1785534635650470937,49206008682,53.8994,-141.0894,-0.0024,-0.000949
1785534635699111373,49256008683,53.8994,-141.0893,-0.0024,-0.000943
1785534635752619727,49306008683,53.8994,-141.0892,-0.0024,-0.000937
1785534635799609913,49356008684,53.8994,-141.0891,-0.0024,-0.000931
1785534635848854470,49406008685,53.8993,-141.0891,-0.0024,-0.000925
1785534635899184646,49456008686,53.8993,-141.0890,-0.0024,-0.000919
1785534635948956715,49506008686,53.8993,-141.0889,-0.0024,-0.000913
1785534636003239893,49556008687,53.8993,-141.0888,-0.0024,-0.000907
1785534636048719494,49606008688,53.8992,-141.0887,-0.0024,-0.000901
1785534636099453998,49656008689,53.8992,-141.0887,-0.0024,-0.000895
1785534636151411357,49706008689,53.8992,-141.0886,-0.0024,-0.000889
1785534636199376268,49756008690,53.8992,-141.0885,-0.0024,-0.000883
1785534636249001392,49806008691,53.8991,-141.0884,-0.0024,-0.000876
1785534636299750118,49856008692,53.8991,-141.0884,-0.0024,-0.000870
1785534636350085108,49906008692,53.8991,-141.0883,-0.0024,-0.000864
1785534636398886189,49956008693,53.8991,-141.0882,-0.0024,-0.000858
1785534636449157402,50006008694,53.8990,-141.0881,-0.0024,-0.000852
1785534636501414580,50056008695,53.8990,-141.0880,-0.0024,-0.000846
1785534636548588983,50106008695,53.8990,-141.0880,-0.0024,-0.000840
1785534636598965062,50156008696,53.8989,-141.0879,-0.0024,-0.000834
1785534636648972536,50206008697,53.8989,-141.0878,-0.0024,-0.000828
1785534636698437334,50256008697,53.8989,-141.0877,-0.0024,-0.000822
1785534636749481107,50306008698,53.8989,-141.0877,-0.0024,-0.000816
1785534636799283465,50356008699,53.8988,-141.0876,-0.0024,-0.000810
1785534636849246010,50406008700,53.8988,-141.0875,-0.0024,-0.000804
1785534636899721157,50456008700,53.8988,-141.0874,-0.0024,-0.000798
1785534636949094963,50506008701,53.8988,-141.0873,-0.0024,-0.000792
1785534636999951175,50556008702,53.8987,-141.0873,-0.0024,-0.000786
1785534637051142949,50606008703,53.8987,-141.0872,-0.0025,-0.000780
1785534637099386055,50656008703,53.8987,-141.0871,-0.0025,-0.000774
1785534637149156496,50706008704,53.8987,-141.0870,-0.0025,-0.000768
1785534637201712132,50756008705,53.8986,-141.0869,-0.0025,-0.000762
1785534637248942905,50806008706,53.8986,-141.0869,-0.0025,-0.000755
1785534637299260704,50856008706,53.8986,-141.0868,-0.0025,-0.000749
1785534637349283244,50906008707,53.8986,-141.0867,-0.0025,-0.000743
1785534637398338535,50956008708,53.8985,-141.0866,-0.0025,-0.000737
1785534637448980104,51006008709,53.8985,-141.0865,-0.0025,-0.000731
1785534637502392314,51056008709,53.8985,-141.0865,-0.0025,-0.000725
1785534637551177772,51106008710,53.8984,-141.0864,-0.0025,-0.000719
1785534637599960234,51156008711,53.8984,-141.0863,-0.0025,-0.000713
1785534637648758690,51206008712,53.8984,-141.0862,-0.0025,-0.000707
1785534637699613038,51256008712,53.8984,-141.0862,-0.0025,-0.000701
1785534637748509238,51306008713,53.8983,-141.0861,-0.0025,-0.000695
1785534637798044093,51356008714,53.8983,-141.0860,-0.0025,-0.000689
1785534637849095990,51406008715,53.8983,-141.0859,-0.0025,-0.000683
1785534637899145708,51456008715,53.8983,-141.0858,-0.0025,-0.000681
1785534637950516398,51506008716,53.8982,-141.0857,-0.0025,-0.000681
1785534637998799443,51556008717,53.8982,-141.0857,-0.0025,-0.000681
1785534638049392048,51606008718,53.8982,-141.0856,-0.0025,-0.000679
1785534638102397594,51656008718,53.8981,-141.0855,-0.0025,-0.000679
1785534638149288009,51706008719,53.8981,-141.0854,-0.0025,-0.000679
1785534638198876022,51756008720,53.8981,-141.0853,-0.0025,-0.000679
1785534638248738711,51806008721,53.8981,-141.0852,-0.0025,-0.000679
1785534638301232968,51856008721,53.8980,-141.0851,-0.0025,-0.000679
1785534638349122340,51906008722,53.8980,-141.0850,-0.0025,-0.000679
1785534638399205786,51956008723,53.8980,-141.0849,-0.0025,-0.000679
1785534638452151663,52006008724,53.8979,-141.0848,-0.0025,-0.000677
1785534638500560326,52056008724,53.8979,-141.0847,-0.0025,-0.000677
1785534638548528780,52106008725,53.8979,-141.0846,-0.0025,-0.000677
1785534638599010359,52156008726,53.8979,-141.0845,-0.0025,-0.000677
1785534638649430589,52206008727,53.8978,-141.0844,-0.0025,-0.000677
1785534638698728948,52256008727,53.8978,-141.0843,-0.0025,-0.000677
1785534638751831601,52306008728,53.8978,-141.0842,-0.0025,-0.000676
1785534638799107138,52356008729,53.8977,-141.0842,-0.0025,-0.000676
1785534638849604316,52406008730,53.8977,-141.0841,-0.0025,-0.000676
1785534638899072238,52456008730,53.8977,-141.0840,-0.0025,-0.000676
1785534638948403003,52506008731,53.8977,-141.0839,-0.0025,-0.000676
1785534638999336594,52556008732,53.8976,-141.0838,-0.0025,-0.000675
1785534639052720127,52606008733,53.8976,-141.0837,-0.0025,-0.000675
1785534639098899143,52656008733,53.8976,-141.0836,-0.0025,-0.000675
1785534639148863181,52706008734,53.8975,-141.0835,-0.0025,-0.000675
1785534639199454190,52756008735,53.8975,-141.0834,-0.0025,-0.000675
1785534639250192061,52806008735,53.8975,-141.0833,-0.0025,-0.000673
1785534639298349997,52856008736,53.8975,-141.0832,-0.0025,-0.000673
1785534639349103359,52906008737,53.8974,-141.0831,-0.0025,-0.000673
1785534639398330301,52956008738,53.8974,-141.0830,-0.0025,-0.000673
1785534639451174661,53006008738,53.8974,-141.0829,-0.0025,-0.000673
1785534639500373029,53056008739,53.8973,-141.0828,-0.0025,-0.000672
1785534639548673377,53106008740,53.8973,-141.0828,-0.0025,-0.000672
1785534639598810221,53156008741,53.8973,-141.0826,-0.0025,-0.000672
1785534639649256908,53206008741,53.8973,-141.0826,-0.0025,-0.000672
1785534639698852643,53256008742,53.8972,-141.0825,-0.0025,-0.000672
1785534639749284570,53306008743,53.8972,-141.0824,-0.0025,-0.000672
1785534639798261429,53356008744,53.8972,-141.0823,-0.0025,-0.000671
1785534639852344908,53406008744,53.8971,-141.0822,-0.0025,-0.000671
1785534639899405522,53456008745,53.8971,-141.0821,-0.0025,-0.000671
1785534639949411522,53506008746,53.8971,-141.0820,-0.0025,-0.000671
1785534640000344117,53556008747,53.8970,-141.0819,-0.0025,-0.000671
1785534640048651392,53606008747,53.8970,-141.0818,-0.0025,-0.000670
1785534640098684457,53656008748,53.8970,-141.0817,-0.0025,-0.000670
1785534640148412015,53706008749,53.8970,-141.0816,-0.0026,-0.000670
1785534640198681616,53756008750,53.8969,-141.0815,-0.0026,-0.000670
1785534640251404515,53806008750,53.8969,-141.0814,-0.0026,-0.000670
1785534640299684793,53856008751,53.8969,-141.0813,-0.0026,-0.000668
1785534640348809063,53906008752,53.8968,-141.0812,-0.0026,-0.000668
1785534640398554779,53956008753,53.8968,-141.0812,-0.0026,-0.000668
1785534640449361352,54006008753,53.8968,-141.0811,-0.0026,-0.000668
1785534640499195902,54056008754,53.8968,-141.0810,-0.0026,-0.000668
1785534640550317329,54106008755,53.8967,-141.0809,-0.0026,-0.000667
1785534640600134145,54156008756,53.8967,-141.0808,-0.0026,-0.000667
1785534640649926805,54206008756,53.8967,-141.0807,-0.0026,-0.000667
1785534640699710365,54256008757,53.8966,-141.0806,-0.0026,-0.000667
1785534640748249139,54306008758,53.8966,-141.0805,-0.0026,-0.000667
1785534640799338252,54356008759,53.8966,-141.0804,-0.0026,-0.000666
1785534640851191701,54406008759,53.8966,-141.0803,-0.0026,-0.000666
1785534640902881614,54456008760,53.8965,-141.0802,-0.0026,-0.000666
1785534640948931145,54506008761,53.8965,-141.0801,-0.0026,-0.000666
1785534640999447100,54556008762,53.8965,-141.0800,-0.0026,-0.000666
1785534641048721987,54606008762,53.8964,-141.0799,-0.0026,-0.000665
1785534641098660768,54656008763,53.8964,-141.0798,-0.0026,-0.000665
1785534641148677094,54706008764,53.8964,-141.0797,-0.0026,-0.000665
1785534641198449997,54756008765,53.8964,-141.0797,-0.0026,-0.000665
1785534641249461874,54806008765,53.8963,-141.0796,-0.0026,-0.000665
1785534641298610955,54856008766,53.8963,-141.0795,-0.0026,-0.000664
1785534641348336754,54906008767,53.8963,-141.0794,-0.0026,-0.000664
1785534641398541084,54956008768,53.8962,-141.0793,-0.0026,-0.000664
1785534641449029603,55006008768,53.8962,-141.0792,-0.0026,-0.000664
1785534641499286680,55056008769,53.8962,-141.0791,-0.0026,-0.000664
1785534641552696163,55106008770,53.8961,-141.0790,-0.0026,-0.000664
1785534641599974383,55156008771,53.8961,-141.0789,-0.0026,-0.000662
1785534641648625950,55206008771,53.8961,-141.0788,-0.0026,-0.000662
1785534641699565969,55256008772,53.8961,-141.0787,-0.0026,-0.000662
1785534641748585287,55306008773,53.8960,-141.0786,-0.0026,-0.000662
1785534641800702473,55356008773,53.8960,-141.0785,-0.0026,-0.000662
1785534641854416080,55406008774,53.8960,-141.0784,-0.0026,-0.000661
1785534641906193088,55456008775,53.8959,-141.0783,-0.0026,-0.000661
1785534641952465298,55506008776,53.8959,-141.0783,-0.0026,-0.000661
1785534641999055805,55556008776,53.8959,-141.0781,-0.0026,-0.000661
1785534642053416240,55606008777,53.8959,-141.0781,-0.0026,-0.000661
1785534642098203068,55656008778,53.8958,-141.0780,-0.0026,-0.000660
1785534642148469877,55706008779,53.8958,-141.0779,-0.0026,-0.000660
1785534642199791852,55756008779,53.8958,-141.0778,-0.0026,-0.000660
1785534642248293336,55806008780,53.8957,-141.0777,-0.0026,-0.000660
1785534642298639634,55856008781,53.8957,-141.0776,-0.0026,-0.000660
1785534642351773778,55906008782,53.8957,-141.0775,-0.0026,-0.000660
1785534642398614012,55956008782,53.8957,-141.0774,-0.0026,-0.000658
1785534642449320699,56006008783,53.8956,-141.0773,-0.0026,-0.000658
1785534642499982044,56056008784,53.8956,-141.0772,-0.0026,-0.000658
1785534642548511257,56106008785,53.8956,-141.0771,-0.0026,-0.000658
1785534642599249296,56156008785,53.8955,-141.0770,-0.0026,-0.000658
1785534642650459717,56206008786,53.8955,-141.0769,-0.0026,-0.000657
1785534642698243681,56256008787,53.8955,-141.0768,-0.0026,-0.000657
1785534642748611934,56306008788,53.8955,-141.0767,-0.0026,-0.000657
1785534642799277793,56356008788,53.8954,-141.0767,-0.0026,-0.000657
1785534642849022908,56406008789,53.8954,-141.0766,-0.0026,-0.000657
1785534642900363425,56456008790,53.8954,-141.0765,-0.0026,-0.000656
1785534642948872098,56506008791,53.8953,-141.0764,-0.0026,-0.000656
1785534642999124050,56556008791,53.8953,-141.0763,-0.0026,-0.000656
1785534643049349082,56606008792,53.8953,-141.0762,-0.0026,-0.000656
1785534643099584179,56656008793,53.8953,-141.0761,-0.0026,-0.000656
1785534643148827207,56706008794,53.8952,-141.0760,-0.0026,-0.000655
1785534643200864676,56756008794,53.8952,-141.0759,-0.0026,-0.000655
1785534643248357595,56806008795,53.8952,-141.0758,-0.0027,-0.000655
1785534643299607091,56856008796,53.8951,-141.0757,-0.0027,-0.000655
1785534643350674249,56906008797,53.8951,-141.0756,-0.0027,-0.000655
1785534643398547676,56956008797,53.8951,-141.0755,-0.0027,-0.000655
1785534643449710162,57006008798,53.8950,-141.0754,-0.0027,-0.000653
1785534643499467317,57056008799,53.8950,-141.0754,-0.0027,-0.000653
1785534643548613160,57106008800,53.8950,-141.0752,-0.0027,-0.000653
1785534643599740190,57156008800,53.8950,-141.0752,-0.0027,-0.000653
1785534643650595934,57206008801,53.8949,-141.0751,-0.0027,-0.000653
1785534643698984522,57256008802,53.8949,-141.0750,-0.0027,-0.000652
1785534643748698220,57306008803,53.8949,-141.0749,-0.0027,-0.000652
1785534643800198570,57356008803,53.8948,-141.0748,-0.0027,-0.000652
1785534643849114359,57406008804,53.8948,-141.0747,-0.0027,-0.000652
1785534643899610120,57456008805,53.8948,-141.0746,-0.0027,-0.000652
1785534643948711877,57506008806,53.8948,-141.0745,-0.0027,-0.000651
1785534643998760404,57556008806,53.8947,-141.0744,-0.0027,-0.000651
1785534644052488502,57606008807,53.8947,-141.0743,-0.0027,-0.000651
1785534644098204319,57656008808,53.8947,-141.0742,-0.0027,-0.000651
1785534644148600264,57706008809,53.8946,-141.0741,-0.0027,-0.000651
1785534644198413564,57756008809,53.8946,-141.0740,-0.0027,-0.000651
1785534644249161714,57806008810,53.8946,-141.0739,-0.0027,-0.000649
1785534644300324264,57856008811,53.8946,-141.0738,-0.0027,-0.000649
1785534644348892542,57906008811,53.8945,-141.0738,-0.0027,-0.000649
1785534644398524486,57956008812,53.8945,-141.0737,-0.0027,-0.000649
1785534644448601101,58006008813,53.8945,-141.0736,-0.0027,-0.000649
1785534644500079941,58056008814,53.8944,-141.0735,-0.0027,-0.000648
1785534644548812030,58106008814,53.8944,-141.0734,-0.0027,-0.000648
1785534644598442622,58156008815,53.8944,-141.0733,-0.0027,-0.000648
1785534644648564684,58206008816,53.8944,-141.0732,-0.0027,-0.000648
1785534644699041759,58256008817,53.8943,-141.0731,-0.0027,-0.000648
1785534644749387568,58306008817,53.8943,-141.0730,-0.0027,-0.000647
1785534644801047259,58356008818,53.8943,-141.0729,-0.0027,-0.000647
1785534644848668939,58406008819,53.8942,-141.0728,-0.0027,-0.000647
1785534644901880718,58456008820,53.8942,-141.0727,-0.0027,-0.000647
1785534644948593400,58506008820,53.8942,-141.0726,-0.0027,-0.000647
1785534645000082902,58556008821,53.8942,-141.0725,-0.0027,-0.000646
1785534645050766240,58606008822,53.8941,-141.0724,-0.0027,-0.000646
1785534645099145767,58656008823,53.8941,-141.0723,-0.0027,-0.000646
1785534645151846417,58706008823,53.8941,-141.0722,-0.0027,-0.000646
1785534645198722811,58756008824,53.8940,-141.0722,-0.0027,-0.000646
1785534645249112116,58806008825,53.8940,-141.0721,-0.0027,-0.000646
1785534645299038438,58856008826,53.8940,-141.0720,-0.0027,-0.000644
1785534645349546626,58906008826,53.8939,-141.0719,-0.0027,-0.000644
1785534645399552915,58956008827,53.8939,-141.0718,-0.0027,-0.000644
1785534645448944343,59006008828,53.8939,-141.0717,-0.0027,-0.000644
1785534645499057013,59056008829,53.8939,-141.0716,-0.0027,-0.000644
1785534645548469619,59106008829,53.8938,-141.0715,-0.0027,-0.000643
1785534645599063782,59156008830,53.8938,-141.0714,-0.0027,-0.000643
1785534645649550843,59206008831,53.8938,-141.0713,-0.0027,-0.000643
1785534645698362805,59256008832,53.8937,-141.0712,-0.0027,-0.000643
1785534645748052552,59306008832,53.8937,-141.0711,-0.0027,-0.000643
1785534645798713318,59356008833,53.8937,-141.0710,-0.0027,-0.000642
1785534645848694876,59406008834,53.8937,-141.0709,-0.0027,-0.000642
1785534645899068628,59456008835,53.8936,-141.0709,-0.0027,-0.000642
1785534645948314056,59506008835,53.8936,-141.0708,-0.0027,-0.000642
1785534645998302955,59556008836,53.8936,-141.0707,-0.0027,-0.000642
1785534646048790638,59606008837,53.8935,-141.0706,-0.0027,-0.000641
1785534646098315738,59656008838,53.8935,-141.0705,-0.0027,-0.000641
1785534646148901710,59706008838,53.8935,-141.0704,-0.0027,-0.000641
1785534646198580552,59756008839,53.8935,-141.0703,-0.0027,-0.000641
1785534646251768819,59806008840,53.8934,-141.0702,-0.0027,-0.000641
1785534646299005093,59856008841,53.8934,-141.0701,-0.0028,-0.000641
1785534646348486651,59906008841,53.8934,-141.0700,-0.0028,-0.000639
1785534646399867464,59956008842,53.8933,-141.0699,-0.0028,-0.000639
1785534646453189380,60006008843,53.8933,-141.0698,-0.0028,-0.000639
1785534646499466265,60056008844,53.8933,-141.0697,-0.0028,-0.000639
1785534646548690353,60106008844,53.8933,-141.0696,-0.0028,-0.000639
1785534646600134304,60156008845,53.8932,-141.0695,-0.0028,-0.000638
1785534646651041290,60206008846,53.8932,-141.0694,-0.0028,-0.000638
1785534646698270763,60256008847,53.8932,-141.0693,-0.0028,-0.000638
1785534646748781198,60306008847,53.8931,-141.0693,-0.0028,-0.000638
1785534646798574633,60356008848,53.8931,-141.0692,-0.0028,-0.000638
1785534646848909675,60406008849,53.8931,-141.0691,-0.0028,-0.000638
1785534646898750280,60456008849,53.8930,-141.0690,-0.0028,-0.000636
1785534646948672726,60506008850,53.8930,-141.0689,-0.0028,-0.000636
1785534646999489270,60556008851,53.8930,-141.0688,-0.0028,-0.000636
1785534647049106530,60606008852,53.8930,-141.0687,-0.0028,-0.000636
1785534647098636912,60656008852,53.8929,-141.0686,-0.0028,-0.000636
1785534647148429973,60706008853,53.8929,-141.0685,-0.0028,-0.000635
1785534647198671471,60756008854,53.8929,-141.0684,-0.0028,-0.000635
1785534647251516189,60806008855,53.8928,-141.0683,-0.0028,-0.000635
1785534647298973145,60856008855,53.8928,-141.0682,-0.0028,-0.000635
1785534647348602831,60906008856,53.8928,-141.0681,-0.0028,-0.000635
1785534647398559738,60956008857,53.8928,-141.0680,-0.0028,-0.000634
1785534647449132701,61006008858,53.8927,-141.0679,-0.0028,-0.000634
1785534647499399825,61056008858,53.8927,-141.0679,-0.0028,-0.000634
1785534647548789756,61106008859,53.8927,-141.0677,-0.0028,-0.000634
1785534647602959325,61156008860,53.8926,-141.0677,-0.0028,-0.000634
1785534647649101393,61206008861,53.8926,-141.0676,-0.0028,-0.000634
1785534647698092274,61256008861,53.8926,-141.0675,-0.0028,-0.000632
1785534647748804878,61306008862,53.8926,-141.0674,-0.0028,-0.000632
1785534647799068028,61356008863,53.8925,-141.0673,-0.0028,-0.000632
1785534647848862616,61406008864,53.8925,-141.0672,-0.0028,-0.000632
1785534647898580885,61456008864,53.8925,-141.0671,-0.0028,-0.000632
1785534647948797784,61506008865,53.8924,-141.0670,-0.0028,-0.000631
1785534647998370025,61556008866,53.8924,-141.0669,-0.0028,-0.000631
1785534648048827570,61606008867,53.8924,-141.0668,-0.0028,-0.000631
1785534648099087115,61656008867,53.8924,-141.0667,-0.0028,-0.000631
1785534648148683701,61706008868,53.8923,-141.0666,-0.0028,-0.000631
1785534648199318247,61756008869,53.8923,-141.0665,-0.0028,-0.000630
1785534648252116799,61806008870,53.8923,-141.0664,-0.0028,-0.000630
1785534648300540352,61856008870,53.8922,-141.0664,-0.0028,-0.000630
1785534648350406310,61906008871,53.8922,-141.0663,-0.0028,-0.000630
1785534648398396976,61956008872,53.8922,-141.0662,-0.0028,-0.000630
1785534648449807598,62006008873,53.8922,-141.0661,-0.0028,-0.000629
1785534648500901453,62056008873,53.8921,-141.0660,-0.0028,-0.000629
1785534648549576462,62106008874,53.8921,-141.0659,-0.0028,-0.000629
1785534648601025528,62156008875,53.8921,-141.0658,-0.0028,-0.000629
1785534648651450485,62206008876,53.8920,-141.0657,-0.0028,-0.000629
1785534648699178980,62256008876,53.8920,-141.0656,-0.0028,-0.000627
1785534648748481518,62306008877,53.8920,-141.0655,-0.0028,-0.000627
1785534648798750266,62356008878,53.8919,-141.0654,-0.0028,-0.000627
1785534648850226954,62406008879,53.8919,-141.0653,-0.0028,-0.000627
1785534648899713400,62456008879,53.8919,-141.0652,-0.0028,-0.000627
1785534648949922484,62506008880,53.8919,-141.0651,-0.0028,-0.000627
1785534648998659928,62556008881,53.8918,-141.0650,-0.0028,-0.000626
1785534649048733691,62606008882,53.8918,-141.0650,-0.0028,-0.000626
1785534649103428625,62656008882,53.8918,-141.0648,-0.0028,-0.000626
1785534649152343118,62706008883,53.8917,-141.0648,-0.0028,-0.000626
1785534649197988907,62756008884,53.8917,-141.0647,-0.0028,-0.000626
1785534649251370555,62806008885,53.8917,-141.0646,-0.0028,-0.000625
1785534649299477638,62856008885,53.8917,-141.0645,-0.0028,-0.000625
1785534649349392666,62906008886,53.8916,-141.0644,-0.0028,-0.000625
1785534649399879941,62956008887,53.8916,-141.0643,-0.0029,-0.000625
1785534649454470874,63006008887,53.8916,-141.0642,-0.0029,-0.000625
1785534649499396405,63056008888,53.8915,-141.0641,-0.0029,-0.000623
1785534649550451010,63106008889,53.8915,-141.0640,-0.0029,-0.000623
1785534649600865444,63156008890,53.8915,-141.0639,-0.0029,-0.000623
1785534649649670887,63206008890,53.8915,-141.0638,-0.0029,-0.000623
1785534649698631863,63256008891,53.8914,-141.0637,-0.0029,-0.000623
1785534649748493289,63306008892,53.8914,-141.0636,-0.0029,-0.000623
1785534649799826248,63356008893,53.8914,-141.0635,-0.0029,-0.000622
1785534649849041854,63406008893,53.8913,-141.0634,-0.0029,-0.000622
1785534649901590920,63456008894,53.8913,-141.0634,-0.0029,-0.000622
1785534649948874758,63506008895,53.8913,-141.0633,-0.0029,-0.000622
1785534649998380657,63556008896,53.8913,-141.0632,-0.0029,-0.000622
1785534650048750781,63606008896,53.8912,-141.0631,-0.0029,-0.000622
1785534650102621950,63656008897,53.8912,-141.0630,-0.0029,-0.000620
1785534650151434636,63706008898,53.8912,-141.0629,-0.0029,-0.000620
1785534650198438122,63756008899,53.8911,-141.0628,-0.0029,-0.000620
1785534650248740145,63806008899,53.8911,-141.0627,-0.0029,-0.000620
1785534650300423908,63856008900,53.8911,-141.0626,-0.0029,-0.000620
1785534650348369348,63906008901,53.8911,-141.0625,-0.0029,-0.000619
1785534650398705289,63956008902,53.8910,-141.0624,-0.0029,-0.000619
1785534650450452280,64006008902,53.8910,-141.0623,-0.0029,-0.000619
1785534650498608067,64056008903,53.8910,-141.0622,-0.0029,-0.000619
1785534650549603696,64106008904,53.8909,-141.0621,-0.0029,-0.000619
1785534650598491536,64156008905,53.8909,-141.0620,-0.0029,-0.000619
1785534650648438183,64206008905,53.8909,-141.0619,-0.0029,-0.000618
1785534650698845892,64256008906,53.8908,-141.0619,-0.0029,-0.000618
1785534650750372737,64306008907,53.8908,-141.0618,-0.0029,-0.000618
1785534650799308499,64356008908,53.8908,-141.0617,-0.0029,-0.000618
1785534650854334324,64406008908,53.8908,-141.0616,-0.0029,-0.000618
1785534650898255524,64456008909,53.8907,-141.0615,-0.0029,-0.000616
1785534650948580457,64506008910,53.8907,-141.0614,-0.0029,-0.000616
1785534650999324905,64556008911,53.8907,-141.0613,-0.0029,-0.000616
1785534651050309302,64606008911,53.8906,-141.0612,-0.0029,-0.000616
1785534651100210612,64656008912,53.8906,-141.0611,-0.0029,-0.000616
1785534651148115349,64706008913,53.8906,-141.0610,-0.0029,-0.000616
1785534651198795091,64756008914,53.8906,-141.0609,-0.0029,-0.000615
1785534651251397529,64806008914,53.8905,-141.0608,-0.0029,-0.000615
1785534651300388874,64856008915,53.8905,-141.0607,-0.0029,-0.000615
1785534651349553249,64906008916,53.8905,-141.0606,-0.0029,-0.000615
1785534651398987607,64956008917,53.8904,-141.0605,-0.0029,-0.000615
1785534651449447918,65006008917,53.8904,-141.0605,-0.0029,-0.000614
1785534651499037979,65056008918,53.8904,-141.0604,-0.0029,-0.000614
1785534651548556252,65106008919,53.8904,-141.0603,-0.0029,-0.000614
1785534651599112877,65156008920,53.8903,-141.0602,-0.0029,-0.000614
1785534651653828432,65206008920,53.8903,-141.0601,-0.0029,-0.000614
1785534651699101995,65256008921,53.8903,-141.0600,-0.0029,-0.000612
1785534651748618578,65306008922,53.8902,-141.0599,-0.0029,-0.000612
1785534651798145161,65356008923,53.8902,-141.0598,-0.0029,-0.000612
1785534651848324339,65406008923,53.8902,-141.0597,-0.0029,-0.000612
1785534651898311776,65456008924,53.8902,-141.0596,-0.0029,-0.000612
1785534651948772597,65506008925,53.8901,-141.0595,-0.0029,-0.000612
1785534651998712841,65556008925,53.8901,-141.0594,-0.0029,-0.000611
1785534652048134113,65606008926,53.8901,-141.0593,-0.0029,-0.000611
1785534652099067207,65656008927,53.8900,-141.0592,-0.0029,-0.000611
1785534652149831170,65706008928,53.8900,-141.0591,-0.0029,-0.000611
1785534652198165370,65756008928,53.8900,-141.0590,-0.0029,-0.000611
1785534652249433461,65806008929,53.8900,-141.0589,-0.0029,-0.000609
1785534652298147473,65856008930,53.8899,-141.0589,-0.0029,-0.000609
1785534652348592129,65906008931,53.8899,-141.0588,-0.0029,-0.000609
1785534652398953606,65956008931,53.8899,-141.0587,-0.0029,-0.000609
1785534652449589694,66006008932,53.8898,-141.0586,-0.0030,-0.000609
1785534652501136403,66056008933,53.8898,-141.0585,-0.0030,-0.000608
1785534652548696259,66106008934,53.8898,-141.0584,-0.0030,-0.000608
1785534652599484195,66156008934,53.8897,-141.0583,-0.0030,-0.000608
1785534652649651467,66206008935,53.8897,-141.0582,-0.0030,-0.000608
1785534652698523668,66256008936,53.8897,-141.0581,-0.0030,-0.000608
1785534652751054972,66306008937,53.8897,-141.0580,-0.0030,-0.000608
1785534652798744378,66356008937,53.8896,-141.0579,-0.0030,-0.000607
1785534652849361224,66406008938,53.8896,-141.0578,-0.0030,-0.000607
1785534652898956485,66456008939,53.8896,-141.0577,-0.0030,-0.000607
1785534652948371995,66506008940,53.8895,-141.0576,-0.0030,-0.000607
1785534652999049173,66556008940,53.8895,-141.0575,-0.0030,-0.000607
1785534653048446994,66606008941,53.8895,-141.0575,-0.0030,-0.000607
1785534653098948657,66656008942,53.8895,-141.0574,-0.0030,-0.000605
1785534653148565310,66706008943,53.8894,-141.0573,-0.0030,-0.000605
1785534653198133264,66756008943,53.8894,-141.0572,-0.0030,-0.000605
1785534653248562236,66806008944,53.8894,-141.0571,-0.0030,-0.000605
1785534653301784501,66856008945,53.8893,-141.0570,-0.0030,-0.000605
1785534653348856470,66906008946,53.8893,-141.0569,-0.0030,-0.000604
1785534653398470490,66956008946,53.8893,-141.0568,-0.0030,-0.000604
1785534653449425271,67006008947,53.8893,-141.0567,-0.0030,-0.000604
1785534653499359533,67056008948,53.8892,-141.0566,-0.0030,-0.000604
1785534653548942981,67106008949,53.8892,-141.0565,-0.0030,-0.000604
1785534653600665250,67156008949,53.8892,-141.0564,-0.0030,-0.000604
1785534653650897441,67206008950,53.8891,-141.0563,-0.0030,-0.000602
1785534653700375203,67256008951,53.8891,-141.0562,-0.0030,-0.000602
1785534653749416232,67306008952,53.8891,-141.0562,-0.0030,-0.000602
1785534653799625277,67356008952,53.8891,-141.0560,-0.0030,-0.000602
1785534653848871574,67406008953,53.8890,-141.0560,-0.0030,-0.000602
1785534653899095356,67456008954,53.8890,-141.0559,-0.0030,-0.000601
1785534653950338012,67506008955,53.8890,-141.0558,-0.0030,-0.000601
1785534653999716525,67556008955,53.8889,-141.0557,-0.0030,-0.000601
1785534654049115105,67606008956,53.8889,-141.0556,-0.0030,-0.000601
1785534654098627436,67656008957,53.8889,-141.0555,-0.0030,-0.000601
1785534654148278322,67706008958,53.8889,-141.0554,-0.0030,-0.000601
