clock_ns,arrival_system_ns
109050001624,1785622320608610894
109100001625,1785622320658711238
109150001626,1785622320708787049
109200001627,1785622320758769083
109250001627,1785622320808967137
109300001628,1785622320859114288
109350001629,1785622320909065964
109400001630,1785622320962409192
109450001630,1785622321009606852
109500001631,1785622321059775135
109550001632,1785622321109691235
109600001633,1785622321162021321
109650001633,1785622321212095939
109700001634,1785622321262180736
109750001635,1785622321312253687
109800001636,1785622321365409534
109850001636,1785622321412450261
109900001637,1785622321462521889
109950001638,1785622321512671221
110000001639,1785622321563028769
110050001639,1785622321612969981
110100001640,1785622321664799581
110150001641,1785622321713193775
110200001642,1785622321763249539
110250001642,1785622321813370596
110300001643,1785622321863390695
110350001644,1785622321913507471
110400001645,1785622321963572447
110450001645,1785622322013623620
110500001646,1785622322063806478
110550001647,1785622322113854506
110600001648,1785622322164119808
110650001648,1785622322214011274
110700001649,1785622322264171479
110750001650,1785622322314273177
110800001651,1785622322364443618
110850001651,1785622322414522988
110900001652,1785622322464661187
110950001653,1785622322514697829
111000001654,1785622322564717810
111050001654,1785622322614895576
111100001655,1785622322664906078
111150001656,1785622322715726049
111200001657,1785622322765831269
111250001657,1785622322816190352
111300001658,1785622322865940542
111350001659,1785622322916296641
111400001659,1785622322966316611
111450001660,1785622323016810574
111500001661,1785622323066560236
111550001662,1785622323116642745
111600001662,1785622323166691212
111650001663,1785622323216719597
111700001664,1785622323266982529
111750001665,1785622323317039561
111800001665,1785622323366968987
111850001666,1785622323417226187
111900001667,1785622323468313595
111950001668,1785622323518385779
112000001668,1785622323568963020
112050001669,1785622323619998104
112100001670,1785622323670131156
112150001671,1785622323720547349
112200001671,1785622323771350411
112250001672,1785622323821467876
112300001673,1785622323871731777
112350001674,1785622323921767691
112400001674,1785622323972943528
112450001675,1785622324022148036
112500001676,1785622324072251038
112550001677,1785622324122329499
112600001677,1785622324172984850
112650001678,1785622324222714705
112700001679,1785622324272685220
112750001680,1785622324322722457
112800001680,1785622324372815286
112850001681,1785622324423101772
112900001682,1785622324473357388
112950001683,1785622324523054643
113000001683,1785622324573212678
113050001684,1785622324623210832
113100001685,1785622324673318604
113150001686,1785622324723353488
113200001686,1785622324775531869
113250001687,1785622324825525148
113300001688,1785622324875634948
113350001689,1785622324925739381
113400001689,1785622324975805279
113450001690,1785622325025930127
113500001691,1785622325076030647
113550001692,1785622325126170301
113600001692,1785622325176293538
113650001693,1785622325226201426
113700001694,1785622325276386609
113750001695,1785622325326425296
113800001695,1785622325376536711
113850001696,1785622325426705326
113900001697,1785622325476709365
113950001697,1785622325527365479
114000001698,1785622325576921622
114050001699,1785622325627167090
114100001700,1785622325677414322
114150001700,1785622325727336173
114200001701,1785622325778363932
114250001702,1785622325828529799
114300001703,1785622325878697833
114350001703,1785622325928752085
114400001704,1785622325979002196
114450001705,1785622326029202077
114500001706,1785622326079676627
114550001706,1785622326129972005
114600001707,1785622326180101393
114650001708,1785622326230219436
114700001709,1785622326280249518
114750001709,1785622326330418681
114800001710,1785622326380887842
114850001711,1785622326430588901
114900001712,1785622326480694376
114950001712,1785622326533409107
115000001713,1785622326580976268
115050001714,1785622326632369610
115100001715,1785622326681085118
115150001715,1785622326731157831
115200001716,1785622326781267498
115250001717,1785622326831293589
115300001718,1785622326881451346
115350001718,1785622326931423120
115400001719,1785622326981562050
115450001720,1785622327031861545
115500001721,1785622327082192514
115550001721,1785622327132145367
115600001722,1785622327182365465
115650001723,1785622327232289554
115700001724,1785622327285211342
115750001724,1785622327332354195
115800001725,1785622327382437325
115850001726,1785622327432497290
115900001727,1785622327482571790
115950001727,1785622327533230464
116000001728,1785622327582822229
116050001729,1785622327632910037
116100001730,1785622327682950969
116150001730,1785622327733110642
116200001731,1785622327783155943
116250001732,1785622327833747286
116300001733,1785622327883867493
116350001733,1785622327933963730
116400001734,1785622327983996455
116450001735,1785622328034073932
116500001735,1785622328084145109
116550001736,1785622328134227811
116600001737,1785622328184323859
116650001738,1785622328234333111
116700001738,1785622328284493164
116750001739,1785622328334708949
116800001740,1785622328384638157
116850001741,1785622328435689316
116900001741,1785622328485015208
116950001742,1785622328538406073
117000001743,1785622328585290905
117050001744,1785622328635804262
117100001744,1785622328685435963
117150001745,1785622328735484547
117200001746,1785622328785570968
117250001747,1785622328838431918
117300001747,1785622328886099939
117350001748,1785622328936011928
117400001749,1785622328986084201
117450001750,1785622329036200145
117500001750,1785622329086689260
117550001751,1785622329136764007
117600001752,1785622329186928984
117650001753,1785622329237365673
117700001753,1785622329287343997
117750001754,1785622329337393734
117800001755,1785622329387542517
117850001756,1785622329440360414
117900001756,1785622329487685724
117950001757,1785622329537845516
118000001758,1785622329588066920
118050001759,1785622329638023235
118100001759,1785622329687968658
118150001760,1785622329738184604
118200001761,1785622329788198057
118250001762,1785622329838276553
118300001762,1785622329888331028
118350001763,1785622329938356700
118400001764,1785622329988782140
118450001765,1785622330038568592
118500001765,1785622330088618424
118550001766,1785622330138747375
118600001767,1785622330189434087
118650001768,1785622330239849381
118700001768,1785622330289928606
118750001769,1785622330340021722
118800001770,1785622330390080897
118850001771,1785622330440284348
118900001771,1785622330490823852
118950001772,1785622330540880729
119000001773,1785622330590975539
119050001773,1785622330641085556
119100001774,1785622330691152612
119150001775,1785622330741253673
119200001776,1785622330791350144
119250001776,1785622330841512730
119300001777,1785622330891542730
119350001778,1785622330941820890
119400001779,1785622330991865832
119450001779,1785622331041808419
119500001780,1785622331091892863
119550001781,1785622331142563130
119600001782,1785622331192660203
119650001782,1785622331242745811
119700001783,1785622331292878147
119750001784,1785622331342838439
119800001785,1785622331393590710
119850001785,1785622331443128595
119900001786,1785622331493156239
119950001787,1785622331543179065
120000001788,1785622331593345249
120050001788,1785622331643292219
120100001789,1785622331693469767
120150001790,1785622331743634646
120200001791,1785622331793561603
120250001791,1785622331843640910
120300001792,1785622331893944507
120350001793,1785622331943999358
120400001794,1785622331994362552
120450001794,1785622332044183636
120500001795,1785622332094283221
120550001796,1785622332144348121
120600001797,1785622332194468087
120650001797,1785622332244479865
120700001798,1785622332294990975
120750001799,1785622332344771860
120800001800,1785622332394825809
120850001800,1785622332444866822
120900001801,1785622332494991585
120950001802,1785622332545075435
