arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813915833187768,40696744804,53.9054,-141.1011,-0.0022,-0.001819
1785813915883562964,40746744805,53.9054,-141.1011,-0.0022,-0.001813
1785813915933383626,40796744806,53.9054,-141.1010,-0.0022,-0.001807
1785813915984317719,40846744807,53.9054,-141.1009,-0.0022,-0.001801
1785813916033753831,40896744807,53.9053,-141.1008,-0.0022,-0.001795
1785813916083793056,40946744808,53.9053,-141.1007,-0.0022,-0.001789
1785813916133314254,40996744809,53.9053,-141.1007,-0.0022,-0.001782
1785813916183456663,41046744810,53.9053,-141.1006,-0.0022,-0.001776
1785813916233905624,41096744810,53.9052,-141.1005,-0.0022,-0.001770
1785813916283323592,41146744811,53.9052,-141.1004,-0.0022,-0.001764
1785813916333318339,41196744812,53.9052,-141.1004,-0.0022,-0.001758
1785813916384436165,41246744813,53.9052,-141.1003,-0.0022,-0.001752
1785813916433674536,41296744813,53.9051,-141.1002,-0.0022,-0.001746
1785813916483792022,41346744814,53.9051,-141.1001,-0.0022,-0.001740
1785813916535339388,41396744815,53.9051,-141.1000,-0.0022,-0.001734
1785813916583364741,41446744816,53.9051,-141.1000,-0.0022,-0.001728
1785813916633087036,41496744816,53.9050,-141.0999,-0.0022,-0.001722
1785813916683950227,41546744817,53.9050,-141.0998,-0.0022,-0.001716
1785813916733085217,41596744818,53.9050,-141.0997,-0.0022,-0.001710
1785813916784534435,41646744819,53.9050,-141.0996,-0.0022,-0.001704
1785813916833247676,41696744819,53.9049,-141.0996,-0.0022,-0.001698
1785813916883951980,41746744820,53.9049,-141.0995,-0.0022,-0.001692
1785813916933680226,41796744821,53.9049,-141.0994,-0.0022,-0.001686
1785813916984109093,41846744822,53.9048,-141.0993,-0.0022,-0.001680
1785813917033736344,41896744822,53.9048,-141.0993,-0.0022,-0.001674
1785813917083749167,41946744823,53.9048,-141.0992,-0.0022,-0.001668
1785813917133254036,41996744824,53.9048,-141.0991,-0.0022,-0.001662
1785813917183977577,42046744825,53.9047,-141.0990,-0.0022,-0.001656
1785813917234511419,42096744825,53.9047,-141.0989,-0.0022,-0.001650
1785813917283860031,42146744826,53.9047,-141.0989,-0.0022,-0.001644
1785813917333160763,42196744827,53.9047,-141.0988,-0.0022,-0.001638
1785813917383493644,42246744827,53.9046,-141.0987,-0.0022,-0.001632
1785813917433748367,42296744828,53.9046,-141.0986,-0.0022,-0.001625
1785813917483695665,42346744829,53.9046,-141.0986,-0.0022,-0.001619
1785813917533628426,42396744830,53.9046,-141.0985,-0.0022,-0.001613
1785813917584130097,42446744830,53.9045,-141.0984,-0.0022,-0.001607
1785813917633514770,42496744831,53.9045,-141.0983,-0.0022,-0.001601
1785813917684464977,42546744832,53.9045,-141.0982,-0.0022,-0.001595
1785813917733247448,42596744833,53.9045,-141.0982,-0.0022,-0.001589
1785813917783314383,42646744833,53.9044,-141.0981,-0.0022,-0.001583
1785813917834090084,42696744834,53.9044,-141.0980,-0.0022,-0.001577
1785813917883596547,42746744835,53.9044,-141.0979,-0.0022,-0.001571
1785813917933188058,42796744836,53.9043,-141.0979,-0.0022,-0.001565
1785813917983695778,42846744836,53.9043,-141.0978,-0.0022,-0.001559
1785813918033110752,42896744837,53.9043,-141.0977,-0.0022,-0.001553
1785813918083243485,42946744838,53.9043,-141.0976,-0.0022,-0.001547
1785813918133083188,42996744839,53.9042,-141.0975,-0.0022,-0.001541
1785813918183354004,43046744839,53.9042,-141.0974,-0.0022,-0.001535
1785813918233380506,43096744840,53.9042,-141.0974,-0.0022,-0.001529
1785813918283431852,43146744841,53.9042,-141.0973,-0.0022,-0.001523
1785813918333260091,43196744842,53.9041,-141.0972,-0.0022,-0.001517
1785813918383854421,43246744842,53.9041,-141.0971,-0.0022,-0.001511
1785813918433233118,43296744843,53.9041,-141.0971,-0.0022,-0.001505
1785813918483417477,43346744844,53.9041,-141.0970,-0.0022,-0.001499
1785813918533453213,43396744845,53.9040,-141.0969,-0.0022,-0.001493
1785813918583471082,43446744845,53.9040,-141.0968,-0.0022,-0.001487
1785813918634121244,43496744846,53.9040,-141.0967,-0.0022,-0.001480
1785813918683682565,43546744847,53.9040,-141.0967,-0.0023,-0.001474
1785813918733074491,43596744848,53.9039,-141.0966,-0.0023,-0.001468
1785813918784076445,43646744848,53.9039,-141.0965,-0.0023,-0.001462
1785813918833669989,43696744849,53.9039,-141.0964,-0.0023,-0.001456
1785813918884049407,43746744850,53.9038,-141.0964,-0.0023,-0.001450
1785813918933269177,43796744851,53.9038,-141.0963,-0.0023,-0.001444
1785813918983126018,43846744851,53.9038,-141.0962,-0.0023,-0.001438
1785813919033562181,43896744852,53.9038,-141.0961,-0.0023,-0.001432
1785813919083200908,43946744853,53.9037,-141.0960,-0.0023,-0.001426
1785813919133895746,43996744854,53.9037,-141.0960,-0.0023,-0.001420
1785813919184763585,44046744854,53.9037,-141.0959,-0.0023,-0.001414
1785813919233577443,44096744855,53.9037,-141.0958,-0.0023,-0.001408
1785813919283588020,44146744856,53.9036,-141.0957,-0.0023,-0.001402
1785813919333513658,44196744857,53.9036,-141.0956,-0.0023,-0.001396
1785813919383739618,44246744857,53.9036,-141.0956,-0.0023,-0.001390
1785813919433539998,44296744858,53.9036,-141.0955,-0.0023,-0.001384
1785813919484811082,44346744859,53.9035,-141.0954,-0.0023,-0.001378
1785813919533384814,44396744860,53.9035,-141.0953,-0.0023,-0.001372
1785813919583834476,44446744860,53.9035,-141.0953,-0.0023,-0.001366
1785813919633192545,44496744861,53.9035,-141.0952,-0.0023,-0.001360
1785813919683108213,44546744862,53.9034,-141.0951,-0.0023,-0.001354
1785813919733865016,44596744863,53.9034,-141.0950,-0.0023,-0.001348
1785813919783376401,44646744863,53.9034,-141.0949,-0.0023,-0.001342
1785813919833554390,44696744864,53.9034,-141.0949,-0.0023,-0.001336
1785813919883312133,44746744865,53.9033,-141.0948,-0.0023,-0.001330
1785813919933188547,44796744865,53.9033,-141.0947,-0.0023,-0.001323
1785813919983969432,44846744866,53.9033,-141.0946,-0.0023,-0.001317
1785813920033201410,44896744867,53.9032,-141.0946,-0.0023,-0.001311
1785813920083927931,44946744868,53.9032,-141.0945,-0.0023,-0.001305
1785813920133041517,44996744868,53.9032,-141.0944,-0.0023,-0.001299
1785813920183429849,45046744869,53.9032,-141.0943,-0.0023,-0.001293
1785813920233732513,45096744870,53.9031,-141.0942,-0.0023,-0.001287
1785813920283792242,45146744871,53.9031,-141.0942,-0.0023,-0.001281
1785813920334079050,45196744871,53.9031,-141.0941,-0.0023,-0.001275
1785813920383958922,45246744872,53.9031,-141.0940,-0.0023,-0.001269
1785813920433551980,45296744873,53.9030,-141.0939,-0.0023,-0.001263
1785813920484404206,45346744874,53.9030,-141.0939,-0.0023,-0.001257
1785813920533604941,45396744874,53.9030,-141.0938,-0.0023,-0.001251
1785813920583453876,45446744875,53.9030,-141.0937,-0.0023,-0.001245
1785813920633251606,45496744876,53.9029,-141.0936,-0.0023,-0.001239
1785813920683104372,45546744877,53.9029,-141.0935,-0.0023,-0.001233
1785813920733244215,45596744877,53.9029,-141.0935,-0.0023,-0.001227
1785813920784814956,45646744878,53.9029,-141.0934,-0.0023,-0.001221
1785813920833667953,45696744879,53.9028,-141.0933,-0.0023,-0.001215
1785813920883342356,45746744880,53.9028,-141.0932,-0.0023,-0.001209
1785813920933162186,45796744880,53.9028,-141.0931,-0.0023,-0.001203
1785813920983729158,45846744881,53.9027,-141.0931,-0.0023,-0.001197
1785813921033903685,45896744882,53.9027,-141.0930,-0.0023,-0.001191
1785813921083528313,45946744883,53.9027,-141.0929,-0.0023,-0.001185
1785813921133061400,45996744883,53.9027,-141.0928,-0.0023,-0.001179
1785813921183700518,46046744884,53.9026,-141.0928,-0.0023,-0.001173
1785813921233074708,46096744885,53.9026,-141.0927,-0.0023,-0.001166
1785813921283566702,46146744886,53.9026,-141.0926,-0.0023,-0.001160
1785813921333908817,46196744886,53.9026,-141.0925,-0.0023,-0.001154
1785813921383535545,46246744887,53.9025,-141.0924,-0.0023,-0.001148
1785813921433222552,46296744888,53.9025,-141.0924,-0.0023,-0.001142
1785813921483638541,46346744889,53.9025,-141.0923,-0.0023,-0.001136
1785813921533541798,46396744889,53.9025,-141.0922,-0.0023,-0.001130
1785813921584146656,46446744890,53.9024,-141.0921,-0.0023,-0.001124
1785813921633335924,46496744891,53.9024,-141.0921,-0.0023,-0.001118
1785813921683120092,46546744892,53.9024,-141.0920,-0.0023,-0.001112
1785813921733320654,46596744892,53.9024,-141.0919,-0.0023,-0.001106
1785813921783129806,46646744893,53.9023,-141.0918,-0.0023,-0.001100
1785813921833256888,46696744894,53.9023,-141.0917,-0.0023,-0.001094
1785813921883355858,46746744895,53.9023,-141.0917,-0.0023,-0.001088
1785813921933226684,46796744895,53.9023,-141.0916,-0.0023,-0.001082
1785813921983709406,46846744896,53.9022,-141.0915,-0.0023,-0.001076
1785813922033085327,46896744897,53.9022,-141.0914,-0.0024,-0.001070
1785813922083874931,46946744898,53.9022,-141.0913,-0.0024,-0.001064
1785813922133345359,46996744898,53.9021,-141.0913,-0.0024,-0.001058
1785813922183717054,47046744899,53.9021,-141.0912,-0.0024,-0.001052
1785813922233205854,47096744900,53.9021,-141.0911,-0.0024,-0.001046
1785813922283818762,47146744901,53.9021,-141.0910,-0.0024,-0.001040
1785813922333099750,47196744901,53.9020,-141.0909,-0.0024,-0.001034
1785813922383742778,47246744902,53.9020,-141.0909,-0.0024,-0.001027
1785813922433311129,47296744903,53.9020,-141.0908,-0.0024,-0.001021
1785813922484351886,47346744903,53.9020,-141.0907,-0.0024,-0.001015
1785813922533314378,47396744904,53.9019,-141.0906,-0.0024,-0.001009
1785813922583401363,47446744905,53.9019,-141.0906,-0.0024,-0.001003
1785813922633339102,47496744906,53.9019,-141.0905,-0.0024,-0.000997
1785813922683491108,47546744906,53.9019,-141.0904,-0.0024,-0.000991
1785813922733690806,47596744907,53.9018,-141.0903,-0.0024,-0.000985
1785813922783717162,47646744908,53.9018,-141.0902,-0.0024,-0.000979
1785813922833922991,47696744909,53.9018,-141.0902,-0.0024,-0.000973
1785813922884317333,47746744909,53.9018,-141.0901,-0.0024,-0.000967
1785813922933112442,47796744910,53.9017,-141.0900,-0.0024,-0.000961
1785813922983726500,47846744911,53.9017,-141.0899,-0.0024,-0.000955
1785813923033331912,47896744912,53.9017,-141.0898,-0.0024,-0.000949
1785813923083201536,47946744912,53.9017,-141.0898,-0.0024,-0.000943
1785813923133086283,47996744913,53.9016,-141.0897,-0.0024,-0.000937
1785813923184005725,48046744914,53.9016,-141.0896,-0.0024,-0.000931
1785813923233645546,48096744915,53.9016,-141.0895,-0.0024,-0.000925
1785813923283293166,48146744915,53.9015,-141.0895,-0.0024,-0.000919
1785813923333180895,48196744916,53.9015,-141.0894,-0.0024,-0.000913
1785813923383500071,48246744917,53.9015,-141.0893,-0.0024,-0.000907
1785813923433201041,48296744918,53.9015,-141.0892,-0.0024,-0.000900
1785813923483306805,48346744918,53.9014,-141.0891,-0.0024,-0.000894
1785813923533207103,48396744919,53.9014,-141.0891,-0.0024,-0.000888
1785813923583758332,48446744920,53.9014,-141.0890,-0.0024,-0.000882
1785813923633068460,48496744921,53.9014,-141.0889,-0.0024,-0.000876
1785813923683430974,48546744921,53.9013,-141.0888,-0.0024,-0.000870
1785813923732928266,48596744922,53.9013,-141.0888,-0.0024,-0.000864
1785813923783197968,48646744923,53.9013,-141.0887,-0.0024,-0.000858
1785813923833706394,48696744924,53.9013,-141.0886,-0.0024,-0.000852
1785813923883197188,48746744924,53.9012,-141.0885,-0.0024,-0.000846
1785813923933372744,48796744925,53.9012,-141.0884,-0.0024,-0.000840
1785813923983849977,48846744926,53.9012,-141.0884,-0.0024,-0.000834
1785813924033200806,48896744927,53.9012,-141.0883,-0.0024,-0.000828
1785813924083411688,48946744927,53.9011,-141.0882,-0.0024,-0.000822
1785813924133268559,48996744928,53.9011,-141.0881,-0.0024,-0.000816
1785813924183884593,49046744929,53.9011,-141.0881,-0.0024,-0.000810
1785813924233511366,49096744930,53.9010,-141.0880,-0.0024,-0.000804
1785813924283351858,49146744930,53.9010,-141.0879,-0.0024,-0.000798
1785813924333349356,49196744931,53.9010,-141.0878,-0.0024,-0.000792
1785813924383946675,49246744932,53.9010,-141.0877,-0.0024,-0.000786
1785813924433529352,49296744933,53.9009,-141.0877,-0.0024,-0.000779
1785813924483581644,49346744933,53.9009,-141.0876,-0.0024,-0.000773
1785813924533381037,49396744934,53.9009,-141.0875,-0.0024,-0.000767
1785813924583024664,49446744935,53.9009,-141.0874,-0.0024,-0.000761
1785813924633202034,49496744936,53.9008,-141.0873,-0.0024,-0.000755
1785813924683369653,49546744936,53.9008,-141.0873,-0.0024,-0.000749
1785813924733554897,49596744937,53.9008,-141.0872,-0.0024,-0.000743
1785813924784735356,49646744938,53.9008,-141.0871,-0.0024,-0.000737
1785813924834012765,49696744939,53.9007,-141.0870,-0.0024,-0.000731
1785813924884151218,49746744939,53.9007,-141.0870,-0.0024,-0.000725
1785813924933733153,49796744940,53.9007,-141.0869,-0.0024,-0.000719
1785813924983539689,49846744941,53.9007,-141.0868,-0.0024,-0.000713
1785813925033164039,49896744941,53.9006,-141.0867,-0.0024,-0.000707
1785813925083387797,49946744942,53.9006,-141.0866,-0.0024,-0.000701
1785813925133450777,49996744943,53.9006,-141.0866,-0.0024,-0.000695
1785813925184040138,50046744944,53.9006,-141.0865,-0.0024,-0.000689
1785813925233199193,50096744944,53.9005,-141.0864,-0.0024,-0.000683
1785813925283354316,50146744945,53.9005,-141.0863,-0.0024,-0.000677
1785813925333182896,50196744946,53.9005,-141.0863,-0.0024,-0.000671
1785813925383451580,50246744947,53.9004,-141.0862,-0.0024,-0.000664
1785813925433339664,50296744947,53.9004,-141.0861,-0.0025,-0.000658
1785813925483638143,50346744948,53.9004,-141.0860,-0.0025,-0.000652
1785813925533747083,50396744949,53.9004,-141.0859,-0.0025,-0.000646
1785813925584139701,50446744950,53.9003,-141.0859,-0.0025,-0.000640
1785813925633358740,50496744950,53.9003,-141.0858,-0.0025,-0.000634
1785813925683358678,50546744951,53.9003,-141.0857,-0.0025,-0.000628
1785813925733101913,50596744952,53.9003,-141.0856,-0.0025,-0.000622
1785813925783201077,50646744953,53.9002,-141.0855,-0.0025,-0.000616
1785813925833413711,50696744953,53.9002,-141.0855,-0.0025,-0.000610
1785813925883993444,50746744954,53.9002,-141.0854,-0.0025,-0.000604
1785813925933868718,50796744955,53.9002,-141.0853,-0.0025,-0.000598
1785813925984214188,50846744956,53.9001,-141.0852,-0.0025,-0.000592
1785813926032967787,50896744956,53.9001,-141.0851,-0.0025,-0.000586
1785813926084025037,50946744957,53.9001,-141.0851,-0.0025,-0.000580
1785813926133075763,50996744958,53.9001,-141.0850,-0.0025,-0.000574
1785813926183075409,51046744959,53.9000,-141.0849,-0.0025,-0.000568
1785813926234045654,51096744959,53.9000,-141.0848,-0.0025,-0.000562
1785813926283535703,51146744960,53.9000,-141.0848,-0.0025,-0.000555
1785813926333133191,51196744961,53.8999,-141.0847,-0.0025,-0.000549
1785813926383793046,51246744962,53.8999,-141.0846,-0.0025,-0.000543
1785813926434136938,51296744962,53.8999,-141.0845,-0.0025,-0.000537
1785813926483552629,51346744963,53.8999,-141.0844,-0.0025,-0.000531
1785813926533174679,51396744964,53.8998,-141.0844,-0.0025,-0.000525
1785813926583352745,51446744965,53.8998,-141.0843,-0.0025,-0.000519
1785813926633206608,51496744965,53.8998,-141.0842,-0.0025,-0.000517
1785813926683334350,51546744966,53.8998,-141.0841,-0.0025,-0.000517
1785813926734053083,51596744967,53.8997,-141.0840,-0.0025,-0.000517
1785813926783614539,51646744968,53.8997,-141.0839,-0.0025,-0.000515
1785813926833042570,51696744968,53.8997,-141.0838,-0.0025,-0.000515
1785813926883429932,51746744969,53.8996,-141.0837,-0.0025,-0.000515
1785813926934816864,51796744970,53.8996,-141.0836,-0.0025,-0.000515
1785813926984184750,51846744971,53.8996,-141.0836,-0.0025,-0.000515
1785813927033206548,51896744971,53.8996,-141.0835,-0.0025,-0.000515
1785813927083863894,51946744972,53.8995,-141.0834,-0.0025,-0.000515
1785813927133898708,51996744973,53.8995,-141.0833,-0.0025,-0.000515
1785813927183880055,52046744974,53.8995,-141.0832,-0.0025,-0.000513
1785813927233719804,52096744974,53.8994,-141.0831,-0.0025,-0.000513
1785813927283139046,52146744975,53.8994,-141.0830,-0.0025,-0.000513
1785813927333875351,52196744976,53.8994,-141.0829,-0.0025,-0.000513
1785813927383163511,52246744977,53.8994,-141.0828,-0.0025,-0.000513
1785813927433120829,52296744977,53.8993,-141.0827,-0.0025,-0.000513
1785813927483402402,52346744978,53.8993,-141.0826,-0.0025,-0.000512
1785813927533548438,52396744979,53.8993,-141.0825,-0.0025,-0.000512
1785813927584524109,52446744979,53.8992,-141.0824,-0.0025,-0.000512
1785813927634237719,52496744980,53.8992,-141.0823,-0.0025,-0.000512
1785813927683987998,52546744981,53.8992,-141.0822,-0.0025,-0.000512
1785813927733055620,52596744982,53.8992,-141.0821,-0.0025,-0.000512
1785813927783475056,52646744982,53.8991,-141.0821,-0.0025,-0.000511
1785813927833051753,52696744983,53.8991,-141.0820,-0.0025,-0.000511
1785813927884210523,52746744984,53.8991,-141.0819,-0.0025,-0.000511
1785813927933666255,52796744985,53.8990,-141.0818,-0.0025,-0.000511
1785813927985986295,52846744985,53.8990,-141.0817,-0.0025,-0.000511
1785813928033153802,52896744986,53.8990,-141.0816,-0.0025,-0.000509
1785813928083192716,52946744987,53.8989,-141.0815,-0.0025,-0.000509
1785813928133653824,52996744988,53.8989,-141.0814,-0.0025,-0.000509
1785813928183222171,53046744988,53.8989,-141.0813,-0.0025,-0.000509
1785813928233122074,53096744989,53.8989,-141.0812,-0.0025,-0.000509
1785813928283125727,53146744990,53.8988,-141.0811,-0.0025,-0.000508
1785813928333080939,53196744991,53.8988,-141.0810,-0.0025,-0.000508
1785813928384390127,53246744991,53.8988,-141.0809,-0.0025,-0.000508
1785813928433675426,53296744992,53.8987,-141.0808,-0.0025,-0.000508
1785813928483626253,53346744993,53.8987,-141.0807,-0.0025,-0.000508
1785813928533772223,53396744994,53.8987,-141.0807,-0.0025,-0.000507
1785813928583281391,53446744994,53.8987,-141.0806,-0.0026,-0.000507
1785813928632898983,53496744995,53.8986,-141.0805,-0.0026,-0.000507
1785813928683889978,53546744996,53.8986,-141.0804,-0.0026,-0.000507
1785813928733151120,53596744997,53.8986,-141.0803,-0.0026,-0.000507
1785813928783931927,53646744997,53.8985,-141.0802,-0.0026,-0.000506
1785813928833294490,53696744998,53.8985,-141.0801,-0.0026,-0.000506
1785813928884095161,53746744999,53.8985,-141.0800,-0.0026,-0.000506
1785813928932937542,53796745000,53.8985,-141.0799,-0.0026,-0.000506
1785813928983235647,53846745000,53.8984,-141.0798,-0.0026,-0.000506
1785813929033480194,53896745001,53.8984,-141.0797,-0.0026,-0.000505
1785813929083379189,53946745002,53.8984,-141.0796,-0.0026,-0.000505
1785813929133257174,53996745003,53.8983,-141.0795,-0.0026,-0.000505
1785813929183746641,54046745003,53.8983,-141.0794,-0.0026,-0.000505
1785813929232955945,54096745004,53.8983,-141.0793,-0.0026,-0.000505
1785813929283389097,54146745005,53.8983,-141.0792,-0.0026,-0.000505
1785813929333104505,54196745006,53.8982,-141.0791,-0.0026,-0.000503
1785813929383351636,54246745006,53.8982,-141.0791,-0.0026,-0.000503
1785813929433320245,54296745007,53.8982,-141.0790,-0.0026,-0.000503
1785813929483114813,54346745008,53.8981,-141.0789,-0.0026,-0.000503
1785813929533487874,54396745009,53.8981,-141.0788,-0.0026,-0.000503
1785813929584131284,54446745009,53.8981,-141.0787,-0.0026,-0.000502
1785813929633726692,54496745010,53.8980,-141.0786,-0.0026,-0.000502
1785813929683986350,54546745011,53.8980,-141.0785,-0.0026,-0.000502
1785813929733071430,54596745012,53.8980,-141.0784,-0.0026,-0.000502
1785813929783370472,54646745012,53.8980,-141.0783,-0.0026,-0.000502
1785813929833152908,54696745013,53.8979,-141.0782,-0.0026,-0.000501
1785813929883348832,54746745014,53.8979,-141.0781,-0.0026,-0.000501
1785813929933458735,54796745015,53.8979,-141.0780,-0.0026,-0.000501
1785813929984019436,54846745015,53.8978,-141.0779,-0.0026,-0.000501
1785813930033210829,54896745016,53.8978,-141.0778,-0.0026,-0.000501
1785813930084229290,54946745017,53.8978,-141.0777,-0.0026,-0.000499
1785813930134135512,54996745017,53.8978,-141.0776,-0.0026,-0.000499
1785813930183278236,55046745018,53.8977,-141.0775,-0.0026,-0.000499
1785813930233340930,55096745019,53.8977,-141.0775,-0.0026,-0.000499
1785813930283131223,55146745020,53.8977,-141.0774,-0.0026,-0.000499
1785813930333005501,55196745020,53.8976,-141.0773,-0.0026,-0.000499
1785813930383634640,55246745021,53.8976,-141.0772,-0.0026,-0.000498
1785813930433186545,55296745022,53.8976,-141.0771,-0.0026,-0.000498
1785813930483405661,55346745023,53.8976,-141.0770,-0.0026,-0.000498
1785813930533195964,55396745023,53.8975,-141.0769,-0.0026,-0.000498
1785813930583869832,55446745024,53.8975,-141.0768,-0.0026,-0.000498
1785813930634081984,55496745025,53.8975,-141.0767,-0.0026,-0.000497
1785813930683865999,55546745026,53.8974,-141.0766,-0.0026,-0.000497
1785813930734204562,55596745026,53.8974,-141.0765,-0.0026,-0.000497
1785813930784142956,55646745027,53.8974,-141.0764,-0.0026,-0.000497
1785813930834865158,55696745028,53.8974,-141.0763,-0.0026,-0.000497
1785813930883777438,55746745029,53.8973,-141.0762,-0.0026,-0.000496
1785813930933626723,55796745029,53.8973,-141.0762,-0.0026,-0.000496
1785813930983848738,55846745030,53.8973,-141.0761,-0.0026,-0.000496
1785813931033563617,55896745031,53.8972,-141.0760,-0.0026,-0.000496
1785813931083657851,55946745032,53.8972,-141.0759,-0.0026,-0.000496
1785813931133573992,55996745032,53.8972,-141.0758,-0.0026,-0.000494
1785813931183975375,56046745033,53.8972,-141.0757,-0.0026,-0.000494
1785813931233119236,56096745034,53.8971,-141.0756,-0.0026,-0.000494
1785813931283132383,56146745035,53.8971,-141.0755,-0.0026,-0.000494
1785813931333441446,56196745035,53.8971,-141.0754,-0.0026,-0.000494
1785813931383551919,56246745036,53.8970,-141.0753,-0.0026,-0.000494
1785813931433144878,56296745037,53.8970,-141.0752,-0.0026,-0.000493
1785813931484319766,56346745038,53.8970,-141.0751,-0.0026,-0.000493
1785813931533149173,56396745038,53.8969,-141.0750,-0.0026,-0.000493
1785813931583675260,56446745039,53.8969,-141.0749,-0.0026,-0.000493
1785813931633169629,56496745040,53.8969,-141.0748,-0.0026,-0.000493
1785813931683223657,56546745041,53.8969,-141.0747,-0.0027,-0.000492
1785813931733363080,56596745041,53.8968,-141.0746,-0.0027,-0.000492
1785813931784241313,56646745042,53.8968,-141.0746,-0.0027,-0.000492
1785813931833733354,56696745043,53.8968,-141.0745,-0.0027,-0.000492
1785813931884385115,56746745044,53.8967,-141.0744,-0.0027,-0.000492
1785813931933464180,56796745044,53.8967,-141.0743,-0.0027,-0.000490
1785813931984428718,56846745045,53.8967,-141.0742,-0.0027,-0.000490
1785813932034165867,56896745046,53.8967,-141.0741,-0.0027,-0.000490
1785813932083893922,56946745047,53.8966,-141.0740,-0.0027,-0.000490
1785813932133611195,56996745047,53.8966,-141.0739,-0.0027,-0.000490
1785813932183548299,57046745048,53.8966,-141.0738,-0.0027,-0.000490
1785813932233302740,57096745049,53.8965,-141.0737,-0.0027,-0.000489
1785813932283301585,57146745050,53.8965,-141.0736,-0.0027,-0.000489
1785813932333257379,57196745050,53.8965,-141.0735,-0.0027,-0.000489
1785813932384297461,57246745051,53.8965,-141.0734,-0.0027,-0.000489
1785813932434125582,57296745052,53.8964,-141.0733,-0.0027,-0.000489
1785813932483508491,57346745053,53.8964,-141.0732,-0.0027,-0.000489
1785813932533260038,57396745053,53.8964,-141.0732,-0.0027,-0.000487
1785813932583524506,57446745054,53.8963,-141.0730,-0.0027,-0.000487
1785813932633374674,57496745055,53.8963,-141.0730,-0.0027,-0.000487
1785813932683874426,57546745055,53.8963,-141.0729,-0.0027,-0.000487
1785813932733614429,57596745056,53.8963,-141.0728,-0.0027,-0.000487
1785813932784119663,57646745057,53.8962,-141.0727,-0.0027,-0.000486
1785813932833380582,57696745058,53.8962,-141.0726,-0.0027,-0.000486
1785813932883746843,57746745058,53.8962,-141.0725,-0.0027,-0.000486
1785813932933564584,57796745059,53.8961,-141.0724,-0.0027,-0.000486
1785813932983238892,57846745060,53.8961,-141.0723,-0.0027,-0.000486
1785813933034100238,57896745061,53.8961,-141.0722,-0.0027,-0.000486
1785813933083803550,57946745061,53.8960,-141.0721,-0.0027,-0.000485
1785813933135176042,57996745062,53.8960,-141.0720,-0.0027,-0.000485
1785813933184013078,58046745063,53.8960,-141.0719,-0.0027,-0.000485
1785813933233809566,58096745064,53.8960,-141.0718,-0.0027,-0.000485
1785813933283373162,58146745064,53.8959,-141.0717,-0.0027,-0.000485
1785813933334158334,58196745065,53.8959,-141.0717,-0.0027,-0.000484
1785813933383231626,58246745066,53.8959,-141.0716,-0.0027,-0.000484
1785813933433225121,58296745067,53.8958,-141.0715,-0.0027,-0.000484
1785813933483436736,58346745067,53.8958,-141.0714,-0.0027,-0.000484
1785813933533517956,58396745068,53.8958,-141.0713,-0.0027,-0.000484
1785813933584273729,58446745069,53.8958,-141.0712,-0.0027,-0.000482
1785813933633330165,58496745070,53.8957,-141.0711,-0.0027,-0.000482
1785813933683254823,58546745070,53.8957,-141.0710,-0.0027,-0.000482
1785813933733354515,58596745071,53.8957,-141.0709,-0.0027,-0.000482
1785813933783436121,58646745072,53.8956,-141.0708,-0.0027,-0.000482
1785813933833199707,58696745073,53.8956,-141.0707,-0.0027,-0.000482
1785813933883670933,58746745073,53.8956,-141.0706,-0.0027,-0.000481
1785813933934409511,58796745074,53.8956,-141.0705,-0.0027,-0.000481
1785813933983736150,58846745075,53.8955,-141.0704,-0.0027,-0.000481
1785813934032911717,58896745076,53.8955,-141.0703,-0.0027,-0.000481
1785813934083263915,58946745076,53.8955,-141.0703,-0.0027,-0.000481
1785813934132971079,58996745077,53.8954,-141.0701,-0.0027,-0.000481
1785813934183290896,59046745078,53.8954,-141.0701,-0.0027,-0.000479
1785813934232878104,59096745079,53.8954,-141.0700,-0.0027,-0.000479
1785813934283148864,59146745079,53.8954,-141.0699,-0.0027,-0.000479
1785813934333002613,59196745080,53.8953,-141.0698,-0.0027,-0.000479
1785813934383931668,59246745081,53.8953,-141.0697,-0.0027,-0.000479
1785813934433227655,59296745082,53.8953,-141.0696,-0.0027,-0.000478
1785813934484948000,59346745082,53.8952,-141.0695,-0.0027,-0.000478
1785813934533174764,59396745083,53.8952,-141.0694,-0.0027,-0.000478
1785813934583321689,59446745084,53.8952,-141.0693,-0.0027,-0.000478
1785813934633140760,59496745085,53.8951,-141.0692,-0.0027,-0.000478
1785813934684095514,59546745085,53.8951,-141.0691,-0.0027,-0.000477
1785813934733309795,59596745086,53.8951,-141.0690,-0.0028,-0.000477
1785813934783684275,59646745087,53.8951,-141.0689,-0.0028,-0.000477
1785813934833118144,59696745088,53.8950,-141.0688,-0.0028,-0.000477
1785813934883187533,59746745088,53.8950,-141.0687,-0.0028,-0.000477
1785813934933816808,59796745089,53.8950,-141.0687,-0.0028,-0.000476
1785813934983178618,59846745090,53.8949,-141.0686,-0.0028,-0.000476
1785813935033188520,59896745091,53.8949,-141.0685,-0.0028,-0.000476
1785813935083405209,59946745091,53.8949,-141.0684,-0.0028,-0.000476
1785813935132958452,59996745092,53.8949,-141.0683,-0.0028,-0.000476
