arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853141529496472,60221175434,109.3243,-73.7248,0.0318,1.565405
1785853141579908571,60271175434,109.3251,-73.5173,0.0336,1.565327
1785853141629225415,60321175435,109.3257,-73.3098,0.0361,1.565260
1785853141679392910,60371175436,109.3264,-73.1020,0.0383,1.565210
1785853141729188716,60421175437,109.3271,-72.8939,0.0395,1.565170
1785853141779374100,60471175437,109.3278,-72.6856,0.0397,1.565114
1785853141829565978,60521175438,109.3285,-72.4772,0.0391,1.565046
1785853141879408457,60571175439,109.3293,-72.2688,0.0381,1.564968
1785853141929717108,60621175440,109.3301,-72.0605,0.0370,1.564882
1785853141980046385,60671175440,109.3309,-71.8522,0.0360,1.564789
1785853142029703792,60721175441,109.3317,-71.6441,0.0353,1.564695
1785853142078935017,60771175442,109.3325,-71.4359,0.0347,1.564591
1785853142129271786,60821175442,109.3333,-71.2278,0.0343,1.564487
1785853142180417600,60871175443,109.3342,-71.0197,0.0340,1.564387
1785853142229918906,60921175444,109.3351,-70.8116,0.0338,1.564304
1785853142279471982,60971175445,109.3360,-70.6035,0.0338,1.564230
1785853142329579818,61021175445,109.3369,-70.3953,0.0340,1.564148
1785853142379802570,61071175446,109.3378,-70.1871,0.0344,1.564066
1785853142429859312,61121175447,109.3387,-69.9789,0.0349,1.563983
1785853142479591428,61171175448,109.3397,-69.7707,0.0356,1.563908
1785853142529648218,61221175448,109.3406,-69.5625,0.0362,1.563829
1785853142579939246,61271175449,109.3417,-69.3543,0.0366,1.563749
1785853142629294241,61321175450,109.3427,-69.1462,0.0369,1.563671
1785853142679311638,61371175451,109.3437,-68.9380,0.0370,1.563599
1785853142729724583,61421175451,109.3448,-68.7299,0.0370,1.563533
1785853142780173819,61471175452,109.3459,-68.5218,0.0370,1.563473
1785853142829483524,61521175453,109.3470,-68.3136,0.0371,1.563414
1785853142880212702,61571175454,109.3482,-68.1055,0.0374,1.563359
1785853142929690171,61621175454,109.3494,-67.8973,0.0380,1.563309
1785853142981281125,61671175455,109.3506,-67.6892,0.0390,1.563260
1785853143029355675,61721175456,109.3518,-67.4812,0.0404,1.563210
1785853143079328269,61771175457,109.3530,-67.2731,0.0418,1.563143
1785853143129571070,61821175457,109.3542,-67.0651,0.0432,1.563062
1785853143179656918,61871175458,109.3554,-66.8571,0.0443,1.562972
1785853143229618303,61921175459,109.3566,-66.6490,0.0452,1.562900
1785853143279847634,61971175460,109.3578,-66.4410,0.0458,1.562839
1785853143329434666,62021175460,109.3590,-66.2330,0.0463,1.562794
1785853143379203801,62071175461,109.3603,-66.0249,0.0467,1.562757
1785853143429650260,62121175462,109.3617,-65.8169,0.0470,1.562733
1785853143479306108,62171175463,109.3631,-65.6088,0.0474,1.562724
1785853143529516162,62221175463,109.3645,-65.4009,0.0481,1.562711
1785853143579165512,62271175464,109.3660,-65.1930,0.0489,1.562688
1785853143629125229,62321175465,109.3675,-64.9851,0.0500,1.562644
1785853143680036509,62371175466,109.3689,-64.7773,0.0511,1.562567
1785853143729311413,62421175466,109.3704,-64.5695,0.0522,1.562456
1785853143779205046,62471175467,109.3719,-64.3615,0.0533,1.562347
1785853143830829447,62521175468,109.3734,-64.1536,0.0542,1.562220
1785853143879412204,62571175469,109.3750,-63.9456,0.0550,1.562079
1785853143929753953,62621175469,109.3765,-63.7376,0.0557,1.561934
1785853143979851894,62671175470,109.3781,-63.5296,0.0564,1.561800
1785853144029413175,62721175471,109.3797,-63.3216,0.0571,1.561691
1785853144080060487,62771175472,109.3814,-63.1136,0.0577,1.561604
1785853144129440092,62821175472,109.3832,-62.9056,0.0583,1.561543
1785853144180063876,62871175473,109.3851,-62.6976,0.0589,1.561500
1785853144230155732,62921175474,109.3869,-62.4895,0.0595,1.561465
1785853144279203902,62971175475,109.3887,-62.2815,0.0600,1.561431
1785853144329514991,63021175475,109.3905,-62.0735,0.0605,1.561392
1785853144381271235,63071175476,109.3923,-61.8656,0.0610,1.561345
1785853144429590475,63121175477,109.3941,-61.6576,0.0615,1.561280
1785853144479853276,63171175478,109.3959,-61.4496,0.0620,1.561202
1785853144529546701,63221175478,109.3977,-61.2416,0.0626,1.561122
1785853144579486465,63271175479,109.3996,-61.0336,0.0632,1.561056
1785853144629432956,63321175480,109.4015,-60.8256,0.0638,1.561013
1785853144679362565,63371175480,109.4034,-60.6177,0.0643,1.561000
1785853144730016453,63421175481,109.4053,-60.4097,0.0648,1.561013
1785853144779846630,63471175482,109.4072,-60.2017,0.0653,1.561020
1785853144829909724,63521175483,109.4091,-59.9937,0.0658,1.561037
1785853144880457992,63571175483,109.4111,-59.7857,0.0665,1.561084
1785853144930463375,63621175484,109.4132,-59.5777,0.0671,1.561141
1785853144979662813,63671175485,109.4152,-59.3696,0.0679,1.561183
1785853145029504054,63721175486,109.4171,-59.1615,0.0687,1.561189
1785853145079118437,63771175486,109.4190,-58.9534,0.0694,1.561203
1785853145129695757,63821175487,109.4210,-58.7453,0.0700,1.561219
1785853145179368832,63871175488,109.4229,-58.5373,0.0705,1.561239
1785853145229685993,63921175489,109.4249,-58.3293,0.0708,1.561264
1785853145279886461,63971175489,109.4269,-58.1213,0.0709,1.561299
1785853145329659796,64021175490,109.4289,-57.9133,0.0710,1.561343
1785853145379318227,64071175491,109.4309,-57.7053,0.0710,1.561396
1785853145429586059,64121175492,109.4329,-57.4973,0.0711,1.561459
1785853145479367285,64171175492,109.4350,-57.2893,0.0713,1.561547
1785853145530176532,64221175493,109.4371,-57.0814,0.0716,1.561658
1785853145579433677,64271175494,109.4392,-56.8734,0.0721,1.561784
1785853145629573226,64321175495,109.4414,-56.6655,0.0726,1.561918
1785853145679823972,64371175495,109.4436,-56.4576,0.0731,1.562080
1785853145729812968,64421175496,109.4457,-56.2497,0.0735,1.562244
1785853145779613411,64471175497,109.4478,-56.0417,0.0737,1.562401
1785853145829853019,64521175498,109.4499,-55.8337,0.0737,1.562549
1785853145879351564,64571175498,109.4520,-55.6257,0.0736,1.562684
1785853145929363466,64621175499,109.4541,-55.4176,0.0734,1.562804
1785853145979303478,64671175500,109.4562,-55.2096,0.0733,1.562914
1785853146029715545,64721175501,109.4582,-55.0015,0.0732,1.563018
1785853146079585852,64771175501,109.4602,-54.7934,0.0732,1.563120
1785853146129437640,64821175502,109.4622,-54.5854,0.0733,1.563227
1785853146179611575,64871175503,109.4642,-54.3773,0.0734,1.563341
1785853146229488296,64921175504,109.4661,-54.1693,0.0734,1.563454
1785853146279655767,64971175504,109.4680,-53.9612,0.0734,1.563563
1785853146329874562,65021175505,109.4699,-53.7532,0.0733,1.563670
1785853146379682660,65071175506,109.4718,-53.5451,0.0730,1.563768
1785853146430651090,65121175507,109.4736,-53.3370,0.0727,1.563852
1785853146479678381,65171175507,109.4754,-53.1289,0.0723,1.563920
1785853146529497327,65221175508,109.4771,-52.9208,0.0720,1.563968
1785853146581171711,65271175509,109.4788,-52.7127,0.0718,1.563993
1785853146629389179,65321175510,109.4806,-52.5046,0.0715,1.563994
1785853146679622674,65371175510,109.4823,-52.2965,0.0713,1.563972
1785853146729456541,65421175511,109.4840,-52.0885,0.0710,1.563938
1785853146780179908,65471175512,109.4857,-51.8804,0.0706,1.563889
1785853146829566270,65521175513,109.4874,-51.6724,0.0700,1.563833
1785853146880328594,65571175513,109.4891,-51.4644,0.0693,1.563779
1785853146929890364,65621175514,109.4909,-51.2564,0.0685,1.563741
1785853146980310023,65671175515,109.4927,-51.0483,0.0677,1.563726
1785853147029577362,65721175516,109.4945,-50.8403,0.0669,1.563730
1785853147079107106,65771175516,109.4963,-50.6322,0.0663,1.563751
1785853147129815922,65821175517,109.4982,-50.4241,0.0657,1.563790
1785853147179498033,65871175518,109.5000,-50.2160,0.0652,1.563847
1785853147230861355,65921175518,109.5018,-50.0079,0.0648,1.563914
1785853147279635178,65971175519,109.5035,-49.7999,0.0644,1.564004
1785853147330040157,66021175520,109.5052,-49.5917,0.0639,1.564098
1785853147381135328,66071175521,109.5068,-49.3836,0.0633,1.564190
1785853147430670424,66121175521,109.5084,-49.1755,0.0627,1.564286
1785853147479728776,66171175522,109.5099,-48.9673,0.0618,1.564385
1785853147530360319,66221175523,109.5115,-48.7590,0.0609,1.564494
1785853147579702465,66271175524,109.5131,-48.5508,0.0600,1.564606
1785853147629946209,66321175524,109.5147,-48.3425,0.0591,1.564698
1785853147679464863,66371175525,109.5162,-48.1343,0.0584,1.564782
1785853147729425749,66421175526,109.5177,-47.9261,0.0577,1.564867
1785853147779831776,66471175527,109.5192,-47.7180,0.0572,1.564959
1785853147830200408,66521175527,109.5206,-47.5099,0.0567,1.565087
1785853147879627493,66571175528,109.5220,-47.3017,0.0566,1.565216
1785853147930001276,66621175529,109.5234,-47.0935,0.0567,1.565348
1785853147980056348,66671175530,109.5247,-46.8852,0.0571,1.565485
1785853148029655685,66721175530,109.5260,-46.6768,0.0578,1.565617
1785853148081325087,66771175531,109.5271,-46.4684,0.0586,1.565726
1785853148129465047,66821175532,109.5283,-46.2601,0.0593,1.565812
1785853148180205380,66871175533,109.5293,-46.0518,0.0598,1.565866
1785853148230071690,66921175533,109.5304,-45.8436,0.0603,1.565900
1785853148279790035,66971175534,109.5315,-45.6354,0.0606,1.565922
1785853148329824603,67021175535,109.5325,-45.4272,0.0608,1.565934
1785853148379391712,67071175536,109.5336,-45.2190,0.0610,1.565945
1785853148431050004,67121175536,109.5347,-45.0108,0.0613,1.565953
1785853148479511394,67171175537,109.5358,-44.8025,0.0617,1.565965
1785853148529586318,67221175538,109.5369,-44.5944,0.0624,1.565994
1785853148579813726,67271175539,109.5380,-44.3864,0.0635,1.566046
1785853148629640282,67321175539,109.5391,-44.1784,0.0649,1.566110
1785853148679488937,67371175540,109.5401,-43.9705,0.0665,1.566186
1785853148729207891,67421175541,109.5410,-43.7626,0.0681,1.566267
1785853148779825794,67471175542,109.5421,-43.5544,0.0706,1.566383
1785853148829935323,67521175542,109.5431,-43.3460,0.0736,1.566489
1785853148880034527,67571175543,109.5441,-43.1379,0.0759,1.566575
1785853148929738342,67621175544,109.5449,-42.9301,0.0767,1.566632
1785853148979989110,67671175545,109.5457,-42.7225,0.0767,1.566677
1785853149029576368,67721175545,109.5466,-42.5148,0.0762,1.566724
1785853149079548317,67771175546,109.5475,-42.3071,0.0758,1.566772
1785853149129826731,67821175547,109.5485,-42.0993,0.0759,1.566823
1785853149179356252,67871175548,109.5495,-41.8914,0.0766,1.566885
1785853149229421643,67921175548,109.5504,-41.6835,0.0778,1.566961
1785853149280516851,67971175549,109.5514,-41.4752,0.0807,1.567024
1785853149330032192,68021175550,109.5524,-41.2667,0.0845,1.567096
1785853149379847206,68071175551,109.5537,-41.0583,0.0880,1.567178
1785853149429677780,68121175551,109.5554,-40.8503,0.0902,1.567267
1785853149479759690,68171175552,109.5570,-40.6429,0.0925,1.567311
1785853149529651092,68221175553,109.5582,-40.4358,0.0941,1.567299
1785853149579122096,68271175553,109.5590,-40.2281,0.0934,1.567236
1785853149629982352,68321175554,109.5596,-40.0201,0.0914,1.567167
1785853149679667728,68371175555,109.5604,-39.8120,0.0894,1.567116
1785853149729750878,68421175556,109.5613,-39.6039,0.0880,1.567092
1785853149780658095,68471175556,109.5624,-39.3959,0.0876,1.567116
1785853149829646510,68521175557,109.5636,-39.1880,0.0879,1.567154
1785853149881048887,68571175558,109.5642,-38.9800,0.0892,1.567127
1785853149929804463,68621175559,109.5647,-38.7719,0.0910,1.567116
1785853149979504335,68671175559,109.5657,-38.5645,0.0939,1.567171
1785853150029527057,68721175560,109.5669,-38.3575,0.0958,1.567274
1785853150079230509,68771175561,109.5690,-38.1503,0.0954,1.567435
1785853150129775728,68821175562,109.5711,-37.9426,0.0934,1.567558
1785853150179065713,68871175562,109.5727,-37.7347,0.0909,1.567620
1785853150229547777,68921175563,109.5740,-37.5266,0.0887,1.567649
1785853150280776065,68971175564,109.5750,-37.3183,0.0873,1.567675
1785853150329526127,69021175565,109.5759,-37.1101,0.0867,1.567705
1785853150379255897,69071175565,109.5769,-36.9018,0.0869,1.567737
1785853150429099373,69121175566,109.5780,-36.6936,0.0873,1.567762
1785853150479147669,69171175567,109.5792,-36.4855,0.0878,1.567771
1785853150529444579,69221175568,109.5804,-36.2773,0.0880,1.567767
1785853150579292000,69271175568,109.5810,-36.0694,0.0887,1.567709
1785853150629413513,69321175569,109.5816,-35.8616,0.0893,1.567675
1785853150679127178,69371175570,109.5824,-35.6532,0.0881,1.567647
1785853150729860815,69421175571,109.5834,-35.4446,0.0860,1.567624
1785853150779617122,69471175571,109.5845,-35.2360,0.0841,1.567592
1785853150829825034,69521175572,109.5857,-35.0276,0.0827,1.567553
1785853150880203400,69571175573,109.5869,-34.8194,0.0820,1.567513
1785853150929338140,69621175574,109.5880,-34.6113,0.0820,1.567471
1785853150979572762,69671175574,109.5891,-34.4033,0.0823,1.567429
1785853151030466968,69721175575,109.5901,-34.1953,0.0826,1.567392
1785853151079772883,69771175576,109.5913,-33.9873,0.0828,1.567364
1785853151129481334,69821175577,109.5924,-33.7792,0.0829,1.567339
1785853151179970327,69871175577,109.5935,-33.5710,0.0830,1.567290
1785853151229700680,69921175578,109.5945,-33.3628,0.0829,1.567225
1785853151279431115,69971175579,109.5956,-33.1546,0.0828,1.567162
1785853151330473635,70021175580,109.5967,-32.9465,0.0825,1.567105
1785853151379316298,70071175580,109.5978,-32.7384,0.0823,1.567056
1785853151429737584,70121175581,109.5987,-32.5304,0.0818,1.567000
1785853151479271838,70171175582,109.5988,-32.3228,0.0803,1.566913
1785853151529228262,70221175583,109.5990,-32.1152,0.0781,1.567096
1785853151579763134,70271175583,109.5994,-31.9084,0.0765,1.566849
1785853151629313882,70321175584,109.6001,-31.7006,0.0750,1.566744
1785853151679407642,70371175585,109.6010,-31.4926,0.0739,1.566705
1785853151729570373,70421175586,109.6019,-31.2846,0.0731,1.566861
1785853151779773557,70471175586,109.6031,-31.0765,0.0729,1.566898
1785853151829827140,70521175587,109.6051,-30.8681,0.0742,1.567029
1785853151879473694,70571175588,109.6068,-30.6597,0.0758,1.567034
1785853151929704548,70621175589,109.6075,-30.4516,0.0766,1.566942
1785853151979583551,70671175589,109.6080,-30.2436,0.0767,1.566250
1785853152029676104,70721175590,109.6088,-30.0355,0.0758,1.565949
1785853152080094275,70771175591,109.6100,-29.8275,0.0747,1.565106
1785853152130464840,70821175591,109.6104,-29.6183,0.0718,1.564095
1785853152179658735,70871175592,109.6103,-29.4098,0.0687,1.563351
1785853152230934577,70921175593,109.6111,-29.2013,0.0662,1.562178
1785853152280214511,70971175594,109.6124,-28.9944,0.0654,1.561018
1785853152330130325,71021175594,109.6142,-28.7862,0.0651,1.560365
1785853152379225731,71071175595,109.6162,-28.5783,0.0654,1.559195
1785853152429639352,71121175596,109.6182,-28.3699,0.0655,1.558529
1785853152479795894,71171175597,109.6209,-28.1620,0.0657,1.558399
1785853152529484445,71221175597,109.6249,-27.9537,0.0664,1.558929
1785853152579940522,71271175598,109.6283,-27.7459,0.0666,1.559455
1785853152629481853,71321175599,109.6319,-27.5373,0.0669,1.559976
1785853152680063065,71371175600,109.6347,-27.3275,0.0670,1.559719
1785853152729601038,71421175600,109.6368,-27.1186,0.0674,1.559548
1785853152780032395,71471175601,109.6416,-26.9102,0.0684,1.560380
1785853152829869303,71521175602,109.6450,-26.7020,0.0689,1.560882
1785853152880033289,71571175603,109.6478,-26.4940,0.0688,1.561215
1785853152929681060,71621175603,109.6524,-26.2863,0.0684,1.562160
1785853152980554097,71671175604,109.6576,-26.0787,0.0678,1.563262
1785853153030070725,71721175605,109.6606,-25.8703,0.0660,1.563893
1785853153079801467,71771175606,109.6630,-25.6613,0.0637,1.564496
1785853153130564415,71821175606,109.6655,-25.4531,0.0622,1.564877
1785853153179677434,71871175607,109.6682,-25.2449,0.0612,1.565275
1785853153229538399,71921175608,109.6728,-25.0371,0.0613,1.566219
1785853153279777425,71971175609,109.6736,-24.8302,0.0622,1.565528
1785853153329821942,72021175609,109.6755,-24.6226,0.0637,1.565202
1785853153379578024,72071175610,109.6773,-24.4141,0.0643,1.565199
1785853153429613886,72121175611,109.6792,-24.2061,0.0648,1.565148
1785853153479430207,72171175612,109.6809,-23.9980,0.0650,1.565056
1785853153529745709,72221175612,109.6825,-23.7899,0.0648,1.564928
1785853153579329847,72271175613,109.6841,-23.5817,0.0642,1.564808
1785853153629940097,72321175614,109.6856,-23.3734,0.0635,1.564714
1785853153679896078,72371175615,109.6872,-23.1652,0.0628,1.564642
1785853153729576796,72421175615,109.6887,-22.9570,0.0621,1.564603
1785853153779822635,72471175616,109.6903,-22.7488,0.0614,1.564568
1785853153831999448,72521175617,109.6919,-22.5406,0.0607,1.564518
1785853153879793748,72571175618,109.6934,-22.3325,0.0600,1.564439
1785853153929489998,72621175618,109.6949,-22.1243,0.0592,1.564332
1785853153979797875,72671175619,109.6964,-21.9162,0.0584,1.564209
1785853154029576682,72721175620,109.6978,-21.7081,0.0578,1.564055
1785853154079283702,72771175621,109.6993,-21.5000,0.0572,1.563889
1785853154129329300,72821175621,109.7009,-21.2919,0.0568,1.563716
1785853154179932237,72871175622,109.7024,-21.0838,0.0565,1.563547
1785853154229824773,72921175623,109.7040,-20.8757,0.0562,1.563384
1785853154279323098,72971175624,109.7056,-20.6676,0.0559,1.563233
1785853154329752629,73021175624,109.7072,-20.4595,0.0556,1.563088
1785853154379747066,73071175625,109.7089,-20.2514,0.0554,1.562954
1785853154429922238,73121175626,109.7104,-20.0433,0.0551,1.562821
1785853154479504726,73171175627,109.7120,-19.8351,0.0548,1.562691
1785853154529263969,73221175627,109.7136,-19.6269,0.0545,1.562568
1785853154581075528,73271175628,109.7153,-19.4187,0.0541,1.562433
1785853154629857718,73321175629,109.7170,-19.2105,0.0536,1.562300
1785853154679262105,73371175629,109.7187,-19.0024,0.0530,1.562186
1785853154729361141,73421175630,109.7205,-18.7942,0.0524,1.562094
1785853154779554194,73471175631,109.7222,-18.5861,0.0519,1.562031
1785853154829452047,73521175632,109.7239,-18.3780,0.0514,1.562006
1785853154879568760,73571175632,109.7257,-18.1699,0.0509,1.562019
1785853154929823917,73621175633,109.7275,-17.9618,0.0504,1.562066
1785853154979440451,73671175634,109.7292,-17.7537,0.0499,1.562137
1785853155029633135,73721175635,109.7310,-17.5456,0.0494,1.562235
1785853155080931718,73771175635,109.7328,-17.3376,0.0489,1.562341
1785853155129318409,73821175636,109.7346,-17.1295,0.0485,1.562441
1785853155179366896,73871175637,109.7363,-16.9215,0.0480,1.562527
1785853155229413934,73921175638,109.7381,-16.7134,0.0476,1.562605
1785853155279399854,73971175638,109.7398,-16.5053,0.0473,1.562677
1785853155329655006,74021175639,109.7416,-16.2972,0.0469,1.562744
1785853155379857806,74071175640,109.7434,-16.0891,0.0465,1.562808
1785853155429801804,74121175641,109.7452,-15.8809,0.0462,1.562875
1785853155480117239,74171175641,109.7470,-15.6728,0.0458,1.562940
1785853155529156878,74221175642,109.7487,-15.4646,0.0454,1.563007
1785853155579356317,74271175643,109.7504,-15.2565,0.0448,1.563077
1785853155629924726,74321175644,109.7521,-15.0483,0.0442,1.563141
1785853155679394975,74371175644,109.7539,-14.8402,0.0436,1.563205
1785853155729493420,74421175645,109.7556,-14.6321,0.0429,1.563280
1785853155779176833,74471175646,109.7572,-14.4239,0.0421,1.563351
1785853155829468200,74521175647,109.7588,-14.2158,0.0414,1.563412
1785853155880060650,74571175647,109.7603,-14.0077,0.0406,1.563466
1785853155930232503,74621175648,109.7618,-13.7996,0.0399,1.563502
1785853155979619929,74671175649,109.7633,-13.5915,0.0393,1.563522
1785853156029367316,74721175650,109.7648,-13.3834,0.0387,1.563525
1785853156079615910,74771175650,109.7664,-13.1754,0.0382,1.563520
1785853156129613238,74821175651,109.7679,-12.9673,0.0377,1.563497
1785853156179563389,74871175652,109.7695,-12.7592,0.0372,1.563457
1785853156229572723,74921175653,109.7710,-12.5510,0.0367,1.563402
1785853156279645138,74971175653,109.7726,-12.3429,0.0361,1.563361
1785853156329575063,75021175654,109.7741,-12.1347,0.0354,1.563325
1785853156379321380,75071175655,109.7756,-11.9266,0.0346,1.563288
1785853156429316315,75121175656,109.7771,-11.7185,0.0337,1.563240
1785853156479666319,75171175656,109.7785,-11.5104,0.0327,1.563185
1785853156529564219,75221175657,109.7798,-11.3022,0.0317,1.563121
1785853156579884474,75271175658,109.7812,-11.0941,0.0306,1.563048
1785853156629296901,75321175659,109.7826,-10.8859,0.0295,1.562957
1785853156679716325,75371175659,109.7840,-10.6778,0.0283,1.562850
1785853156729576479,75421175660,109.7854,-10.4697,0.0270,1.562726
1785853156779236701,75471175661,109.7869,-10.2617,0.0258,1.562592
1785853156829953948,75521175662,109.7884,-10.0536,0.0246,1.562452
1785853156879752410,75571175662,109.7900,-9.8456,0.0235,1.562322
1785853156930303663,75621175663,109.7916,-9.6375,0.0224,1.562191
1785853156979336976,75671175664,109.7932,-9.4294,0.0214,1.562060
1785853157029270791,75721175665,109.7948,-9.2212,0.0204,1.561928
1785853157080100006,75771175665,109.7964,-9.0130,0.0194,1.561788
1785853157130526642,75821175666,109.7980,-8.8048,0.0185,1.561655
1785853157180820741,75871175667,109.7995,-8.5966,0.0176,1.561524
1785853157229568918,75921175667,109.8011,-8.3884,0.0168,1.561398
1785853157279364256,75971175668,109.8027,-8.1801,0.0160,1.561279
1785853157329244593,76021175669,109.8043,-7.9718,0.0151,1.561184
1785853157379160215,76071175670,109.8059,-7.7635,0.0142,1.561110
1785853157429672968,76121175670,109.8076,-7.5552,0.0132,1.561060
1785853157479244786,76171175671,109.8092,-7.3468,0.0123,1.561037
1785853157529571702,76221175672,109.8110,-7.1385,0.0114,1.561032
1785853157579759438,76271175673,109.8126,-6.9302,0.0105,1.560999
1785853157629467679,76321175673,109.8143,-6.7220,0.0098,1.560948
1785853157679783849,76371175674,109.8160,-6.5138,0.0092,1.560877
1785853157729381018,76421175675,109.8177,-6.3055,0.0088,1.560783
1785853157780270174,76471175676,109.8196,-6.0970,0.0094,1.560704
1785853157829575506,76521175676,109.8215,-5.8884,0.0106,1.560613
1785853157879934180,76571175677,109.8236,-5.6800,0.0117,1.560523
1785853157929542579,76621175678,109.8255,-5.4718,0.0125,1.560414
1785853157979515517,76671175679,109.8273,-5.2636,0.0127,1.560283
1785853158029950931,76721175679,109.8290,-5.0555,0.0126,1.560139
1785853158080157395,76771175680,109.8305,-4.8474,0.0123,1.559999
1785853158129970787,76821175681,109.8322,-4.6393,0.0119,1.559870
1785853158180336510,76871175682,109.8338,-4.4312,0.0116,1.559744
1785853158229773092,76921175682,109.8356,-4.2230,0.0114,1.559615
1785853158279641305,76971175683,109.8374,-4.0149,0.0113,1.559503
1785853158330157765,77021175684,109.8393,-3.8067,0.0111,1.559410
1785853158380408294,77071175685,109.8408,-3.5986,0.0113,1.559300
1785853158429463923,77121175685,109.8424,-3.3905,0.0119,1.559226
1785853158481138066,77171175686,109.8440,-3.1830,0.0124,1.559149
1785853158530407122,77221175687,109.8457,-2.9758,0.0125,1.559076
1785853158579710874,77271175688,109.8478,-2.7683,0.0116,1.559044
1785853158629657057,77321175688,109.8499,-2.5606,0.0103,1.559000
1785853158679377332,77371175689,109.8519,-2.3527,0.0090,1.558938
1785853158729659229,77421175690,109.8538,-2.1446,0.0081,1.558868
1785853158779990021,77471175691,109.8555,-1.9365,0.0077,1.558790
1785853158829422303,77521175691,109.8573,-1.7284,0.0078,1.558720
1785853158880951531,77571175692,109.8591,-1.5204,0.0082,1.558657
1785853158930154642,77621175693,109.8611,-1.3123,0.0085,1.558598
1785853158980680569,77671175694,109.8631,-1.1043,0.0085,1.558570
1785853159029781439,77721175694,109.8650,-0.8962,0.0082,1.558560
1785853159079301390,77771175695,109.8666,-0.6882,0.0078,1.558528
1785853159129604934,77821175696,109.8681,-0.4802,0.0074,1.558520
1785853159180417785,77871175697,109.8696,-0.2719,0.0057,1.558538
1785853159230007201,77921175697,109.8714,-0.0634,0.0035,1.558596
1785853159280081572,77971175698,109.8733,0.1450,0.0016,1.558669
1785853159330249783,78021175699,109.8752,0.3533,0.0001,1.558724
1785853159379677721,78071175700,109.8772,0.5615,-0.0008,1.558759
1785853159429524369,78121175700,109.8792,0.7695,-0.0012,1.558771
1785853159479275326,78171175701,109.8813,0.9775,-0.0015,1.558754
1785853159529864472,78221175702,109.8833,1.1856,-0.0019,1.558744
1785853159579348551,78271175703,109.8853,1.3937,-0.0024,1.558729
1785853159629635974,78321175703,109.8873,1.6017,-0.0032,1.558708
1785853159680007637,78371175704,109.8893,1.8099,-0.0042,1.558667
1785853159730122922,78421175705,109.8911,2.0180,-0.0053,1.558619
1785853159779711762,78471175705,109.8930,2.2262,-0.0065,1.558583
1785853159829776826,78521175706,109.8949,2.4343,-0.0077,1.558552
1785853159880019059,78571175707,109.8968,2.6425,-0.0088,1.558501
1785853159929678008,78621175708,109.8988,2.8506,-0.0098,1.558447
1785853159979711990,78671175708,109.9008,3.0587,-0.0109,1.558389
1785853160029502526,78721175709,109.9030,3.2668,-0.0121,1.558318
1785853160079419983,78771175710,109.9052,3.4748,-0.0134,1.558242
1785853160129427867,78821175711,109.9074,3.6829,-0.0148,1.558231
1785853160180159853,78871175711,109.9096,3.8910,-0.0164,1.558252
1785853160229787752,78921175712,109.9116,4.0991,-0.0182,1.558293
1785853160280648484,78971175713,109.9136,4.3072,-0.0202,1.558354
1785853160329736567,79021175714,109.9156,4.5153,-0.0225,1.558429
1785853160379255248,79071175714,109.9176,4.7233,-0.0249,1.558517
1785853160429787859,79121175715,109.9196,4.9313,-0.0274,1.558601
1785853160479428229,79171175716,109.9216,5.1394,-0.0298,1.558671
1785853160529837085,79221175717,109.9236,5.3474,-0.0323,1.558718
1785853160579752222,79271175717,109.9255,5.5555,-0.0349,1.558726
1785853160629370601,79321175718,109.9276,5.7635,-0.0375,1.558756
1785853160679302838,79371175719,109.9297,5.9716,-0.0400,1.558785
1785853160729539086,79421175720,109.9317,6.1797,-0.0425,1.558804
1785853160779503132,79471175720,109.9338,6.3879,-0.0448,1.558857
1785853160829424056,79521175721,109.9357,6.5962,-0.0469,1.558901
1785853160880500854,79571175722,109.9376,6.8046,-0.0489,1.558944
1785853160929683179,79621175723,109.9393,7.0131,-0.0508,1.558947
1785853160980111308,79671175723,109.9410,7.2216,-0.0529,1.558930
1785853161029757893,79721175724,109.9426,7.4301,-0.0550,1.558906
1785853161079889690,79771175725,109.9442,7.6386,-0.0572,1.558869
1785853161130025957,79821175726,109.9457,7.8472,-0.0596,1.558816
1785853161179373589,79871175726,109.9472,8.0557,-0.0621,1.558765
1785853161230083999,79921175727,109.9488,8.2642,-0.0647,1.558709
1785853161280416398,79971175728,109.9503,8.4728,-0.0673,1.558647
1785853161330612006,80021175729,109.9518,8.6813,-0.0698,1.558580
1785853161379904965,80071175729,109.9532,8.8898,-0.0720,1.558507
1785853161429696551,80121175730,109.9547,9.0983,-0.0740,1.558428
1785853161480222591,80171175731,109.9560,9.3067,-0.0755,1.558273
1785853161529849444,80221175732,109.9573,9.5150,-0.0767,1.558075
1785853161579850728,80271175732,109.9587,9.7233,-0.0777,1.557853
1785853161630301428,80321175733,109.9600,9.9316,-0.0785,1.557615
1785853161680718752,80371175734,109.9613,10.1399,-0.0793,1.557386
1785853161730649167,80421175735,109.9626,10.3483,-0.0801,1.557160
1785853161779445768,80471175735,109.9638,10.5566,-0.0809,1.556943
1785853161829809754,80521175736,109.9650,10.7650,-0.0819,1.556754
1785853161881300301,80571175737,109.9663,10.9734,-0.0830,1.556579
1785853161929977337,80621175738,109.9675,11.1817,-0.0841,1.556417
1785853161979962792,80671175738,109.9688,11.3900,-0.0852,1.556266
