arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785817911197399015,40796960618,53.9053,-141.1012,-0.0022,-0.001829
1785817911247634008,40846960619,53.9053,-141.1012,-0.0022,-0.001823
1785817911297501462,40896960619,53.9053,-141.1011,-0.0022,-0.001817
1785817911348119404,40946960620,53.9052,-141.1010,-0.0022,-0.001811
1785817911398590781,40996960621,53.9052,-141.1009,-0.0022,-0.001805
1785817911447592234,41046960622,53.9052,-141.1008,-0.0022,-0.001799
1785817911498616104,41096960622,53.9052,-141.1008,-0.0022,-0.001793
1785817911547572551,41146960623,53.9051,-141.1007,-0.0022,-0.001787
1785817911597961024,41196960624,53.9051,-141.1006,-0.0022,-0.001781
1785817911647357186,41246960624,53.9051,-141.1005,-0.0022,-0.001775
1785817911697567457,41296960625,53.9051,-141.1004,-0.0022,-0.001769
1785817911747461708,41346960626,53.9050,-141.1004,-0.0022,-0.001763
1785817911798204159,41396960627,53.9050,-141.1003,-0.0022,-0.001757
1785817911847336258,41446960627,53.9050,-141.1002,-0.0022,-0.001751
1785817911897376077,41496960628,53.9050,-141.1001,-0.0022,-0.001745
1785817911947292894,41546960629,53.9049,-141.1001,-0.0022,-0.001739
1785817911997009227,41596960630,53.9049,-141.1000,-0.0022,-0.001733
1785817912047590287,41646960630,53.9049,-141.0999,-0.0022,-0.001727
1785817912097431568,41696960631,53.9049,-141.0998,-0.0022,-0.001721
1785817912147488834,41746960632,53.9048,-141.0997,-0.0022,-0.001715
1785817912198062766,41796960633,53.9048,-141.0997,-0.0022,-0.001709
1785817912247492580,41846960633,53.9048,-141.0996,-0.0022,-0.001703
1785817912297677502,41896960634,53.9047,-141.0995,-0.0022,-0.001697
1785817912347700838,41946960635,53.9047,-141.0994,-0.0022,-0.001691
1785817912397659423,41996960636,53.9047,-141.0994,-0.0022,-0.001685
1785817912448285829,42046960636,53.9047,-141.0993,-0.0022,-0.001678
1785817912497716998,42096960637,53.9046,-141.0992,-0.0022,-0.001672
1785817912547592988,42146960638,53.9046,-141.0991,-0.0022,-0.001666
1785817912597716323,42196960639,53.9046,-141.0990,-0.0022,-0.001660
1785817912647324827,42246960639,53.9046,-141.0990,-0.0022,-0.001654
1785817912697130541,42296960640,53.9045,-141.0989,-0.0022,-0.001648
1785817912747448130,42346960641,53.9045,-141.0988,-0.0022,-0.001642
1785817912797135443,42396960642,53.9045,-141.0987,-0.0022,-0.001636
1785817912847594110,42446960642,53.9045,-141.0987,-0.0022,-0.001630
1785817912897325589,42496960643,53.9044,-141.0986,-0.0022,-0.001624
1785817912947838900,42546960644,53.9044,-141.0985,-0.0022,-0.001618
1785817912997554841,42596960645,53.9044,-141.0984,-0.0022,-0.001612
1785817913047373699,42646960645,53.9044,-141.0983,-0.0022,-0.001606
1785817913097494915,42696960646,53.9043,-141.0983,-0.0022,-0.001600
1785817913147335414,42746960647,53.9043,-141.0982,-0.0022,-0.001594
1785817913197816466,42796960648,53.9043,-141.0981,-0.0022,-0.001588
1785817913248108441,42846960648,53.9042,-141.0980,-0.0022,-0.001582
1785817913297850757,42896960649,53.9042,-141.0979,-0.0022,-0.001576
1785817913347181546,42946960650,53.9042,-141.0979,-0.0022,-0.001570
1785817913397732404,42996960651,53.9042,-141.0978,-0.0022,-0.001564
1785817913448283308,43046960651,53.9041,-141.0977,-0.0022,-0.001558
1785817913497222626,43096960652,53.9041,-141.0976,-0.0022,-0.001552
1785817913547491179,43146960653,53.9041,-141.0976,-0.0022,-0.001546
1785817913597456236,43196960654,53.9041,-141.0975,-0.0022,-0.001540
1785817913647481848,43246960654,53.9040,-141.0974,-0.0022,-0.001534
1785817913697801515,43296960655,53.9040,-141.0973,-0.0022,-0.001527
1785817913747627094,43346960656,53.9040,-141.0972,-0.0022,-0.001521
1785817913797741276,43396960657,53.9040,-141.0972,-0.0022,-0.001515
1785817913847139888,43446960657,53.9039,-141.0971,-0.0022,-0.001509
1785817913897771366,43496960658,53.9039,-141.0970,-0.0022,-0.001503
1785817913947273451,43546960659,53.9039,-141.0969,-0.0022,-0.001497
1785817913997380998,43596960660,53.9039,-141.0969,-0.0022,-0.001491
1785817914047409277,43646960660,53.9038,-141.0968,-0.0023,-0.001485
1785817914097272682,43696960661,53.9038,-141.0967,-0.0023,-0.001479
1785817914147310272,43746960662,53.9038,-141.0966,-0.0023,-0.001473
1785817914197429474,43796960662,53.9038,-141.0965,-0.0023,-0.001467
1785817914247418041,43846960663,53.9037,-141.0965,-0.0023,-0.001461
1785817914297925899,43896960664,53.9037,-141.0964,-0.0023,-0.001455
1785817914347703825,43946960665,53.9037,-141.0963,-0.0023,-0.001449
1785817914397579549,43996960665,53.9036,-141.0962,-0.0023,-0.001443
1785817914447558092,44046960666,53.9036,-141.0962,-0.0023,-0.001437
1785817914497974138,44096960667,53.9036,-141.0961,-0.0023,-0.001431
1785817914548153276,44146960668,53.9036,-141.0960,-0.0023,-0.001425
1785817914597888588,44196960668,53.9035,-141.0959,-0.0023,-0.001419
1785817914648140289,44246960669,53.9035,-141.0958,-0.0023,-0.001413
1785817914697860881,44296960670,53.9035,-141.0958,-0.0023,-0.001407
1785817914747679271,44346960671,53.9035,-141.0957,-0.0023,-0.001401
1785817914797507124,44396960671,53.9034,-141.0956,-0.0023,-0.001395
1785817914847700442,44446960672,53.9034,-141.0955,-0.0023,-0.001389
1785817914897781823,44496960673,53.9034,-141.0955,-0.0023,-0.001383
1785817914947375349,44546960674,53.9034,-141.0954,-0.0023,-0.001376
1785817914997502966,44596960674,53.9033,-141.0953,-0.0023,-0.001370
1785817915047435703,44646960675,53.9033,-141.0952,-0.0023,-0.001364
1785817915097769797,44696960676,53.9033,-141.0951,-0.0023,-0.001358
1785817915147802917,44746960677,53.9033,-141.0950,-0.0023,-0.001352
1785817915197731965,44796960677,53.9032,-141.0950,-0.0023,-0.001346
1785817915248049355,44846960678,53.9032,-141.0949,-0.0023,-0.001340
1785817915297432709,44896960679,53.9032,-141.0948,-0.0023,-0.001334
1785817915347746748,44946960680,53.9032,-141.0947,-0.0023,-0.001328
1785817915397093057,44996960680,53.9031,-141.0947,-0.0023,-0.001322
1785817915447286412,45046960681,53.9031,-141.0946,-0.0023,-0.001316
1785817915497548929,45096960682,53.9031,-141.0945,-0.0023,-0.001310
1785817915547250751,45146960683,53.9030,-141.0944,-0.0023,-0.001304
1785817915596933171,45196960683,53.9030,-141.0943,-0.0023,-0.001298
1785817915648742770,45246960684,53.9030,-141.0943,-0.0023,-0.001292
1785817915697447911,45296960685,53.9030,-141.0942,-0.0023,-0.001286
1785817915747265644,45346960686,53.9029,-141.0941,-0.0023,-0.001280
1785817915797494092,45396960686,53.9029,-141.0940,-0.0023,-0.001274
1785817915847518382,45446960687,53.9029,-141.0939,-0.0023,-0.001268
1785817915897998904,45496960688,53.9029,-141.0939,-0.0023,-0.001262
1785817915947760007,45546960689,53.9028,-141.0938,-0.0023,-0.001256
1785817915997190101,45596960689,53.9028,-141.0937,-0.0023,-0.001250
1785817916047292627,45646960690,53.9028,-141.0936,-0.0023,-0.001244
1785817916097565280,45696960691,53.9028,-141.0936,-0.0023,-0.001238
1785817916147137579,45746960692,53.9027,-141.0935,-0.0023,-0.001232
1785817916197289774,45796960692,53.9027,-141.0934,-0.0023,-0.001226
1785817916247447533,45846960693,53.9027,-141.0933,-0.0023,-0.001220
1785817916298319848,45896960694,53.9027,-141.0932,-0.0023,-0.001213
1785817916347765416,45946960695,53.9026,-141.0932,-0.0023,-0.001207
1785817916397339285,45996960695,53.9026,-141.0931,-0.0023,-0.001201
1785817916447955256,46046960696,53.9026,-141.0930,-0.0023,-0.001195
1785817916497278689,46096960697,53.9025,-141.0929,-0.0023,-0.001189
1785817916547474122,46146960698,53.9025,-141.0929,-0.0023,-0.001183
1785817916597538918,46196960698,53.9025,-141.0928,-0.0023,-0.001177
1785817916647679166,46246960699,53.9025,-141.0927,-0.0023,-0.001171
1785817916698436838,46296960700,53.9024,-141.0926,-0.0023,-0.001165
1785817916747487820,46346960700,53.9024,-141.0925,-0.0023,-0.001159
1785817916797313007,46396960701,53.9024,-141.0925,-0.0023,-0.001153
1785817916847287955,46446960702,53.9024,-141.0924,-0.0023,-0.001147
1785817916897266438,46496960703,53.9023,-141.0923,-0.0023,-0.001141
1785817916947278645,46546960703,53.9023,-141.0922,-0.0023,-0.001135
1785817916997865418,46596960704,53.9023,-141.0922,-0.0023,-0.001129
1785817917047198216,46646960705,53.9023,-141.0921,-0.0023,-0.001123
1785817917098160532,46696960706,53.9022,-141.0920,-0.0023,-0.001117
1785817917147299913,46746960706,53.9022,-141.0919,-0.0023,-0.001111
1785817917197999937,46796960707,53.9022,-141.0918,-0.0023,-0.001105
1785817917247171214,46846960708,53.9022,-141.0918,-0.0023,-0.001099
1785817917297849277,46896960709,53.9021,-141.0917,-0.0023,-0.001093
1785817917347299097,46946960709,53.9021,-141.0916,-0.0023,-0.001087
1785817917397135082,46996960710,53.9021,-141.0915,-0.0023,-0.001081
1785817917447503260,47046960711,53.9021,-141.0914,-0.0024,-0.001075
1785817917497663987,47096960712,53.9020,-141.0914,-0.0024,-0.001068
1785817917547535650,47146960712,53.9020,-141.0913,-0.0024,-0.001062
1785817917597042771,47196960713,53.9020,-141.0912,-0.0024,-0.001056
1785817917648271424,47246960714,53.9019,-141.0911,-0.0024,-0.001050
1785817917697008786,47296960715,53.9019,-141.0911,-0.0024,-0.001044
1785817917747048355,47346960715,53.9019,-141.0910,-0.0024,-0.001038
1785817917797217147,47396960716,53.9019,-141.0909,-0.0024,-0.001032
1785817917847055263,47446960717,53.9018,-141.0908,-0.0024,-0.001026
1785817917898088669,47496960718,53.9018,-141.0907,-0.0024,-0.001020
1785817917947264863,47546960718,53.9018,-141.0907,-0.0024,-0.001014
1785817917997266144,47596960719,53.9018,-141.0906,-0.0024,-0.001008
1785817918047304914,47646960720,53.9017,-141.0905,-0.0024,-0.001002
1785817918097134786,47696960721,53.9017,-141.0904,-0.0024,-0.000996
1785817918147838336,47746960721,53.9017,-141.0904,-0.0024,-0.000990
1785817918197196461,47796960722,53.9017,-141.0903,-0.0024,-0.000984
1785817918247269771,47846960723,53.9016,-141.0902,-0.0024,-0.000978
1785817918297565336,47896960724,53.9016,-141.0901,-0.0024,-0.000972
1785817918347504213,47946960724,53.9016,-141.0900,-0.0024,-0.000966
1785817918397198536,47996960725,53.9016,-141.0900,-0.0024,-0.000960
1785817918447403569,48046960726,53.9015,-141.0899,-0.0024,-0.000954
1785817918497079454,48096960727,53.9015,-141.0898,-0.0024,-0.000948
1785817918547446998,48146960727,53.9015,-141.0897,-0.0024,-0.000942
1785817918597257610,48196960728,53.9014,-141.0897,-0.0024,-0.000935
1785817918647686780,48246960729,53.9014,-141.0896,-0.0024,-0.000929
1785817918697334547,48296960730,53.9014,-141.0895,-0.0024,-0.000923
1785817918747179449,48346960730,53.9014,-141.0894,-0.0024,-0.000917
1785817918797043344,48396960731,53.9013,-141.0893,-0.0024,-0.000911
1785817918847602538,48446960732,53.9013,-141.0893,-0.0024,-0.000905
1785817918896979835,48496960733,53.9013,-141.0892,-0.0024,-0.000899
1785817918946993403,48546960733,53.9013,-141.0891,-0.0024,-0.000893
1785817918997321621,48596960734,53.9012,-141.0890,-0.0024,-0.000887
1785817919047630874,48646960735,53.9012,-141.0889,-0.0024,-0.000881
1785817919097397836,48696960735,53.9012,-141.0889,-0.0024,-0.000875
1785817919147696871,48746960736,53.9012,-141.0888,-0.0024,-0.000869
1785817919196880751,48796960737,53.9011,-141.0887,-0.0024,-0.000863
1785817919247267426,48846960738,53.9011,-141.0886,-0.0024,-0.000857
1785817919297055777,48896960738,53.9011,-141.0885,-0.0024,-0.000851
1785817919347368192,48946960739,53.9011,-141.0885,-0.0024,-0.000845
1785817919396968467,48996960740,53.9010,-141.0884,-0.0024,-0.000839
1785817919447452028,49046960741,53.9010,-141.0883,-0.0024,-0.000833
1785817919497712258,49096960741,53.9010,-141.0882,-0.0024,-0.000827
1785817919547227084,49146960742,53.9010,-141.0881,-0.0024,-0.000821
1785817919597074647,49196960743,53.9009,-141.0881,-0.0024,-0.000814
1785817919647483125,49246960744,53.9009,-141.0880,-0.0024,-0.000808
1785817919697073163,49296960744,53.9009,-141.0879,-0.0024,-0.000802
1785817919747240617,49346960745,53.9008,-141.0878,-0.0024,-0.000796
1785817919798125657,49396960746,53.9008,-141.0878,-0.0024,-0.000790
1785817919847229965,49446960747,53.9008,-141.0877,-0.0024,-0.000784
1785817919897526636,49496960747,53.9008,-141.0876,-0.0024,-0.000778
1785817919948186195,49546960748,53.9007,-141.0875,-0.0024,-0.000772
1785817919997427515,49596960749,53.9007,-141.0874,-0.0024,-0.000766
1785817920047351401,49646960750,53.9007,-141.0874,-0.0024,-0.000760
1785817920097653527,49696960750,53.9007,-141.0873,-0.0024,-0.000754
1785817920147812807,49746960751,53.9006,-141.0872,-0.0024,-0.000748
1785817920197320559,49796960752,53.9006,-141.0871,-0.0024,-0.000742
1785817920247596625,49846960753,53.9006,-141.0871,-0.0024,-0.000736
1785817920297213751,49896960753,53.9006,-141.0870,-0.0024,-0.000730
1785817920348126232,49946960754,53.9005,-141.0869,-0.0024,-0.000724
1785817920397239722,49996960755,53.9005,-141.0868,-0.0024,-0.000718
1785817920447506163,50046960756,53.9005,-141.0867,-0.0024,-0.000712
1785817920497243013,50096960756,53.9005,-141.0867,-0.0024,-0.000706
1785817920547066360,50146960757,53.9004,-141.0866,-0.0024,-0.000699
1785817920597284513,50196960758,53.9004,-141.0865,-0.0024,-0.000693
1785817920648206101,50246960759,53.9004,-141.0864,-0.0024,-0.000687
1785817920697825046,50296960759,53.9003,-141.0864,-0.0024,-0.000681
1785817920747441811,50346960760,53.9003,-141.0863,-0.0024,-0.000675
1785817920797202400,50396960761,53.9003,-141.0862,-0.0025,-0.000669
1785817920847580799,50446960762,53.9003,-141.0861,-0.0025,-0.000663
1785817920897361859,50496960762,53.9002,-141.0860,-0.0025,-0.000657
1785817920947386863,50546960763,53.9002,-141.0860,-0.0025,-0.000651
1785817920997110648,50596960764,53.9002,-141.0859,-0.0025,-0.000645
1785817921047212807,50646960765,53.9002,-141.0858,-0.0025,-0.000639
1785817921096941991,50696960765,53.9001,-141.0857,-0.0025,-0.000633
1785817921147627235,50746960766,53.9001,-141.0856,-0.0025,-0.000627
1785817921197108897,50796960767,53.9001,-141.0856,-0.0025,-0.000621
1785817921247454213,50846960768,53.9001,-141.0855,-0.0025,-0.000615
1785817921297509346,50896960768,53.9000,-141.0854,-0.0025,-0.000609
1785817921347193283,50946960769,53.9000,-141.0853,-0.0025,-0.000603
1785817921397503842,50996960770,53.9000,-141.0853,-0.0025,-0.000597
1785817921447571584,51046960771,53.9000,-141.0852,-0.0025,-0.000590
1785817921497626823,51096960771,53.8999,-141.0851,-0.0025,-0.000584
1785817921548674197,51146960772,53.8999,-141.0850,-0.0025,-0.000578
1785817921597239056,51196960773,53.8999,-141.0849,-0.0025,-0.000572
1785817921647488586,51246960773,53.8998,-141.0849,-0.0025,-0.000566
1785817921697452845,51296960774,53.8998,-141.0848,-0.0025,-0.000560
1785817921747394433,51346960775,53.8998,-141.0847,-0.0025,-0.000554
1785817921797806068,51396960776,53.8998,-141.0846,-0.0025,-0.000548
1785817921848824070,51446960776,53.8997,-141.0846,-0.0025,-0.000542
1785817921897850921,51496960777,53.8997,-141.0845,-0.0025,-0.000536
1785817921948152773,51546960778,53.8997,-141.0844,-0.0025,-0.000530
1785817921997849893,51596960779,53.8997,-141.0843,-0.0025,-0.000528
1785817922047324753,51646960779,53.8996,-141.0842,-0.0025,-0.000528
1785817922097976856,51696960780,53.8996,-141.0841,-0.0025,-0.000528
1785817922147530725,51746960781,53.8996,-141.0840,-0.0025,-0.000526
1785817922197323213,51796960782,53.8995,-141.0839,-0.0025,-0.000526
1785817922247582785,51846960782,53.8995,-141.0838,-0.0025,-0.000526
1785817922297700622,51896960783,53.8995,-141.0838,-0.0025,-0.000526
1785817922348236435,51946960784,53.8995,-141.0837,-0.0025,-0.000526
1785817922397767407,51996960785,53.8994,-141.0836,-0.0025,-0.000526
1785817922447507236,52046960785,53.8994,-141.0835,-0.0025,-0.000526
1785817922497489847,52096960786,53.8994,-141.0834,-0.0025,-0.000526
1785817922547591268,52146960787,53.8993,-141.0833,-0.0025,-0.000524
1785817922597449608,52196960788,53.8993,-141.0832,-0.0025,-0.000524
1785817922647825578,52246960788,53.8993,-141.0831,-0.0025,-0.000524
1785817922697762751,52296960789,53.8993,-141.0830,-0.0025,-0.000524
1785817922748011091,52346960790,53.8992,-141.0829,-0.0025,-0.000524
1785817922797919733,52396960791,53.8992,-141.0828,-0.0025,-0.000524
1785817922847573441,52446960791,53.8992,-141.0827,-0.0025,-0.000523
1785817922897360581,52496960792,53.8991,-141.0826,-0.0025,-0.000523
1785817922948059232,52546960793,53.8991,-141.0825,-0.0025,-0.000523
1785817922997713113,52596960794,53.8991,-141.0824,-0.0025,-0.000523
1785817923047564712,52646960794,53.8991,-141.0823,-0.0025,-0.000523
1785817923097360851,52696960795,53.8990,-141.0822,-0.0025,-0.000522
1785817923148052306,52746960796,53.8990,-141.0822,-0.0025,-0.000522
1785817923197756422,52796960797,53.8990,-141.0821,-0.0025,-0.000522
1785817923248287110,52846960797,53.8989,-141.0820,-0.0025,-0.000522
1785817923297187472,52896960798,53.8989,-141.0819,-0.0025,-0.000522
1785817923347324275,52946960799,53.8989,-141.0818,-0.0025,-0.000520
1785817923397217450,52996960800,53.8989,-141.0817,-0.0025,-0.000520
1785817923447318873,53046960800,53.8988,-141.0816,-0.0025,-0.000520
1785817923497183238,53096960801,53.8988,-141.0815,-0.0025,-0.000520
1785817923548353208,53146960802,53.8988,-141.0814,-0.0025,-0.000520
1785817923597143012,53196960803,53.8987,-141.0813,-0.0025,-0.000519
1785817923647648124,53246960803,53.8987,-141.0812,-0.0025,-0.000519
1785817923697167172,53296960804,53.8987,-141.0811,-0.0025,-0.000519
1785817923747072905,53346960805,53.8987,-141.0810,-0.0025,-0.000519
1785817923797194739,53396960806,53.8986,-141.0809,-0.0025,-0.000519
1785817923847405981,53446960806,53.8986,-141.0808,-0.0025,-0.000518
1785817923897091318,53496960807,53.8986,-141.0808,-0.0025,-0.000518
1785817923948227345,53546960808,53.8985,-141.0807,-0.0026,-0.000518
1785817923997438432,53596960809,53.8985,-141.0806,-0.0026,-0.000518
1785817924047431734,53646960809,53.8985,-141.0805,-0.0026,-0.000518
1785817924097801055,53696960810,53.8984,-141.0804,-0.0026,-0.000517
1785817924147443411,53746960811,53.8984,-141.0803,-0.0026,-0.000517
1785817924197094145,53796960811,53.8984,-141.0802,-0.0026,-0.000517
1785817924247243439,53846960812,53.8984,-141.0801,-0.0026,-0.000517
1785817924296945241,53896960813,53.8983,-141.0800,-0.0026,-0.000517
1785817924348224150,53946960814,53.8983,-141.0799,-0.0026,-0.000516
1785817924397059904,53996960814,53.8983,-141.0798,-0.0026,-0.000516
1785817924447545706,54046960815,53.8982,-141.0797,-0.0026,-0.000516
1785817924497660238,54096960816,53.8982,-141.0796,-0.0026,-0.000516
1785817924547090941,54146960817,53.8982,-141.0795,-0.0026,-0.000516
1785817924596753922,54196960817,53.8982,-141.0794,-0.0026,-0.000514
1785817924647382876,54246960818,53.8981,-141.0793,-0.0026,-0.000514
1785817924697303214,54296960819,53.8981,-141.0793,-0.0026,-0.000514
1785817924748168795,54346960820,53.8981,-141.0792,-0.0026,-0.000514
1785817924797023302,54396960820,53.8980,-141.0791,-0.0026,-0.000514
1785817924847227999,54446960821,53.8980,-141.0790,-0.0026,-0.000514
1785817924897423379,54496960822,53.8980,-141.0789,-0.0026,-0.000513
1785817924947199203,54546960823,53.8980,-141.0788,-0.0026,-0.000513
1785817924997398537,54596960823,53.8979,-141.0787,-0.0026,-0.000513
1785817925047303969,54646960824,53.8979,-141.0786,-0.0026,-0.000513
1785817925097145544,54696960825,53.8979,-141.0785,-0.0026,-0.000513
1785817925148367517,54746960826,53.8978,-141.0784,-0.0026,-0.000512
1785817925197652569,54796960826,53.8978,-141.0783,-0.0026,-0.000512
1785817925247386298,54846960827,53.8978,-141.0782,-0.0026,-0.000512
1785817925297350548,54896960828,53.8978,-141.0781,-0.0026,-0.000512
1785817925348612650,54946960829,53.8977,-141.0780,-0.0026,-0.000512
1785817925398045092,54996960829,53.8977,-141.0779,-0.0026,-0.000511
1785817925447437660,55046960830,53.8977,-141.0779,-0.0026,-0.000511
1785817925497287196,55096960831,53.8976,-141.0777,-0.0026,-0.000511
1785817925547411255,55146960832,53.8976,-141.0777,-0.0026,-0.000511
1785817925597832942,55196960832,53.8976,-141.0776,-0.0026,-0.000511
1785817925648942823,55246960833,53.8975,-141.0775,-0.0026,-0.000509
1785817925697776068,55296960834,53.8975,-141.0774,-0.0026,-0.000509
1785817925747609031,55346960835,53.8975,-141.0773,-0.0026,-0.000509
1785817925797491595,55396960835,53.8975,-141.0772,-0.0026,-0.000509
1785817925847191772,55446960836,53.8974,-141.0771,-0.0026,-0.000509
1785817925897191124,55496960837,53.8974,-141.0770,-0.0026,-0.000508
1785817925947271303,55546960838,53.8974,-141.0769,-0.0026,-0.000508
1785817925997371155,55596960838,53.8973,-141.0768,-0.0026,-0.000508
1785817926048057637,55646960839,53.8973,-141.0767,-0.0026,-0.000508
1785817926097696735,55696960840,53.8973,-141.0766,-0.0026,-0.000508
1785817926147619528,55746960841,53.8973,-141.0765,-0.0026,-0.000508
1785817926197292702,55796960841,53.8972,-141.0764,-0.0026,-0.000507
1785817926247125632,55846960842,53.8972,-141.0763,-0.0026,-0.000507
1785817926297722411,55896960843,53.8972,-141.0763,-0.0026,-0.000507
1785817926347285201,55946960844,53.8971,-141.0762,-0.0026,-0.000507
1785817926397682035,55996960844,53.8971,-141.0761,-0.0026,-0.000507
1785817926448096033,56046960845,53.8971,-141.0760,-0.0026,-0.000505
1785817926497277474,56096960846,53.8971,-141.0759,-0.0026,-0.000505
1785817926547439505,56146960847,53.8970,-141.0758,-0.0026,-0.000505
1785817926597301011,56196960847,53.8970,-141.0757,-0.0026,-0.000505
1785817926647180362,56246960848,53.8970,-141.0756,-0.0026,-0.000505
1785817926697296103,56296960849,53.8969,-141.0755,-0.0026,-0.000505
1785817926747687450,56346960849,53.8969,-141.0754,-0.0026,-0.000504
1785817926797346209,56396960850,53.8969,-141.0753,-0.0026,-0.000504
1785817926848100633,56446960851,53.8969,-141.0752,-0.0026,-0.000504
1785817926897180126,56496960852,53.8968,-141.0751,-0.0026,-0.000504
1785817926948124466,56546960852,53.8968,-141.0750,-0.0026,-0.000504
1785817926997605749,56596960853,53.8968,-141.0749,-0.0026,-0.000503
1785817927047504039,56646960854,53.8967,-141.0748,-0.0027,-0.000503
1785817927097859127,56696960855,53.8967,-141.0748,-0.0027,-0.000503
1785817927147324989,56746960855,53.8967,-141.0747,-0.0027,-0.000503
1785817927196852125,56796960856,53.8966,-141.0746,-0.0027,-0.000503
1785817927247951429,56846960857,53.8966,-141.0745,-0.0027,-0.000502
1785817927297182621,56896960858,53.8966,-141.0744,-0.0027,-0.000502
1785817927347308451,56946960858,53.8966,-141.0743,-0.0027,-0.000502
1785817927396917258,56996960859,53.8965,-141.0742,-0.0027,-0.000502
1785817927447983501,57046960860,53.8965,-141.0741,-0.0027,-0.000502
1785817927497531824,57096960861,53.8965,-141.0740,-0.0027,-0.000502
1785817927548044423,57146960861,53.8964,-141.0739,-0.0027,-0.000500
1785817927597007008,57196960862,53.8964,-141.0738,-0.0027,-0.000500
1785817927648354847,57246960863,53.8964,-141.0737,-0.0027,-0.000500
1785817927697325559,57296960864,53.8964,-141.0736,-0.0027,-0.000500
1785817927747653633,57346960864,53.8963,-141.0735,-0.0027,-0.000500
1785817927797752578,57396960865,53.8963,-141.0734,-0.0027,-0.000499
1785817927847355288,57446960866,53.8963,-141.0734,-0.0027,-0.000499
1785817927896968595,57496960867,53.8962,-141.0732,-0.0027,-0.000499
1785817927947360563,57546960867,53.8962,-141.0732,-0.0027,-0.000499
1785817927998764971,57596960868,53.8962,-141.0731,-0.0027,-0.000499
1785817928048959032,57646960869,53.8962,-141.0730,-0.0027,-0.000499
1785817928097494937,57696960870,53.8961,-141.0729,-0.0027,-0.000497
1785817928147367918,57746960870,53.8961,-141.0728,-0.0027,-0.000497
1785817928197372559,57796960871,53.8961,-141.0727,-0.0027,-0.000497
1785817928247144217,57846960872,53.8960,-141.0726,-0.0027,-0.000497
1785817928297336816,57896960873,53.8960,-141.0725,-0.0027,-0.000497
1785817928347640778,57946960873,53.8960,-141.0724,-0.0027,-0.000496
1785817928397728655,57996960874,53.8960,-141.0723,-0.0027,-0.000496
1785817928448234004,58046960875,53.8959,-141.0722,-0.0027,-0.000496
1785817928497927281,58096960876,53.8959,-141.0721,-0.0027,-0.000496
1785817928547802239,58146960876,53.8959,-141.0720,-0.0027,-0.000496
1785817928597924117,58196960877,53.8958,-141.0719,-0.0027,-0.000495
1785817928647583599,58246960878,53.8958,-141.0718,-0.0027,-0.000495
1785817928697324681,58296960879,53.8958,-141.0718,-0.0027,-0.000495
1785817928747497273,58346960879,53.8958,-141.0717,-0.0027,-0.000495
1785817928797504360,58396960880,53.8957,-141.0716,-0.0027,-0.000495
1785817928847685941,58446960881,53.8957,-141.0715,-0.0027,-0.000494
1785817928897422349,58496960882,53.8957,-141.0714,-0.0027,-0.000494
1785817928947712200,58546960882,53.8956,-141.0713,-0.0027,-0.000494
1785817928997510633,58596960883,53.8956,-141.0712,-0.0027,-0.000494
1785817929047424034,58646960884,53.8956,-141.0711,-0.0027,-0.000494
1785817929097397630,58696960885,53.8956,-141.0710,-0.0027,-0.000492
1785817929147644022,58746960885,53.8955,-141.0709,-0.0027,-0.000492
1785817929197526380,58796960886,53.8955,-141.0708,-0.0027,-0.000492
1785817929247863820,58846960887,53.8955,-141.0707,-0.0027,-0.000492
1785817929297154577,58896960887,53.8954,-141.0706,-0.0027,-0.000492
1785817929347709520,58946960888,53.8954,-141.0705,-0.0027,-0.000491
1785817929397360295,58996960889,53.8954,-141.0705,-0.0027,-0.000491
1785817929447996496,59046960890,53.8953,-141.0703,-0.0027,-0.000491
1785817929497001828,59096960890,53.8953,-141.0703,-0.0027,-0.000491
1785817929547123469,59146960891,53.8953,-141.0702,-0.0027,-0.000491
1785817929597723426,59196960892,53.8953,-141.0701,-0.0027,-0.000491
1785817929647597571,59246960893,53.8952,-141.0700,-0.0027,-0.000490
1785817929697159654,59296960893,53.8952,-141.0699,-0.0027,-0.000490
1785817929747873807,59346960894,53.8952,-141.0698,-0.0027,-0.000490
1785817929797211105,59396960895,53.8951,-141.0697,-0.0027,-0.000490
1785817929847998734,59446960896,53.8951,-141.0696,-0.0027,-0.000490
1785817929897052650,59496960896,53.8951,-141.0695,-0.0027,-0.000488
1785817929947727371,59546960897,53.8951,-141.0694,-0.0027,-0.000488
1785817929997241397,59596960898,53.8950,-141.0693,-0.0027,-0.000488
1785817930047165637,59646960899,53.8950,-141.0692,-0.0027,-0.000488
1785817930098069918,59696960899,53.8950,-141.0691,-0.0028,-0.000488
1785817930147797582,59746960900,53.8949,-141.0690,-0.0028,-0.000487
1785817930198171368,59796960901,53.8949,-141.0689,-0.0028,-0.000487
1785817930247637044,59846960902,53.8949,-141.0689,-0.0028,-0.000487
1785817930297359461,59896960902,53.8949,-141.0688,-0.0028,-0.000487
1785817930347385986,59946960903,53.8948,-141.0687,-0.0028,-0.000487
1785817930397400876,59996960904,53.8948,-141.0686,-0.0028,-0.000486
1785817930447569676,60046960905,53.8948,-141.0685,-0.0028,-0.000486
1785817930497250655,60096960905,53.8947,-141.0684,-0.0028,-0.000486
