clock_ns,arrival_system_ns
75796961139,1785817946195111002
75846961140,1785817946245191467
75896961140,1785817946295615828
75946961141,1785817946345439343
75996961142,1785817946395222814
76046961143,1785817946444971257
76096961143,1785817946495227852
76146961144,1785817946545240767
76196961145,1785817946595052754
76246961146,1785817946645161062
76296961146,1785817946695647698
76346961147,1785817946744925160
76396961148,1785817946795188550
76446961149,1785817946844956734
76496961149,1785817946895267897
76546961150,1785817946945202217
76596961151,1785817946995124177
76646961151,1785817947044950551
76696961152,1785817947094955615
76746961153,1785817947145049502
76796961154,1785817947195150480
76846961154,1785817947245843007
76896961155,1785817947295320484
76946961156,1785817947345395699
76996961157,1785817947395161549
77046961157,1785817947445025905
77096961158,1785817947494916527
77146961159,1785817947545151849
77196961160,1785817947594943639
77246961160,1785817947645060128
77296961161,1785817947695624620
77346961162,1785817947745334018
77396961163,1785817947795200531
77446961163,1785817947845115734
77496961164,1785817947895826408
77546961165,1785817947945167134
77596961166,1785817947995480321
77646961166,1785817948045775684
77696961167,1785817948095552886
77746961168,1785817948145379915
77796961169,1785817948195112402
77846961169,1785817948245321646
77896961170,1785817948295085873
77946961171,1785817948345776215
77996961172,1785817948395491904
78046961172,1785817948445153288
78096961173,1785817948495276283
78146961174,1785817948546185412
78196961175,1785817948595387538
78246961175,1785817948645203116
78296961176,1785817948696063884
78346961177,1785817948745615695
78396961178,1785817948795115082
78446961178,1785817948845178064
78496961179,1785817948895087488
78546961180,1785817948944964917
78596961181,1785817948995130890
78646961181,1785817949044940543
78696961182,1785817949095106341
78746961183,1785817949145611390
78796961184,1785817949195575921
78846961184,1785817949245192850
78896961185,1785817949295178027
78946961186,1785817949345228295
78996961187,1785817949395131470
79046961187,1785817949445484363
79096961188,1785817949495380252
79146961189,1785817949545225435
79196961189,1785817949595283684
79246961190,1785817949645720534
79296961191,1785817949695061268
79346961192,1785817949744940250
79396961192,1785817949795070499
79446961193,1785817949844982537
79496961194,1785817949895179121
79546961195,1785817949945566676
79596961195,1785817949995595168
79646961196,1785817950045381941
79696961197,1785817950095322544
79746961198,1785817950146792272
79796961198,1785817950195659986
79846961199,1785817950245303769
79896961200,1785817950295021142
79946961201,1785817950345162263
79996961201,1785817950395511800
80046961202,1785817950445081376
80096961203,1785817950495708321
80146961204,1785817950545606309
80196961204,1785817950595159289
80246961205,1785817950645712520
80296961206,1785817950695233306
80346961207,1785817950745315139
80396961207,1785817950795315060
80446961208,1785817950844985894
80496961209,1785817950895322256
80546961210,1785817950945084821
80596961210,1785817950995152886
80646961211,1785817951044980218
80696961212,1785817951094946909
80746961213,1785817951145081570
80796961213,1785817951194930162
80846961214,1785817951245240005
80896961215,1785817951295323574
80946961216,1785817951345343834
80996961216,1785817951395659065
81046961217,1785817951445412557
81096961218,1785817951495332573
81146961219,1785817951545297597
81196961219,1785817951595321644
81246961220,1785817951645372588
81296961221,1785817951695210561
81346961222,1785817951745192035
81396961222,1785817951795320095
81446961223,1785817951845677157
81496961224,1785817951895096271
81546961225,1785817951945498425
81596961225,1785817951995219223
81646961226,1785817952045593169
81696961227,1785817952094996751
81746961227,1785817952145822389
81796961228,1785817952195139902
81846961229,1785817952245078274
81896961230,1785817952295165505
81946961230,1785817952345015663
81996961231,1785817952395272939
82046961232,1785817952445359006
82096961233,1785817952495375942
82146961233,1785817952545641638
82196961234,1785817952595129660
82246961235,1785817952645617981
82296961236,1785817952695425767
82346961236,1785817952745171224
82396961237,1785817952795093193
82446961238,1785817952845001796
82496961239,1785817952895256407
82546961239,1785817952945532811
82596961240,1785817952994964388
82646961241,1785817953044976593
82696961242,1785817953095281676
82746961242,1785817953145017009
82796961243,1785817953195374575
82846961244,1785817953245029528
82896961245,1785817953295254247
82946961245,1785817953344969491
82996961246,1785817953395272295
83046961247,1785817953445188301
83096961248,1785817953495152754
83146961248,1785817953545138971
83196961249,1785817953595539332
83246961250,1785817953645009764
83296961251,1785817953695685492
83346961251,1785817953745594969
83396961252,1785817953795079585
83446961253,1785817953845133634
83496961254,1785817953895010930
83546961254,1785817953944909438
83596961255,1785817953995091260
83646961256,1785817954044999017
83696961257,1785817954094971599
83746961257,1785817954145009589
83796961258,1785817954195122155
83846961259,1785817954245381794
83896961260,1785817954295058744
83946961260,1785817954344974871
83996961261,1785817954394974103
84046961262,1785817954445013581
84096961262,1785817954495227623
84146961263,1785817954545386495
84196961264,1785817954595119085
84246961265,1785817954645433159
84296961265,1785817954695326188
84346961266,1785817954745201296
84396961267,1785817954794975427
84446961268,1785817954845053590
84496961268,1785817954895198646
84546961269,1785817954945091403
84596961270,1785817954994955687
84646961271,1785817955045245326
84696961271,1785817955095113393
84746961272,1785817955145079879
84796961273,1785817955195475534
84846961274,1785817955245148915
84896961274,1785817955295651010
84946961275,1785817955345248767
84996961276,1785817955395227439
85046961277,1785817955446967950
85096961277,1785817955494982911
85146961278,1785817955545253266
85196961279,1785817955595209959
85246961280,1785817955645533642
85296961280,1785817955695214951
85346961281,1785817955744947364
85396961282,1785817955795201566
85446961283,1785817955844946882
85496961283,1785817955895402472
85546961284,1785817955945156923
85596961285,1785817955995550679
85646961286,1785817956045437716
85696961286,1785817956095210858
85746961287,1785817956145046686
85796961288,1785817956195182578
85846961289,1785817956245229940
85896961289,1785817956295002830
85946961290,1785817956345083661
85996961291,1785817956395247092
86046961292,1785817956445192431
86096961292,1785817956495112687
86146961293,1785817956545051868
86196961294,1785817956595040018
86246961295,1785817956645124394
86296961295,1785817956695158106
86346961296,1785817956745694273
86396961297,1785817956795180173
86446961298,1785817956844945165
86496961298,1785817956895011201
86546961299,1785817956945020449
86596961300,1785817956995101410
86646961300,1785817957044923747
86696961301,1785817957095298022
86746961302,1785817957145203852
86796961303,1785817957195258161
86846961303,1785817957245249810
86896961304,1785817957295151373
86946961305,1785817957345168378
86996961306,1785817957395408798
87046961306,1785817957445145622
87096961307,1785817957494983235
87146961308,1785817957545297095
87196961309,1785817957595279812
87246961309,1785817957645913895
87296961310,1785817957694953741
87346961311,1785817957745477513
87396961312,1785817957795095688
87446961312,1785817957845884125
87496961313,1785817957895719916
87546961314,1785817957946052794
87596961315,1785817957995256358
87646961315,1785817958044982399
87696961316,1785817958095423282
87746961317,1785817958145190808
87796961318,1785817958195575636
87846961318,1785817958245359609
87896961319,1785817958295041579
87946961320,1785817958345511091
87996961321,1785817958394943104
88046961321,1785817958445305304
88096961322,1785817958495007540
88146961323,1785817958545370039
88196961324,1785817958595230665
88246961324,1785817958645352235
88296961325,1785817958695374089
88346961326,1785817958745125035
88396961327,1785817958795626586
88446961327,1785817958844981972
88496961328,1785817958895058884
88546961329,1785817958945199725
88596961330,1785817958995655500
88646961330,1785817959045111479
88696961331,1785817959095661320
88746961332,1785817959145276683
88796961333,1785817959195147494
88846961333,1785817959245834843
88896961334,1785817959295551570
88946961335,1785817959345422104
88996961336,1785817959395399692
89046961336,1785817959444943392
89096961337,1785817959495167538
89146961338,1785817959546629055
89196961338,1785817959595549118
89246961339,1785817959645184018
89296961340,1785817959695054514
89346961341,1785817959745809185
89396961341,1785817959795106118
89446961342,1785817959845249190
89496961343,1785817959895267952
89546961344,1785817959945136395
89596961344,1785817959995472043
89646961345,1785817960045033311
89696961346,1785817960095328167
89746961347,1785817960145095188
89796961347,1785817960195845806
89846961348,1785817960245125392
89896961349,1785817960295120033
89946961350,1785817960345732358
89996961350,1785817960395584959
90046961351,1785817960445257885
90096961352,1785817960495236888
90146961353,1785817960544966729
90196961353,1785817960595171118
90246961354,1785817960645162511
90296961355,1785817960695114049
90346961356,1785817960745273241
90396961356,1785817960795509044
90446961357,1785817960845174747
90496961358,1785817960894960116
90546961359,1785817960945041436
90596961359,1785817960995251649
90646961360,1785817961044975253
90696961361,1785817961095624328
