clock_ns,arrival_system_ns
165900002472,1785618861064023306
165950002472,1785618861121760050
166000002473,1785618861172371122
166050002474,1785618861227164827
166100002475,1785618861284935644
166150002475,1785618861338731029
166200002476,1785618861393615150
166250002477,1785618861452724688
166300002478,1785618861514122438
166350002478,1785618861570972693
166400002479,1785618861642533632
166450002480,1785618861706164694
166500002481,1785618861779409582
166550002481,1785618861832231325
166600002482,1785618861889437186
166650002483,1785618861948923432
166700002484,1785618862010416151
166750002484,1785618862061898747
166800002485,1785618862119094194
166850002486,1785618862180118954
166900002487,1785618862239359595
166950002487,1785618862295824278
167000002488,1785618862359864833
167050002489,1785618862414473102
167100002489,1785618862472369719
167150002490,1785618862527261050
167200002491,1785618862587344391
167250002492,1785618862657376770
167300002492,1785618862709002118
167350002493,1785618862769890113
167400002494,1785618862828370684
167450002495,1785618862884752341
167500002495,1785618862950878335
167550002496,1785618863011144030
167600002497,1785618863072633294
167650002498,1785618863134091363
167700002498,1785618863198369812
167750002499,1785618863264445035
167800002500,1785618863341934730
167850002501,1785618863407369835
167900002501,1785618863476878447
167950002502,1785618863539090137
168000002503,1785618863607247498
168050002504,1785618863668572225
168100002504,1785618863741731251
168150002505,1785618863801924397
168200002506,1785618863865186963
168250002507,1785618863924185185
168300002507,1785618863984657022
168350002508,1785618864041202043
168400002509,1785618864107400986
168450002510,1785618864175213838
168500002510,1785618864228903137
168550002511,1785618864291362855
168600002512,1785618864358272202
168650002513,1785618864412336617
168700002513,1785618864469457086
168750002514,1785618864523034371
168800002515,1785618864586991820
168850002516,1785618864649430432
168900002516,1785618864713477369
168950002517,1785618864777019204
169000002518,1785618864842984299
