arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785608654379825954,70072630028,109.2888,-85.6029,0.0364,1.562416
1785608654430314962,70122630028,109.2901,-85.3950,0.0381,1.562909
1785608654480678688,70172630029,109.2914,-85.1873,0.0399,1.563387
1785608654530577139,70222630030,109.2928,-84.9795,0.0418,1.563850
1785608654580239971,70272630030,109.2941,-84.7718,0.0438,1.564283
1785608654630959373,70322630031,109.2954,-84.5641,0.0457,1.564698
1785608654680196473,70372630032,109.2967,-84.3564,0.0474,1.565096
1785608654730148150,70422630033,109.2979,-84.1487,0.0489,1.565473
1785608654779998428,70472630033,109.2991,-83.9410,0.0501,1.565826
1785608654830102041,70522630034,109.3001,-83.7332,0.0513,1.566144
1785608654880930554,70572630035,109.3010,-83.5255,0.0524,1.566422
1785608654930049987,70622630036,109.3018,-83.3177,0.0536,1.566666
1785608654979908304,70672630036,109.3026,-83.1099,0.0548,1.566936
1785608655029870246,70722630037,109.3033,-82.9021,0.0561,1.567206
1785608655079638091,70772630038,109.3040,-82.6942,0.0572,1.567468
1785608655129952615,70822630039,109.3046,-82.4864,0.0583,1.567722
1785608655179658664,70872630039,109.3051,-82.2785,0.0591,1.567966
1785608655230308027,70922630040,109.3057,-82.0706,0.0598,1.568199
1785608655280529325,70972630041,109.3063,-81.8628,0.0603,1.568412
1785608655330068615,71022630042,109.3068,-81.6548,0.0606,1.568600
1785608655380382547,71072630042,109.3074,-81.4469,0.0607,1.568760
1785608655430367635,71122630043,109.3079,-81.2389,0.0607,1.568903
1785608655480668119,71172630044,109.3083,-81.0309,0.0607,1.569026
1785608655530075418,71222630045,109.3087,-80.8229,0.0608,1.569126
1785608655580594470,71272630045,109.3091,-80.6149,0.0609,1.569206
1785608655630215787,71322630046,109.3095,-80.4069,0.0611,1.569268
1785608655680712833,71372630047,109.3098,-80.1989,0.0613,1.569310
1785608655730190235,71422630048,109.3101,-79.9909,0.0614,1.569321
1785608655780032722,71472630048,109.3104,-79.7829,0.0612,1.569308
1785608655830409899,71522630049,109.3107,-79.5750,0.0608,1.569274
1785608655880095046,71572630050,109.3111,-79.3670,0.0600,1.569216
1785608655930977516,71622630051,109.3114,-79.1590,0.0589,1.569130
1785608655979877048,71672630051,109.3118,-78.9510,0.0578,1.569022
1785608656030663348,71722630052,109.3121,-78.7430,0.0569,1.568895
1785608656080398301,71772630053,109.3125,-78.5372,0.0584,1.568781
1785608656130047306,71822630054,109.3129,-78.3280,0.0653,1.568659
1785608656181048244,71872630054,109.3133,-78.1174,0.0755,1.568522
1785608656230699854,71922630055,109.3135,-77.9070,0.0857,1.568534
1785608656280615674,71972630056,109.3139,-77.6978,0.0893,1.568551
1785608656331206273,72022630057,109.3143,-77.4916,0.0844,1.568581
1785608656380181316,72072630057,109.3148,-77.2862,0.0741,1.568516
1785608656430108423,72122630058,109.3152,-77.0804,0.0617,1.568402
1785608656480523425,72172630059,109.3156,-76.8738,0.0504,1.568267
1785608656532805477,72222630060,109.3160,-76.6662,0.0423,1.568124
1785608656580188888,72272630060,109.3164,-76.4578,0.0382,1.568002
1785608656630120115,72322630061,109.3168,-76.2489,0.0377,1.567884
1785608656679833273,72372630062,109.3171,-76.0400,0.0399,1.567717
1785608656730350661,72422630063,109.3175,-75.8312,0.0431,1.567522
1785608656779965867,72472630063,109.3175,-75.6265,0.0501,1.567033
1785608656829904704,72522630064,109.3174,-75.4211,0.0609,1.566457
1785608656880518921,72572630065,109.3176,-75.2155,0.0712,1.566031
1785608656930429061,72622630066,109.3176,-75.0085,0.0769,1.565647
1785608656979938053,72672630066,109.3179,-74.7987,0.0723,1.565278
1785608657029753039,72722630067,109.3186,-74.5878,0.0604,1.565065
1785608657079834335,72772630068,109.3194,-74.3770,0.0476,1.564933
1785608657130046684,72822630068,109.3204,-74.1669,0.0379,1.564855
1785608657180101994,72872630069,109.3213,-73.9579,0.0328,1.564809
1785608657230298057,72922630070,109.3223,-73.7498,0.0318,1.564789
1785608657280530617,72972630071,109.3232,-73.5423,0.0333,1.564771
1785608657330446006,73022630071,109.3240,-73.3347,0.0359,1.564759
1785608657380229443,73072630072,109.3248,-73.1270,0.0381,1.564757
1785608657430580928,73122630073,109.3256,-72.9190,0.0394,1.564758
1785608657480292282,73172630074,109.3264,-72.7107,0.0397,1.564735
1785608657530068833,73222630074,109.3272,-72.5023,0.0392,1.564699
1785608657580173058,73272630075,109.3280,-72.2939,0.0382,1.564652
1785608657630544921,73322630076,109.3289,-72.0855,0.0371,1.564596
1785608657680675118,73372630077,109.3297,-71.8773,0.0361,1.564534
1785608657730657990,73422630077,109.3306,-71.6691,0.0353,1.564471
1785608657780102497,73472630078,109.3315,-71.4609,0.0348,1.564395
1785608657830458613,73522630079,109.3324,-71.2528,0.0343,1.564319
1785608657880887206,73572630080,109.3333,-71.0447,0.0341,1.564247
1785608657931302577,73622630080,109.3342,-70.8365,0.0338,1.564181
1785608657980874087,73672630081,109.3351,-70.6284,0.0338,1.564133
1785608658030058239,73722630082,109.3360,-70.4202,0.0339,1.564096
1785608658080650570,73772630083,109.3370,-70.2120,0.0343,1.564060
1785608658130287960,73822630083,109.3379,-70.0038,0.0348,1.564022
1785608658180730255,73872630084,109.3388,-69.7956,0.0355,1.563983
1785608658231349897,73922630085,109.3398,-69.5874,0.0361,1.563935
1785608658280143799,73972630086,109.3408,-69.3793,0.0366,1.563877
1785608658330262637,74022630086,109.3418,-69.1711,0.0368,1.563815
1785608658380133092,74072630087,109.3429,-68.9630,0.0370,1.563752
1785608658430160735,74122630088,109.3439,-68.7548,0.0370,1.563692
1785608658480914385,74172630089,109.3450,-68.5467,0.0370,1.563639
1785608658530342173,74222630089,109.3460,-68.3386,0.0370,1.563587
1785608658580350449,74272630090,109.3472,-68.1304,0.0373,1.563540
1785608658630471563,74322630091,109.3483,-67.9222,0.0379,1.563500
1785608658680744187,74372630092,109.3495,-67.7141,0.0389,1.563461
1785608658730446860,74422630092,109.3507,-67.5060,0.0402,1.563426
1785608658780185348,74472630093,109.3519,-67.2980,0.0416,1.563379
1785608658830590288,74522630094,109.3530,-67.0899,0.0430,1.563319
1785608658880075965,74572630095,109.3541,-66.8819,0.0442,1.563248
1785608658930098735,74622630095,109.3553,-66.6739,0.0451,1.563190
1785608658980716351,74672630096,109.3565,-66.4659,0.0457,1.563134
1785608659029921935,74722630097,109.3576,-66.2578,0.0462,1.563077
1785608659079975139,74772630098,109.3588,-66.0498,0.0466,1.563010
1785608659130552344,74822630098,109.3601,-65.8417,0.0470,1.562938
1785608659180072044,74872630099,109.3615,-65.6336,0.0474,1.562863
1785608659230145391,74922630100,109.3628,-65.4257,0.0480,1.562780
1785608659280072998,74972630101,109.3643,-65.2178,0.0488,1.562691
1785608659330689856,75022630101,109.3657,-65.0099,0.0498,1.562595
1785608659381497695,75072630102,109.3672,-64.8021,0.0509,1.562478
1785608659430539213,75122630103,109.3687,-64.5942,0.0521,1.562340
1785608659479920741,75172630104,109.3702,-64.3863,0.0532,1.562215
1785608659529996748,75222630104,109.3718,-64.1784,0.0541,1.562079
1785608659580015959,75272630105,109.3733,-63.9704,0.0549,1.561929
1785608659630478869,75322630106,109.3749,-63.7624,0.0557,1.561770
1785608659679929666,75372630106,109.3765,-63.5544,0.0563,1.561610
1785608659730631186,75422630107,109.3782,-63.3464,0.0570,1.561456
1785608659781000307,75472630108,109.3799,-63.1384,0.0576,1.561312
1785608659830993114,75522630109,109.3817,-62.9303,0.0583,1.561190
1785608659880050060,75572630109,109.3836,-62.7223,0.0589,1.561090
1785608659930549814,75622630110,109.3855,-62.5143,0.0595,1.561000
1785608659979795185,75672630111,109.3874,-62.3063,0.0600,1.560918
1785608660030063404,75722630112,109.3893,-62.0983,0.0605,1.560844
1785608660079936488,75772630112,109.3912,-61.8903,0.0609,1.560782
1785608660130645453,75822630113,109.3931,-61.6824,0.0614,1.560715
1785608660180236548,75872630114,109.3951,-61.4744,0.0620,1.560646
1785608660230296625,75922630115,109.3970,-61.2664,0.0625,1.560580
1785608660280140315,75972630115,109.3990,-61.0584,0.0631,1.560525
1785608660330964561,76022630116,109.4010,-60.8504,0.0637,1.560485
1785608660379647336,76072630117,109.4030,-60.6424,0.0642,1.560466
1785608660431351608,76122630118,109.4050,-60.4344,0.0647,1.560470
1785608660480070204,76172630118,109.4070,-60.2264,0.0652,1.560505
1785608660530008511,76222630119,109.4091,-60.0185,0.0658,1.560543
1785608660580550928,76272630120,109.4112,-59.8104,0.0664,1.560613
1785608660630223210,76322630121,109.4133,-59.6024,0.0670,1.560700
1785608660679861612,76372630121,109.4154,-59.3943,0.0678,1.560777
1785608660731320646,76422630122,109.4174,-59.1862,0.0686,1.560835
1785608660779892173,76472630123,109.4195,-58.9781,0.0693,1.560886
1785608660832366523,76522630124,109.4215,-58.7700,0.0700,1.560922
1785608660880211897,76572630124,109.4236,-58.5620,0.0705,1.560943
1785608660930629678,76622630125,109.4256,-58.3540,0.0707,1.560955
1785608660980346443,76672630126,109.4277,-58.1460,0.0709,1.560965
1785608661030503468,76722630127,109.4297,-57.9381,0.0709,1.560982
1785608661080538873,76772630127,109.4318,-57.7301,0.0710,1.561012
1785608661130487976,76822630128,109.4339,-57.5220,0.0710,1.561063
1785608661180120400,76872630129,109.4360,-57.3140,0.0712,1.561156
1785608661230526349,76922630130,109.4382,-57.1061,0.0716,1.561279
1785608661279883992,76972630130,109.4404,-56.8981,0.0720,1.561423
1785608661330453626,77022630131,109.4427,-56.6902,0.0725,1.561577
1785608661380929460,77072630132,109.4450,-56.4823,0.0730,1.561761
1785608661430203348,77122630133,109.4472,-56.2744,0.0735,1.561947
1785608661480196186,77172630133,109.4493,-56.0664,0.0737,1.562133
1785608661530487057,77222630134,109.4515,-55.8584,0.0737,1.562315
1785608661580469183,77272630135,109.4537,-55.6504,0.0736,1.562492
1785608661630194917,77322630136,109.4558,-55.4423,0.0734,1.562656
1785608661680319184,77372630136,109.4579,-55.2343,0.0733,1.562806
1785608661730221907,77422630137,109.4600,-55.0262,0.0732,1.562943
1785608661780836337,77472630138,109.4620,-54.8181,0.0732,1.563073
1785608661830104554,77522630139,109.4640,-54.6101,0.0733,1.563200
1785608661879810773,77572630139,109.4660,-54.4020,0.0734,1.563331
1785608661930417801,77622630140,109.4679,-54.1940,0.0734,1.563464
1785608661980285120,77672630141,109.4698,-53.9859,0.0734,1.563604
1785608662030420441,77722630142,109.4717,-53.7778,0.0733,1.563752
1785608662079954791,77772630142,109.4736,-53.5697,0.0730,1.563899
1785608662130052697,77822630143,109.4754,-53.3616,0.0727,1.564038
1785608662180045485,77872630144,109.4772,-53.1535,0.0724,1.564161
1785608662230929406,77922630144,109.4789,-52.9454,0.0721,1.564260
1785608662280473674,77972630145,109.4806,-52.7373,0.0718,1.564334
1785608662331167175,78022630146,109.4822,-52.5292,0.0715,1.564383
1785608662380315149,78072630147,109.4839,-52.3212,0.0713,1.564414
1785608662430107472,78122630147,109.4855,-52.1131,0.0710,1.564436
1785608662480279886,78172630148,109.4872,-51.9050,0.0706,1.564450
1785608662529725945,78222630149,109.4888,-51.6970,0.0701,1.564459
1785608662580250278,78272630150,109.4904,-51.4890,0.0694,1.564467
1785608662630750334,78322630150,109.4920,-51.2810,0.0686,1.564484
1785608662681456483,78372630151,109.4936,-51.0730,0.0678,1.564509
1785608662730165098,78422630152,109.4953,-50.8649,0.0670,1.564538
1785608662780236117,78472630153,109.4970,-50.6568,0.0663,1.564567
1785608662830590987,78522630153,109.4986,-50.4487,0.0658,1.564599
1785608662879959210,78572630154,109.5003,-50.2406,0.0653,1.564637
1785608662930222584,78622630155,109.5019,-50.0325,0.0649,1.564682
1785608662980360733,78672630156,109.5035,-49.8244,0.0644,1.564749
1785608663030788713,78722630156,109.5050,-49.6163,0.0639,1.564823
1785608663080060452,78772630157,109.5064,-49.4082,0.0634,1.564897
1785608663130020746,78822630158,109.5079,-49.2000,0.0627,1.564983
1785608663180120459,78872630159,109.5093,-48.9918,0.0619,1.565080
1785608663230884648,78922630159,109.5107,-48.7836,0.0610,1.565192
1785608663280042664,78972630160,109.5122,-48.5754,0.0601,1.565315
1785608663330389848,79022630161,109.5136,-48.3671,0.0592,1.565417
1785608663381239602,79072630162,109.5149,-48.1589,0.0584,1.565510
1785608663430114202,79122630162,109.5163,-47.9507,0.0578,1.565596
1785608663480279062,79172630163,109.5176,-47.7425,0.0573,1.565675
1785608663530685233,79222630164,109.5189,-47.5344,0.0568,1.565749
1785608663580283667,79272630165,109.5202,-47.3262,0.0565,1.565819
1785608663630541384,79322630165,109.5214,-47.1180,0.0566,1.565889
1785608663680138209,79372630166,109.5225,-46.9097,0.0570,1.565969
1785608663730062025,79422630167,109.5236,-46.7013,0.0577,1.566057
1785608663781315846,79472630168,109.5247,-46.4930,0.0585,1.566141
1785608663830378769,79522630168,109.5258,-46.2846,0.0592,1.566221
1785608663880830503,79572630169,109.5267,-46.0763,0.0598,1.566285
1785608663930755958,79622630170,109.5277,-45.8681,0.0603,1.566343
1785608663980331824,79672630171,109.5287,-45.6598,0.0606,1.566399
1785608664029950942,79722630171,109.5297,-45.4516,0.0608,1.566456
1785608664079797117,79772630172,109.5307,-45.2434,0.0610,1.566514
1785608664130242705,79822630173,109.5316,-45.0353,0.0612,1.566568
1785608664180157885,79872630174,109.5326,-44.8270,0.0616,1.566622
1785608664230076681,79922630174,109.5336,-44.6189,0.0623,1.566681
1785608664279968107,79972630175,109.5346,-44.4108,0.0633,1.566743
1785608664331215226,80022630176,109.5355,-44.2028,0.0647,1.566795
1785608664380364859,80072630177,109.5364,-43.9949,0.0663,1.566840
1785608664429810671,80122630177,109.5372,-43.7871,0.0679,1.566880
1785608664480057230,80172630178,109.5381,-43.5789,0.0703,1.566954
1785608664529929039,80222630179,109.5390,-43.3705,0.0733,1.567026
1785608664581452677,80272630180,109.5399,-43.1622,0.0759,1.567086
1785608664630507013,80322630180,109.5405,-42.9544,0.0771,1.567127
1785608664680316692,80372630181,109.5412,-42.7468,0.0771,1.567164
1785608664731025897,80422630182,109.5420,-42.5392,0.0766,1.567204
1785608664780146534,80472630182,109.5429,-42.3315,0.0761,1.567250
1785608664830346370,80522630183,109.5437,-42.1237,0.0759,1.567287
1785608664880560899,80572630184,109.5446,-41.9158,0.0764,1.567319
1785608664930994876,80622630185,109.5455,-41.7079,0.0775,1.567350
1785608664979932813,80672630185,109.5463,-41.4996,0.0803,1.567357
1785608665030223676,80722630186,109.5473,-41.2911,0.0840,1.567373
1785608665080059395,80772630187,109.5483,-41.0827,0.0877,1.567391
1785608665130909337,80822630188,109.5499,-40.8746,0.0902,1.567452
1785608665180259833,80872630188,109.5516,-40.6672,0.0927,1.567482
1785608665230864129,80922630189,109.5529,-40.4601,0.0944,1.567458
1785608665280147889,80972630190,109.5538,-40.2525,0.0938,1.567385
1785608665330563236,81022630191,109.5544,-40.0445,0.0918,1.567291
1785608665380196646,81072630191,109.5550,-39.8363,0.0896,1.567201
1785608665430398870,81122630192,109.5558,-39.6283,0.0881,1.567133
1785608665480052332,81172630193,109.5569,-39.4203,0.0875,1.567115
1785608665531603186,81222630194,109.5581,-39.2124,0.0878,1.567116
1785608665582019212,81272630194,109.5588,-39.0044,0.0890,1.567066
1785608665632371813,81322630195,109.5593,-38.7963,0.0908,1.567027
1785608665680494878,81372630196,109.5603,-38.5887,0.0941,1.567051
1785608665730320482,81422630197,109.5615,-38.3817,0.0962,1.567137
1785608665780302130,81472630197,109.5634,-38.1746,0.0961,1.567289
1785608665830548160,81522630198,109.5655,-37.9670,0.0942,1.567419
1785608665880398683,81572630199,109.5673,-37.7591,0.0916,1.567495
1785608665931254865,81622630200,109.5687,-37.5510,0.0891,1.567534
1785608665980446187,81672630200,109.5698,-37.3427,0.0874,1.567565
1785608666030210195,81722630201,109.5707,-37.1345,0.0866,1.567606
1785608666080301611,81772630202,109.5717,-36.9262,0.0867,1.567661
1785608666130341370,81822630203,109.5728,-36.7180,0.0871,1.567721
1785608666180811819,81872630203,109.5740,-36.5099,0.0877,1.567778
1785608666230210847,81922630204,109.5752,-36.3017,0.0880,1.567830
1785608666280598736,81972630205,109.5758,-36.0938,0.0887,1.567833
1785608666331227897,82022630206,109.5764,-35.8860,0.0894,1.567858
1785608666380541661,82072630206,109.5773,-35.6777,0.0886,1.567906
1785608666430524938,82122630207,109.5783,-35.4691,0.0866,1.567933
1785608666480160029,82172630208,109.5793,-35.2605,0.0846,1.567936
1785608666530540259,82222630209,109.5804,-35.0520,0.0830,1.567924
1785608666580131570,82272630209,109.5815,-34.8438,0.0821,1.567906
1785608666629737101,82322630210,109.5825,-34.6357,0.0820,1.567881
1785608666679932508,82372630211,109.5835,-34.4276,0.0822,1.567852
1785608666731065499,82422630212,109.5845,-34.2196,0.0825,1.567827
1785608666780404923,82472630212,109.5856,-34.0116,0.0827,1.567796
1785608666830313783,82522630213,109.5866,-33.8035,0.0829,1.567775
1785608666881015928,82572630214,109.5876,-33.5954,0.0830,1.567762
1785608666930828064,82622630215,109.5886,-33.3871,0.0830,1.567717
1785608666981001732,82672630215,109.5896,-33.1789,0.0828,1.567660
1785608667029892022,82722630216,109.5905,-32.9708,0.0826,1.567594
1785608667079921110,82772630217,109.5915,-32.7627,0.0824,1.567523
1785608667130947269,82822630218,109.5925,-32.5547,0.0820,1.567436
1785608667180631111,82872630218,109.5924,-32.3470,0.0805,1.567288
1785608667230407193,82922630219,109.5925,-32.1395,0.0784,1.567400
1785608667280689357,82972630220,109.5927,-31.9327,0.0767,1.567083
1785608667330161123,83022630220,109.5932,-31.7249,0.0750,1.566917
1785608667380747854,83072630221,109.5941,-31.5169,0.0738,1.566836
1785608667429939835,83122630222,109.5951,-31.3089,0.0731,1.566779
1785608667480680797,83172630223,109.5962,-31.1008,0.0729,1.566734
1785608667531236378,83222630223,109.5982,-30.8924,0.0740,1.566711
1785608667580465658,83272630224,109.5999,-30.6840,0.0757,1.566655
1785608667630281597,83322630225,109.6007,-30.4759,0.0765,1.566539
1785608667680377515,83372630226,109.6014,-30.2679,0.0767,1.565841
1785608667730251989,83422630226,109.6022,-30.0599,0.0761,1.565450
1785608667780438100,83472630227,109.6033,-29.8520,0.0749,1.564571
1785608667830624843,83522630228,109.6042,-29.6438,0.0731,1.563352
1785608667880081855,83572630229,109.6040,-29.4354,0.0702,1.562273
1785608667930839609,83622630229,109.6047,-29.2268,0.0674,1.561662
1785608667982206091,83672630230,109.6060,-29.0195,0.0661,1.560970
1785608668030134605,83722630231,109.6078,-28.8107,0.0645,1.560954
1785608668080317857,83772630232,109.6100,-28.6027,0.0642,1.560175
1785608668130388288,83822630232,109.6123,-28.3944,0.0643,1.559850
1785608668180201407,83872630233,109.6151,-28.1857,0.0641,1.560214
1785608668230243116,83922630234,109.6193,-27.9772,0.0651,1.561055
1785608668280043179,83972630235,109.6227,-27.7694,0.0658,1.561690
1785608668330678354,84022630235,109.6261,-27.5605,0.0664,1.562307
1785608668380581328,84072630236,109.6310,-27.3516,0.0677,1.562575
1785608668430243777,84122630237,109.6341,-27.1425,0.0685,1.562733
1785608668480095577,84172630238,109.6387,-26.9340,0.0695,1.563554
1785608668530604502,84222630238,109.6417,-26.7257,0.0698,1.563917
1785608668580184096,84272630239,109.6440,-26.5176,0.0693,1.564051
1785608668630468900,84322630240,109.6481,-26.3098,0.0685,1.564757
1785608668680343160,84372630241,109.6514,-26.1028,0.0679,1.564882
1785608668731036940,84422630241,109.6534,-25.8949,0.0665,1.564758
1785608668780298314,84472630242,109.6570,-25.6871,0.0654,1.565143
1785608668830363467,84522630243,109.6592,-25.4789,0.0640,1.565163
1785608668880202421,84572630244,109.6613,-25.2704,0.0624,1.565296
1785608668930133904,84622630244,109.6654,-25.0622,0.0617,1.566044
1785608668979982583,84672630245,109.6659,-24.8550,0.0617,1.565271
1785608669029809708,84722630246,109.6680,-24.6474,0.0628,1.564965
1785608669080395641,84772630247,109.6704,-24.4389,0.0638,1.565080
1785608669131044465,84822630247,109.6727,-24.2310,0.0647,1.565099
1785608669180071953,84872630248,109.6745,-24.0231,0.0651,1.565039
1785608669229970440,84922630249,109.6761,-23.8150,0.0650,1.564913
1785608669280046437,84972630250,109.6776,-23.6067,0.0645,1.564763
1785608669330877929,85022630250,109.6791,-23.3985,0.0637,1.564610
1785608669379940543,85072630251,109.6806,-23.1902,0.0629,1.564460
1785608669429992412,85122630252,109.6822,-22.9820,0.0622,1.564332
1785608669479893270,85172630253,109.6838,-22.7738,0.0615,1.564210
1785608669530692683,85222630253,109.6854,-22.5656,0.0608,1.564088
1785608669580709969,85272630254,109.6870,-22.3574,0.0600,1.563962
1785608669629998991,85322630255,109.6886,-22.1493,0.0593,1.563838
1785608669679924630,85372630256,109.6902,-21.9412,0.0585,1.563724
1785608669730396124,85422630256,109.6917,-21.7331,0.0578,1.563600
1785608669780214508,85472630257,109.6934,-21.5250,0.0573,1.563478
1785608669830133907,85522630258,109.6950,-21.3169,0.0569,1.563351
1785608669880223388,85572630258,109.6967,-21.1088,0.0565,1.563209
1785608669930322406,85622630259,109.6983,-20.9007,0.0562,1.563057
1785608669979725652,85672630260,109.7000,-20.6926,0.0559,1.562895
1785608670031022438,85722630261,109.7017,-20.4845,0.0557,1.562719
1785608670079938621,85772630261,109.7034,-20.2764,0.0554,1.562539
1785608670130223346,85822630262,109.7050,-20.0682,0.0552,1.562359
1785608670179944766,85872630263,109.7067,-19.8601,0.0549,1.562197
1785608670230474316,85922630264,109.7084,-19.6519,0.0545,1.562068
1785608670280039104,85972630264,109.7102,-19.4437,0.0541,1.561964
1785608670330208913,86022630265,109.7120,-19.2355,0.0536,1.561881
1785608670380076433,86072630266,109.7138,-19.0273,0.0531,1.561831
1785608670431307832,86122630267,109.7157,-18.8192,0.0525,1.561809
1785608670480129506,86172630267,109.7175,-18.6111,0.0520,1.561807
1785608670530088922,86222630268,109.7193,-18.4030,0.0514,1.561825
1785608670580293516,86272630269,109.7211,-18.1949,0.0509,1.561859
1785608670630272400,86322630270,109.7229,-17.9868,0.0504,1.561904
1785608670680782998,86372630270,109.7247,-17.7787,0.0499,1.561949
1785608670729907756,86422630271,109.7265,-17.5706,0.0494,1.562009
1785608670780783996,86472630272,109.7283,-17.3625,0.0489,1.562068
1785608670830946440,86522630273,109.7301,-17.1545,0.0485,1.562135
1785608670879829859,86572630273,109.7319,-16.9464,0.0481,1.562198
1785608670929804735,86622630274,109.7337,-16.7384,0.0477,1.562260
1785608670979854633,86672630275,109.7356,-16.5303,0.0473,1.562338
1785608671029689699,86722630276,109.7375,-16.3222,0.0469,1.562423
1785608671079983878,86772630276,109.7393,-16.1140,0.0466,1.562511
1785608671130024414,86822630277,109.7412,-15.9059,0.0462,1.562599
1785608671179916606,86872630278,109.7430,-15.6977,0.0458,1.562678
1785608671230826110,86922630279,109.7448,-15.4896,0.0454,1.562751
1785608671280097959,86972630279,109.7466,-15.2814,0.0449,1.562817
1785608671330229849,87022630280,109.7483,-15.0733,0.0443,1.562872
1785608671380230483,87072630281,109.7501,-14.8652,0.0437,1.562925
1785608671430667816,87122630282,109.7519,-14.6570,0.0430,1.562989
1785608671479802092,87172630282,109.7536,-14.4489,0.0422,1.563052
1785608671530166685,87222630283,109.7553,-14.2408,0.0415,1.563104
1785608671580041320,87272630284,109.7569,-14.0326,0.0407,1.563148
1785608671630620943,87322630285,109.7584,-13.8245,0.0400,1.563166
1785608671680436602,87372630285,109.7600,-13.6165,0.0393,1.563162
1785608671730378267,87422630286,109.7615,-13.4084,0.0387,1.563140
1785608671780112313,87472630287,109.7631,-13.2003,0.0382,1.563109
1785608671830222771,87522630288,109.7648,-12.9922,0.0378,1.563073
1785608671880275947,87572630288,109.7664,-12.7841,0.0373,1.563031
1785608671930052819,87622630289,109.7681,-12.5760,0.0368,1.562985
1785608671980886381,87672630290,109.7697,-12.3678,0.0362,1.562959
1785608672032071125,87722630291,109.7714,-12.1597,0.0355,1.562938
1785608672079726856,87772630291,109.7730,-11.9516,0.0347,1.562910
1785608672130008480,87822630292,109.7745,-11.7434,0.0338,1.562867
1785608672179910391,87872630293,109.7759,-11.5353,0.0329,1.562813
1785608672231101239,87922630293,109.7774,-11.3272,0.0318,1.562753
1785608672280034540,87972630294,109.7789,-11.1190,0.0308,1.562691
1785608672329956605,88022630295,109.7803,-10.9109,0.0296,1.562625
1785608672380097290,88072630296,109.7818,-10.7028,0.0284,1.562557
1785608672430669794,88122630296,109.7833,-10.4947,0.0272,1.562483
1785608672480061240,88172630297,109.7849,-10.2866,0.0259,1.562408
1785608672530024627,88222630298,109.7864,-10.0786,0.0247,1.562334
1785608672580697239,88272630299,109.7880,-9.8705,0.0236,1.562260
1785608672629928445,88322630299,109.7897,-9.6624,0.0225,1.562207
1785608672679899187,88372630300,109.7913,-9.4543,0.0215,1.562150
1785608672730369912,88422630301,109.7930,-9.2461,0.0205,1.562092
1785608672779967454,88472630302,109.7945,-9.0379,0.0195,1.562023
1785608672830450816,88522630302,109.7961,-8.8298,0.0186,1.561958
1785608672880128653,88572630303,109.7976,-8.6215,0.0177,1.561892
1785608672930406337,88622630304,109.7992,-8.4133,0.0169,1.561823
1785608672980263550,88672630305,109.8007,-8.2050,0.0160,1.561756
1785608673030064480,88722630305,109.8022,-7.9967,0.0152,1.561700
1785608673080217721,88772630306,109.8037,-7.7884,0.0143,1.561653
1785608673130075016,88822630307,109.8053,-7.5801,0.0133,1.561618
1785608673179925874,88872630308,109.8068,-7.3718,0.0124,1.561601
1785608673229948788,88922630308,109.8084,-7.1635,0.0115,1.561602
1785608673280117972,88972630309,109.8100,-6.9552,0.0106,1.561580
1785608673330290803,89022630310,109.8115,-6.7469,0.0099,1.561551
1785608673380805268,89072630311,109.8131,-6.5387,0.0093,1.561512
1785608673430159455,89122630311,109.8147,-6.3305,0.0088,1.561460
1785608673480244095,89172630312,109.8165,-6.1220,0.0094,1.561426
1785608673530175530,89222630313,109.8182,-5.9134,0.0106,1.561372
1785608673580116541,89272630314,109.8201,-5.7049,0.0117,1.561304
1785608673630511094,89322630314,109.8219,-5.4967,0.0124,1.561203
1785608673680098896,89372630315,109.8236,-5.2885,0.0127,1.561073
1785608673730649020,89422630316,109.8250,-5.0804,0.0126,1.560926
1785608673781498043,89472630317,109.8265,-4.8724,0.0122,1.560782
1785608673830141088,89522630317,109.8279,-4.6643,0.0119,1.560652
1785608673880286188,89572630318,109.8294,-4.4561,0.0115,1.560530
1785608673930145760,89622630319,109.8310,-4.2480,0.0114,1.560413
1785608673980257764,89672630320,109.8327,-4.0398,0.0113,1.560321
1785608674030095765,89722630320,109.8343,-3.8316,0.0111,1.560249
1785608674080406895,89772630321,109.8357,-3.6235,0.0113,1.560155
1785608674130787258,89822630322,109.8370,-3.4153,0.0117,1.560082
1785608674180697756,89872630323,109.8384,-3.2078,0.0121,1.560008
1785608674230267911,89922630323,109.8400,-3.0006,0.0122,1.559931
1785608674280999062,89972630324,109.8420,-2.7931,0.0115,1.559878
1785608674330443691,90022630325,109.8440,-2.5854,0.0102,1.559788
1785608674380118923,90072630326,109.8458,-2.3775,0.0090,1.559660
1785608674430669699,90122630326,109.8475,-2.1694,0.0081,1.559509
1785608674479904390,90172630327,109.8491,-1.9613,0.0077,1.559340
1785608674531229730,90222630328,109.8507,-1.7532,0.0077,1.559173
1785608674580396183,90272630329,109.8525,-1.5452,0.0081,1.559018
1785608674630496810,90322630329,109.8543,-1.3372,0.0084,1.558870
1785608674680302916,90372630330,109.8562,-1.1291,0.0085,1.558759
1785608674731215704,90422630331,109.8581,-0.9210,0.0082,1.558673
1785608674780332159,90472630331,109.8597,-0.7130,0.0079,1.558569
1785608674830653108,90522630332,109.8612,-0.5051,0.0075,1.558494
