arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785351415539827744,26497871011,55.3300,-141.1609,0.0373,-0.005585
1785351415588274535,26547871012,55.3300,-141.1609,0.0373,-0.005585
1785351415648593146,26597871013,55.3300,-141.1609,0.0373,-0.005585
1785351415690814632,26647871014,55.3300,-141.1609,0.0373,-0.005585
1785351415741565741,26697871014,55.3300,-141.1609,0.0373,-0.005585
1785351415789142786,26747871015,55.3300,-141.1609,0.0373,-0.005585
1785351415840338235,26797871016,55.3300,-141.1609,0.0373,-0.005585
1785351415890861199,26847871017,55.3300,-141.1609,0.0373,-0.005585
1785351415938687203,26897871017,55.3300,-141.1609,0.0373,-0.005585
1785351415992898630,26947871018,55.3300,-141.1609,0.0373,-0.005585
1785351416043328329,26997871019,55.3300,-141.1609,0.0373,-0.005585
1785351416091935270,27047871020,55.3300,-141.1609,0.0373,-0.005585
1785351416140975134,27097871020,55.3300,-141.1609,0.0373,-0.005585
1785351416190335436,27147871021,55.3300,-141.1609,0.0373,-0.005585
1785351416240185117,27197871022,55.3300,-141.1609,0.0373,-0.005585
1785351416290303366,27247871023,55.3300,-141.1609,0.0373,-0.005585
1785351416341086741,27297871023,55.3300,-141.1609,0.0373,-0.005585
1785351416391911977,27347871024,55.3300,-141.1609,0.0373,-0.005585
1785351416441849534,27397871025,55.3300,-141.1609,0.0373,-0.005585
1785351416491330324,27447871026,55.3300,-141.1609,0.0373,-0.005585
1785351416540913389,27497871026,55.3300,-141.1609,0.0373,-0.005585
1785351416592316021,27547871027,55.3300,-141.1609,0.0373,-0.005585
1785351416643233239,27597871028,55.3300,-141.1609,0.0373,-0.005585
1785351416690994151,27647871029,55.3300,-141.1609,0.0373,-0.005585
1785351416742997191,27697871029,55.3300,-141.1609,0.0373,-0.005585
1785351416794146395,27747871030,55.3300,-141.1609,0.0373,-0.005585
1785351416844000802,27797871031,55.3300,-141.1609,0.0373,-0.005585
1785351416891643045,27847871032,55.3300,-141.1609,0.0373,-0.005585
1785351416940421314,27897871032,55.3300,-141.1609,0.0373,-0.005585
1785351416991430650,27947871033,55.3300,-141.1609,0.0373,-0.005585
1785351417040401593,27997871034,55.3300,-141.1609,0.0373,-0.005585
1785351417094875159,28047871035,55.3300,-141.1609,0.0373,-0.005585
1785351417146451175,28097871035,55.3300,-141.1609,0.0373,-0.005585
1785351417193424872,28147871036,55.3300,-141.1609,0.0373,-0.005585
1785351417244534461,28197871037,55.3300,-141.1609,0.0373,-0.005585
1785351417292716141,28247871038,55.3300,-141.1609,0.0373,-0.005585
1785351417345675355,28297871038,55.3300,-141.1609,0.0373,-0.005585
1785351417395849044,28347871039,55.3300,-141.1609,0.0373,-0.005585
1785351417444476994,28397871040,55.3300,-141.1609,0.0373,-0.005585
1785351417495532127,28447871041,55.3300,-141.1609,0.0373,-0.005585
1785351417545200641,28497871041,55.3300,-141.1609,0.0373,-0.005585
1785351417593696190,28547871042,55.3300,-141.1609,0.0373,-0.005585
1785351417642835928,28597871043,55.3300,-141.1609,0.0373,-0.005585
1785351417694978313,28647871044,55.3300,-141.1609,0.0373,-0.005585
1785351417758141178,28697871044,55.3300,-141.1609,0.0373,-0.005585
1785351417793510586,28747871045,55.3300,-141.1609,0.0373,-0.005585
1785351417843620025,28797871046,55.3300,-141.1609,0.0373,-0.005585
1785351417893963399,28847871047,55.3300,-141.1609,0.0373,-0.005585
1785351417947810437,28897871047,55.3300,-141.1609,0.0373,-0.005585
1785351417995539628,28947871048,55.3300,-141.1609,0.0373,-0.005585
1785351418047490293,28997871049,55.3300,-141.1609,0.0373,-0.005585
1785351418096518328,29047871049,55.3300,-141.1609,0.0373,-0.005585
1785351418144536000,29097871050,55.3300,-141.1609,0.0373,-0.005585
1785351418195102836,29147871051,55.3300,-141.1609,0.0373,-0.005585
1785351418244761566,29197871052,55.3300,-141.1609,0.0373,-0.005585
1785351418296901551,29247871052,55.3300,-141.1609,0.0373,-0.005585
1785351418344006939,29297871053,55.3300,-141.1609,0.0373,-0.005585
1785351418400115475,29347871054,55.3300,-141.1609,0.0373,-0.005585
1785351418451117203,29397871055,55.3300,-141.1609,0.0373,-0.005585
1785351418495082442,29447871055,55.3300,-141.1609,0.0373,-0.005585
1785351418546842757,29497871056,55.3300,-141.1609,0.0373,-0.005585
1785351418598449127,29547871057,55.3300,-141.1609,0.0373,-0.005585
1785351418646542163,29597871058,55.3300,-141.1609,0.0373,-0.005585
1785351418700273338,29647871058,55.3300,-141.1609,0.0373,-0.005585
1785351418755023257,29697871059,55.3300,-141.1609,0.0373,-0.005585
1785351418798469329,29747871060,55.3300,-141.1609,0.0373,-0.005585
1785351418849665278,29797871061,55.3300,-141.1609,0.0373,-0.005585
1785351418898659722,29847871061,55.3300,-141.1609,0.0373,-0.005585
1785351418950036886,29897871062,55.3300,-141.1609,0.0373,-0.005585
1785351418998612256,29947871063,55.3300,-141.1609,0.0373,-0.005585
1785351419048189599,29997871064,55.3300,-141.1609,0.0373,-0.005585
1785351419098604412,30047871064,55.3300,-141.1609,0.0373,-0.005585
1785351419148773924,30097871065,55.3300,-141.1609,0.0373,-0.005585
1785351419197820334,30147871066,55.3300,-141.1609,0.0373,-0.005585
1785351419248350706,30197871067,55.3300,-141.1609,0.0373,-0.005585
1785351419298465786,30247871067,55.3300,-141.1609,0.0373,-0.005585
1785351419345558017,30297871068,55.3300,-141.1609,0.0373,-0.005585
1785351419399984269,30347871069,55.3300,-141.1609,0.0373,-0.005585
1785351419448034406,30397871070,55.3300,-141.1609,0.0373,-0.005585
1785351419498985121,30447871070,55.3300,-141.1609,0.0373,-0.005585
1785351419546500372,30497871071,55.3300,-141.1609,0.0373,-0.005585
1785351419601606421,30547871072,55.3300,-141.1609,0.0373,-0.005585
1785351419646457891,30597871073,55.3300,-141.1609,0.0373,-0.005585
1785351419697703951,30647871073,55.3300,-141.1609,0.0373,-0.005585
1785351419752149194,30697871074,55.3300,-141.1609,0.0373,-0.005585
1785351419800530414,30747871075,55.3300,-141.1609,0.0373,-0.005585
1785351419848523011,30797871076,55.3300,-141.1609,0.0373,-0.005585
1785351419901215657,30847871076,55.3300,-141.1609,0.0373,-0.005585
1785351419952811795,30897871077,55.3300,-141.1609,0.0373,-0.005585
1785351420002298204,30947871078,55.3300,-141.1609,0.0373,-0.005585
1785351420050857574,30997871079,55.3300,-141.1609,0.0373,-0.005585
1785351420107284537,31047871079,55.3300,-141.1609,0.0373,-0.005585
1785351420148764505,31097871080,55.3300,-141.1609,0.0373,-0.005585
1785351420201257662,31147871081,55.3300,-141.1609,0.0373,-0.005585
1785351420256681495,31197871082,55.3300,-141.1609,0.0373,-0.005585
1785351420304897300,31247871082,55.3300,-141.1609,0.0373,-0.005585
1785351420354530190,31297871083,55.3300,-141.1609,0.0373,-0.005585
1785351420404850491,31347871084,55.3300,-141.1609,0.0373,-0.005585
1785351420454666075,31397871085,55.3300,-141.1609,0.0373,-0.005585
1785351420503891368,31447871085,55.3300,-141.1609,0.0373,-0.005585
1785351420554399141,31497871086,55.3300,-141.1609,0.0373,-0.005585
1785351420605826997,31547871087,55.3300,-141.1609,0.0373,-0.005585
1785351420656194208,31597871087,55.3300,-141.1609,0.0373,-0.005585
1785351420706931995,31647871088,55.3300,-141.1609,0.0373,-0.005585
1785351420761336103,31697871089,55.3300,-141.1609,0.0373,-0.005585
1785351420808089350,31747871090,55.3300,-141.1609,0.0373,-0.005585
1785351420855122685,31797871090,55.3300,-141.1609,0.0373,-0.005585
1785351420907698303,31847871091,55.3300,-141.1609,0.0373,-0.005585
1785351420956040512,31897871092,55.3300,-141.1609,0.0373,-0.005585
1785351421004884302,31947871093,55.3300,-141.1609,0.0373,-0.005585
1785351421057039968,31997871093,55.3300,-141.1609,0.0373,-0.005585
1785351421105003842,32047871094,55.3300,-141.1609,0.0373,-0.005585
1785351421154963997,32097871095,55.3300,-141.1609,0.0373,-0.005585
1785351421204863944,32147871096,55.3300,-141.1609,0.0373,-0.005585
1785351421261437338,32197871096,55.3300,-141.1609,0.0373,-0.005585
1785351421305858465,32247871097,55.3300,-141.1609,0.0373,-0.005585
1785351421356690114,32297871098,55.3300,-141.1609,0.0373,-0.005585
1785351421408146000,32347871099,55.3300,-141.1609,0.0373,-0.005585
1785351421457814033,32397871099,55.3300,-141.1609,0.0373,-0.005585
1785351421505768516,32447871100,55.3300,-141.1609,0.0373,-0.005585
1785351421556710849,32497871101,55.3300,-141.1609,0.0373,-0.005585
1785351421608610287,32547871102,55.3300,-141.1609,0.0373,-0.005585
1785351421657870294,32597871102,55.3300,-141.1609,0.0373,-0.005585
1785351421709191694,32647871103,55.3300,-141.1609,0.0373,-0.005585
1785351421764447086,32697871104,55.3300,-141.1609,0.0373,-0.005585
1785351421810453242,32747871105,55.3300,-141.1609,0.0373,-0.005585
1785351421854947211,32797871105,55.3300,-141.1609,0.0373,-0.005585
1785351421908625177,32847871106,55.3300,-141.1609,0.0373,-0.005585
1785351421958454439,32897871107,55.3300,-141.1609,0.0373,-0.005585
1785351422013018578,32947871108,55.3300,-141.1609,0.0373,-0.005585
1785351422059258429,32997871108,55.3300,-141.1609,0.0373,-0.005585
1785351422108869303,33047871109,55.3300,-141.1609,0.0373,-0.005585
1785351422161438826,33097871110,55.3300,-141.1609,0.0373,-0.005585
1785351422210190514,33147871111,55.3300,-141.1609,0.0373,-0.005585
1785351422260106656,33197871111,55.3300,-141.1609,0.0373,-0.005585
1785351422311878769,33247871112,55.3300,-141.1609,0.0373,-0.005585
1785351422362133532,33297871113,55.3300,-141.1609,0.0373,-0.005585
1785351422411890296,33347871114,55.3300,-141.1609,0.0373,-0.005585
1785351422465983527,33397871114,55.3300,-141.1609,0.0373,-0.005585
1785351422513198636,33447871115,55.3300,-141.1609,0.0373,-0.005585
1785351422562295584,33497871116,55.3300,-141.1609,0.0373,-0.005585
1785351422615512765,33547871117,55.3300,-141.1609,0.0373,-0.005585
1785351422662533022,33597871117,55.3300,-141.1609,0.0373,-0.005585
1785351422712944735,33647871118,55.3300,-141.1609,0.0373,-0.005585
1785351422764538873,33697871119,55.3300,-141.1609,0.0373,-0.005585
1785351422814543227,33747871120,55.3300,-141.1609,0.0373,-0.005585
1785351422862912494,33797871120,55.3300,-141.1609,0.0373,-0.005585
1785351422912840265,33847871121,55.3300,-141.1609,0.0373,-0.005585
1785351422963003620,33897871122,55.3300,-141.1609,0.0373,-0.005585
1785351423016708927,33947871123,55.3300,-141.1609,0.0373,-0.005585
1785351423064086436,33997871123,55.3300,-141.1609,0.0373,-0.005585
1785351423115979039,34047871124,55.3300,-141.1609,0.0373,-0.005585
1785351423164310350,34097871125,55.3300,-141.1609,0.0373,-0.005585
1785351423217400271,34147871125,55.3300,-141.1609,0.0373,-0.005585
1785351423282110740,34197871126,55.3300,-141.1609,0.0373,-0.005585
1785351423316698444,34247871127,55.3300,-141.1609,0.0373,-0.005585
1785351423365107525,34297871128,55.3300,-141.1609,0.0373,-0.005585
1785351423416279201,34347871128,55.3300,-141.1609,0.0373,-0.005585
1785351423466453600,34397871129,55.3300,-141.1609,0.0373,-0.005585
1785351423516802888,34447871130,55.3300,-141.1609,0.0373,-0.005585
1785351423566153612,34497871131,55.3300,-141.1609,0.0373,-0.005585
1785351423615191816,34547871131,55.3300,-141.1609,0.0373,-0.005585
1785351423667566178,34597871132,55.3300,-141.1609,0.0373,-0.005585
1785351423715016657,34647871133,55.3300,-141.1609,0.0373,-0.005585
1785351423769072945,34697871134,55.3300,-141.1609,0.0373,-0.005585
1785351423818590135,34747871134,55.3300,-141.1609,0.0373,-0.005585
1785351423865494679,34797871135,55.3300,-141.1609,0.0373,-0.005585
1785351423918727017,34847871136,55.3300,-141.1609,0.0373,-0.005585
1785351423970198067,34897871137,55.3300,-141.1609,0.0373,-0.005585
1785351424018164673,34947871137,55.3300,-141.1609,0.0373,-0.005585
1785351424064724306,34997871138,55.3300,-141.1609,0.0373,-0.005585
1785351424120046278,35047871139,55.3300,-141.1609,0.0373,-0.005585
1785351424167543218,35097871140,55.3300,-141.1609,0.0373,-0.005585
1785351424218464313,35147871140,55.3300,-141.1609,0.0373,-0.005585
1785351424266059498,35197871141,55.3300,-141.1609,0.0373,-0.005585
1785351424321034466,35247871142,55.3300,-141.1609,0.0373,-0.005585
1785351424367789712,35297871143,55.3300,-141.1609,0.0373,-0.005585
1785351424418556510,35347871143,55.3300,-141.1609,0.0373,-0.005585
1785351424470764033,35397871144,55.3300,-141.1609,0.0373,-0.005585
1785351424524147894,35447871145,55.3300,-141.1609,0.0373,-0.005585
1785351424570661934,35497871146,55.3300,-141.1609,0.0373,-0.005585
1785351424622713438,35547871146,55.3300,-141.1609,0.0373,-0.005585
1785351424671622022,35597871147,55.3300,-141.1609,0.0373,-0.005585
1785351424720260290,35647871148,55.3300,-141.1609,0.0373,-0.005585
1785351424775455698,35697871149,55.3300,-141.1609,0.0373,-0.005585
1785351424824747523,35747871149,55.3300,-141.1609,0.0373,-0.005585
1785351424870719485,35797871150,55.3300,-141.1609,0.0373,-0.005585
1785351424923239076,35847871151,55.3300,-141.1609,0.0373,-0.005585
1785351424975573909,35897871152,55.3300,-141.1609,0.0373,-0.005585
1785351425025981220,35947871152,55.3300,-141.1609,0.0373,-0.005585
1785351425074258304,35997871153,55.3300,-141.1609,0.0373,-0.005585
1785351425124729456,36047871154,55.3300,-141.1609,0.0373,-0.005585
1785351425173144733,36097871155,55.3300,-141.1609,0.0373,-0.005585
1785351425224601699,36147871155,55.3300,-141.1609,0.0373,-0.005585
1785351425272616159,36197871156,55.3300,-141.1609,0.0373,-0.005585
1785351425325197629,36247871157,55.3300,-141.1609,0.0373,-0.005585
1785351425371475653,36297871158,55.3300,-141.1609,0.0373,-0.005585
1785351425424828573,36347871158,55.3300,-141.1609,0.0373,-0.005585
1785351425474289398,36397871159,55.3300,-141.1609,0.0373,-0.005585
1785351425525054270,36447871160,55.3300,-141.1609,0.0373,-0.005585
1785351425575354803,36497871161,55.3300,-141.1609,0.0373,-0.005585
1785351425625546104,36547871161,55.3300,-141.1609,0.0373,-0.005585
1785351425675198205,36597871162,55.3300,-141.1609,0.0373,-0.005585
1785351425726272963,36647871163,55.3300,-141.1609,0.0373,-0.005585
1785351425777071777,36697871163,55.3300,-141.1609,0.0373,-0.005585
1785351425826943794,36747871164,55.3300,-141.1609,0.0373,-0.005585
1785351425875325257,36797871165,55.3300,-141.1609,0.0373,-0.005585
1785351425929463000,36847871166,55.3300,-141.1609,0.0373,-0.005585
1785351425977239400,36897871166,55.3300,-141.1609,0.0373,-0.005585
1785351426026506996,36947871167,55.3300,-141.1609,0.0373,-0.005585
1785351426076634489,36997871168,55.3300,-141.1609,0.0373,-0.005585
1785351426128017939,37047871169,55.3300,-141.1609,0.0373,-0.005585
1785351426177146840,37097871169,55.3300,-141.1609,0.0373,-0.005585
1785351426227792138,37147871170,55.3300,-141.1609,0.0373,-0.005585
1785351426277360652,37197871171,55.3300,-141.1609,0.0373,-0.005585
1785351426325787281,37247871172,55.3300,-141.1609,0.0373,-0.005585
1785351426377297076,37297871172,55.3300,-141.1609,0.0373,-0.005585
1785351426427296363,37347871173,55.3300,-141.1609,0.0373,-0.005585
1785351426480558781,37397871174,55.3300,-141.1609,0.0373,-0.005585
1785351426530010164,37447871175,55.3300,-141.1609,0.0373,-0.005585
1785351426579817846,37497871175,55.3300,-141.1609,0.0373,-0.005585
1785351426629801833,37547871176,55.3300,-141.1609,0.0373,-0.005585
1785351426680625622,37597871177,55.3300,-141.1609,0.0373,-0.005585
1785351426730380545,37647871178,55.3300,-141.1609,0.0373,-0.005585
1785351426780268775,37697871178,55.3300,-141.1609,0.0373,-0.005585
1785351426830785296,37747871179,55.3300,-141.1609,0.0373,-0.005585
1785351426878651142,37797871180,55.3300,-141.1609,0.0373,-0.005585
1785351426928220794,37847871181,55.3300,-141.1609,0.0373,-0.005585
1785351426981061497,37897871181,55.3300,-141.1609,0.0373,-0.005585
1785351427031851415,37947871182,55.3300,-141.1609,0.0373,-0.005585
1785351427078034491,37997871183,55.3300,-141.1609,0.0373,-0.005585
1785351427132339860,38047871184,55.3300,-141.1609,0.0373,-0.005585
1785351427183423203,38097871184,55.3300,-141.1609,0.0373,-0.005585
1785351427231670948,38147871185,55.3300,-141.1609,0.0373,-0.005585
1785351427279472223,38197871186,55.3300,-141.1609,0.0373,-0.005585
1785351427331701150,38247871187,55.3300,-141.1609,0.0373,-0.005585
1785351427381502838,38297871187,55.3300,-141.1609,0.0373,-0.005585
1785351427436875013,38347871188,55.3300,-141.1609,0.0373,-0.005585
1785351427483574748,38397871189,55.3300,-141.1609,0.0373,-0.005585
1785351427531766121,38447871190,55.3300,-141.1609,0.0373,-0.005585
1785351427581434881,38497871190,55.3300,-141.1609,0.0373,-0.005585
1785351427631049490,38547871191,55.3300,-141.1609,0.0373,-0.005585
1785351427683523845,38597871192,55.3300,-141.1609,0.0373,-0.005585
1785351427729355214,38647871193,55.3300,-141.1609,0.0373,-0.005585
1785351427781852499,38697871193,55.3300,-141.1609,0.0373,-0.005585
1785351427833982634,38747871194,55.3300,-141.1609,0.0373,-0.005585
1785351427886939973,38797871195,55.3300,-141.1609,0.0373,-0.005585
1785351427937026568,38847871196,55.3300,-141.1609,0.0373,-0.005585
1785351427985104941,38897871196,55.3300,-141.1609,0.0373,-0.005585
1785351428034633984,38947871197,55.3300,-141.1609,0.0373,-0.005585
1785351428083341020,38997871198,55.3300,-141.1609,0.0373,-0.005585
1785351428130613556,39047871199,55.3300,-141.1609,0.0373,-0.005585
1785351428182405556,39097871199,55.3300,-141.1609,0.0373,-0.005585
1785351428234542588,39147871200,55.3300,-141.1609,0.0373,-0.005585
1785351428282296957,39197871201,55.3300,-141.1609,0.0373,-0.005585
1785351428330702876,39247871201,55.3300,-141.1609,0.0373,-0.005585
1785351428383460213,39297871202,55.3300,-141.1609,0.0373,-0.005585
1785351428436060491,39347871203,55.3300,-141.1609,0.0373,-0.005585
1785351428482328832,39397871204,55.3300,-141.1609,0.0373,-0.005585
1785351428533721256,39447871204,55.3300,-141.1609,0.0373,-0.005585
1785351428586049263,39497871205,55.3300,-141.1609,0.0373,-0.005585
1785351428633022914,39547871206,55.3300,-141.1609,0.0373,-0.005585
1785351428683762482,39597871207,55.3300,-141.1609,0.0373,-0.005585
1785351428740011912,39647871207,55.3300,-141.1609,0.0373,-0.005585
1785351428785052058,39697871208,55.3300,-141.1609,0.0373,-0.005585
1785351428835517411,39747871209,55.3300,-141.1609,0.0373,-0.005585
1785351428890391524,39797871210,55.3300,-141.1609,0.0373,-0.005585
1785351428936323852,39847871210,55.3300,-141.1609,0.0373,-0.005585
1785351428992640595,39897871211,55.3300,-141.1609,0.0373,-0.005585
1785351429036330587,39947871212,55.3300,-141.1609,0.0373,-0.005585
1785351429085233449,39997871213,55.3300,-141.1609,0.0373,-0.005585
1785351429136216806,40047871213,55.3300,-141.1609,0.0373,-0.005585
1785351429186470395,40097871214,55.3300,-141.1609,0.0373,-0.005585
1785351429238603171,40147871215,55.3300,-141.1609,0.0373,-0.005585
1785351429288146725,40197871216,55.3300,-141.1609,0.0373,-0.005585
1785351429337697292,40247871216,55.3300,-141.1609,0.0373,-0.005585
1785351429386057433,40297871217,55.3300,-141.1609,0.0373,-0.005585
1785351429436823976,40347871218,55.3300,-141.1609,0.0373,-0.005585
1785351429485209071,40397871219,55.3300,-141.1609,0.0373,-0.005585
1785351429539387524,40447871219,55.3300,-141.1609,0.0373,-0.005585
1785351429586000506,40497871220,55.3300,-141.1609,0.0373,-0.005585
1785351429639116413,40547871221,55.3300,-141.1609,0.0373,-0.005585
1785351429686439301,40597871222,55.3300,-141.1609,0.0373,-0.005585
1785351429737299700,40647871222,55.3300,-141.1609,0.0373,-0.005585
1785351429786996920,40697871223,55.3300,-141.1609,0.0373,-0.005585
1785351429837413630,40747871224,55.3300,-141.1609,0.0373,-0.005585
1785351429885873246,40797871225,55.3300,-141.1609,0.0373,-0.005585
1785351429937976198,40847871225,55.3300,-141.1609,0.0373,-0.005585
1785351429989553775,40897871226,55.3300,-141.1609,0.0373,-0.005585
1785351430040768613,40947871227,55.3300,-141.1609,0.0373,-0.005585
1785351430090405348,40997871228,55.3300,-141.1609,0.0373,-0.005585
1785351430140367023,41047871228,55.3300,-141.1609,0.0373,-0.005585
1785351430187679262,41097871229,55.3300,-141.1609,0.0373,-0.005585
1785351430239613971,41147871230,55.3300,-141.1609,0.0373,-0.005585
1785351430290965067,41197871231,55.3300,-141.1609,0.0373,-0.005585
1785351430339426447,41247871231,55.3300,-141.1609,0.0373,-0.005585
1785351430390581323,41297871232,55.3300,-141.1609,0.0373,-0.005585
1785351430437734276,41347871233,55.3300,-141.1609,0.0373,-0.005585
1785351430490445093,41397871234,55.3300,-141.1609,0.0373,-0.005585
1785351430541406770,41447871234,55.3300,-141.1609,0.0373,-0.005585
1785351430590526921,41497871235,55.3300,-141.1609,0.0373,-0.005585
1785351430639092984,41547871236,55.3300,-141.1609,0.0373,-0.005585
1785351430689591959,41597871237,55.3300,-141.1609,0.0373,-0.005585
1785351430742910747,41647871237,55.3300,-141.1609,0.0373,-0.005585
1785351430790763595,41697871238,55.3300,-141.1609,0.0373,-0.005585
1785351430841529584,41747871239,55.3300,-141.1609,0.0373,-0.005585
1785351430891289307,41797871239,55.3300,-141.1609,0.0373,-0.005585
1785351430941878402,41847871240,55.3300,-141.1609,0.0373,-0.005585
1785351430990501008,41897871241,55.3300,-141.1609,0.0373,-0.005585
1785351431046468225,41947871242,55.3300,-141.1609,0.0373,-0.005585
1785351431095351356,41997871242,55.3300,-141.1609,0.0373,-0.005585
1785351431144608581,42047871243,55.3300,-141.1609,0.0373,-0.005585
1785351431191994736,42097871244,55.3300,-141.1609,0.0373,-0.005585
1785351431243121308,42147871245,55.3300,-141.1609,0.0373,-0.005585
1785351431292851360,42197871245,55.3300,-141.1609,0.0373,-0.005585
1785351431343495947,42247871246,55.3300,-141.1609,0.0373,-0.005585
1785351431391756052,42297871247,55.3300,-141.1609,0.0373,-0.005585
1785351431444033927,42347871248,55.3300,-141.1609,0.0373,-0.005585
1785351431494966669,42397871248,55.3300,-141.1609,0.0373,-0.005585
1785351431545106799,42447871249,55.3300,-141.1609,0.0373,-0.005585
1785351431595656555,42497871250,55.3300,-141.1609,0.0373,-0.005585
1785351431645910691,42547871251,55.3300,-141.1609,0.0373,-0.005585
1785351431694065963,42597871251,55.3300,-141.1609,0.0373,-0.005585
1785351431745429976,42647871252,55.3300,-141.1609,0.0373,-0.005585
1785351431792760524,42697871253,55.3300,-141.1609,0.0373,-0.005585
1785351431843366802,42747871254,55.3300,-141.1609,0.0373,-0.005585
1785351431893328430,42797871254,55.3300,-141.1609,0.0373,-0.005585
1785351431945053191,42847871255,55.3300,-141.1609,0.0373,-0.005585
1785351431996983742,42897871256,55.3300,-141.1609,0.0373,-0.005585
1785351432047450317,42947871257,55.3300,-141.1609,0.0373,-0.005585
1785351432095927457,42997871257,55.3300,-141.1609,0.0373,-0.005585
1785351432147662461,43047871258,55.3300,-141.1609,0.0373,-0.005585
1785351432195662723,43097871259,55.3300,-141.1609,0.0373,-0.005585
1785351432244994563,43147871260,55.3300,-141.1609,0.0373,-0.005585
1785351432294958336,43197871260,55.3300,-141.1609,0.0373,-0.005585
1785351432347717806,43247871261,55.3300,-141.1609,0.0373,-0.005585
1785351432396300369,43297871262,55.3300,-141.1609,0.0373,-0.005585
1785351432445725182,43347871263,55.3300,-141.1609,0.0373,-0.005585
1785351432495531171,43397871263,55.3300,-141.1609,0.0373,-0.005585
1785351432546201289,43447871264,55.3300,-141.1609,0.0373,-0.005585
1785351432597692729,43497871265,55.3300,-141.1609,0.0373,-0.005585
1785351432651070214,43547871266,55.3300,-141.1609,0.0373,-0.005585
1785351432697610312,43597871266,55.3300,-141.1609,0.0373,-0.005585
1785351432749149564,43647871267,55.3300,-141.1609,0.0373,-0.005585
1785351432796021043,43697871268,55.3300,-141.1609,0.0373,-0.005585
1785351432848095749,43747871269,55.3300,-141.1609,0.0373,-0.005585
1785351432897902422,43797871269,55.3300,-141.1609,0.0373,-0.005585
1785351432952229726,43847871270,55.3300,-141.1609,0.0373,-0.005585
1785351432998413045,43897871271,55.3300,-141.1609,0.0373,-0.005585
1785351433052344965,43947871272,55.3300,-141.1609,0.0373,-0.005585
1785351433099783977,43997871272,55.3300,-141.1609,0.0373,-0.005585
1785351433150415322,44047871273,55.3300,-141.1609,0.0373,-0.005585
1785351433199728256,44097871274,55.3300,-141.1609,0.0373,-0.005585
1785351433248340728,44147871275,55.3300,-141.1609,0.0373,-0.005585
1785351433297371131,44197871275,55.3300,-141.1609,0.0373,-0.005585
1785351433347631050,44247871276,55.3300,-141.1609,0.0373,-0.005585
1785351433398362661,44297871277,55.3300,-141.1609,0.0373,-0.005585
1785351433453737243,44347871277,55.3300,-141.1609,0.0373,-0.005585
1785351433498429650,44397871278,55.3300,-141.1609,0.0373,-0.005585
1785351433551387138,44447871279,55.3300,-141.1609,0.0373,-0.005585
1785351433601097926,44497871280,55.3300,-141.1609,0.0373,-0.005585
1785351433651125918,44547871280,55.3300,-141.1609,0.0373,-0.005585
1785351433701644244,44597871281,55.3300,-141.1609,0.0373,-0.005585
1785351433752761108,44647871282,55.3300,-141.1609,0.0373,-0.005585
1785351433800268893,44697871283,55.3300,-141.1609,0.0373,-0.005585
1785351433850409330,44747871283,55.3300,-141.1609,0.0373,-0.005585
1785351433901612098,44797871284,55.3300,-141.1609,0.0373,-0.005585
1785351433952981278,44847871285,55.3300,-141.1609,0.0373,-0.005585
1785351434002066978,44897871286,55.3300,-141.1609,0.0373,-0.005585
1785351434050734933,44947871286,55.3300,-141.1609,0.0373,-0.005585
1785351434103826573,44997871287,55.3300,-141.1609,0.0373,-0.005585
1785351434153691467,45047871288,55.3300,-141.1609,0.0373,-0.005585
1785351434205471268,45097871289,55.3300,-141.1609,0.0373,-0.005585
1785351434270745875,45147871289,55.3300,-141.1609,0.0373,-0.005585
1785351434306884209,45197871290,55.3300,-141.1609,0.0373,-0.005585
1785351434354444954,45247871291,55.3300,-141.1609,0.0373,-0.005585
1785351434404102605,45297871292,55.3300,-141.1609,0.0373,-0.005585
1785351434455055639,45347871292,55.3300,-141.1609,0.0373,-0.005585
1785351434504989538,45397871293,55.3300,-141.1609,0.0373,-0.005585
1785351434554793224,45447871294,55.3300,-141.1609,0.0373,-0.005585
1785351434605543005,45497871295,55.3300,-141.1609,0.0373,-0.005585
1785351434661553473,45547871295,55.3300,-141.1609,0.0373,-0.005585
1785351434704655314,45597871296,55.3300,-141.1609,0.0373,-0.005585
1785351434758607540,45647871297,55.3300,-141.1609,0.0373,-0.005585
1785351434807920733,45697871298,55.3300,-141.1609,0.0373,-0.005585
1785351434854767006,45747871298,55.3300,-141.1609,0.0373,-0.005585
1785351434903986947,45797871299,55.3300,-141.1609,0.0373,-0.005585
1785351434955103280,45847871300,55.3300,-141.1609,0.0373,-0.005585
1785351435004942902,45897871301,55.3300,-141.1609,0.0373,-0.005585
1785351435056428012,45947871301,55.3300,-141.1609,0.0373,-0.005585
1785351435103752628,45997871302,55.3300,-141.1609,0.0373,-0.005585
1785351435155973410,46047871303,55.3300,-141.1609,0.0373,-0.005585
1785351435205881724,46097871304,55.3300,-141.1609,0.0373,-0.005585
1785351435257586657,46147871304,55.3300,-141.1609,0.0373,-0.005585
1785351435303986281,46197871305,55.3300,-141.1609,0.0373,-0.005585
1785351435354977188,46247871306,55.3300,-141.1609,0.0373,-0.005585
1785351435408374678,46297871307,55.3300,-141.1609,0.0373,-0.005585
1785351435456877161,46347871307,55.3300,-141.1609,0.0373,-0.005585
1785351435505640998,46397871308,55.3300,-141.1609,0.0373,-0.005585
