arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592298207490501,49884112839,53.8963,-141.0910,-0.0024,-0.001146
1785592298256847018,49934112839,53.8963,-141.0909,-0.0024,-0.001140
1785592298307058989,49984112840,53.8963,-141.0909,-0.0024,-0.001134
1785592298357517621,50034112841,53.8963,-141.0908,-0.0024,-0.001128
1785592298407152504,50084112842,53.8962,-141.0907,-0.0024,-0.001122
1785592298457397703,50134112842,53.8962,-141.0906,-0.0024,-0.001115
1785592298509433061,50184112843,53.8962,-141.0905,-0.0024,-0.001109
1785592298557409030,50234112844,53.8962,-141.0905,-0.0024,-0.001103
1785592298607208419,50284112845,53.8961,-141.0904,-0.0024,-0.001097
1785592298657586413,50334112845,53.8961,-141.0903,-0.0024,-0.001091
1785592298707215169,50384112846,53.8961,-141.0902,-0.0024,-0.001085
1785592298757049462,50434112847,53.8961,-141.0902,-0.0024,-0.001079
1785592298806452521,50484112848,53.8960,-141.0901,-0.0024,-0.001073
1785592298857274821,50534112848,53.8960,-141.0900,-0.0024,-0.001067
1785592298906655229,50584112849,53.8960,-141.0899,-0.0024,-0.001061
1785592298971096128,50634112850,53.8960,-141.0898,-0.0024,-0.001055
1785592299007300377,50684112851,53.8959,-141.0898,-0.0024,-0.001049
1785592299057020782,50734112851,53.8959,-141.0897,-0.0024,-0.001043
1785592299106846282,50784112852,53.8959,-141.0896,-0.0024,-0.001037
1785592299156798203,50834112853,53.8958,-141.0895,-0.0024,-0.001031
1785592299206850687,50884112854,53.8958,-141.0894,-0.0024,-0.001025
1785592299257016586,50934112854,53.8958,-141.0894,-0.0024,-0.001019
1785592299307058874,50984112855,53.8958,-141.0893,-0.0024,-0.001013
1785592299356836098,51034112856,53.8957,-141.0892,-0.0024,-0.001007
1785592299407162260,51084112857,53.8957,-141.0891,-0.0025,-0.001001
1785592299459511945,51134112857,53.8957,-141.0890,-0.0025,-0.000995
1785592299508344256,51184112858,53.8957,-141.0890,-0.0025,-0.000989
1785592299557325474,51234112859,53.8956,-141.0889,-0.0025,-0.000982
1785592299607068844,51284112860,53.8956,-141.0888,-0.0025,-0.000976
1785592299661440357,51334112860,53.8956,-141.0887,-0.0025,-0.000974
1785592299708540399,51384112861,53.8956,-141.0886,-0.0025,-0.000974
1785592299756466272,51434112862,53.8955,-141.0885,-0.0025,-0.000974
1785592299807016400,51484112863,53.8955,-141.0885,-0.0025,-0.000973
1785592299857172468,51534112863,53.8955,-141.0884,-0.0025,-0.000973
1785592299906830631,51584112864,53.8954,-141.0883,-0.0025,-0.000973
1785592299956814562,51634112865,53.8954,-141.0882,-0.0025,-0.000973
1785592300009880095,51684112866,53.8954,-141.0881,-0.0025,-0.000973
1785592300058193568,51734112866,53.8954,-141.0880,-0.0025,-0.000973
1785592300109588397,51784112867,53.8953,-141.0879,-0.0025,-0.000973
1785592300156810288,51834112868,53.8953,-141.0878,-0.0025,-0.000973
1785592300208066335,51884112869,53.8953,-141.0877,-0.0025,-0.000971
1785592300257141451,51934112869,53.8952,-141.0876,-0.0025,-0.000971
1785592300306970581,51984112870,53.8952,-141.0875,-0.0025,-0.000971
1785592300357157573,52034112871,53.8952,-141.0874,-0.0025,-0.000971
1785592300408414344,52084112872,53.8951,-141.0873,-0.0025,-0.000971
1785592300457051320,52134112872,53.8951,-141.0872,-0.0025,-0.000971
1785592300506787479,52184112873,53.8951,-141.0871,-0.0025,-0.000970
1785592300558406018,52234112874,53.8951,-141.0871,-0.0025,-0.000970
1785592300607399965,52284112874,53.8950,-141.0870,-0.0025,-0.000970
1785592300657257053,52334112875,53.8950,-141.0869,-0.0025,-0.000970
1785592300706798524,52384112876,53.8950,-141.0868,-0.0025,-0.000970
1785592300757189698,52434112877,53.8949,-141.0867,-0.0025,-0.000968
1785592300808547857,52484112877,53.8949,-141.0866,-0.0025,-0.000968
1785592300856917527,52534112878,53.8949,-141.0865,-0.0025,-0.000968
1785592300907375868,52584112879,53.8949,-141.0864,-0.0025,-0.000968
1785592300962832608,52634112880,53.8948,-141.0863,-0.0025,-0.000968
1785592301006686951,52684112880,53.8948,-141.0862,-0.0025,-0.000967
1785592301060166390,52734112881,53.8948,-141.0861,-0.0025,-0.000967
1785592301108486477,52784112882,53.8947,-141.0860,-0.0025,-0.000967
1785592301156579292,52834112883,53.8947,-141.0859,-0.0025,-0.000967
1785592301210054041,52884112883,53.8947,-141.0858,-0.0025,-0.000967
1785592301258939318,52934112884,53.8947,-141.0857,-0.0025,-0.000966
1785592301307645552,52984112885,53.8946,-141.0856,-0.0025,-0.000966
1785592301357307885,53034112886,53.8946,-141.0855,-0.0025,-0.000966
1785592301411975547,53084112886,53.8946,-141.0855,-0.0025,-0.000966
1785592301457543290,53134112887,53.8945,-141.0854,-0.0025,-0.000966
1785592301506945211,53184112888,53.8945,-141.0853,-0.0025,-0.000965
1785592301556989353,53234112889,53.8945,-141.0852,-0.0025,-0.000965
1785592301607261725,53284112889,53.8945,-141.0851,-0.0025,-0.000965
1785592301656552524,53334112890,53.8944,-141.0850,-0.0025,-0.000965
1785592301706853092,53384112891,53.8944,-141.0849,-0.0025,-0.000965
1785592301757552699,53434112892,53.8944,-141.0848,-0.0025,-0.000964
1785592301806384522,53484112892,53.8943,-141.0847,-0.0025,-0.000964
1785592301856831615,53534112893,53.8943,-141.0846,-0.0025,-0.000964
1785592301907292604,53584112894,53.8943,-141.0845,-0.0025,-0.000964
1785592301958029484,53634112895,53.8942,-141.0844,-0.0025,-0.000964
1785592302007019596,53684112895,53.8942,-141.0843,-0.0025,-0.000964
1785592302056840236,53734112896,53.8942,-141.0842,-0.0025,-0.000962
1785592302107675674,53784112897,53.8942,-141.0842,-0.0025,-0.000962
1785592302156998842,53834112898,53.8941,-141.0841,-0.0025,-0.000962
1785592302206688916,53884112898,53.8941,-141.0840,-0.0025,-0.000962
1785592302256858977,53934112899,53.8941,-141.0839,-0.0025,-0.000962
1785592302306754692,53984112900,53.8940,-141.0838,-0.0025,-0.000962
1785592302357585755,54034112901,53.8940,-141.0837,-0.0025,-0.000961
1785592302408309166,54084112901,53.8940,-141.0836,-0.0025,-0.000961
1785592302456963193,54134112902,53.8940,-141.0835,-0.0025,-0.000961
1785592302506772577,54184112903,53.8939,-141.0834,-0.0026,-0.000961
1785592302558018277,54234112904,53.8939,-141.0833,-0.0026,-0.000961
1785592302607175139,54284112904,53.8939,-141.0832,-0.0026,-0.000961
1785592302657225821,54334112905,53.8938,-141.0831,-0.0026,-0.000960
1785592302707173973,54384112906,53.8938,-141.0830,-0.0026,-0.000960
1785592302756913528,54434112907,53.8938,-141.0829,-0.0026,-0.000960
1785592302808278449,54484112907,53.8938,-141.0828,-0.0026,-0.000960
1785592302857804208,54534112908,53.8937,-141.0827,-0.0026,-0.000960
1785592302908404047,54584112909,53.8937,-141.0826,-0.0026,-0.000959
1785592302957676572,54634112910,53.8937,-141.0826,-0.0026,-0.000959
1785592303007732268,54684112910,53.8936,-141.0825,-0.0026,-0.000959
1785592303056877026,54734112911,53.8936,-141.0824,-0.0026,-0.000959
1785592303107559467,54784112912,53.8936,-141.0823,-0.0026,-0.000959
1785592303157376813,54834112912,53.8936,-141.0822,-0.0026,-0.000957
1785592303206740194,54884112913,53.8935,-141.0821,-0.0026,-0.000957
1785592303256237128,54934112914,53.8935,-141.0820,-0.0026,-0.000957
1785592303306872606,54984112915,53.8935,-141.0819,-0.0026,-0.000957
1785592303356986421,55034112915,53.8934,-141.0818,-0.0026,-0.000957
1785592303407247546,55084112916,53.8934,-141.0817,-0.0026,-0.000956
1785592303456623913,55134112917,53.8934,-141.0816,-0.0026,-0.000956
1785592303506943195,55184112918,53.8934,-141.0815,-0.0026,-0.000956
1785592303557187094,55234112918,53.8933,-141.0814,-0.0026,-0.000956
1785592303606647975,55284112919,53.8933,-141.0813,-0.0026,-0.000956
1785592303657800870,55334112920,53.8933,-141.0812,-0.0026,-0.000955
1785592303708055421,55384112921,53.8932,-141.0812,-0.0026,-0.000955
1785592303756865294,55434112921,53.8932,-141.0810,-0.0026,-0.000955
1785592303807216712,55484112922,53.8932,-141.0810,-0.0026,-0.000955
1785592303857338386,55534112923,53.8932,-141.0809,-0.0026,-0.000955
1785592303907329493,55584112924,53.8931,-141.0808,-0.0026,-0.000954
1785592303957594939,55634112924,53.8931,-141.0807,-0.0026,-0.000954
1785592304007188877,55684112925,53.8931,-141.0806,-0.0026,-0.000954
1785592304060877435,55734112926,53.8930,-141.0805,-0.0026,-0.000954
1785592304110005201,55784112927,53.8930,-141.0804,-0.0026,-0.000954
1785592304157722874,55834112927,53.8930,-141.0803,-0.0026,-0.000953
1785592304207330190,55884112928,53.8929,-141.0802,-0.0026,-0.000953
1785592304257867333,55934112929,53.8929,-141.0801,-0.0026,-0.000953
1785592304307123268,55984112930,53.8929,-141.0800,-0.0026,-0.000953
1785592304356828947,56034112930,53.8929,-141.0799,-0.0026,-0.000953
1785592304406675886,56084112931,53.8928,-141.0798,-0.0026,-0.000952
1785592304456108420,56134112932,53.8928,-141.0797,-0.0026,-0.000952
1785592304507029780,56184112933,53.8928,-141.0796,-0.0026,-0.000952
1785592304557508226,56234112933,53.8927,-141.0796,-0.0026,-0.000952
1785592304610306603,56284112934,53.8927,-141.0795,-0.0026,-0.000952
1785592304657554765,56334112935,53.8927,-141.0794,-0.0026,-0.000950
1785592304709403560,56384112936,53.8927,-141.0793,-0.0026,-0.000950
1785592304757141820,56434112936,53.8926,-141.0792,-0.0026,-0.000950
1785592304807128504,56484112937,53.8926,-141.0791,-0.0026,-0.000950
1785592304856928724,56534112938,53.8926,-141.0790,-0.0026,-0.000950
1785592304906852804,56584112939,53.8925,-141.0789,-0.0026,-0.000950
1785592304957335320,56634112939,53.8925,-141.0788,-0.0026,-0.000949
1785592305007105694,56684112940,53.8925,-141.0787,-0.0026,-0.000949
1785592305057324816,56734112941,53.8925,-141.0786,-0.0026,-0.000949
1785592305109409523,56784112942,53.8924,-141.0785,-0.0026,-0.000949
1785592305156884191,56834112942,53.8924,-141.0784,-0.0026,-0.000949
1785592305211340025,56884112943,53.8924,-141.0783,-0.0026,-0.000949
1785592305258351295,56934112944,53.8923,-141.0782,-0.0026,-0.000948
1785592305307746150,56984112945,53.8923,-141.0781,-0.0026,-0.000948
1785592305358249704,57034112945,53.8923,-141.0781,-0.0026,-0.000948
1785592305407033622,57084112946,53.8923,-141.0780,-0.0026,-0.000948
1785592305456842844,57134112947,53.8922,-141.0779,-0.0026,-0.000948
1785592305507876484,57184112948,53.8922,-141.0778,-0.0026,-0.000946
1785592305558352855,57234112948,53.8922,-141.0777,-0.0027,-0.000946
1785592305607380932,57284112949,53.8921,-141.0776,-0.0027,-0.000946
1785592305660803657,57334112950,53.8921,-141.0775,-0.0027,-0.000946
1785592305707006361,57384112950,53.8921,-141.0774,-0.0027,-0.000946
1785592305756927782,57434112951,53.8920,-141.0773,-0.0027,-0.000946
1785592305807018156,57484112952,53.8920,-141.0772,-0.0027,-0.000945
1785592305858441145,57534112953,53.8920,-141.0771,-0.0027,-0.000945
1785592305906796951,57584112953,53.8920,-141.0770,-0.0027,-0.000945
1785592305957452507,57634112954,53.8919,-141.0769,-0.0027,-0.000945
1785592306006551789,57684112955,53.8919,-141.0768,-0.0027,-0.000945
1785592306059424962,57734112956,53.8919,-141.0767,-0.0027,-0.000945
1785592306107067482,57784112956,53.8918,-141.0767,-0.0027,-0.000944
1785592306157060963,57834112957,53.8918,-141.0766,-0.0027,-0.000944
1785592306208419685,57884112958,53.8918,-141.0765,-0.0027,-0.000944
1785592306256710926,57934112959,53.8918,-141.0764,-0.0027,-0.000944
1785592306308381922,57984112959,53.8917,-141.0763,-0.0027,-0.000944
1785592306360026216,58034112960,53.8917,-141.0762,-0.0027,-0.000942
1785592306407895639,58084112961,53.8917,-141.0761,-0.0027,-0.000942
1785592306458023190,58134112962,53.8916,-141.0760,-0.0027,-0.000942
1785592306507814909,58184112962,53.8916,-141.0759,-0.0027,-0.000942
1785592306559421786,58234112963,53.8916,-141.0758,-0.0027,-0.000942
1785592306609980913,58284112964,53.8916,-141.0757,-0.0027,-0.000941
1785592306658298408,58334112965,53.8915,-141.0756,-0.0027,-0.000941
1785592306715374275,58384112965,53.8915,-141.0755,-0.0027,-0.000941
1785592306762963109,58434112966,53.8915,-141.0754,-0.0027,-0.000941
1785592306806924490,58484112967,53.8914,-141.0753,-0.0027,-0.000941
1785592306860981893,58534112968,53.8914,-141.0752,-0.0027,-0.000940
1785592306908681685,58584112968,53.8914,-141.0751,-0.0027,-0.000940
1785592306956515849,58634112969,53.8914,-141.0751,-0.0027,-0.000940
1785592307007142155,58684112970,53.8913,-141.0750,-0.0027,-0.000940
1785592307057528586,58734112971,53.8913,-141.0749,-0.0027,-0.000940
1785592307107660153,58784112971,53.8913,-141.0748,-0.0027,-0.000939
1785592307156591951,58834112972,53.8912,-141.0747,-0.0027,-0.000939
1785592307207493185,58884112973,53.8912,-141.0746,-0.0027,-0.000939
1785592307257398334,58934112974,53.8912,-141.0745,-0.0027,-0.000939
1785592307329423253,58984112974,53.8912,-141.0744,-0.0027,-0.000939
1785592307358477887,59034112975,53.8911,-141.0743,-0.0027,-0.000938
1785592307409171027,59084112976,53.8911,-141.0742,-0.0027,-0.000938
1785592307457476191,59134112977,53.8911,-141.0741,-0.0027,-0.000938
1785592307510298033,59184112977,53.8910,-141.0740,-0.0027,-0.000938
1785592307557844382,59234112978,53.8910,-141.0739,-0.0027,-0.000938
1785592307609224178,59284112979,53.8910,-141.0738,-0.0027,-0.000938
1785592307657660644,59334112980,53.8910,-141.0738,-0.0027,-0.000936
1785592307707975555,59384112980,53.8909,-141.0736,-0.0027,-0.000936
1785592307773368824,59434112981,53.8909,-141.0736,-0.0027,-0.000936
1785592307808220604,59484112982,53.8909,-141.0735,-0.0027,-0.000936
1785592307857791942,59534112983,53.8908,-141.0734,-0.0027,-0.000936
1785592307910036733,59584112983,53.8908,-141.0733,-0.0027,-0.000935
1785592307961381083,59634112984,53.8908,-141.0732,-0.0027,-0.000935
1785592308010446572,59684112985,53.8907,-141.0731,-0.0027,-0.000935
1785592308057247166,59734112986,53.8907,-141.0730,-0.0027,-0.000935
1785592308111157832,59784112986,53.8907,-141.0729,-0.0027,-0.000935
1785592308158768641,59834112987,53.8907,-141.0728,-0.0027,-0.000934
1785592308209420968,59884112988,53.8906,-141.0727,-0.0027,-0.000934
1785592308257152914,59934112988,53.8906,-141.0726,-0.0027,-0.000934
1785592308306640871,59984112989,53.8906,-141.0725,-0.0027,-0.000934
1785592308357293953,60034112990,53.8905,-141.0724,-0.0027,-0.000934
1785592308409485656,60084112991,53.8905,-141.0723,-0.0027,-0.000934
1785592308457170465,60134112991,53.8905,-141.0722,-0.0027,-0.000932
1785592308507191628,60184112992,53.8905,-141.0722,-0.0027,-0.000932
1785592308558197385,60234112993,53.8904,-141.0721,-0.0027,-0.000932
1785592308612312934,60284112994,53.8904,-141.0720,-0.0027,-0.000932
1785592308659600149,60334112994,53.8904,-141.0719,-0.0028,-0.000932
1785592308706802223,60384112995,53.8903,-141.0718,-0.0028,-0.000931
1785592308757271312,60434112996,53.8903,-141.0717,-0.0028,-0.000931
1785592308808207340,60484112997,53.8903,-141.0716,-0.0028,-0.000931
1785592308859407982,60534112997,53.8903,-141.0715,-0.0028,-0.000931
1785592308906868874,60584112998,53.8902,-141.0714,-0.0028,-0.000931
1785592308958296494,60634112999,53.8902,-141.0713,-0.0028,-0.000930
1785592309007377904,60684113000,53.8902,-141.0712,-0.0028,-0.000930
1785592309060533245,60734113000,53.8901,-141.0711,-0.0028,-0.000930
1785592309106820059,60784113001,53.8901,-141.0710,-0.0028,-0.000930
1785592309156950376,60834113002,53.8901,-141.0709,-0.0028,-0.000930
1785592309206924252,60884113003,53.8901,-141.0708,-0.0028,-0.000929
1785592309260382400,60934113003,53.8900,-141.0707,-0.0028,-0.000929
1785592309306616731,60984113004,53.8900,-141.0706,-0.0028,-0.000929
1785592309357140566,61034113005,53.8900,-141.0706,-0.0028,-0.000929
1785592309407456571,61084113006,53.8899,-141.0705,-0.0028,-0.000929
1785592309456708472,61134113006,53.8899,-141.0704,-0.0028,-0.000929
1785592309506745201,61184113007,53.8899,-141.0703,-0.0028,-0.000927
1785592309556577540,61234113008,53.8898,-141.0702,-0.0028,-0.000927
1785592309607331434,61284113009,53.8898,-141.0701,-0.0028,-0.000927
1785592309657999599,61334113009,53.8898,-141.0700,-0.0028,-0.000927
1785592309708009674,61384113010,53.8898,-141.0699,-0.0028,-0.000927
1785592309756352165,61434113011,53.8897,-141.0698,-0.0028,-0.000926
1785592309807088101,61484113012,53.8897,-141.0697,-0.0028,-0.000926
1785592309857403647,61534113012,53.8897,-141.0696,-0.0028,-0.000926
1785592309906809754,61584113013,53.8896,-141.0695,-0.0028,-0.000926
1785592309957972920,61634113014,53.8896,-141.0694,-0.0028,-0.000926
1785592310008103303,61684113015,53.8896,-141.0693,-0.0028,-0.000925
1785592310056870103,61734113015,53.8896,-141.0692,-0.0028,-0.000925
1785592310107242506,61784113016,53.8895,-141.0692,-0.0028,-0.000925
1785592310158410026,61834113017,53.8895,-141.0691,-0.0028,-0.000925
1785592310206847397,61884113018,53.8895,-141.0690,-0.0028,-0.000925
1785592310258336615,61934113018,53.8894,-141.0689,-0.0028,-0.000924
1785592310307505000,61984113019,53.8894,-141.0688,-0.0028,-0.000924
1785592310357034235,62034113020,53.8894,-141.0687,-0.0028,-0.000924
1785592310407363423,62084113021,53.8894,-141.0686,-0.0028,-0.000924
1785592310457093621,62134113021,53.8893,-141.0685,-0.0028,-0.000924
1785592310509408968,62184113022,53.8893,-141.0684,-0.0028,-0.000922
1785592310556545905,62234113023,53.8893,-141.0683,-0.0028,-0.000922
1785592310606637960,62284113024,53.8892,-141.0682,-0.0028,-0.000922
1785592310657477748,62334113024,53.8892,-141.0681,-0.0028,-0.000922
1785592310707482205,62384113025,53.8892,-141.0680,-0.0028,-0.000922
1785592310758214170,62434113026,53.8892,-141.0679,-0.0028,-0.000922
1785592310809562360,62484113026,53.8891,-141.0678,-0.0028,-0.000921
1785592310857352004,62534113027,53.8891,-141.0677,-0.0028,-0.000921
1785592310910047589,62584113028,53.8891,-141.0677,-0.0028,-0.000921
1785592310958703644,62634113029,53.8890,-141.0676,-0.0028,-0.000921
1785592311008407684,62684113029,53.8890,-141.0675,-0.0028,-0.000921
1785592311056786128,62734113030,53.8890,-141.0674,-0.0028,-0.000920
1785592311107145185,62784113031,53.8890,-141.0673,-0.0028,-0.000920
1785592311157477697,62834113032,53.8889,-141.0672,-0.0028,-0.000920
1785592311209451651,62884113032,53.8889,-141.0671,-0.0028,-0.000920
1785592311256728212,62934113033,53.8889,-141.0670,-0.0028,-0.000920
1785592311306301156,62984113034,53.8888,-141.0669,-0.0028,-0.000920
1785592311359191862,63034113035,53.8888,-141.0668,-0.0028,-0.000918
1785592311407521215,63084113035,53.8888,-141.0667,-0.0028,-0.000918
1785592311457088031,63134113036,53.8887,-141.0666,-0.0028,-0.000918
1785592311506841783,63184113037,53.8887,-141.0665,-0.0028,-0.000918
1785592311556809211,63234113038,53.8887,-141.0664,-0.0028,-0.000918
1785592311607394365,63284113038,53.8887,-141.0663,-0.0028,-0.000918
1785592311658369813,63334113039,53.8886,-141.0663,-0.0028,-0.000917
1785592311707252259,63384113040,53.8886,-141.0662,-0.0029,-0.000917
1785592311756505810,63434113041,53.8886,-141.0661,-0.0029,-0.000917
1785592311809676029,63484113041,53.8885,-141.0660,-0.0029,-0.000917
1785592311859132791,63534113042,53.8885,-141.0659,-0.0029,-0.000917
1785592311909014647,63584113043,53.8885,-141.0658,-0.0029,-0.000916
1785592311957624335,63634113044,53.8885,-141.0657,-0.0029,-0.000916
1785592312008422605,63684113044,53.8884,-141.0656,-0.0029,-0.000916
1785592312056774981,63734113045,53.8884,-141.0655,-0.0029,-0.000916
1785592312108075999,63784113046,53.8884,-141.0654,-0.0029,-0.000916
1785592312157331693,63834113047,53.8883,-141.0653,-0.0029,-0.000916
1785592312206696426,63884113047,53.8883,-141.0652,-0.0029,-0.000914
1785592312257434775,63934113048,53.8883,-141.0651,-0.0029,-0.000914
1785592312306977006,63984113049,53.8883,-141.0650,-0.0029,-0.000914
1785592312356560031,64034113050,53.8882,-141.0649,-0.0029,-0.000914
1785592312407220777,64084113050,53.8882,-141.0648,-0.0029,-0.000914
1785592312457803783,64134113051,53.8882,-141.0647,-0.0029,-0.000914
1785592312507142460,64184113052,53.8881,-141.0647,-0.0029,-0.000913
1785592312557716746,64234113053,53.8881,-141.0646,-0.0029,-0.000913
1785592312607084216,64284113053,53.8881,-141.0645,-0.0029,-0.000913
1785592312657189616,64334113054,53.8881,-141.0644,-0.0029,-0.000913
1785592312707131416,64384113055,53.8880,-141.0643,-0.0029,-0.000913
1785592312756352920,64434113056,53.8880,-141.0642,-0.0029,-0.000913
1785592312808004317,64484113056,53.8880,-141.0641,-0.0029,-0.000911
1785592312857261948,64534113057,53.8879,-141.0640,-0.0029,-0.000911
1785592312908179299,64584113058,53.8879,-141.0639,-0.0029,-0.000911
1785592312962014410,64634113059,53.8879,-141.0638,-0.0029,-0.000911
1785592313010340267,64684113059,53.8879,-141.0637,-0.0029,-0.000911
1785592313057187455,64734113060,53.8878,-141.0636,-0.0029,-0.000910
1785592313110429068,64784113061,53.8878,-141.0635,-0.0029,-0.000910
1785592313157392720,64834113062,53.8878,-141.0634,-0.0029,-0.000910
1785592313206748211,64884113062,53.8877,-141.0633,-0.0029,-0.000910
1785592313256915533,64934113063,53.8877,-141.0633,-0.0029,-0.000910
1785592313310505188,64984113064,53.8877,-141.0632,-0.0029,-0.000910
1785592313356936823,65034113064,53.8877,-141.0631,-0.0029,-0.000908
1785592313412038461,65084113065,53.8876,-141.0630,-0.0029,-0.000908
1785592313456752786,65134113066,53.8876,-141.0629,-0.0029,-0.000908
1785592313506619082,65184113067,53.8876,-141.0628,-0.0029,-0.000908
1785592313560685529,65234113067,53.8875,-141.0627,-0.0029,-0.000908
1785592313607509688,65284113068,53.8875,-141.0626,-0.0029,-0.000907
1785592313659754386,65334113069,53.8875,-141.0625,-0.0029,-0.000907
1785592313712139462,65384113070,53.8874,-141.0624,-0.0029,-0.000907
1785592313758121280,65434113070,53.8874,-141.0623,-0.0029,-0.000907
1785592313807995685,65484113071,53.8874,-141.0622,-0.0029,-0.000907
1785592313857151450,65534113072,53.8874,-141.0621,-0.0029,-0.000907
1785592313907294930,65584113073,53.8873,-141.0620,-0.0029,-0.000906
1785592313957569521,65634113073,53.8873,-141.0619,-0.0029,-0.000906
1785592314009932026,65684113074,53.8873,-141.0618,-0.0029,-0.000906
1785592314057337481,65734113075,53.8872,-141.0618,-0.0029,-0.000906
1785592314108669313,65784113076,53.8872,-141.0617,-0.0029,-0.000906
1785592314157476275,65834113076,53.8872,-141.0616,-0.0029,-0.000904
1785592314207265426,65884113077,53.8872,-141.0615,-0.0029,-0.000904
1785592314256473594,65934113078,53.8871,-141.0614,-0.0029,-0.000904
1785592314306441329,65984113079,53.8871,-141.0613,-0.0029,-0.000904
1785592314357451379,66034113079,53.8871,-141.0612,-0.0029,-0.000904
1785592314407375587,66084113080,53.8870,-141.0611,-0.0029,-0.000903
1785592314457941143,66134113081,53.8870,-141.0610,-0.0029,-0.000903
1785592314506545509,66184113082,53.8870,-141.0609,-0.0029,-0.000903
1785592314557331696,66234113082,53.8870,-141.0608,-0.0029,-0.000903
1785592314610891723,66284113083,53.8869,-141.0607,-0.0029,-0.000903
1785592314657449168,66334113084,53.8869,-141.0606,-0.0029,-0.000902
1785592314707980256,66384113085,53.8869,-141.0605,-0.0029,-0.000902
1785592314757081395,66434113085,53.8868,-141.0604,-0.0030,-0.000902
1785592314811636548,66484113086,53.8868,-141.0604,-0.0030,-0.000902
1785592314856872745,66534113087,53.8868,-141.0603,-0.0030,-0.000902
1785592314907512247,66584113088,53.8868,-141.0602,-0.0030,-0.000902
1785592314959367681,66634113088,53.8867,-141.0601,-0.0030,-0.000900
1785592315009872181,66684113089,53.8867,-141.0600,-0.0030,-0.000900
1785592315056523111,66734113090,53.8867,-141.0599,-0.0030,-0.000900
1785592315111071658,66784113091,53.8866,-141.0598,-0.0030,-0.000900
1785592315157134563,66834113091,53.8866,-141.0597,-0.0030,-0.000900
1785592315206893009,66884113092,53.8866,-141.0596,-0.0030,-0.000899
1785592315258003530,66934113093,53.8865,-141.0595,-0.0030,-0.000899
1785592315306864405,66984113094,53.8865,-141.0594,-0.0030,-0.000899
1785592315356865438,67034113094,53.8865,-141.0593,-0.0030,-0.000899
1785592315409020446,67084113095,53.8865,-141.0592,-0.0030,-0.000899
1785592315456491457,67134113096,53.8864,-141.0591,-0.0030,-0.000899
1785592315509792455,67184113097,53.8864,-141.0590,-0.0030,-0.000898
1785592315559384960,67234113097,53.8864,-141.0589,-0.0030,-0.000898
1785592315610875245,67284113098,53.8863,-141.0589,-0.0030,-0.000898
1785592315657311390,67334113099,53.8863,-141.0588,-0.0030,-0.000898
1785592315707106912,67384113099,53.8863,-141.0587,-0.0030,-0.000898
1785592315757790653,67434113100,53.8863,-141.0586,-0.0030,-0.000896
1785592315810880591,67484113101,53.8862,-141.0585,-0.0030,-0.000896
1785592315860074960,67534113102,53.8862,-141.0584,-0.0030,-0.000896
1785592315907712610,67584113102,53.8862,-141.0583,-0.0030,-0.000896
1785592315957540896,67634113103,53.8861,-141.0582,-0.0030,-0.000896
1785592316008335811,67684113104,53.8861,-141.0581,-0.0030,-0.000896
1785592316056919812,67734113105,53.8861,-141.0580,-0.0030,-0.000895
1785592316107343746,67784113105,53.8861,-141.0579,-0.0030,-0.000895
1785592316157068454,67834113106,53.8860,-141.0578,-0.0030,-0.000895
1785592316208164770,67884113107,53.8860,-141.0577,-0.0030,-0.000895
1785592316256742456,67934113108,53.8860,-141.0576,-0.0030,-0.000895
1785592316306720545,67984113108,53.8859,-141.0575,-0.0030,-0.000895
1785592316357063327,68034113109,53.8859,-141.0575,-0.0030,-0.000893
1785592316407231993,68084113110,53.8859,-141.0574,-0.0030,-0.000893
1785592316456765357,68134113111,53.8859,-141.0573,-0.0030,-0.000893
1785592316506693841,68184113111,53.8858,-141.0572,-0.0030,-0.000893
1785592316557258409,68234113112,53.8858,-141.0571,-0.0030,-0.000893
1785592316606576712,68284113113,53.8858,-141.0570,-0.0030,-0.000892
1785592316657427438,68334113114,53.8857,-141.0569,-0.0030,-0.000892
1785592316708292285,68384113114,53.8857,-141.0568,-0.0030,-0.000892
1785592316756746409,68434113115,53.8857,-141.0567,-0.0030,-0.000892
1785592316808012471,68484113116,53.8857,-141.0566,-0.0030,-0.000892
1785592316857983080,68534113117,53.8856,-141.0565,-0.0030,-0.000891
1785592316907121671,68584113117,53.8856,-141.0564,-0.0030,-0.000891
1785592316957369612,68634113118,53.8856,-141.0563,-0.0030,-0.000891
1785592317009609773,68684113119,53.8855,-141.0562,-0.0030,-0.000891
1785592317056532303,68734113120,53.8855,-141.0561,-0.0030,-0.000891
1785592317106469071,68784113120,53.8855,-141.0560,-0.0030,-0.000890
1785592317157431658,68834113121,53.8854,-141.0559,-0.0030,-0.000890
1785592317206989176,68884113122,53.8854,-141.0559,-0.0030,-0.000890
1785592317257219652,68934113123,53.8854,-141.0558,-0.0030,-0.000890
1785592317307687094,68984113123,53.8854,-141.0557,-0.0030,-0.000890
1785592317358337552,69034113124,53.8853,-141.0556,-0.0030,-0.000888
1785592317407257504,69084113125,53.8853,-141.0555,-0.0030,-0.000888
1785592317456426268,69134113126,53.8853,-141.0554,-0.0030,-0.000888
1785592317506758815,69184113126,53.8852,-141.0553,-0.0030,-0.000888
