clock_ns,arrival_system_ns
86984113391,1785592335304924568
87034113392,1785592335354478088
87084113393,1785592335404655063
87134113393,1785592335455046693
87184113394,1785592335504556463
87234113395,1785592335555568875
87284113396,1785592335604561181
87334113396,1785592335654542070
87384113397,1785592335704480714
87434113398,1785592335756488823
87484113399,1785592335804910959
87534113399,1785592335854683444
87584113400,1785592335904536251
87634113401,1785592335957047710
87684113401,1785592336004544742
87734113402,1785592336054526382
87784113403,1785592336104642309
87834113404,1785592336155543817
87884113404,1785592336204381722
87934113405,1785592336254787034
87984113406,1785592336304391221
88034113407,1785592336355334649
88084113407,1785592336404450302
88134113408,1785592336454505737
88184113409,1785592336504661984
88234113410,1785592336555365240
88284113410,1785592336606558955
88334113411,1785592336654462979
88384113412,1785592336704470361
88434113413,1785592336754593555
88484113413,1785592336806363573
88534113414,1785592336854446997
88584113415,1785592336905527276
88634113416,1785592336954466544
88684113416,1785592337004881747
88734113417,1785592337054483175
88784113418,1785592337104894898
88834113419,1785592337154706800
88884113419,1785592337208125940
88934113420,1785592337254458966
88984113421,1785592337305083873
89034113422,1785592337354416264
89084113422,1785592337404442118
89134113423,1785592337457367354
89184113424,1785592337504453055
89234113425,1785592337554429702
89284113425,1785592337604727872
89334113426,1785592337654457889
89384113427,1785592337706402765
89434113428,1785592337754542072
89484113428,1785592337804853711
89534113429,1785592337854426627
89584113430,1785592337904398071
89634113431,1785592337955051834
89684113431,1785592338004552027
89734113432,1785592338054537968
89784113433,1785592338104499472
89834113434,1785592338154760410
89884113434,1785592338205202747
89934113435,1785592338255288812
89984113436,1785592338304983945
90034113437,1785592338355924775
90084113437,1785592338408019252
90134113438,1785592338456361856
90184113439,1785592338504971665
90234113439,1785592338556500381
90284113440,1785592338604690077
90334113441,1785592338654655352
90384113442,1785592338704473162
90434113442,1785592338754467006
90484113443,1785592338804864903
90534113444,1785592338854419260
90584113445,1785592338906066092
90634113445,1785592338954816811
90684113446,1785592339004525115
90734113447,1785592339055454473
90784113448,1785592339105427149
90834113448,1785592339154581913
90884113449,1785592339205909480
90934113450,1785592339254535407
90984113451,1785592339304699603
91034113451,1785592339354449340
91084113452,1785592339406569687
91134113453,1785592339454935406
91184113454,1785592339504762342
91234113454,1785592339554362934
91284113455,1785592339604435390
91334113456,1785592339654489513
91384113457,1785592339704483974
91434113457,1785592339755662960
91484113458,1785592339804640396
91534113459,1785592339855366530
91584113460,1785592339904406738
91634113460,1785592339954475532
91684113461,1785592340004894049
91734113462,1785592340054470901
91784113463,1785592340105466734
91834113463,1785592340154724648
91884113464,1785592340204722208
91934113465,1785592340254647444
91984113466,1785592340304754336
92034113466,1785592340354446371
92084113467,1785592340404630814
92134113468,1785592340454912987
92184113469,1785592340504738047
92234113469,1785592340554918824
92284113470,1785592340605717367
92334113471,1785592340654869324
92384113472,1785592340705266533
92434113472,1785592340755333083
92484113473,1785592340805110804
92534113474,1785592340855264427
92584113475,1785592340905122217
92634113475,1785592340956251610
92684113476,1785592341005017868
92734113477,1785592341055089333
92784113477,1785592341105220990
92834113478,1785592341156370460
92884113479,1785592341204965989
92934113480,1785592341254655697
92984113480,1785592341304941379
93034113481,1785592341354462305
93084113482,1785592341406568436
93134113483,1785592341454856896
93184113483,1785592341504511690
93234113484,1785592341554497487
93284113485,1785592341604817218
93334113486,1785592341654494130
93384113486,1785592341704377729
93434113487,1785592341754451766
93484113488,1785592341804522996
93534113489,1785592341855390314
93584113489,1785592341905418990
93634113490,1785592341955366748
93684113491,1785592342004502546
93734113492,1785592342054729684
93784113492,1785592342104607655
93834113493,1785592342154577358
93884113494,1785592342204963560
93934113495,1785592342254966430
93984113495,1785592342304584908
94034113496,1785592342354449618
94084113497,1785592342404519052
94134113498,1785592342456440557
94184113498,1785592342504446092
94234113499,1785592342555368024
94284113500,1785592342607369996
94334113501,1785592342654502149
94384113501,1785592342704532658
94434113502,1785592342754790370
94484113503,1785592342805359946
94534113504,1785592342856404611
94584113504,1785592342904544382
94634113505,1785592342954497359
94684113506,1785592343004680476
94734113507,1785592343056196295
94784113507,1785592343105649734
94834113508,1785592343155321311
94884113509,1785592343204661687
94934113510,1785592343255438885
94984113510,1785592343305130978
95034113511,1785592343358370734
95084113512,1785592343404344857
95134113513,1785592343454488762
95184113513,1785592343505157583
95234113514,1785592343554980395
95284113515,1785592343604492365
95334113515,1785592343656365434
95384113516,1785592343705402123
95434113517,1785592343757529377
95484113518,1785592343804825759
95534113518,1785592343855704013
95584113519,1785592343904429382
95634113520,1785592343955174269
95684113521,1785592344004678749
95734113521,1785592344054930998
95784113522,1785592344105407694
95834113523,1785592344154927982
95884113524,1785592344204794635
95934113524,1785592344256194166
95984113525,1785592344304514085
96034113526,1785592344355348921
96084113527,1785592344405167258
96134113527,1785592344455543390
96184113528,1785592344505297093
96234113529,1785592344554566803
96284113530,1785592344604996288
96334113530,1785592344654484358
96384113531,1785592344704967603
96434113532,1785592344754455732
96484113533,1785592344806646954
96534113533,1785592344854438732
96584113534,1785592344905105986
96634113535,1785592344954588474
96684113536,1785592345004399248
96734113536,1785592345054530617
96784113537,1785592345104430679
96834113538,1785592345154412352
96884113539,1785592345204583554
96934113539,1785592345258113512
96984113540,1785592345304714956
97034113541,1785592345354477946
97084113542,1785592345404773301
97134113542,1785592345454450593
97184113543,1785592345504459892
97234113544,1785592345554735722
97284113545,1785592345604518559
97334113545,1785592345654923455
97384113546,1785592345704507288
97434113547,1785592345754552255
97484113548,1785592345804586046
97534113548,1785592345858384638
97584113549,1785592345904524594
97634113550,1785592345954464250
97684113551,1785592346004527935
97734113551,1785592346054874702
97784113552,1785592346105201336
97834113553,1785592346154690352
97884113553,1785592346204467490
97934113554,1785592346256149053
97984113555,1785592346304421263
98034113556,1785592346354484301
98084113556,1785592346404665993
98134113557,1785592346454436234
98184113558,1785592346504934112
98234113559,1785592346555966877
98284113559,1785592346605842176
98334113560,1785592346654494128
98384113561,1785592346705009917
98434113562,1785592346754519010
98484113562,1785592346804879087
98534113563,1785592346855208695
98584113564,1785592346904779433
98634113565,1785592346955127323
98684113565,1785592347005091857
98734113566,1785592347056482915
98784113567,1785592347105380929
98834113568,1785592347154485723
98884113568,1785592347204434960
98934113569,1785592347254670310
98984113570,1785592347304506071
99034113571,1785592347354638087
99084113571,1785592347404461722
99134113572,1785592347454365699
99184113573,1785592347506902294
99234113574,1785592347554672610
99284113574,1785592347604633053
99334113575,1785592347654713393
99384113576,1785592347705340481
99434113577,1785592347755365045
99484113577,1785592347804480989
99534113578,1785592347854402033
99584113579,1785592347905122469
99634113580,1785592347956489118
99684113580,1785592348004582518
99734113581,1785592348055052883
99784113582,1785592348105206546
99834113583,1785592348154608643
99884113583,1785592348204424491
99934113584,1785592348255353462
99984113585,1785592348304826312
100034113586,1785592348354683239
100084113586,1785592348405911515
100134113587,1785592348454595167
100184113588,1785592348504487317
100234113589,1785592348556345455
100284113589,1785592348604532976
100334113590,1785592348655399487
100384113591,1785592348704413539
100434113591,1785592348754476764
100484113592,1785592348805703583
100534113593,1785592348855365882
100584113594,1785592348904435961
100634113594,1785592348956173872
100684113595,1785592349004480649
100734113596,1785592349054990915
100784113597,1785592349105219788
100834113597,1785592349155367101
100884113598,1785592349205065881
100934113599,1785592349254506606
100984113600,1785592349304696394
101034113600,1785592349354521245
101084113601,1785592349406355323
101134113602,1785592349454684774
101184113603,1785592349504516626
101234113603,1785592349554544482
101284113604,1785592349605501479
101334113605,1785592349654495339
101384113606,1785592349704699411
101434113606,1785592349755877886
101484113607,1785592349804757874
101534113608,1785592349855501467
101584113609,1785592349904446194
101634113609,1785592349954943600
101684113610,1785592350004462378
101734113611,1785592350054494356
101784113612,1785592350107107744
101834113612,1785592350154530151
101884113613,1785592350204554931
101934113614,1785592350254695872
101984113615,1785592350304889747
102034113615,1785592350354535961
102084113616,1785592350404477574
102134113617,1785592350455377879
102184113618,1785592350504628852
102234113618,1785592350556414021
102284113619,1785592350604500673
102334113620,1785592350654570245
102384113621,1785592350704625588
102434113621,1785592350754447371
102484113622,1785592350804474463
102534113623,1785592350855365636
102584113624,1785592350906006039
102634113624,1785592350954404832
102684113625,1785592351004499635
102734113626,1785592351054785607
102784113626,1785592351104968615
102834113627,1785592351154638983
102884113628,1785592351205359316
