arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610262559458244,45614034020,81371.1343,49912.7206,41.1851,0.596844
1785610262609406513,45664034021,81371.1343,49912.7206,41.1851,0.596844
1785610262660587484,45714034022,81371.1343,49912.7206,41.1851,0.596844
1785610262709339239,45764034022,81371.1343,49912.7206,41.1851,0.596844
1785610262759184846,45814034023,81371.1343,49912.7206,41.1851,0.596844
1785610262809694206,45864034024,81371.1343,49912.7206,41.1851,0.596844
1785610262859632729,45914034025,81371.1343,49912.7206,41.1851,0.596844
1785610262909270993,45964034025,81371.1343,49912.7206,41.1851,0.596844
1785610262960103029,46014034026,81371.1343,49912.7206,41.1851,0.596844
1785610263010134317,46064034027,81371.1343,49912.7206,41.1851,0.596844
1785610263060556492,46114034028,81371.1343,49912.7206,41.1851,0.596844
1785610263110379982,46164034028,81371.1343,49912.7206,41.1851,0.596844
1785610263161002408,46214034029,81371.1343,49912.7206,41.1851,0.596844
1785610263210349227,46264034030,81371.1343,49912.7206,41.1851,0.596844
1785610263260495343,46314034031,81371.1343,49912.7206,41.1851,0.596844
1785610263310801344,46364034031,81371.1343,49912.7206,41.1851,0.596844
1785610263360938648,46414034032,81371.1343,49912.7206,41.1851,0.596844
1785610263410590094,46464034033,81371.1343,49912.7206,41.1851,0.596844
1785610263462319178,46514034034,81371.1343,49912.7206,41.1851,0.596844
1785610263511463013,46564034034,81371.1343,49912.7206,41.1851,0.596844
1785610263561536219,46614034035,81371.1343,49912.7206,41.1851,0.596844
1785610263611253237,46664034036,81371.1343,49912.7206,41.1851,0.596844
1785610263662433283,46714034037,81371.1343,49912.7206,41.1851,0.596844
1785610263711368543,46764034037,81371.1343,49912.7206,41.1851,0.596844
1785610263761937029,46814034038,81371.1343,49912.7206,41.1851,0.596844
1785610263811428784,46864034039,81371.1343,49912.7206,41.1851,0.596844
1785610263862211802,46914034039,81371.1343,49912.7206,41.1851,0.596844
1785610263911714822,46964034040,81371.1343,49912.7206,41.1851,0.596844
1785610263963683017,47014034041,81371.1343,49912.7206,41.1851,0.596844
1785610264012191290,47064034042,81371.1343,49912.7206,41.1851,0.596844
1785610264062422497,47114034042,81371.1343,49912.7206,41.1851,0.596844
1785610264114817455,47164034043,81371.1343,49912.7206,41.1851,0.596844
1785610264162714963,47214034044,81371.1343,49912.7206,41.1851,0.596844
1785610264212487308,47264034045,81371.1343,49912.7206,41.1851,0.596844
1785610264264328880,47314034045,81371.1343,49912.7206,41.1851,0.596844
1785610264312740380,47364034046,81371.1343,49912.7206,41.1851,0.596844
1785610264362913197,47414034047,81371.1343,49912.7206,41.1851,0.596844
1785610264412738211,47464034048,81371.1343,49912.7206,41.1851,0.596844
1785610264463710373,47514034048,81371.1343,49912.7206,41.1851,0.596844
1785610264513733942,47564034049,81371.1343,49912.7206,41.1851,0.596844
1785610264563403032,47614034050,81371.1343,49912.7206,41.1851,0.596844
1785610264613701434,47664034051,81371.1343,49912.7206,41.1851,0.596844
1785610264664568775,47714034051,81371.1343,49912.7206,41.1851,0.596844
1785610264715704575,47764034052,81371.1343,49912.7206,41.1851,0.596844
1785610264763795473,47814034053,81371.1343,49912.7206,41.1851,0.596844
1785610264813586508,47864034054,81371.1343,49912.7206,41.1851,0.596844
1785610264864764314,47914034054,81371.1343,49912.7206,41.1851,0.596844
1785610264914423589,47964034055,81371.1343,49912.7206,41.1851,0.596844
1785610264964967928,48014034056,81371.1343,49912.7206,41.1851,0.596844
1785610265015477975,48064034057,81371.1343,49912.7206,41.1851,0.596844
1785610265065240224,48114034057,81371.1343,49912.7206,41.1851,0.596844
1785610265116209356,48164034058,81371.1343,49912.7206,41.1851,0.596844
1785610265164990695,48214034059,81371.1343,49912.7206,41.1851,0.596844
1785610265214420250,48264034060,81371.1343,49912.7206,41.1851,0.596844
1785610265264611769,48314034060,81371.1343,49912.7206,41.1851,0.596844
1785610265314787132,48364034061,81371.1343,49912.7206,41.1851,0.596844
1785610265365106266,48414034062,81371.1343,49912.7206,41.1851,0.596844
1785610265415746184,48464034063,81371.1343,49912.7206,41.1851,0.596844
1785610265465611329,48514034063,81371.1343,49912.7206,41.1851,0.596844
1785610265515106073,48564034064,81371.1343,49912.7206,41.1851,0.596844
1785610265567563072,48614034065,81371.1343,49912.7206,41.1851,0.596844
1785610265617124001,48664034066,81371.1343,49912.7206,41.1851,0.596844
1785610265666066460,48714034066,81371.1343,49912.7206,41.1851,0.596844
1785610265715860061,48764034067,81371.1343,49912.7206,41.1851,0.596844
1785610265767112470,48814034068,81371.1343,49912.7206,41.1851,0.596844
1785610265816419799,48864034069,81371.1343,49912.7206,41.1851,0.596844
1785610265865877632,48914034069,81371.1343,49912.7206,41.1851,0.596844
1785610265916397510,48964034070,81371.1343,49912.7206,41.1851,0.596844
1785610265967993193,49014034071,81371.1343,49912.7206,41.1851,0.596844
1785610266016489984,49064034072,81371.1343,49912.7206,41.1851,0.596844
1785610266067082754,49114034072,81371.1343,49912.7206,41.1851,0.596844
1785610266117170669,49164034073,81371.1343,49912.7206,41.1851,0.596844
1785610266166569334,49214034074,81371.1343,49912.7206,41.1851,0.596844
1785610266217416020,49264034074,81371.1343,49912.7206,41.1851,0.596844
1785610266267706860,49314034075,81371.1343,49912.7206,41.1851,0.596844
1785610266317636602,49364034076,81371.1343,49912.7206,41.1851,0.596844
1785610266366773674,49414034077,81371.1343,49912.7206,41.1851,0.596844
1785610266417229459,49464034077,81371.1343,49912.7206,41.1851,0.596844
1785610266468314303,49514034078,81371.1343,49912.7206,41.1851,0.596844
1785610266517872129,49564034079,81371.1343,49912.7206,41.1851,0.596844
1785610266569231020,49614034080,81371.1343,49912.7206,41.1851,0.596844
1785610266617697429,49664034080,81371.1343,49912.7206,41.1851,0.596844
1785610266668306162,49714034081,81371.1343,49912.7206,41.1851,0.596844
1785610266718039196,49764034082,81371.1343,49912.7206,41.1851,0.596844
1785610266768726797,49814034083,81371.1343,49912.7206,41.1851,0.596844
1785610266818185116,49864034083,81371.1343,49912.7206,41.1851,0.596844
1785610266870401446,49914034084,81371.1343,49912.7206,41.1851,0.596844
1785610266918373550,49964034085,81371.1343,49912.7206,41.1851,0.596844
1785610266968661835,50014034086,81371.1343,49912.7206,41.1851,0.596844
1785610267019213161,50064034086,81371.1343,49912.7206,41.1851,0.596844
1785610267069187170,50114034087,81371.1343,49912.7206,41.1851,0.596844
1785610267120343386,50164034088,81371.1343,49912.7206,41.1851,0.596844
1785610267169867862,50214034089,81371.1343,49912.7206,41.1851,0.596844
1785610267220983181,50264034089,81371.1343,49912.7206,41.1851,0.596844
1785610267270462628,50314034090,81371.1343,49912.7206,41.1851,0.596844
1785610267319618752,50364034091,81371.1343,49912.7206,41.1851,0.596844
1785610267370161234,50414034092,81371.1343,49912.7206,41.1851,0.596844
1785610267419793258,50464034092,81371.1343,49912.7206,41.1851,0.596844
1785610267469688785,50514034093,81371.1343,49912.7206,41.1851,0.596844
1785610267520148855,50564034094,81371.1343,49912.7206,41.1851,0.596844
1785610267570514582,50614034095,81371.1343,49912.7206,41.1851,0.596844
1785610267620100756,50664034095,81371.1343,49912.7206,41.1851,0.596844
1785610267670607702,50714034096,81371.1343,49912.7206,41.1851,0.596844
1785610267720528247,50764034097,81371.1343,49912.7206,41.1851,0.596844
1785610267770899001,50814034098,81371.1343,49912.7206,41.1851,0.596844
1785610267821276779,50864034098,81371.1343,49912.7206,41.1851,0.596844
1785610267871950628,50914034099,81371.1343,49912.7206,41.1851,0.596844
1785610267921353734,50964034100,81371.1343,49912.7206,41.1851,0.596844
1785610267970727243,51014034101,81371.1343,49912.7206,41.1851,0.596844
1785610268022100521,51064034101,81371.1343,49912.7206,41.1851,0.596844
1785610268071638191,51114034102,81371.1343,49912.7206,41.1851,0.596844
1785610268122392338,51164034103,81371.1343,49912.7206,41.1851,0.596844
1785610268171943776,51214034104,81371.1343,49912.7206,41.1851,0.596844
1785610268221728099,51264034104,81371.1343,49912.7206,41.1851,0.596844
1785610268271827095,51314034105,81371.1343,49912.7206,41.1851,0.596844
1785610268321599514,51364034106,81371.1343,49912.7206,41.1851,0.596844
1785610268371900063,51414034107,81371.1343,49912.7206,41.1851,0.596844
1785610268421724823,51464034107,81371.1343,49912.7206,41.1851,0.596844
1785610268471982069,51514034108,81371.1343,49912.7206,41.1851,0.596844
1785610268522782610,51564034109,81371.1343,49912.7206,41.1851,0.596844
1785610268573082342,51614034110,81371.1343,49912.7206,41.1851,0.596844
1785610268624340208,51664034110,81371.1343,49912.7206,41.1851,0.596844
1785610268672913584,51714034111,81371.1343,49912.7206,41.1851,0.596844
1785610268722547834,51764034112,81371.1343,49912.7206,41.1851,0.596844
1785610268773754070,51814034112,81371.1343,49912.7206,41.1851,0.596844
1785610268822951881,51864034113,81371.1343,49912.7206,41.1851,0.596844
1785610268873051836,51914034114,81371.1343,49912.7206,41.1851,0.596844
1785610268922722422,51964034115,81371.1343,49912.7206,41.1851,0.596844
1785610268973086658,52014034115,81371.1343,49912.7206,41.1851,0.596844
1785610269023136977,52064034116,81371.1343,49912.7206,41.1851,0.596844
1785610269074818890,52114034117,81371.1343,49912.7206,41.1851,0.596844
1785610269123515297,52164034118,81371.1343,49912.7206,41.1851,0.596844
1785610269173320552,52214034118,81371.1343,49912.7206,41.1851,0.596844
1785610269223850400,52264034119,81371.1343,49912.7206,41.1851,0.596844
1785610269274336902,52314034120,81371.1343,49912.7206,41.1851,0.596844
1785610269323558316,52364034121,81371.1343,49912.7206,41.1851,0.596844
1785610269374297491,52414034121,81371.1343,49912.7206,41.1851,0.596844
1785610269424650975,52464034122,81371.1343,49912.7206,41.1851,0.596844
1785610269475970138,52514034123,81371.1343,49912.7206,41.1851,0.596844
1785610269524444582,52564034124,81371.1343,49912.7206,41.1851,0.596844
1785610269574671678,52614034124,81371.1343,49912.7206,41.1851,0.596844
1785610269624090611,52664034125,81371.1343,49912.7206,41.1851,0.596844
1785610269674015275,52714034126,81371.1343,49912.7206,41.1851,0.596844
1785610269724108501,52764034127,81371.1343,49912.7206,41.1851,0.596844
1785610269776951608,52814034127,81371.1343,49912.7206,41.1851,0.596844
1785610269824960846,52864034128,81371.1343,49912.7206,41.1851,0.596844
1785610269876205136,52914034129,81371.1343,49912.7206,41.1851,0.596844
1785610269924585501,52964034130,81371.1343,49912.7206,41.1851,0.596844
1785610269975644784,53014034130,81371.1343,49912.7206,41.1851,0.596844
1785610270025392261,53064034131,81371.1343,49912.7206,41.1851,0.596844
1785610270075281437,53114034132,81371.1343,49912.7206,41.1851,0.596844
1785610270126253179,53164034133,81371.1343,49912.7206,41.1851,0.596844
1785610270175585497,53214034133,81371.1343,49912.7206,41.1851,0.596844
1785610270225426729,53264034134,81371.1343,49912.7206,41.1851,0.596844
1785610270275818411,53314034135,81371.1343,49912.7206,41.1851,0.596844
1785610270325373475,53364034136,81371.1343,49912.7206,41.1851,0.596844
1785610270375856721,53414034136,81371.1343,49912.7206,41.1851,0.596844
1785610270425937489,53464034137,81371.1343,49912.7206,41.1851,0.596844
1785610270476728381,53514034138,81371.1343,49912.7206,41.1851,0.596844
1785610270527425255,53564034139,81371.1343,49912.7206,41.1851,0.596844
1785610270576662105,53614034139,81371.1343,49912.7206,41.1851,0.596844
1785610270627223319,53664034140,81371.1343,49912.7206,41.1851,0.596844
1785610270676577675,53714034141,81371.1343,49912.7206,41.1851,0.596844
1785610270726316455,53764034142,81371.1343,49912.7206,41.1851,0.596844
1785610270776872944,53814034142,81371.1343,49912.7206,41.1851,0.596844
1785610270827049386,53864034143,81371.1343,49912.7206,41.1851,0.596844
1785610270879017258,53914034144,81371.1343,49912.7206,41.1851,0.596844
1785610270927329189,53964034145,81371.1343,49912.7206,41.1851,0.596844
1785610270977664675,54014034145,81371.1343,49912.7206,41.1851,0.596844
1785610271027272406,54064034146,81371.1343,49912.7206,41.1851,0.596844
1785610271077337548,54114034147,81371.1343,49912.7206,41.1851,0.596844
1785610271127879729,54164034148,81371.1343,49912.7206,41.1851,0.596844
1785610271177742927,54214034148,81371.1343,49912.7206,41.1851,0.596844
1785610271227930992,54264034149,81371.1343,49912.7206,41.1851,0.596844
1785610271278665464,54314034150,81371.1343,49912.7206,41.1851,0.596844
1785610271328264280,54364034150,81371.1343,49912.7206,41.1851,0.596844
1785610271378256569,54414034151,81371.1343,49912.7206,41.1851,0.596844
1785610271428312020,54464034152,81371.1343,49912.7206,41.1851,0.596844
1785610271478353614,54514034153,81371.1343,49912.7206,41.1851,0.596844
1785610271529640915,54564034153,81371.1343,49912.7206,41.1851,0.596844
1785610271579112620,54614034154,81371.1343,49912.7206,41.1851,0.596844
1785610271629276350,54664034155,81371.1343,49912.7206,41.1851,0.596844
1785610271679491502,54714034156,81371.1343,49912.7206,41.1851,0.596844
1785610271729391918,54764034156,81371.1343,49912.7206,41.1851,0.596844
1785610271779435973,54814034157,81371.1343,49912.7206,41.1851,0.596844
1785610271831741340,54864034158,81371.1343,49912.7206,41.1851,0.596844
1785610271879459624,54914034159,81371.1343,49912.7206,41.1851,0.596844
1785610271929401697,54964034159,81371.1343,49912.7206,41.1851,0.596844
1785610271980360817,55014034160,81371.1343,49912.7206,41.1851,0.596844
1785610272029643839,55064034161,81371.1343,49912.7206,41.1851,0.596844
1785610272079746379,55114034162,81371.1343,49912.7206,41.1851,0.596844
1785610272129807757,55164034162,81371.1343,49912.7206,41.1851,0.596844
1785610272180411712,55214034163,81371.1343,49912.7206,41.1851,0.596844
1785610272230057508,55264034164,81371.1343,49912.7206,41.1851,0.596844
1785610272281096116,55314034165,81371.1343,49912.7206,41.1851,0.596844
1785610272330775328,55364034165,81371.1343,49912.7206,41.1851,0.596844
1785610272380712093,55414034166,81371.1343,49912.7206,41.1851,0.596844
1785610272431459427,55464034167,81371.1343,49912.7206,41.1851,0.596844
1785610272480795451,55514034168,81371.1343,49912.7206,41.1851,0.596844
1785610272532850657,55564034168,81371.1343,49912.7206,41.1851,0.596844
1785610272581635600,55614034169,81371.1343,49912.7206,41.1851,0.596844
1785610272631171792,55664034170,81371.1343,49912.7206,41.1851,0.596844
1785610272681196204,55714034171,81371.1343,49912.7206,41.1851,0.596844
1785610272731670583,55764034171,81371.1343,49912.7206,41.1851,0.596844
1785610272782373112,55814034172,81371.1343,49912.7206,41.1851,0.596844
1785610272833817653,55864034173,81371.1343,49912.7206,41.1851,0.596844
1785610272882043090,55914034174,81371.1343,49912.7206,41.1851,0.596844
1785610272932261640,55964034174,81371.1343,49912.7206,41.1851,0.596844
1785610272981864356,56014034175,81371.1343,49912.7206,41.1851,0.596844
1785610273031787045,56064034176,81371.1343,49912.7206,41.1851,0.596844
1785610273081930272,56114034177,81371.1343,49912.7206,41.1851,0.596844
1785610273132147212,56164034177,81371.1343,49912.7206,41.1851,0.596844
1785610273184018652,56214034178,81371.1343,49912.7206,41.1851,0.596844
1785610273232795838,56264034179,81371.1343,49912.7206,41.1851,0.596844
1785610273282781789,56314034180,81371.1343,49912.7206,41.1851,0.596844
1785610273333588699,56364034180,81371.1343,49912.7206,41.1851,0.596844
1785610273383145855,56414034181,81371.1343,49912.7206,41.1851,0.596844
1785610273433331086,56464034182,81371.1343,49912.7206,41.1851,0.596844
1785610273483435833,56514034183,81371.1343,49912.7206,41.1851,0.596844
1785610273533649776,56564034183,81371.1343,49912.7206,41.1851,0.596844
1785610273586784174,56614034184,81371.1343,49912.7206,41.1851,0.596844
1785610273633315431,56664034185,81371.1343,49912.7206,41.1851,0.596844
1785610273683947596,56714034186,81371.1343,49912.7206,41.1851,0.596844
1785610273733464931,56764034186,81371.1343,49912.7206,41.1851,0.596844
1785610273786384316,56814034187,81371.1343,49912.7206,41.1851,0.596844
1785610273833993926,56864034188,81371.1343,49912.7206,41.1851,0.596844
1785610273884352736,56914034188,81371.1343,49912.7206,41.1851,0.596844
1785610273933875577,56964034189,81371.1343,49912.7206,41.1851,0.596844
1785610273986251828,57014034190,81371.1343,49912.7206,41.1851,0.596844
1785610274034502668,57064034191,81371.1343,49912.7206,41.1851,0.596844
1785610274083977252,57114034191,81371.1343,49912.7206,41.1851,0.596844
1785610274134858237,57164034192,81371.1343,49912.7206,41.1851,0.596844
1785610274185368017,57214034193,81371.1343,49912.7206,41.1851,0.596844
1785610274234638226,57264034194,81371.1343,49912.7206,41.1851,0.596844
1785610274286864307,57314034194,81371.1343,49912.7206,41.1851,0.596844
1785610274334856862,57364034195,81371.1343,49912.7206,41.1851,0.596844
1785610274385202277,57414034196,81371.1343,49912.7206,41.1851,0.596844
1785610274434432691,57464034197,81371.1343,49912.7206,41.1851,0.596844
1785610274484622807,57514034197,81371.1343,49912.7206,41.1851,0.596844
1785610274537751840,57564034198,81371.1343,49912.7206,41.1851,0.596844
1785610274585666282,57614034199,81371.1343,49912.7206,41.1851,0.596844
1785610274636723705,57664034200,81371.1343,49912.7206,41.1851,0.596844
1785610274686131460,57714034200,81371.1343,49912.7206,41.1851,0.596844
1785610274735000464,57764034201,81371.1343,49912.7206,41.1851,0.596844
1785610274788191881,57814034202,81371.1343,49912.7206,41.1851,0.596844
1785610274837022966,57864034203,81371.1343,49912.7206,41.1851,0.596844
1785610274886032826,57914034203,81371.1343,49912.7206,41.1851,0.596844
1785610274936034195,57964034204,81371.1343,49912.7206,41.1851,0.596844
1785610274987180682,58014034205,81371.1343,49912.7206,41.1851,0.596844
1785610275036283894,58064034206,81371.1343,49912.7206,41.1851,0.596844
1785610275086675912,58114034206,81371.1343,49912.7206,41.1851,0.596844
1785610275135931562,58164034207,81371.1343,49912.7206,41.1851,0.596844
1785610275186792818,58214034208,81371.1343,49912.7206,41.1851,0.596844
1785610275238150575,58264034209,81371.1343,49912.7206,41.1851,0.596844
1785610275286897423,58314034209,81371.1343,49912.7206,41.1851,0.596844
1785610275336705202,58364034210,81371.1343,49912.7206,41.1851,0.596844
1785610275387505915,58414034211,81371.1343,49912.7206,41.1851,0.596844
1785610275437562204,58464034212,81371.1343,49912.7206,41.1851,0.596844
1785610275487557324,58514034212,81371.1343,49912.7206,41.1851,0.596844
1785610275537354926,58564034213,81371.1343,49912.7206,41.1851,0.596844
1785610275588064598,58614034214,81371.1343,49912.7206,41.1851,0.596844
1785610275637978340,58664034215,81371.1343,49912.7206,41.1851,0.596844
1785610275688042612,58714034215,81371.1343,49912.7206,41.1851,0.596844
1785610275738732040,58764034216,81371.1343,49912.7206,41.1851,0.596844
1785610275788115791,58814034217,81371.1343,49912.7206,41.1851,0.596844
1785610275837667714,58864034218,81371.1343,49912.7206,41.1851,0.596844
1785610275889102852,58914034218,81371.1343,49912.7206,41.1851,0.596844
1785610275938604210,58964034219,81371.1343,49912.7206,41.1851,0.596844
1785610275988280935,59014034220,81371.1343,49912.7206,41.1851,0.596844
1785610276038898479,59064034221,81371.1343,49912.7206,41.1851,0.596844
1785610276088742756,59114034221,81371.1343,49912.7206,41.1851,0.596844
1785610276138991039,59164034222,81371.1343,49912.7206,41.1851,0.596844
1785610276188854470,59214034223,81371.1343,49912.7206,41.1851,0.596844
1785610276239878685,59264034224,81371.1343,49912.7206,41.1851,0.596844
1785610276289041780,59314034224,81371.1343,49912.7206,41.1851,0.596844
1785610276338717813,59364034225,81371.1343,49912.7206,41.1851,0.596844
1785610276389067706,59414034226,81371.1343,49912.7206,41.1851,0.596844
1785610276440383436,59464034226,81371.1343,49912.7206,41.1851,0.596844
1785610276489510210,59514034227,81371.1343,49912.7206,41.1851,0.596844
1785610276539977466,59564034228,81371.1343,49912.7206,41.1851,0.596844
1785610276591172493,59614034229,81371.1343,49912.7206,41.1851,0.596844
1785610276640292008,59664034229,81371.1343,49912.7206,41.1851,0.596844
1785610276690391925,59714034230,81371.1343,49912.7206,41.1851,0.596844
1785610276740612734,59764034231,81371.1343,49912.7206,41.1851,0.596844
1785610276790394031,59814034232,81371.1343,49912.7206,41.1851,0.596844
1785610276839937739,59864034232,81371.1343,49912.7206,41.1851,0.596844
1785610276891459804,59914034233,81371.1343,49912.7206,41.1851,0.596844
1785610276939864367,59964034234,81371.1343,49912.7206,41.1851,0.596844
1785610276991627332,60014034235,81371.1343,49912.7206,41.1851,0.596844
1785610277040088495,60064034235,81371.1343,49912.7206,41.1851,0.596844
1785610277091082747,60114034236,81371.1343,49912.7206,41.1851,0.596844
1785610277140801242,60164034237,81371.1343,49912.7206,41.1851,0.596844
1785610277191555489,60214034238,81371.1343,49912.7206,41.1851,0.596844
1785610277241233364,60264034238,81371.1343,49912.7206,41.1851,0.596844
1785610277293027971,60314034239,81371.1343,49912.7206,41.1851,0.596844
1785610277340678943,60364034240,81371.1343,49912.7206,41.1851,0.596844
1785610277392266692,60414034241,81371.1343,49912.7206,41.1851,0.596844
1785610277441627274,60464034241,81371.1343,49912.7206,41.1851,0.596844
1785610277492937266,60514034242,81371.1343,49912.7206,41.1851,0.596844
1785610277541311557,60564034243,81371.1343,49912.7206,41.1851,0.596844
1785610277591933328,60614034244,81371.1343,49912.7206,41.1851,0.596844
1785610277641886935,60664034244,81371.1343,49912.7206,41.1851,0.596844
1785610277692088348,60714034245,81371.1343,49912.7206,41.1851,0.596844
1785610277742231405,60764034246,81371.1343,49912.7206,41.1851,0.596844
1785610277792301127,60814034247,81371.1343,49912.7206,41.1851,0.596844
1785610277842171519,60864034247,81371.1343,49912.7206,41.1851,0.596844
1785610277892923659,60914034248,81371.1343,49912.7206,41.1851,0.596844
1785610277943291021,60964034249,81371.1343,49912.7206,41.1851,0.596844
1785610277992173312,61014034250,81371.1343,49912.7206,41.1851,0.596844
1785610278042435508,61064034250,81371.1343,49912.7206,41.1851,0.596844
1785610278093142039,61114034251,81371.1343,49912.7206,41.1851,0.596844
1785610278143615336,61164034252,81371.1343,49912.7206,41.1851,0.596844
1785610278192841428,61214034253,81371.1343,49912.7206,41.1851,0.596844
1785610278242184544,61264034253,81371.1343,49912.7206,41.1851,0.596844
1785610278292575428,61314034254,81371.1343,49912.7206,41.1851,0.596844
1785610278342879633,61364034255,81371.1343,49912.7206,41.1851,0.596844
1785610278393186458,61414034256,81371.1343,49912.7206,41.1851,0.596844
1785610278443524348,61464034256,81371.1343,49912.7206,41.1851,0.596844
1785610278493068982,61514034257,81371.1343,49912.7206,41.1851,0.596844
1785610278544259884,61564034258,81371.1343,49912.7206,41.1851,0.596844
1785610278593624865,61614034259,81371.1343,49912.7206,41.1851,0.596844
1785610278643919121,61664034259,81371.1343,49912.7206,41.1851,0.596844
1785610278694679045,61714034260,81371.1343,49912.7206,41.1851,0.596844
1785610278743310689,61764034261,81371.1343,49912.7206,41.1851,0.596844
1785610278793733407,61814034262,81371.1343,49912.7206,41.1851,0.596844
1785610278844535559,61864034262,81371.1343,49912.7206,41.1851,0.596844
1785610278894397208,61914034263,81371.1343,49912.7206,41.1851,0.596844
1785610278944187155,61964034264,81371.1343,49912.7206,41.1851,0.596844
1785610278994178125,62014034264,81371.1343,49912.7206,41.1851,0.596844
1785610279044166116,62064034265,81371.1343,49912.7206,41.1851,0.596844
1785610279094041536,62114034266,81371.1343,49912.7206,41.1851,0.596844
1785610279145035255,62164034267,81371.1343,49912.7206,41.1851,0.596844
1785610279194354065,62214034267,81371.1343,49912.7206,41.1851,0.596844
1785610279244564016,62264034268,81371.1343,49912.7206,41.1851,0.596844
1785610279294810570,62314034269,81371.1343,49912.7206,41.1851,0.596844
1785610279345237184,62364034270,81371.1343,49912.7206,41.1851,0.596844
1785610279395285835,62414034270,81371.1343,49912.7206,41.1851,0.596844
1785610279445195075,62464034271,81371.1343,49912.7206,41.1851,0.596844
1785610279495043801,62514034272,81371.1343,49912.7206,41.1851,0.596844
1785610279545495625,62564034273,81371.1343,49912.7206,41.1851,0.596844
1785610279595466701,62614034273,81371.1343,49912.7206,41.1851,0.596844
1785610279645314926,62664034274,81371.1343,49912.7206,41.1851,0.596844
1785610279695589230,62714034275,81371.1343,49912.7206,41.1851,0.596844
1785610279745681369,62764034276,81371.1343,49912.7206,41.1851,0.596844
1785610279795707031,62814034276,81371.1343,49912.7206,41.1851,0.596844
1785610279845333583,62864034277,81371.1343,49912.7206,41.1851,0.596844
1785610279895944561,62914034278,81371.1343,49912.7206,41.1851,0.596844
1785610279945974509,62964034279,81371.1343,49912.7206,41.1851,0.596844
1785610279996705298,63014034279,81371.1343,49912.7206,41.1851,0.596844
1785610280047475029,63064034280,81371.1343,49912.7206,41.1851,0.596844
1785610280097846882,63114034281,81371.1343,49912.7206,41.1851,0.596844
1785610280146427315,63164034282,81371.1343,49912.7206,41.1851,0.596844
1785610280197019853,63214034282,81371.1343,49912.7206,41.1851,0.596844
1785610280246820841,63264034283,81371.1343,49912.7206,41.1851,0.596844
1785610280296942152,63314034284,81371.1343,49912.7206,41.1851,0.596844
1785610280347608338,63364034285,81371.1343,49912.7206,41.1851,0.596844
1785610280396891931,63414034285,81371.1343,49912.7206,41.1851,0.596844
1785610280447079930,63464034286,81371.1343,49912.7206,41.1851,0.596844
1785610280498200981,63514034287,81371.1343,49912.7206,41.1851,0.596844
1785610280547513233,63564034288,81371.1343,49912.7206,41.1851,0.596844
1785610280599704421,63614034288,81371.1343,49912.7206,41.1851,0.596844
1785610280649230560,63664034289,81371.1343,49912.7206,41.1851,0.596844
1785610280697845204,63714034290,81371.1343,49912.7206,41.1851,0.596844
1785610280748124957,63764034291,81371.1343,49912.7206,41.1851,0.596844
1785610280798816364,63814034291,81371.1343,49912.7206,41.1851,0.596844
1785610280848111628,63864034292,81371.1343,49912.7206,41.1851,0.596844
1785610280898450346,63914034293,81371.1343,49912.7206,41.1851,0.596844
1785610280948615168,63964034294,81371.1343,49912.7206,41.1851,0.596844
1785610280998763623,64014034294,81371.1343,49912.7206,41.1851,0.596844
1785610281049293678,64064034295,81371.1343,49912.7206,41.1851,0.596844
1785610281099118623,64114034296,81371.1343,49912.7206,41.1851,0.596844
1785610281148958540,64164034297,81371.1343,49912.7206,41.1851,0.596844
1785610281199500324,64214034297,81371.1343,49912.7206,41.1851,0.596844
1785610281248590505,64264034298,81371.1343,49912.7206,41.1851,0.596844
1785610281299384171,64314034299,81371.1343,49912.7206,41.1851,0.596844
1785610281349058025,64364034300,81371.1343,49912.7206,41.1851,0.596844
1785610281400491382,64414034300,81371.1343,49912.7206,41.1851,0.596844
1785610281449707718,64464034301,81371.1343,49912.7206,41.1851,0.596844
1785610281499531378,64514034302,81371.1343,49912.7206,41.1851,0.596844
1785610281550248532,64564034302,81371.1343,49912.7206,41.1851,0.596844
1785610281599844712,64614034303,81371.1343,49912.7206,41.1851,0.596844
1785610281649727779,64664034304,81371.1343,49912.7206,41.1851,0.596844
1785610281700602522,64714034305,81371.1343,49912.7206,41.1851,0.596844
1785610281750865628,64764034305,81371.1343,49912.7206,41.1851,0.596844
1785610281802441077,64814034306,81371.1343,49912.7206,41.1851,0.596844
1785610281850656910,64864034307,81371.1343,49912.7206,41.1851,0.596844
1785610281900660410,64914034308,81371.1343,49912.7206,41.1851,0.596844
1785610281950584411,64964034308,81371.1343,49912.7206,41.1851,0.596844
1785610282000997130,65014034309,81371.1343,49912.7206,41.1851,0.596844
1785610282050912712,65064034310,81371.1343,49912.7206,41.1851,0.596844
1785610282100643600,65114034311,81371.1343,49912.7206,41.1851,0.596844
1785610282150790747,65164034311,81371.1343,49912.7206,41.1851,0.596844
1785610282201261589,65214034312,81371.1343,49912.7206,41.1851,0.596844
1785610282251295464,65264034313,81371.1343,49912.7206,41.1851,0.596844
1785610282301871871,65314034314,81371.1343,49912.7206,41.1851,0.596844
1785610282351638580,65364034314,81371.1343,49912.7206,41.1851,0.596844
1785610282401634689,65414034315,81371.1343,49912.7206,41.1851,0.596844
1785610282452072265,65464034316,81371.1343,49912.7206,41.1851,0.596844
1785610282501814796,65514034317,81371.1343,49912.7206,41.1851,0.596844
