clock_ns,arrival_system_ns
80364034537,1785610297381102431
80414034538,1785610297431253007
80464034539,1785610297481361100
80514034540,1785610297531510184
80564034540,1785610297582472826
80614034541,1785610297631607027
80664034542,1785610297681756672
80714034543,1785610297731870823
80764034543,1785610297782086867
80814034544,1785610297831783141
80864034545,1785610297882048698
80914034546,1785610297931876169
80964034546,1785610297982389430
81014034547,1785610298032330658
81064034548,1785610298082217936
81114034549,1785610298132837659
81164034549,1785610298182904047
81214034550,1785610298233270200
81264034551,1785610298283167718
81314034552,1785610298333185655
81364034552,1785610298383177043
81414034553,1785610298433271235
81464034554,1785610298483691795
81514034555,1785610298534042052
81564034555,1785610298583589634
81614034556,1785610298634687444
81664034557,1785610298684264664
81714034558,1785610298734363366
81764034558,1785610298784717780
81814034559,1785610298834611309
81864034560,1785610298884580500
81914034561,1785610298934647330
81964034561,1785610298984569814
82014034562,1785610299035103669
82064034563,1785610299085171103
82114034564,1785610299135092902
82164034564,1785610299184780175
82214034565,1785610299235365366
82264034566,1785610299285615203
82314034566,1785610299335507382
82364034567,1785610299385652281
82414034568,1785610299435832507
82464034569,1785610299486255860
82514034569,1785610299535683566
82564034570,1785610299585592765
82614034571,1785610299635844320
82664034572,1785610299686000826
82714034572,1785610299735665416
82764034573,1785610299785695441
82814034574,1785610299836150619
82864034575,1785610299886325410
82914034575,1785610299936492730
82964034576,1785610299986375704
83014034577,1785610300036610857
83064034578,1785610300086934300
83114034578,1785610300137074450
83164034579,1785610300186994957
83214034580,1785610300237183067
83264034581,1785610300286662246
83314034581,1785610300337095296
83364034582,1785610300387147924
83414034583,1785610300437246505
83464034584,1785610300487758039
83514034584,1785610300537753429
83564034585,1785610300587535954
83614034586,1785610300637693754
83664034587,1785610300687931438
83714034587,1785610300738029726
83764034588,1785610300788341062
83814034589,1785610300838431177
83864034590,1785610300889036031
83914034590,1785610300938796549
83964034591,1785610300988372088
84014034592,1785610301038947065
84064034593,1785610301089024554
84114034593,1785610301138848748
84164034594,1785610301188898379
84214034595,1785610301238598742
84264034596,1785610301289117711
84314034596,1785610301339098279
84364034597,1785610301388772672
84414034598,1785610301439089842
84464034599,1785610301488907456
84514034599,1785610301539125163
84564034600,1785610301589069575
84614034601,1785610301639560568
84664034601,1785610301689794253
84714034602,1785610301739538988
84764034603,1785610301790184651
84814034604,1785610301840143803
84864034604,1785610301890147379
84914034605,1785610301940178855
84964034606,1785610301990263488
85014034607,1785610302040271010
85064034607,1785610302090270589
85114034608,1785610302140316239
85164034609,1785610302190967593
85214034610,1785610302240619082
85264034610,1785610302291182876
85314034611,1785610302340739853
85364034612,1785610302391363157
85414034613,1785610302441442141
85464034613,1785610302491501766
85514034614,1785610302541490711
85564034615,1785610302591581884
85614034616,1785610302641819517
85664034616,1785610302692417771
85714034617,1785610302742172184
85764034618,1785610302792349101
85814034619,1785610302842585433
85864034619,1785610302892148383
85914034620,1785610302942259563
85964034621,1785610302992682259
86014034622,1785610303042623126
86064034622,1785610303092725659
86114034623,1785610303142977670
86164034624,1785610303193004274
86214034625,1785610303243520028
86264034625,1785610303292993591
86314034626,1785610303343378091
86364034627,1785610303393631341
86414034628,1785610303443635270
86464034628,1785610303493804001
86514034629,1785610303543706126
86564034630,1785610303593597098
86614034631,1785610303643797978
86664034631,1785610303694232053
86714034632,1785610303744240826
86764034633,1785610303794193564
86814034634,1785610303844597835
86864034634,1785610303894075059
86914034635,1785610303944625122
86964034636,1785610303994661832
87014034637,1785610304044775854
87064034637,1785610304094951051
87114034638,1785610304145310930
87164034639,1785610304195243581
87214034639,1785610304245467841
87264034640,1785610304295411462
87314034641,1785610304345469428
87364034642,1785610304395424448
87414034642,1785610304446041001
87464034643,1785610304496167025
87514034644,1785610304546456790
87564034645,1785610304596141238
87614034645,1785610304647079564
87664034646,1785610304696610948
87714034647,1785610304747287878
87764034648,1785610304797218216
87814034648,1785610304847413125
87864034649,1785610304896850706
87914034650,1785610304947312696
87964034651,1785610304997684982
88014034651,1785610305047640600
88064034652,1785610305097755123
88114034653,1785610305147783693
88164034654,1785610305198069444
88214034654,1785610305248896698
88264034655,1785610305298440652
88314034656,1785610305348935619
88364034657,1785610305398545077
88414034657,1785610305448642342
88464034658,1785610305498619181
88514034659,1785610305548958148
88564034660,1785610305598588970
88614034660,1785610305649007517
88664034661,1785610305699277982
88714034662,1785610305749293124
88764034663,1785610305799088415
88814034663,1785610305849514163
88864034664,1785610305899163550
88914034665,1785610305950097143
88964034666,1785610306000058908
89014034666,1785610306049901967
89064034667,1785610306099932360
89114034668,1785610306149951908
89164034669,1785610306200660324
89214034669,1785610306250715636
89264034670,1785610306300279381
89314034671,1785610306350615153
89364034672,1785610306400994466
89414034672,1785610306450491258
89464034673,1785610306500568056
89514034674,1785610306551508551
89564034675,1785610306601336844
89614034675,1785610306651045766
89664034676,1785610306701130202
89714034677,1785610306751314372
89764034677,1785610306801575590
89814034678,1785610306851992881
89864034679,1785610306902156986
89914034680,1785610306951966565
89964034680,1785610307002475230
90014034681,1785610307052807108
90064034682,1785610307102570620
90114034683,1785610307152152586
90164034683,1785610307202523204
90214034684,1785610307252699299
90264034685,1785610307302872773
90314034686,1785610307352621310
90364034686,1785610307403371346
90414034687,1785610307452992576
90464034688,1785610307503470729
90514034689,1785610307553484149
90564034689,1785610307603519951
90614034690,1785610307653744595
90664034691,1785610307703629231
90714034692,1785610307754277995
90764034692,1785610307803571701
90814034693,1785610307854365955
90864034694,1785610307904355825
90914034695,1785610307954473415
90964034695,1785610308004554257
91014034696,1785610308055125997
91064034697,1785610308104673709
91114034698,1785610308154601988
91164034698,1785610308205000127
91214034699,1785610308254896937
91264034700,1785610308305340562
91314034701,1785610308356000715
91364034701,1785610308405360568
91414034702,1785610308455562145
91464034703,1785610308506032825
91514034704,1785610308556277649
91564034704,1785610308606214658
91614034705,1785610308656117709
91664034706,1785610308706994439
91714034707,1785610308756171032
91764034707,1785610308806248674
91814034708,1785610308856486172
91864034709,1785610308906501999
91914034710,1785610308956554528
91964034710,1785610309006832153
92014034711,1785610309057183930
92064034712,1785610309106855666
92114034713,1785610309157206861
92164034713,1785610309207246730
92214034714,1785610309257368501
92264034715,1785610309307438696
92314034715,1785610309357421316
92364034716,1785610309407440713
92414034717,1785610309457259247
92464034718,1785610309507574384
92514034718,1785610309557972417
92564034719,1785610309607769415
92614034720,1785610309658052982
92664034721,1785610309707989291
92714034721,1785610309758238318
92764034722,1785610309808180499
92814034723,1785610309858665840
92864034724,1785610309908181679
92914034724,1785610309958550683
92964034725,1785610310008893095
93014034726,1785610310058713319
93064034727,1785610310109149638
93114034727,1785610310159189575
93164034728,1785610310209464373
93214034729,1785610310259824484
93264034730,1785610310309529331
93314034730,1785610310359372048
93364034731,1785610310409487664
93414034732,1785610310460089022
93464034733,1785610310509460484
93514034733,1785610310559813487
93564034734,1785610310610295350
93614034735,1785610310660203742
93664034736,1785610310710667229
93714034736,1785610310760535117
93764034737,1785610310810450283
93814034738,1785610310860838730
93864034739,1785610310910614540
93914034739,1785610310960581612
93964034740,1785610311011362230
94014034741,1785610311061019387
94064034742,1785610311110844421
94114034742,1785610311161632596
94164034743,1785610311211583147
94214034744,1785610311261707751
94264034745,1785610311311591682
94314034745,1785610311361755181
94364034746,1785610311411989385
94414034747,1785610311462461205
94464034748,1785610311512152167
94514034748,1785610311562247677
94564034749,1785610311612567483
94614034750,1785610311662380748
94664034751,1785610311712547591
94714034751,1785610311762888877
94764034752,1785610311812681594
94814034753,1785610311862960525
94864034753,1785610311913220752
94914034754,1785610311963293736
94964034755,1785610312012920577
95014034756,1785610312063168750
95064034756,1785610312113223842
95114034757,1785610312163301115
95164034758,1785610312213642747
95214034759,1785610312263359836
95264034759,1785610312313697367
95314034760,1785610312364252385
95364034761,1785610312414030125
95414034762,1785610312464210387
95464034762,1785610312514493617
95514034763,1785610312564736499
95564034764,1785610312614545895
95614034765,1785610312665190448
95664034765,1785610312715031003
95714034766,1785610312765035378
