arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611195114624070,41154179003,81371.1344,49912.7192,41.1851,0.596510
1785611195163353323,41204179004,81371.1344,49912.7192,41.1851,0.596510
1785611195214585211,41254179004,81371.1344,49912.7192,41.1851,0.596510
1785611195264041580,41304179005,81371.1344,49912.7192,41.1851,0.596510
1785611195313921371,41354179006,81371.1344,49912.7192,41.1851,0.596510
1785611195364250209,41404179007,81371.1344,49912.7192,41.1851,0.596510
1785611195414835306,41454179007,81371.1344,49912.7192,41.1851,0.596510
1785611195464352668,41504179008,81371.1344,49912.7192,41.1851,0.596510
1785611195514519413,41554179009,81371.1344,49912.7192,41.1851,0.596510
1785611195564914861,41604179010,81371.1344,49912.7192,41.1851,0.596510
1785611195616482945,41654179010,81371.1344,49912.7192,41.1851,0.596510
1785611195665158302,41704179011,81371.1344,49912.7192,41.1851,0.596510
1785611195715524110,41754179012,81371.1344,49912.7192,41.1851,0.596510
1785611195767682183,41804179013,81371.1344,49912.7192,41.1851,0.596510
1785611195815457282,41854179013,81371.1344,49912.7192,41.1851,0.596510
1785611195865146323,41904179014,81371.1344,49912.7192,41.1851,0.596510
1785611195917378529,41954179015,81371.1344,49912.7192,41.1851,0.596510
1785611195965761325,42004179016,81371.1344,49912.7192,41.1851,0.596510
1785611196016579940,42054179016,81371.1344,49912.7192,41.1851,0.596510
1785611196065925501,42104179017,81371.1344,49912.7192,41.1851,0.596510
1785611196116556644,42154179018,81371.1344,49912.7192,41.1851,0.596510
1785611196165933484,42204179019,81371.1344,49912.7192,41.1851,0.596510
1785611196216283909,42254179019,81371.1344,49912.7192,41.1851,0.596510
1785611196266115557,42304179020,81371.1344,49912.7192,41.1851,0.596510
1785611196316741718,42354179021,81371.1344,49912.7192,41.1851,0.596510
1785611196366031087,42404179022,81371.1344,49912.7192,41.1851,0.596510
1785611196415797508,42454179022,81371.1344,49912.7192,41.1851,0.596510
1785611196466227773,42504179023,81371.1344,49912.7192,41.1851,0.596510
1785611196516837090,42554179024,81371.1344,49912.7192,41.1851,0.596510
1785611196567020151,42604179025,81371.1344,49912.7192,41.1851,0.596510
1785611196617363866,42654179025,81371.1344,49912.7192,41.1851,0.596510
1785611196666990862,42704179026,81371.1344,49912.7192,41.1851,0.596510
1785611196716785760,42754179027,81371.1344,49912.7192,41.1851,0.596510
1785611196767137797,42804179027,81371.1344,49912.7192,41.1851,0.596510
1785611196817239401,42854179028,81371.1344,49912.7192,41.1851,0.596510
1785611196867233370,42904179029,81371.1344,49912.7192,41.1851,0.596510
1785611196917298585,42954179030,81371.1344,49912.7192,41.1851,0.596510
1785611196967561795,43004179030,81371.1344,49912.7192,41.1851,0.596510
1785611197017139856,43054179031,81371.1344,49912.7192,41.1851,0.596510
1785611197067555510,43104179032,81371.1344,49912.7192,41.1851,0.596510
1785611197117557626,43154179033,81371.1344,49912.7192,41.1851,0.596510
1785611197167667312,43204179033,81371.1344,49912.7192,41.1851,0.596510
1785611197217374999,43254179034,81371.1344,49912.7192,41.1851,0.596510
1785611197267442971,43304179035,81371.1344,49912.7192,41.1851,0.596510
1785611197317929400,43354179036,81371.1344,49912.7192,41.1851,0.596510
1785611197367811243,43404179036,81371.1344,49912.7192,41.1851,0.596510
1785611197418413932,43454179037,81371.1344,49912.7192,41.1851,0.596510
1785611197469064410,43504179038,81371.1344,49912.7192,41.1851,0.596510
1785611197518327869,43554179039,81371.1344,49912.7192,41.1851,0.596510
1785611197567902806,43604179039,81371.1344,49912.7192,41.1851,0.596510
1785611197618584159,43654179040,81371.1344,49912.7192,41.1851,0.596510
1785611197668174435,43704179041,81371.1344,49912.7192,41.1851,0.596510
1785611197718223535,43754179042,81371.1344,49912.7192,41.1851,0.596510
1785611197768519211,43804179042,81371.1344,49912.7192,41.1851,0.596510
1785611197818509307,43854179043,81371.1344,49912.7192,41.1851,0.596510
1785611197868715735,43904179044,81371.1344,49912.7192,41.1851,0.596510
1785611197918790186,43954179045,81371.1344,49912.7192,41.1851,0.596510
1785611197970262623,44004179045,81371.1344,49912.7192,41.1851,0.596510
1785611198019200010,44054179046,81371.1344,49912.7192,41.1851,0.596510
1785611198070496148,44104179047,81371.1344,49912.7192,41.1851,0.596510
1785611198120826966,44154179048,81371.1344,49912.7192,41.1851,0.596510
1785611198170322174,44204179048,81371.1344,49912.7192,41.1851,0.596510
1785611198220265790,44254179049,81371.1344,49912.7192,41.1851,0.596510
1785611198270175308,44304179050,81371.1344,49912.7192,41.1851,0.596510
1785611198320409034,44354179051,81371.1344,49912.7192,41.1851,0.596510
1785611198371346246,44404179051,81371.1344,49912.7192,41.1851,0.596510
1785611198420181401,44454179052,81371.1344,49912.7192,41.1851,0.596510
1785611198470988015,44504179053,81371.1344,49912.7192,41.1851,0.596510
1785611198520673985,44554179054,81371.1344,49912.7192,41.1851,0.596510
1785611198571487302,44604179054,81371.1344,49912.7192,41.1851,0.596510
1785611198620717555,44654179055,81371.1344,49912.7192,41.1851,0.596510
1785611198671654911,44704179056,81371.1344,49912.7192,41.1851,0.596510
1785611198721736967,44754179057,81371.1344,49912.7192,41.1851,0.596510
1785611198771374300,44804179057,81371.1344,49912.7192,41.1851,0.596510
1785611198821585915,44854179058,81371.1344,49912.7192,41.1851,0.596510
1785611198872072258,44904179059,81371.1344,49912.7192,41.1851,0.596510
1785611198921694283,44954179060,81371.1344,49912.7192,41.1851,0.596510
1785611198972000915,45004179060,81371.1344,49912.7192,41.1851,0.596510
1785611199022076055,45054179061,81371.1344,49912.7192,41.1851,0.596510
1785611199072045104,45104179062,81371.1344,49912.7192,41.1851,0.596510
1785611199122028029,45154179063,81371.1344,49912.7192,41.1851,0.596510
1785611199171783691,45204179063,81371.1344,49912.7192,41.1851,0.596510
1785611199222114482,45254179064,81371.1344,49912.7192,41.1851,0.596510
1785611199272432419,45304179065,81371.1344,49912.7192,41.1851,0.596510
1785611199322965139,45354179065,81371.1344,49912.7192,41.1851,0.596510
1785611199372240296,45404179066,81371.1344,49912.7192,41.1851,0.596510
1785611199422718978,45454179067,81371.1344,49912.7192,41.1851,0.596510
1785611199472626287,45504179068,81371.1344,49912.7192,41.1851,0.596510
1785611199523110215,45554179068,81371.1344,49912.7192,41.1851,0.596510
1785611199573212507,45604179069,81371.1344,49912.7192,41.1851,0.596510
1785611199622727465,45654179070,81371.1344,49912.7192,41.1851,0.596510
1785611199673268680,45704179071,81371.1344,49912.7192,41.1851,0.596510
1785611199725191393,45754179071,81371.1344,49912.7192,41.1851,0.596510
1785611199773062580,45804179072,81371.1344,49912.7192,41.1851,0.596510
1785611199823660136,45854179073,81371.1344,49912.7192,41.1851,0.596510
1785611199873817669,45904179074,81371.1344,49912.7192,41.1851,0.596510
1785611199923269247,45954179074,81371.1344,49912.7192,41.1851,0.596510
1785611199975722162,46004179075,81371.1344,49912.7192,41.1851,0.596510
1785611200023479956,46054179076,81371.1344,49912.7192,41.1851,0.596510
1785611200073905173,46104179077,81371.1344,49912.7192,41.1851,0.596510
1785611200124852346,46154179077,81371.1344,49912.7192,41.1851,0.596510
1785611200174496944,46204179078,81371.1344,49912.7192,41.1851,0.596510
1785611200224323446,46254179079,81371.1344,49912.7192,41.1851,0.596510
1785611200274204479,46304179080,81371.1344,49912.7192,41.1851,0.596510
1785611200324436936,46354179080,81371.1344,49912.7192,41.1851,0.596510
1785611200374757441,46404179081,81371.1344,49912.7192,41.1851,0.596510
1785611200424930412,46454179082,81371.1344,49912.7192,41.1851,0.596510
1785611200475151373,46504179083,81371.1344,49912.7192,41.1851,0.596510
1785611200525921207,46554179083,81371.1344,49912.7192,41.1851,0.596510
1785611200575084268,46604179084,81371.1344,49912.7192,41.1851,0.596510
1785611200625404446,46654179085,81371.1344,49912.7192,41.1851,0.596510
1785611200676525882,46704179086,81371.1344,49912.7192,41.1851,0.596510
1785611200725932453,46754179086,81371.1344,49912.7192,41.1851,0.596510
1785611200775363805,46804179087,81371.1344,49912.7192,41.1851,0.596510
1785611200826378777,46854179088,81371.1344,49912.7192,41.1851,0.596510
1785611200876440025,46904179089,81371.1344,49912.7192,41.1851,0.596510
1785611200925654598,46954179089,81371.1344,49912.7192,41.1851,0.596510
1785611200975881911,47004179090,81371.1344,49912.7192,41.1851,0.596510
1785611201026796068,47054179091,81371.1344,49912.7192,41.1851,0.596510
1785611201076236721,47104179092,81371.1344,49912.7192,41.1851,0.596510
1785611201126942711,47154179092,81371.1344,49912.7192,41.1851,0.596510
1785611201176798510,47204179093,81371.1344,49912.7192,41.1851,0.596510
1785611201226632316,47254179094,81371.1344,49912.7192,41.1851,0.596510
1785611201276895240,47304179095,81371.1344,49912.7192,41.1851,0.596510
1785611201326878055,47354179095,81371.1344,49912.7192,41.1851,0.596510
1785611201376633558,47404179096,81371.1344,49912.7192,41.1851,0.596510
1785611201426585113,47454179097,81371.1344,49912.7192,41.1851,0.596510
1785611201476846582,47504179098,81371.1344,49912.7192,41.1851,0.596510
1785611201527826455,47554179098,81371.1344,49912.7192,41.1851,0.596510
1785611201578033984,47604179099,81371.1344,49912.7192,41.1851,0.596510
1785611201627283355,47654179100,81371.1344,49912.7192,41.1851,0.596510
1785611201679246009,47704179101,81371.1344,49912.7192,41.1851,0.596510
1785611201727614768,47754179101,81371.1344,49912.7192,41.1851,0.596510
1785611201777733837,47804179102,81371.1344,49912.7192,41.1851,0.596510
1785611201828793757,47854179103,81371.1344,49912.7192,41.1851,0.596510
1785611201878107598,47904179103,81371.1344,49912.7192,41.1851,0.596510
1785611201928498887,47954179104,81371.1344,49912.7192,41.1851,0.596510
1785611201978829165,48004179105,81371.1344,49912.7192,41.1851,0.596510
1785611202030015655,48054179106,81371.1344,49912.7192,41.1851,0.596510
1785611202079555599,48104179106,81371.1344,49912.7192,41.1851,0.596510
1785611202128959596,48154179107,81371.1344,49912.7192,41.1851,0.596510
1785611202178816704,48204179108,81371.1344,49912.7192,41.1851,0.596510
1785611202229338946,48254179109,81371.1344,49912.7192,41.1851,0.596510
1785611202279559166,48304179109,81371.1344,49912.7192,41.1851,0.596510
1785611202329019560,48354179110,81371.1344,49912.7192,41.1851,0.596510
1785611202379115489,48404179111,81371.1344,49912.7192,41.1851,0.596510
1785611202429042402,48454179112,81371.1344,49912.7192,41.1851,0.596510
1785611202479525774,48504179112,81371.1344,49912.7192,41.1851,0.596510
1785611202530784112,48554179113,81371.1344,49912.7192,41.1851,0.596510
1785611202579871650,48604179114,81371.1344,49912.7192,41.1851,0.596510
1785611202629841837,48654179115,81371.1344,49912.7192,41.1851,0.596510
1785611202680312426,48704179115,81371.1344,49912.7192,41.1851,0.596510
1785611202729892069,48754179116,81371.1344,49912.7192,41.1851,0.596510
1785611202780083201,48804179117,81371.1344,49912.7192,41.1851,0.596510
1785611202830270776,48854179118,81371.1344,49912.7192,41.1851,0.596510
1785611202880520993,48904179118,81371.1344,49912.7192,41.1851,0.596510
1785611202930978905,48954179119,81371.1344,49912.7192,41.1851,0.596510
1785611202980383715,49004179120,81371.1344,49912.7192,41.1851,0.596510
1785611203030430647,49054179121,81371.1344,49912.7192,41.1851,0.596510
1785611203080997218,49104179121,81371.1344,49912.7192,41.1851,0.596510
1785611203131613064,49154179122,81371.1344,49912.7192,41.1851,0.596510
1785611203181773800,49204179123,81371.1344,49912.7192,41.1851,0.596510
1785611203231228518,49254179124,81371.1344,49912.7192,41.1851,0.596510
1785611203282094706,49304179124,81371.1344,49912.7192,41.1851,0.596510
1785611203331059513,49354179125,81371.1344,49912.7192,41.1851,0.596510
1785611203382246992,49404179126,81371.1344,49912.7192,41.1851,0.596510
1785611203433577638,49454179127,81371.1344,49912.7192,41.1851,0.596510
1785611203483427787,49504179127,81371.1344,49912.7192,41.1851,0.596510
1785611203531538166,49554179128,81371.1344,49912.7192,41.1851,0.596510
1785611203582246668,49604179129,81371.1344,49912.7192,41.1851,0.596510
1785611203631626023,49654179130,81371.1344,49912.7192,41.1851,0.596510
1785611203682109843,49704179130,81371.1344,49912.7192,41.1851,0.596510
1785611203731884727,49754179131,81371.1344,49912.7192,41.1851,0.596510
1785611203782071796,49804179132,81371.1344,49912.7192,41.1851,0.596510
1785611203832589625,49854179133,81371.1344,49912.7192,41.1851,0.596510
1785611203882632616,49904179133,81371.1344,49912.7192,41.1851,0.596510
1785611203933246467,49954179134,81371.1344,49912.7192,41.1851,0.596510
1785611203982326605,50004179135,81371.1344,49912.7192,41.1851,0.596510
1785611204032264153,50054179136,81371.1344,49912.7192,41.1851,0.596510
1785611204082889031,50104179136,81371.1344,49912.7192,41.1851,0.596510
1785611204133069452,50154179137,81371.1344,49912.7192,41.1851,0.596510
1785611204183881847,50204179138,81371.1344,49912.7192,41.1851,0.596510
1785611204233121424,50254179139,81371.1344,49912.7192,41.1851,0.596510
1785611204283238361,50304179139,81371.1344,49912.7192,41.1851,0.596510
1785611204333097259,50354179140,81371.1344,49912.7192,41.1851,0.596510
1785611204383092307,50404179141,81371.1344,49912.7192,41.1851,0.596510
1785611204433242613,50454179141,81371.1344,49912.7192,41.1851,0.596510
1785611204484636331,50504179142,81371.1344,49912.7192,41.1851,0.596510
1785611204533773899,50554179143,81371.1344,49912.7192,41.1851,0.596510
1785611204583572211,50604179144,81371.1344,49912.7192,41.1851,0.596510
1785611204634223265,50654179144,81371.1344,49912.7192,41.1851,0.596510
1785611204684648638,50704179145,81371.1344,49912.7192,41.1851,0.596510
1785611204736401859,50754179146,81371.1344,49912.7192,41.1851,0.596510
1785611204784486582,50804179147,81371.1344,49912.7192,41.1851,0.596510
1785611204834216702,50854179147,81371.1344,49912.7192,41.1851,0.596510
1785611204884902273,50904179148,81371.1344,49912.7192,41.1851,0.596510
1785611204934479814,50954179149,81371.1344,49912.7192,41.1851,0.596510
1785611204985050774,51004179150,81371.1344,49912.7192,41.1851,0.596510
1785611205035058481,51054179150,81371.1344,49912.7192,41.1851,0.596510
1785611205087682045,51104179151,81371.1344,49912.7192,41.1851,0.596510
1785611205135095777,51154179152,81371.1344,49912.7192,41.1851,0.596510
1785611205185256701,51204179153,81371.1344,49912.7192,41.1851,0.596510
1785611205234999272,51254179153,81371.1344,49912.7192,41.1851,0.596510
1785611205285181609,51304179154,81371.1344,49912.7192,41.1851,0.596510
1785611205335065132,51354179155,81371.1344,49912.7192,41.1851,0.596510
1785611205385552876,51404179156,81371.1344,49912.7192,41.1851,0.596510
1785611205435014360,51454179156,81371.1344,49912.7192,41.1851,0.596510
1785611205487595120,51504179157,81371.1344,49912.7192,41.1851,0.596510
1785611205536254841,51554179158,81371.1344,49912.7192,41.1851,0.596510
1785611205586783116,51604179159,81371.1344,49912.7192,41.1851,0.596510
1785611205636093283,51654179159,81371.1344,49912.7192,41.1851,0.596510
1785611205685911727,51704179160,81371.1344,49912.7192,41.1851,0.596510
1785611205735582428,51754179161,81371.1344,49912.7192,41.1851,0.596510
1785611205785407047,51804179162,81371.1344,49912.7192,41.1851,0.596510
1785611205835851558,51854179162,81371.1344,49912.7192,41.1851,0.596510
1785611205886319690,51904179163,81371.1344,49912.7192,41.1851,0.596510
1785611205936126459,51954179164,81371.1344,49912.7192,41.1851,0.596510
1785611205986568176,52004179165,81371.1344,49912.7192,41.1851,0.596510
1785611206036067163,52054179165,81371.1344,49912.7192,41.1851,0.596510
1785611206086406174,52104179166,81371.1344,49912.7192,41.1851,0.596510
1785611206136594958,52154179167,81371.1344,49912.7192,41.1851,0.596510
1785611206186458561,52204179168,81371.1344,49912.7192,41.1851,0.596510
1785611206236565626,52254179168,81371.1344,49912.7192,41.1851,0.596510
1785611206287536838,52304179169,81371.1344,49912.7192,41.1851,0.596510
1785611206336883570,52354179170,81371.1344,49912.7192,41.1851,0.596510
1785611206387713819,52404179171,81371.1344,49912.7192,41.1851,0.596510
1785611206437375527,52454179171,81371.1344,49912.7192,41.1851,0.596510
1785611206486956786,52504179172,81371.1344,49912.7192,41.1851,0.596510
1785611206537911672,52554179173,81371.1344,49912.7192,41.1851,0.596510
1785611206587542403,52604179174,81371.1344,49912.7192,41.1851,0.596510
1785611206637351133,52654179174,81371.1344,49912.7192,41.1851,0.596510
1785611206687948596,52704179175,81371.1344,49912.7192,41.1851,0.596510
1785611206739831735,52754179176,81371.1344,49912.7192,41.1851,0.596510
1785611206788264686,52804179176,81371.1344,49912.7192,41.1851,0.596510
1785611206838242583,52854179177,81371.1344,49912.7192,41.1851,0.596510
1785611206887891644,52904179178,81371.1344,49912.7192,41.1851,0.596510
1785611206938348010,52954179179,81371.1344,49912.7192,41.1851,0.596510
1785611206988516364,53004179179,81371.1344,49912.7192,41.1851,0.596510
1785611207038356680,53054179180,81371.1344,49912.7192,41.1851,0.596510
1785611207088608563,53104179181,81371.1344,49912.7192,41.1851,0.596510
1785611207138261063,53154179182,81371.1344,49912.7192,41.1851,0.596510
1785611207188634312,53204179182,81371.1344,49912.7192,41.1851,0.596510
1785611207238633874,53254179183,81371.1344,49912.7192,41.1851,0.596510
1785611207288565907,53304179184,81371.1344,49912.7192,41.1851,0.596510
1785611207338890185,53354179185,81371.1344,49912.7192,41.1851,0.596510
1785611207388848662,53404179185,81371.1344,49912.7192,41.1851,0.596510
1785611207439169918,53454179186,81371.1344,49912.7192,41.1851,0.596510
1785611207489197457,53504179187,81371.1344,49912.7192,41.1851,0.596510
1785611207539308915,53554179188,81371.1344,49912.7192,41.1851,0.596510
1785611207589773790,53604179188,81371.1344,49912.7192,41.1851,0.596510
1785611207639513918,53654179189,81371.1344,49912.7192,41.1851,0.596510
1785611207690446611,53704179190,81371.1344,49912.7192,41.1851,0.596510
1785611207740487456,53754179191,81371.1344,49912.7192,41.1851,0.596510
1785611207789786107,53804179191,81371.1344,49912.7192,41.1851,0.596510
1785611207840055132,53854179192,81371.1344,49912.7192,41.1851,0.596510
1785611207889869930,53904179193,81371.1344,49912.7192,41.1851,0.596510
1785611207941443073,53954179194,81371.1344,49912.7192,41.1851,0.596510
1785611207990536532,54004179194,81371.1344,49912.7192,41.1851,0.596510
1785611208040559850,54054179195,81371.1344,49912.7192,41.1851,0.596510
1785611208092285511,54104179196,81371.1344,49912.7192,41.1851,0.596510
1785611208140623330,54154179197,81371.1344,49912.7192,41.1851,0.596510
1785611208191110020,54204179197,81371.1344,49912.7192,41.1851,0.596510
1785611208241275332,54254179198,81371.1344,49912.7192,41.1851,0.596510
1785611208291830453,54304179199,81371.1344,49912.7192,41.1851,0.596510
1785611208341675473,54354179200,81371.1344,49912.7192,41.1851,0.596510
1785611208390853881,54404179200,81371.1344,49912.7192,41.1851,0.596510
1785611208440809372,54454179201,81371.1344,49912.7192,41.1851,0.596510
1785611208490955638,54504179202,81371.1344,49912.7192,41.1851,0.596510
1785611208541804876,54554179203,81371.1344,49912.7192,41.1851,0.596510
1785611208591483154,54604179203,81371.1344,49912.7192,41.1851,0.596510
1785611208641789501,54654179204,81371.1344,49912.7192,41.1851,0.596510
1785611208691265079,54704179205,81371.1344,49912.7192,41.1851,0.596510
1785611208741956191,54754179206,81371.1344,49912.7192,41.1851,0.596510
1785611208792042690,54804179206,81371.1344,49912.7192,41.1851,0.596510
1785611208843153349,54854179207,81371.1344,49912.7192,41.1851,0.596510
1785611208893144431,54904179208,81371.1344,49912.7192,41.1851,0.596510
1785611208942445244,54954179209,81371.1344,49912.7192,41.1851,0.596510
1785611208992433978,55004179209,81371.1344,49912.7192,41.1851,0.596510
1785611209041714175,55054179210,81371.1344,49912.7192,41.1851,0.596510
1785611209092100525,55104179211,81371.1344,49912.7192,41.1851,0.596510
1785611209142639296,55154179212,81371.1344,49912.7192,41.1851,0.596510
1785611209192689918,55204179212,81371.1344,49912.7192,41.1851,0.596510
1785611209245016585,55254179213,81371.1344,49912.7192,41.1851,0.596510
1785611209293353042,55304179214,81371.1344,49912.7192,41.1851,0.596510
1785611209343079681,55354179214,81371.1344,49912.7192,41.1851,0.596510
1785611209392647029,55404179215,81371.1344,49912.7192,41.1851,0.596510
1785611209444597932,55454179216,81371.1344,49912.7192,41.1851,0.596510
1785611209493394147,55504179217,81371.1344,49912.7192,41.1851,0.596510
1785611209543794892,55554179217,81371.1344,49912.7192,41.1851,0.596510
1785611209592934484,55604179218,81371.1344,49912.7192,41.1851,0.596510
1785611209644794723,55654179219,81371.1344,49912.7192,41.1851,0.596510
1785611209694572221,55704179220,81371.1344,49912.7192,41.1851,0.596510
1785611209743336460,55754179220,81371.1344,49912.7192,41.1851,0.596510
1785611209794294746,55804179221,81371.1344,49912.7192,41.1851,0.596510
1785611209845101749,55854179222,81371.1344,49912.7192,41.1851,0.596510
1785611209893722003,55904179223,81371.1344,49912.7192,41.1851,0.596510
1785611209945687627,55954179223,81371.1344,49912.7192,41.1851,0.596510
1785611209995056460,56004179224,81371.1344,49912.7192,41.1851,0.596510
1785611210044546492,56054179225,81371.1344,49912.7192,41.1851,0.596510
1785611210094438894,56104179226,81371.1344,49912.7192,41.1851,0.596510
1785611210145054781,56154179226,81371.1344,49912.7192,41.1851,0.596510
1785611210194999364,56204179227,81371.1344,49912.7192,41.1851,0.596510
1785611210244371615,56254179228,81371.1344,49912.7192,41.1851,0.596510
1785611210294456550,56304179229,81371.1344,49912.7192,41.1851,0.596510
1785611210345892626,56354179229,81371.1344,49912.7192,41.1851,0.596510
1785611210395346294,56404179230,81371.1344,49912.7192,41.1851,0.596510
1785611210444819507,56454179231,81371.1344,49912.7192,41.1851,0.596510
1785611210497293490,56504179232,81371.1344,49912.7192,41.1851,0.596510
1785611210545494520,56554179232,81371.1344,49912.7192,41.1851,0.596510
1785611210596436282,56604179233,81371.1344,49912.7192,41.1851,0.596510
1785611210645456885,56654179234,81371.1344,49912.7192,41.1851,0.596510
1785611210695817449,56704179235,81371.1344,49912.7192,41.1851,0.596510
1785611210745831082,56754179235,81371.1344,49912.7192,41.1851,0.596510
1785611210798082929,56804179236,81371.1344,49912.7192,41.1851,0.596510
1785611210845875343,56854179237,81371.1344,49912.7192,41.1851,0.596510
1785611210896212637,56904179238,81371.1344,49912.7192,41.1851,0.596510
1785611210946047612,56954179238,81371.1344,49912.7192,41.1851,0.596510
1785611210996292886,57004179239,81371.1344,49912.7192,41.1851,0.596510
1785611211047025504,57054179240,81371.1344,49912.7192,41.1851,0.596510
1785611211097182471,57104179241,81371.1344,49912.7192,41.1851,0.596510
1785611211146726042,57154179241,81371.1344,49912.7192,41.1851,0.596510
1785611211197744581,57204179242,81371.1344,49912.7192,41.1851,0.596510
1785611211246875396,57254179243,81371.1344,49912.7192,41.1851,0.596510
1785611211297399836,57304179244,81371.1344,49912.7192,41.1851,0.596510
1785611211347347551,57354179244,81371.1344,49912.7192,41.1851,0.596510
1785611211397166084,57404179245,81371.1344,49912.7192,41.1851,0.596510
1785611211449532102,57454179246,81371.1344,49912.7192,41.1851,0.596510
1785611211497813165,57504179247,81371.1344,49912.7192,41.1851,0.596510
1785611211548181608,57554179247,81371.1344,49912.7192,41.1851,0.596510
1785611211598044972,57604179248,81371.1344,49912.7192,41.1851,0.596510
1785611211648808354,57654179249,81371.1344,49912.7192,41.1851,0.596510
1785611211698213668,57704179250,81371.1344,49912.7192,41.1851,0.596510
1785611211748144081,57754179250,81371.1344,49912.7192,41.1851,0.596510
1785611211798172543,57804179251,81371.1344,49912.7192,41.1851,0.596510
1785611211848100788,57854179252,81371.1344,49912.7192,41.1851,0.596510
1785611211898015424,57904179252,81371.1344,49912.7192,41.1851,0.596510
1785611211948365547,57954179253,81371.1344,49912.7192,41.1851,0.596510
1785611211998924426,58004179254,81371.1344,49912.7192,41.1851,0.596510
1785611212049544572,58054179255,81371.1344,49912.7192,41.1851,0.596510
1785611212099245243,58104179255,81371.1344,49912.7192,41.1851,0.596510
1785611212150881413,58154179256,81371.1344,49912.7192,41.1851,0.596510
1785611212199294623,58204179257,81371.1344,49912.7192,41.1851,0.596510
1785611212248583169,58254179258,81371.1344,49912.7192,41.1851,0.596510
1785611212298897307,58304179258,81371.1344,49912.7192,41.1851,0.596510
1785611212348736318,58354179259,81371.1344,49912.7192,41.1851,0.596510
1785611212398989965,58404179260,81371.1344,49912.7192,41.1851,0.596510
1785611212449236287,58454179261,81371.1344,49912.7192,41.1851,0.596510
1785611212499771657,58504179261,81371.1344,49912.7192,41.1851,0.596510
1785611212551029967,58554179262,81371.1344,49912.7192,41.1851,0.596510
1785611212600566908,58604179263,81371.1344,49912.7192,41.1851,0.596510
1785611212649727048,58654179264,81371.1344,49912.7192,41.1851,0.596510
1785611212699487093,58704179264,81371.1344,49912.7192,41.1851,0.596510
1785611212751232911,58754179265,81371.1344,49912.7192,41.1851,0.596510
1785611212800867241,58804179266,81371.1344,49912.7192,41.1851,0.596510
1785611212850842913,58854179267,81371.1344,49912.7192,41.1851,0.596510
1785611212900464685,58904179267,81371.1344,49912.7192,41.1851,0.596510
1785611212952481929,58954179268,81371.1344,49912.7192,41.1851,0.596510
1785611213001360957,59004179269,81371.1344,49912.7192,41.1851,0.596510
1785611213051100088,59054179270,81371.1344,49912.7192,41.1851,0.596510
1785611213101413521,59104179270,81371.1344,49912.7192,41.1851,0.596510
1785611213151696836,59154179271,81371.1344,49912.7192,41.1851,0.596510
1785611213201261354,59204179272,81371.1344,49912.7192,41.1851,0.596510
1785611213250782774,59254179273,81371.1344,49912.7192,41.1851,0.596510
1785611213300932677,59304179273,81371.1344,49912.7192,41.1851,0.596510
1785611213351226366,59354179274,81371.1344,49912.7192,41.1851,0.596510
1785611213401623279,59404179275,81371.1344,49912.7192,41.1851,0.596510
1785611213452105271,59454179276,81371.1344,49912.7192,41.1851,0.596510
1785611213501373654,59504179276,81371.1344,49912.7192,41.1851,0.596510
1785611213551401985,59554179277,81371.1344,49912.7192,41.1851,0.596510
1785611213603223801,59604179278,81371.1344,49912.7192,41.1851,0.596510
1785611213651723270,59654179279,81371.1344,49912.7192,41.1851,0.596510
1785611213702135977,59704179279,81371.1344,49912.7192,41.1851,0.596510
1785611213751981249,59754179280,81371.1344,49912.7192,41.1851,0.596510
1785611213802379950,59804179281,81371.1344,49912.7192,41.1851,0.596510
1785611213852406767,59854179282,81371.1344,49912.7192,41.1851,0.596510
1785611213902334887,59904179282,81371.1344,49912.7192,41.1851,0.596510
1785611213952509940,59954179283,81371.1344,49912.7192,41.1851,0.596510
1785611214002732036,60004179284,81371.1344,49912.7192,41.1851,0.596510
1785611214053356283,60054179285,81371.1344,49912.7192,41.1851,0.596510
1785611214103726331,60104179285,81371.1344,49912.7192,41.1851,0.596510
1785611214153197497,60154179286,81371.1344,49912.7192,41.1851,0.596510
1785611214203074415,60204179287,81371.1344,49912.7192,41.1851,0.596510
1785611214252784719,60254179288,81371.1344,49912.7192,41.1851,0.596510
1785611214303757446,60304179288,81371.1344,49912.7192,41.1851,0.596510
1785611214354333167,60354179289,81371.1344,49912.7192,41.1851,0.596510
1785611214403688270,60404179290,81371.1344,49912.7192,41.1851,0.596510
1785611214453466323,60454179290,81371.1344,49912.7192,41.1851,0.596510
1785611214504836002,60504179291,81371.1344,49912.7192,41.1851,0.596510
1785611214553615645,60554179292,81371.1344,49912.7192,41.1851,0.596510
1785611214604036065,60604179293,81371.1344,49912.7192,41.1851,0.596510
1785611214653426345,60654179293,81371.1344,49912.7192,41.1851,0.596510
1785611214703935771,60704179294,81371.1344,49912.7192,41.1851,0.596510
1785611214754263105,60754179295,81371.1344,49912.7192,41.1851,0.596510
1785611214803933498,60804179296,81371.1344,49912.7192,41.1851,0.596510
1785611214854399085,60854179296,81371.1344,49912.7192,41.1851,0.596510
1785611214904319342,60904179297,81371.1344,49912.7192,41.1851,0.596510
1785611214954227264,60954179298,81371.1344,49912.7192,41.1851,0.596510
1785611215005003052,61004179299,81371.1344,49912.7192,41.1851,0.596510
1785611215054924202,61054179299,81371.1344,49912.7192,41.1851,0.596510
