clock_ns,arrival_system_ns
75604179516,1785611229632250456
75654179516,1785611229682388984
75704179517,1785611229732838359
75754179518,1785611229782641734
75804179519,1785611229832687426
75854179519,1785611229882737916
75904179520,1785611229932820615
75954179521,1785611229983157771
76004179522,1785611230033668238
76054179522,1785611230083342598
76104179523,1785611230133520468
76154179524,1785611230183739548
76204179525,1785611230233340311
76254179525,1785611230283565942
76304179526,1785611230333540433
76354179527,1785611230384161700
76404179528,1785611230433807359
76454179528,1785611230483875466
76504179529,1785611230534333180
76554179530,1785611230584153924
76604179531,1785611230634335892
76654179531,1785611230684138411
76704179532,1785611230734615730
76754179533,1785611230784604598
76804179534,1785611230834501673
76854179534,1785611230884562259
76904179535,1785611230934638658
76954179536,1785611230984968146
77004179537,1785611231034537727
77054179537,1785611231084547782
77104179538,1785611231135071974
77154179539,1785611231184694872
77204179540,1785611231235045599
77254179540,1785611231285074418
77304179541,1785611231335504749
77354179542,1785611231385286076
77404179543,1785611231435860279
77454179543,1785611231485934519
77504179544,1785611231535498489
77554179545,1785611231585773484
77604179546,1785611231635743530
77654179546,1785611231686233104
77704179547,1785611231736538774
77754179548,1785611231786186906
77804179549,1785611231836669545
77854179549,1785611231886435464
77904179550,1785611231936401809
77954179551,1785611231986463716
78004179552,1785611232036525513
78054179552,1785611232087275270
78104179553,1785611232137065072
78154179554,1785611232187114701
78204179554,1785611232237552802
78254179555,1785611232287377288
78304179556,1785611232337459635
78354179557,1785611232387166630
78404179557,1785611232437532910
78454179558,1785611232487636270
78504179559,1785611232537648074
78554179560,1785611232587915485
78604179560,1785611232638093776
78654179561,1785611232688134078
78704179562,1785611232738262144
78754179563,1785611232788362358
78804179563,1785611232838448626
78854179564,1785611232888604261
78904179565,1785611232938568903
78954179566,1785611232989479718
79004179566,1785611233039176213
79054179567,1785611233089186628
79104179568,1785611233139026423
79154179569,1785611233188783038
79204179569,1785611233239233227
79254179570,1785611233289054717
79304179571,1785611233339569325
79354179572,1785611233389958184
79404179572,1785611233439778271
79454179573,1785611233489726904
79504179574,1785611233539843833
79554179575,1785611233590203303
79604179575,1785611233640524819
79654179576,1785611233690094799
79704179577,1785611233740250841
79754179578,1785611233790303270
79804179578,1785611233840365366
79854179579,1785611233890465906
79904179580,1785611233940316172
79954179581,1785611233990637130
80004179581,1785611234040638686
80054179582,1785611234090601848
80104179583,1785611234140616788
80154179584,1785611234191180678
80204179584,1785611234240908471
80254179585,1785611234291100647
80304179586,1785611234341252089
80354179587,1785611234391394655
80404179587,1785611234441634519
80454179588,1785611234491435830
80504179589,1785611234541390682
80554179590,1785611234591681095
80604179590,1785611234642266562
80654179591,1785611234691779292
80704179592,1785611234742173024
80754179592,1785611234792386599
80804179593,1785611234842369514
80854179594,1785611234892515531
80904179595,1785611234942198180
80954179595,1785611234992741527
81004179596,1785611235042688569
81054179597,1785611235093008809
81104179598,1785611235143195552
81154179598,1785611235192979630
81204179599,1785611235243068676
81254179600,1785611235292800969
81304179601,1785611235343051143
81354179601,1785611235393457743
81404179602,1785611235443254272
81454179603,1785611235493479889
81504179604,1785611235543721386
81554179604,1785611235593699961
81604179605,1785611235643916974
81654179606,1785611235693932967
81704179607,1785611235744035423
81754179607,1785611235794466782
81804179608,1785611235844083833
81854179609,1785611235894375865
81904179610,1785611235944514228
81954179610,1785611235994137006
82004179611,1785611236044469637
82054179612,1785611236094583820
82104179613,1785611236144627966
82154179613,1785611236195357192
82204179614,1785611236245290557
82254179615,1785611236295165323
82304179616,1785611236345566003
82354179616,1785611236395579502
82404179617,1785611236445529999
82454179618,1785611236495920262
82504179619,1785611236545903275
82554179619,1785611236595823755
82604179620,1785611236646289995
82654179621,1785611236695915063
82704179622,1785611236746134605
82754179622,1785611236796526354
82804179623,1785611236847059623
82854179624,1785611236896501511
82904179625,1785611236946574501
82954179625,1785611236996396167
83004179626,1785611237046752905
83054179627,1785611237097185295
83104179628,1785611237146901147
83154179628,1785611237197199053
83204179629,1785611237247211696
83254179630,1785611237297563375
83304179630,1785611237348156981
83354179631,1785611237398081852
83404179632,1785611237448208107
83454179633,1785611237498158352
83504179633,1785611237548276739
83554179634,1785611237598546519
83604179635,1785611237648564218
83654179636,1785611237699529815
83704179636,1785611237748342700
83754179637,1785611237798270793
83804179638,1785611237848609374
83854179639,1785611237899080445
83904179639,1785611237948670605
83954179640,1785611237999038613
84004179641,1785611238048570752
84054179642,1785611238099290624
84104179642,1785611238149282669
84154179643,1785611238199395954
84204179644,1785611238249330704
84254179645,1785611238299256085
84304179645,1785611238349727055
84354179646,1785611238399771261
84404179647,1785611238449730987
84454179648,1785611238499569222
84504179648,1785611238549814695
84554179649,1785611238600277222
84604179650,1785611238650590660
84654179651,1785611238700576696
84704179651,1785611238750867172
84754179652,1785611238801045636
84804179653,1785611238850872597
84854179654,1785611238901083715
84904179654,1785611238950663796
84954179655,1785611239000726305
85004179656,1785611239050682163
85054179657,1785611239101004308
85104179657,1785611239150833461
85154179658,1785611239200994679
85204179659,1785611239251139549
85254179660,1785611239301757361
85304179660,1785611239351214826
85354179661,1785611239401393052
85404179662,1785611239451537893
85454179663,1785611239501543155
85504179663,1785611239551770282
85554179664,1785611239602202518
85604179665,1785611239651759463
85654179666,1785611239702062093
85704179666,1785611239752573769
85754179667,1785611239802309601
85804179668,1785611239852272975
85854179668,1785611239902750188
85904179669,1785611239952780326
85954179670,1785611240002724201
86004179671,1785611240053245034
86054179671,1785611240103118415
86104179672,1785611240153613490
86154179673,1785611240203486638
86204179674,1785611240253447063
86254179674,1785611240303362634
86304179675,1785611240353575476
86354179676,1785611240403204086
86404179677,1785611240453566114
86454179677,1785611240503555181
86504179678,1785611240553610893
86554179679,1785611240603829475
86604179680,1785611240654424825
86654179680,1785611240703934365
86704179681,1785611240754124386
86754179682,1785611240804112441
86804179683,1785611240854224687
86854179683,1785611240904136400
86904179684,1785611240954924812
86954179685,1785611241004806251
87004179686,1785611241054485824
87054179686,1785611241104639624
87104179687,1785611241154846543
87154179688,1785611241204868250
87204179689,1785611241255053663
87254179689,1785611241305367466
87304179690,1785611241355393385
87354179691,1785611241405228508
87404179692,1785611241455817573
87454179692,1785611241505472000
87504179693,1785611241555377083
87554179694,1785611241605719866
87604179695,1785611241655759726
87654179695,1785611241705786732
87704179696,1785611241755851508
87754179697,1785611241806169500
87804179698,1785611241856550546
87854179698,1785611241906352402
87904179699,1785611241957363566
87954179700,1785611242006603304
88004179701,1785611242056889024
88054179701,1785611242106916815
88104179702,1785611242157104434
88154179703,1785611242207295261
88204179704,1785611242257206463
88254179704,1785611242307221002
88304179705,1785611242357478732
88354179706,1785611242407666895
88404179706,1785611242457708431
88454179707,1785611242507615859
88504179708,1785611242557932899
88554179709,1785611242608267213
88604179709,1785611242658513823
88654179710,1785611242708177457
88704179711,1785611242758170691
88754179712,1785611242809190799
88804179712,1785611242859392588
88854179713,1785611242908748316
88904179714,1785611242958921477
88954179715,1785611243009252971
89004179715,1785611243059484147
89054179716,1785611243109733488
89104179717,1785611243159635789
89154179718,1785611243209412124
89204179718,1785611243259939400
89254179719,1785611243309519628
89304179720,1785611243360100977
89354179721,1785611243410061820
89404179721,1785611243460382810
89454179722,1785611243510205179
89504179723,1785611243560700537
89554179724,1785611243610800100
89604179724,1785611243660651171
89654179725,1785611243711179624
89704179726,1785611243760590536
89754179727,1785611243810731543
89804179727,1785611243861070637
89854179728,1785611243911088185
89904179729,1785611243961466749
89954179730,1785611244011419102
90004179730,1785611244061739814
90054179731,1785611244111474098
90104179732,1785611244161656415
90154179733,1785611244211692461
90204179733,1785611244261488720
90254179734,1785611244311705095
90304179735,1785611244361964926
90354179736,1785611244412085600
90404179736,1785611244462018760
90454179737,1785611244511834699
90504179738,1785611244562237867
90554179739,1785611244612180335
90604179739,1785611244662531210
90654179740,1785611244712506760
90704179741,1785611244762581887
90754179741,1785611244812370409
90804179742,1785611244863033666
90854179743,1785611244913441679
90904179744,1785611244963294691
90954179744,1785611245013410199
91004179745,1785611245063488659
91054179746,1785611245113800007
91104179747,1785611245163599606
91154179747,1785611245213997698
91204179748,1785611245264294281
91254179749,1785611245313875128
91304179750,1785611245363968756
91354179750,1785611245414396150
