arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785596899958881321,52659220173,53.8973,-141.0839,-0.0025,-0.000701
1785596900009088540,52709220174,53.8973,-141.0838,-0.0025,-0.000701
1785596900061346479,52759220175,53.8973,-141.0837,-0.0025,-0.000701
1785596900108649444,52809220175,53.8972,-141.0836,-0.0025,-0.000701
1785596900159427680,52859220176,53.8972,-141.0836,-0.0025,-0.000700
1785596900208822903,52909220177,53.8972,-141.0834,-0.0025,-0.000700
1785596900260976235,52959220178,53.8971,-141.0834,-0.0025,-0.000700
1785596900312004104,53009220178,53.8971,-141.0833,-0.0025,-0.000700
1785596900358535037,53059220179,53.8971,-141.0832,-0.0025,-0.000700
1785596900414464134,53109220180,53.8971,-141.0831,-0.0025,-0.000700
1785596900459942032,53159220181,53.8970,-141.0830,-0.0025,-0.000699
1785596900509849892,53209220181,53.8970,-141.0829,-0.0025,-0.000699
1785596900562313523,53259220182,53.8970,-141.0828,-0.0025,-0.000699
1785596900609016300,53309220183,53.8969,-141.0827,-0.0025,-0.000699
1785596900658466575,53359220184,53.8969,-141.0826,-0.0025,-0.000699
1785596900709390223,53409220184,53.8969,-141.0825,-0.0025,-0.000697
1785596900759408202,53459220185,53.8969,-141.0824,-0.0025,-0.000697
1785596900808653355,53509220186,53.8968,-141.0823,-0.0025,-0.000697
1785596900860217928,53559220187,53.8968,-141.0822,-0.0025,-0.000697
1785596900910705884,53609220187,53.8968,-141.0821,-0.0025,-0.000697
1785596900958910112,53659220188,53.8967,-141.0820,-0.0025,-0.000697
1785596901012626120,53709220189,53.8967,-141.0820,-0.0025,-0.000696
1785596901059554568,53759220189,53.8967,-141.0819,-0.0025,-0.000696
1785596901108753041,53809220190,53.8967,-141.0818,-0.0026,-0.000696
1785596901158829800,53859220191,53.8966,-141.0817,-0.0026,-0.000696
1785596901209748578,53909220192,53.8966,-141.0816,-0.0026,-0.000696
1785596901259352084,53959220192,53.8966,-141.0815,-0.0026,-0.000695
1785596901308527355,54009220193,53.8965,-141.0814,-0.0026,-0.000695
1785596901358857690,54059220194,53.8965,-141.0813,-0.0026,-0.000695
1785596901411019815,54109220195,53.8965,-141.0812,-0.0026,-0.000695
1785596901458919083,54159220195,53.8965,-141.0811,-0.0026,-0.000695
1785596901509643494,54209220196,53.8964,-141.0810,-0.0026,-0.000694
1785596901558848476,54259220197,53.8964,-141.0809,-0.0026,-0.000694
1785596901609334185,54309220198,53.8964,-141.0808,-0.0026,-0.000694
1785596901658788267,54359220198,53.8963,-141.0807,-0.0026,-0.000694
1785596901718419326,54409220199,53.8963,-141.0806,-0.0026,-0.000694
1785596901759331027,54459220200,53.8963,-141.0805,-0.0026,-0.000694
1785596901808882221,54509220201,53.8962,-141.0805,-0.0026,-0.000692
1785596901859207754,54559220201,53.8962,-141.0804,-0.0026,-0.000692
1785596901909290719,54609220202,53.8962,-141.0803,-0.0026,-0.000692
1785596901958773723,54659220203,53.8962,-141.0802,-0.0026,-0.000692
1785596902009052023,54709220204,53.8961,-141.0801,-0.0026,-0.000692
1785596902058653881,54759220204,53.8961,-141.0800,-0.0026,-0.000691
1785596902113392007,54809220205,53.8961,-141.0799,-0.0026,-0.000691
1785596902158309287,54859220206,53.8960,-141.0798,-0.0026,-0.000691
1785596902209375595,54909220207,53.8960,-141.0797,-0.0026,-0.000691
1785596902259166424,54959220207,53.8960,-141.0796,-0.0026,-0.000691
1785596902309736826,55009220208,53.8960,-141.0795,-0.0026,-0.000691
1785596902358751377,55059220209,53.8959,-141.0794,-0.0026,-0.000690
1785596902409382253,55109220210,53.8959,-141.0793,-0.0026,-0.000690
1785596902458773932,55159220210,53.8959,-141.0792,-0.0026,-0.000690
1785596902509110990,55209220211,53.8958,-141.0791,-0.0026,-0.000690
1785596902559165672,55259220212,53.8958,-141.0791,-0.0026,-0.000690
1785596902615330682,55309220213,53.8958,-141.0790,-0.0026,-0.000688
1785596902663333423,55359220213,53.8958,-141.0789,-0.0026,-0.000688
1785596902709560736,55409220214,53.8957,-141.0788,-0.0026,-0.000688
1785596902759682508,55459220215,53.8957,-141.0787,-0.0026,-0.000688
1785596902808619649,55509220216,53.8957,-141.0786,-0.0026,-0.000688
1785596902858413559,55559220216,53.8956,-141.0785,-0.0026,-0.000687
1785596902912236703,55609220217,53.8956,-141.0784,-0.0026,-0.000687
1785596902959002889,55659220218,53.8956,-141.0783,-0.0026,-0.000687
1785596903009020825,55709220219,53.8956,-141.0782,-0.0026,-0.000687
1785596903059420148,55759220219,53.8955,-141.0781,-0.0026,-0.000687
1785596903108233384,55809220220,53.8955,-141.0780,-0.0026,-0.000686
1785596903159355320,55859220221,53.8955,-141.0779,-0.0026,-0.000686
1785596903208339617,55909220222,53.8954,-141.0778,-0.0026,-0.000686
1785596903258531775,55959220222,53.8954,-141.0777,-0.0026,-0.000686
1785596903313129486,56009220223,53.8954,-141.0776,-0.0026,-0.000686
1785596903358748148,56059220224,53.8954,-141.0775,-0.0026,-0.000686
1785596903408141692,56109220225,53.8953,-141.0775,-0.0026,-0.000685
1785596903458812367,56159220225,53.8953,-141.0774,-0.0026,-0.000685
1785596903508189987,56209220226,53.8953,-141.0773,-0.0026,-0.000685
1785596903558919932,56259220227,53.8952,-141.0772,-0.0026,-0.000685
1785596903609417613,56309220227,53.8952,-141.0771,-0.0026,-0.000685
1785596903658413447,56359220228,53.8952,-141.0770,-0.0026,-0.000685
1785596903709493248,56409220229,53.8951,-141.0769,-0.0026,-0.000683
1785596903759351899,56459220230,53.8951,-141.0768,-0.0026,-0.000683
1785596903809211296,56509220230,53.8951,-141.0767,-0.0026,-0.000683
1785596903859877326,56559220231,53.8951,-141.0766,-0.0026,-0.000683
1785596903909039305,56609220232,53.8950,-141.0765,-0.0026,-0.000683
1785596903959702952,56659220233,53.8950,-141.0764,-0.0026,-0.000682
1785596904008950054,56709220233,53.8950,-141.0763,-0.0026,-0.000682
1785596904058873721,56759220234,53.8949,-141.0762,-0.0026,-0.000682
1785596904109394462,56809220235,53.8949,-141.0761,-0.0026,-0.000682
1785596904161531916,56859220236,53.8949,-141.0760,-0.0027,-0.000682
1785596904208204476,56909220236,53.8949,-141.0760,-0.0027,-0.000681
1785596904259183568,56959220237,53.8948,-141.0759,-0.0027,-0.000681
1785596904308953887,57009220238,53.8948,-141.0758,-0.0027,-0.000681
1785596904358508112,57059220239,53.8948,-141.0757,-0.0027,-0.000681
1785596904408719221,57109220239,53.8947,-141.0756,-0.0027,-0.000681
1785596904459828823,57159220240,53.8947,-141.0755,-0.0027,-0.000680
1785596904508671783,57209220241,53.8947,-141.0754,-0.0027,-0.000680
1785596904558504221,57259220242,53.8947,-141.0753,-0.0027,-0.000680
1785596904612297165,57309220242,53.8946,-141.0752,-0.0027,-0.000680
1785596904659058016,57359220243,53.8946,-141.0751,-0.0027,-0.000680
1785596904711428776,57409220244,53.8946,-141.0750,-0.0027,-0.000678
1785596904760016186,57459220245,53.8945,-141.0749,-0.0027,-0.000678
1785596904808993237,57509220245,53.8945,-141.0748,-0.0027,-0.000678
1785596904861786869,57559220246,53.8945,-141.0747,-0.0027,-0.000678
1785596904909066900,57609220247,53.8945,-141.0746,-0.0027,-0.000678
1785596904958682722,57659220248,53.8944,-141.0746,-0.0027,-0.000678
1785596905011401389,57709220248,53.8944,-141.0745,-0.0027,-0.000677
1785596905059643793,57759220249,53.8944,-141.0744,-0.0027,-0.000677
1785596905111406752,57809220250,53.8943,-141.0743,-0.0027,-0.000677
1785596905158395820,57859220251,53.8943,-141.0742,-0.0027,-0.000677
1785596905209000583,57909220251,53.8943,-141.0741,-0.0027,-0.000677
1785596905261420113,57959220252,53.8942,-141.0740,-0.0027,-0.000676
1785596905309483734,58009220253,53.8942,-141.0739,-0.0027,-0.000676
1785596905358736381,58059220254,53.8942,-141.0738,-0.0027,-0.000676
1785596905408583833,58109220254,53.8942,-141.0737,-0.0027,-0.000676
1785596905459701452,58159220255,53.8941,-141.0736,-0.0027,-0.000676
1785596905508388988,58209220256,53.8941,-141.0735,-0.0027,-0.000674
1785596905561833425,58259220257,53.8941,-141.0734,-0.0027,-0.000674
1785596905609420566,58309220257,53.8940,-141.0733,-0.0027,-0.000674
1785596905660446344,58359220258,53.8940,-141.0732,-0.0027,-0.000674
1785596905709332823,58409220259,53.8940,-141.0731,-0.0027,-0.000674
1785596905759206068,58459220260,53.8940,-141.0730,-0.0027,-0.000673
1785596905809399359,58509220260,53.8939,-141.0730,-0.0027,-0.000673
1785596905858359492,58559220261,53.8939,-141.0729,-0.0027,-0.000673
1785596905910338838,58609220262,53.8939,-141.0728,-0.0027,-0.000673
1785596905958286082,58659220263,53.8938,-141.0727,-0.0027,-0.000673
1785596906008380125,58709220263,53.8938,-141.0726,-0.0027,-0.000673
1785596906059052430,58759220264,53.8938,-141.0725,-0.0027,-0.000672
1785596906112841537,58809220265,53.8938,-141.0724,-0.0027,-0.000672
1785596906160851777,58859220265,53.8937,-141.0723,-0.0027,-0.000672
1785596906208849154,58909220266,53.8937,-141.0722,-0.0027,-0.000672
1785596906259143722,58959220267,53.8937,-141.0721,-0.0027,-0.000672
1785596906308515570,59009220268,53.8936,-141.0720,-0.0027,-0.000671
1785596906359572523,59059220268,53.8936,-141.0719,-0.0027,-0.000671
1785596906409920501,59109220269,53.8936,-141.0718,-0.0027,-0.000671
1785596906459515530,59159220270,53.8936,-141.0717,-0.0027,-0.000671
1785596906511421326,59209220271,53.8935,-141.0716,-0.0027,-0.000671
1785596906558482849,59259220271,53.8935,-141.0716,-0.0027,-0.000669
1785596906611339388,59309220272,53.8935,-141.0715,-0.0027,-0.000669
1785596906662615671,59359220273,53.8934,-141.0714,-0.0027,-0.000669
1785596906710763966,59409220274,53.8934,-141.0713,-0.0027,-0.000669
1785596906759195345,59459220274,53.8934,-141.0712,-0.0027,-0.000669
1785596906810625240,59509220275,53.8934,-141.0711,-0.0027,-0.000668
1785596906859751060,59559220276,53.8933,-141.0710,-0.0027,-0.000668
1785596906909114536,59609220277,53.8933,-141.0709,-0.0027,-0.000668
1785596906960084909,59659220277,53.8933,-141.0708,-0.0027,-0.000668
1785596907009060434,59709220278,53.8932,-141.0707,-0.0027,-0.000668
1785596907059408671,59759220279,53.8932,-141.0706,-0.0027,-0.000668
1785596907109759888,59809220280,53.8932,-141.0705,-0.0027,-0.000667
1785596907162410747,59859220280,53.8932,-141.0704,-0.0027,-0.000667
1785596907208888646,59909220281,53.8931,-141.0703,-0.0027,-0.000667
1785596907258891173,59959220282,53.8931,-141.0702,-0.0028,-0.000667
1785596907308259984,60009220283,53.8931,-141.0701,-0.0028,-0.000667
1785596907359238342,60059220283,53.8930,-141.0701,-0.0028,-0.000665
1785596907408831901,60109220284,53.8930,-141.0700,-0.0028,-0.000665
1785596907458605360,60159220285,53.8930,-141.0699,-0.0028,-0.000665
1785596907509392985,60209220286,53.8929,-141.0698,-0.0028,-0.000665
1785596907559900105,60259220286,53.8929,-141.0697,-0.0028,-0.000665
1785596907609138434,60309220287,53.8929,-141.0696,-0.0028,-0.000664
1785596907658705032,60359220288,53.8929,-141.0695,-0.0028,-0.000664
1785596907711483208,60409220289,53.8928,-141.0694,-0.0028,-0.000664
1785596907758599265,60459220289,53.8928,-141.0693,-0.0028,-0.000664
1785596907808600723,60509220290,53.8928,-141.0692,-0.0028,-0.000664
1785596907859798377,60559220291,53.8927,-141.0691,-0.0028,-0.000664
1785596907909394482,60609220292,53.8927,-141.0690,-0.0028,-0.000663
1785596907958672995,60659220292,53.8927,-141.0689,-0.0028,-0.000663
1785596908008276194,60709220293,53.8927,-141.0688,-0.0028,-0.000663
1785596908059374127,60759220294,53.8926,-141.0687,-0.0028,-0.000663
1785596908108705551,60809220295,53.8926,-141.0687,-0.0028,-0.000663
1785596908158276629,60859220295,53.8926,-141.0685,-0.0028,-0.000661
1785596908210723964,60909220296,53.8925,-141.0685,-0.0028,-0.000661
1785596908259335396,60959220297,53.8925,-141.0684,-0.0028,-0.000661
1785596908308350970,61009220298,53.8925,-141.0683,-0.0028,-0.000661
1785596908361313584,61059220298,53.8925,-141.0682,-0.0028,-0.000661
1785596908411826296,61109220299,53.8924,-141.0681,-0.0028,-0.000661
1785596908464387784,61159220300,53.8924,-141.0680,-0.0028,-0.000660
1785596908509342769,61209220301,53.8924,-141.0679,-0.0028,-0.000660
1785596908561336642,61259220301,53.8923,-141.0678,-0.0028,-0.000660
1785596908608361901,61309220302,53.8923,-141.0677,-0.0028,-0.000660
1785596908658383459,61359220303,53.8923,-141.0676,-0.0028,-0.000660
1785596908711227312,61409220303,53.8923,-141.0675,-0.0028,-0.000660
1785596908759612622,61459220304,53.8922,-141.0674,-0.0028,-0.000658
1785596908810406146,61509220305,53.8922,-141.0673,-0.0028,-0.000658
1785596908859380670,61559220306,53.8922,-141.0672,-0.0028,-0.000658
1785596908911400344,61609220306,53.8921,-141.0671,-0.0028,-0.000658
1785596908959193776,61659220307,53.8921,-141.0671,-0.0028,-0.000658
1785596909010156255,61709220308,53.8921,-141.0670,-0.0028,-0.000657
1785596909059101434,61759220309,53.8920,-141.0669,-0.0028,-0.000657
1785596909108659477,61809220309,53.8920,-141.0668,-0.0028,-0.000657
1785596909159564465,61859220310,53.8920,-141.0667,-0.0028,-0.000657
1785596909212891054,61909220311,53.8920,-141.0666,-0.0028,-0.000657
1785596909259338811,61959220312,53.8919,-141.0665,-0.0028,-0.000656
1785596909310047443,62009220312,53.8919,-141.0664,-0.0028,-0.000656
1785596909359086036,62059220313,53.8919,-141.0663,-0.0028,-0.000656
1785596909410003889,62109220314,53.8918,-141.0662,-0.0028,-0.000656
1785596909462228127,62159220315,53.8918,-141.0661,-0.0028,-0.000656
1785596909511419859,62209220315,53.8918,-141.0660,-0.0028,-0.000655
1785596909559948253,62259220316,53.8918,-141.0659,-0.0028,-0.000655
1785596909610217065,62309220317,53.8917,-141.0658,-0.0028,-0.000655
1785596909658234015,62359220318,53.8917,-141.0658,-0.0028,-0.000655
1785596909708270461,62409220318,53.8917,-141.0656,-0.0028,-0.000655
1785596909759107555,62459220319,53.8916,-141.0656,-0.0028,-0.000653
1785596909808396935,62509220320,53.8916,-141.0655,-0.0028,-0.000653
1785596909858664907,62559220321,53.8916,-141.0654,-0.0028,-0.000653
1785596909909042755,62609220321,53.8916,-141.0653,-0.0028,-0.000653
1785596909958614463,62659220322,53.8915,-141.0652,-0.0028,-0.000653
1785596910011900877,62709220323,53.8915,-141.0651,-0.0028,-0.000653
1785596910058365280,62759220324,53.8915,-141.0650,-0.0028,-0.000652
1785596910109119416,62809220324,53.8914,-141.0649,-0.0028,-0.000652
1785596910161133544,62859220325,53.8914,-141.0648,-0.0028,-0.000652
1785596910208996498,62909220326,53.8914,-141.0647,-0.0028,-0.000652
1785596910262313556,62959220327,53.8914,-141.0646,-0.0028,-0.000652
1785596910310403474,63009220327,53.8913,-141.0645,-0.0029,-0.000651
1785596910358582351,63059220328,53.8913,-141.0644,-0.0029,-0.000651
1785596910411558203,63109220329,53.8913,-141.0643,-0.0029,-0.000651
1785596910458977250,63159220330,53.8912,-141.0642,-0.0029,-0.000651
1785596910508510137,63209220330,53.8912,-141.0642,-0.0029,-0.000651
1785596910558629101,63259220331,53.8912,-141.0641,-0.0029,-0.000649
1785596910612408463,63309220332,53.8912,-141.0640,-0.0029,-0.000649
1785596910658951104,63359220333,53.8911,-141.0639,-0.0029,-0.000649
1785596910740657261,63409220333,53.8911,-141.0638,-0.0029,-0.000649
1785596910759177452,63459220334,53.8911,-141.0637,-0.0029,-0.000649
1785596910809612562,63509220335,53.8910,-141.0636,-0.0029,-0.000649
1785596910858994450,63559220336,53.8910,-141.0635,-0.0029,-0.000648
1785596910908626707,63609220336,53.8910,-141.0634,-0.0029,-0.000648
1785596910958617446,63659220337,53.8909,-141.0633,-0.0029,-0.000648
1785596911009246952,63709220338,53.8909,-141.0632,-0.0029,-0.000648
1785596911058434861,63759220338,53.8909,-141.0631,-0.0029,-0.000648
1785596911108740361,63809220339,53.8909,-141.0630,-0.0029,-0.000647
1785596911163324473,63859220340,53.8908,-141.0629,-0.0029,-0.000647
1785596911208565170,63909220341,53.8908,-141.0628,-0.0029,-0.000647
1785596911264417715,63959220341,53.8908,-141.0627,-0.0029,-0.000647
1785596911310421110,64009220342,53.8907,-141.0626,-0.0029,-0.000647
1785596911358526330,64059220343,53.8907,-141.0626,-0.0029,-0.000647
1785596911409905665,64109220344,53.8907,-141.0625,-0.0029,-0.000645
1785596911458609826,64159220344,53.8907,-141.0624,-0.0029,-0.000645
1785596911509412486,64209220345,53.8906,-141.0623,-0.0029,-0.000645
1785596911561606673,64259220346,53.8906,-141.0622,-0.0029,-0.000645
1785596911610051466,64309220347,53.8906,-141.0621,-0.0029,-0.000645
1785596911658389702,64359220347,53.8905,-141.0620,-0.0029,-0.000645
1785596911710599694,64409220348,53.8905,-141.0619,-0.0029,-0.000644
1785596911759565241,64459220349,53.8905,-141.0618,-0.0029,-0.000644
1785596911809379298,64509220350,53.8905,-141.0617,-0.0029,-0.000644
1785596911859222297,64559220350,53.8904,-141.0616,-0.0029,-0.000644
1785596911908486184,64609220351,53.8904,-141.0615,-0.0029,-0.000644
1785596911958449170,64659220352,53.8904,-141.0614,-0.0029,-0.000642
1785596912009818215,64709220353,53.8903,-141.0613,-0.0029,-0.000642
1785596912058344448,64759220353,53.8903,-141.0613,-0.0029,-0.000642
1785596912108578790,64809220354,53.8903,-141.0612,-0.0029,-0.000642
1785596912158604237,64859220355,53.8903,-141.0611,-0.0029,-0.000642
1785596912211409896,64909220356,53.8902,-141.0610,-0.0029,-0.000641
1785596912259131869,64959220356,53.8902,-141.0609,-0.0029,-0.000641
1785596912311910995,65009220357,53.8902,-141.0608,-0.0029,-0.000641
1785596912365309094,65059220358,53.8901,-141.0607,-0.0029,-0.000641
1785596912409167929,65109220359,53.8901,-141.0606,-0.0029,-0.000641
1785596912458665165,65159220359,53.8901,-141.0605,-0.0029,-0.000641
1785596912508848414,65209220360,53.8900,-141.0604,-0.0029,-0.000640
1785596912558600504,65259220361,53.8900,-141.0603,-0.0029,-0.000640
1785596912609379100,65309220362,53.8900,-141.0602,-0.0029,-0.000640
1785596912658359017,65359220362,53.8900,-141.0601,-0.0029,-0.000640
1785596912709505600,65409220363,53.8899,-141.0600,-0.0029,-0.000640
1785596912758877508,65459220364,53.8899,-141.0599,-0.0029,-0.000638
1785596912811628305,65509220365,53.8899,-141.0598,-0.0029,-0.000638
1785596912860226374,65559220365,53.8898,-141.0597,-0.0029,-0.000638
1785596912912863395,65609220366,53.8898,-141.0597,-0.0029,-0.000638
1785596912958646980,65659220367,53.8898,-141.0596,-0.0029,-0.000638
1785596913011682643,65709220368,53.8898,-141.0595,-0.0029,-0.000638
1785596913059025561,65759220368,53.8897,-141.0594,-0.0029,-0.000637
1785596913108627367,65809220369,53.8897,-141.0593,-0.0029,-0.000637
1785596913158820069,65859220370,53.8897,-141.0592,-0.0029,-0.000637
1785596913209089806,65909220371,53.8896,-141.0591,-0.0029,-0.000637
1785596913259333765,65959220371,53.8896,-141.0590,-0.0029,-0.000637
1785596913312870239,66009220372,53.8896,-141.0589,-0.0029,-0.000635
1785596913361141815,66059220373,53.8896,-141.0588,-0.0029,-0.000635
1785596913410910851,66109220374,53.8895,-141.0587,-0.0030,-0.000635
1785596913459817397,66159220374,53.8895,-141.0586,-0.0030,-0.000635
1785596913508980524,66209220375,53.8895,-141.0585,-0.0030,-0.000635
1785596913561828835,66259220376,53.8894,-141.0584,-0.0030,-0.000634
1785596913608854975,66309220376,53.8894,-141.0583,-0.0030,-0.000634
1785596913659132014,66359220377,53.8894,-141.0583,-0.0030,-0.000634
1785596913710332274,66409220378,53.8894,-141.0582,-0.0030,-0.000634
1785596913758633973,66459220379,53.8893,-141.0581,-0.0030,-0.000634
1785596913808325740,66509220379,53.8893,-141.0580,-0.0030,-0.000634
1785596913858294482,66559220380,53.8893,-141.0579,-0.0030,-0.000633
1785596913908522711,66609220381,53.8892,-141.0578,-0.0030,-0.000633
1785596913960333931,66659220382,53.8892,-141.0577,-0.0030,-0.000633
1785596914011563804,66709220382,53.8892,-141.0576,-0.0030,-0.000633
1785596914058880552,66759220383,53.8892,-141.0575,-0.0030,-0.000633
1785596914109518546,66809220384,53.8891,-141.0574,-0.0030,-0.000633
1785596914164394879,66859220385,53.8891,-141.0573,-0.0030,-0.000631
1785596914209006165,66909220385,53.8891,-141.0572,-0.0030,-0.000631
1785596914261836696,66959220386,53.8890,-141.0571,-0.0030,-0.000631
1785596914311999709,67009220387,53.8890,-141.0570,-0.0030,-0.000631
1785596914358673228,67059220388,53.8890,-141.0569,-0.0030,-0.000631
1785596914408775271,67109220388,53.8890,-141.0568,-0.0030,-0.000630
1785596914459493399,67159220389,53.8889,-141.0568,-0.0030,-0.000630
1785596914508889612,67209220390,53.8889,-141.0567,-0.0030,-0.000630
1785596914559044150,67259220391,53.8889,-141.0566,-0.0030,-0.000630
1785596914610821987,67309220391,53.8888,-141.0565,-0.0030,-0.000630
1785596914660030033,67359220392,53.8888,-141.0564,-0.0030,-0.000630
1785596914715832827,67409220393,53.8888,-141.0563,-0.0030,-0.000628
1785596914758455014,67459220394,53.8887,-141.0562,-0.0030,-0.000628
1785596914808675595,67509220394,53.8887,-141.0561,-0.0030,-0.000628
1785596914860491950,67559220395,53.8887,-141.0560,-0.0030,-0.000628
1785596914908792146,67609220396,53.8887,-141.0559,-0.0030,-0.000628
1785596914958652109,67659220397,53.8886,-141.0558,-0.0030,-0.000627
1785596915008815195,67709220397,53.8886,-141.0557,-0.0030,-0.000627
1785596915060189783,67759220398,53.8886,-141.0556,-0.0030,-0.000627
1785596915109164631,67809220399,53.8885,-141.0555,-0.0030,-0.000627
1785596915158350703,67859220400,53.8885,-141.0554,-0.0030,-0.000627
1785596915211585492,67909220400,53.8885,-141.0554,-0.0030,-0.000627
1785596915259627471,67959220401,53.8885,-141.0553,-0.0030,-0.000625
1785596915310228339,68009220402,53.8884,-141.0552,-0.0030,-0.000625
1785596915359337214,68059220403,53.8884,-141.0551,-0.0030,-0.000625
1785596915409207263,68109220403,53.8884,-141.0550,-0.0030,-0.000625
1785596915458355046,68159220404,53.8883,-141.0549,-0.0030,-0.000625
1785596915508663969,68209220405,53.8883,-141.0548,-0.0030,-0.000624
1785596915558554783,68259220406,53.8883,-141.0547,-0.0030,-0.000624
1785596915608929890,68309220406,53.8883,-141.0546,-0.0030,-0.000624
1785596915659070930,68359220407,53.8882,-141.0545,-0.0030,-0.000624
1785596915709025579,68409220408,53.8882,-141.0544,-0.0030,-0.000624
1785596915759913355,68459220409,53.8882,-141.0543,-0.0030,-0.000623
1785596915809407425,68509220409,53.8881,-141.0542,-0.0030,-0.000623
1785596915860802503,68559220410,53.8881,-141.0541,-0.0030,-0.000623
1785596915908444006,68609220411,53.8881,-141.0540,-0.0030,-0.000623
1785596915958549010,68659220412,53.8881,-141.0539,-0.0030,-0.000623
1785596916010244446,68709220412,53.8880,-141.0538,-0.0030,-0.000623
1785596916058810860,68759220413,53.8880,-141.0538,-0.0030,-0.000621
1785596916110465709,68809220414,53.8880,-141.0537,-0.0030,-0.000621
1785596916157997686,68859220414,53.8879,-141.0536,-0.0030,-0.000621
1785596916208699311,68909220415,53.8879,-141.0535,-0.0030,-0.000621
1785596916259744041,68959220416,53.8879,-141.0534,-0.0030,-0.000621
1785596916311403047,69009220417,53.8879,-141.0533,-0.0030,-0.000620
1785596916358477717,69059220417,53.8878,-141.0532,-0.0030,-0.000620
1785596916408666101,69109220418,53.8878,-141.0531,-0.0030,-0.000620
1785596916458357381,69159220419,53.8878,-141.0530,-0.0031,-0.000620
1785596916508582013,69209220420,53.8877,-141.0529,-0.0031,-0.000620
1785596916559090444,69259220420,53.8877,-141.0528,-0.0031,-0.000620
1785596916609132129,69309220421,53.8877,-141.0527,-0.0031,-0.000618
1785596916661415906,69359220422,53.8876,-141.0526,-0.0031,-0.000618
1785596916711222366,69409220423,53.8876,-141.0525,-0.0031,-0.000618
1785596916758519544,69459220423,53.8876,-141.0525,-0.0031,-0.000618
1785596916808904927,69509220424,53.8876,-141.0524,-0.0031,-0.000618
1785596916859410362,69559220425,53.8875,-141.0523,-0.0031,-0.000618
1785596916908624944,69609220426,53.8875,-141.0522,-0.0031,-0.000617
1785596916958281370,69659220426,53.8875,-141.0521,-0.0031,-0.000617
1785596917008669715,69709220427,53.8874,-141.0520,-0.0031,-0.000617
1785596917058363851,69759220428,53.8874,-141.0519,-0.0031,-0.000617
1785596917109155048,69809220429,53.8874,-141.0518,-0.0031,-0.000617
1785596917158501536,69859220429,53.8874,-141.0517,-0.0031,-0.000616
1785596917212593036,69909220430,53.8873,-141.0516,-0.0031,-0.000616
1785596917258673176,69959220431,53.8873,-141.0515,-0.0031,-0.000616
1785596917308499480,70009220432,53.8873,-141.0514,-0.0031,-0.000616
1785596917359083183,70059220432,53.8872,-141.0513,-0.0031,-0.000616
1785596917411432865,70109220433,53.8872,-141.0512,-0.0031,-0.000616
1785596917458281736,70159220434,53.8872,-141.0511,-0.0031,-0.000614
1785596917508401590,70209220435,53.8872,-141.0511,-0.0031,-0.000614
1785596917559326081,70259220435,53.8871,-141.0509,-0.0031,-0.000614
1785596917608779194,70309220436,53.8871,-141.0509,-0.0031,-0.000614
1785596917661393681,70359220437,53.8871,-141.0508,-0.0031,-0.000614
1785596917710187577,70409220438,53.8870,-141.0507,-0.0031,-0.000613
1785596917758443617,70459220438,53.8870,-141.0506,-0.0031,-0.000613
1785596917808779747,70509220439,53.8870,-141.0505,-0.0031,-0.000613
1785596917858841369,70559220440,53.8870,-141.0504,-0.0031,-0.000613
1785596917909322417,70609220441,53.8869,-141.0503,-0.0031,-0.000613
1785596917958782759,70659220441,53.8869,-141.0502,-0.0031,-0.000613
1785596918009275172,70709220442,53.8869,-141.0501,-0.0031,-0.000611
1785596918059430284,70759220443,53.8868,-141.0500,-0.0031,-0.000611
1785596918109658259,70809220444,53.8868,-141.0499,-0.0031,-0.000611
1785596918159530060,70859220444,53.8868,-141.0498,-0.0031,-0.000611
1785596918208633662,70909220445,53.8867,-141.0497,-0.0031,-0.000611
1785596918259178759,70959220446,53.8867,-141.0496,-0.0031,-0.000611
1785596918309418882,71009220447,53.8867,-141.0495,-0.0031,-0.000610
1785596918358455929,71059220447,53.8867,-141.0495,-0.0031,-0.000610
1785596918408583063,71109220448,53.8866,-141.0494,-0.0031,-0.000610
1785596918459843107,71159220449,53.8866,-141.0493,-0.0031,-0.000610
1785596918510601483,71209220450,53.8866,-141.0492,-0.0031,-0.000610
1785596918558631295,71259220450,53.8865,-141.0491,-0.0031,-0.000608
1785596918609752403,71309220451,53.8865,-141.0490,-0.0031,-0.000608
1785596918659342990,71359220452,53.8865,-141.0489,-0.0031,-0.000608
1785596918712402971,71409220452,53.8865,-141.0488,-0.0031,-0.000608
1785596918758702539,71459220453,53.8864,-141.0487,-0.0031,-0.000608
1785596918809242267,71509220454,53.8864,-141.0486,-0.0031,-0.000608
1785596918859827124,71559220455,53.8864,-141.0485,-0.0031,-0.000607
1785596918912333165,71609220455,53.8863,-141.0484,-0.0031,-0.000607
1785596918958533525,71659220456,53.8863,-141.0483,-0.0031,-0.000607
1785596919008407819,71709220457,53.8863,-141.0482,-0.0031,-0.000607
1785596919060452738,71759220458,53.8863,-141.0481,-0.0031,-0.000607
1785596919108672861,71809220458,53.8862,-141.0481,-0.0031,-0.000605
1785596919160941909,71859220459,53.8862,-141.0480,-0.0031,-0.000605
1785596919209101367,71909220460,53.8862,-141.0479,-0.0031,-0.000605
1785596919262412680,71959220461,53.8861,-141.0478,-0.0031,-0.000605
