arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826991087812728,73560301966,109.1961,-90.6208,-0.0172,1.534452
1785826991136650151,73610301967,109.2030,-90.4130,-0.0149,1.536387
1785826991186286304,73660301967,109.2095,-90.2052,-0.0128,1.538273
1785826991237047245,73710301968,109.2157,-89.9975,-0.0107,1.540145
1785826991287008237,73760301969,109.2218,-89.7900,-0.0085,1.542007
1785826991336900050,73810301970,109.2275,-89.5824,-0.0062,1.543780
1785826991387057326,73860301970,109.2329,-89.3749,-0.0038,1.545438
1785826991436672240,73910301971,109.2380,-89.1673,-0.0014,1.546973
1785826991487684668,73960301972,109.2428,-88.9597,0.0009,1.548405
1785826991536522997,74010301973,109.2471,-88.7521,0.0032,1.549737
1785826991586731053,74060301973,109.2512,-88.5445,0.0054,1.550981
1785826991637313454,74110301974,109.2549,-88.3368,0.0076,1.552148
1785826991686779148,74160301975,109.2583,-88.1292,0.0099,1.553199
1785826991736987443,74210301976,109.2616,-87.9215,0.0124,1.554164
1785826991787164857,74260301976,109.2648,-87.7137,0.0150,1.555136
1785826991836266607,74310301977,109.2678,-87.5058,0.0177,1.556075
1785826991886383291,74360301978,109.2706,-87.2979,0.0202,1.556973
1785826991936467285,74410301979,109.2731,-87.0899,0.0226,1.557825
1785826991986965148,74460301979,109.2755,-86.8819,0.0248,1.558638
1785826992037303452,74510301980,109.2778,-86.6740,0.0269,1.559409
1785826992086146436,74560301981,109.2799,-86.4661,0.0289,1.560168
1785826992136547098,74610301982,109.2819,-86.2581,0.0307,1.560864
1785826992186246368,74660301982,109.2837,-86.0502,0.0326,1.561488
1785826992236673977,74710301983,109.2853,-85.8422,0.0344,1.562024
1785826992286358072,74760301984,109.2867,-85.6343,0.0361,1.562489
1785826992336643381,74810301985,109.2880,-85.4265,0.0378,1.562933
1785826992386774231,74860301985,109.2893,-85.2187,0.0396,1.563373
1785826992436645808,74910301986,109.2906,-85.0109,0.0416,1.563809
1785826992486601416,74960301987,109.2919,-84.8032,0.0435,1.564219
1785826992537302724,75010301987,109.2932,-84.5955,0.0454,1.564616
1785826992586592660,75060301988,109.2945,-84.3878,0.0471,1.564995
1785826992636406698,75110301989,109.2957,-84.1801,0.0487,1.565349
1785826992686379859,75160301990,109.2969,-83.9724,0.0499,1.565676
1785826992736613427,75210301990,109.2980,-83.7646,0.0511,1.565968
1785826992786422704,75260301991,109.2989,-83.5569,0.0522,1.566217
1785826992836671254,75310301992,109.2997,-83.3492,0.0534,1.566434
1785826992886512207,75360301993,109.3006,-83.1414,0.0546,1.566682
1785826992937077442,75410301993,109.3013,-82.9336,0.0559,1.566930
1785826992986411727,75460301994,109.3021,-82.7257,0.0571,1.567186
1785826993037214060,75510301995,109.3027,-82.5178,0.0581,1.567429
1785826993086216858,75560301996,109.3034,-82.3099,0.0590,1.567652
1785826993136740877,75610301996,109.3040,-82.1021,0.0597,1.567848
1785826993186533985,75660301997,109.3046,-81.8942,0.0602,1.568014
1785826993236382378,75710301998,109.3052,-81.6863,0.0605,1.568158
1785826993286124187,75760301999,109.3058,-81.4783,0.0606,1.568280
1785826993337083316,75810301999,109.3064,-81.2704,0.0607,1.568382
1785826993386381907,75860302000,109.3070,-81.0624,0.0607,1.568476
1785826993436381330,75910302001,109.3075,-80.8543,0.0608,1.568553
1785826993486280442,75960302002,109.3080,-80.6464,0.0609,1.568612
1785826993538173825,76010302002,109.3085,-80.4384,0.0611,1.568647
1785826993586942942,76060302003,109.3089,-80.2304,0.0613,1.568657
1785826993636660338,76110302004,109.3094,-80.0224,0.0614,1.568633
1785826993687058211,76160302005,109.3098,-79.8144,0.0613,1.568575
1785826993736937674,76210302005,109.3103,-79.6064,0.0608,1.568493
1785826993786218269,76260302006,109.3107,-79.3985,0.0601,1.568395
1785826993836484252,76310302007,109.3112,-79.1904,0.0591,1.568284
1785826993886442121,76360302008,109.3117,-78.9825,0.0580,1.568176
1785826993936686341,76410302008,109.3123,-78.7744,0.0570,1.568075
1785826993986260519,76460302009,109.3127,-78.5688,0.0577,1.568006
1785826994036740863,76510302010,109.3127,-78.3609,0.0638,1.567501
1785826994087135045,76560302011,109.3130,-78.1502,0.0738,1.567210
1785826994138284743,76610302011,109.3134,-77.9397,0.0842,1.567202
1785826994187068129,76660302012,109.3140,-77.7302,0.0891,1.567205
1785826994236854570,76710302013,109.3146,-77.5238,0.0853,1.567226
1785826994286732100,76760302014,109.3152,-77.3184,0.0756,1.567189
1785826994337528556,76810302014,109.3158,-77.1127,0.0634,1.567142
1785826994387475325,76860302015,109.3164,-76.9062,0.0518,1.567106
1785826994437057758,76910302016,109.3171,-76.6987,0.0432,1.567085
1785826994486466283,76960302017,109.3178,-76.4903,0.0386,1.567101
1785826994537973671,77010302017,109.3184,-76.2815,0.0377,1.567122
1785826994586455008,77060302018,109.3189,-76.0726,0.0396,1.567083
1785826994636347107,77110302019,109.3195,-75.8638,0.0427,1.566994
1785826994686317761,77160302020,109.3196,-75.6587,0.0489,1.566606
1785826994736857739,77210302020,109.3200,-75.4535,0.0594,1.566313
1785826994787117796,77260302021,109.3205,-75.2479,0.0700,1.566044
1785826994837505943,77310302022,109.3208,-75.0411,0.0764,1.565750
1785826994886122191,77360302022,109.3212,-74.8316,0.0732,1.565431
1785826994936927869,77410302023,109.3219,-74.6208,0.0620,1.565231
1785826994986156552,77460302024,109.3227,-74.4099,0.0492,1.565091
1785826995036611716,77510302025,109.3236,-74.1997,0.0390,1.564988
1785826995086700805,77560302025,109.3245,-73.9906,0.0333,1.564910
1785826995137027382,77610302026,109.3254,-73.7825,0.0318,1.564851
1785826995186112827,77660302027,109.3263,-73.5748,0.0331,1.564797
1785826995237786917,77710302028,109.3272,-73.3673,0.0356,1.564745
1785826995286713733,77760302028,109.3280,-73.1596,0.0379,1.564700
1785826995337997728,77810302029,109.3288,-72.9516,0.0393,1.564665
1785826995386961378,77860302030,109.3296,-72.7433,0.0397,1.564617
1785826995436590019,77910302031,109.3304,-72.5349,0.0393,1.564562
1785826995486754040,77960302031,109.3312,-72.3265,0.0383,1.564500
1785826995536636174,78010302032,109.3321,-72.1182,0.0373,1.564435
1785826995586642575,78060302033,109.3330,-71.9099,0.0363,1.564366
1785826995636317932,78110302034,109.3339,-71.7017,0.0355,1.564297
1785826995688025819,78160302034,109.3348,-71.4936,0.0349,1.564218
1785826995737278078,78210302035,109.3357,-71.2854,0.0344,1.564139
1785826995786556595,78260302036,109.3366,-71.0773,0.0341,1.564065
1785826995836242467,78310302037,109.3376,-70.8692,0.0339,1.563996
1785826995886476388,78360302037,109.3386,-70.6611,0.0338,1.563945
1785826995936593232,78410302038,109.3395,-70.4529,0.0339,1.563906
1785826995986808909,78460302039,109.3405,-70.2447,0.0343,1.563873
1785826996036844459,78510302040,109.3415,-70.0365,0.0348,1.563844
1785826996086535478,78560302040,109.3425,-69.8283,0.0354,1.563826
1785826996137573875,78610302041,109.3435,-69.6201,0.0360,1.563810
1785826996186280782,78660302042,109.3445,-69.4119,0.0365,1.563791
1785826996236330897,78710302043,109.3456,-69.2038,0.0368,1.563771
1785826996286919925,78760302043,109.3466,-68.9956,0.0370,1.563755
1785826996336661972,78810302044,109.3477,-68.7875,0.0370,1.563743
1785826996386593630,78860302045,109.3487,-68.5793,0.0370,1.563735
1785826996436391427,78910302046,109.3498,-68.3712,0.0370,1.563722
1785826996486659504,78960302046,109.3509,-68.1630,0.0373,1.563707
1785826996537282633,79010302047,109.3521,-67.9548,0.0378,1.563689
1785826996586651276,79060302048,109.3532,-67.7467,0.0387,1.563666
1785826996636443233,79110302049,109.3543,-67.5386,0.0400,1.563636
1785826996687086349,79160302049,109.3554,-67.3306,0.0414,1.563590
1785826996737013574,79210302050,109.3566,-67.1225,0.0428,1.563532
1785826996786228646,79260302051,109.3576,-66.9145,0.0440,1.563467
1785826996836705364,79310302052,109.3587,-66.7065,0.0450,1.563422
1785826996886362930,79360302052,109.3599,-66.4985,0.0457,1.563391
1785826996937356283,79410302053,109.3610,-66.2904,0.0462,1.563370
1785826996986605762,79460302054,109.3621,-66.0824,0.0466,1.563348
1785826997036669560,79510302055,109.3634,-65.8743,0.0469,1.563330
1785826997086644262,79560302055,109.3646,-65.6662,0.0473,1.563312
1785826997137133297,79610302056,109.3659,-65.4583,0.0479,1.563281
1785826997186075501,79660302057,109.3673,-65.2504,0.0487,1.563231
1785826997236433665,79710302058,109.3686,-65.0425,0.0497,1.563155
1785826997286136176,79760302058,109.3700,-64.8347,0.0508,1.563045
1785826997337308651,79810302059,109.3713,-64.6268,0.0519,1.562901
1785826997386539490,79860302060,109.3728,-64.4189,0.0530,1.562768
1785826997437828814,79910302060,109.3742,-64.2110,0.0540,1.562631
1785826997488230866,79960302061,109.3756,-64.0030,0.0548,1.562496
1785826997536927524,80010302062,109.3771,-63.7950,0.0556,1.562374
1785826997586745428,80060302063,109.3786,-63.5870,0.0562,1.562273
1785826997636274416,80110302063,109.3801,-63.3789,0.0569,1.562193
1785826997686256857,80160302064,109.3817,-63.1709,0.0575,1.562124
1785826997737557049,80210302065,109.3834,-62.9629,0.0582,1.562064
1785826997786111116,80260302066,109.3851,-62.7549,0.0588,1.562005
1785826997836404903,80310302066,109.3869,-62.5469,0.0594,1.561932
1785826997886080570,80360302067,109.3886,-62.3389,0.0599,1.561843
1785826997936293362,80410302068,109.3903,-62.1309,0.0604,1.561741
1785826997986515876,80460302069,109.3920,-61.9229,0.0608,1.561632
1785826998037420011,80510302069,109.3937,-61.7149,0.0613,1.561512
1785826998086327820,80560302070,109.3954,-61.5069,0.0619,1.561383
1785826998137746049,80610302071,109.3972,-61.2989,0.0625,1.561262
1785826998186629475,80660302072,109.3990,-61.0909,0.0630,1.561153
1785826998236844924,80710302072,109.4009,-60.8830,0.0636,1.561061
1785826998286451508,80760302073,109.4027,-60.6750,0.0642,1.560992
1785826998336301385,80810302074,109.4046,-60.4670,0.0647,1.560946
1785826998386036526,80860302075,109.4065,-60.2590,0.0651,1.560927
1785826998436718597,80910302075,109.4085,-60.0510,0.0657,1.560897
1785826998486417668,80960302076,109.4105,-59.8430,0.0663,1.560896
1785826998537240945,81010302077,109.4126,-59.6350,0.0669,1.560912
1785826998586655969,81060302078,109.4146,-59.4269,0.0677,1.560928
1785826998636240357,81110302078,109.4166,-59.2188,0.0685,1.560944
1785826998686972979,81160302079,109.4187,-59.0107,0.0692,1.560979
1785826998736584747,81210302080,109.4207,-58.8026,0.0699,1.561028
1785826998786353139,81260302081,109.4227,-58.5946,0.0704,1.561088
1785826998836738873,81310302081,109.4247,-58.3866,0.0707,1.561163
1785826998886486153,81360302082,109.4268,-58.1786,0.0709,1.561251
1785826998936880445,81410302083,109.4288,-57.9706,0.0709,1.561350
1785826998985934145,81460302084,109.4308,-57.7626,0.0710,1.561451
1785826999036750526,81510302084,109.4328,-57.5546,0.0710,1.561550
1785826999086368201,81560302085,109.4348,-57.3466,0.0712,1.561643
1785826999136384954,81610302086,109.4368,-57.1386,0.0715,1.561751
1785826999186466069,81660302087,109.4390,-56.9306,0.0719,1.561866
1785826999236444928,81710302087,109.4411,-56.7227,0.0724,1.561984
1785826999286827481,81760302088,109.4433,-56.5148,0.0730,1.562133
1785826999336785309,81810302089,109.4454,-56.3069,0.0734,1.562282
1785826999386424212,81860302090,109.4475,-56.0990,0.0737,1.562442
1785826999436905060,81910302090,109.4495,-55.8910,0.0738,1.562609
1785826999486788341,81960302091,109.4516,-55.6829,0.0736,1.562781
1785826999536487704,82010302092,109.4537,-55.4749,0.0735,1.562953
1785826999586339225,82060302093,109.4557,-55.2668,0.0733,1.563121
1785826999636403553,82110302093,109.4578,-55.0587,0.0732,1.563284
1785826999686923145,82160302094,109.4597,-54.8507,0.0732,1.563442
1785826999736701046,82210302095,109.4617,-54.6426,0.0733,1.563593
1785826999786346076,82260302096,109.4636,-54.4345,0.0734,1.563739
1785826999836921568,82310302096,109.4654,-54.2265,0.0734,1.563875
1785826999886516323,82360302097,109.4673,-54.0184,0.0734,1.564004
1785826999936523642,82410302098,109.4691,-53.8104,0.0733,1.564130
1785826999986095311,82460302098,109.4708,-53.6023,0.0731,1.564249
1785827000036845839,82510302099,109.4726,-53.3942,0.0728,1.564361
1785827000086611311,82560302100,109.4743,-53.1861,0.0724,1.564461
1785827000136733316,82610302101,109.4759,-52.9780,0.0721,1.564548
1785827000186360810,82660302101,109.4775,-52.7699,0.0718,1.564619
1785827000236878616,82710302102,109.4791,-52.5618,0.0716,1.564674
1785827000286807519,82760302103,109.4807,-52.3537,0.0714,1.564713
1785827000336610159,82810302104,109.4823,-52.1456,0.0711,1.564741
1785827000386585592,82860302104,109.4839,-51.9376,0.0707,1.564753
1785827000436420784,82910302105,109.4854,-51.7295,0.0702,1.564751
1785827000489306146,82960302106,109.4870,-51.5215,0.0695,1.564739
1785827000536813145,83010302107,109.4885,-51.3135,0.0687,1.564720
1785827000586493449,83060302107,109.4901,-51.1055,0.0679,1.564711
1785827000638725992,83110302108,109.4917,-50.8974,0.0671,1.564710
1785827000687102083,83160302109,109.4933,-50.6893,0.0664,1.564716
1785827000736739844,83210302110,109.4950,-50.4813,0.0659,1.564729
1785827000786451474,83260302110,109.4966,-50.2732,0.0654,1.564748
1785827000836798137,83310302111,109.4982,-50.0651,0.0649,1.564770
1785827000886156701,83360302112,109.4997,-49.8570,0.0645,1.564796
1785827000936684528,83410302113,109.5012,-49.6488,0.0640,1.564829
1785827000987064361,83460302113,109.5027,-49.4407,0.0635,1.564860
1785827001037198717,83510302114,109.5041,-49.2326,0.0629,1.564901
1785827001087559203,83560302115,109.5055,-49.0244,0.0621,1.564952
1785827001137407324,83610302116,109.5069,-48.8161,0.0612,1.565016
1785827001186178699,83660302116,109.5084,-48.6079,0.0602,1.565089
1785827001236633129,83710302117,109.5098,-48.3997,0.0593,1.565138
1785827001286250069,83760302118,109.5112,-48.1914,0.0586,1.565177
1785827001336564642,83810302119,109.5126,-47.9832,0.0579,1.565210
1785827001386524655,83860302119,109.5140,-47.7751,0.0574,1.565240
1785827001437253795,83910302120,109.5154,-47.5669,0.0568,1.565268
1785827001487059650,83960302121,109.5168,-47.3588,0.0566,1.565296
1785827001536564800,84010302122,109.5181,-47.1505,0.0566,1.565324
1785827001586478489,84060302122,109.5193,-46.9422,0.0570,1.565361
1785827001636398456,84110302123,109.5206,-46.7339,0.0576,1.565402
1785827001686442105,84160302124,109.5218,-46.5255,0.0584,1.565436
1785827001736725610,84210302125,109.5229,-46.3172,0.0591,1.565463
1785827001786349254,84260302125,109.5241,-46.1089,0.0597,1.565485
1785827001837324856,84310302126,109.5252,-45.9006,0.0602,1.565493
1785827001886748876,84360302127,109.5264,-45.6924,0.0605,1.565493
1785827001936487180,84410302128,109.5276,-45.4842,0.0607,1.565489
1785827001988030335,84460302128,109.5287,-45.2760,0.0609,1.565484
1785827002037859905,84510302129,109.5299,-45.0678,0.0612,1.565477
1785827002086680162,84560302130,109.5311,-44.8596,0.0616,1.565470
1785827002136781217,84610302131,109.5323,-44.6514,0.0621,1.565490
1785827002187931177,84660302131,109.5335,-44.4433,0.0631,1.565513
1785827002237594967,84710302132,109.5347,-44.2353,0.0645,1.565542
1785827002287295538,84760302133,109.5358,-44.0274,0.0661,1.565562
1785827002336979374,84810302134,109.5369,-43.8195,0.0677,1.565584
1785827002386661709,84860302134,109.5381,-43.6115,0.0697,1.565654
1785827002437129839,84910302135,109.5393,-43.4032,0.0723,1.565738
1785827002486439869,84960302136,109.5404,-43.1948,0.0752,1.565823
1785827002537423022,85010302136,109.5414,-42.9869,0.0767,1.565904
1785827002586451454,85060302137,109.5423,-42.7792,0.0769,1.565988
1785827002637564902,85110302138,109.5433,-42.5716,0.0766,1.566082
1785827002686410012,85160302139,109.5444,-42.3640,0.0761,1.566182
1785827002736316132,85210302139,109.5456,-42.1562,0.0760,1.566272
1785827002785989810,85260302140,109.5467,-41.9483,0.0764,1.566354
1785827002836315637,85310302141,109.5477,-41.7404,0.0774,1.566432
1785827002885981233,85360302142,109.5488,-41.5323,0.0796,1.566485
1785827002936296002,85410302142,109.5499,-41.3239,0.0829,1.566555
1785827002986190017,85460302143,109.5510,-41.1154,0.0868,1.566614
1785827003037849918,85510302144,109.5529,-40.9072,0.0895,1.566722
1785827003087368683,85560302145,109.5547,-40.6997,0.0922,1.566799
1785827003136306208,85610302145,109.5562,-40.4925,0.0942,1.566819
1785827003187486503,85660302146,109.5574,-40.2852,0.0946,1.566791
1785827003236522046,85710302147,109.5581,-40.0772,0.0930,1.566734
1785827003286367554,85760302148,109.5588,-39.8690,0.0907,1.566676
1785827003336596690,85810302148,109.5597,-39.6609,0.0887,1.566637
1785827003386356840,85860302149,109.5608,-39.4528,0.0877,1.566616
1785827003437257428,85910302150,109.5621,-39.2448,0.0876,1.566626
1785827003486611203,85960302151,109.5631,-39.0369,0.0884,1.566614
1785827003536562240,86010302151,109.5637,-38.8289,0.0900,1.566578
1785827003586406362,86060302152,109.5646,-38.6213,0.0934,1.566604
1785827003636401305,86110302153,109.5657,-38.4142,0.0958,1.566707
1785827003687122559,86160302154,109.5673,-38.2072,0.0964,1.566869
1785827003736142108,86210302154,109.5696,-37.9997,0.0948,1.567064
1785827003786227115,86260302155,109.5717,-37.7917,0.0922,1.567209
1785827003839511247,86310302156,109.5733,-37.5836,0.0896,1.567301
1785827003886370247,86360302157,109.5746,-37.3753,0.0876,1.567364
1785827003936697833,86410302157,109.5756,-37.1670,0.0867,1.567422
1785827003986198744,86460302158,109.5766,-36.9587,0.0866,1.567481
1785827004036359626,86510302159,109.5777,-36.7505,0.0870,1.567535
1785827004086449151,86560302160,109.5789,-36.5424,0.0875,1.567574
1785827004136424005,86610302160,109.5801,-36.3343,0.0879,1.567591
1785827004185996026,86660302161,109.5808,-36.1264,0.0887,1.567543
1785827004236906249,86710302162,109.5815,-35.9185,0.0894,1.567513
1785827004286203971,86760302163,109.5824,-35.7104,0.0893,1.567517
1785827004336922966,86810302163,109.5834,-35.5019,0.0876,1.567515
1785827004386878297,86860302164,109.5846,-35.2932,0.0854,1.567500
1785827004436934794,86910302165,109.5857,-35.0847,0.0835,1.567480
1785827004487033220,86960302166,109.5869,-34.8763,0.0823,1.567459
1785827004536702596,87010302166,109.5880,-34.6681,0.0818,1.567430
1785827004586753435,87060302167,109.5891,-34.4601,0.0819,1.567391
1785827004637009813,87110302168,109.5902,-34.2521,0.0823,1.567343
1785827004687752938,87160302169,109.5913,-34.0441,0.0826,1.567283
1785827004736436431,87210302169,109.5924,-33.8361,0.0828,1.567226
1785827004786461508,87260302170,109.5936,-33.6280,0.0830,1.567173
1785827004836254673,87310302171,109.5947,-33.4197,0.0830,1.567090
1785827004886303222,87360302172,109.5958,-33.2115,0.0829,1.566999
1785827004937302384,87410302172,109.5971,-33.0034,0.0827,1.567611
1785827004986562700,87460302173,109.5982,-32.7953,0.0825,1.567912
1785827005037740744,87510302174,109.5992,-32.5872,0.0822,1.568043
1785827005086544535,87560302174,109.5990,-32.3796,0.0807,1.568028
1785827005137041453,87610302175,109.5988,-32.1720,0.0785,1.568026
1785827005186298641,87660302176,109.5989,-31.9644,0.0763,1.567347
1785827005236873777,87710302177,109.5992,-31.7571,0.0746,1.565983
1785827005286617326,87760302177,109.6002,-31.5491,0.0734,1.565183
1785827005336489619,87810302178,109.6016,-31.3410,0.0728,1.564645
1785827005386367401,87860302179,109.6032,-31.1328,0.0727,1.564234
1785827005437128101,87910302180,109.6057,-30.9244,0.0741,1.563949
1785827005486763214,87960302180,109.6081,-30.7154,0.0753,1.564117
1785827005536743175,88010302181,109.6099,-30.5066,0.0755,1.564572
1785827005586209334,88060302182,109.6117,-30.2986,0.0755,1.564281
1785827005636420898,88110302183,109.6135,-30.0906,0.0749,1.564239
1785827005686917980,88160302183,109.6154,-29.8826,0.0740,1.564340
1785827005736629208,88210302184,109.6173,-29.6745,0.0728,1.564466
1785827005786534403,88260302185,109.6180,-29.4659,0.0705,1.564420
1785827005837185920,88310302186,109.6180,-29.2573,0.0679,1.564127
1785827005886448607,88360302186,109.6185,-29.0499,0.0665,1.563571
1785827005936540700,88410302187,109.6199,-28.8409,0.0651,1.563585
1785827005986235878,88460302188,109.6216,-28.6329,0.0648,1.562693
1785827006037169934,88510302189,109.6227,-28.4247,0.0647,1.561937
1785827006086431882,88560302189,109.6247,-28.2160,0.0644,1.561921
1785827006137146027,88610302190,109.6286,-28.0075,0.0654,1.562539
1785827006186340985,88660302191,109.6319,-27.7997,0.0661,1.562938
1785827006237730955,88710302192,109.6345,-27.5903,0.0659,1.563430
1785827006286412780,88760302192,109.6395,-27.3814,0.0671,1.563718
1785827006336948052,88810302193,109.6427,-27.1724,0.0680,1.563908
1785827006386972844,88860302194,109.6471,-26.9639,0.0690,1.564740
1785827006436643879,88910302195,109.6499,-26.7557,0.0695,1.565143
1785827006486463024,88960302195,109.6520,-26.5476,0.0691,1.565326
1785827006536519297,89010302196,109.6523,-26.3397,0.0682,1.564761
1785827006586271652,89060302197,109.6533,-26.1320,0.0671,1.564319
1785827006637158753,89110302198,109.6546,-25.9241,0.0658,1.563969
1785827006686433020,89160302198,109.6582,-25.7164,0.0651,1.564280
1785827006736357784,89210302199,109.6608,-25.5081,0.0639,1.564450
1785827006786271196,89260302200,109.6626,-25.2999,0.0628,1.564415
1785827006836408914,89310302201,109.6645,-25.0909,0.0615,1.564640
1785827006886668265,89360302201,109.6665,-24.8827,0.0607,1.564803
1785827006936568204,89410302202,109.6696,-24.6750,0.0617,1.565106
1785827006986444631,89460302203,109.6731,-24.4667,0.0632,1.565691
1785827007037185287,89510302204,109.6758,-24.2590,0.0646,1.566018
1785827007086692495,89560302204,109.6778,-24.0511,0.0654,1.566160
1785827007136477951,89610302205,109.6792,-23.8430,0.0654,1.566149
1785827007186676400,89660302206,109.6804,-23.6348,0.0649,1.566031
1785827007236507796,89710302207,109.6816,-23.4265,0.0640,1.565834
1785827007286504808,89760302207,109.6829,-23.2182,0.0631,1.565576
1785827007336255680,89810302208,109.6842,-23.0099,0.0622,1.565297
1785827007386944000,89860302209,109.6856,-22.8017,0.0615,1.565009
1785827007436987096,89910302210,109.6870,-22.5935,0.0608,1.564731
1785827007487586507,89960302210,109.6885,-22.3854,0.0601,1.564482
1785827007537204546,90010302211,109.6899,-22.1772,0.0593,1.564262
1785827007586353695,90060302212,109.6914,-21.9691,0.0586,1.564075
1785827007636587724,90110302212,109.6929,-21.7610,0.0579,1.563901
1785827007686219298,90160302213,109.6944,-21.5529,0.0574,1.563745
1785827007736515537,90210302214,109.6960,-21.3448,0.0569,1.563598
1785827007786305065,90260302215,109.6976,-21.1367,0.0566,1.563447
1785827007837901159,90310302215,109.6992,-20.9286,0.0563,1.563286
1785827007886591950,90360302216,109.7008,-20.7205,0.0560,1.563109
1785827007937070003,90410302217,109.7025,-20.5124,0.0557,1.562915
1785827007986900507,90460302218,109.7041,-20.3043,0.0555,1.562710
1785827008036296627,90510302218,109.7057,-20.0962,0.0552,1.562500
1785827008086880775,90560302219,109.7074,-19.8880,0.0549,1.562293
1785827008137205303,90610302220,109.7090,-19.6798,0.0546,1.562108
1785827008186620363,90660302221,109.7107,-19.4716,0.0542,1.561947
1785827008237729072,90710302221,109.7125,-19.2634,0.0537,1.561806
1785827008288251240,90760302222,109.7144,-19.0553,0.0531,1.561689
1785827008336414547,90810302223,109.7162,-18.8471,0.0526,1.561603
1785827008386365398,90860302224,109.7181,-18.6390,0.0520,1.561543
1785827008436845904,90910302224,109.7199,-18.4309,0.0515,1.561514
1785827008486519413,90960302225,109.7218,-18.2228,0.0510,1.561512
1785827008536672182,91010302226,109.7236,-18.0147,0.0505,1.561537
1785827008586183490,91060302227,109.7255,-17.8066,0.0500,1.561580
1785827008636866683,91110302227,109.7274,-17.5985,0.0495,1.561656
1785827008686283592,91160302228,109.7293,-17.3904,0.0490,1.561747
1785827008737648980,91210302229,109.7312,-17.1824,0.0486,1.561848
1785827008786659436,91260302230,109.7331,-16.9743,0.0481,1.561946
1785827008836370715,91310302230,109.7349,-16.7663,0.0477,1.562039
1785827008886410507,91360302231,109.7368,-16.5582,0.0473,1.562135
1785827008936917858,91410302232,109.7387,-16.3501,0.0470,1.562228
1785827008986303725,91460302233,109.7407,-16.1420,0.0466,1.562315
1785827009037836344,91510302233,109.7425,-15.9338,0.0463,1.562396
1785827009087186102,91560302234,109.7444,-15.7256,0.0459,1.562474
1785827009136112244,91610302235,109.7462,-15.5175,0.0455,1.562551
1785827009186378927,91660302236,109.7480,-15.3093,0.0450,1.562631
1785827009236518954,91710302236,109.7499,-15.1012,0.0444,1.562712
1785827009287131935,91760302237,109.7517,-14.8931,0.0438,1.562796
1785827009336483548,91810302238,109.7535,-14.6850,0.0431,1.562900
1785827009388245285,91860302239,109.7552,-14.4768,0.0423,1.563002
1785827009437956381,91910302239,109.7569,-14.2687,0.0416,1.563088
1785827009486616091,91960302240,109.7585,-14.0605,0.0408,1.563162
1785827009537879873,92010302241,109.7601,-13.8525,0.0401,1.563209
1785827009586244037,92060302242,109.7616,-13.6444,0.0394,1.563233
1785827009637208924,92110302242,109.7631,-13.4363,0.0388,1.563239
1785827009686509348,92160302243,109.7647,-13.2282,0.0383,1.563235
1785827009736690113,92210302244,109.7663,-13.0202,0.0378,1.563223
1785827009786355739,92260302245,109.7679,-12.8121,0.0373,1.563203
1785827009837528417,92310302245,109.7696,-12.6039,0.0368,1.563178
1785827009886505835,92360302246,109.7712,-12.3958,0.0363,1.563176
1785827009936583047,92410302247,109.7728,-12.1876,0.0356,1.563181
1785827009986982369,92460302248,109.7743,-11.9795,0.0348,1.563184
1785827010036670940,92510302248,109.7758,-11.7714,0.0339,1.563176
1785827010086297200,92560302249,109.7772,-11.5632,0.0330,1.563160
1785827010136927153,92610302250,109.7786,-11.3551,0.0320,1.563139
1785827010186558985,92660302250,109.7800,-11.1469,0.0309,1.563117
1785827010236779508,92710302251,109.7814,-10.9388,0.0298,1.563089
1785827010286273284,92760302252,109.7828,-10.7307,0.0286,1.563052
1785827010336441269,92810302253,109.7842,-10.5226,0.0273,1.562999
1785827010386126954,92860302253,109.7856,-10.3145,0.0261,1.562931
1785827010436565130,92910302254,109.7871,-10.1065,0.0249,1.562845
1785827010486684716,92960302255,109.7886,-9.8984,0.0237,1.562739
1785827010537561477,93010302256,109.7902,-9.6903,0.0226,1.562634
1785827010586821019,93060302256,109.7917,-9.4822,0.0216,1.562514
1785827010636424389,93110302257,109.7932,-9.2741,0.0206,1.562382
1785827010688733438,93160302258,109.7947,-9.0659,0.0196,1.562236
1785827010736600896,93210302259,109.7962,-8.8577,0.0187,1.562094
1785827010787255998,93260302259,109.7977,-8.6495,0.0178,1.561956
1785827010837008289,93310302260,109.7992,-8.4412,0.0170,1.561826
1785827010886365678,93360302261,109.8007,-8.2330,0.0162,1.561710
1785827010937840560,93410302262,109.8022,-8.0247,0.0153,1.561625
1785827010986469021,93460302262,109.8038,-7.8164,0.0144,1.561568
1785827011036298150,93510302263,109.8053,-7.6080,0.0134,1.561535
1785827011086076152,93560302264,109.8069,-7.3997,0.0125,1.561527
1785827011136431998,93610302265,109.8085,-7.1914,0.0116,1.561533
1785827011186550569,93660302265,109.8101,-6.9831,0.0107,1.561542
1785827011236756831,93710302266,109.8117,-6.7748,0.0099,1.561512
1785827011286320106,93760302267,109.8133,-6.5666,0.0093,1.561448
1785827011337282649,93810302268,109.8150,-6.3584,0.0089,1.561350
1785827011386859439,93860302268,109.8168,-6.1499,0.0094,1.561262
1785827011436710803,93910302269,109.8185,-5.9413,0.0106,1.561162
1785827011486436265,93960302270,109.8205,-5.7329,0.0117,1.561058
1785827011536877738,94010302271,109.8224,-5.5246,0.0124,1.560935
