clock_ns,arrival_system_ns
70991178337,1785445474586745914
71041178338,1785445474637519525
71091178339,1785445474687163547
71141178339,1785445474736933107
71191178340,1785445474787357399
71241178341,1785445474837574434
71291178341,1785445474887489806
71341178342,1785445474937938577
71391178343,1785445474988134596
71441178344,1785445475038034871
71491178344,1785445475088221798
71541178345,1785445475138619914
71591178346,1785445475188620770
71641178347,1785445475238823534
71691178347,1785445475288511347
71741178348,1785445475339247410
71791178349,1785445475389277867
71841178350,1785445475439193605
71891178350,1785445475489062172
71941178351,1785445475539037750
71991178352,1785445475589643037
72041178353,1785445475639572486
72091178353,1785445475689421042
72141178354,1785445475739435529
72191178355,1785445475790316326
72241178356,1785445475839691252
72291178356,1785445475890456354
72341178357,1785445475940139933
72391178358,1785445475989815681
72441178359,1785445476039944028
72491178359,1785445476090220258
72541178360,1785445476140294161
72591178361,1785445476190554146
72641178362,1785445476241308524
72691178362,1785445476290943890
72741178363,1785445476341041064
72791178364,1785445476390808065
72841178365,1785445476441091297
72891178365,1785445476491054724
72941178366,1785445476541285755
72991178367,1785445476591363207
73041178368,1785445476641472400
73091178368,1785445476691430006
73141178369,1785445476741686081
73191178370,1785445476792008085
73241178371,1785445476841908865
73291178371,1785445476893253077
73341178372,1785445476942430652
73391178373,1785445476992439911
73441178374,1785445477042445065
73491178374,1785445477092875993
73541178375,1785445477142414043
73591178376,1785445477193011317
73641178377,1785445477242905352
73691178377,1785445477292921233
73741178378,1785445477343061556
73791178379,1785445477393510785
73841178379,1785445477443084282
73891178380,1785445477493547622
73941178381,1785445477543217034
73991178382,1785445477593223980
74041178382,1785445477643511569
74091178383,1785445477693534937
74141178384,1785445477744237689
74191178385,1785445477794352353
74241178385,1785445477843796739
74291178386,1785445477893881765
74341178387,1785445477944195984
74391178388,1785445477994272935
74441178388,1785445478044310464
74491178389,1785445478094270054
74541178390,1785445478144462744
74591178391,1785445478194438121
74641178391,1785445478244300976
74691178392,1785445478294481038
74741178393,1785445478344754012
74791178394,1785445478394956368
74841178394,1785445478445229208
74891178395,1785445478494996221
74941178396,1785445478545081471
74991178397,1785445478595035451
75041178397,1785445478645267573
75091178398,1785445478696245522
75141178399,1785445478745308400
75191178400,1785445478796052050
75241178400,1785445478845389479
75291178401,1785445478895518256
75341178402,1785445478945680258
75391178403,1785445478995849859
75441178403,1785445479046349934
75491178404,1785445479096042698
75541178405,1785445479146064918
75591178406,1785445479196440739
75641178406,1785445479246213702
75691178407,1785445479296431560
75741178408,1785445479346633933
75791178409,1785445479396811400
75841178409,1785445479447042668
75891178410,1785445479496804275
75941178411,1785445479547332544
75991178412,1785445479597023558
76041178412,1785445479647098306
76091178413,1785445479697369754
76141178414,1785445479747132772
76191178415,1785445479797763921
76241178415,1785445479847509987
76291178416,1785445479897682928
76341178417,1785445479947946772
76391178417,1785445479998040135
76441178418,1785445480047945024
76491178419,1785445480098251171
76541178420,1785445480148412664
76591178420,1785445480198499432
76641178421,1785445480248572895
76691178422,1785445480298359793
76741178423,1785445480348754011
76791178423,1785445480399026567
76841178424,1785445480449447594
76891178425,1785445480499354675
76941178426,1785445480549405518
76991178426,1785445480599426745
77041178427,1785445480649481723
77091178428,1785445480699602877
77141178429,1785445480750142656
77191178429,1785445480800128559
77241178430,1785445480850868589
77291178431,1785445480900034191
77341178432,1785445480950075161
77391178432,1785445481000237897
77441178433,1785445481050250301
77491178434,1785445481100329282
77541178435,1785445481150360720
77591178435,1785445481200548944
77641178436,1785445481250649372
77691178437,1785445481300521995
77741178438,1785445481351243367
77791178438,1785445481401339260
77841178439,1785445481451387886
77891178440,1785445481500695900
77941178441,1785445481550667699
77991178441,1785445481601621231
78041178442,1785445481651422331
78091178443,1785445481701584504
78141178444,1785445481751222864
78191178444,1785445481801003557
78241178445,1785445481851345645
78291178446,1785445481901487606
78341178447,1785445481951295594
78391178447,1785445482001626304
78441178448,1785445482051413782
78491178449,1785445482102068937
78541178450,1785445482152122770
78591178450,1785445482202580375
78641178451,1785445482252246092
78691178452,1785445482302098724
78741178453,1785445482352054454
78791178453,1785445482402676022
78841178454,1785445482452841776
78891178455,1785445482502972150
78941178455,1785445482553080162
78991178456,1785445482603032122
79041178457,1785445482653241379
79091178458,1785445482703148431
79141178458,1785445482754098335
79191178459,1785445482803456935
79241178460,1785445482853581526
79291178461,1785445482903798514
79341178461,1785445482953987594
79391178462,1785445483004106536
79441178463,1785445483054234990
79491178464,1785445483104355788
79541178464,1785445483154576067
79591178465,1785445483204475072
79641178466,1785445483255246996
79691178467,1785445483305702448
79741178467,1785445483355293078
79791178468,1785445483405072746
79841178469,1785445483455711030
79891178470,1785445483505501809
79941178470,1785445483555396566
79991178471,1785445483605554719
80041178472,1785445483655349360
80091178473,1785445483705697187
80141178473,1785445483755581352
80191178474,1785445483806105303
80241178475,1785445483856037769
80291178476,1785445483906080279
80341178476,1785445483956077694
80391178477,1785445484006732958
80441178478,1785445484056729516
80491178479,1785445484107615700
80541178479,1785445484156890335
80591178480,1785445484207206324
80641178481,1785445484257772925
80691178482,1785445484307753747
80741178482,1785445484357852753
80791178483,1785445484407833816
80841178484,1785445484458142262
80891178485,1785445484508348056
80941178485,1785445484558035228
80991178486,1785445484608501541
81041178487,1785445484658632550
81091178488,1785445484708956708
81141178488,1785445484758601525
81191178489,1785445484808933547
81241178490,1785445484859087706
81291178491,1785445484908537895
81341178491,1785445484958930671
81391178492,1785445485009290448
81441178493,1785445485059506369
81491178493,1785445485109609288
81541178494,1785445485159279363
81591178495,1785445485209711123
81641178496,1785445485259940056
81691178496,1785445485309920194
81741178497,1785445485360340896
81791178498,1785445485410433485
81841178499,1785445485460642707
81891178499,1785445485510063466
81941178500,1785445485560277995
81991178501,1785445485610986364
82041178502,1785445485660280708
82091178502,1785445485711021368
82141178503,1785445485760894276
82191178504,1785445485811417120
82241178505,1785445485861236739
82291178505,1785445485911121339
82341178506,1785445485961346502
82391178507,1785445486011428305
82441178508,1785445486062033760
82491178508,1785445486111367962
82541178509,1785445486161946251
82591178510,1785445486211601358
82641178511,1785445486261621712
82691178511,1785445486312240747
82741178512,1785445486361934851
82791178513,1785445486412477871
82841178514,1785445486462269636
82891178514,1785445486512746621
82941178515,1785445486562498353
82991178516,1785445486613364808
83041178517,1785445486663074884
83091178517,1785445486713343939
83141178518,1785445486763480548
83191178519,1785445486813371762
83241178520,1785445486862924538
83291178520,1785445486913004091
83341178521,1785445486963108980
83391178522,1785445487013346125
83441178523,1785445487063353550
83491178523,1785445487113290883
83541178524,1785445487163385238
83591178525,1785445487213742169
83641178526,1785445487263744061
83691178526,1785445487313716038
83741178527,1785445487363687142
83791178528,1785445487413645440
83841178529,1785445487464013197
83891178529,1785445487514150416
83941178530,1785445487564226480
83991178531,1785445487614372322
84041178531,1785445487664461552
84091178532,1785445487714461604
84141178533,1785445487764741146
84191178534,1785445487814787651
84241178534,1785445487864845760
84291178535,1785445487914573968
84341178536,1785445487964881554
84391178537,1785445488014843444
84441178537,1785445488065478193
84491178538,1785445488115209933
84541178539,1785445488165462631
84591178540,1785445488215407400
84641178540,1785445488265367045
84691178541,1785445488315710411
84741178542,1785445488366111399
84791178543,1785445488416208847
84841178543,1785445488466560298
84891178544,1785445488516106949
84941178545,1785445488566144281
84991178546,1785445488616366484
85041178546,1785445488666539238
85091178547,1785445488716992262
85141178548,1785445488767115145
85191178549,1785445488817372296
85241178549,1785445488867633266
85291178550,1785445488917100850
85341178551,1785445488967615055
85391178552,1785445489017148477
85441178552,1785445489067468281
85491178553,1785445489117883492
85541178554,1785445489168568462
85591178555,1785445489218227747
85641178555,1785445489268005437
85691178556,1785445489318339022
85741178557,1785445489368498268
85791178558,1785445489418843045
85841178558,1785445489468154623
85891178559,1785445489518435225
85941178560,1785445489568873046
85991178561,1785445489618343115
86041178561,1785445489668708164
86091178562,1785445489718882430
86141178563,1785445489768942152
86191178564,1785445489818768044
86241178564,1785445489869060098
86291178565,1785445489918921872
86341178566,1785445489968998858
86391178567,1785445490019429036
86441178567,1785445490069429558
