clock_ns,arrival_system_ns
207100003086,1785618413976465153
207150003086,1785618414032258018
207200003087,1785618414091870681
207250003088,1785618414148695713
207300003089,1785618414202430997
207350003089,1785618414256393131
207400003090,1785618414317936996
207450003091,1785618414378353264
207500003091,1785618414448708422
207550003092,1785618414507245627
207600003093,1785618414566450563
207650003094,1785618414621742901
207700003094,1785618414678603950
207750003095,1785618414737245973
207800003096,1785618414800738165
207850003097,1785618414854861315
207900003097,1785618414916862335
207950003098,1785618414970794944
208000003099,1785618415038847856
208050003100,1785618415097823342
208100003100,1785618415155342157
208150003101,1785618415211072615
208200003102,1785618415270925328
208250003103,1785618415329140667
208300003103,1785618415391898895
208350003104,1785618415449123563
208400003105,1785618415515064616
208450003106,1785618415579656774
208500003106,1785618415640214215
208550003107,1785618415698186278
208600003108,1785618415763025794
208650003109,1785618415820714743
208700003109,1785618415871771348
208750003110,1785618415939368397
208800003111,1785618415997086989
208850003112,1785618416059797316
208900003112,1785618416116711293
208950003113,1785618416176427723
209000003114,1785618416231903512
209050003115,1785618416284793036
209100003115,1785618416342877036
209150003116,1785618416412366589
