clock_ns,arrival_system_ns
133450001988,1785619762574464851
133500001989,1785619762633825321
133550001990,1785619762685694508
133600001990,1785619762744221427
133650001991,1785619762799389374
133700001992,1785619762858271732
133750001993,1785619762912903994
133800001993,1785619762970054634
133850001994,1785619763047119373
133900001995,1785619763105727120
133950001996,1785619763166319835
134000001996,1785619763228595066
134050001997,1785619763281421688
134100001998,1785619763340366200
134150001998,1785619763399069047
134200001999,1785619763462368986
134250002000,1785619763520254630
134300002001,1785619763582899483
134350002001,1785619763639361684
134400002002,1785619763698250295
134450002003,1785619763759286749
134500002004,1785619763818915928
134550002004,1785619763884212640
134600002005,1785619763947163749
134650002006,1785619764008798377
134700002007,1785619764071946890
134750002007,1785619764136474847
134800002008,1785619764203394632
134850002009,1785619764266978771
134900002010,1785619764323491289
134950002010,1785619764382940686
135000002011,1785619764433035794
135050002012,1785619764494951782
135100002013,1785619764551811255
135150002013,1785619764610717790
135200002014,1785619764665819669
135250002015,1785619764716048125
135300002016,1785619764775492807
135350002016,1785619764828036108
135400002017,1785619764890394767
135450002018,1785619764948693904
135500002019,1785619765010868502
135550002019,1785619765080363363
135600002020,1785619765143279960
135650002021,1785619765199818574
135700002022,1785619765256272737
135750002022,1785619765315021113
135800002023,1785619765372838078
135850002024,1785619765439396743
135900002025,1785619765497028166
135950002025,1785619765554385948
136000002026,1785619765611032464
136050002027,1785619765663324020
136100002028,1785619765727529805
136150002028,1785619765777704587
136200002029,1785619765828761113
136250002030,1785619765893199306
136300002031,1785619765959638465
