clock_ns,arrival_system_ns
82808997977,1785818212985882393
82858997978,1785818213036163063
82908997979,1785818213085870011
82958997980,1785818213136177730
83008997980,1785818213186180504
83058997981,1785818213235845638
83108997982,1785818213285940181
83158997983,1785818213335933834
83208997983,1785818213385924192
83258997984,1785818213436463052
83308997985,1785818213486394611
83358997986,1785818213535801524
83408997986,1785818213586122600
83458997987,1785818213636294785
83508997988,1785818213685844814
83558997989,1785818213735863083
83608997989,1785818213785849349
83658997990,1785818213835856776
83708997991,1785818213885711211
83758997992,1785818213935740479
83808997992,1785818213985863047
83858997993,1785818214035721666
83908997994,1785818214085730907
83958997994,1785818214135943682
84008997995,1785818214185742706
84058997996,1785818214235936097
84108997997,1785818214285922972
84158997997,1785818214335636553
84208997998,1785818214385769203
84258997999,1785818214436282348
84308998000,1785818214485807920
84358998000,1785818214536050507
84408998001,1785818214586267552
84458998002,1785818214635720738
84508998003,1785818214685794180
84558998003,1785818214736032442
84608998004,1785818214785761489
84658998005,1785818214835834323
84708998006,1785818214885660105
84758998006,1785818214936363137
84808998007,1785818214985886958
84858998008,1785818215035873347
84908998009,1785818215085783643
84958998009,1785818215136133408
85008998010,1785818215185737931
85058998011,1785818215235800049
85108998012,1785818215285686572
85158998012,1785818215335836012
85208998013,1785818215386317394
85258998014,1785818215435611920
85308998015,1785818215485584127
85358998015,1785818215535605243
85408998016,1785818215585790808
85458998017,1785818215635922743
85508998018,1785818215686337119
85558998018,1785818215735867945
85608998019,1785818215785871130
85658998020,1785818215835834212
85708998021,1785818215886315140
85758998021,1785818215935766476
85808998022,1785818215985814626
85858998023,1785818216035802493
85908998024,1785818216085941483
85958998024,1785818216135675685
86008998025,1785818216185862952
86058998026,1785818216235778837
86108998027,1785818216285637382
86158998027,1785818216336119979
86208998028,1785818216385644821
86258998029,1785818216435731747
86308998030,1785818216485687781
86358998030,1785818216536118565
86408998031,1785818216586155374
86458998032,1785818216635845417
86508998032,1785818216685554451
86558998033,1785818216735613771
86608998034,1785818216786010545
86658998035,1785818216835809039
86708998035,1785818216886232427
86758998036,1785818216935670665
86808998037,1785818216985651647
86858998038,1785818217035948250
86908998038,1785818217086007118
86958998039,1785818217135827551
87008998040,1785818217186218315
87058998041,1785818217236057756
87108998041,1785818217286097173
87158998042,1785818217336003587
87208998043,1785818217385746935
87258998044,1785818217436022990
87308998044,1785818217486385324
87358998045,1785818217535994798
87408998046,1785818217585863978
87458998047,1785818217636041505
87508998047,1785818217685799113
87558998048,1785818217735751085
87608998049,1785818217785843956
87658998050,1785818217836222014
87708998050,1785818217886139893
87758998051,1785818217936001184
87808998052,1785818217985743255
87858998053,1785818218035692238
87908998053,1785818218085732158
87958998054,1785818218136227837
88008998055,1785818218186205730
88058998056,1785818218235920039
88108998056,1785818218285705945
88158998057,1785818218335726471
88208998058,1785818218386277974
88258998059,1785818218435686265
88308998059,1785818218485571136
88358998060,1785818218535672579
88408998061,1785818218585969640
88458998062,1785818218635783143
88508998062,1785818218685659219
88558998063,1785818218735862008
88608998064,1785818218785836493
88658998065,1785818218836106298
88708998065,1785818218885685583
88758998066,1785818218935851183
88808998067,1785818218985722856
88858998068,1785818219035764948
88908998068,1785818219085629710
88958998069,1785818219135646216
89008998070,1785818219185930039
89058998070,1785818219235641250
89108998071,1785818219285806995
89158998072,1785818219335823760
89208998073,1785818219385672328
89258998073,1785818219435946363
89308998074,1785818219485874226
89358998075,1785818219536073581
89408998076,1785818219585842921
89458998076,1785818219635747442
89508998077,1785818219685878199
89558998078,1785818219735703413
89608998079,1785818219785743921
89658998079,1785818219835809727
89708998080,1785818219885685576
89758998081,1785818219935988021
89808998082,1785818219985909571
89858998082,1785818220035946840
89908998083,1785818220085791896
89958998084,1785818220135711119
90008998085,1785818220185983020
90058998085,1785818220235832182
90108998086,1785818220286095467
90158998087,1785818220335735903
90208998088,1785818220386310671
90258998088,1785818220435970692
90308998089,1785818220485747122
90358998090,1785818220535869513
90408998091,1785818220585994257
90458998091,1785818220635781030
90508998092,1785818220685703049
90558998093,1785818220736178287
90608998094,1785818220786019441
90658998094,1785818220836008562
90708998095,1785818220886091774
90758998096,1785818220935978291
90808998097,1785818220985917934
90858998097,1785818221035886401
90908998098,1785818221085731337
90958998099,1785818221135974703
91008998100,1785818221186099081
91058998100,1785818221236417249
91108998101,1785818221285694718
91158998102,1785818221336200444
91208998103,1785818221385923155
91258998103,1785818221436053676
91308998104,1785818221485559814
91358998105,1785818221535612753
91408998106,1785818221586260705
91458998106,1785818221636342073
91508998107,1785818221686075476
91558998108,1785818221735965336
91608998108,1785818221786125120
91658998109,1785818221835933036
91708998110,1785818221885839234
91758998111,1785818221936041457
91808998111,1785818221985922228
91858998112,1785818222035880776
91908998113,1785818222085948421
91958998114,1785818222136278166
92008998114,1785818222186002839
92058998115,1785818222235989311
92108998116,1785818222285698568
92158998117,1785818222335648875
92208998117,1785818222385642006
92258998118,1785818222435874243
92308998119,1785818222485765434
92358998120,1785818222535959407
92408998120,1785818222585993000
92458998121,1785818222635792187
92508998122,1785818222685900935
92558998123,1785818222735748283
92608998123,1785818222786357598
92658998124,1785818222836349400
92708998125,1785818222886473483
92758998126,1785818222936369298
92808998126,1785818222985837424
92858998127,1785818223035788779
92908998128,1785818223085694187
92958998129,1785818223136124090
93008998129,1785818223186461109
93058998130,1785818223236016590
93108998131,1785818223286211874
93158998132,1785818223335867251
93208998132,1785818223385955947
93258998133,1785818223435641668
93308998134,1785818223485811316
93358998135,1785818223536096000
93408998135,1785818223586143155
93458998136,1785818223635951200
93508998137,1785818223685882477
93558998138,1785818223735961610
93608998138,1785818223785675897
93658998139,1785818223835984730
93708998140,1785818223885750327
93758998141,1785818223935619510
93808998141,1785818223986244079
93858998142,1785818224035650746
93908998143,1785818224085686592
93958998144,1785818224136530938
94008998144,1785818224186077239
94058998145,1785818224235876171
94108998146,1785818224285806108
94158998146,1785818224336008046
94208998147,1785818224386195395
94258998148,1785818224435647313
94308998149,1785818224485889588
94358998149,1785818224535764151
94408998150,1785818224585962333
94458998151,1785818224635689016
94508998152,1785818224685564998
94558998152,1785818224735699634
94608998153,1785818224785937930
94658998154,1785818224835789326
94708998155,1785818224885977794
94758998155,1785818224935797883
94808998156,1785818224985887802
94858998157,1785818225036191731
94908998158,1785818225086041162
94958998158,1785818225136114999
95008998159,1785818225185804160
95058998160,1785818225236067851
95108998161,1785818225285620530
95158998161,1785818225335747036
95208998162,1785818225385793820
95258998163,1785818225435649896
95308998164,1785818225485688312
95358998164,1785818225535724245
95408998165,1785818225586347266
95458998166,1785818225635814815
95508998167,1785818225685635418
95558998167,1785818225736207253
95608998168,1785818225785836571
95658998169,1785818225835715099
95708998170,1785818225885642895
95758998170,1785818225936200158
95808998171,1785818225985889316
95858998172,1785818226035715395
95908998173,1785818226085917784
95958998173,1785818226135938719
96008998174,1785818226185894176
96058998175,1785818226235766350
96108998176,1785818226286370719
96158998176,1785818226335911790
96208998177,1785818226386422543
96258998178,1785818226435654039
96308998179,1785818226485926686
96358998179,1785818226536076972
96408998180,1785818226586345096
96458998181,1785818226635970086
96508998182,1785818226685659398
96558998182,1785818226736207342
96608998183,1785818226785944182
96658998184,1785818226835692153
96708998184,1785818226885710684
96758998185,1785818226935798761
96808998186,1785818226985674306
96858998187,1785818227036062005
96908998187,1785818227085830473
96958998188,1785818227136113948
97008998189,1785818227185843272
97058998190,1785818227236216267
97108998190,1785818227285658600
97158998191,1785818227335806403
97208998192,1785818227386206203
97258998193,1785818227435696988
97308998193,1785818227485567013
97358998194,1785818227535783641
97408998195,1785818227585639036
97458998196,1785818227635800207
97508998196,1785818227685983927
97558998197,1785818227735710954
97608998198,1785818227786751983
97658998199,1785818227835608036
