clock_ns,arrival_system_ns
170650002542,1785621949195981899
170700002543,1785621949246113252
170750002544,1785621949296294129
170800002545,1785621949346330321
170850002545,1785621949396560859
170900002546,1785621949446468563
170950002547,1785621949496548530
171000002548,1785621949546664268
171050002548,1785621949596882500
171100002549,1785621949646822687
171150002550,1785621949697655397
171200002551,1785621949747479463
171250002551,1785621949797199521
171300002552,1785621949847168109
171350002553,1785621949897235502
171400002554,1785621949947287351
171450002554,1785621949997361634
171500002555,1785621950050362332
171550002556,1785621950097576810
171600002557,1785621950147727966
171650002557,1785621950197830190
171700002558,1785621950247922054
171750002559,1785621950298013136
171800002560,1785621950348082745
171850002560,1785621950398318717
171900002561,1785621950448459140
171950002562,1785621950498548842
172000002562,1785621950548673041
172050002563,1785621950598759742
172100002564,1785621950648923884
172150002565,1785621950699001812
172200002565,1785621950749143828
172250002566,1785621950799199799
172300002567,1785621950849363887
172350002568,1785621950899902970
172400002568,1785621950949629322
172450002569,1785621950999697125
172500002570,1785621951049682846
172550002571,1785621951099782088
172600002571,1785621951150881405
172650002572,1785621951201044834
172700002573,1785621951251745609
172750002574,1785621951301776923
172800002574,1785621951351812714
172850002575,1785621951402296993
172900002576,1785621951452448883
172950002577,1785621951502485699
173000002577,1785621951552625274
173050002578,1785621951602697338
173100002579,1785621951653775670
173150002580,1785621951704014534
173200002580,1785621951754246770
173250002581,1785621951804209321
173300002582,1785621951854371876
173350002583,1785621951904534120
173400002583,1785621951954562797
173450002584,1785621952004565172
173500002585,1785621952055032207
173550002586,1785621952105124446
173600002586,1785621952155551801
173650002587,1785621952205848361
173700002588,1785621952256344271
173750002589,1785621952306569286
173800002589,1785621952356134194
173850002590,1785621952406643286
173900002591,1785621952456727624
173950002592,1785621952506767509
174000002592,1785621952557204266
174050002593,1785621952607272220
174100002594,1785621952657039107
174150002595,1785621952707163497
174200002595,1785621952757225441
174250002596,1785621952807406333
174300002597,1785621952857537705
174350002598,1785621952907558144
174400002598,1785621952957738769
174450002599,1785621953008085526
174500002600,1785621953057905697
174550002600,1785621953107940804
174600002601,1785621953158122588
174650002602,1785621953208117121
174700002603,1785621953258295486
174750002603,1785621953308701256
174800002604,1785621953358766328
174850002605,1785621953409021547
174900002606,1785621953459075137
174950002606,1785621953512536572
175000002607,1785621953559093944
175050002608,1785621953609184334
175100002609,1785621953659687356
175150002609,1785621953709469467
175200002610,1785621953759569049
175250002611,1785621953809561091
175300002612,1785621953859805839
175350002612,1785621953909871590
175400002613,1785621953960091038
175450002614,1785621954010231988
175500002615,1785621954060344392
175550002615,1785621954110437528
175600002616,1785621954160554975
175650002617,1785621954210673196
175700002618,1785621954260734481
175750002618,1785621954310945051
175800002619,1785621954361091960
175850002620,1785621954411338573
175900002621,1785621954461374944
175950002621,1785621954511401000
176000002622,1785621954561674226
176050002623,1785621954611742234
176100002624,1785621954661840665
176150002624,1785621954712356399
176200002625,1785621954762454306
176250002626,1785621954813082878
176300002627,1785621954863132647
176350002627,1785621954913236658
176400002628,1785621954963336181
176450002629,1785621955013610314
176500002630,1785621955063521727
176550002630,1785621955113509450
176600002631,1785621955163725186
176650002632,1785621955213795856
176700002633,1785621955263907872
176750002633,1785621955313997396
176800002634,1785621955363971229
176850002635,1785621955414094076
176900002636,1785621955464114655
176950002636,1785621955514222570
177000002637,1785621955564428383
177050002638,1785621955614438116
177100002638,1785621955664458709
177150002639,1785621955714571040
177200002640,1785621955764594631
177250002641,1785621955817581818
177300002641,1785621955868041722
177350002642,1785621955918066899
177400002643,1785621955967808346
177450002644,1785621956017948884
177500002644,1785621956068105501
177550002645,1785621956118264979
177600002646,1785621956168243296
177650002647,1785621956218341054
177700002647,1785621956268433384
177750002648,1785621956318461780
177800002649,1785621956368596179
177850002650,1785621956421407082
177900002650,1785621956470647634
177950002651,1785621956524955628
178000002652,1785621956575337355
178050002653,1785621956625159690
178100002653,1785621956675216056
178150002654,1785621956725361695
178200002655,1785621956776072595
178250002656,1785621956826112125
178300002656,1785621956876302488
178350002657,1785621956926844246
178400002658,1785621956976579439
178450002659,1785621957026548499
178500002659,1785621957076679575
178550002660,1785621957126756479
178600002661,1785621957176780648
178650002662,1785621957226853219
178700002662,1785621957277244630
178750002663,1785621957327351279
178800002664,1785621957377525726
178850002665,1785621957427553378
178900002665,1785621957479917512
178950002666,1785621957530173148
179000002667,1785621957580338819
179050002668,1785621957630244271
179100002668,1785621957680351584
179150002669,1785621957730354453
179200002670,1785621957780652371
179250002671,1785621957830925892
179300002671,1785621957880919940
179350002672,1785621957931366498
179400002673,1785621957981097416
179450002674,1785621958031210275
179500002674,1785621958081456602
179550002675,1785621958131612877
179600002676,1785621958181752841
179650002676,1785621958231832878
179700002677,1785621958281874887
179750002678,1785621958331947083
179800002679,1785621958384398983
179850002679,1785621958432358494
179900002680,1785621958482457519
179950002681,1785621958535365181
180000002682,1785621958582589369
180050002682,1785621958632588926
180100002683,1785621958682839500
180150002684,1785621958732864762
180200002685,1785621958782939619
180250002685,1785621958833709012
180300002686,1785621958883813341
180350002687,1785621958933833920
180400002688,1785621958984113563
180450002688,1785621959034111233
180500002689,1785621959084186286
180550002690,1785621959134218318
180600002691,1785621959184773206
180650002691,1785621959234707332
180700002692,1785621959284903616
180750002693,1785621959335136118
180800002694,1785621959384972196
180850002694,1785621959435210043
180900002695,1785621959485467544
180950002696,1785621959535235082
181000002697,1785621959585341371
181050002697,1785621959635354184
181100002698,1785621959685444657
181150002699,1785621959735599407
181200002700,1785621959785607461
181250002700,1785621959835985139
181300002701,1785621959886078188
181350002702,1785621959936038539
181400002703,1785621959986212871
181450002703,1785621960036475695
181500002704,1785621960086360063
181550002705,1785621960136970647
181600002706,1785621960187366258
181650002706,1785621960237103388
181700002707,1785621960287213749
181750002708,1785621960337317625
181800002709,1785621960387362357
181850002709,1785621960437486458
181900002710,1785621960487615427
181950002711,1785621960537841717
182000002712,1785621960587729092
182050002712,1785621960639367182
182100002713,1785621960688816817
182150002714,1785621960751001104
182200002714,1785621960801360839
182250002715,1785621960851370804
182300002716,1785621960901418286
182350002717,1785621960951499403
182400002717,1785621961001533984
182450002718,1785621961051662200
182500002719,1785621961104035547
182550002720,1785621961151980970
182600002720,1785621961202017310
182650002721,1785621961252051152
182700002722,1785621961302147292
182750002723,1785621961353085278
182800002723,1785621961402508300
182850002724,1785621961452692658
182900002725,1785621961502750019
182950002726,1785621961552782319
183000002726,1785621961602974939
183050002727,1785621961653102076
183100002728,1785621961703364099
183150002729,1785621961753187794
183200002729,1785621961803344295
183250002730,1785621961853362104
183300002731,1785621961903649651
183350002732,1785621961953756798
183400002732,1785621962003798338
183450002733,1785621962053973965
183500002734,1785621962104269447
183550002735,1785621962154159549
183600002735,1785621962204456143
183650002736,1785621962254342773
183700002737,1785621962304435684
183750002738,1785621962354482735
183800002738,1785621962405205154
183850002739,1785621962455295665
183900002740,1785621962505361896
183950002741,1785621962555434173
184000002741,1785621962605503612
184050002742,1785621962655555498
184100002743,1785621962705729660
184150002744,1785621962755986382
184200002744,1785621962805872700
184250002745,1785621962855983844
184300002746,1785621962906151012
184350002747,1785621962958430388
184400002747,1785621963006337403
184450002748,1785621963056521074
184500002749,1785621963106475992
184550002750,1785621963156741557
184600002750,1785621963206763081
184650002751,1785621963256882579
184700002752,1785621963308811484
184750002752,1785621963360365729
184800002753,1785621963409539158
184850002754,1785621963460082252
184900002755,1785621963509863600
