arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785852797576400231,60844676180,109.3414,-70.4427,0.0339,1.564154
1785852797626428532,60894676181,109.3423,-70.2345,0.0343,1.564142
1785852797676605629,60944676181,109.3432,-70.0263,0.0348,1.564108
1785852797727168761,60994676182,109.3442,-69.8181,0.0355,1.564068
1785852797778024375,61044676183,109.3451,-69.6100,0.0361,1.564018
1785852797826217804,61094676184,109.3461,-69.4018,0.0365,1.563963
1785852797877073619,61144676184,109.3471,-69.1936,0.0368,1.563913
1785852797926459703,61194676185,109.3481,-68.9855,0.0370,1.563875
1785852797976520583,61244676186,109.3491,-68.7773,0.0370,1.563847
1785852798026082276,61294676187,109.3502,-68.5692,0.0370,1.563827
1785852798076407146,61344676187,109.3512,-68.3611,0.0370,1.563803
1785852798126720382,61394676188,109.3523,-68.1529,0.0373,1.563777
1785852798176431268,61444676189,109.3535,-67.9447,0.0379,1.563762
1785852798226908674,61494676190,109.3546,-67.7366,0.0388,1.563737
1785852798277065203,61544676190,109.3557,-67.5285,0.0401,1.563705
1785852798326155452,61594676191,109.3569,-67.3205,0.0415,1.563652
1785852798376219114,61644676192,109.3580,-67.1124,0.0429,1.563580
1785852798426190278,61694676193,109.3590,-66.9044,0.0441,1.563497
1785852798476681299,61744676193,109.3601,-66.6964,0.0450,1.563432
1785852798526923570,61794676194,109.3612,-66.4884,0.0457,1.563376
1785852798576943132,61844676195,109.3624,-66.2803,0.0462,1.563334
1785852798626116770,61894676196,109.3635,-66.0723,0.0466,1.563297
1785852798677075309,61944676196,109.3647,-65.8642,0.0470,1.563272
1785852798726308315,61994676197,109.3660,-65.6562,0.0473,1.563259
1785852798776437616,62044676198,109.3673,-65.4482,0.0479,1.563247
1785852798826686838,62094676199,109.3687,-65.2403,0.0487,1.563234
1785852798876813048,62144676199,109.3701,-65.0324,0.0497,1.563212
1785852798926181439,62194676200,109.3714,-64.8246,0.0508,1.563167
1785852798977241191,62244676201,109.3728,-64.6167,0.0520,1.563092
1785852799026132217,62294676202,109.3742,-64.4088,0.0531,1.563025
1785852799076290285,62344676202,109.3756,-64.2009,0.0540,1.562941
1785852799127004577,62394676203,109.3770,-63.9929,0.0549,1.562839
1785852799176960542,62444676204,109.3783,-63.7849,0.0556,1.562728
1785852799226270871,62494676205,109.3798,-63.5769,0.0563,1.562620
1785852799276293434,62544676205,109.3812,-63.3689,0.0569,1.562524
1785852799326088414,62594676206,109.3828,-63.1609,0.0576,1.562440
1785852799376345198,62644676207,109.3844,-62.9529,0.0582,1.562371
1785852799426137526,62694676207,109.3861,-62.7448,0.0588,1.562312
1785852799476280459,62744676208,109.3877,-62.5368,0.0594,1.562247
1785852799526586072,62794676209,109.3893,-62.3288,0.0599,1.562176
1785852799577406539,62844676210,109.3910,-62.1208,0.0604,1.562100
1785852799626308042,62894676210,109.3926,-61.9128,0.0609,1.562023
1785852799676280532,62944676211,109.3943,-61.7049,0.0614,1.561938
1785852799726480355,62994676212,109.3959,-61.4969,0.0619,1.561848
1785852799776912992,63044676213,109.3976,-61.2889,0.0625,1.561758
1785852799826442708,63094676213,109.3993,-61.0809,0.0631,1.561677
1785852799876400806,63144676214,109.4011,-60.8729,0.0636,1.561611
1785852799926707103,63194676215,109.4028,-60.6649,0.0642,1.561564
1785852799977025992,63244676216,109.4046,-60.4569,0.0647,1.561537
1785852800026032847,63294676216,109.4064,-60.2489,0.0652,1.561531
1785852800076214204,63344676217,109.4082,-60.0410,0.0657,1.561516
1785852800126381553,63394676218,109.4101,-59.8329,0.0663,1.561533
1785852800176634304,63444676219,109.4121,-59.6249,0.0670,1.561570
1785852800226583000,63494676219,109.4140,-59.4168,0.0677,1.561607
1785852800276299493,63544676220,109.4158,-59.2087,0.0685,1.561647
1785852800326343695,63594676221,109.4177,-59.0006,0.0693,1.561707
1785852800376671471,63644676222,109.4196,-58.7925,0.0699,1.561784
1785852800426218751,63694676222,109.4215,-58.5845,0.0704,1.561872
1785852800476703911,63744676223,109.4234,-58.3765,0.0707,1.561970
1785852800526566792,63794676224,109.4252,-58.1685,0.0709,1.562069
1785852800576809225,63844676225,109.4271,-57.9605,0.0710,1.562159
1785852800626830164,63894676225,109.4289,-57.7525,0.0710,1.562231
1785852800676680805,63944676226,109.4307,-57.5445,0.0711,1.562280
1785852800726370386,63994676227,109.4326,-57.3365,0.0712,1.562323
1785852800778167110,64044676228,109.4345,-57.1285,0.0715,1.562360
1785852800827246829,64094676228,109.4365,-56.9206,0.0720,1.562393
1785852800876378997,64144676229,109.4385,-56.7126,0.0725,1.562424
1785852800926089698,64194676230,109.4406,-56.5048,0.0730,1.562482
1785852800976438000,64244676231,109.4426,-56.2969,0.0735,1.562539
1785852801026122259,64294676231,109.4446,-56.0889,0.0737,1.562608
1785852801076255471,64344676232,109.4466,-55.8809,0.0738,1.562687
1785852801126514025,64394676233,109.4487,-55.6729,0.0737,1.562779
1785852801177044056,64444676234,109.4507,-55.4648,0.0735,1.562880
1785852801226184772,64494676234,109.4528,-55.2567,0.0733,1.562988
1785852801279909882,64544676235,109.4548,-55.0487,0.0732,1.563101
1785852801327710761,64594676236,109.4568,-54.8406,0.0732,1.563220
1785852801376302139,64644676237,109.4588,-54.6325,0.0733,1.563343
1785852801426159588,64694676237,109.4607,-54.4245,0.0734,1.563465
1785852801476935392,64744676238,109.4626,-54.2164,0.0734,1.563579
1785852801526338366,64794676239,109.4645,-54.0084,0.0734,1.563682
1785852801576979187,64844676240,109.4664,-53.8003,0.0733,1.563772
1785852801626116860,64894676240,109.4682,-53.5922,0.0731,1.563845
1785852801676538044,64944676241,109.4700,-53.3841,0.0728,1.563904
1785852801726883992,64994676242,109.4718,-53.1760,0.0724,1.563951
1785852801777125308,65044676243,109.4735,-52.9679,0.0721,1.563984
1785852801827481451,65094676243,109.4752,-52.7598,0.0718,1.564005
1785852801878935505,65144676244,109.4770,-52.5517,0.0716,1.564017
1785852801926680615,65194676245,109.4787,-52.3437,0.0714,1.564025
1785852801977167930,65244676245,109.4804,-52.1356,0.0711,1.564036
1785852802026873630,65294676246,109.4821,-51.9275,0.0707,1.564044
1785852802076942160,65344676247,109.4838,-51.7195,0.0702,1.564050
1785852802126258900,65394676248,109.4855,-51.5115,0.0695,1.564055
1785852802177468117,65444676248,109.4872,-51.3035,0.0687,1.564065
1785852802226659410,65494676249,109.4889,-51.0955,0.0679,1.564077
1785852802276647039,65544676250,109.4907,-50.8874,0.0671,1.564089
1785852802327731988,65594676251,109.4924,-50.6793,0.0664,1.564102
1785852802376983059,65644676251,109.4942,-50.4712,0.0658,1.564119
1785852802426889578,65694676252,109.4959,-50.2632,0.0654,1.564146
1785852802476464966,65744676253,109.4976,-50.0551,0.0649,1.564184
1785852802526943674,65794676254,109.4993,-49.8470,0.0645,1.564236
1785852802577131488,65844676254,109.5009,-49.6388,0.0640,1.564300
1785852802626274818,65894676255,109.5025,-49.4307,0.0635,1.564365
1785852802675999410,65944676256,109.5040,-49.2226,0.0628,1.564437
1785852802726070332,65994676257,109.5055,-49.0144,0.0620,1.564512
1785852802777151403,66044676257,109.5071,-48.8061,0.0611,1.564593
1785852802826171943,66094676258,109.5086,-48.5979,0.0602,1.564677
1785852802876546321,66144676259,109.5101,-48.3897,0.0593,1.564734
1785852802926094856,66194676260,109.5116,-48.1814,0.0585,1.564780
1785852802976440147,66244676260,109.5131,-47.9732,0.0579,1.564822
1785852803026559461,66294676261,109.5146,-47.7651,0.0573,1.564864
1785852803076211223,66344676262,109.5161,-47.5569,0.0568,1.564914
1785852803126899439,66394676263,109.5175,-47.3488,0.0565,1.564978
1785852803176477906,66444676263,109.5189,-47.1405,0.0566,1.565058
1785852803226254966,66494676264,109.5202,-46.9322,0.0570,1.565163
1785852803277270805,66544676265,109.5215,-46.7239,0.0576,1.565286
1785852803326567328,66594676266,109.5228,-46.5155,0.0584,1.565407
1785852803376349003,66644676266,109.5240,-46.3072,0.0591,1.565519
1785852803426824399,66694676267,109.5251,-46.0989,0.0597,1.565616
1785852803476247512,66744676268,109.5263,-45.8906,0.0602,1.565684
1785852803526296839,66794676269,109.5274,-45.6824,0.0605,1.565731
1785852803576676792,66844676269,109.5285,-45.4742,0.0608,1.565762
1785852803627228346,66894676270,109.5296,-45.2660,0.0610,1.565782
1785852803677071210,66944676271,109.5308,-45.0578,0.0612,1.565793
1785852803726444793,66994676272,109.5319,-44.8496,0.0616,1.565804
1785852803776538563,67044676272,109.5331,-44.6414,0.0621,1.565847
1785852803826392285,67094676273,109.5342,-44.4333,0.0631,1.565903
1785852803876511114,67144676274,109.5353,-44.2253,0.0645,1.565967
1785852803926932838,67194676275,109.5364,-44.0174,0.0661,1.566038
1785852803976304141,67244676275,109.5374,-43.8096,0.0677,1.566116
1785852804026418404,67294676276,109.5385,-43.6015,0.0699,1.566235
1785852804076871663,67344676277,109.5395,-43.3931,0.0727,1.566351
1785852804126230501,67394676278,109.5406,-43.1848,0.0756,1.566449
1785852804176445019,67444676278,109.5414,-42.9769,0.0769,1.566521
1785852804225899697,67494676279,109.5422,-42.7692,0.0771,1.566579
1785852804276231610,67544676280,109.5431,-42.5617,0.0767,1.566634
1785852804326379215,67594676281,109.5441,-42.3540,0.0761,1.566687
1785852804377501248,67644676281,109.5451,-42.1462,0.0760,1.566726
1785852804426878891,67694676282,109.5461,-41.9383,0.0764,1.566758
1785852804476856486,67744676283,109.5470,-41.7304,0.0774,1.566791
1785852804527020687,67794676283,109.5480,-41.5222,0.0798,1.566808
1785852804576230617,67844676284,109.5491,-41.3138,0.0833,1.566852
1785852804626630553,67894676285,109.5501,-41.1053,0.0871,1.566897
1785852804676321582,67944676286,109.5519,-40.8972,0.0898,1.566999
1785852804726111883,67994676286,109.5537,-40.6898,0.0924,1.567072
1785852804776305028,68044676287,109.5551,-40.4826,0.0943,1.567088
1785852804826160846,68094676288,109.5562,-40.2752,0.0945,1.567052
1785852804876879586,68144676289,109.5569,-40.0672,0.0927,1.566983
1785852804926245631,68194676289,109.5575,-39.8590,0.0904,1.566907
1785852804976286813,68244676290,109.5584,-39.6509,0.0885,1.566851
1785852805025962011,68294676291,109.5594,-39.4428,0.0876,1.566815
1785852805077826522,68344676292,109.5606,-39.2349,0.0876,1.566816
1785852805126228708,68394676292,109.5615,-39.0269,0.0886,1.566794
1785852805176500472,68444676293,109.5621,-38.8189,0.0903,1.566770
1785852805226287515,68494676294,109.5630,-38.6113,0.0937,1.566813
1785852805276854330,68544676295,109.5642,-38.4043,0.0960,1.566927
1785852805326329028,68594676295,109.5658,-38.1972,0.0964,1.567102
1785852805376331713,68644676296,109.5680,-37.9897,0.0948,1.567292
1785852805426199618,68694676297,109.5700,-37.7818,0.0921,1.567427
1785852805476140305,68744676298,109.5716,-37.5736,0.0894,1.567510
1785852805525843634,68794676298,109.5727,-37.3653,0.0875,1.567569
1785852805577732213,68844676299,109.5737,-37.1570,0.0866,1.567626
1785852805625912337,68894676300,109.5747,-36.9488,0.0866,1.567690
1785852805676853361,68944676301,109.5758,-36.7406,0.0870,1.567758
1785852805726470437,68994676301,109.5769,-36.5324,0.0876,1.567818
1785852805776458826,69044676302,109.5781,-36.3243,0.0880,1.567869
1785852805826604264,69094676303,109.5787,-36.1164,0.0887,1.567861
1785852805876353507,69144676304,109.5793,-35.9085,0.0894,1.567879
1785852805926226899,69194676304,109.5802,-35.7004,0.0892,1.567932
1785852805976562188,69244676305,109.5812,-35.4919,0.0874,1.567971
1785852806026130400,69294676306,109.5822,-35.2832,0.0852,1.567991
1785852806077071222,69344676307,109.5833,-35.0747,0.0833,1.567998
1785852806126726129,69394676307,109.5843,-34.8663,0.0822,1.567997
1785852806177207185,69444676308,109.5854,-34.6582,0.0819,1.567985
1785852806226663918,69494676309,109.5864,-34.4501,0.0820,1.567957
1785852806276506317,69544676310,109.5873,-34.2422,0.0823,1.567916
1785852806328008149,69594676310,109.5883,-34.0342,0.0826,1.567857
1785852806376461555,69644676311,109.5893,-33.8261,0.0829,1.567800
1785852806426219711,69694676312,109.5903,-33.6180,0.0830,1.567742
1785852806477743625,69744676313,109.5913,-33.4097,0.0830,1.567654
1785852806526866770,69794676313,109.5923,-33.2016,0.0829,1.567559
1785852806576552708,69844676314,109.5935,-32.9934,0.0827,1.568152
1785852806626930513,69894676315,109.5945,-32.7853,0.0824,1.568441
1785852806676413672,69944676316,109.5953,-32.5773,0.0821,1.568554
1785852806726039123,69994676316,109.5950,-32.3696,0.0806,1.568508
1785852806776826251,70044676317,109.5948,-32.1621,0.0785,1.568460
1785852806827084376,70094676318,109.5948,-31.9544,0.0763,1.567721
1785852806877125901,70144676319,109.5954,-31.7469,0.0745,1.567355
1785852806926181141,70194676319,109.5964,-31.5389,0.0733,1.567099
1785852806976195932,70244676320,109.5975,-31.3308,0.0727,1.566835
1785852807026192485,70294676321,109.5987,-31.1227,0.0727,1.566566
1785852807076183229,70344676321,109.6007,-30.9143,0.0740,1.566334
1785852807126348902,70394676322,109.6025,-30.7059,0.0758,1.566111
1785852807177496713,70444676323,109.6034,-30.4971,0.0762,1.566224
1785852807226421440,70494676324,109.6044,-30.2891,0.0762,1.565675
1785852807277047397,70544676324,109.6056,-30.0812,0.0754,1.565414
1785852807326596986,70594676325,109.6069,-29.8732,0.0742,1.564641
1785852807376621832,70644676326,109.6081,-29.6651,0.0726,1.563528
1785852807426482456,70694676327,109.6088,-29.4566,0.0700,1.562778
1785852807476402214,70744676327,109.6091,-29.2480,0.0674,1.562087
1785852807526325258,70794676328,109.6102,-29.0406,0.0661,1.561328
1785852807576940365,70844676329,109.6120,-28.8316,0.0649,1.561262
1785852807626303031,70894676330,109.6142,-28.6236,0.0647,1.560404
1785852807678007772,70944676330,109.6157,-28.4153,0.0647,1.559776
1785852807726460521,70994676331,109.6182,-28.2066,0.0644,1.559943
1785852807776763169,71044676332,109.6222,-27.9981,0.0653,1.560656
1785852807826494823,71094676333,109.6257,-27.7904,0.0661,1.561208
1785852807876715659,71144676333,109.6290,-27.5819,0.0667,1.561629
1785852807927459005,71194676334,109.6340,-27.3730,0.0681,1.561834
1785852807976200701,71244676335,109.6371,-27.1639,0.0689,1.561978
1785852808026430453,71294676336,109.6416,-26.9554,0.0697,1.562793
1785852808077143317,71344676336,109.6446,-26.7471,0.0697,1.563197
1785852808126188142,71394676337,109.6469,-26.5390,0.0691,1.563401
1785852808176872290,71444676338,109.6511,-26.3311,0.0681,1.564177
1785852808226752099,71494676339,109.6544,-26.1240,0.0673,1.564379
1785852808276465032,71544676339,109.6567,-25.9161,0.0661,1.564349
1785852808326180053,71594676340,109.6607,-25.7085,0.0654,1.564846
1785852808376360656,71644676341,109.6626,-25.5005,0.0643,1.564667
1785852808426133945,71694676342,109.6640,-25.2923,0.0632,1.564454
1785852808476962214,71744676342,109.6675,-25.0841,0.0623,1.564959
1785852808526380042,71794676343,109.6698,-24.8759,0.0616,1.565127
1785852808576501160,71844676344,109.6729,-24.6682,0.0623,1.565324
1785852808627041702,71894676345,109.6762,-24.4597,0.0634,1.565774
1785852808677264168,71944676345,109.6788,-24.2519,0.0645,1.566000
1785852808726637162,71994676346,109.6808,-24.0440,0.0651,1.566086
1785852808776415440,72044676347,109.6824,-23.8359,0.0651,1.566078
1785852808826208823,72094676348,109.6837,-23.6277,0.0646,1.565983
1785852808876766920,72144676348,109.6850,-23.4194,0.0639,1.565823
1785852808926046537,72194676349,109.6863,-23.2112,0.0630,1.565604
1785852808976009710,72244676350,109.6876,-23.0029,0.0622,1.565357
1785852809026047087,72294676351,109.6890,-22.7947,0.0615,1.565083
1785852809076628411,72344676351,109.6904,-22.5865,0.0608,1.564798
1785852809126287186,72394676352,109.6918,-22.3783,0.0601,1.564524
1785852809177031234,72444676353,109.6932,-22.1702,0.0593,1.564270
1785852809226600647,72494676354,109.6947,-21.9621,0.0586,1.564049
1785852809277016958,72544676354,109.6962,-21.7540,0.0579,1.563833
1785852809326231966,72594676355,109.6977,-21.5459,0.0573,1.563631
1785852809376435918,72644676356,109.6993,-21.3378,0.0569,1.563450
1785852809426750191,72694676357,109.7009,-21.1297,0.0566,1.563289
1785852809476427771,72744676357,109.7026,-20.9216,0.0563,1.563148
1785852809526361730,72794676358,109.7042,-20.7135,0.0560,1.563025
1785852809576373078,72844676359,109.7059,-20.5054,0.0557,1.562913
1785852809626136472,72894676359,109.7076,-20.2973,0.0554,1.562810
1785852809678271508,72944676360,109.7092,-20.0892,0.0552,1.562713
1785852809726437395,72994676361,109.7108,-19.8810,0.0549,1.562624
1785852809776610166,73044676362,109.7125,-19.6728,0.0546,1.562547
1785852809826037535,73094676362,109.7141,-19.4646,0.0542,1.562473
1785852809876290164,73144676363,109.7158,-19.2564,0.0537,1.562400
1785852809927194888,73194676364,109.7175,-19.0483,0.0531,1.562334
1785852809976854110,73244676365,109.7193,-18.8401,0.0526,1.562282
1785852810026555792,73294676365,109.7210,-18.6320,0.0520,1.562241
1785852810076836275,73344676366,109.7227,-18.4239,0.0515,1.562212
1785852810127113447,73394676367,109.7244,-18.2158,0.0510,1.562202
1785852810176421312,73444676368,109.7261,-18.0077,0.0505,1.562208
1785852810226802695,73494676368,109.7278,-17.7996,0.0500,1.562226
1785852810277153858,73544676369,109.7296,-17.5915,0.0495,1.562273
1785852810326041301,73594676370,109.7314,-17.3834,0.0490,1.562332
1785852810376618694,73644676371,109.7331,-17.1754,0.0486,1.562407
1785852810426848653,73694676371,109.7349,-16.9674,0.0481,1.562478
1785852810477312636,73744676372,109.7366,-16.7593,0.0477,1.562548
1785852810526201011,73794676373,109.7384,-16.5512,0.0473,1.562628
1785852810576423195,73844676374,109.7402,-16.3431,0.0470,1.562697
1785852810626282254,73894676374,109.7420,-16.1350,0.0466,1.562752
1785852810676752683,73944676375,109.7438,-15.9268,0.0463,1.562796
1785852810725973375,73994676376,109.7456,-15.7186,0.0459,1.562829
1785852810776609213,74044676377,109.7473,-15.5105,0.0455,1.562864
1785852810826348137,74094676377,109.7491,-15.3023,0.0450,1.562898
1785852810877504173,74144676378,109.7508,-15.0942,0.0444,1.562935
1785852810926161648,74194676379,109.7526,-14.8861,0.0438,1.562978
1785852810976270686,74244676380,109.7543,-14.6780,0.0431,1.563050
1785852811026724456,74294676380,109.7561,-14.4698,0.0423,1.563130
1785852811076901170,74344676381,109.7577,-14.2617,0.0415,1.563207
1785852811126446948,74394676382,109.7593,-14.0536,0.0408,1.563281
1785852811176537095,74444676383,109.7608,-13.8455,0.0401,1.563333
1785852811226847463,74494676383,109.7623,-13.6374,0.0394,1.563367
1785852811276933017,74544676384,109.7639,-13.4293,0.0388,1.563376
1785852811326304963,74594676385,109.7654,-13.2212,0.0383,1.563369
1785852811376517546,74644676386,109.7670,-13.0132,0.0378,1.563348
1785852811426408888,74694676386,109.7686,-12.8051,0.0373,1.563312
1785852811476751775,74744676387,109.7702,-12.5969,0.0368,1.563269
1785852811526107336,74794676388,109.7718,-12.3888,0.0362,1.563248
1785852811576381647,74844676389,109.7734,-12.1806,0.0355,1.563237
1785852811626254866,74894676389,109.7749,-11.9725,0.0348,1.563226
1785852811677142641,74944676390,109.7763,-11.7644,0.0339,1.563207
1785852811726069671,74994676391,109.7778,-11.5562,0.0330,1.563183
1785852811775955491,75044676392,109.7792,-11.3481,0.0319,1.563152
1785852811826857483,75094676392,109.7805,-11.1400,0.0309,1.563116
1785852811877173330,75144676393,109.7819,-10.9318,0.0297,1.563068
1785852811926610682,75194676394,109.7833,-10.7237,0.0285,1.563006
1785852811976820016,75244676395,109.7847,-10.5156,0.0273,1.562925
1785852812026836604,75294676395,109.7862,-10.3075,0.0261,1.562828
1785852812076923151,75344676396,109.7877,-10.0995,0.0249,1.562720
1785852812126847009,75394676397,109.7892,-9.8914,0.0237,1.562605
1785852812176137202,75444676397,109.7907,-9.6833,0.0226,1.562508
1785852812226076407,75494676398,109.7923,-9.4752,0.0216,1.562415
1785852812276520833,75544676399,109.7939,-9.2671,0.0206,1.562328
1785852812327021396,75594676400,109.7954,-9.0589,0.0196,1.562240
1785852812377275794,75644676400,109.7969,-8.8507,0.0187,1.562161
1785852812426484828,75694676401,109.7984,-8.6425,0.0178,1.562084
1785852812477588857,75744676402,109.7999,-8.4342,0.0170,1.562004
1785852812526678804,75794676403,109.8014,-8.2260,0.0161,1.561924
1785852812576515763,75844676403,109.8029,-8.0177,0.0153,1.561853
1785852812626238050,75894676404,109.8043,-7.8094,0.0144,1.561786
1785852812676605443,75944676405,109.8058,-7.6010,0.0134,1.561723
1785852812726846712,75994676406,109.8074,-7.3927,0.0125,1.561669
1785852812776487061,76044676406,109.8089,-7.1844,0.0116,1.561623
1785852812826417771,76094676407,109.8105,-6.9761,0.0107,1.561584
1785852812876935413,76144676408,109.8121,-6.7678,0.0099,1.561518
1785852812926884754,76194676409,109.8137,-6.5596,0.0093,1.561436
1785852812976291538,76244676409,109.8153,-6.3514,0.0089,1.561341
1785852813026098745,76294676410,109.8171,-6.1429,0.0094,1.561269
1785852813076874442,76344676411,109.8189,-5.9343,0.0106,1.561194
1785852813127119169,76394676412,109.8209,-5.7259,0.0117,1.561110
1785852813176652807,76444676412,109.8227,-5.5176,0.0124,1.560997
1785852813226352776,76494676413,109.8244,-5.3094,0.0127,1.560855
1785852813276922456,76544676414,109.8259,-5.1013,0.0126,1.560695
1785852813326189903,76594676415,109.8274,-4.8933,0.0123,1.560537
1785852813376460764,76644676415,109.8289,-4.6852,0.0119,1.560392
1785852813426711154,76694676416,109.8304,-4.4770,0.0115,1.560253
1785852813476623267,76744676417,109.8320,-4.2689,0.0114,1.560114
1785852813526567035,76794676418,109.8337,-4.0607,0.0113,1.559994
1785852813576528384,76844676418,109.8355,-3.8525,0.0112,1.559890
1785852813626507468,76894676419,109.8369,-3.6444,0.0114,1.559767
1785852813677825191,76944676420,109.8383,-3.4362,0.0118,1.559670
1785852813726483692,76994676421,109.8398,-3.2287,0.0122,1.559579
1785852813776476052,77044676421,109.8415,-3.0215,0.0123,1.559493
1785852813826033829,77094676422,109.8436,-2.8140,0.0115,1.559442
1785852813876363565,77144676423,109.8457,-2.6063,0.0102,1.559368
1785852813926493770,77194676424,109.8476,-2.3984,0.0090,1.559270
1785852813976255029,77244676424,109.8493,-2.1903,0.0081,1.559165
1785852814026696806,77294676425,109.8510,-1.9822,0.0077,1.559057
1785852814076967823,77344676426,109.8527,-1.7741,0.0078,1.558953
1785852814126271792,77394676427,109.8545,-1.5661,0.0081,1.558853
1785852814176681215,77444676427,109.8564,-1.3581,0.0085,1.558752
1785852814226672844,77494676428,109.8583,-1.1500,0.0086,1.558681
1785852814276286263,77544676429,109.8603,-0.9419,0.0083,1.558625
1785852814326415060,77594676430,109.8618,-0.7339,0.0080,1.558549
1785852814376658333,77644676430,109.8633,-0.5260,0.0076,1.558505
1785852814426185952,77694676431,109.8649,-0.3176,0.0059,1.558498
1785852814477131279,77744676432,109.8666,-0.1091,0.0037,1.558549
1785852814527056984,77794676433,109.8685,0.0993,0.0017,1.558632
1785852814577726681,77844676433,109.8705,0.3076,0.0002,1.558718
1785852814627293110,77894676434,109.8725,0.5157,-0.0007,1.558799
1785852814676769080,77944676435,109.8745,0.7238,-0.0012,1.558873
1785852814726475312,77994676435,109.8765,0.9318,-0.0015,1.558927
1785852814776349686,78044676436,109.8785,1.1399,-0.0018,1.558967
1785852814826544727,78094676437,109.8805,1.3479,-0.0023,1.559018
1785852814877120527,78144676438,109.8825,1.5560,-0.0030,1.559068
1785852814926396644,78194676438,109.8844,1.7642,-0.0040,1.559098
1785852814976512445,78244676439,109.8862,1.9723,-0.0051,1.559111
1785852815026341707,78294676440,109.8879,2.1805,-0.0064,1.559111
1785852815076243466,78344676441,109.8897,2.3886,-0.0075,1.559111
1785852815125803999,78394676441,109.8915,2.5967,-0.0086,1.559105
1785852815176516983,78444676442,109.8933,2.8049,-0.0097,1.559080
1785852815226412276,78494676443,109.8953,3.0130,-0.0107,1.559041
1785852815277171325,78544676444,109.8973,3.2210,-0.0119,1.558983
1785852815326675716,78594676444,109.8994,3.4291,-0.0131,1.558918
1785852815377062478,78644676445,109.9015,3.6372,-0.0145,1.558920
1785852815427002462,78694676446,109.9035,3.8453,-0.0161,1.558952
1785852815476889025,78744676447,109.9054,4.0534,-0.0179,1.559003
1785852815526607583,78794676447,109.9072,4.2615,-0.0199,1.559067
1785852815576329220,78844676448,109.9091,4.4696,-0.0222,1.559137
1785852815626430807,78894676449,109.9109,4.6776,-0.0245,1.559210
1785852815677190705,78944676450,109.9128,4.8856,-0.0270,1.559269
1785852815726356671,78994676450,109.9146,5.0937,-0.0294,1.559304
1785852815776743096,79044676451,109.9164,5.3017,-0.0319,1.559319
1785852815826268522,79094676452,109.9183,5.5098,-0.0344,1.559297
1785852815876730989,79144676453,109.9202,5.7178,-0.0370,1.559256
1785852815926403377,79194676453,109.9221,5.9259,-0.0396,1.559243
1785852815976688559,79244676454,109.9241,6.1340,-0.0422,1.559238
1785852816026133782,79294676455,109.9260,6.3422,-0.0445,1.559274
1785852816077437684,79344676456,109.9278,6.5505,-0.0467,1.559309
1785852816126461534,79394676456,109.9296,6.7588,-0.0487,1.559350
1785852816176724546,79444676457,109.9312,6.9673,-0.0506,1.559359
1785852816225971000,79494676458,109.9328,7.1758,-0.0526,1.559357
1785852816276384974,79544676459,109.9344,7.3844,-0.0547,1.559360
1785852816326392592,79594676459,109.9359,7.5929,-0.0570,1.559357
1785852816376290236,79644676460,109.9373,7.8014,-0.0593,1.559339
1785852816426825721,79694676461,109.9387,8.0099,-0.0618,1.559306
1785852816477051932,79744676462,109.9402,8.2185,-0.0644,1.559271
1785852816526327689,79794676462,109.9416,8.4270,-0.0670,1.559227
1785852816576550488,79844676463,109.9430,8.6355,-0.0695,1.559172
1785852816626555118,79894676464,109.9443,8.8440,-0.0718,1.559105
1785852816676937574,79944676465,109.9456,9.0525,-0.0738,1.559022
1785852816727199451,79994676465,109.9468,9.2609,-0.0755,1.558850
1785852816776929682,80044676466,109.9480,9.4693,-0.0768,1.558628
1785852816826730645,80094676467,109.9492,9.6776,-0.0778,1.558378
1785852816877313060,80144676468,109.9504,9.8859,-0.0786,1.558111
1785852816926422835,80194676468,109.9516,10.0942,-0.0794,1.557855
1785852816976684667,80244676469,109.9528,10.3025,-0.0802,1.557610
1785852817026503998,80294676470,109.9539,10.5109,-0.0811,1.557381
1785852817076340045,80344676471,109.9551,10.7193,-0.0820,1.557191
1785852817126365291,80394676471,109.9562,10.9277,-0.0831,1.557025
1785852817176332475,80444676472,109.9574,11.1360,-0.0842,1.556875
1785852817226632942,80494676473,109.9586,11.3443,-0.0854,1.556733
1785852817277045966,80544676473,109.9598,11.5525,-0.0864,1.556551
1785852817326896873,80594676474,109.9610,11.7607,-0.0874,1.556343
1785852817377716384,80644676475,109.9623,11.9689,-0.0881,1.556120
1785852817426272493,80694676476,109.9636,12.1771,-0.0887,1.555888
1785852817477054212,80744676476,109.9649,12.3854,-0.0891,1.555662
1785852817526343516,80794676477,109.9662,12.5935,-0.0893,1.555456
1785852817576620169,80844676478,109.9675,12.8017,-0.0893,1.555280
1785852817626436943,80894676479,109.9688,13.0099,-0.0893,1.555134
1785852817677109006,80944676479,109.9702,13.2180,-0.0892,1.555030
1785852817726457252,80994676480,109.9716,13.4262,-0.0891,1.554968
1785852817776556191,81044676481,109.9730,13.6343,-0.0891,1.554957
1785852817826387744,81094676482,109.9743,13.8425,-0.0891,1.554999
1785852817876686022,81144676482,109.9757,14.0507,-0.0891,1.555089
1785852817926398714,81194676483,109.9771,14.2590,-0.0892,1.555208
1785852817976736578,81244676484,109.9785,14.4672,-0.0892,1.555345
1785852818026102719,81294676485,109.9799,14.6754,-0.0894,1.555489
