arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785596524408252249,45581762246,53.8996,-141.0968,-0.0023,-0.001568
1785596524456672682,45631762247,53.8995,-141.0967,-0.0023,-0.001562
1785596524506592421,45681762247,53.8995,-141.0966,-0.0023,-0.001556
1785596524559456966,45731762248,53.8995,-141.0966,-0.0023,-0.001550
1785596524606893892,45781762249,53.8995,-141.0965,-0.0023,-0.001544
1785596524656425295,45831762250,53.8994,-141.0964,-0.0023,-0.001538
1785596524707889838,45881762250,53.8994,-141.0963,-0.0023,-0.001532
1785596524756674953,45931762251,53.8994,-141.0963,-0.0023,-0.001526
1785596524806987393,45981762252,53.8994,-141.0962,-0.0023,-0.001519
1785596524858401077,46031762253,53.8993,-141.0961,-0.0023,-0.001513
1785596524907819632,46081762253,53.8993,-141.0960,-0.0023,-0.001507
1785596524956929569,46131762254,53.8993,-141.0959,-0.0023,-0.001501
1785596525007044619,46181762255,53.8992,-141.0959,-0.0023,-0.001495
1785596525057008716,46231762256,53.8992,-141.0958,-0.0023,-0.001489
1785596525106518246,46281762256,53.8992,-141.0957,-0.0023,-0.001483
1785596525159895816,46331762257,53.8992,-141.0956,-0.0023,-0.001477
1785596525207911039,46381762258,53.8991,-141.0956,-0.0023,-0.001471
1785596525257185245,46431762259,53.8991,-141.0955,-0.0023,-0.001465
1785596525306607575,46481762259,53.8991,-141.0954,-0.0023,-0.001459
1785596525357634241,46531762260,53.8991,-141.0953,-0.0023,-0.001453
1785596525409007630,46581762261,53.8990,-141.0952,-0.0023,-0.001447
1785596525459028070,46631762262,53.8990,-141.0952,-0.0023,-0.001441
1785596525506998616,46681762262,53.8990,-141.0951,-0.0023,-0.001435
1785596525558861131,46731762263,53.8990,-141.0950,-0.0023,-0.001429
1785596525606704056,46781762264,53.8989,-141.0949,-0.0023,-0.001423
1785596525660857936,46831762265,53.8989,-141.0948,-0.0023,-0.001417
1785596525706697661,46881762265,53.8989,-141.0948,-0.0023,-0.001411
1785596525756778945,46931762266,53.8989,-141.0947,-0.0023,-0.001405
1785596525807515649,46981762267,53.8988,-141.0946,-0.0023,-0.001399
1785596525856452245,47031762268,53.8988,-141.0945,-0.0023,-0.001393
1785596525907065433,47081762268,53.8988,-141.0945,-0.0023,-0.001387
1785596525957035268,47131762269,53.8988,-141.0944,-0.0023,-0.001381
1785596526010169291,47181762270,53.8987,-141.0943,-0.0023,-0.001375
1785596526058151006,47231762271,53.8987,-141.0942,-0.0023,-0.001369
1785596526107027995,47281762271,53.8987,-141.0941,-0.0023,-0.001363
1785596526157070211,47331762272,53.8986,-141.0941,-0.0023,-0.001357
1785596526206004497,47381762273,53.8986,-141.0940,-0.0023,-0.001351
1785596526256257366,47431762274,53.8986,-141.0939,-0.0023,-0.001344
1785596526306869002,47481762274,53.8986,-141.0938,-0.0023,-0.001338
1785596526356460661,47531762275,53.8985,-141.0938,-0.0024,-0.001332
1785596526410410069,47581762276,53.8985,-141.0937,-0.0024,-0.001326
1785596526457417031,47631762277,53.8985,-141.0936,-0.0024,-0.001320
1785596526506637057,47681762277,53.8985,-141.0935,-0.0024,-0.001314
1785596526557321165,47731762278,53.8984,-141.0934,-0.0024,-0.001308
1785596526609292299,47781762279,53.8984,-141.0933,-0.0024,-0.001302
1785596526657919919,47831762280,53.8984,-141.0933,-0.0024,-0.001296
1785596526707053101,47881762280,53.8984,-141.0932,-0.0024,-0.001290
1785596526756399474,47931762281,53.8983,-141.0931,-0.0024,-0.001284
1785596526806589164,47981762282,53.8983,-141.0930,-0.0024,-0.001278
1785596526857400149,48031762282,53.8983,-141.0930,-0.0024,-0.001272
1785596526906664641,48081762283,53.8983,-141.0929,-0.0024,-0.001266
1785596526957244407,48131762284,53.8982,-141.0928,-0.0024,-0.001260
1785596527009154507,48181762285,53.8982,-141.0927,-0.0024,-0.001254
1785596527056521077,48231762285,53.8982,-141.0926,-0.0024,-0.001248
1785596527107413435,48281762286,53.8981,-141.0926,-0.0024,-0.001242
1785596527160868641,48331762287,53.8981,-141.0925,-0.0024,-0.001236
1785596527208910787,48381762288,53.8981,-141.0924,-0.0024,-0.001230
1785596527257008962,48431762288,53.8981,-141.0923,-0.0024,-0.001224
1785596527306788633,48481762289,53.8980,-141.0923,-0.0024,-0.001218
1785596527359336158,48531762290,53.8980,-141.0922,-0.0024,-0.001212
1785596527407021122,48581762291,53.8980,-141.0921,-0.0024,-0.001206
1785596527456786714,48631762291,53.8980,-141.0920,-0.0024,-0.001200
1785596527507274814,48681762292,53.8979,-141.0919,-0.0024,-0.001193
1785596527556656717,48731762293,53.8979,-141.0919,-0.0024,-0.001187
1785596527606600945,48781762294,53.8979,-141.0918,-0.0024,-0.001181
1785596527658715823,48831762294,53.8979,-141.0917,-0.0024,-0.001175
1785596527707866459,48881762295,53.8978,-141.0916,-0.0024,-0.001169
1785596527756884427,48931762296,53.8978,-141.0916,-0.0024,-0.001163
1785596527807566743,48981762297,53.8978,-141.0915,-0.0024,-0.001157
1785596527856896596,49031762297,53.8978,-141.0914,-0.0024,-0.001151
1785596527906397561,49081762298,53.8977,-141.0913,-0.0024,-0.001145
1785596527958151027,49131762299,53.8977,-141.0912,-0.0024,-0.001139
1785596528010315515,49181762300,53.8977,-141.0912,-0.0024,-0.001133
1785596528056559441,49231762300,53.8976,-141.0911,-0.0024,-0.001127
1785596528110159764,49281762301,53.8976,-141.0910,-0.0024,-0.001121
1785596528157009093,49331762302,53.8976,-141.0909,-0.0024,-0.001115
1785596528208449809,49381762303,53.8976,-141.0908,-0.0024,-0.001109
1785596528257619808,49431762303,53.8975,-141.0908,-0.0024,-0.001103
1785596528306914537,49481762304,53.8975,-141.0907,-0.0024,-0.001097
1785596528356969546,49531762305,53.8975,-141.0906,-0.0024,-0.001091
1785596528406310331,49581762306,53.8975,-141.0905,-0.0024,-0.001085
1785596528459316690,49631762306,53.8974,-141.0905,-0.0024,-0.001079
1785596528506843256,49681762307,53.8974,-141.0904,-0.0024,-0.001073
1785596528556518477,49731762308,53.8974,-141.0903,-0.0024,-0.001067
1785596528606626267,49781762309,53.8974,-141.0902,-0.0024,-0.001061
1785596528656385670,49831762309,53.8973,-141.0901,-0.0024,-0.001054
1785596528706765200,49881762310,53.8973,-141.0901,-0.0024,-0.001048
1785596528757939798,49931762311,53.8973,-141.0900,-0.0024,-0.001042
1785596528806440315,49981762312,53.8973,-141.0899,-0.0024,-0.001036
1785596528856690058,50031762312,53.8972,-141.0898,-0.0024,-0.001030
1785596528906638440,50081762313,53.8972,-141.0898,-0.0024,-0.001024
1785596528956697476,50131762314,53.8972,-141.0897,-0.0024,-0.001018
1785596529007409731,50181762315,53.8972,-141.0896,-0.0024,-0.001012
1785596529058243833,50231762315,53.8971,-141.0895,-0.0024,-0.001006
1785596529108332130,50281762316,53.8971,-141.0894,-0.0024,-0.001000
1785596529158342197,50331762317,53.8971,-141.0894,-0.0024,-0.000994
1785596529206542880,50381762317,53.8970,-141.0893,-0.0024,-0.000988
1785596529256767664,50431762318,53.8970,-141.0892,-0.0024,-0.000982
1785596529306559075,50481762319,53.8970,-141.0891,-0.0024,-0.000976
1785596529358850762,50531762320,53.8970,-141.0891,-0.0024,-0.000970
1785596529410473999,50581762320,53.8969,-141.0890,-0.0024,-0.000964
1785596529457266075,50631762321,53.8969,-141.0889,-0.0024,-0.000958
1785596529506337016,50681762322,53.8969,-141.0888,-0.0024,-0.000952
1785596529556777481,50731762323,53.8969,-141.0887,-0.0024,-0.000946
1785596529606834362,50781762323,53.8968,-141.0887,-0.0024,-0.000940
1785596529657000526,50831762324,53.8968,-141.0886,-0.0024,-0.000934
1785596529708364757,50881762325,53.8968,-141.0885,-0.0025,-0.000928
1785596529756433136,50931762326,53.8968,-141.0884,-0.0025,-0.000921
1785596529809454485,50981762326,53.8967,-141.0883,-0.0025,-0.000915
1785596529857243956,51031762327,53.8967,-141.0883,-0.0025,-0.000909
1785596529906914722,51081762328,53.8967,-141.0882,-0.0025,-0.000903
1785596529959351902,51131762329,53.8967,-141.0881,-0.0025,-0.000897
1785596530007597029,51181762329,53.8966,-141.0880,-0.0025,-0.000891
1785596530057200984,51231762330,53.8966,-141.0880,-0.0025,-0.000885
1785596530107085709,51281762331,53.8966,-141.0879,-0.0025,-0.000879
1785596530157893784,51331762332,53.8965,-141.0878,-0.0025,-0.000873
1785596530207205501,51381762332,53.8965,-141.0877,-0.0025,-0.000871
1785596530259909053,51431762333,53.8965,-141.0876,-0.0025,-0.000871
1785596530306774118,51481762334,53.8965,-141.0875,-0.0025,-0.000871
1785596530358395253,51531762335,53.8964,-141.0874,-0.0025,-0.000869
1785596530406599796,51581762335,53.8964,-141.0873,-0.0025,-0.000869
1785596530457006924,51631762336,53.8964,-141.0872,-0.0025,-0.000869
1785596530506917978,51681762337,53.8963,-141.0871,-0.0025,-0.000869
1785596530556438699,51731762338,53.8963,-141.0871,-0.0025,-0.000869
1785596530607676719,51781762338,53.8963,-141.0870,-0.0025,-0.000869
1785596530657590255,51831762339,53.8963,-141.0869,-0.0025,-0.000869
1785596530708403757,51881762340,53.8962,-141.0868,-0.0025,-0.000869
1785596530760785346,51931762341,53.8962,-141.0867,-0.0025,-0.000868
1785596530807738298,51981762341,53.8962,-141.0866,-0.0025,-0.000868
1785596530857199980,52031762342,53.8961,-141.0865,-0.0025,-0.000868
1785596530906517980,52081762343,53.8961,-141.0864,-0.0025,-0.000868
1785596530960810119,52131762344,53.8961,-141.0863,-0.0025,-0.000868
1785596531006301898,52181762344,53.8961,-141.0862,-0.0025,-0.000868
1785596531056302307,52231762345,53.8960,-141.0861,-0.0025,-0.000866
1785596531107626247,52281762346,53.8960,-141.0860,-0.0025,-0.000866
1785596531161493832,52331762347,53.8960,-141.0859,-0.0025,-0.000866
1785596531207412315,52381762347,53.8959,-141.0858,-0.0025,-0.000866
1785596531258232800,52431762348,53.8959,-141.0857,-0.0025,-0.000866
1785596531307334519,52481762349,53.8959,-141.0856,-0.0025,-0.000865
1785596531357386497,52531762350,53.8959,-141.0856,-0.0025,-0.000865
1785596531406845675,52581762350,53.8958,-141.0855,-0.0025,-0.000865
1785596531461436089,52631762351,53.8958,-141.0854,-0.0025,-0.000865
1785596531507405162,52681762352,53.8958,-141.0853,-0.0025,-0.000865
1785596531557260903,52731762353,53.8957,-141.0852,-0.0025,-0.000864
1785596531607551264,52781762353,53.8957,-141.0851,-0.0025,-0.000864
1785596531656513966,52831762354,53.8957,-141.0850,-0.0025,-0.000864
1785596531707295345,52881762355,53.8957,-141.0849,-0.0025,-0.000864
1785596531757327069,52931762355,53.8956,-141.0848,-0.0025,-0.000864
1785596531806631081,52981762356,53.8956,-141.0847,-0.0025,-0.000863
1785596531856796133,53031762357,53.8956,-141.0846,-0.0025,-0.000863
1785596531908227757,53081762358,53.8955,-141.0845,-0.0025,-0.000863
1785596531961314003,53131762358,53.8955,-141.0844,-0.0025,-0.000863
1785596532006805283,53181762359,53.8955,-141.0843,-0.0025,-0.000863
1785596532056149141,53231762360,53.8955,-141.0842,-0.0025,-0.000862
1785596532106061682,53281762361,53.8954,-141.0842,-0.0025,-0.000862
1785596532157771106,53331762361,53.8954,-141.0841,-0.0025,-0.000862
1785596532206976655,53381762362,53.8954,-141.0840,-0.0025,-0.000862
1785596532256628262,53431762363,53.8953,-141.0839,-0.0025,-0.000862
1785596532306752923,53481762364,53.8953,-141.0838,-0.0025,-0.000860
1785596532356512131,53531762364,53.8953,-141.0837,-0.0025,-0.000860
1785596532406917068,53581762365,53.8952,-141.0836,-0.0025,-0.000860
1785596532457413017,53631762366,53.8952,-141.0835,-0.0025,-0.000860
1785596532508873190,53681762367,53.8952,-141.0834,-0.0025,-0.000860
1785596532556536799,53731762367,53.8952,-141.0833,-0.0025,-0.000859
1785596532612392650,53781762368,53.8951,-141.0832,-0.0025,-0.000859
1785596532657119434,53831762369,53.8951,-141.0831,-0.0025,-0.000859
1785596532706740421,53881762370,53.8951,-141.0830,-0.0025,-0.000859
1785596532757420170,53931762370,53.8950,-141.0829,-0.0025,-0.000859
1785596532806764484,53981762371,53.8950,-141.0828,-0.0025,-0.000858
1785596532857299552,54031762372,53.8950,-141.0827,-0.0026,-0.000858
1785596532908279562,54081762373,53.8950,-141.0826,-0.0026,-0.000858
1785596532959345672,54131762373,53.8949,-141.0826,-0.0026,-0.000858
1785596533007174265,54181762374,53.8949,-141.0825,-0.0026,-0.000858
1785596533057485796,54231762375,53.8949,-141.0824,-0.0026,-0.000857
1785596533112649694,54281762376,53.8948,-141.0823,-0.0026,-0.000857
1785596533157150864,54331762376,53.8948,-141.0822,-0.0026,-0.000857
1785596533206590233,54381762377,53.8948,-141.0821,-0.0026,-0.000857
1785596533256755493,54431762378,53.8948,-141.0820,-0.0026,-0.000857
1785596533306765484,54481762379,53.8947,-141.0819,-0.0026,-0.000856
1785596533356651304,54531762379,53.8947,-141.0818,-0.0026,-0.000856
1785596533409344455,54581762380,53.8947,-141.0817,-0.0026,-0.000856
1785596533458246447,54631762381,53.8946,-141.0816,-0.0026,-0.000856
1785596533506399064,54681762382,53.8946,-141.0815,-0.0026,-0.000856
1785596533558504488,54731762382,53.8946,-141.0814,-0.0026,-0.000855
1785596533606542225,54781762383,53.8946,-141.0813,-0.0026,-0.000855
1785596533657107481,54831762384,53.8945,-141.0812,-0.0026,-0.000855
1785596533707405194,54881762385,53.8945,-141.0811,-0.0026,-0.000855
1785596533757375242,54931762385,53.8945,-141.0811,-0.0026,-0.000855
1785596533807318474,54981762386,53.8944,-141.0810,-0.0026,-0.000853
1785596533857025195,55031762387,53.8944,-141.0809,-0.0026,-0.000853
1785596533907722389,55081762388,53.8944,-141.0808,-0.0026,-0.000853
1785596533957659636,55131762388,53.8943,-141.0807,-0.0026,-0.000853
1785596534008003796,55181762389,53.8943,-141.0806,-0.0026,-0.000853
1785596534058858460,55231762390,53.8943,-141.0805,-0.0026,-0.000852
1785596534107240696,55281762391,53.8943,-141.0804,-0.0026,-0.000852
1785596534160421728,55331762391,53.8942,-141.0803,-0.0026,-0.000852
1785596534208476513,55381762392,53.8942,-141.0802,-0.0026,-0.000852
1785596534259763013,55431762393,53.8942,-141.0801,-0.0026,-0.000852
1785596534309668633,55481762393,53.8941,-141.0800,-0.0026,-0.000852
1785596534356627531,55531762394,53.8941,-141.0799,-0.0026,-0.000851
1785596534406423235,55581762395,53.8941,-141.0798,-0.0026,-0.000851
1785596534456114596,55631762396,53.8941,-141.0797,-0.0026,-0.000851
1785596534506485859,55681762396,53.8940,-141.0797,-0.0026,-0.000851
1785596534558579057,55731762397,53.8940,-141.0796,-0.0026,-0.000851
1785596534606663794,55781762398,53.8940,-141.0795,-0.0026,-0.000850
1785596534656915361,55831762399,53.8939,-141.0794,-0.0026,-0.000850
1785596534707075002,55881762399,53.8939,-141.0793,-0.0026,-0.000850
1785596534757367173,55931762400,53.8939,-141.0792,-0.0026,-0.000850
1785596534806688237,55981762401,53.8939,-141.0791,-0.0026,-0.000850
1785596534857370159,56031762402,53.8938,-141.0790,-0.0026,-0.000848
1785596534906287519,56081762402,53.8938,-141.0789,-0.0026,-0.000848
1785596534958341230,56131762403,53.8938,-141.0788,-0.0026,-0.000848
1785596535007533970,56181762404,53.8937,-141.0787,-0.0026,-0.000848
1785596535056779145,56231762405,53.8937,-141.0786,-0.0026,-0.000848
1785596535109463979,56281762405,53.8937,-141.0785,-0.0026,-0.000848
1785596535157024596,56331762406,53.8937,-141.0784,-0.0026,-0.000847
1785596535207856858,56381762407,53.8936,-141.0783,-0.0026,-0.000847
1785596535256820406,56431762408,53.8936,-141.0782,-0.0026,-0.000847
1785596535307200242,56481762408,53.8936,-141.0781,-0.0026,-0.000847
1785596535357327106,56531762409,53.8935,-141.0781,-0.0026,-0.000847
1785596535406806854,56581762410,53.8935,-141.0780,-0.0026,-0.000846
1785596535457735725,56631762411,53.8935,-141.0779,-0.0026,-0.000846
1785596535507994097,56681762411,53.8935,-141.0778,-0.0026,-0.000846
1785596535557070945,56731762412,53.8934,-141.0777,-0.0026,-0.000846
1785596535606385503,56781762413,53.8934,-141.0776,-0.0026,-0.000846
1785596535657799009,56831762414,53.8934,-141.0775,-0.0026,-0.000845
1785596535706212484,56881762414,53.8933,-141.0774,-0.0026,-0.000845
1785596535757106005,56931762415,53.8933,-141.0773,-0.0026,-0.000845
1785596535806880313,56981762416,53.8933,-141.0772,-0.0026,-0.000845
1785596535856649391,57031762417,53.8933,-141.0771,-0.0026,-0.000845
1785596535907517676,57081762417,53.8932,-141.0770,-0.0027,-0.000843
1785596535957615564,57131762418,53.8932,-141.0769,-0.0027,-0.000843
1785596536008592386,57181762419,53.8932,-141.0768,-0.0027,-0.000843
1785596536057838747,57231762420,53.8931,-141.0767,-0.0027,-0.000843
1785596536109716961,57281762420,53.8931,-141.0767,-0.0027,-0.000843
1785596536168091356,57331762421,53.8931,-141.0766,-0.0027,-0.000842
1785596536206836645,57381762422,53.8930,-141.0765,-0.0027,-0.000842
1785596536256648662,57431762423,53.8930,-141.0764,-0.0027,-0.000842
1785596536306434232,57481762423,53.8930,-141.0763,-0.0027,-0.000842
1785596536359054732,57531762424,53.8930,-141.0762,-0.0027,-0.000842
1785596536409885835,57581762425,53.8929,-141.0761,-0.0027,-0.000841
1785596536459794402,57631762426,53.8929,-141.0760,-0.0027,-0.000841
1785596536507516994,57681762426,53.8929,-141.0759,-0.0027,-0.000841
1785596536557357807,57731762427,53.8928,-141.0758,-0.0027,-0.000841
1785596536607389188,57781762428,53.8928,-141.0757,-0.0027,-0.000841
1785596536656425806,57831762429,53.8928,-141.0756,-0.0027,-0.000840
1785596536707064291,57881762429,53.8928,-141.0755,-0.0027,-0.000840
1785596536757515606,57931762430,53.8927,-141.0754,-0.0027,-0.000840
1785596536806967974,57981762431,53.8927,-141.0753,-0.0027,-0.000840
1785596536857197873,58031762431,53.8927,-141.0752,-0.0027,-0.000840
1785596536906650556,58081762432,53.8926,-141.0752,-0.0027,-0.000839
1785596536956932363,58131762433,53.8926,-141.0751,-0.0027,-0.000839
1785596537007010319,58181762434,53.8926,-141.0750,-0.0027,-0.000839
1785596537056644780,58231762434,53.8926,-141.0749,-0.0027,-0.000839
1785596537107094102,58281762435,53.8925,-141.0748,-0.0027,-0.000839
1785596537158518687,58331762436,53.8925,-141.0747,-0.0027,-0.000837
1785596537211401828,58381762437,53.8925,-141.0746,-0.0027,-0.000837
1785596537256862647,58431762437,53.8924,-141.0745,-0.0027,-0.000837
1785596537306570656,58481762438,53.8924,-141.0744,-0.0027,-0.000837
1785596537356810812,58531762439,53.8924,-141.0743,-0.0027,-0.000837
1785596537406434680,58581762440,53.8923,-141.0742,-0.0027,-0.000837
1785596537457048664,58631762440,53.8923,-141.0741,-0.0027,-0.000836
1785596537507484531,58681762441,53.8923,-141.0740,-0.0027,-0.000836
1785596537556706826,58731762442,53.8923,-141.0739,-0.0027,-0.000836
1785596537607628094,58781762443,53.8922,-141.0738,-0.0027,-0.000836
1785596537656923565,58831762443,53.8922,-141.0738,-0.0027,-0.000836
1785596537710202257,58881762444,53.8922,-141.0736,-0.0027,-0.000835
1785596537756838933,58931762445,53.8921,-141.0736,-0.0027,-0.000835
1785596537810396474,58981762446,53.8921,-141.0735,-0.0027,-0.000835
1785596537861608078,59031762446,53.8921,-141.0734,-0.0027,-0.000835
1785596537906352733,59081762447,53.8921,-141.0733,-0.0027,-0.000835
1785596537956557041,59131762448,53.8920,-141.0732,-0.0027,-0.000834
1785596538006856144,59181762449,53.8920,-141.0731,-0.0027,-0.000834
1785596538058215130,59231762449,53.8920,-141.0730,-0.0027,-0.000834
1785596538110401039,59281762450,53.8919,-141.0729,-0.0027,-0.000834
1785596538157431374,59331762451,53.8919,-141.0728,-0.0027,-0.000834
1785596538206573322,59381762452,53.8919,-141.0727,-0.0027,-0.000832
1785596538256517259,59431762452,53.8919,-141.0726,-0.0027,-0.000832
1785596538306382426,59481762453,53.8918,-141.0725,-0.0027,-0.000832
1785596538361466429,59531762454,53.8918,-141.0724,-0.0027,-0.000832
1785596538407674813,59581762455,53.8918,-141.0723,-0.0027,-0.000832
1785596538456636949,59631762455,53.8917,-141.0722,-0.0027,-0.000832
1785596538509649755,59681762456,53.8917,-141.0722,-0.0027,-0.000831
1785596538556556931,59731762457,53.8917,-141.0721,-0.0027,-0.000831
1785596538606661133,59781762458,53.8917,-141.0720,-0.0027,-0.000831
1785596538656570487,59831762458,53.8916,-141.0719,-0.0027,-0.000831
1785596538707327153,59881762459,53.8916,-141.0718,-0.0027,-0.000831
1785596538757896613,59931762460,53.8916,-141.0717,-0.0027,-0.000830
1785596538807328191,59981762461,53.8915,-141.0716,-0.0027,-0.000830
1785596538857698982,60031762461,53.8915,-141.0715,-0.0027,-0.000830
1785596538907524443,60081762462,53.8915,-141.0714,-0.0027,-0.000830
1785596538956963334,60131762463,53.8915,-141.0713,-0.0028,-0.000830
1785596539009795062,60181762464,53.8914,-141.0712,-0.0028,-0.000829
1785596539057348606,60231762464,53.8914,-141.0711,-0.0028,-0.000829
1785596539110632964,60281762465,53.8914,-141.0710,-0.0028,-0.000829
1785596539158859392,60331762466,53.8913,-141.0709,-0.0028,-0.000829
1785596539206614232,60381762467,53.8913,-141.0708,-0.0028,-0.000829
1785596539257181540,60431762467,53.8913,-141.0707,-0.0028,-0.000827
1785596539306301228,60481762468,53.8913,-141.0707,-0.0028,-0.000827
1785596539357037180,60531762469,53.8912,-141.0706,-0.0028,-0.000827
1785596539407227693,60581762469,53.8912,-141.0705,-0.0028,-0.000827
1785596539456434933,60631762470,53.8912,-141.0704,-0.0028,-0.000827
1785596539506751273,60681762471,53.8911,-141.0703,-0.0028,-0.000827
1785596539557098915,60731762472,53.8911,-141.0702,-0.0028,-0.000826
1785596539606197578,60781762472,53.8911,-141.0701,-0.0028,-0.000826
1785596539656987139,60831762473,53.8910,-141.0700,-0.0028,-0.000826
1785596539710400938,60881762474,53.8910,-141.0699,-0.0028,-0.000826
1785596539757464923,60931762475,53.8910,-141.0698,-0.0028,-0.000826
1785596539806893704,60981762475,53.8910,-141.0697,-0.0028,-0.000825
1785596539856904112,61031762476,53.8909,-141.0696,-0.0028,-0.000825
1785596539906718681,61081762477,53.8909,-141.0695,-0.0028,-0.000825
1785596539957136486,61131762478,53.8909,-141.0694,-0.0028,-0.000825
1785596540008296020,61181762478,53.8908,-141.0693,-0.0028,-0.000825
1785596540056752706,61231762479,53.8908,-141.0693,-0.0028,-0.000825
1785596540112343754,61281762480,53.8908,-141.0692,-0.0028,-0.000823
1785596540157290005,61331762481,53.8908,-141.0691,-0.0028,-0.000823
1785596540211112773,61381762481,53.8907,-141.0690,-0.0028,-0.000823
1785596540257409547,61431762482,53.8907,-141.0689,-0.0028,-0.000823
1785596540306486130,61481762483,53.8907,-141.0688,-0.0028,-0.000823
1785596540356393814,61531762484,53.8906,-141.0687,-0.0028,-0.000822
1785596540407727896,61581762484,53.8906,-141.0686,-0.0028,-0.000822
1785596540457327397,61631762485,53.8906,-141.0685,-0.0028,-0.000822
1785596540508006846,61681762486,53.8906,-141.0684,-0.0028,-0.000822
1785596540556849659,61731762487,53.8905,-141.0683,-0.0028,-0.000822
1785596540606585199,61781762487,53.8905,-141.0682,-0.0028,-0.000822
1785596540656894754,61831762488,53.8905,-141.0681,-0.0028,-0.000820
1785596540706215166,61881762489,53.8904,-141.0680,-0.0028,-0.000820
1785596540762519856,61931762490,53.8904,-141.0679,-0.0028,-0.000820
1785596540806940847,61981762490,53.8904,-141.0678,-0.0028,-0.000820
1785596540856689797,62031762491,53.8904,-141.0677,-0.0028,-0.000820
1785596540907682146,62081762492,53.8903,-141.0677,-0.0028,-0.000820
1785596540958929152,62131762493,53.8903,-141.0676,-0.0028,-0.000819
1785596541009337025,62181762493,53.8903,-141.0675,-0.0028,-0.000819
1785596541060872960,62231762494,53.8902,-141.0674,-0.0028,-0.000819
1785596541108211927,62281762495,53.8902,-141.0673,-0.0028,-0.000819
1785596541163877044,62331762496,53.8902,-141.0672,-0.0028,-0.000819
1785596541207376706,62381762496,53.8901,-141.0671,-0.0028,-0.000819
1785596541258834313,62431762497,53.8901,-141.0670,-0.0028,-0.000818
1785596541308938972,62481762498,53.8901,-141.0669,-0.0028,-0.000818
1785596541357974068,62531762499,53.8901,-141.0668,-0.0028,-0.000818
1785596541407094754,62581762499,53.8900,-141.0667,-0.0028,-0.000818
1785596541457434620,62631762500,53.8900,-141.0666,-0.0028,-0.000818
1785596541506963461,62681762501,53.8900,-141.0665,-0.0028,-0.000816
1785596541557749211,62731762502,53.8899,-141.0664,-0.0028,-0.000816
1785596541608900490,62781762502,53.8899,-141.0663,-0.0028,-0.000816
1785596541657334993,62831762503,53.8899,-141.0663,-0.0028,-0.000816
1785596541706798075,62881762504,53.8899,-141.0662,-0.0028,-0.000816
1785596541756208188,62931762505,53.8898,-141.0661,-0.0028,-0.000816
1785596541807531100,62981762505,53.8898,-141.0660,-0.0028,-0.000815
1785596541856220457,63031762506,53.8898,-141.0659,-0.0028,-0.000815
1785596541910400448,63081762507,53.8897,-141.0658,-0.0028,-0.000815
1785596541957174371,63131762507,53.8897,-141.0657,-0.0028,-0.000815
1785596542007094299,63181762508,53.8897,-141.0656,-0.0028,-0.000815
1785596542056843467,63231762509,53.8897,-141.0655,-0.0029,-0.000814
1785596542107213051,63281762510,53.8896,-141.0654,-0.0029,-0.000814
1785596542168578345,63331762510,53.8896,-141.0653,-0.0029,-0.000814
1785596542206707856,63381762511,53.8896,-141.0652,-0.0029,-0.000814
1785596542258459749,63431762512,53.8895,-141.0651,-0.0029,-0.000814
1785596542310409184,63481762513,53.8895,-141.0650,-0.0029,-0.000814
1785596542357728419,63531762513,53.8895,-141.0649,-0.0029,-0.000812
1785596542407547094,63581762514,53.8895,-141.0648,-0.0029,-0.000812
1785596542457018177,63631762515,53.8894,-141.0648,-0.0029,-0.000812
1785596542506957367,63681762516,53.8894,-141.0647,-0.0029,-0.000812
1785596542557403159,63731762516,53.8894,-141.0646,-0.0029,-0.000812
1785596542606548337,63781762517,53.8893,-141.0645,-0.0029,-0.000811
1785596542656966912,63831762518,53.8893,-141.0644,-0.0029,-0.000811
1785596542706205847,63881762519,53.8893,-141.0643,-0.0029,-0.000811
1785596542756760851,63931762519,53.8893,-141.0642,-0.0029,-0.000811
1785596542806282077,63981762520,53.8892,-141.0641,-0.0029,-0.000811
1785596542857149420,64031762521,53.8892,-141.0640,-0.0029,-0.000810
1785596542907430697,64081762522,53.8892,-141.0639,-0.0029,-0.000810
1785596542957370650,64131762522,53.8891,-141.0638,-0.0029,-0.000810
1785596543009705875,64181762523,53.8891,-141.0637,-0.0029,-0.000810
1785596543056962778,64231762524,53.8891,-141.0636,-0.0029,-0.000810
1785596543106915547,64281762525,53.8891,-141.0635,-0.0029,-0.000810
1785596543158985067,64331762525,53.8890,-141.0634,-0.0029,-0.000808
1785596543207065209,64381762526,53.8890,-141.0634,-0.0029,-0.000808
1785596543257271457,64431762527,53.8890,-141.0633,-0.0029,-0.000808
1785596543309421563,64481762528,53.8889,-141.0632,-0.0029,-0.000808
1785596543357368743,64531762528,53.8889,-141.0631,-0.0029,-0.000808
1785596543406742571,64581762529,53.8889,-141.0630,-0.0029,-0.000807
1785596543457001052,64631762530,53.8888,-141.0629,-0.0029,-0.000807
1785596543510250094,64681762531,53.8888,-141.0628,-0.0029,-0.000807
1785596543557342030,64731762531,53.8888,-141.0627,-0.0029,-0.000807
1785596543606369012,64781762532,53.8888,-141.0626,-0.0029,-0.000807
1785596543656826505,64831762533,53.8887,-141.0625,-0.0029,-0.000806
1785596543707382419,64881762534,53.8887,-141.0624,-0.0029,-0.000806
