arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785839187559469728,56132576364,109.0777,-93.1674,-0.0504,1.511876
1785839187609551959,56182576365,109.0891,-92.9597,-0.0484,1.513994
1785839187659465594,56232576365,109.1002,-92.7522,-0.0462,1.515985
1785839187710629786,56282576366,109.1110,-92.5446,-0.0437,1.517915
1785839187759545276,56332576367,109.1216,-92.3369,-0.0409,1.519792
1785839187810022158,56382576368,109.1319,-92.1293,-0.0379,1.521623
1785839187859391824,56432576368,109.1419,-91.9216,-0.0348,1.523440
1785839187909431596,56482576369,109.1514,-91.7139,-0.0317,1.525270
1785839187959460553,56532576370,109.1606,-91.5063,-0.0286,1.527123
1785839188009418228,56582576371,109.1693,-91.2986,-0.0257,1.529015
1785839188059742027,56632576371,109.1776,-91.0909,-0.0230,1.530960
1785839188110629775,56682576372,109.1853,-90.8832,-0.0204,1.532944
1785839188159765008,56732576373,109.1927,-90.6755,-0.0179,1.534943
1785839188209460244,56782576374,109.1995,-90.4676,-0.0155,1.536892
1785839188260197701,56832576374,109.2059,-90.2598,-0.0134,1.538780
1785839188309993434,56882576375,109.2120,-90.0522,-0.0113,1.540637
1785839188359578648,56932576376,109.2178,-89.8446,-0.0091,1.542437
1785839188409650015,56982576377,109.2235,-89.6370,-0.0068,1.544155
1785839188459911509,57032576377,109.2288,-89.4295,-0.0044,1.545748
1785839188509890485,57082576378,109.2337,-89.2219,-0.0021,1.547213
1785839188561865167,57132576379,109.2384,-89.0143,0.0003,1.548574
1785839188610296752,57182576380,109.2428,-88.8067,0.0025,1.549839
1785839188659649303,57232576380,109.2468,-88.5991,0.0048,1.551034
1785839188709449280,57282576381,109.2504,-88.3914,0.0070,1.552177
1785839188759613314,57332576382,109.2539,-88.1838,0.0093,1.553227
1785839188810746902,57382576383,109.2571,-87.9761,0.0117,1.554214
1785839188859427486,57432576383,109.2604,-87.7683,0.0143,1.555223
1785839188909536004,57482576384,109.2634,-87.5605,0.0170,1.556200
1785839188959764098,57532576385,109.2662,-87.3526,0.0195,1.557121
1785839189010153701,57582576386,109.2687,-87.1446,0.0220,1.557971
1785839189059823399,57632576386,109.2710,-86.9366,0.0243,1.558760
1785839189109993902,57682576387,109.2732,-86.7287,0.0264,1.559480
1785839189159531352,57732576388,109.2753,-86.5208,0.0284,1.560138
1785839189209548924,57782576388,109.2773,-86.3128,0.0302,1.560735
1785839189259665672,57832576389,109.2791,-86.1049,0.0321,1.561279
1785839189309611887,57882576390,109.2807,-85.8969,0.0339,1.561763
1785839189359983824,57932576391,109.2821,-85.6890,0.0356,1.562216
1785839189409927100,57982576391,109.2834,-85.4811,0.0373,1.562660
1785839189460161413,58032576392,109.2847,-85.2733,0.0391,1.563136
1785839189509698994,58082576393,109.2861,-85.0656,0.0410,1.563630
1785839189560008350,58132576394,109.2874,-84.8578,0.0430,1.564124
1785839189610288129,58182576394,109.2888,-84.6501,0.0449,1.564584
1785839189660114466,58232576395,109.2901,-84.4424,0.0467,1.565001
1785839189709512991,58282576396,109.2913,-84.2347,0.0483,1.565357
1785839189759623326,58332576397,109.2925,-84.0270,0.0496,1.565657
1785839189810787435,58382576397,109.2936,-83.8193,0.0508,1.565906
1785839189859632924,58432576398,109.2945,-83.6115,0.0519,1.566098
1785839189909337871,58482576399,109.2953,-83.4038,0.0530,1.566246
1785839189959547105,58532576400,109.2961,-83.1961,0.0543,1.566362
1785839190010101849,58582576400,109.2969,-82.9883,0.0556,1.566506
1785839190059783528,58632576401,109.2976,-82.7804,0.0568,1.566665
1785839190109961052,58682576402,109.2984,-82.5726,0.0579,1.566837
1785839190160242200,58732576403,109.2991,-82.3647,0.0588,1.567013
1785839190209991110,58782576403,109.2998,-82.1568,0.0595,1.567192
1785839190259464907,58832576404,109.3005,-81.9489,0.0601,1.567357
1785839190309857963,58882576405,109.3013,-81.7410,0.0605,1.567505
1785839190359626042,58932576406,109.3020,-81.5331,0.0606,1.567628
1785839190409809665,58982576406,109.3028,-81.3251,0.0607,1.567715
1785839190459984073,59032576407,109.3035,-81.1171,0.0607,1.567777
1785839190509885428,59082576408,109.3041,-80.9091,0.0608,1.567809
1785839190559317460,59132576409,109.3048,-80.7011,0.0609,1.567818
1785839190610349278,59182576409,109.3054,-80.4931,0.0610,1.567806
1785839190659797854,59232576410,109.3060,-80.2851,0.0612,1.567777
1785839190710695265,59282576411,109.3066,-80.0771,0.0614,1.567724
1785839190759694910,59332576412,109.3072,-79.8691,0.0613,1.567658
1785839190809582155,59382576412,109.3079,-79.6612,0.0610,1.567587
1785839190859376419,59432576413,109.3086,-79.4532,0.0603,1.567513
1785839190910845045,59482576414,109.3093,-79.2452,0.0594,1.567435
1785839190960658493,59532576415,109.3100,-79.0372,0.0583,1.567344
1785839191010234240,59582576415,109.3107,-78.8292,0.0572,1.567262
1785839191059865948,59632576416,109.3115,-78.6212,0.0564,1.567181
1785839191109665531,59682576417,109.3125,-78.4151,0.0608,1.567223
1785839191159602609,59732576418,109.3134,-78.2053,0.0701,1.567238
1785839191210218068,59782576418,109.3142,-77.9947,0.0812,1.567213
1785839191259567956,59832576419,109.3148,-77.7849,0.0896,1.567147
1785839191309831129,59882576420,109.3155,-77.5775,0.0881,1.567198
1785839191359760393,59932576421,109.3161,-77.3722,0.0796,1.567156
1785839191410344379,59982576421,109.3168,-77.1667,0.0674,1.567064
1785839191460034478,60032576422,109.3175,-76.9605,0.0550,1.566953
1785839191510775707,60082576423,109.3181,-76.7533,0.0451,1.566840
1785839191559705260,60132576424,109.3188,-76.5452,0.0392,1.566758
1785839191611008767,60182576424,109.3195,-76.3365,0.0373,1.566694
1785839191659716827,60232576425,109.3201,-76.1276,0.0385,1.566590
1785839191709700013,60282576426,109.3207,-75.9187,0.0416,1.566468
1785839191759605374,60332576426,109.3206,-75.7129,0.0464,1.566004
1785839191810479052,60382576427,109.3205,-75.5083,0.0561,1.565236
1785839191859692971,60432576428,109.3208,-75.3028,0.0672,1.564735
1785839191909659114,60482576429,109.3212,-75.0968,0.0755,1.564345
1785839191959589980,60532576429,109.3220,-74.8879,0.0753,1.564046
1785839192009236255,60582576430,109.3228,-74.6770,0.0646,1.563631
1785839192059600140,60632576431,109.3236,-74.4660,0.0513,1.563387
1785839192109711361,60682576432,109.3244,-74.2556,0.0403,1.563268
1785839192159839341,60732576432,109.3253,-74.0463,0.0338,1.563236
1785839192210071078,60782576433,109.3264,-73.8381,0.0317,1.563269
1785839192259671196,60832576434,109.3276,-73.6304,0.0328,1.563332
1785839192309889280,60882576435,109.3288,-73.4229,0.0352,1.563405
1785839192359929009,60932576435,109.3300,-73.2153,0.0376,1.563482
1785839192409697660,60982576436,109.3311,-73.0074,0.0392,1.563562
1785839192460147325,61032576437,109.3322,-72.7991,0.0398,1.563641
1785839192509627511,61082576438,109.3332,-72.5907,0.0395,1.563697
1785839192559452998,61132576438,109.3342,-72.3823,0.0386,1.563737
1785839192610260717,61182576439,109.3353,-72.1739,0.0375,1.563764
1785839192659645115,61232576440,109.3364,-71.9657,0.0365,1.563780
1785839192709515968,61282576441,109.3374,-71.7575,0.0357,1.563793
1785839192759717620,61332576441,109.3385,-71.5493,0.0350,1.563808
1785839192809413647,61382576442,109.3395,-71.3412,0.0346,1.563817
1785839192859625505,61432576443,109.3405,-71.1331,0.0342,1.563831
1785839192909686187,61482576444,109.3416,-70.9249,0.0340,1.563850
1785839192960065247,61532576444,109.3426,-70.7168,0.0339,1.563872
1785839193010083592,61582576445,109.3436,-70.5087,0.0339,1.563904
1785839193060148459,61632576446,109.3446,-70.3004,0.0342,1.563927
1785839193109809367,61682576447,109.3455,-70.0922,0.0346,1.563945
1785839193159824055,61732576447,109.3465,-69.8841,0.0353,1.563956
1785839193209733947,61782576448,109.3475,-69.6759,0.0359,1.563966
1785839193259676056,61832576449,109.3485,-69.4677,0.0364,1.563970
1785839193309539367,61882576450,109.3495,-69.2595,0.0368,1.563971
1785839193359691851,61932576450,109.3505,-69.0514,0.0370,1.563972
1785839193411107193,61982576451,109.3515,-68.8432,0.0370,1.563972
1785839193459238164,62032576452,109.3525,-68.6351,0.0370,1.563970
1785839193509826781,62082576453,109.3535,-68.4270,0.0370,1.563955
1785839193559421538,62132576453,109.3546,-68.2188,0.0372,1.563934
1785839193609708456,62182576454,109.3557,-68.0106,0.0377,1.563908
1785839193659651440,62232576455,109.3568,-67.8025,0.0385,1.563877
1785839193709674654,62282576456,109.3578,-67.5944,0.0397,1.563839
1785839193759463505,62332576456,109.3589,-67.3864,0.0411,1.563803
1785839193809801812,62382576457,109.3600,-67.1783,0.0425,1.563750
1785839193859653444,62432576458,109.3610,-66.9703,0.0437,1.563687
1785839193910286204,62482576459,109.3621,-66.7623,0.0448,1.563638
1785839193960140872,62532576459,109.3632,-66.5543,0.0455,1.563593
1785839194010700817,62582576460,109.3643,-66.3462,0.0460,1.563549
1785839194060366803,62632576461,109.3654,-66.1382,0.0465,1.563499
1785839194109853040,62682576462,109.3665,-65.9301,0.0468,1.563448
1785839194159887818,62732576462,109.3677,-65.7220,0.0472,1.563402
1785839194209904466,62782576463,109.3690,-65.5141,0.0477,1.563355
1785839194260765455,62832576464,109.3703,-65.3061,0.0485,1.563308
1785839194309346471,62882576464,109.3717,-65.0983,0.0494,1.563259
1785839194360209200,62932576465,109.3730,-64.8904,0.0505,1.563194
1785839194410081558,62982576466,109.3743,-64.6826,0.0516,1.563109
1785839194459771705,63032576467,109.3758,-64.4747,0.0527,1.563042
1785839194510236495,63082576467,109.3772,-64.2667,0.0537,1.562965
1785839194559912537,63132576468,109.3786,-64.0588,0.0546,1.562873
1785839194610399471,63182576469,109.3800,-63.8508,0.0554,1.562768
1785839194659887083,63232576470,109.3814,-63.6427,0.0561,1.562659
1785839194709667303,63282576470,109.3828,-63.4347,0.0567,1.562550
1785839194759833700,63332576471,109.3843,-63.2267,0.0574,1.562440
1785839194809509224,63382576472,109.3859,-63.0187,0.0580,1.562338
1785839194859697771,63432576473,109.3876,-62.8107,0.0586,1.562247
1785839194909681480,63482576473,109.3892,-62.6027,0.0592,1.562157
1785839194959787078,63532576474,109.3909,-62.3947,0.0598,1.562070
1785839195011305920,63582576475,109.3925,-62.1867,0.0603,1.561991
1785839195060012896,63632576476,109.3942,-61.9787,0.0607,1.561923
1785839195109728968,63682576476,109.3959,-61.7707,0.0612,1.561866
1785839195159849781,63732576477,109.3976,-61.5627,0.0617,1.561819
1785839195209989274,63782576478,109.3993,-61.3547,0.0623,1.561783
1785839195259439847,63832576479,109.4010,-61.1468,0.0629,1.561756
1785839195309646886,63882576479,109.4028,-60.9388,0.0635,1.561732
1785839195359402784,63932576480,109.4045,-60.7308,0.0640,1.561714
1785839195410080478,63982576481,109.4063,-60.5228,0.0645,1.561695
1785839195459999129,64032576482,109.4080,-60.3148,0.0650,1.561686
1785839195509501203,64082576482,109.4098,-60.1068,0.0655,1.561652
1785839195559795033,64132576483,109.4116,-59.8988,0.0661,1.561619
1785839195609735480,64182576484,109.4135,-59.6908,0.0668,1.561612
1785839195659437299,64232576485,109.4154,-59.4827,0.0675,1.561615
1785839195709290322,64282576485,109.4172,-59.2747,0.0682,1.561629
1785839195759888107,64332576486,109.4191,-59.0665,0.0690,1.561647
1785839195809915818,64382576487,109.4209,-58.8584,0.0697,1.561692
1785839195859903414,64432576488,109.4228,-58.6504,0.0702,1.561755
1785839195909457916,64482576488,109.4247,-58.4424,0.0706,1.561828
1785839195959615472,64532576489,109.4266,-58.2344,0.0708,1.561906
1785839196010140625,64582576490,109.4284,-58.0264,0.0709,1.561986
1785839196059689371,64632576491,109.4303,-57.8184,0.0710,1.562062
1785839196110314670,64682576491,109.4322,-57.6104,0.0710,1.562133
1785839196160124658,64732576492,109.4340,-57.4024,0.0711,1.562198
1785839196210119157,64782576493,109.4359,-57.1944,0.0714,1.562276
1785839196259717709,64832576494,109.4379,-56.9864,0.0718,1.562362
1785839196310121219,64882576494,109.4400,-56.7785,0.0723,1.562453
1785839196359839391,64932576495,109.4420,-56.5706,0.0728,1.562572
1785839196409759597,64982576496,109.4440,-56.3627,0.0733,1.562710
1785839196459755886,65032576497,109.4461,-56.1548,0.0737,1.562856
1785839196509327806,65082576497,109.4480,-55.9468,0.0738,1.563006
1785839196559713406,65132576498,109.4500,-55.7388,0.0737,1.563157
1785839196610328440,65182576499,109.4520,-55.5307,0.0735,1.563301
1785839196659660097,65232576500,109.4540,-55.3226,0.0734,1.563434
1785839196709398151,65282576500,109.4559,-55.1146,0.0732,1.563553
1785839196759668202,65332576501,109.4578,-54.9065,0.0732,1.563665
1785839196809718045,65382576502,109.4597,-54.6984,0.0733,1.563773
1785839196859889391,65432576502,109.4616,-54.4904,0.0733,1.563883
1785839196909385771,65482576503,109.4634,-54.2823,0.0734,1.564000
1785839196959839232,65532576504,109.4652,-54.0743,0.0734,1.564121
1785839197010434892,65582576505,109.4670,-53.8662,0.0734,1.564246
1785839197059788936,65632576505,109.4687,-53.6581,0.0732,1.564370
1785839197109535821,65682576506,109.4704,-53.4500,0.0729,1.564488
1785839197159613212,65732576507,109.4721,-53.2419,0.0725,1.564592
1785839197209839580,65782576508,109.4738,-53.0338,0.0722,1.564676
1785839197259867386,65832576508,109.4754,-52.8257,0.0719,1.564739
1785839197309763735,65882576509,109.4769,-52.6176,0.0717,1.564773
1785839197359664295,65932576510,109.4785,-52.4096,0.0714,1.564777
1785839197410589542,65982576511,109.4800,-52.2015,0.0712,1.564756
1785839197459709126,66032576511,109.4816,-51.9934,0.0709,1.564719
1785839197509739050,66082576512,109.4832,-51.7854,0.0704,1.564672
1785839197560040002,66132576513,109.4847,-51.5774,0.0698,1.564626
1785839197609523856,66182576514,109.4863,-51.3694,0.0690,1.564592
1785839197659899199,66232576514,109.4878,-51.1613,0.0681,1.564588
1785839197709522982,66282576515,109.4895,-50.9533,0.0673,1.564612
1785839197760289243,66332576516,109.4911,-50.7452,0.0666,1.564659
1785839197811022222,66382576517,109.4928,-50.5372,0.0660,1.564722
1785839197859776099,66432576517,109.4944,-50.3291,0.0655,1.564794
1785839197909912482,66482576518,109.4960,-50.1210,0.0651,1.564869
1785839197959494383,66532576519,109.4976,-49.9129,0.0646,1.564948
1785839198010331305,66582576520,109.4991,-49.7048,0.0642,1.565042
1785839198059672482,66632576520,109.5005,-49.4967,0.0637,1.565131
1785839198109698282,66682576521,109.5019,-49.2885,0.0631,1.565227
1785839198160220272,66732576522,109.5033,-49.0803,0.0623,1.565330
1785839198210272792,66782576523,109.5046,-48.8721,0.0614,1.565443
1785839198259869130,66832576523,109.5060,-48.6639,0.0605,1.565558
1785839198310012557,66882576524,109.5074,-48.4556,0.0596,1.565671
1785839198359681352,66932576525,109.5087,-48.2474,0.0587,1.565755
1785839198409729019,66982576526,109.5100,-48.0392,0.0581,1.565822
1785839198459607004,67032576526,109.5113,-47.8310,0.0575,1.565876
1785839198509745827,67082576527,109.5126,-47.6228,0.0570,1.565919
1785839198559975339,67132576528,109.5138,-47.4147,0.0566,1.565956
1785839198610021104,67182576529,109.5150,-47.2065,0.0566,1.565986
1785839198659853913,67232576529,109.5161,-46.9982,0.0569,1.566012
1785839198709470233,67282576530,109.5172,-46.7899,0.0575,1.566044
1785839198759569523,67332576531,109.5183,-46.5815,0.0582,1.566068
1785839198809487279,67382576532,109.5193,-46.3732,0.0589,1.566084
1785839198859415916,67432576532,109.5204,-46.1649,0.0596,1.566095
1785839198909342759,67482576533,109.5214,-45.9566,0.0601,1.566088
1785839198959450910,67532576534,109.5224,-45.7484,0.0604,1.566073
1785839199010045953,67582576535,109.5234,-45.5401,0.0607,1.566054
1785839199060266765,67632576535,109.5245,-45.3320,0.0609,1.566030
1785839199110189447,67682576536,109.5255,-45.1238,0.0611,1.565997
1785839199159684087,67732576537,109.5266,-44.9156,0.0615,1.565960
1785839199209619219,67782576538,109.5277,-44.7073,0.0619,1.565925
1785839199259451678,67832576538,109.5288,-44.4992,0.0628,1.565900
1785839199309238669,67882576539,109.5299,-44.2912,0.0641,1.565887
1785839199360462349,67932576540,109.5309,-44.0833,0.0656,1.565874
1785839199410968030,67982576540,109.5319,-43.8754,0.0673,1.565867
1785839199459532002,68032576541,109.5329,-43.6675,0.0688,1.565897
1785839199510936112,68082576542,109.5341,-43.4593,0.0712,1.565965
1785839199559996189,68132576543,109.5352,-43.2509,0.0741,1.566046
1785839199609640496,68182576543,109.5361,-43.0429,0.0757,1.566122
1785839199659770870,68232576544,109.5370,-42.8352,0.0763,1.566200
1785839199710967852,68282576545,109.5380,-42.6275,0.0762,1.566290
1785839199759942695,68332576546,109.5391,-42.4198,0.0760,1.566386
1785839199809630024,68382576546,109.5402,-42.2120,0.0760,1.566471
1785839199860917909,68432576547,109.5412,-42.0041,0.0764,1.566541
1785839199909925842,68482576548,109.5423,-41.7962,0.0774,1.566596
1785839199959725970,68532576549,109.5432,-41.5883,0.0788,1.566637
1785839200009912200,68582576549,109.5444,-41.3800,0.0817,1.566676
1785839200059616844,68632576550,109.5455,-41.1715,0.0854,1.566688
1785839200109368081,68682576551,109.5473,-40.9632,0.0883,1.566740
1785839200159633387,68732576552,109.5491,-40.7554,0.0904,1.566756
1785839200210845867,68782576552,109.5506,-40.5480,0.0926,1.566715
1785839200261127534,68832576553,109.5517,-40.3408,0.0941,1.566636
1785839200310556118,68882576554,109.5525,-40.1330,0.0933,1.566536
1785839200359484114,68932576555,109.5532,-39.9249,0.0914,1.566454
1785839200411444934,68982576555,109.5542,-39.7168,0.0895,1.566404
1785839200460863019,69032576556,109.5553,-39.5087,0.0883,1.566387
1785839200511008599,69082576557,109.5566,-39.3007,0.0879,1.566419
1785839200560008586,69132576558,109.5579,-39.0928,0.0882,1.566476
1785839200610188948,69182576558,109.5586,-38.8848,0.0895,1.566478
1785839200660016301,69232576559,109.5593,-38.6769,0.0918,1.566517
1785839200710887816,69282576560,109.5604,-38.4698,0.0939,1.566637
1785839200759842106,69332576561,109.5618,-38.2628,0.0952,1.566797
1785839200809377122,69382576561,109.5640,-38.0555,0.0944,1.566997
1785839200860113871,69432576562,109.5663,-37.8476,0.0924,1.567129
1785839200909763359,69482576563,109.5681,-37.6395,0.0901,1.567183
1785839200959444800,69532576564,109.5694,-37.4312,0.0883,1.567192
1785839201009572334,69582576564,109.5705,-37.2229,0.0872,1.567199
1785839201059786206,69632576565,109.5715,-37.0146,0.0869,1.567215
1785839201110872889,69682576566,109.5726,-36.8064,0.0872,1.567258
1785839201159755520,69732576567,109.5738,-36.5983,0.0876,1.567318
1785839201209452248,69782576567,109.5750,-36.3901,0.0880,1.567385
1785839201259513411,69832576568,109.5762,-36.1821,0.0882,1.567444
1785839201311618020,69882576569,109.5769,-35.9742,0.0887,1.567471
1785839201359466343,69932576570,109.5777,-35.7663,0.0892,1.567517
1785839201410164903,69982576570,109.5786,-35.5579,0.0879,1.567553
1785839201459533476,70032576571,109.5797,-35.3493,0.0858,1.567572
1785839201510315808,70082576572,109.5808,-35.1407,0.0839,1.567568
1785839201560562072,70132576573,109.5820,-34.9323,0.0825,1.567544
1785839201609776426,70182576573,109.5831,-34.7240,0.0820,1.567499
1785839201659729514,70232576574,109.5842,-34.5160,0.0820,1.567437
1785839201709465999,70282576575,109.5853,-34.3080,0.0823,1.567363
1785839201759710265,70332576576,109.5864,-34.1000,0.0826,1.567285
1785839201809656062,70382576576,109.5875,-33.8920,0.0828,1.567214
1785839201859717728,70432576577,109.5887,-33.6838,0.0829,1.567150
1785839201910431756,70482576578,109.5898,-33.4756,0.0830,1.567072
1785839201959735131,70532576578,109.5909,-33.2674,0.0829,1.566986
1785839202009681736,70582576579,109.5923,-33.0592,0.0828,1.567612
1785839202060129105,70632576580,109.5934,-32.8511,0.0826,1.567935
1785839202109706137,70682576581,109.5944,-32.6431,0.0823,1.568094
1785839202159800220,70732576581,109.5941,-32.4348,0.0802,1.568413
1785839202210622580,70782576582,109.5943,-32.2271,0.0774,1.568790
1785839202259851062,70832576583,109.5949,-32.0195,0.0751,1.568306
1785839202310816198,70882576584,109.5963,-31.8108,0.0730,1.568609
1785839202359914314,70932576584,109.5979,-31.6028,0.0719,1.568705
1785839202409567999,70982576585,109.5992,-31.3945,0.0717,1.568630
1785839202459797172,71032576586,109.6004,-31.1862,0.0722,1.568420
1785839202509743157,71082576587,109.6019,-30.9778,0.0737,1.568154
1785839202559828295,71132576587,109.6036,-30.7693,0.0762,1.567955
1785839202610156231,71182576588,109.6045,-30.5610,0.0779,1.567658
1785839202659945742,71232576589,109.6047,-30.3530,0.0785,1.566783
1785839202710743914,71282576590,109.6051,-30.1443,0.0772,1.566519
1785839202759998981,71332576590,109.6060,-29.9365,0.0753,1.566546
1785839202809689243,71382576591,109.6077,-29.7280,0.0729,1.566901
1785839202859860781,71432576592,109.6083,-29.5197,0.0696,1.566929
1785839202910170862,71482576593,109.6089,-29.3112,0.0666,1.566847
1785839202959705029,71532576593,109.6118,-29.1026,0.0649,1.566751
1785839203010066276,71582576594,109.6156,-28.8948,0.0648,1.566254
1785839203060019775,71632576595,109.6174,-28.6867,0.0651,1.564973
1785839203111127900,71682576596,109.6191,-28.4787,0.0655,1.564140
1785839203160137187,71732576596,109.6209,-28.2707,0.0657,1.563579
1785839203209922718,71782576597,109.6243,-28.0623,0.0664,1.563708
1785839203260062545,71832576598,109.6272,-27.8537,0.0665,1.563200
1785839203309785620,71882576599,109.6298,-27.6444,0.0658,1.563142
1785839203359770937,71932576599,109.6346,-27.4368,0.0668,1.563360
1785839203409669119,71982576600,109.6378,-27.2280,0.0679,1.563375
1785839203459629534,72032576601,109.6402,-27.0195,0.0688,1.563357
1785839203510055528,72082576602,109.6421,-26.8112,0.0692,1.563337
1785839203559708290,72132576602,109.6439,-26.6031,0.0690,1.563375
1785839203609857293,72182576603,109.6458,-26.3951,0.0683,1.563413
1785839203659861010,72232576604,109.6477,-26.1872,0.0672,1.563414
1785839203709724167,72282576605,109.6498,-25.9785,0.0656,1.563621
1785839203759496367,72332576605,109.6541,-25.7708,0.0648,1.564328
1785839203809361709,72382576606,109.6568,-25.5628,0.0640,1.564550
1785839203859517241,72432576607,109.6589,-25.3539,0.0627,1.564810
1785839203909903610,72482576608,109.6613,-25.1450,0.0616,1.565247
1785839203959943783,72532576608,109.6633,-24.9369,0.0610,1.565463
1785839204010104161,72582576609,109.6663,-24.7292,0.0620,1.565703
1785839204059577186,72632576610,109.6696,-24.5208,0.0633,1.566189
1785839204109343950,72682576611,109.6722,-24.3131,0.0647,1.566389
1785839204159541714,72732576611,109.6740,-24.1052,0.0654,1.566398
1785839204209423166,72782576612,109.6754,-23.8971,0.0654,1.566275
1785839204259863358,72832576613,109.6766,-23.6889,0.0649,1.566077
1785839204310169629,72882576614,109.6778,-23.4806,0.0641,1.565837
1785839204360146196,72932576614,109.6790,-23.2723,0.0632,1.565569
1785839204409354676,72982576615,109.6804,-23.0641,0.0624,1.565281
1785839204460212516,73032576616,109.6818,-22.8559,0.0617,1.565003
1785839204509759875,73082576616,109.6832,-22.6477,0.0610,1.564735
1785839204559823061,73132576617,109.6846,-22.4395,0.0603,1.564492
1785839204609904565,73182576618,109.6861,-22.2313,0.0596,1.564267
1785839204659758572,73232576619,109.6876,-22.0232,0.0588,1.564063
1785839204710093709,73282576619,109.6891,-21.8151,0.0581,1.563865
1785839204759543863,73332576620,109.6906,-21.6070,0.0575,1.563679
1785839204809407292,73382576621,109.6921,-21.3989,0.0570,1.563506
1785839204859597934,73432576622,109.6937,-21.1908,0.0566,1.563341
1785839204910240441,73482576622,109.6954,-20.9827,0.0563,1.563178
1785839204959624984,73532576623,109.6970,-20.7746,0.0561,1.563014
1785839205009554007,73582576624,109.6987,-20.5665,0.0558,1.562850
1785839205059634735,73632576625,109.7004,-20.3584,0.0555,1.562681
1785839205111910728,73682576625,109.7021,-20.1503,0.0553,1.562519
1785839205159848351,73732576626,109.7037,-19.9421,0.0550,1.562363
1785839205209656897,73782576627,109.7054,-19.7340,0.0547,1.562229
1785839205259964755,73832576628,109.7071,-19.5258,0.0543,1.562111
1785839205309914546,73882576628,109.7088,-19.3176,0.0538,1.562003
1785839205359500881,73932576629,109.7106,-19.1094,0.0533,1.561910
1785839205409724026,73982576630,109.7125,-18.9012,0.0527,1.561842
1785839205459679088,74032576631,109.7143,-18.6931,0.0522,1.561793
1785839205510969761,74082576631,109.7160,-18.4850,0.0516,1.561762
1785839205560424736,74132576632,109.7178,-18.2769,0.0511,1.561750
1785839205609568521,74182576633,109.7197,-18.0688,0.0506,1.561754
1785839205659578973,74232576634,109.7215,-17.8607,0.0501,1.561764
1785839205709698795,74282576634,109.7233,-17.6526,0.0496,1.561799
1785839205759637070,74332576635,109.7252,-17.4445,0.0491,1.561839
1785839205809473384,74382576636,109.7271,-17.2365,0.0487,1.561885
1785839205859400976,74432576637,109.7289,-17.0284,0.0482,1.561936
1785839205910140728,74482576637,109.7307,-16.8204,0.0478,1.561994
1785839205959694344,74532576638,109.7326,-16.6123,0.0474,1.562065
1785839206009393032,74582576639,109.7345,-16.4042,0.0471,1.562153
1785839206059628033,74632576640,109.7364,-16.1961,0.0467,1.562252
1785839206109776220,74682576640,109.7383,-15.9879,0.0464,1.562358
1785839206159808504,74732576641,109.7402,-15.7798,0.0460,1.562472
1785839206209320254,74782576642,109.7420,-15.5716,0.0456,1.562591
1785839206260019321,74832576643,109.7439,-15.3635,0.0451,1.562712
1785839206310560553,74882576643,109.7457,-15.1554,0.0446,1.562831
1785839206360255531,74932576644,109.7475,-14.9472,0.0439,1.562944
1785839206409651058,74982576645,109.7493,-14.7391,0.0433,1.563068
1785839206460201553,75032576646,109.7510,-14.5310,0.0425,1.563179
1785839206509766885,75082576646,109.7527,-14.3228,0.0418,1.563263
1785839206559935776,75132576647,109.7542,-14.1147,0.0410,1.563319
1785839206609917374,75182576648,109.7558,-13.9066,0.0402,1.563352
1785839206660251787,75232576649,109.7573,-13.6985,0.0396,1.563350
1785839206710180286,75282576649,109.7588,-13.4904,0.0389,1.563323
1785839206759998340,75332576650,109.7604,-13.2824,0.0384,1.563277
1785839206809524154,75382576651,109.7620,-13.0743,0.0379,1.563225
1785839206859929961,75432576652,109.7636,-12.8662,0.0375,1.563170
1785839206909446744,75482576652,109.7652,-12.6581,0.0370,1.563118
1785839206959838362,75532576653,109.7669,-12.4499,0.0364,1.563095
1785839207009428869,75582576654,109.7685,-12.2417,0.0357,1.563084
1785839207059666973,75632576654,109.7701,-12.0336,0.0350,1.563068
1785839207110467363,75682576655,109.7716,-11.8255,0.0342,1.563034
1785839207160045460,75732576656,109.7730,-11.6174,0.0332,1.562978
1785839207209569302,75782576657,109.7744,-11.4092,0.0322,1.562898
1785839207259757066,75832576657,109.7759,-11.2011,0.0312,1.562794
1785839207309344722,75882576658,109.7773,-10.9930,0.0301,1.562679
1785839207359538970,75932576659,109.7787,-10.7848,0.0289,1.562557
1785839207409412080,75982576660,109.7802,-10.5767,0.0277,1.562429
1785839207459704322,76032576660,109.7817,-10.3687,0.0264,1.562307
1785839207510091594,76082576661,109.7833,-10.1606,0.0252,1.562188
1785839207559765374,76132576662,109.7850,-9.9525,0.0240,1.562080
1785839207609625488,76182576663,109.7866,-9.7445,0.0229,1.561997
1785839207659655999,76232576663,109.7883,-9.5364,0.0218,1.561916
1785839207709480351,76282576664,109.7900,-9.3282,0.0208,1.561833
1785839207759495160,76332576665,109.7916,-9.1200,0.0199,1.561749
1785839207810115585,76382576666,109.7932,-8.9118,0.0189,1.561655
1785839207859619919,76432576666,109.7948,-8.7036,0.0180,1.561565
1785839207910124537,76482576667,109.7964,-8.4954,0.0172,1.561482
1785839207959868269,76532576668,109.7980,-8.2871,0.0163,1.561414
1785839208009421130,76582576669,109.7996,-8.0789,0.0155,1.561359
