arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838853546517368,55747294780,109.1943,-90.6844,-0.0179,1.534081
1785838853596800425,55797294781,109.2013,-90.4766,-0.0156,1.536021
1785838853646062013,55847294782,109.2078,-90.2688,-0.0134,1.537911
1785838853696039867,55897294783,109.2141,-90.0612,-0.0113,1.539791
1785838853746215404,55947294783,109.2202,-89.8536,-0.0092,1.541635
1785838853796643630,55997294784,109.2259,-89.6460,-0.0069,1.543413
1785838853846065395,56047294785,109.2314,-89.4384,-0.0045,1.545082
1785838853896223877,56097294786,109.2366,-89.2309,-0.0021,1.546686
1785838853946376931,56147294786,109.2414,-89.0233,0.0002,1.548167
1785838853995976714,56197294787,109.2458,-88.8158,0.0025,1.549541
1785838854046070368,56247294788,109.2499,-88.6081,0.0047,1.550818
1785838854096692759,56297294789,109.2537,-88.4004,0.0069,1.552012
1785838854146403937,56347294789,109.2572,-88.1928,0.0092,1.553075
1785838854196387567,56397294790,109.2604,-87.9851,0.0116,1.554051
1785838854246275001,56447294791,109.2637,-87.7773,0.0142,1.555035
1785838854296027736,56497294792,109.2668,-87.5695,0.0169,1.555986
1785838854346525489,56547294792,109.2696,-87.3616,0.0194,1.556893
1785838854396566330,56597294793,109.2721,-87.1536,0.0219,1.557749
1785838854447879519,56647294794,109.2745,-86.9456,0.0242,1.558563
1785838854497235283,56697294795,109.2768,-86.7377,0.0263,1.559331
1785838854546369434,56747294795,109.2789,-86.5298,0.0283,1.560054
1785838854596554444,56797294796,109.2809,-86.3218,0.0302,1.560721
1785838854646186699,56847294797,109.2828,-86.1139,0.0320,1.561323
1785838854696283825,56897294798,109.2844,-85.9059,0.0338,1.561850
1785838854746287709,56947294798,109.2858,-85.6980,0.0356,1.562314
1785838854796789110,56997294799,109.2870,-85.4901,0.0373,1.562737
1785838854847087941,57047294800,109.2883,-85.2823,0.0391,1.563171
1785838854896593335,57097294801,109.2897,-85.0745,0.0409,1.563603
1785838854946519665,57147294801,109.2910,-84.8668,0.0429,1.564023
1785838854996365538,57197294802,109.2924,-84.6591,0.0449,1.564408
1785838855046747391,57247294803,109.2937,-84.4514,0.0467,1.564762
1785838855096254817,57297294803,109.2949,-84.2437,0.0482,1.565078
1785838855146455021,57347294804,109.2961,-84.0360,0.0496,1.565360
1785838855196548852,57397294805,109.2973,-83.8283,0.0507,1.565614
1785838855246407304,57447294806,109.2983,-83.6205,0.0518,1.565820
1785838855296609983,57497294806,109.2992,-83.4128,0.0530,1.565990
1785838855346115149,57547294807,109.3000,-83.2050,0.0543,1.566135
1785838855398113641,57597294808,109.3009,-82.9972,0.0555,1.566312
1785838855446346020,57647294809,109.3017,-82.7894,0.0567,1.566503
1785838855496242974,57697294809,109.3024,-82.5815,0.0578,1.566708
1785838855546303463,57747294810,109.3032,-82.3736,0.0588,1.566921
1785838855596043765,57797294811,109.3040,-82.1658,0.0595,1.567142
1785838855646461015,57847294812,109.3047,-81.9579,0.0601,1.567379
1785838855696024589,57897294812,109.3055,-81.7500,0.0605,1.567612
1785838855746176458,57947294813,109.3062,-81.5421,0.0607,1.567828
1785838855796584436,57997294814,109.3070,-81.3341,0.0607,1.568013
1785838855846070883,58047294815,109.3077,-81.1261,0.0607,1.568171
1785838855896072288,58097294815,109.3083,-80.9181,0.0608,1.568293
1785838855946499496,58147294816,109.3088,-80.7101,0.0609,1.568381
1785838855996426641,58197294817,109.3093,-80.5021,0.0610,1.568434
1785838856046151448,58247294818,109.3098,-80.2942,0.0612,1.568460
1785838856096929884,58297294818,109.3103,-80.0861,0.0614,1.568465
1785838856146453005,58347294819,109.3108,-79.8782,0.0613,1.568444
1785838856197096108,58397294820,109.3113,-79.6702,0.0610,1.568400
1785838856247131015,58447294821,109.3118,-79.4622,0.0604,1.568342
1785838856296682014,58497294821,109.3124,-79.2542,0.0594,1.568271
1785838856346331724,58547294822,109.3129,-79.0462,0.0583,1.568180
1785838856396276698,58597294823,109.3134,-78.8382,0.0573,1.568093
1785838856446760301,58647294824,109.3140,-78.6302,0.0565,1.567996
1785838856496093668,58697294824,109.3149,-78.4241,0.0606,1.568014
1785838856546181228,58747294825,109.3155,-78.2140,0.0697,1.567883
1785838856596821233,58797294826,109.3160,-78.0034,0.0806,1.567756
1785838856646328670,58847294827,109.3163,-77.7937,0.0894,1.567752
1785838856697783440,58897294827,109.3169,-77.5862,0.0885,1.567808
1785838856746270449,58947294828,109.3175,-77.3808,0.0803,1.567779
1785838856796140123,58997294829,109.3181,-77.1754,0.0683,1.567701
1785838856846312135,59047294830,109.3188,-76.9692,0.0558,1.567600
1785838856896973267,59097294830,109.3193,-76.7621,0.0457,1.567494
1785838856946832590,59147294831,109.3199,-76.5541,0.0394,1.567415
1785838856996836903,59197294832,109.3205,-76.3454,0.0372,1.567352
1785838857046715262,59247294833,109.3209,-76.1364,0.0383,1.567246
1785838857097205861,59297294833,109.3214,-75.9276,0.0413,1.567121
1785838857147488125,59347294834,109.3219,-75.7189,0.0447,1.566984
1785838857195977827,59397294835,109.3226,-75.5154,0.0543,1.566874
1785838857246686650,59447294836,109.3232,-75.3104,0.0660,1.566587
1785838857295942219,59497294836,109.3236,-75.1045,0.0750,1.566334
1785838857347588326,59547294837,109.3242,-74.8959,0.0757,1.566110
1785838857397246055,59597294838,109.3242,-74.6847,0.0649,1.565771
1785838857446378637,59647294838,109.3247,-74.4736,0.0514,1.565570
1785838857496113536,59697294839,109.3255,-74.2633,0.0403,1.565424
1785838857547623822,59747294840,109.3263,-74.0540,0.0337,1.565294
1785838857596387860,59797294841,109.3271,-73.8457,0.0317,1.565173
1785838857647070520,59847294841,109.3279,-73.6381,0.0327,1.565058
1785838857696029171,59897294842,109.3287,-73.4306,0.0352,1.564956
1785838857749143586,59947294843,109.3294,-73.2230,0.0376,1.564874
1785838857797129977,59997294844,109.3302,-73.0150,0.0392,1.564817
1785838857846266560,60047294844,109.3309,-72.8068,0.0398,1.564778
1785838857896857499,60097294845,109.3317,-72.5984,0.0395,1.564732
1785838857946393158,60147294846,109.3325,-72.3900,0.0386,1.564680
1785838857996287205,60197294847,109.3334,-72.1816,0.0375,1.564623
1785838858047142314,60247294847,109.3342,-71.9733,0.0365,1.564560
1785838858096161451,60297294848,109.3351,-71.7651,0.0357,1.564495
1785838858146721668,60347294849,109.3360,-71.5569,0.0350,1.564432
1785838858197245271,60397294850,109.3369,-71.3488,0.0346,1.564363
1785838858246309921,60447294850,109.3378,-71.1407,0.0342,1.564302
1785838858296843009,60497294851,109.3387,-70.9326,0.0340,1.564252
1785838858346272443,60547294852,109.3396,-70.7244,0.0338,1.564217
1785838858395561150,60597294853,109.3405,-70.5163,0.0339,1.564203
1785838858446165253,60647294853,109.3414,-70.3081,0.0341,1.564192
1785838858496031712,60697294854,109.3423,-70.0999,0.0346,1.564187
1785838858546284932,60747294855,109.3432,-69.8917,0.0352,1.564183
1785838858596673278,60797294856,109.3442,-69.6835,0.0359,1.564178
1785838858646312145,60847294856,109.3451,-69.4753,0.0364,1.564167
1785838858696341353,60897294857,109.3461,-69.2671,0.0367,1.564148
1785838858746101544,60947294858,109.3470,-69.0590,0.0369,1.564128
1785838858796122163,60997294859,109.3480,-68.8508,0.0370,1.564106
1785838858846215455,61047294859,109.3490,-68.6427,0.0370,1.564083
1785838858897105393,61097294860,109.3500,-68.4346,0.0370,1.564050
1785838858947435811,61147294861,109.3510,-68.2264,0.0372,1.564014
1785838858996843298,61197294862,109.3521,-68.0182,0.0376,1.563974
1785838859046245262,61247294862,109.3531,-67.8101,0.0384,1.563929
1785838859096050775,61297294863,109.3542,-67.6020,0.0396,1.563876
1785838859146352725,61347294864,109.3553,-67.3940,0.0410,1.563821
1785838859195790384,61397294865,109.3564,-67.1859,0.0424,1.563747
1785838859245774525,61447294865,109.3574,-66.9779,0.0437,1.563660
1785838859296111904,61497294866,109.3585,-66.7699,0.0447,1.563588
1785838859346265700,61547294867,109.3595,-66.5618,0.0455,1.563520
1785838859397548234,61597294868,109.3606,-66.3538,0.0460,1.563456
1785838859446595753,61647294868,109.3617,-66.1457,0.0464,1.563388
1785838859496177261,61697294869,109.3629,-65.9377,0.0468,1.563323
1785838859546843870,61747294870,109.3642,-65.7296,0.0472,1.563262
1785838859596820262,61797294871,109.3655,-65.5216,0.0477,1.563198
1785838859646312403,61847294871,109.3668,-65.3137,0.0484,1.563132
1785838859696068687,61897294872,109.3682,-65.1058,0.0494,1.563062
1785838859746460684,61947294873,109.3695,-64.8980,0.0504,1.562976
1785838859796661717,61997294874,109.3709,-64.6901,0.0516,1.562877
1785838859846439967,62047294874,109.3724,-64.4822,0.0527,1.562803
1785838859896090730,62097294875,109.3738,-64.2743,0.0537,1.562730
1785838859947550999,62147294876,109.3753,-64.0663,0.0546,1.562650
1785838859996378061,62197294876,109.3767,-63.8583,0.0553,1.562565
1785838860046284955,62247294877,109.3782,-63.6503,0.0560,1.562479
1785838860095948009,62297294878,109.3797,-63.4423,0.0567,1.562398
1785838860145848375,62347294879,109.3813,-63.2343,0.0573,1.562317
1785838860196709339,62397294879,109.3829,-63.0263,0.0580,1.562246
1785838860246132246,62447294880,109.3845,-62.8183,0.0586,1.562187
1785838860295894043,62497294881,109.3862,-62.6103,0.0592,1.562131
1785838860346191991,62547294882,109.3879,-62.4022,0.0597,1.562079
1785838860396776829,62597294882,109.3896,-62.1942,0.0602,1.562031
1785838860447365373,62647294883,109.3912,-61.9863,0.0607,1.561992
1785838860496406119,62697294884,109.3929,-61.7783,0.0612,1.561952
1785838860546127706,62747294885,109.3946,-61.5703,0.0617,1.561908
1785838860597865912,62797294885,109.3963,-61.3623,0.0623,1.561865
1785838860646484198,62847294886,109.3980,-61.1543,0.0629,1.561824
1785838860696156344,62897294887,109.3997,-60.9463,0.0635,1.561786
1785838860746260159,62947294888,109.4015,-60.7383,0.0640,1.561752
1785838860796199658,62997294888,109.4032,-60.5304,0.0645,1.561722
1785838860846913487,63047294889,109.4049,-60.3224,0.0650,1.561706
1785838860895956347,63097294890,109.4067,-60.1144,0.0655,1.561672
1785838860946690085,63147294891,109.4085,-59.9064,0.0661,1.561643
1785838860998040040,63197294891,109.4104,-59.6984,0.0667,1.561642
1785838861046545555,63247294892,109.4123,-59.4903,0.0674,1.561660
1785838861096050299,63297294893,109.4141,-59.2822,0.0682,1.561678
1785838861146246313,63347294894,109.4159,-59.0741,0.0690,1.561690
1785838861196835828,63397294894,109.4178,-58.8660,0.0697,1.561720
1785838861247126813,63447294895,109.4196,-58.6579,0.0702,1.561760
1785838861296370821,63497294896,109.4215,-58.4499,0.0706,1.561803
1785838861346160592,63547294897,109.4234,-58.2419,0.0709,1.561848
1785838861396571372,63597294897,109.4253,-58.0340,0.0710,1.561895
1785838861446578050,63647294898,109.4272,-57.8260,0.0710,1.561942
1785838861496234221,63697294899,109.4290,-57.6179,0.0710,1.561989
1785838861546316088,63747294900,109.4309,-57.4099,0.0712,1.562035
1785838861595836516,63797294900,109.4328,-57.2019,0.0714,1.562099
1785838861646323953,63847294901,109.4349,-56.9940,0.0718,1.562174
1785838861696224049,63897294902,109.4369,-56.7860,0.0723,1.562253
1785838861746338599,63947294903,109.4390,-56.5781,0.0728,1.562361
1785838861798394478,63997294903,109.4411,-56.3702,0.0733,1.562485
1785838861846378798,64047294904,109.4432,-56.1623,0.0737,1.562613
1785838861895904085,64097294905,109.4452,-55.9543,0.0738,1.562740
1785838861947083273,64147294906,109.4472,-55.7463,0.0737,1.562866
1785838861996284630,64197294906,109.4493,-55.5383,0.0735,1.562985
1785838862046017710,64247294907,109.4513,-55.3302,0.0734,1.563095
1785838862096222469,64297294908,109.4533,-55.1221,0.0733,1.563199
1785838862146470336,64347294909,109.4553,-54.9140,0.0732,1.563299
1785838862197237799,64397294909,109.4572,-54.7060,0.0733,1.563399
1785838862246182000,64447294910,109.4592,-54.4979,0.0733,1.563499
1785838862296077626,64497294911,109.4611,-54.2899,0.0734,1.563601
1785838862346414544,64547294912,109.4629,-54.0818,0.0735,1.563704
1785838862396953279,64597294912,109.4648,-53.8738,0.0734,1.563807
1785838862446231376,64647294913,109.4666,-53.6657,0.0732,1.563911
1785838862496437698,64697294914,109.4685,-53.4576,0.0729,1.564008
1785838862546412507,64747294914,109.4702,-53.2495,0.0726,1.564096
1785838862598009507,64797294915,109.4720,-53.0414,0.0722,1.564167
1785838862646282219,64847294916,109.4737,-52.8333,0.0719,1.564219
1785838862696156484,64897294917,109.4753,-52.6252,0.0717,1.564245
1785838862746301490,64947294917,109.4770,-52.4171,0.0715,1.564245
1785838862796353940,64997294918,109.4787,-52.2090,0.0712,1.564226
1785838862846546501,65047294919,109.4803,-52.0010,0.0709,1.564198
1785838862896723538,65097294920,109.4820,-51.7929,0.0704,1.564162
1785838862946246857,65147294920,109.4837,-51.5849,0.0698,1.564128
1785838862996082082,65197294921,109.4853,-51.3769,0.0690,1.564101
1785838863046384228,65247294922,109.4870,-51.1689,0.0681,1.564098
1785838863096596894,65297294923,109.4888,-50.9608,0.0673,1.564112
1785838863147204032,65347294923,109.4905,-50.7528,0.0666,1.564137
1785838863196879391,65397294924,109.4923,-50.5447,0.0660,1.564173
1785838863246175066,65447294925,109.4940,-50.3366,0.0655,1.564221
1785838863297451341,65497294926,109.4957,-50.1285,0.0651,1.564277
1785838863346263589,65547294926,109.4974,-49.9204,0.0646,1.564341
1785838863396019932,65597294927,109.4990,-49.7123,0.0642,1.564419
1785838863447047331,65647294928,109.5006,-49.5042,0.0637,1.564486
1785838863496369003,65697294929,109.5021,-49.2960,0.0631,1.564545
1785838863546225551,65747294929,109.5036,-49.0879,0.0624,1.564603
1785838863597123761,65797294930,109.5051,-48.8797,0.0615,1.564663
1785838863646473161,65847294931,109.5066,-48.6714,0.0605,1.564723
1785838863696184079,65897294932,109.5081,-48.4631,0.0596,1.564781
1785838863746305611,65947294932,109.5096,-48.2549,0.0588,1.564817
1785838863796102111,65997294933,109.5111,-48.0467,0.0581,1.564848
1785838863846676987,66047294934,109.5126,-47.8385,0.0575,1.564877
1785838863896169068,66097294935,109.5141,-47.6304,0.0570,1.564907
1785838863946563735,66147294935,109.5155,-47.4223,0.0567,1.564941
1785838863997445486,66197294936,109.5169,-47.2141,0.0566,1.564975
1785838864047448388,66247294937,109.5182,-47.0058,0.0569,1.565012
1785838864096620013,66297294938,109.5195,-46.7975,0.0574,1.565058
1785838864146177008,66347294938,109.5208,-46.5891,0.0582,1.565109
1785838864196781109,66397294939,109.5221,-46.3807,0.0589,1.565163
1785838864246347378,66447294940,109.5233,-46.1724,0.0595,1.565222
1785838864296123660,66497294941,109.5245,-45.9642,0.0600,1.565272
1785838864346152944,66547294941,109.5257,-45.7559,0.0604,1.565318
1785838864396803410,66597294942,109.5269,-45.5477,0.0607,1.565361
1785838864446048784,66647294943,109.5281,-45.3395,0.0609,1.565400
1785838864496861418,66697294944,109.5293,-45.1313,0.0611,1.565428
1785838864546301283,66747294944,109.5305,-44.9231,0.0614,1.565450
1785838864595787776,66797294945,109.5317,-44.7149,0.0619,1.565475
1785838864647307049,66847294946,109.5329,-44.5068,0.0628,1.565508
1785838864695808310,66897294947,109.5341,-44.2988,0.0640,1.565550
1785838864746046835,66947294947,109.5352,-44.0908,0.0656,1.565588
1785838864796250716,66997294948,109.5363,-43.8830,0.0672,1.565625
1785838864846129661,67047294949,109.5374,-43.6751,0.0687,1.565687
1785838864897590532,67097294950,109.5386,-43.4669,0.0711,1.565774
1785838864946937894,67147294950,109.5398,-43.2585,0.0740,1.565860
1785838864996102752,67197294951,109.5407,-43.0505,0.0756,1.565930
1785838865046533900,67247294952,109.5417,-42.8427,0.0762,1.565995
1785838865096075519,67297294952,109.5427,-42.6351,0.0761,1.566069
1785838865146173343,67347294953,109.5438,-42.4274,0.0759,1.566150
1785838865195970933,67397294954,109.5449,-42.2196,0.0759,1.566226
1785838865246193590,67447294955,109.5460,-42.0117,0.0764,1.566299
1785838865296756430,67497294955,109.5471,-41.8038,0.0773,1.566372
1785838865346515372,67547294956,109.5482,-41.5959,0.0787,1.566446
1785838865396779622,67597294957,109.5493,-41.3875,0.0816,1.566533
1785838865446168597,67647294958,109.5505,-41.1790,0.0853,1.566603
1785838865496029720,67697294958,109.5523,-40.9708,0.0882,1.566719
1785838865546344017,67747294959,109.5542,-40.7629,0.0901,1.566804
1785838865596128064,67797294960,109.5557,-40.5555,0.0922,1.566836
1785838865646228214,67847294961,109.5568,-40.3483,0.0938,1.566833
1785838865696051434,67897294961,109.5576,-40.1405,0.0931,1.566807
1785838865746740269,67947294962,109.5582,-39.9325,0.0914,1.566792
1785838865797128448,67997294963,109.5591,-39.7243,0.0895,1.566795
1785838865846888886,68047294964,109.5602,-39.5163,0.0883,1.566812
1785838865896279827,68097294964,109.5614,-39.3083,0.0879,1.566855
1785838865946914109,68147294965,109.5627,-39.1004,0.0882,1.566899
1785838865996218645,68197294966,109.5633,-38.8924,0.0895,1.566866
1785838866046498167,68247294967,109.5639,-38.6844,0.0915,1.566857
1785838866096405212,68297294967,109.5649,-38.4772,0.0936,1.566926
1785838866146627791,68347294968,109.5661,-38.2703,0.0949,1.567041
1785838866196690348,68397294969,109.5683,-38.0630,0.0943,1.567209
1785838866246032910,68447294970,109.5705,-37.8552,0.0924,1.567328
1785838866296045693,68497294970,109.5723,-37.6471,0.0901,1.567389
1785838866345935171,68547294971,109.5736,-37.4388,0.0883,1.567418
1785838866396752906,68597294972,109.5746,-37.2305,0.0872,1.567452
1785838866446422327,68647294973,109.5756,-37.0222,0.0870,1.567504
1785838866495832441,68697294973,109.5766,-36.8140,0.0872,1.567573
1785838866546569779,68747294974,109.5778,-36.6059,0.0876,1.567646
1785838866596767352,68797294975,109.5790,-36.3977,0.0879,1.567712
1785838866647024153,68847294976,109.5802,-36.1896,0.0880,1.567766
1785838866695824186,68897294976,109.5808,-35.9817,0.0885,1.567768
1785838866746091492,68947294977,109.5815,-35.7739,0.0891,1.567786
1785838866796839210,68997294978,109.5823,-35.5655,0.0878,1.567801
1785838866847387727,69047294979,109.5833,-35.3568,0.0858,1.567805
1785838866896053043,69097294979,109.5843,-35.1483,0.0839,1.567792
1785838866946276131,69147294980,109.5855,-34.9399,0.0826,1.567764
1785838866997757270,69197294981,109.5866,-34.7316,0.0820,1.567721
1785838867046656826,69247294982,109.5877,-34.5236,0.0820,1.567665
1785838867096620810,69297294982,109.5887,-34.3156,0.0823,1.567600
1785838867146354535,69347294983,109.5898,-34.1075,0.0826,1.567536
1785838867195952472,69397294984,109.5908,-33.8995,0.0828,1.567474
1785838867246301902,69447294985,109.5919,-33.6914,0.0829,1.567412
1785838867296135378,69497294985,109.5930,-33.4832,0.0830,1.567323
1785838867346253181,69547294986,109.5940,-33.2750,0.0829,1.567212
1785838867396996907,69597294987,109.5954,-33.0668,0.0828,1.567803
1785838867446261206,69647294988,109.5965,-32.8587,0.0826,1.568083
1785838867496104517,69697294988,109.5974,-32.6507,0.0823,1.568198
1785838867547139056,69747294989,109.5972,-32.4424,0.0802,1.568496
1785838867595869868,69797294990,109.5973,-32.2346,0.0776,1.568859
1785838867646313450,69847294990,109.5978,-32.0270,0.0752,1.568388
1785838867696652498,69897294991,109.5992,-31.8184,0.0730,1.568731
1785838867746273104,69947294992,109.6007,-31.6104,0.0719,1.568888
1785838867796461181,69997294993,109.6021,-31.4021,0.0716,1.568886
1785838867846240662,70047294993,109.6032,-31.1938,0.0721,1.568746
1785838867896235822,70097294994,109.6046,-30.9854,0.0736,1.568530
1785838867946507200,70147294995,109.6063,-30.7769,0.0760,1.568369
1785838867996545456,70197294996,109.6072,-30.5686,0.0779,1.568083
1785838868046319352,70247294996,109.6073,-30.3606,0.0784,1.567194
1785838868095812512,70297294997,109.6076,-30.1519,0.0772,1.566899
1785838868146183757,70347294998,109.6085,-29.9440,0.0754,1.566872
1785838868196597259,70397294999,109.6097,-29.7362,0.0736,1.566128
1785838868246326469,70447294999,109.6100,-29.5278,0.0706,1.565484
1785838868296212713,70497295000,109.6104,-29.3193,0.0676,1.564992
1785838868346169708,70547295001,109.6134,-29.1108,0.0657,1.564660
1785838868396000918,70597295002,109.6175,-28.9031,0.0654,1.564054
1785838868446234119,70647295002,109.6197,-28.6951,0.0653,1.562759
1785838868496756841,70697295003,109.6218,-28.4871,0.0653,1.561999
1785838868546285387,70747295004,109.6238,-28.2791,0.0652,1.560900
1785838868596836642,70797295005,109.6276,-28.0708,0.0657,1.560881
1785838868646715841,70847295005,109.6313,-27.8621,0.0660,1.560437
1785838868698596903,70897295006,109.6349,-27.6538,0.0665,1.560256
1785838868746257964,70947295007,109.6400,-27.4462,0.0679,1.560400
1785838868796217994,70997295008,109.6433,-27.2374,0.0689,1.560439
1785838868846291111,71047295008,109.6458,-27.0287,0.0694,1.560511
1785838868896242500,71097295009,109.6481,-26.8203,0.0694,1.560640
1785838868946394586,71147295010,109.6505,-26.6121,0.0690,1.560869
1785838868996006625,71197295011,109.6530,-26.4041,0.0681,1.561139
1785838869046287894,71247295011,109.6555,-26.1962,0.0670,1.561404
1785838869096655166,71297295012,109.6599,-25.9886,0.0662,1.562254
1785838869146078641,71347295013,109.6650,-25.7810,0.0657,1.563299
1785838869196147765,71397295014,109.6680,-25.5730,0.0648,1.563786
1785838869246309123,71447295014,109.6703,-25.3640,0.0632,1.564280
1785838869296045782,71497295015,109.6728,-25.1550,0.0619,1.564896
1785838869346457360,71547295016,109.6749,-24.9460,0.0603,1.565483
1785838869396180776,71597295017,109.6782,-24.7382,0.0609,1.565973
1785838869446418632,71647295017,109.6839,-24.5308,0.0629,1.567089
1785838869496861043,71697295018,109.6874,-24.3233,0.0647,1.567534
1785838869546095664,71747295019,109.6895,-24.1154,0.0657,1.567626
1785838869595925244,71797295020,109.6908,-23.9073,0.0658,1.567534
1785838869646635549,71847295020,109.6918,-23.6990,0.0652,1.567347
1785838869696188205,71897295021,109.6928,-23.4907,0.0642,1.567103
1785838869746258432,71947295022,109.6938,-23.2824,0.0632,1.566813
1785838869797180663,71997295023,109.6949,-23.0741,0.0623,1.566481
1785838869846321833,72047295023,109.6961,-22.8659,0.0616,1.566144
1785838869896815256,72097295024,109.6973,-22.6577,0.0609,1.565813
1785838869946463394,72147295025,109.6986,-22.4496,0.0603,1.565512
1785838869996296319,72197295026,109.6998,-22.2414,0.0596,1.565238
1785838870046318679,72247295026,109.7010,-22.0333,0.0589,1.565002
1785838870097125310,72297295027,109.7023,-21.8252,0.0582,1.564788
1785838870146396294,72347295028,109.7037,-21.6171,0.0576,1.564594
1785838870196204903,72397295028,109.7050,-21.4090,0.0571,1.564420
1785838870246350400,72447295029,109.7065,-21.2009,0.0567,1.564265
1785838870296222198,72497295030,109.7079,-20.9928,0.0564,1.564116
1785838870346454890,72547295031,109.7094,-20.7847,0.0561,1.563967
1785838870397574780,72597295031,109.7109,-20.5765,0.0558,1.563816
1785838870446605723,72647295032,109.7124,-20.3685,0.0555,1.563660
1785838870496987750,72697295033,109.7138,-20.1603,0.0553,1.563516
1785838870547776915,72747295034,109.7153,-19.9522,0.0550,1.563377
1785838870596041521,72797295034,109.7168,-19.7440,0.0547,1.563260
1785838870646302407,72847295035,109.7182,-19.5358,0.0543,1.563159
1785838870698394806,72897295036,109.7198,-19.3276,0.0539,1.563073
1785838870746397339,72947295037,109.7214,-19.1194,0.0533,1.563006
1785838870796563544,72997295037,109.7230,-18.9113,0.0528,1.562968
1785838870846539563,73047295038,109.7245,-18.7031,0.0522,1.562954
1785838870895935074,73097295039,109.7261,-18.4950,0.0517,1.562959
1785838870946422388,73147295040,109.7277,-18.2869,0.0512,1.562981
1785838870997216197,73197295040,109.7292,-18.0788,0.0506,1.563016
1785838871046074055,73247295041,109.7308,-17.8707,0.0501,1.563055
1785838871095917050,73297295042,109.7324,-17.6626,0.0496,1.563098
1785838871146005606,73347295043,109.7339,-17.4545,0.0491,1.563159
1785838871196378172,73397295043,109.7355,-17.2465,0.0487,1.563230
1785838871245954037,73447295044,109.7371,-17.0384,0.0483,1.563310
1785838871296371792,73497295045,109.7386,-16.8304,0.0478,1.563397
1785838871346124720,73547295046,109.7402,-16.6223,0.0475,1.563491
1785838871396358421,73597295046,109.7418,-16.4142,0.0471,1.563594
1785838871446202181,73647295047,109.7434,-16.2061,0.0468,1.563697
1785838871495950046,73697295048,109.7450,-15.9979,0.0464,1.563790
1785838871546204766,73747295049,109.7466,-15.7898,0.0460,1.563875
1785838871597004810,73797295049,109.7481,-15.5816,0.0456,1.563951
1785838871646262520,73847295050,109.7497,-15.3734,0.0451,1.564021
1785838871695906762,73897295051,109.7512,-15.1653,0.0446,1.564087
1785838871746345334,73947295052,109.7527,-14.9572,0.0440,1.564157
1785838871796051544,73997295052,109.7542,-14.7491,0.0433,1.564253
1785838871845910481,74047295053,109.7557,-14.5409,0.0426,1.564358
1785838871896310171,74097295054,109.7571,-14.3328,0.0418,1.564460
1785838871946360881,74147295055,109.7585,-14.1246,0.0410,1.564554
1785838871996555187,74197295055,109.7598,-13.9165,0.0403,1.564637
1785838872046537394,74247295056,109.7610,-13.7084,0.0396,1.564690
1785838872095889970,74297295057,109.7623,-13.5004,0.0390,1.564712
1785838872146234310,74347295058,109.7635,-13.2923,0.0384,1.564707
1785838872196082465,74397295058,109.7649,-13.0842,0.0379,1.564679
1785838872246979851,74447295059,109.7662,-12.8761,0.0375,1.564635
1785838872296474400,74497295060,109.7675,-12.6680,0.0370,1.564577
1785838872346292866,74547295061,109.7688,-12.4599,0.0364,1.564537
1785838872396007341,74597295061,109.7702,-12.2517,0.0358,1.564503
1785838872446956785,74647295062,109.7714,-12.0436,0.0350,1.564466
1785838872496476160,74697295063,109.7726,-11.8354,0.0342,1.564419
1785838872546214833,74747295064,109.7738,-11.6273,0.0333,1.564362
1785838872596441932,74797295064,109.7749,-11.4192,0.0323,1.564296
1785838872646024747,74847295065,109.7761,-11.2110,0.0312,1.564219
1785838872696780953,74897295066,109.7772,-11.0029,0.0301,1.564132
1785838872746286699,74947295066,109.7784,-10.7948,0.0289,1.564032
1785838872795928294,74997295067,109.7795,-10.5867,0.0277,1.563918
1785838872846476887,75047295068,109.7808,-10.3786,0.0265,1.563799
1785838872896602436,75097295069,109.7820,-10.1705,0.0252,1.563680
1785838872946374397,75147295069,109.7833,-9.9625,0.0240,1.563563
1785838872996772786,75197295070,109.7847,-9.7544,0.0229,1.563464
1785838873046209021,75247295071,109.7861,-9.5463,0.0219,1.563363
1785838873096208874,75297295072,109.7874,-9.3381,0.0209,1.563257
1785838873145983875,75347295072,109.7888,-9.1300,0.0199,1.563143
1785838873195941990,75397295073,109.7901,-8.9218,0.0189,1.563012
1785838873246054988,75447295074,109.7914,-8.7136,0.0180,1.562874
1785838873296520429,75497295075,109.7927,-8.5053,0.0172,1.562729
1785838873346327244,75547295075,109.7940,-8.2971,0.0163,1.562584
1785838873395901243,75597295076,109.7954,-8.0888,0.0155,1.562441
1785838873446206602,75647295077,109.7967,-7.8805,0.0146,1.562313
1785838873496389249,75697295078,109.7981,-7.6721,0.0137,1.562202
1785838873546163418,75747295078,109.7995,-7.4638,0.0127,1.562106
1785838873595758848,75797295079,109.8009,-7.2555,0.0118,1.562033
1785838873646159088,75847295080,109.8024,-7.0472,0.0109,1.561979
1785838873696537266,75897295081,109.8039,-6.8389,0.0101,1.561900
1785838873746266002,75947295081,109.8054,-6.6306,0.0094,1.561802
1785838873797884791,75997295082,109.8069,-6.4224,0.0089,1.561684
1785838873847080576,76047295083,109.8087,-6.2140,0.0093,1.561585
1785838873896022414,76097295084,109.8104,-6.0054,0.0103,1.561469
1785838873947011722,76147295084,109.8121,-5.7969,0.0116,1.561333
1785838873996199606,76197295085,109.8139,-5.5886,0.0125,1.561197
