clock_ns,arrival_system_ns
87637130381,1785533610657919410
87687130382,1785533610708005328
87737130383,1785533610757948099
87787130384,1785533610807915058
87837130384,1785533610857892933
87887130385,1785533610908391306
87937130386,1785533610957877806
87987130387,1785533611007812263
88037130387,1785533611057929033
88087130388,1785533611107852664
88137130389,1785533611158149353
88187130390,1785533611208370546
88237130390,1785533611258008805
88287130391,1785533611309370658
88337130392,1785533611357973973
88387130393,1785533611408424794
88437130393,1785533611458369529
88487130394,1785533611507874807
88537130395,1785533611557770156
88587130396,1785533611607894321
88637130396,1785533611657805308
88687130397,1785533611709606783
88737130398,1785533611758163837
88787130399,1785533611807885448
88837130399,1785533611859149736
88887130400,1785533611908949484
88937130401,1785533611958295741
88987130402,1785533612007832167
89037130402,1785533612060573841
89087130403,1785533612107812441
89137130404,1785533612159094321
89187130405,1785533612208343736
89237130405,1785533612257864945
89287130406,1785533612308063469
89337130407,1785533612357813860
89387130408,1785533612407910714
89437130408,1785533612459913110
89487130409,1785533612507999879
89537130410,1785533612557828878
89587130410,1785533612607789315
89637130411,1785533612658388956
89687130412,1785533612707758660
89737130413,1785533612758389513
89787130413,1785533612807971906
89837130414,1785533612858156072
89887130415,1785533612908263176
89937130416,1785533612958570583
89987130416,1785533613009643991
90037130417,1785533613057861900
90087130418,1785533613109256186
90137130419,1785533613157896950
90187130419,1785533613208859229
90237130420,1785533613259534075
90287130421,1785533613307805207
90337130422,1785533613358499321
90387130422,1785533613407887353
90437130423,1785533613457823672
90487130424,1785533613509093240
90537130425,1785533613560428771
90587130425,1785533613607887165
90637130426,1785533613657834314
90687130427,1785533613707867104
90737130428,1785533613759080063
90787130428,1785533613808397403
90837130429,1785533613859384442
90887130430,1785533613907824181
90937130431,1785533613958084508
90987130431,1785533614008373165
91037130432,1785533614058808118
91087130433,1785533614107973846
91137130434,1785533614157977894
91187130434,1785533614208368389
91237130435,1785533614257899745
91287130436,1785533614307908057
91337130437,1785533614358832681
91387130437,1785533614408021577
91437130438,1785533614458367046
91487130439,1785533614508340198
91537130440,1785533614559035881
91587130440,1785533614608980818
91637130441,1785533614657854641
91687130442,1785533614707922229
91737130443,1785533614758421960
91787130443,1785533614807812294
91837130444,1785533614858607421
91887130445,1785533614907960229
91937130446,1785533614958213818
91987130446,1785533615008559885
92037130447,1785533615058292826
92087130448,1785533615108209166
92137130448,1785533615157933740
92187130449,1785533615207966053
92237130450,1785533615257869132
92287130451,1785533615309616949
92337130451,1785533615358999811
92387130452,1785533615408293520
92437130453,1785533615458142956
92487130454,1785533615508054227
92537130454,1785533615557824269
92587130455,1785533615608377161
92637130456,1785533615657872134
92687130457,1785533615708563385
92737130457,1785533615757924680
92787130458,1785533615808638345
92837130459,1785533615858865393
92887130460,1785533615908728364
92937130460,1785533615958141478
92987130461,1785533616008650801
93037130462,1785533616057898630
93087130463,1785533616107970311
93137130463,1785533616158057871
93187130464,1785533616209374081
93237130465,1785533616258390616
93287130466,1785533616307827551
93337130466,1785533616357866571
93387130467,1785533616408145889
93437130468,1785533616458050535
93487130469,1785533616507946446
93537130469,1785533616557986237
93587130470,1785533616608670142
93637130471,1785533616658371933
93687130472,1785533616710608848
93737130472,1785533616758519917
93787130473,1785533616807945032
93837130474,1785533616857897907
93887130475,1785533616908116880
93937130475,1785533616957929056
93987130476,1785533617009365934
94037130477,1785533617058807997
94087130478,1785533617108190650
94137130478,1785533617159320787
94187130479,1785533617208490837
94237130480,1785533617257862887
94287130481,1785533617307900591
94337130481,1785533617357856415
94387130482,1785533617409499462
94437130483,1785533617457962945
94487130484,1785533617508232967
94537130484,1785533617558313913
94587130485,1785533617608078177
94637130486,1785533617658113544
94687130486,1785533617708174442
94737130487,1785533617757990387
94787130488,1785533617809417271
94837130489,1785533617858197293
94887130489,1785533617908585978
94937130490,1785533617957876865
94987130491,1785533618007971468
95037130492,1785533618058551197
95087130492,1785533618108237190
95137130493,1785533618158936833
95187130494,1785533618207917539
95237130495,1785533618257941201
95287130495,1785533618307826773
95337130496,1785533618358366873
95387130497,1785533618407998217
95437130498,1785533618459914749
95487130498,1785533618508322241
95537130499,1785533618558301749
95587130500,1785533618609414318
95637130501,1785533618658639258
95687130501,1785533618708095250
95737130502,1785533618757964892
95787130503,1785533618807901754
95837130504,1785533618858026561
95887130504,1785533618908121981
95937130505,1785533618958146445
95987130506,1785533619008633212
96037130507,1785533619058200359
96087130507,1785533619107864061
96137130508,1785533619159694592
96187130509,1785533619208404339
96237130510,1785533619258067177
96287130510,1785533619308629050
96337130511,1785533619360006729
96387130512,1785533619409370199
96437130513,1785533619458726085
96487130513,1785533619508944428
96537130514,1785533619558369937
96587130515,1785533619608366623
96637130516,1785533619658162607
96687130516,1785533619707909786
96737130517,1785533619758098531
96787130518,1785533619807956210
96837130519,1785533619857916195
96887130519,1785533619909268695
96937130520,1785533619957934303
96987130521,1785533620007909672
97037130522,1785533620057899175
97087130522,1785533620107970241
97137130523,1785533620159234705
97187130524,1785533620207876098
97237130524,1785533620258409644
97287130525,1785533620308393529
97337130526,1785533620357823950
97387130527,1785533620408360736
97437130527,1785533620458093159
97487130528,1785533620507836180
97537130529,1785533620558217741
97587130530,1785533620607946581
97637130530,1785533620657957747
97687130531,1785533620707802454
97737130532,1785533620758040269
97787130533,1785533620809360673
97837130533,1785533620857958832
97887130534,1785533620908522294
97937130535,1785533620959285501
97987130536,1785533621007952811
98037130536,1785533621060385612
98087130537,1785533621108848503
98137130538,1785533621158139842
98187130539,1785533621208383165
98237130539,1785533621257918359
98287130540,1785533621308800679
98337130541,1785533621357794538
98387130542,1785533621407885520
98437130542,1785533621457853089
98487130543,1785533621508745289
98537130544,1785533621557938605
98587130545,1785533621610764444
98637130545,1785533621660339599
98687130546,1785533621707850340
98737130547,1785533621757936483
98787130548,1785533621808094535
98837130548,1785533621859070762
98887130549,1785533621907971241
98937130550,1785533621957891183
98987130551,1785533622008366408
99037130551,1785533622058006005
99087130552,1785533622108140029
99137130553,1785533622158010543
99187130554,1785533622208000869
99237130554,1785533622258380257
99287130555,1785533622308393480
99337130556,1785533622357842833
99387130557,1785533622408448177
99437130557,1785533622459450633
99487130558,1785533622507765256
99537130559,1785533622558379951
99587130560,1785533622608936458
99637130560,1785533622658402531
99687130561,1785533622707891257
99737130562,1785533622757930523
99787130562,1785533622808148372
99837130563,1785533622858800928
99887130564,1785533622908554307
99937130565,1785533622957937589
99987130565,1785533623007752512
100037130566,1785533623057875377
100087130567,1785533623107994621
100137130568,1785533623157805070
100187130568,1785533623209053014
100237130569,1785533623258192754
100287130570,1785533623307971219
100337130571,1785533623358257797
100387130571,1785533623407931555
100437130572,1785533623457988296
100487130573,1785533623507990532
100537130574,1785533623558360548
100587130574,1785533623608202811
100637130575,1785533623657861148
100687130576,1785533623708539974
100737130577,1785533623757854599
100787130577,1785533623809949631
100837130578,1785533623858370062
100887130579,1785533623908463527
100937130580,1785533623957849084
100987130580,1785533624007953775
101037130581,1785533624057863093
101087130582,1785533624108036665
101137130583,1785533624158419358
101187130583,1785533624210872261
101237130584,1785533624258297622
101287130585,1785533624308166535
101337130586,1785533624357814576
101387130586,1785533624408374147
101437130587,1785533624457931587
101487130588,1785533624507980259
101537130589,1785533624557970517
101587130589,1785533624610814032
101637130590,1785533624657803874
101687130591,1785533624708271197
101737130592,1785533624758785712
101787130592,1785533624808403742
101837130593,1785533624859923675
101887130594,1785533624909406717
101937130595,1785533624958857575
101987130595,1785533625009157838
102037130596,1785533625057883058
102087130597,1785533625108709647
102137130598,1785533625158026926
102187130598,1785533625208211458
102237130599,1785533625257798063
102287130600,1785533625308162453
102337130600,1785533625360108828
102387130601,1785533625407944856
102437130602,1785533625457889674
102487130603,1785533625507977131
102537130603,1785533625557884010
102587130604,1785533625611352956
102637130605,1785533625658366931
102687130606,1785533625707888417
102737130606,1785533625758481160
102787130607,1785533625808166257
102837130608,1785533625858932735
102887130609,1785533625907962775
102937130609,1785533625960008037
102987130610,1785533626007973606
103037130611,1785533626058589149
103087130612,1785533626108216414
103137130612,1785533626158860819
103187130613,1785533626207892851
103237130614,1785533626260420564
103287130615,1785533626308289568
103337130615,1785533626362122219
