sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785563519045219826,carla-server,258.8005191477457,13758136320,15.0,7445938176,0.997629,11.62
1785563519045219826,runner,0.9987877353665476,50229248,-1.0,-1,0.997629,11.62
1785563519045219826,injector,25.96479570958397,71688192,-1.0,-1,0.997629,11.62
1785563519045219826,autoware,156.5440693813481,2872791040,-1.0,-1,0.997629,11.62
1785563519045219826,observer,2.0520387171858885,67018752,-1.0,-1,0.997629,11.62
1785563520044171532,carla-server,263.4759754084817,13758160896,19.0,7445938176,0.998435,11.62
1785563520044171532,runner,2.003686767624731,50229248,-1.0,-1,0.998435,11.62
1785563520044171532,injector,28.04383144296209,71688192,-1.0,-1,0.998435,11.62
1785563520044171532,autoware,159.38461747623384,2872844288,-1.0,-1,0.998435,11.62
1785563520044171532,observer,2.042992108543065,67268608,-1.0,-1,0.998435,11.62
1785563521044162863,carla-server,261.10374278397416,13758177280,15.0,7445938176,0.998438,10.77
1785563521044162863,runner,0.0,50229248,-1.0,-1,0.998438,10.77
1785563521044162863,injector,26.042476294448857,71692288,-1.0,-1,0.998438,10.77
1785563521044162863,autoware,160.12229647461191,2870988800,-1.0,-1,0.998438,10.77
1785563521044162863,observer,2.1057924128535355,65515520,-1.0,-1,0.998438,10.77
1785563522044471048,carla-server,262.50891223974577,13758402560,12.0,7445938176,0.997462,10.77
1785563522044471048,runner,0.9982084832912235,50229248,-1.0,-1,0.997462,10.77
1785563522044471048,injector,25.936846088086398,71708672,-1.0,-1,0.997462,10.77
1785563522044471048,autoware,164.9884701729289,2874892288,-1.0,-1,0.997462,10.77
1785563522044471048,observer,0.0,0,-1.0,-1,0.997462,10.77
