arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785837813491784385,58840494116,109.3107,-78.4073,0.0610,1.567855
1785837813541855536,58890494117,109.3115,-78.1974,0.0704,1.567840
1785837813591812381,58940494118,109.3122,-77.9868,0.0815,1.567785
1785837813641730417,58990494118,109.3127,-77.7771,0.0897,1.567686
1785837813691969778,59040494119,109.3132,-77.5699,0.0879,1.567692
1785837813742930691,59090494120,109.3137,-77.3646,0.0791,1.567616
1785837813792063084,59140494120,109.3143,-77.1591,0.0668,1.567498
1785837813841500770,59190494121,109.3149,-76.9529,0.0545,1.567364
1785837813891654069,59240494122,109.3155,-76.7457,0.0448,1.567230
1785837813941579393,59290494123,109.3161,-76.5375,0.0390,1.567128
1785837813992040341,59340494123,109.3167,-76.3288,0.0372,1.567040
1785837814041793327,59390494124,109.3172,-76.1198,0.0386,1.566910
1785837814091751860,59440494125,109.3177,-75.9110,0.0417,1.566758
1785837814141617247,59490494126,109.3176,-75.7053,0.0468,1.566253
1785837814191604281,59540494126,109.3173,-75.5008,0.0568,1.565447
1785837814242680772,59590494127,109.3176,-75.2953,0.0678,1.564916
1785837814291771951,59640494128,109.3180,-75.0887,0.0754,1.564501
1785837814341858988,59690494129,109.3187,-74.8796,0.0746,1.564183
1785837814391934109,59740494129,109.3192,-74.6691,0.0645,1.563840
1785837814441409985,59790494130,109.3200,-74.4581,0.0516,1.563669
1785837814491518815,59840494131,109.3211,-74.2478,0.0407,1.563604
1785837814542271201,59890494132,109.3223,-74.0385,0.0341,1.563604
1785837814591993819,59940494132,109.3235,-73.8302,0.0319,1.563649
1785837814641808271,59990494133,109.3246,-73.6225,0.0328,1.563710
1785837814691778500,60040494134,109.3257,-73.4149,0.0351,1.563776
1785837814741698211,60090494135,109.3268,-73.2073,0.0375,1.563843
1785837814791906380,60140494135,109.3278,-72.9994,0.0391,1.563912
1785837814841466318,60190494136,109.3288,-72.7912,0.0397,1.563973
1785837814892127271,60240494137,109.3297,-72.5828,0.0394,1.564004
1785837814941887096,60290494138,109.3307,-72.3744,0.0386,1.564012
1785837814991797336,60340494138,109.3317,-72.1660,0.0375,1.564002
1785837815042470587,60390494139,109.3327,-71.9577,0.0365,1.563982
1785837815092627663,60440494140,109.3337,-71.7495,0.0356,1.563960
1785837815141911794,60490494141,109.3347,-71.5413,0.0350,1.563943
1785837815192236709,60540494141,109.3357,-71.3332,0.0345,1.563922
1785837815241711721,60590494142,109.3367,-71.1251,0.0342,1.563904
1785837815291796053,60640494143,109.3377,-70.9170,0.0339,1.563892
1785837815341512266,60690494144,109.3387,-70.7088,0.0338,1.563887
1785837815391390160,60740494144,109.3397,-70.5007,0.0339,1.563897
1785837815441879526,60790494145,109.3407,-70.2925,0.0342,1.563907
1785837815492234377,60840494146,109.3417,-70.0843,0.0346,1.563921
1785837815541459442,60890494147,109.3426,-69.8761,0.0353,1.563936
1785837815591514079,60940494147,109.3436,-69.6679,0.0359,1.563951
1785837815641535998,60990494148,109.3446,-69.4597,0.0364,1.563961
1785837815691920981,61040494149,109.3456,-69.2516,0.0368,1.563961
1785837815741815014,61090494150,109.3466,-69.0434,0.0370,1.563954
1785837815792194523,61140494150,109.3476,-68.8353,0.0370,1.563939
1785837815842270603,61190494151,109.3487,-68.6271,0.0370,1.563918
1785837815891898431,61240494152,109.3497,-68.4190,0.0370,1.563882
1785837815941553412,61290494153,109.3507,-68.2109,0.0372,1.563841
1785837815991870050,61340494153,109.3518,-68.0027,0.0377,1.563799
1785837816041661796,61390494154,109.3530,-67.7945,0.0385,1.563753
1785837816091921259,61440494155,109.3540,-67.5865,0.0397,1.563701
1785837816141701164,61490494155,109.3552,-67.3784,0.0411,1.563649
1785837816191862213,61540494156,109.3563,-67.1703,0.0425,1.563579
1785837816242164964,61590494157,109.3573,-66.9623,0.0438,1.563497
1785837816291694108,61640494158,109.3584,-66.7543,0.0448,1.563433
1785837816341831203,61690494158,109.3595,-66.5463,0.0455,1.563377
1785837816391579709,61740494159,109.3607,-66.3383,0.0461,1.563331
1785837816441497132,61790494160,109.3618,-66.1302,0.0465,1.563284
1785837816491659851,61840494161,109.3630,-65.9221,0.0468,1.563247
1785837816542092859,61890494161,109.3643,-65.7141,0.0472,1.563218
1785837816592010772,61940494162,109.3656,-65.5061,0.0478,1.563187
1785837816643254540,61990494163,109.3670,-65.2982,0.0485,1.563155
1785837816691752252,62040494164,109.3683,-65.0903,0.0494,1.563115
1785837816741469329,62090494164,109.3697,-64.8825,0.0505,1.563054
1785837816791759144,62140494165,109.3711,-64.6746,0.0517,1.562970
1785837816841574181,62190494166,109.3725,-64.4667,0.0528,1.562900
1785837816891828726,62240494167,109.3740,-64.2588,0.0538,1.562816
1785837816941288734,62290494167,109.3754,-64.0508,0.0546,1.562709
1785837816991779873,62340494168,109.3768,-63.8428,0.0554,1.562580
1785837817042068507,62390494169,109.3783,-63.6348,0.0561,1.562437
1785837817092150239,62440494170,109.3797,-63.4268,0.0567,1.562293
1785837817141536854,62490494170,109.3813,-63.2188,0.0574,1.562153
1785837817191751919,62540494171,109.3829,-63.0108,0.0580,1.562035
1785837817241851165,62590494172,109.3846,-62.8028,0.0586,1.561940
1785837817291706889,62640494173,109.3864,-62.5947,0.0592,1.561857
1785837817342665542,62690494173,109.3881,-62.3867,0.0598,1.561788
1785837817392468772,62740494174,109.3898,-62.1787,0.0603,1.561726
1785837817442403122,62790494175,109.3915,-61.9707,0.0607,1.561668
1785837817491918902,62840494176,109.3933,-61.7628,0.0612,1.561599
1785837817541758093,62890494176,109.3950,-61.5548,0.0618,1.561517
1785837817592615047,62940494177,109.3968,-61.3468,0.0623,1.561419
1785837817641917213,62990494178,109.3986,-61.1388,0.0629,1.561310
1785837817692589785,63040494179,109.4004,-60.9308,0.0635,1.561196
1785837817742129968,63090494179,109.4022,-60.7228,0.0640,1.561082
1785837817792951470,63140494180,109.4041,-60.5148,0.0645,1.560980
1785837817842724795,63190494181,109.4060,-60.3069,0.0650,1.560898
1785837817892608663,63240494182,109.4079,-60.0989,0.0655,1.560812
1785837817941865595,63290494182,109.4099,-59.8909,0.0661,1.560743
1785837817992570982,63340494183,109.4120,-59.6828,0.0668,1.560713
1785837818041634659,63390494184,109.4140,-59.4748,0.0675,1.560700
1785837818091835066,63440494185,109.4161,-59.2667,0.0683,1.560702
1785837818142568018,63490494185,109.4181,-59.0586,0.0690,1.560710
1785837818192046738,63540494186,109.4201,-58.8505,0.0697,1.560744
1785837818242606828,63590494187,109.4222,-58.6425,0.0703,1.560793
1785837818291772842,63640494188,109.4243,-58.4345,0.0706,1.560851
1785837818342210969,63690494188,109.4264,-58.2265,0.0708,1.560915
1785837818392119445,63740494189,109.4284,-58.0185,0.0709,1.560985
1785837818442260238,63790494190,109.4305,-57.8105,0.0710,1.561058
1785837818492208747,63840494191,109.4326,-57.6025,0.0710,1.561136
1785837818541315329,63890494191,109.4346,-57.3945,0.0711,1.561222
1785837818591548383,63940494192,109.4368,-57.1865,0.0714,1.561335
1785837818641987659,63990494193,109.4390,-56.9785,0.0718,1.561469
1785837818692185960,64040494193,109.4412,-56.7706,0.0723,1.561614
1785837818741708304,64090494194,109.4435,-56.5627,0.0728,1.561789
1785837818792422471,64140494195,109.4457,-56.3548,0.0733,1.561981
1785837818841875892,64190494196,109.4478,-56.1469,0.0737,1.562174
1785837818891742273,64240494196,109.4500,-55.9389,0.0738,1.562364
1785837818941398670,64290494197,109.4521,-55.7309,0.0737,1.562547
1785837818991393645,64340494198,109.4543,-55.5228,0.0735,1.562714
1785837819041979707,64390494199,109.4563,-55.3147,0.0733,1.562860
1785837819092055658,64440494199,109.4584,-55.1067,0.0732,1.562986
1785837819142536841,64490494200,109.4604,-54.8986,0.0732,1.563100
1785837819191749435,64540494201,109.4624,-54.6905,0.0732,1.563206
1785837819241737292,64590494202,109.4644,-54.4825,0.0733,1.563312
1785837819292000237,64640494202,109.4663,-54.2744,0.0734,1.563421
1785837819341995825,64690494203,109.4683,-54.0664,0.0734,1.563530
1785837819392187112,64740494204,109.4702,-53.8583,0.0733,1.563643
1785837819441797105,64790494205,109.4720,-53.6502,0.0731,1.563756
1785837819491872617,64840494205,109.4739,-53.4421,0.0728,1.563867
1785837819543051325,64890494206,109.4757,-53.2340,0.0725,1.563971
1785837819592058682,64940494207,109.4774,-53.0259,0.0722,1.564066
1785837819641834124,64990494208,109.4792,-52.8178,0.0719,1.564150
1785837819692455346,65040494208,109.4809,-52.6097,0.0716,1.564224
1785837819742090863,65090494209,109.4826,-52.4017,0.0714,1.564288
1785837819792205772,65140494210,109.4842,-52.1936,0.0712,1.564351
1785837819841739461,65190494211,109.4859,-51.9856,0.0708,1.564416
1785837819891616137,65240494211,109.4875,-51.7775,0.0704,1.564477
1785837819943214331,65290494212,109.4892,-51.5695,0.0697,1.564536
1785837819991993669,65340494213,109.4908,-51.3615,0.0689,1.564592
1785837820042146621,65390494214,109.4924,-51.1535,0.0681,1.564657
1785837820091848565,65440494214,109.4940,-50.9454,0.0673,1.564722
1785837820141608673,65490494215,109.4957,-50.7374,0.0666,1.564786
1785837820191369238,65540494216,109.4973,-50.5293,0.0660,1.564848
1785837820241763787,65590494217,109.4989,-50.3212,0.0655,1.564911
1785837820291828145,65640494217,109.5005,-50.1131,0.0650,1.564974
1785837820342407073,65690494218,109.5020,-49.9050,0.0646,1.565038
1785837820392067501,65740494219,109.5035,-49.6969,0.0641,1.565111
1785837820441862702,65790494220,109.5049,-49.4888,0.0636,1.565171
1785837820492238725,65840494220,109.5063,-49.2806,0.0630,1.565226
1785837820541765980,65890494221,109.5076,-49.0724,0.0623,1.565273
1785837820591828842,65940494222,109.5090,-48.8642,0.0614,1.565319
1785837820641616811,65990494223,109.5104,-48.6559,0.0605,1.565362
1785837820691913604,66040494223,109.5117,-48.4477,0.0595,1.565377
1785837820743041994,66090494224,109.5130,-48.2395,0.0587,1.565383
1785837820791684342,66140494225,109.5144,-48.0313,0.0580,1.565389
1785837820842660591,66190494226,109.5158,-47.8231,0.0575,1.565403
1785837820891683444,66240494226,109.5171,-47.6149,0.0569,1.565426
1785837820942185351,66290494227,109.5184,-47.4068,0.0566,1.565460
1785837820991447008,66340494228,109.5197,-47.1986,0.0566,1.565500
1785837821041569399,66390494229,109.5209,-46.9903,0.0569,1.565545
1785837821091556609,66440494229,109.5221,-46.7820,0.0575,1.565600
1785837821142194254,66490494230,109.5233,-46.5736,0.0582,1.565652
1785837821191604857,66540494231,109.5244,-46.3653,0.0589,1.565699
1785837821242376651,66590494231,109.5255,-46.1570,0.0596,1.565743
1785837821291901047,66640494232,109.5266,-45.9487,0.0601,1.565771
1785837821341710354,66690494233,109.5277,-45.7405,0.0604,1.565791
1785837821391951809,66740494234,109.5288,-45.5323,0.0607,1.565801
1785837821441970534,66790494234,109.5299,-45.3241,0.0609,1.565802
1785837821492132752,66840494235,109.5310,-45.1159,0.0611,1.565788
1785837821541993830,66890494236,109.5322,-44.9077,0.0615,1.565769
1785837821591757689,66940494237,109.5333,-44.6994,0.0619,1.565754
1785837821641624348,66990494237,109.5344,-44.4913,0.0628,1.565751
1785837821692208180,67040494238,109.5356,-44.2833,0.0641,1.565765
1785837821741903671,67090494239,109.5366,-44.0754,0.0657,1.565784
1785837821791552214,67140494240,109.5376,-43.8675,0.0673,1.565814
1785837821841779389,67190494240,109.5387,-43.6596,0.0688,1.565880
1785837821892020332,67240494241,109.5398,-43.4514,0.0712,1.565978
1785837821942151089,67290494242,109.5410,-43.2430,0.0741,1.566075
1785837821991669356,67340494243,109.5419,-43.0350,0.0757,1.566152
1785837822041415191,67390494243,109.5428,-42.8273,0.0763,1.566215
1785837822092105811,67440494244,109.5438,-42.6196,0.0762,1.566279
1785837822141624896,67490494245,109.5448,-42.4119,0.0760,1.566345
1785837822191778686,67540494246,109.5459,-42.2041,0.0760,1.566405
1785837822241615781,67590494246,109.5470,-41.9962,0.0765,1.566466
1785837822292421418,67640494247,109.5480,-41.7883,0.0774,1.566534
1785837822342593394,67690494248,109.5490,-41.5804,0.0788,1.566612
1785837822391991376,67740494249,109.5502,-41.3721,0.0817,1.566708
1785837822442595313,67790494249,109.5513,-41.1636,0.0854,1.566789
1785837822492016780,67840494250,109.5531,-40.9553,0.0882,1.566913
1785837822541747426,67890494251,109.5549,-40.7476,0.0906,1.566999
1785837822591698159,67940494252,109.5564,-40.5402,0.0928,1.567021
1785837822641888853,67990494252,109.5575,-40.3330,0.0943,1.566999
1785837822691573409,68040494253,109.5582,-40.1252,0.0934,1.566947
1785837822742544813,68090494254,109.5588,-39.9171,0.0914,1.566906
1785837822792011626,68140494255,109.5597,-39.7089,0.0895,1.566886
1785837822841398881,68190494255,109.5607,-39.5008,0.0882,1.566888
1785837822891463837,68240494256,109.5619,-39.2928,0.0878,1.566928
1785837822941867201,68290494257,109.5631,-39.0849,0.0881,1.566982
1785837822991590038,68340494258,109.5637,-38.8769,0.0894,1.566972
1785837823041726890,68390494258,109.5644,-38.6691,0.0920,1.567002
1785837823092049312,68440494259,109.5653,-38.4620,0.0942,1.567114
1785837823142537428,68490494260,109.5666,-38.2550,0.0954,1.567276
1785837823191833516,68540494261,109.5687,-38.0476,0.0946,1.567498
1785837823241693514,68590494261,109.5709,-37.8398,0.0924,1.567669
1785837823291954638,68640494262,109.5726,-37.6316,0.0901,1.567774
1785837823341546682,68690494263,109.5738,-37.4233,0.0882,1.567842
1785837823391717536,68740494264,109.5748,-37.2150,0.0871,1.567906
1785837823443618793,68790494264,109.5756,-37.0067,0.0869,1.567970
1785837823491472824,68840494265,109.5766,-36.7985,0.0871,1.568048
1785837823542874451,68890494266,109.5776,-36.5904,0.0876,1.568128
1785837823591741990,68940494267,109.5788,-36.3823,0.0879,1.568198
1785837823643193633,68990494267,109.5797,-36.1742,0.0883,1.568238
1785837823692031780,69040494268,109.5802,-35.9664,0.0888,1.568246
1785837823742948490,69090494269,109.5809,-35.7585,0.0893,1.568267
1785837823792052705,69140494269,109.5816,-35.5500,0.0879,1.568269
1785837823841682568,69190494270,109.5825,-35.3414,0.0858,1.568250
1785837823892568705,69240494271,109.5835,-35.1328,0.0838,1.568210
1785837823942047740,69290494272,109.5846,-34.9244,0.0825,1.568158
1785837823991613812,69340494272,109.5856,-34.7162,0.0819,1.568097
1785837824042322257,69390494273,109.5865,-34.5081,0.0819,1.568033
1785837824091752940,69440494274,109.5875,-34.3001,0.0822,1.567968
1785837824142875970,69490494275,109.5885,-34.0921,0.0825,1.567909
1785837824191508792,69540494275,109.5895,-33.8841,0.0828,1.567857
1785837824241302648,69590494276,109.5905,-33.6760,0.0829,1.567805
1785837824291776376,69640494277,109.5915,-33.4677,0.0830,1.567727
1785837824342062560,69690494278,109.5925,-33.2595,0.0829,1.567621
1785837824391690502,69740494278,109.5937,-33.0513,0.0828,1.568208
1785837824442208533,69790494279,109.5947,-32.8432,0.0826,1.568474
1785837824491617226,69840494280,109.5955,-32.6352,0.0823,1.568567
1785837824541405834,69890494281,109.5952,-32.4275,0.0808,1.568513
1785837824591776942,69940494281,109.5949,-32.2200,0.0787,1.568483
1785837824641830320,69990494282,109.5950,-32.0124,0.0765,1.567787
1785837824691999527,70040494283,109.5960,-31.8038,0.0742,1.567971
1785837824741989557,70090494284,109.5973,-31.5959,0.0727,1.568045
1785837824791828825,70140494284,109.5987,-31.3878,0.0721,1.568017
1785837824842693964,70190494285,109.6000,-31.1796,0.0721,1.567893
1785837824891539839,70240494286,109.6017,-30.9712,0.0734,1.567728
1785837824941478127,70290494287,109.6036,-30.7627,0.0757,1.567619
1785837824991905920,70340494287,109.6046,-30.5543,0.0775,1.567409
1785837825041853171,70390494288,109.6048,-30.3463,0.0782,1.566612
1785837825091936711,70440494289,109.6052,-30.1375,0.0771,1.566407
1785837825141547964,70490494290,109.6062,-29.9297,0.0753,1.566473
1785837825191694144,70540494290,109.6078,-29.7213,0.0730,1.566844
1785837825242835289,70590494291,109.6085,-29.5130,0.0697,1.566880
1785837825292453587,70640494292,109.6091,-29.3045,0.0667,1.566792
1785837825341622017,70690494293,109.6120,-29.0959,0.0648,1.566668
1785837825391859769,70740494293,109.6132,-28.8875,0.0643,1.565332
1785837825442186772,70790494294,109.6141,-28.6794,0.0646,1.563660
1785837825491749467,70840494295,109.6155,-28.4713,0.0651,1.562631
1785837825541345294,70890494296,109.6173,-28.2628,0.0649,1.562278
1785837825591378246,70940494296,109.6211,-28.0545,0.0655,1.562593
1785837825642310639,70990494297,109.6243,-27.8458,0.0656,1.562213
1785837825691878281,71040494298,109.6273,-27.6365,0.0651,1.562263
1785837825741435049,71090494299,109.6325,-27.4288,0.0664,1.562606
1785837825791956352,71140494299,109.6359,-27.2200,0.0678,1.562736
1785837825842669581,71190494300,109.6384,-27.0114,0.0690,1.562813
1785837825892045835,71240494301,109.6404,-26.8031,0.0695,1.562865
1785837825941327079,71290494302,109.6424,-26.5951,0.0694,1.562949
1785837825991810567,71340494302,109.6444,-26.3871,0.0686,1.563008
1785837826042444835,71390494303,109.6464,-26.1792,0.0674,1.563006
1785837826091824436,71440494304,109.6484,-25.9705,0.0655,1.563180
1785837826141749103,71490494305,109.6528,-25.7628,0.0646,1.563865
1785837826192025968,71540494305,109.6557,-25.5548,0.0638,1.564061
1785837826241645319,71590494306,109.6579,-25.3460,0.0625,1.564298
1785837826291901910,71640494307,109.6603,-25.1371,0.0615,1.564726
1785837826342268950,71690494307,109.6625,-24.9289,0.0609,1.564950
1785837826392018500,71740494308,109.6656,-24.7213,0.0620,1.565214
1785837826442341647,71790494309,109.6691,-24.5129,0.0634,1.565725
1785837826491986817,71840494310,109.6717,-24.3052,0.0648,1.565947
1785837826541637367,71890494310,109.6737,-24.0973,0.0655,1.565976
1785837826591731088,71940494311,109.6751,-23.8892,0.0655,1.565860
1785837826641773179,71990494312,109.6764,-23.6810,0.0649,1.565666
1785837826691808568,72040494313,109.6776,-23.4727,0.0641,1.565420
1785837826741772800,72090494313,109.6789,-23.2644,0.0631,1.565151
1785837826791771472,72140494314,109.6804,-23.0561,0.0623,1.564846
1785837826841977260,72190494315,109.6818,-22.8479,0.0616,1.564536
1785837826891745780,72240494316,109.6834,-22.6397,0.0610,1.564239
1785837826941498868,72290494316,109.6849,-22.4316,0.0603,1.563965
1785837826991665032,72340494317,109.6865,-22.2234,0.0596,1.563717
1785837827043163189,72390494318,109.6880,-22.0153,0.0588,1.563504
1785837827091734407,72440494319,109.6896,-21.8072,0.0581,1.563308
1785837827141499850,72490494319,109.6913,-21.5991,0.0575,1.563138
1785837827191401044,72540494320,109.6930,-21.3910,0.0570,1.562998
1785837827242259381,72590494321,109.6947,-21.1829,0.0566,1.562875
1785837827292005210,72640494322,109.6964,-20.9748,0.0563,1.562763
1785837827341557974,72690494322,109.6982,-20.7667,0.0560,1.562647
1785837827391548201,72740494323,109.7000,-20.5586,0.0558,1.562520
1785837827442393862,72790494324,109.7017,-20.3505,0.0555,1.562374
1785837827491549547,72840494325,109.7034,-20.1424,0.0552,1.562213
1785837827541475956,72890494325,109.7051,-19.9342,0.0550,1.562047
1785837827592271602,72940494326,109.7069,-19.7260,0.0547,1.561896
1785837827642604257,72990494327,109.7086,-19.5178,0.0543,1.561760
1785837827691585473,73040494328,109.7104,-19.3096,0.0538,1.561641
1785837827741438022,73090494328,109.7123,-19.1014,0.0533,1.561547
1785837827791680918,73140494329,109.7142,-18.8933,0.0527,1.561491
1785837827842299793,73190494330,109.7161,-18.6852,0.0522,1.561468
1785837827891510279,73240494331,109.7179,-18.4771,0.0516,1.561475
1785837827942086139,73290494331,109.7198,-18.2690,0.0511,1.561505
1785837827991418266,73340494332,109.7217,-18.0609,0.0506,1.561548
1785837828041849880,73390494333,109.7236,-17.8528,0.0501,1.561593
1785837828091984324,73440494334,109.7255,-17.6447,0.0496,1.561652
1785837828141984206,73490494334,109.7274,-17.4366,0.0491,1.561709
1785837828191960074,73540494335,109.7293,-17.2286,0.0487,1.561771
1785837828243617701,73590494336,109.7311,-17.0205,0.0482,1.561817
1785837828291809003,73640494337,109.7330,-16.8125,0.0478,1.561848
1785837828341689226,73690494337,109.7349,-16.6044,0.0474,1.561875
1785837828391719532,73740494338,109.7368,-16.3963,0.0471,1.561900
1785837828442064966,73790494339,109.7388,-16.1882,0.0467,1.561918
1785837828491867570,73840494340,109.7408,-15.9800,0.0464,1.561929
1785837828541579479,73890494340,109.7427,-15.7719,0.0460,1.561945
1785837828591638813,73940494341,109.7446,-15.5637,0.0456,1.561962
1785837828641769287,73990494342,109.7466,-15.3556,0.0451,1.561989
1785837828692057067,74040494343,109.7485,-15.1475,0.0445,1.562023
1785837828742461077,74090494343,109.7505,-14.9393,0.0439,1.562067
1785837828791518517,74140494344,109.7524,-14.7312,0.0432,1.562144
1785837828841880083,74190494345,109.7543,-14.5230,0.0425,1.562233
1785837828891883702,74240494345,109.7562,-14.3149,0.0417,1.562320
1785837828941545493,74290494346,109.7580,-14.1068,0.0410,1.562403
1785837828991920507,74340494347,109.7597,-13.8987,0.0402,1.562480
1785837829041839054,74390494348,109.7614,-13.6906,0.0396,1.562534
1785837829091884350,74440494348,109.7631,-13.4825,0.0389,1.562565
1785837829141497467,74490494349,109.7649,-13.2745,0.0384,1.562576
1785837829191763150,74540494350,109.7666,-13.0664,0.0379,1.562573
1785837829242467874,74590494351,109.7684,-12.8583,0.0375,1.562557
1785837829292101181,74640494351,109.7701,-12.6502,0.0370,1.562538
1785837829341871725,74690494352,109.7719,-12.4420,0.0364,1.562550
1785837829391934668,74740494353,109.7737,-12.2339,0.0357,1.562578
1785837829441971294,74790494354,109.7753,-12.0257,0.0350,1.562612
1785837829491741878,74840494354,109.7770,-11.8176,0.0341,1.562643
1785837829541595423,74890494355,109.7785,-11.6095,0.0332,1.562669
1785837829592038662,74940494356,109.7800,-11.4013,0.0322,1.562686
1785837829642510642,74990494357,109.7815,-11.1932,0.0312,1.562697
1785837829692391772,75040494357,109.7830,-10.9851,0.0300,1.562693
1785837829741964319,75090494358,109.7845,-10.7769,0.0289,1.562669
1785837829792060649,75140494359,109.7860,-10.5688,0.0276,1.562614
1785837829841577985,75190494360,109.7875,-10.3608,0.0264,1.562532
1785837829891786388,75240494360,109.7890,-10.1527,0.0252,1.562425
1785837829942318922,75290494361,109.7906,-9.9446,0.0240,1.562302
1785837829991897571,75340494362,109.7922,-9.7366,0.0229,1.562186
1785837830041627623,75390494363,109.7938,-9.5285,0.0218,1.562067
1785837830092083608,75440494363,109.7955,-9.3203,0.0209,1.561958
1785837830141964335,75490494364,109.7971,-9.1121,0.0199,1.561865
1785837830191694904,75540494365,109.7987,-8.9039,0.0189,1.561783
1785837830241413716,75590494366,109.8003,-8.6957,0.0180,1.561720
1785837830292090620,75640494366,109.8018,-8.4875,0.0172,1.561667
1785837830341739764,75690494367,109.8034,-8.2792,0.0163,1.561622
1785837830391626536,75740494368,109.8050,-8.0710,0.0155,1.561588
1785837830443960068,75790494369,109.8065,-7.8626,0.0146,1.561554
1785837830491716270,75840494369,109.8081,-7.6543,0.0137,1.561520
1785837830542045827,75890494370,109.8096,-7.4460,0.0127,1.561486
1785837830591699074,75940494371,109.8112,-7.2377,0.0118,1.561461
1785837830641569200,75990494372,109.8129,-7.0294,0.0109,1.561444
1785837830692119470,76040494372,109.8145,-6.8211,0.0101,1.561402
1785837830741620101,76090494373,109.8161,-6.6128,0.0095,1.561347
1785837830791886128,76140494374,109.8177,-6.4046,0.0090,1.561282
1785837830841273180,76190494375,109.8196,-6.1961,0.0095,1.561246
1785837830891902484,76240494375,109.8214,-5.9875,0.0106,1.561205
1785837830942857798,76290494376,109.8232,-5.7791,0.0118,1.561157
1785837830991706674,76340494377,109.8251,-5.5708,0.0126,1.561098
1785837831042185297,76390494378,109.8268,-5.3626,0.0129,1.561010
1785837831091973400,76440494378,109.8284,-5.1545,0.0128,1.560896
1785837831141511957,76490494379,109.8299,-4.9465,0.0124,1.560773
1785837831191708337,76540494380,109.8313,-4.7384,0.0119,1.560650
1785837831241799150,76590494381,109.8328,-4.5303,0.0115,1.560523
1785837831291774579,76640494381,109.8344,-4.3221,0.0113,1.560401
1785837831343190130,76690494382,109.8360,-4.1140,0.0113,1.560273
1785837831391545195,76740494383,109.8377,-3.9058,0.0112,1.560148
1785837831441575944,76790494383,109.8391,-3.6976,0.0114,1.560000
1785837831491751217,76840494384,109.8404,-3.4895,0.0118,1.559875
1785837831542619739,76890494385,109.8420,-3.2818,0.0128,1.559783
1785837831591884278,76940494386,109.8436,-3.0745,0.0132,1.559690
1785837831641569957,76990494386,109.8456,-2.8671,0.0125,1.559640
1785837831691617556,77040494387,109.8476,-2.6594,0.0110,1.559577
1785837831742133147,77090494388,109.8495,-2.4516,0.0095,1.559494
1785837831792863639,77140494389,109.8512,-2.2436,0.0083,1.559403
1785837831842159619,77190494389,109.8528,-2.0355,0.0076,1.559311
1785837831891744562,77240494390,109.8545,-1.8274,0.0075,1.559215
1785837831942347216,77290494391,109.8562,-1.6194,0.0078,1.559121
1785837831991826562,77340494392,109.8580,-1.4113,0.0083,1.559028
1785837832041936574,77390494392,109.8599,-1.2033,0.0085,1.558970
1785837832092011760,77440494393,109.8618,-0.9952,0.0084,1.558929
1785837832141807261,77490494394,109.8633,-0.7872,0.0083,1.558866
1785837832192022620,77540494395,109.8648,-0.5792,0.0079,1.558833
1785837832242563138,77590494395,109.8663,-0.3709,0.0062,1.558832
1785837832292263948,77640494396,109.8679,-0.1624,0.0040,1.558867
1785837832342287554,77690494397,109.8697,0.0460,0.0019,1.558932
1785837832392334567,77740494398,109.8716,0.2543,0.0004,1.559000
1785837832441603227,77790494398,109.8736,0.4625,-0.0005,1.559053
1785837832491695418,77840494399,109.8755,0.6705,-0.0010,1.559096
1785837832541535046,77890494400,109.8774,0.8785,-0.0013,1.559120
1785837832591808763,77940494401,109.8794,1.0866,-0.0016,1.559128
1785837832642450303,77990494401,109.8814,1.2947,-0.0021,1.559141
1785837832693804688,78040494402,109.8833,1.5027,-0.0028,1.559149
1785837832741662550,78090494403,109.8852,1.7109,-0.0037,1.559138
1785837832792596434,78140494404,109.8870,1.9190,-0.0049,1.559108
1785837832841754742,78190494404,109.8887,2.1272,-0.0061,1.559065
1785837832891624571,78240494405,109.8905,2.3353,-0.0072,1.559024
1785837832942405368,78290494406,109.8923,2.5435,-0.0083,1.558981
1785837832991848075,78340494407,109.8941,2.7516,-0.0094,1.558917
1785837833042201845,78390494407,109.8961,2.9597,-0.0104,1.558840
1785837833092021154,78440494408,109.8981,3.1678,-0.0116,1.558746
1785837833141820045,78490494409,109.9002,3.3759,-0.0128,1.558644
1785837833191706939,78540494410,109.9023,3.5840,-0.0141,1.558616
1785837833241625946,78590494410,109.9045,3.7921,-0.0156,1.558625
1785837833291644598,78640494411,109.9065,4.0002,-0.0173,1.558657
1785837833343054582,78690494412,109.9084,4.2082,-0.0193,1.558710
1785837833392115676,78740494413,109.9104,4.4163,-0.0215,1.558781
1785837833441620106,78790494413,109.9123,4.6244,-0.0239,1.558868
1785837833491896628,78840494414,109.9142,4.8324,-0.0263,1.558958
1785837833542861019,78890494415,109.9161,5.0404,-0.0288,1.559041
1785837833591749538,78940494416,109.9180,5.2485,-0.0312,1.559111
1785837833641881725,78990494416,109.9199,5.4565,-0.0337,1.559167
1785837833691883481,79040494417,109.9219,5.6645,-0.0363,1.559194
1785837833741734325,79090494418,109.9239,5.8726,-0.0389,1.559240
1785837833792010521,79140494419,109.9258,6.0807,-0.0415,1.559280
1785837833841718303,79190494419,109.9278,6.2889,-0.0439,1.559342
1785837833891558519,79240494420,109.9296,6.4971,-0.0461,1.559385
1785837833941938772,79290494421,109.9314,6.7055,-0.0481,1.559417
