clock_ns,arrival_system_ns
374900005586,1785622942074185158
374950005587,1785622942124346444
375000005587,1785622942174954995
375050005588,1785622942225366764
375100005589,1785622942274535810
375150005590,1785622942324921624
375200005590,1785622942374801988
375250005591,1785622942425167823
375300005592,1785622942475379543
375350005593,1785622942525342443
375400005593,1785622942575395162
375450005594,1785622942625500184
375500005595,1785622942676208510
375550005596,1785622942725725278
375600005596,1785622942775759885
375650005597,1785622942826370839
375700005598,1785622942875977615
375750005599,1785622942926091260
375800005599,1785622942976461696
375850005600,1785622943026581442
375900005601,1785622943076570349
375950005602,1785622943126867781
376000005602,1785622943176782113
376050005603,1785622943226981147
376100005604,1785622943277082845
376150005605,1785622943327135443
376200005605,1785622943377610015
376250005606,1785622943427329932
376300005607,1785622943477578155
376350005608,1785622943527934950
376400005608,1785622943578018626
376450005609,1785622943628210476
376500005610,1785622943678348248
376550005611,1785622943729099990
376600005611,1785622943779108856
376650005612,1785622943829568742
376700005613,1785622943879560620
376750005614,1785622943929346726
376800005614,1785622943979715105
376850005615,1785622944029801622
376900005616,1785622944080779360
376950005616,1785622944130526468
377000005617,1785622944181365582
377050005618,1785622944230569547
377100005619,1785622944280570804
377150005619,1785622944330719344
377200005620,1785622944380974812
377250005621,1785622944431115109
377300005622,1785622944481153492
377350005622,1785622944531228734
377400005623,1785622944581355545
377450005624,1785622944631677436
377500005625,1785622944681749859
377550005625,1785622944731611842
377600005626,1785622944781798809
377650005627,1785622944831719149
377700005628,1785622944885368958
377750005628,1785622944935067816
377800005629,1785622944985086292
377850005630,1785622945035386982
377900005631,1785622945085505933
377950005631,1785622945135649736
378000005632,1785622945186329203
378050005633,1785622945235870353
378100005634,1785622945286047054
378150005634,1785622945336083184
378200005635,1785622945386161250
378250005636,1785622945439366619
378300005637,1785622945486895879
378350005637,1785622945539410475
378400005638,1785622945588762951
378450005639,1785622945638742323
378500005640,1785622945688870463
378550005640,1785622945738897969
378600005641,1785622945792283323
378650005642,1785622945839100136
378700005643,1785622945889685483
378750005643,1785622945939877327
378800005644,1785622945989832972
378850005645,1785622946040749430
378900005646,1785622946091105545
378950005646,1785622946141067934
379000005647,1785622946191535649
379050005648,1785622946242147166
379100005649,1785622946292100667
379150005649,1785622946342248041
379200005650,1785622946392401810
379250005651,1785622946442406350
379300005652,1785622946492563382
379350005652,1785622946542585893
379400005653,1785622946592632548
379450005654,1785622946642719061
379500005654,1785622946692775523
379550005655,1785622946742903473
379600005656,1785622946793081931
379650005657,1785622946843115906
379700005657,1785622946893360888
379750005658,1785622946943478156
379800005659,1785622946993552428
379850005660,1785622947043622028
379900005660,1785622947093701348
379950005661,1785622947143805773
380000005662,1785622947194049537
380050005663,1785622947244154107
380100005663,1785622947294165259
380150005664,1785622947344348880
380200005665,1785622947394491071
380250005666,1785622947444373820
380300005666,1785622947495069606
380350005667,1785622947544506476
380400005668,1785622947594609566
380450005669,1785622947644814872
380500005669,1785622947694808260
380550005670,1785622947744893425
380600005671,1785622947795061679
380650005672,1785622947845126996
380700005672,1785622947895196098
380750005673,1785622947945289814
380800005674,1785622947995756388
380850005675,1785622948045574582
380900005675,1785622948095699407
380950005676,1785622948145811587
381000005677,1785622948195894668
381050005678,1785622948246766681
381100005678,1785622948296235866
381150005679,1785622948346111092
381200005680,1785622948399025901
381250005681,1785622948449367261
381300005681,1785622948499377796
381350005682,1785622948549824485
381400005683,1785622948599592081
381450005684,1785622948651369532
381500005684,1785622948700364094
381550005685,1785622948750431812
381600005686,1785622948800443996
381650005687,1785622948850514149
381700005687,1785622948900672177
381750005688,1785622948953692910
381800005689,1785622949000939188
381850005690,1785622949050927758
381900005690,1785622949101022406
381950005691,1785622949151143178
382000005692,1785622949201221352
382050005692,1785622949251441192
382100005693,1785622949301461968
382150005694,1785622949352368097
382200005695,1785622949401705417
382250005695,1785622949451932775
382300005696,1785622949502235559
382350005697,1785622949552485408
382400005698,1785622949602608972
382450005698,1785622949652752847
382500005699,1785622949702850772
382550005700,1785622949752903295
382600005701,1785622949803638738
382650005701,1785622949853703530
382700005702,1785622949903815619
382750005703,1785622949953981263
382800005704,1785622950004351843
382850005704,1785622950054295544
382900005705,1785622950104358634
382950005706,1785622950154425055
383000005707,1785622950204619028
383050005707,1785622950257337810
383100005708,1785622950306743510
383150005709,1785622950356978492
383200005710,1785622950406890166
383250005710,1785622950457012653
383300005711,1785622950507057850
383350005712,1785622950557281606
383400005713,1785622950609408804
383450005713,1785622950657379704
383500005714,1785622950707456490
383550005715,1785622950757542555
383600005716,1785622950807554387
383650005716,1785622950857738507
383700005717,1785622950907861488
383750005718,1785622950958026568
383800005719,1785622951007911436
383850005719,1785622951058067197
383900005720,1785622951108351563
383950005721,1785622951158293385
384000005722,1785622951208386330
384050005722,1785622951258727043
384100005723,1785622951308533995
384150005724,1785622951358623657
384200005725,1785622951408759429
384250005725,1785622951458864046
384300005726,1785622951509709240
384350005727,1785622951559385552
384400005728,1785622951609809692
384450005728,1785622951659915223
384500005729,1785622951710018239
384550005730,1785622951760665019
384600005730,1785622951810166786
384650005731,1785622951860328572
384700005732,1785622951910324733
384750005733,1785622951960606158
384800005733,1785622952010655408
384850005734,1785622952060560458
384900005735,1785622952110670538
384950005736,1785622952160744634
385000005736,1785622952211367623
385050005737,1785622952261168183
385100005738,1785622952311155112
385150005739,1785622952361320225
385200005739,1785622952411845484
385250005740,1785622952461525172
385300005741,1785622952511738654
385350005742,1785622952561640714
385400005742,1785622952611736023
385450005743,1785622952661830607
385500005744,1785622952711994026
385550005745,1785622952761983823
385600005745,1785622952812174526
385650005746,1785622952862359459
385700005747,1785622952912423629
385750005748,1785622952962574819
385800005748,1785622953012681152
385850005749,1785622953062936994
385900005750,1785622953112842637
385950005751,1785622953164086748
386000005751,1785622953213380581
386050005752,1785622953264047268
386100005753,1785622953313435981
386150005754,1785622953363654465
386200005754,1785622953413610167
386250005755,1785622953463865185
386300005756,1785622953513763743
386350005757,1785622953563779475
386400005757,1785622953614639205
386450005758,1785622953664147420
386500005759,1785622953715108212
386550005760,1785622953764357532
386600005760,1785622953814513732
386650005761,1785622953864745478
386700005762,1785622953914823086
386750005763,1785622953965170247
386800005763,1785622954014981647
386850005764,1785622954065031942
