arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535718943928675,47557684313,53.9000,-141.0922,-0.0024,-0.001175
1785535718993394112,47607684314,53.9000,-141.0921,-0.0024,-0.001169
1785535719045359350,47657684315,53.8999,-141.0920,-0.0024,-0.001163
1785535719096417376,47707684315,53.8999,-141.0920,-0.0024,-0.001157
1785535719143134045,47757684316,53.8999,-141.0919,-0.0024,-0.001151
1785535719194572575,47807684317,53.8999,-141.0918,-0.0024,-0.001145
1785535719243385247,47857684318,53.8998,-141.0917,-0.0024,-0.001139
1785535719293348959,47907684318,53.8998,-141.0916,-0.0024,-0.001133
1785535719343133213,47957684319,53.8998,-141.0916,-0.0024,-0.001127
1785535719394333554,48007684320,53.8998,-141.0915,-0.0024,-0.001121
1785535719447408473,48057684321,53.8997,-141.0914,-0.0024,-0.001115
1785535719493366873,48107684321,53.8997,-141.0913,-0.0024,-0.001109
1785535719543878160,48157684322,53.8997,-141.0912,-0.0024,-0.001102
1785535719593395008,48207684323,53.8997,-141.0912,-0.0024,-0.001096
1785535719643227698,48257684324,53.8996,-141.0911,-0.0024,-0.001090
1785535719700398119,48307684324,53.8996,-141.0910,-0.0024,-0.001084
1785535719744278877,48357684325,53.8996,-141.0909,-0.0024,-0.001078
1785535719793457691,48407684326,53.8995,-141.0909,-0.0024,-0.001072
1785535719843318750,48457684327,53.8995,-141.0908,-0.0024,-0.001066
1785535719893505010,48507684327,53.8995,-141.0907,-0.0024,-0.001060
1785535719943593902,48557684328,53.8995,-141.0906,-0.0024,-0.001054
1785535719993222936,48607684329,53.8994,-141.0905,-0.0024,-0.001048
1785535720044258123,48657684330,53.8994,-141.0905,-0.0024,-0.001042
1785535720093804728,48707684330,53.8994,-141.0904,-0.0024,-0.001036
1785535720143300134,48757684331,53.8994,-141.0903,-0.0024,-0.001030
1785535720194877361,48807684332,53.8993,-141.0902,-0.0024,-0.001024
1785535720244040116,48857684333,53.8993,-141.0902,-0.0024,-0.001018
1785535720293780895,48907684333,53.8993,-141.0901,-0.0024,-0.001012
1785535720344890601,48957684334,53.8993,-141.0900,-0.0024,-0.001006
1785535720394754360,49007684335,53.8992,-141.0899,-0.0024,-0.001000
1785535720443451038,49057684336,53.8992,-141.0898,-0.0024,-0.000994
1785535720494193000,49107684336,53.8992,-141.0898,-0.0024,-0.000988
1785535720547949957,49157684337,53.8992,-141.0897,-0.0024,-0.000982
1785535720594037928,49207684338,53.8991,-141.0896,-0.0024,-0.000976
1785535720644762008,49257684339,53.8991,-141.0895,-0.0024,-0.000969
1785535720694868663,49307684339,53.8991,-141.0894,-0.0024,-0.000963
1785535720743465858,49357684340,53.8990,-141.0894,-0.0024,-0.000957
1785535720795996763,49407684341,53.8990,-141.0893,-0.0024,-0.000951
1785535720843586674,49457684342,53.8990,-141.0892,-0.0024,-0.000945
1785535720894217619,49507684342,53.8990,-141.0891,-0.0024,-0.000939
1785535720943709350,49557684343,53.8989,-141.0891,-0.0024,-0.000933
1785535720993257094,49607684344,53.8989,-141.0890,-0.0024,-0.000927
1785535721043477874,49657684345,53.8989,-141.0889,-0.0024,-0.000921
1785535721093730154,49707684345,53.8989,-141.0888,-0.0024,-0.000915
1785535721144129478,49757684346,53.8988,-141.0887,-0.0024,-0.000909
1785535721194384572,49807684347,53.8988,-141.0887,-0.0024,-0.000903
1785535721246026627,49857684347,53.8988,-141.0886,-0.0024,-0.000897
1785535721293866864,49907684348,53.8988,-141.0885,-0.0024,-0.000891
1785535721343566141,49957684349,53.8987,-141.0884,-0.0024,-0.000885
1785535721394392935,50007684350,53.8987,-141.0884,-0.0024,-0.000879
1785535721444492682,50057684350,53.8987,-141.0883,-0.0024,-0.000873
1785535721495741912,50107684351,53.8987,-141.0882,-0.0024,-0.000867
1785535721544080705,50157684352,53.8986,-141.0881,-0.0024,-0.000861
1785535721594956961,50207684353,53.8986,-141.0880,-0.0024,-0.000855
1785535721644692856,50257684353,53.8986,-141.0880,-0.0024,-0.000849
1785535721694643606,50307684354,53.8986,-141.0879,-0.0024,-0.000842
1785535721743974291,50357684355,53.8985,-141.0878,-0.0024,-0.000836
1785535721793890734,50407684356,53.8985,-141.0877,-0.0024,-0.000830
1785535721843762685,50457684356,53.8985,-141.0877,-0.0024,-0.000824
1785535721894040726,50507684357,53.8984,-141.0876,-0.0024,-0.000818
1785535721945964022,50557684358,53.8984,-141.0875,-0.0024,-0.000812
1785535721993419277,50607684359,53.8984,-141.0874,-0.0025,-0.000806
1785535722044612359,50657684359,53.8984,-141.0873,-0.0025,-0.000800
1785535722093018260,50707684360,53.8983,-141.0873,-0.0025,-0.000794
1785535722143590172,50757684361,53.8983,-141.0872,-0.0025,-0.000788
1785535722193631171,50807684362,53.8983,-141.0871,-0.0025,-0.000782
1785535722246905695,50857684362,53.8983,-141.0870,-0.0025,-0.000776
1785535722294002548,50907684363,53.8982,-141.0869,-0.0025,-0.000770
1785535722344418698,50957684364,53.8982,-141.0869,-0.0025,-0.000764
1785535722393638409,51007684365,53.8982,-141.0868,-0.0025,-0.000758
1785535722443914336,51057684365,53.8982,-141.0867,-0.0025,-0.000752
1785535722494656787,51107684366,53.8981,-141.0866,-0.0025,-0.000746
1785535722544637996,51157684367,53.8981,-141.0866,-0.0025,-0.000740
1785535722594922684,51207684368,53.8981,-141.0865,-0.0025,-0.000734
1785535722648244157,51257684368,53.8981,-141.0864,-0.0025,-0.000727
1785535722693528063,51307684369,53.8980,-141.0863,-0.0025,-0.000721
1785535722743622767,51357684370,53.8980,-141.0862,-0.0025,-0.000715
1785535722793520340,51407684371,53.8980,-141.0861,-0.0025,-0.000713
1785535722844466279,51457684371,53.8979,-141.0861,-0.0025,-0.000713
1785535722896623701,51507684372,53.8979,-141.0860,-0.0025,-0.000713
1785535722943822831,51557684373,53.8979,-141.0859,-0.0025,-0.000712
1785535722994081279,51607684374,53.8979,-141.0858,-0.0025,-0.000712
1785535723044523813,51657684374,53.8978,-141.0857,-0.0025,-0.000712
1785535723093651954,51707684375,53.8978,-141.0856,-0.0025,-0.000712
1785535723149335145,51757684376,53.8978,-141.0855,-0.0025,-0.000712
1785535723193738623,51807684377,53.8977,-141.0854,-0.0025,-0.000712
1785535723243453758,51857684377,53.8977,-141.0853,-0.0025,-0.000712
1785535723298191032,51907684378,53.8977,-141.0852,-0.0025,-0.000712
1785535723349487289,51957684379,53.8977,-141.0851,-0.0025,-0.000710
1785535723393289394,52007684380,53.8976,-141.0850,-0.0025,-0.000710
1785535723444225682,52057684380,53.8976,-141.0849,-0.0025,-0.000710
1785535723496402690,52107684381,53.8976,-141.0848,-0.0025,-0.000710
1785535723544481240,52157684382,53.8975,-141.0847,-0.0025,-0.000710
1785535723595349475,52207684383,53.8975,-141.0847,-0.0025,-0.000710
1785535723644661855,52257684383,53.8975,-141.0846,-0.0025,-0.000708
1785535723694215804,52307684384,53.8974,-141.0845,-0.0025,-0.000708
1785535723744111943,52357684385,53.8974,-141.0844,-0.0025,-0.000708
1785535723793333649,52407684385,53.8974,-141.0843,-0.0025,-0.000708
1785535723843362699,52457684386,53.8974,-141.0842,-0.0025,-0.000708
1785535723894589802,52507684387,53.8973,-141.0841,-0.0025,-0.000707
1785535723943687265,52557684388,53.8973,-141.0840,-0.0025,-0.000707
1785535723993967356,52607684388,53.8973,-141.0839,-0.0025,-0.000707
1785535724044655348,52657684389,53.8972,-141.0838,-0.0025,-0.000707
1785535724094044428,52707684390,53.8972,-141.0837,-0.0025,-0.000707
1785535724143814088,52757684391,53.8972,-141.0836,-0.0025,-0.000706
1785535724194409140,52807684391,53.8972,-141.0835,-0.0025,-0.000706
1785535724244337988,52857684392,53.8971,-141.0834,-0.0025,-0.000706
1785535724295713190,52907684393,53.8971,-141.0833,-0.0025,-0.000706
1785535724346415766,52957684394,53.8971,-141.0833,-0.0025,-0.000706
1785535724395166925,53007684394,53.8970,-141.0832,-0.0025,-0.000706
1785535724443473579,53057684395,53.8970,-141.0831,-0.0025,-0.000705
1785535724495069378,53107684396,53.8970,-141.0830,-0.0025,-0.000705
1785535724544404453,53157684397,53.8970,-141.0829,-0.0025,-0.000705
1785535724594471241,53207684397,53.8969,-141.0828,-0.0025,-0.000705
1785535724648417399,53257684398,53.8969,-141.0827,-0.0025,-0.000705
1785535724693979504,53307684399,53.8969,-141.0826,-0.0025,-0.000705
1785535724744909389,53357684400,53.8968,-141.0825,-0.0025,-0.000703
1785535724793078104,53407684400,53.8968,-141.0824,-0.0025,-0.000703
1785535724843392622,53457684401,53.8968,-141.0823,-0.0025,-0.000703
1785535724894593263,53507684402,53.8968,-141.0822,-0.0025,-0.000703
1785535724943083556,53557684403,53.8967,-141.0821,-0.0025,-0.000703
1785535724993444347,53607684403,53.8967,-141.0820,-0.0025,-0.000702
1785535725044758117,53657684404,53.8967,-141.0819,-0.0025,-0.000702
1785535725093698414,53707684405,53.8966,-141.0818,-0.0025,-0.000702
1785535725143571366,53757684406,53.8966,-141.0818,-0.0026,-0.000702
1785535725194138239,53807684406,53.8966,-141.0817,-0.0026,-0.000702
1785535725244379368,53857684407,53.8966,-141.0816,-0.0026,-0.000701
1785535725293338541,53907684408,53.8965,-141.0815,-0.0026,-0.000701
1785535725345417723,53957684409,53.8965,-141.0814,-0.0026,-0.000701
1785535725393179843,54007684409,53.8965,-141.0813,-0.0026,-0.000701
1785535725443637799,54057684410,53.8964,-141.0812,-0.0026,-0.000701
1785535725494966184,54107684411,53.8964,-141.0811,-0.0026,-0.000700
1785535725543972064,54157684412,53.8964,-141.0810,-0.0026,-0.000700
1785535725594152966,54207684412,53.8964,-141.0809,-0.0026,-0.000700
1785535725643754453,54257684413,53.8963,-141.0808,-0.0026,-0.000700
1785535725696139828,54307684414,53.8963,-141.0807,-0.0026,-0.000700
1785535725743161176,54357684415,53.8963,-141.0806,-0.0026,-0.000700
1785535725794069093,54407684415,53.8962,-141.0805,-0.0026,-0.000698
1785535725844519584,54457684416,53.8962,-141.0804,-0.0026,-0.000698
1785535725893665917,54507684417,53.8962,-141.0803,-0.0026,-0.000698
1785535725944082495,54557684418,53.8961,-141.0802,-0.0026,-0.000698
1785535725996992653,54607684418,53.8961,-141.0802,-0.0026,-0.000698
1785535726043862808,54657684419,53.8961,-141.0801,-0.0026,-0.000698
1785535726093473039,54707684420,53.8961,-141.0800,-0.0026,-0.000697
1785535726143067309,54757684421,53.8960,-141.0799,-0.0026,-0.000697
1785535726193643430,54807684421,53.8960,-141.0798,-0.0026,-0.000697
1785535726243581823,54857684422,53.8960,-141.0797,-0.0026,-0.000697
1785535726293752199,54907684423,53.8959,-141.0796,-0.0026,-0.000697
1785535726345785811,54957684423,53.8959,-141.0795,-0.0026,-0.000696
1785535726394351302,55007684424,53.8959,-141.0794,-0.0026,-0.000696
1785535726444014584,55057684425,53.8959,-141.0793,-0.0026,-0.000696
1785535726495104149,55107684426,53.8958,-141.0792,-0.0026,-0.000696
1785535726545257352,55157684426,53.8958,-141.0791,-0.0026,-0.000696
1785535726594330519,55207684427,53.8958,-141.0790,-0.0026,-0.000694
1785535726644356605,55257684428,53.8957,-141.0789,-0.0026,-0.000694
1785535726694212924,55307684429,53.8957,-141.0788,-0.0026,-0.000694
1785535726743196689,55357684429,53.8957,-141.0788,-0.0026,-0.000694
1785535726794277212,55407684430,53.8957,-141.0787,-0.0026,-0.000694
1785535726843463374,55457684431,53.8956,-141.0786,-0.0026,-0.000694
1785535726894014936,55507684432,53.8956,-141.0785,-0.0026,-0.000693
1785535726943891397,55557684432,53.8956,-141.0784,-0.0026,-0.000693
1785535726994418220,55607684433,53.8955,-141.0783,-0.0026,-0.000693
1785535727045174410,55657684434,53.8955,-141.0782,-0.0026,-0.000693
1785535727093632303,55707684435,53.8955,-141.0781,-0.0026,-0.000693
1785535727143069582,55757684435,53.8955,-141.0780,-0.0026,-0.000692
1785535727196527115,55807684436,53.8954,-141.0779,-0.0026,-0.000692
1785535727243396552,55857684437,53.8954,-141.0778,-0.0026,-0.000692
1785535727294158568,55907684438,53.8954,-141.0777,-0.0026,-0.000692
1785535727342987731,55957684438,53.8953,-141.0776,-0.0026,-0.000692
1785535727394849477,56007684439,53.8953,-141.0775,-0.0026,-0.000692
1785535727442977316,56057684440,53.8953,-141.0774,-0.0026,-0.000690
1785535727495959310,56107684441,53.8952,-141.0773,-0.0026,-0.000690
1785535727544877141,56157684441,53.8952,-141.0773,-0.0026,-0.000690
1785535727593500047,56207684442,53.8952,-141.0772,-0.0026,-0.000690
1785535727644113470,56257684443,53.8952,-141.0771,-0.0026,-0.000690
1785535727694599456,56307684444,53.8951,-141.0770,-0.0026,-0.000690
1785535727746682615,56357684444,53.8951,-141.0769,-0.0026,-0.000689
1785535727794221299,56407684445,53.8951,-141.0768,-0.0026,-0.000689
1785535727843441410,56457684446,53.8950,-141.0767,-0.0026,-0.000689
1785535727896143304,56507684447,53.8950,-141.0766,-0.0026,-0.000689
1785535727944433575,56557684447,53.8950,-141.0765,-0.0026,-0.000689
1785535727993736951,56607684448,53.8950,-141.0764,-0.0026,-0.000688
1785535728043616895,56657684449,53.8949,-141.0763,-0.0026,-0.000688
1785535728094093762,56707684450,53.8949,-141.0762,-0.0026,-0.000688
1785535728144193297,56757684450,53.8949,-141.0761,-0.0026,-0.000688
1785535728194821119,56807684451,53.8948,-141.0760,-0.0027,-0.000688
1785535728244210461,56857684452,53.8948,-141.0759,-0.0027,-0.000688
1785535728297347566,56907684453,53.8948,-141.0759,-0.0027,-0.000686
1785535728343085288,56957684453,53.8948,-141.0757,-0.0027,-0.000686
1785535728393310926,57007684454,53.8947,-141.0757,-0.0027,-0.000686
1785535728446658219,57057684455,53.8947,-141.0756,-0.0027,-0.000686
1785535728493259163,57107684456,53.8947,-141.0755,-0.0027,-0.000686
1785535728544680848,57157684456,53.8946,-141.0754,-0.0027,-0.000685
1785535728594478060,57207684457,53.8946,-141.0753,-0.0027,-0.000685
1785535728646398520,57257684458,53.8946,-141.0752,-0.0027,-0.000685
1785535728693567700,57307684459,53.8946,-141.0751,-0.0027,-0.000685
1785535728743955822,57357684459,53.8945,-141.0750,-0.0027,-0.000685
1785535728793867366,57407684460,53.8945,-141.0749,-0.0027,-0.000685
1785535728845928711,57457684461,53.8945,-141.0748,-0.0027,-0.000684
1785535728894059851,57507684461,53.8944,-141.0747,-0.0027,-0.000684
1785535728945064065,57557684462,53.8944,-141.0746,-0.0027,-0.000684
1785535728995656735,57607684463,53.8944,-141.0745,-0.0027,-0.000684
1785535729043238275,57657684464,53.8944,-141.0744,-0.0027,-0.000684
1785535729093936155,57707684464,53.8943,-141.0743,-0.0027,-0.000684
1785535729143343635,57757684465,53.8943,-141.0743,-0.0027,-0.000682
1785535729193654504,57807684466,53.8943,-141.0742,-0.0027,-0.000682
1785535729243381642,57857684467,53.8942,-141.0741,-0.0027,-0.000682
1785535729293421269,57907684467,53.8942,-141.0740,-0.0027,-0.000682
1785535729343575190,57957684468,53.8942,-141.0739,-0.0027,-0.000682
1785535729394400292,58007684469,53.8942,-141.0738,-0.0027,-0.000681
1785535729444844410,58057684470,53.8941,-141.0737,-0.0027,-0.000681
1785535729495401872,58107684470,53.8941,-141.0736,-0.0027,-0.000681
1785535729543862954,58157684471,53.8941,-141.0735,-0.0027,-0.000681
1785535729593410679,58207684472,53.8940,-141.0734,-0.0027,-0.000681
1785535729644534743,58257684473,53.8940,-141.0733,-0.0027,-0.000680
1785535729694099464,58307684473,53.8940,-141.0732,-0.0027,-0.000680
1785535729743812851,58357684474,53.8939,-141.0731,-0.0027,-0.000680
1785535729793389512,58407684475,53.8939,-141.0730,-0.0027,-0.000680
1785535729843125286,58457684476,53.8939,-141.0729,-0.0027,-0.000680
1785535729893712192,58507684476,53.8939,-141.0728,-0.0027,-0.000680
1785535729944075613,58557684477,53.8938,-141.0728,-0.0027,-0.000678
1785535729996403697,58607684478,53.8938,-141.0727,-0.0027,-0.000678
1785535730049259819,58657684479,53.8938,-141.0726,-0.0027,-0.000678
1785535730093236321,58707684479,53.8937,-141.0725,-0.0027,-0.000678
1785535730144196856,58757684480,53.8937,-141.0724,-0.0027,-0.000678
1785535730193548054,58807684481,53.8937,-141.0723,-0.0027,-0.000677
1785535730243418077,58857684482,53.8937,-141.0722,-0.0027,-0.000677
1785535730294147673,58907684482,53.8936,-141.0721,-0.0027,-0.000677
1785535730343431976,58957684483,53.8936,-141.0720,-0.0027,-0.000677
1785535730394435970,59007684484,53.8936,-141.0719,-0.0027,-0.000677
1785535730444352773,59057684485,53.8935,-141.0718,-0.0027,-0.000676
1785535730493567378,59107684485,53.8935,-141.0717,-0.0027,-0.000676
1785535730544501607,59157684486,53.8935,-141.0716,-0.0027,-0.000676
1785535730595536181,59207684487,53.8935,-141.0715,-0.0027,-0.000676
1785535730644551367,59257684488,53.8934,-141.0714,-0.0027,-0.000676
1785535730698413477,59307684488,53.8934,-141.0714,-0.0027,-0.000675
1785535730743179775,59357684489,53.8934,-141.0713,-0.0027,-0.000675
1785535730795270263,59407684490,53.8933,-141.0712,-0.0027,-0.000675
1785535730843861183,59457684491,53.8933,-141.0711,-0.0027,-0.000675
1785535730893870521,59507684491,53.8933,-141.0710,-0.0027,-0.000675
1785535730944336010,59557684492,53.8932,-141.0709,-0.0027,-0.000673
1785535730994367179,59607684493,53.8932,-141.0708,-0.0027,-0.000673
1785535731043285144,59657684494,53.8932,-141.0707,-0.0027,-0.000673
1785535731095393849,59707684494,53.8932,-141.0706,-0.0027,-0.000673
1785535731151664344,59757684495,53.8931,-141.0705,-0.0027,-0.000673
1785535731198669892,59807684496,53.8931,-141.0704,-0.0027,-0.000673
1785535731243646673,59857684497,53.8931,-141.0703,-0.0028,-0.000672
1785535731294210470,59907684497,53.8930,-141.0702,-0.0028,-0.000672
1785535731344346172,59957684498,53.8930,-141.0701,-0.0028,-0.000672
1785535731393361624,60007684499,53.8930,-141.0700,-0.0028,-0.000672
1785535731450387040,60057684499,53.8930,-141.0699,-0.0028,-0.000672
1785535731493803949,60107684500,53.8929,-141.0698,-0.0028,-0.000671
1785535731543705923,60157684501,53.8929,-141.0698,-0.0028,-0.000671
1785535731593850002,60207684502,53.8929,-141.0697,-0.0028,-0.000671
1785535731643695020,60257684502,53.8928,-141.0696,-0.0028,-0.000671
1785535731693350321,60307684503,53.8928,-141.0695,-0.0028,-0.000671
1785535731744214500,60357684504,53.8928,-141.0694,-0.0028,-0.000669
1785535731794201837,60407684505,53.8928,-141.0693,-0.0028,-0.000669
1785535731843283390,60457684505,53.8927,-141.0692,-0.0028,-0.000669
1785535731893334009,60507684506,53.8927,-141.0691,-0.0028,-0.000669
1785535731943451138,60557684507,53.8927,-141.0690,-0.0028,-0.000669
1785535731993895988,60607684508,53.8926,-141.0689,-0.0028,-0.000669
1785535732043735263,60657684508,53.8926,-141.0688,-0.0028,-0.000668
1785535732093127322,60707684509,53.8926,-141.0687,-0.0028,-0.000668
1785535732144553583,60757684510,53.8926,-141.0686,-0.0028,-0.000668
1785535732193638568,60807684511,53.8925,-141.0685,-0.0028,-0.000668
1785535732243740168,60857684511,53.8925,-141.0684,-0.0028,-0.000668
1785535732293495755,60907684512,53.8925,-141.0684,-0.0028,-0.000668
1785535732344548573,60957684513,53.8924,-141.0683,-0.0028,-0.000666
1785535732395095330,61007684514,53.8924,-141.0682,-0.0028,-0.000666
1785535732442880886,61057684514,53.8924,-141.0681,-0.0028,-0.000666
1785535732494127347,61107684515,53.8924,-141.0680,-0.0028,-0.000666
1785535732544375208,61157684516,53.8923,-141.0679,-0.0028,-0.000666
1785535732594996303,61207684517,53.8923,-141.0678,-0.0028,-0.000665
1785535732644365444,61257684517,53.8923,-141.0677,-0.0028,-0.000665
1785535732698084327,61307684518,53.8922,-141.0676,-0.0028,-0.000665
1785535732743352096,61357684519,53.8922,-141.0675,-0.0028,-0.000665
1785535732793213285,61407684520,53.8922,-141.0674,-0.0028,-0.000665
1785535732844195912,61457684520,53.8922,-141.0673,-0.0028,-0.000664
1785535732894544470,61507684521,53.8921,-141.0672,-0.0028,-0.000664
1785535732949005672,61557684522,53.8921,-141.0671,-0.0028,-0.000664
1785535732993913896,61607684523,53.8921,-141.0670,-0.0028,-0.000664
1785535733043909986,61657684523,53.8920,-141.0669,-0.0028,-0.000664
1785535733093791101,61707684524,53.8920,-141.0669,-0.0028,-0.000664
1785535733146750941,61757684525,53.8920,-141.0668,-0.0028,-0.000662
1785535733194858398,61807684526,53.8919,-141.0667,-0.0028,-0.000662
1785535733243856815,61857684526,53.8919,-141.0666,-0.0028,-0.000662
1785535733294893787,61907684527,53.8919,-141.0665,-0.0028,-0.000662
1785535733345917841,61957684528,53.8919,-141.0664,-0.0028,-0.000662
1785535733393377347,62007684529,53.8918,-141.0663,-0.0028,-0.000661
1785535733444403739,62057684529,53.8918,-141.0662,-0.0028,-0.000661
1785535733494927510,62107684530,53.8918,-141.0661,-0.0028,-0.000661
1785535733544014179,62157684531,53.8917,-141.0660,-0.0028,-0.000661
1785535733593270884,62207684532,53.8917,-141.0659,-0.0028,-0.000661
1785535733645359846,62257684532,53.8917,-141.0658,-0.0028,-0.000660
1785535733693902988,62307684533,53.8917,-141.0657,-0.0028,-0.000660
1785535733743283532,62357684534,53.8916,-141.0656,-0.0028,-0.000660
1785535733794442306,62407684535,53.8916,-141.0655,-0.0028,-0.000660
1785535733843500122,62457684535,53.8916,-141.0655,-0.0028,-0.000660
1785535733893567282,62507684536,53.8915,-141.0653,-0.0028,-0.000659
1785535733943231990,62557684537,53.8915,-141.0653,-0.0028,-0.000659
1785535733993791342,62607684537,53.8915,-141.0652,-0.0028,-0.000659
1785535734044260732,62657684538,53.8915,-141.0651,-0.0028,-0.000659
1785535734093240162,62707684539,53.8914,-141.0650,-0.0028,-0.000659
1785535734143730434,62757684540,53.8914,-141.0649,-0.0028,-0.000659
1785535734193521883,62807684540,53.8914,-141.0648,-0.0028,-0.000657
1785535734244072164,62857684541,53.8913,-141.0647,-0.0028,-0.000657
1785535734296947269,62907684542,53.8913,-141.0646,-0.0028,-0.000657
1785535734343893480,62957684543,53.8913,-141.0645,-0.0029,-0.000657
1785535734394189315,63007684543,53.8913,-141.0644,-0.0029,-0.000657
1785535734445396467,63057684544,53.8912,-141.0643,-0.0029,-0.000656
1785535734494155760,63107684545,53.8912,-141.0642,-0.0029,-0.000656
1785535734543621486,63157684546,53.8912,-141.0641,-0.0029,-0.000656
1785535734593459094,63207684546,53.8911,-141.0640,-0.0029,-0.000656
1785535734646073011,63257684547,53.8911,-141.0639,-0.0029,-0.000656
1785535734693695741,63307684548,53.8911,-141.0639,-0.0029,-0.000656
1785535734743130653,63357684549,53.8910,-141.0638,-0.0029,-0.000654
1785535734793825267,63407684549,53.8910,-141.0637,-0.0029,-0.000654
1785535734845259983,63457684550,53.8910,-141.0636,-0.0029,-0.000654
1785535734893550858,63507684551,53.8910,-141.0635,-0.0029,-0.000654
1785535734945783726,63557684552,53.8909,-141.0634,-0.0029,-0.000654
1785535734993192131,63607684552,53.8909,-141.0633,-0.0029,-0.000653
1785535735044309162,63657684553,53.8909,-141.0632,-0.0029,-0.000653
1785535735093765303,63707684554,53.8908,-141.0631,-0.0029,-0.000653
1785535735144336415,63757684555,53.8908,-141.0630,-0.0029,-0.000653
1785535735196569113,63807684555,53.8908,-141.0629,-0.0029,-0.000653
1785535735245883399,63857684556,53.8908,-141.0628,-0.0029,-0.000653
1785535735293864927,63907684557,53.8907,-141.0627,-0.0029,-0.000652
1785535735343697685,63957684558,53.8907,-141.0626,-0.0029,-0.000652
1785535735393559546,64007684558,53.8907,-141.0626,-0.0029,-0.000652
1785535735443025022,64057684559,53.8906,-141.0624,-0.0029,-0.000652
1785535735494277393,64107684560,53.8906,-141.0624,-0.0029,-0.000652
1785535735543961680,64157684561,53.8906,-141.0623,-0.0029,-0.000650
1785535735593881532,64207684561,53.8906,-141.0622,-0.0029,-0.000650
1785535735643908833,64257684562,53.8905,-141.0621,-0.0029,-0.000650
1785535735693621397,64307684563,53.8905,-141.0620,-0.0029,-0.000650
1785535735743507786,64357684564,53.8905,-141.0619,-0.0029,-0.000650
1785535735793843242,64407684564,53.8904,-141.0618,-0.0029,-0.000650
1785535735844446506,64457684565,53.8904,-141.0617,-0.0029,-0.000649
1785535735895393892,64507684566,53.8904,-141.0616,-0.0029,-0.000649
1785535735945234795,64557684567,53.8904,-141.0615,-0.0029,-0.000649
1785535735994801214,64607684567,53.8903,-141.0614,-0.0029,-0.000649
1785535736043926326,64657684568,53.8903,-141.0613,-0.0029,-0.000649
1785535736093417715,64707684569,53.8903,-141.0612,-0.0029,-0.000648
1785535736144231477,64757684570,53.8902,-141.0611,-0.0029,-0.000648
1785535736194031191,64807684570,53.8902,-141.0610,-0.0029,-0.000648
1785535736243455057,64857684571,53.8902,-141.0610,-0.0029,-0.000648
1785535736293991763,64907684572,53.8902,-141.0609,-0.0029,-0.000648
1785535736343478047,64957684573,53.8901,-141.0608,-0.0029,-0.000648
1785535736393827780,65007684573,53.8901,-141.0607,-0.0029,-0.000646
1785535736443931094,65057684574,53.8901,-141.0606,-0.0029,-0.000646
1785535736496648733,65107684575,53.8900,-141.0605,-0.0029,-0.000646
1785535736547226762,65157684575,53.8900,-141.0604,-0.0029,-0.000646
1785535736594235840,65207684576,53.8900,-141.0603,-0.0029,-0.000646
1785535736643839560,65257684577,53.8900,-141.0602,-0.0029,-0.000645
1785535736695334148,65307684578,53.8899,-141.0601,-0.0029,-0.000645
1785535736747402062,65357684578,53.8899,-141.0600,-0.0029,-0.000645
1785535736793835244,65407684579,53.8899,-141.0599,-0.0029,-0.000645
1785535736843481191,65457684580,53.8898,-141.0598,-0.0029,-0.000645
1785535736893336221,65507684581,53.8898,-141.0597,-0.0029,-0.000644
1785535736944435947,65557684581,53.8898,-141.0596,-0.0029,-0.000644
1785535736994108838,65607684582,53.8897,-141.0596,-0.0029,-0.000644
1785535737043639481,65657684583,53.8897,-141.0594,-0.0029,-0.000644
1785535737093433756,65707684584,53.8897,-141.0594,-0.0029,-0.000644
1785535737143428264,65757684584,53.8897,-141.0593,-0.0029,-0.000642
1785535737194383194,65807684585,53.8896,-141.0592,-0.0029,-0.000642
1785535737243498121,65857684586,53.8896,-141.0591,-0.0029,-0.000642
1785535737295279495,65907684587,53.8896,-141.0590,-0.0029,-0.000642
1785535737343532096,65957684587,53.8895,-141.0589,-0.0029,-0.000642
1785535737394346384,66007684588,53.8895,-141.0588,-0.0030,-0.000641
1785535737443339101,66057684589,53.8895,-141.0587,-0.0030,-0.000641
1785535737493628010,66107684590,53.8895,-141.0586,-0.0030,-0.000641
1785535737547940220,66157684590,53.8894,-141.0585,-0.0030,-0.000641
1785535737594146474,66207684591,53.8894,-141.0584,-0.0030,-0.000641
1785535737644935231,66257684592,53.8894,-141.0583,-0.0030,-0.000641
1785535737693267641,66307684593,53.8893,-141.0582,-0.0030,-0.000639
1785535737743510200,66357684593,53.8893,-141.0581,-0.0030,-0.000639
1785535737793631013,66407684594,53.8893,-141.0581,-0.0030,-0.000639
1785535737843484077,66457684595,53.8893,-141.0580,-0.0030,-0.000639
1785535737894153772,66507684596,53.8892,-141.0579,-0.0030,-0.000639
1785535737943494652,66557684596,53.8892,-141.0578,-0.0030,-0.000638
1785535737994051139,66607684597,53.8892,-141.0577,-0.0030,-0.000638
1785535738044564341,66657684598,53.8891,-141.0576,-0.0030,-0.000638
1785535738093606058,66707684599,53.8891,-141.0575,-0.0030,-0.000638
1785535738144074252,66757684599,53.8891,-141.0574,-0.0030,-0.000638
1785535738194050427,66807684600,53.8890,-141.0573,-0.0030,-0.000638
1785535738243420975,66857684601,53.8890,-141.0572,-0.0030,-0.000637
