clock_ns,arrival_system_ns
83207684844,1785535754592338098
83257684845,1785535754641434219
83307684845,1785535754691320429
83357684846,1785535754741659328
83407684847,1785535754792535264
83457684848,1785535754841274191
83507684848,1785535754891082894
83557684849,1785535754941074953
83607684850,1785535754992364949
83657684851,1785535755041266934
83707684851,1785535755092369797
83757684852,1785535755143371174
83807684853,1785535755191134573
83857684854,1785535755241192874
83907684854,1785535755291789633
83957684855,1785535755341111550
84007684856,1785535755392018695
84057684857,1785535755442363593
84107684857,1785535755491436589
84157684858,1785535755542103800
84207684859,1785535755592363466
84257684860,1785535755641168456
84307684860,1785535755692221000
84357684861,1785535755741394933
84407684862,1785535755791992244
84457684863,1785535755841171081
84507684863,1785535755891097520
84557684864,1785535755941080516
84607684865,1785535755991081603
84657684866,1785535756041115997
84707684866,1785535756091115622
84757684867,1785535756142063523
84807684868,1785535756192370525
84857684869,1785535756241143515
84907684869,1785535756291536112
84957684870,1785535756342368593
85007684871,1785535756391270378
85057684872,1785535756441369378
85107684872,1785535756491359814
85157684873,1785535756542054174
85207684874,1785535756591363234
85257684874,1785535756642170157
85307684875,1785535756695371029
85357684876,1785535756741687242
85407684877,1785535756791176935
85457684877,1785535756841122053
85507684878,1785535756891088781
85557684879,1785535756941209614
85607684880,1785535756991215951
85657684880,1785535757042210109
85707684881,1785535757091281172
85757684882,1785535757141380074
85807684883,1785535757194207428
85857684883,1785535757241417773
85907684884,1785535757291176144
85957684885,1785535757341242453
86007684886,1785535757391707427
86057684886,1785535757441550301
86107684887,1785535757491852535
86157684888,1785535757541494310
86207684889,1785535757591201951
86257684889,1785535757641318584
86307684890,1785535757691294617
86357684891,1785535757741089375
86407684892,1785535757791081422
86457684892,1785535757841046342
86507684893,1785535757891961523
86557684894,1785535757941164197
86607684895,1785535757991262694
86657684895,1785535758041083655
86707684896,1785535758091398803
86757684897,1785535758141899763
86807684898,1785535758191741712
86857684898,1785535758242181135
86907684899,1785535758291092373
86957684900,1785535758341266927
87007684901,1785535758391640323
87057684901,1785535758442253773
87107684902,1785535758491559154
87157684903,1785535758541096711
87207684904,1785535758593350384
87257684904,1785535758641180003
87307684905,1785535758691838063
87357684906,1785535758741408971
87407684907,1785535758791298792
87457684907,1785535758841621886
87507684908,1785535758892917654
87557684909,1785535758941363694
87607684910,1785535758991586700
87657684910,1785535759042564913
87707684911,1785535759092105296
87757684912,1785535759141057817
87807684912,1785535759191126377
87857684913,1785535759241244028
87907684914,1785535759292375323
87957684915,1785535759341165088
88007684915,1785535759391320850
88057684916,1785535759441234490
88107684917,1785535759491325662
88157684918,1785535759541369684
88207684918,1785535759591565692
88257684919,1785535759641826820
88307684920,1785535759692800930
88357684921,1785535759741077207
88407684921,1785535759791114644
88457684922,1785535759841139064
88507684923,1785535759891279734
88557684924,1785535759941317923
88607684924,1785535759991550257
88657684925,1785535760041362407
88707684926,1785535760091194055
88757684927,1785535760141023845
88807684927,1785535760193370615
88857684928,1785535760241078317
88907684929,1785535760292322836
88957684930,1785535760341088634
89007684930,1785535760391651346
89057684931,1785535760441348390
89107684932,1785535760491599197
89157684933,1785535760541245956
89207684933,1785535760591262147
89257684934,1785535760641183184
89307684935,1785535760691696946
89357684936,1785535760741460426
89407684936,1785535760791158194
89457684937,1785535760841132631
89507684938,1785535760891440470
89557684939,1785535760942053983
89607684939,1785535760991747278
89657684940,1785535761041154856
89707684941,1785535761091312517
89757684942,1785535761141140767
89807684942,1785535761191296546
89857684943,1785535761243800704
89907684944,1785535761291791063
89957684945,1785535761341026453
90007684945,1785535761391202684
90057684946,1785535761442423963
90107684947,1785535761491448268
90157684948,1785535761543470582
90207684948,1785535761593426231
90257684949,1785535761641209521
90307684950,1785535761693766767
90357684950,1785535761741876161
90407684951,1785535761791886417
90457684952,1785535761841425922
90507684953,1785535761891175097
90557684953,1785535761941132838
90607684954,1785535761992471470
90657684955,1785535762041170856
90707684956,1785535762091186630
90757684956,1785535762141385941
90807684957,1785535762191158973
90857684958,1785535762241217433
90907684959,1785535762291651036
90957684959,1785535762342123458
91007684960,1785535762391273524
91057684961,1785535762442437421
91107684962,1785535762491383689
91157684962,1785535762542526821
91207684963,1785535762591342655
91257684964,1785535762641534045
91307684965,1785535762693373893
91357684965,1785535762741985194
91407684966,1785535762791366880
91457684967,1785535762842366957
91507684968,1785535762893279864
91557684968,1785535762942914765
91607684969,1785535762991389624
91657684970,1785535763043056180
91707684971,1785535763091564776
91757684971,1785535763141120783
91807684972,1785535763191181344
91857684973,1785535763241293880
91907684974,1785535763291865667
91957684974,1785535763341388813
92007684975,1785535763392687889
92057684976,1785535763443381154
92107684977,1785535763491828656
92157684977,1785535763541591425
92207684978,1785535763591145281
92257684979,1785535763646939765
92307684980,1785535763693200131
92357684980,1785535763741729739
92407684981,1785535763791374905
92457684982,1785535763842613035
92507684983,1785535763891158589
92557684983,1785535763941351084
92607684984,1785535763992381131
92657684985,1785535764041566999
92707684986,1785535764092419195
92757684986,1785535764141246651
92807684987,1785535764192371978
92857684988,1785535764242010542
92907684988,1785535764291175575
92957684989,1785535764343373154
93007684990,1785535764391922174
93057684991,1785535764441283801
93107684991,1785535764491216351
93157684992,1785535764541364965
93207684993,1785535764591797665
93257684994,1785535764642015060
93307684994,1785535764691374700
93357684995,1785535764741194508
93407684996,1785535764791332090
93457684997,1785535764842330149
93507684997,1785535764891086666
93557684998,1785535764943371301
93607684999,1785535764991209937
93657685000,1785535765041192293
93707685000,1785535765091384524
93757685001,1785535765142402537
93807685002,1785535765191141385
93857685003,1785535765242372082
93907685003,1785535765291408622
93957685004,1785535765341382530
94007685005,1785535765391884781
94057685006,1785535765441363770
94107685006,1785535765491334506
94157685007,1785535765542989873
94207685008,1785535765591746829
94257685009,1785535765641429898
94307685009,1785535765691400610
94357685010,1785535765741099199
94407685011,1785535765791363433
94457685012,1785535765841380434
94507685012,1785535765891363013
94557685013,1785535765941151589
94607685014,1785535765991229608
94657685015,1785535766041350575
94707685015,1785535766091373527
94757685016,1785535766141222860
94807685017,1785535766191184043
94857685018,1785535766242179289
94907685018,1785535766291194179
94957685019,1785535766342910090
95007685020,1785535766391701070
95057685021,1785535766441174313
95107685021,1785535766491518557
95157685022,1785535766543023919
95207685023,1785535766591162042
95257685024,1785535766641040514
95307685024,1785535766691635551
95357685025,1785535766741217319
95407685026,1785535766791375929
95457685026,1785535766842582619
95507685027,1785535766891170742
95557685028,1785535766942976634
95607685029,1785535766991101673
95657685029,1785535767041234911
95707685030,1785535767091486458
95757685031,1785535767142922200
95807685032,1785535767193433100
95857685032,1785535767241186644
95907685033,1785535767291234198
95957685034,1785535767341726419
96007685035,1785535767391347897
96057685035,1785535767441951838
96107685036,1785535767492526023
96157685037,1785535767543779844
96207685038,1785535767593025988
96257685038,1785535767641284537
96307685039,1785535767691730415
96357685040,1785535767741128952
96407685041,1785535767791071582
96457685041,1785535767841865538
96507685042,1785535767891120987
96557685043,1785535767941391035
96607685044,1785535767991359260
96657685044,1785535768041160310
96707685045,1785535768091132919
96757685046,1785535768141142909
96807685047,1785535768191265624
96857685047,1785535768243276504
96907685048,1785535768291449890
96957685049,1785535768341368387
97007685050,1785535768391264055
97057685050,1785535768442366895
97107685051,1785535768491175155
97157685052,1785535768543003194
97207685053,1785535768591183818
97257685053,1785535768641436325
97307685054,1785535768695017606
97357685055,1785535768741201954
97407685056,1785535768791203442
97457685056,1785535768841128867
97507685057,1785535768891107392
97557685058,1785535768941272171
97607685059,1785535768991610792
97657685059,1785535769042373286
97707685060,1785535769091153089
97757685061,1785535769141035675
97807685062,1785535769192367946
97857685062,1785535769241816598
97907685063,1785535769291092893
97957685064,1785535769343823736
98007685064,1785535769391239025
98057685065,1785535769441061336
98107685066,1785535769491272066
98157685067,1785535769542089900
98207685067,1785535769591914036
98257685068,1785535769641289131
98307685069,1785535769691957146
98357685070,1785535769741120610
98407685070,1785535769791577355
98457685071,1785535769841128249
98507685072,1785535769891369080
98557685073,1785535769941298063
98607685073,1785535769991897358
98657685074,1785535770041330754
98707685075,1785535770091196656
98757685076,1785535770141177178
98807685076,1785535770191202438
98857685077,1785535770241157191
98907685078,1785535770291126033
98957685079,1785535770341604948
99007685079,1785535770391389044
99057685080,1785535770441176870
99107685081,1785535770493630189
99157685082,1785535770541578927
99207685082,1785535770591189715
99257685083,1785535770641362999
99307685084,1785535770692343214
99357685085,1785535770741948172
99407685085,1785535770791714840
99457685086,1785535770841262819
99507685087,1785535770891585402
99557685088,1785535770941651260
99607685088,1785535770993633471
99657685089,1785535771041315753
99707685090,1785535771091143023
99757685091,1785535771141141814
99807685091,1785535771192002222
99857685092,1785535771241445370
99907685093,1785535771291486564
99957685094,1785535771341218492
100007685094,1785535771391199841
100057685095,1785535771441392646
100107685096,1785535771491152818
100157685097,1785535771541347994
100207685097,1785535771591874553
100257685098,1785535771641728093
100307685099,1785535771691516569
100357685100,1785535771741586226
100407685100,1785535771791092853
100457685101,1785535771841547545
100507685102,1785535771891142051
100557685102,1785535771941157031
100607685103,1785535771991765703
100657685104,1785535772042544685
100707685105,1785535772091264026
100757685105,1785535772141082809
100807685106,1785535772192019327
100857685107,1785535772241958249
100907685108,1785535772295497745
