arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534363508452022,47418152536,53.9006,-141.0921,-0.0024,-0.001151
1785534363555711657,47468152537,53.9006,-141.0920,-0.0024,-0.001145
1785534363605681458,47518152537,53.9006,-141.0919,-0.0024,-0.001139
1785534363655874800,47568152538,53.9006,-141.0918,-0.0024,-0.001133
1785534363705951613,47618152539,53.9005,-141.0917,-0.0024,-0.001127
1785534363755906405,47668152540,53.9005,-141.0917,-0.0024,-0.001121
1785534363806687666,47718152540,53.9005,-141.0916,-0.0024,-0.001115
1785534363855186472,47768152541,53.9004,-141.0915,-0.0024,-0.001109
1785534363905611296,47818152542,53.9004,-141.0914,-0.0024,-0.001103
1785534363955744238,47868152543,53.9004,-141.0913,-0.0024,-0.001097
1785534364008276645,47918152543,53.9004,-141.0913,-0.0024,-0.001091
1785534364056354390,47968152544,53.9003,-141.0912,-0.0024,-0.001085
1785534364106723231,48018152545,53.9003,-141.0911,-0.0024,-0.001079
1785534364155841683,48068152546,53.9003,-141.0910,-0.0024,-0.001072
1785534364205421320,48118152546,53.9003,-141.0910,-0.0024,-0.001066
1785534364255978908,48168152547,53.9002,-141.0909,-0.0024,-0.001060
1785534364306155487,48218152548,53.9002,-141.0908,-0.0024,-0.001054
1785534364356393043,48268152549,53.9002,-141.0907,-0.0024,-0.001048
1785534364406419131,48318152549,53.9002,-141.0906,-0.0024,-0.001042
1785534364457384092,48368152550,53.9001,-141.0906,-0.0024,-0.001036
1785534364506381130,48418152551,53.9001,-141.0905,-0.0024,-0.001030
1785534364560330920,48468152552,53.9001,-141.0904,-0.0024,-0.001024
1785534364605727656,48518152552,53.9001,-141.0903,-0.0024,-0.001018
1785534364657856392,48568152553,53.9000,-141.0903,-0.0024,-0.001012
1785534364705454531,48618152554,53.9000,-141.0902,-0.0024,-0.001006
1785534364758619479,48668152555,53.9000,-141.0901,-0.0024,-0.001000
1785534364805370528,48718152555,53.8999,-141.0900,-0.0024,-0.000994
1785534364855728222,48768152556,53.8999,-141.0899,-0.0024,-0.000988
1785534364910394148,48818152557,53.8999,-141.0899,-0.0024,-0.000982
1785534364955176090,48868152557,53.8999,-141.0898,-0.0024,-0.000976
1785534365005912941,48918152558,53.8998,-141.0897,-0.0024,-0.000970
1785534365055260111,48968152559,53.8998,-141.0896,-0.0024,-0.000964
1785534365106411061,49018152560,53.8998,-141.0895,-0.0024,-0.000958
1785534365160576301,49068152560,53.8998,-141.0895,-0.0024,-0.000952
1785534365209996605,49118152561,53.8997,-141.0894,-0.0024,-0.000946
1785534365258037178,49168152562,53.8997,-141.0893,-0.0024,-0.000939
1785534365305940645,49218152563,53.8997,-141.0892,-0.0024,-0.000933
1785534365356537717,49268152563,53.8997,-141.0892,-0.0024,-0.000927
1785534365405947361,49318152564,53.8996,-141.0891,-0.0024,-0.000921
1785534365455334543,49368152565,53.8996,-141.0890,-0.0024,-0.000915
1785534365506300243,49418152566,53.8996,-141.0889,-0.0024,-0.000909
1785534365555695754,49468152566,53.8996,-141.0888,-0.0024,-0.000903
1785534365605330754,49518152567,53.8995,-141.0888,-0.0024,-0.000897
1785534365655564171,49568152568,53.8995,-141.0887,-0.0024,-0.000891
1785534365705629640,49618152569,53.8995,-141.0886,-0.0024,-0.000885
1785534365758848296,49668152569,53.8994,-141.0885,-0.0024,-0.000879
1785534365805814557,49718152570,53.8994,-141.0885,-0.0024,-0.000873
1785534365856860931,49768152571,53.8994,-141.0884,-0.0024,-0.000867
1785534365905657509,49818152572,53.8994,-141.0883,-0.0024,-0.000861
1785534365956023195,49868152572,53.8993,-141.0882,-0.0024,-0.000855
1785534366008276672,49918152573,53.8993,-141.0881,-0.0024,-0.000849
1785534366055584476,49968152574,53.8993,-141.0881,-0.0024,-0.000843
1785534366110279780,50018152575,53.8993,-141.0880,-0.0024,-0.000837
1785534366159434454,50068152575,53.8992,-141.0879,-0.0024,-0.000831
1785534366206580648,50118152576,53.8992,-141.0878,-0.0024,-0.000825
1785534366255860897,50168152577,53.8992,-141.0878,-0.0024,-0.000818
1785534366307588725,50218152578,53.8992,-141.0877,-0.0024,-0.000812
1785534366356044999,50268152578,53.8991,-141.0876,-0.0024,-0.000806
1785534366405312791,50318152579,53.8991,-141.0875,-0.0024,-0.000800
1785534366457190833,50368152580,53.8991,-141.0874,-0.0024,-0.000794
1785534366505475555,50418152581,53.8991,-141.0874,-0.0024,-0.000788
1785534366555660236,50468152581,53.8990,-141.0873,-0.0024,-0.000782
1785534366609410380,50518152582,53.8990,-141.0872,-0.0024,-0.000776
1785534366656126838,50568152583,53.8990,-141.0871,-0.0024,-0.000770
1785534366705675158,50618152584,53.8990,-141.0870,-0.0025,-0.000764
1785534366758554986,50668152584,53.8989,-141.0870,-0.0025,-0.000758
1785534366805497522,50718152585,53.8989,-141.0869,-0.0025,-0.000752
1785534366855835779,50768152586,53.8989,-141.0868,-0.0025,-0.000746
1785534366905275454,50818152587,53.8989,-141.0867,-0.0025,-0.000740
1785534366956099642,50868152587,53.8988,-141.0867,-0.0025,-0.000734
1785534367005977261,50918152588,53.8988,-141.0866,-0.0025,-0.000728
1785534367055610021,50968152589,53.8988,-141.0865,-0.0025,-0.000722
1785534367106428956,51018152590,53.8987,-141.0864,-0.0025,-0.000716
1785534367156164184,51068152590,53.8987,-141.0863,-0.0025,-0.000710
1785534367205650066,51118152591,53.8987,-141.0863,-0.0025,-0.000703
1785534367255892997,51168152592,53.8987,-141.0862,-0.0025,-0.000697
1785534367308900229,51218152593,53.8986,-141.0861,-0.0025,-0.000691
1785534367355721373,51268152593,53.8986,-141.0860,-0.0025,-0.000685
1785534367405255664,51318152594,53.8986,-141.0859,-0.0025,-0.000679
1785534367456337004,51368152595,53.8986,-141.0859,-0.0025,-0.000673
1785534367505645628,51418152595,53.8985,-141.0858,-0.0025,-0.000667
1785534367559463928,51468152596,53.8985,-141.0857,-0.0025,-0.000661
1785534367606522782,51518152597,53.8985,-141.0856,-0.0025,-0.000659
1785534367655637351,51568152598,53.8984,-141.0855,-0.0025,-0.000659
1785534367707683635,51618152598,53.8984,-141.0854,-0.0025,-0.000659
1785534367758706469,51668152599,53.8984,-141.0854,-0.0025,-0.000657
1785534367806508490,51718152600,53.8984,-141.0853,-0.0025,-0.000657
1785534367855867203,51768152601,53.8983,-141.0852,-0.0025,-0.000657
1785534367905700338,51818152601,53.8983,-141.0851,-0.0025,-0.000657
1785534367955785648,51868152602,53.8983,-141.0850,-0.0025,-0.000657
1785534368005530667,51918152603,53.8982,-141.0849,-0.0025,-0.000657
1785534368055268548,51968152604,53.8982,-141.0848,-0.0025,-0.000657
1785534368105635855,52018152604,53.8982,-141.0847,-0.0025,-0.000657
1785534368156408056,52068152605,53.8982,-141.0846,-0.0025,-0.000656
1785534368206746364,52118152606,53.8981,-141.0845,-0.0025,-0.000656
1785534368259055488,52168152607,53.8981,-141.0844,-0.0025,-0.000656
1785534368305836244,52218152607,53.8981,-141.0843,-0.0025,-0.000656
1785534368357398833,52268152608,53.8980,-141.0842,-0.0025,-0.000656
1785534368405908280,52318152609,53.8980,-141.0841,-0.0025,-0.000656
1785534368455814463,52368152610,53.8980,-141.0840,-0.0025,-0.000654
1785534368505979836,52418152610,53.8980,-141.0839,-0.0025,-0.000654
1785534368557761930,52468152611,53.8979,-141.0838,-0.0025,-0.000654
1785534368607623988,52518152612,53.8979,-141.0838,-0.0025,-0.000654
1785534368655567616,52568152613,53.8979,-141.0837,-0.0025,-0.000654
1785534368705705353,52618152613,53.8978,-141.0836,-0.0025,-0.000654
1785534368757069874,52668152614,53.8978,-141.0835,-0.0025,-0.000653
1785534368806590128,52718152615,53.8978,-141.0834,-0.0025,-0.000653
1785534368855523287,52768152616,53.8978,-141.0833,-0.0025,-0.000653
1785534368909212609,52818152616,53.8977,-141.0832,-0.0025,-0.000653
1785534368957315290,52868152617,53.8977,-141.0831,-0.0025,-0.000653
1785534369005930207,52918152618,53.8977,-141.0830,-0.0025,-0.000651
1785534369055515106,52968152619,53.8976,-141.0829,-0.0025,-0.000651
1785534369106050255,53018152619,53.8976,-141.0828,-0.0025,-0.000651
1785534369155668488,53068152620,53.8976,-141.0827,-0.0025,-0.000651
1785534369208872855,53118152621,53.8976,-141.0826,-0.0025,-0.000651
1785534369257334112,53168152622,53.8975,-141.0825,-0.0025,-0.000651
1785534369305705939,53218152622,53.8975,-141.0825,-0.0025,-0.000650
1785534369355707856,53268152623,53.8975,-141.0823,-0.0025,-0.000650
1785534369405947947,53318152624,53.8974,-141.0823,-0.0025,-0.000650
1785534369457340372,53368152625,53.8974,-141.0822,-0.0025,-0.000650
1785534369506726584,53418152625,53.8974,-141.0821,-0.0025,-0.000650
1785534369556387218,53468152626,53.8974,-141.0820,-0.0025,-0.000649
1785534369605126048,53518152627,53.8973,-141.0819,-0.0025,-0.000649
1785534369655230223,53568152628,53.8973,-141.0818,-0.0025,-0.000649
1785534369705693855,53618152628,53.8973,-141.0817,-0.0025,-0.000649
1785534369756637479,53668152629,53.8972,-141.0816,-0.0025,-0.000649
1785534369805600155,53718152630,53.8972,-141.0815,-0.0025,-0.000648
1785534369855596816,53768152631,53.8972,-141.0814,-0.0026,-0.000648
1785534369905389689,53818152631,53.8971,-141.0813,-0.0026,-0.000648
1785534369960712291,53868152632,53.8971,-141.0812,-0.0026,-0.000648
1785534370007429625,53918152633,53.8971,-141.0811,-0.0026,-0.000648
1785534370058502638,53968152633,53.8971,-141.0810,-0.0026,-0.000647
1785534370105550785,54018152634,53.8970,-141.0809,-0.0026,-0.000647
1785534370157402343,54068152635,53.8970,-141.0809,-0.0026,-0.000647
1785534370205876114,54118152636,53.8970,-141.0808,-0.0026,-0.000647
1785534370257466103,54168152636,53.8969,-141.0807,-0.0026,-0.000647
1785534370305883154,54218152637,53.8969,-141.0806,-0.0026,-0.000645
1785534370356167247,54268152638,53.8969,-141.0805,-0.0026,-0.000645
1785534370406526977,54318152639,53.8969,-141.0804,-0.0026,-0.000645
1785534370455977886,54368152639,53.8968,-141.0803,-0.0026,-0.000645
1785534370505521789,54418152640,53.8968,-141.0802,-0.0026,-0.000645
1785534370555264462,54468152641,53.8968,-141.0801,-0.0026,-0.000644
1785534370607596775,54518152642,53.8967,-141.0800,-0.0026,-0.000644
1785534370659344026,54568152642,53.8967,-141.0799,-0.0026,-0.000644
1785534370706052656,54618152643,53.8967,-141.0798,-0.0026,-0.000644
1785534370756689048,54668152644,53.8967,-141.0797,-0.0026,-0.000644
1785534370806654661,54718152645,53.8966,-141.0796,-0.0026,-0.000643
1785534370856887764,54768152645,53.8966,-141.0795,-0.0026,-0.000643
1785534370905340057,54818152646,53.8966,-141.0794,-0.0026,-0.000643
1785534370956460615,54868152647,53.8965,-141.0793,-0.0026,-0.000643
1785534371006672479,54918152648,53.8965,-141.0793,-0.0026,-0.000643
1785534371055225304,54968152648,53.8965,-141.0792,-0.0026,-0.000642
1785534371106267356,55018152649,53.8965,-141.0791,-0.0026,-0.000642
1785534371158423019,55068152650,53.8964,-141.0790,-0.0026,-0.000642
1785534371206466160,55118152651,53.8964,-141.0789,-0.0026,-0.000642
1785534371258432734,55168152651,53.8964,-141.0788,-0.0026,-0.000642
1785534371305921079,55218152652,53.8963,-141.0787,-0.0026,-0.000641
1785534371355964180,55268152653,53.8963,-141.0786,-0.0026,-0.000641
1785534371405629270,55318152654,53.8963,-141.0785,-0.0026,-0.000641
1785534371455642287,55368152654,53.8962,-141.0784,-0.0026,-0.000641
1785534371505628897,55418152655,53.8962,-141.0783,-0.0026,-0.000641
1785534371557016466,55468152656,53.8962,-141.0782,-0.0026,-0.000639
1785534371606389528,55518152657,53.8962,-141.0781,-0.0026,-0.000639
1785534371657215966,55568152657,53.8961,-141.0780,-0.0026,-0.000639
1785534371705596297,55618152658,53.8961,-141.0779,-0.0026,-0.000639
1785534371756365489,55668152659,53.8961,-141.0779,-0.0026,-0.000639
1785534371806332247,55718152660,53.8960,-141.0778,-0.0026,-0.000639
1785534371855754000,55768152660,53.8960,-141.0777,-0.0026,-0.000638
1785534371906156256,55818152661,53.8960,-141.0776,-0.0026,-0.000638
1785534371960271841,55868152662,53.8960,-141.0775,-0.0026,-0.000638
1785534372008153421,55918152663,53.8959,-141.0774,-0.0026,-0.000638
1785534372055383334,55968152663,53.8959,-141.0773,-0.0026,-0.000638
1785534372110336339,56018152664,53.8959,-141.0772,-0.0026,-0.000637
1785534372156456476,56068152665,53.8958,-141.0771,-0.0026,-0.000637
1785534372206950308,56118152666,53.8958,-141.0770,-0.0026,-0.000637
1785534372258493665,56168152666,53.8958,-141.0769,-0.0026,-0.000637
1785534372305884247,56218152667,53.8958,-141.0768,-0.0026,-0.000637
1785534372355284569,56268152668,53.8957,-141.0767,-0.0026,-0.000637
1785534372405750172,56318152669,53.8957,-141.0766,-0.0026,-0.000635
1785534372455369746,56368152669,53.8957,-141.0765,-0.0026,-0.000635
1785534372506084596,56418152670,53.8956,-141.0764,-0.0026,-0.000635
1785534372559615399,56468152671,53.8956,-141.0764,-0.0026,-0.000635
1785534372605287709,56518152671,53.8956,-141.0763,-0.0026,-0.000635
1785534372655667719,56568152672,53.8956,-141.0762,-0.0026,-0.000634
1785534372708645203,56618152673,53.8955,-141.0761,-0.0026,-0.000634
1785534372757385076,56668152674,53.8955,-141.0760,-0.0026,-0.000634
1785534372805699574,56718152674,53.8955,-141.0759,-0.0026,-0.000634
1785534372856054658,56768152675,53.8954,-141.0758,-0.0026,-0.000634
1785534372905368749,56818152676,53.8954,-141.0757,-0.0027,-0.000633
1785534372956247612,56868152677,53.8954,-141.0756,-0.0027,-0.000633
1785534373005624086,56918152677,53.8953,-141.0755,-0.0027,-0.000633
1785534373055990625,56968152678,53.8953,-141.0754,-0.0027,-0.000633
1785534373106949157,57018152679,53.8953,-141.0753,-0.0027,-0.000633
1785534373155634834,57068152680,53.8953,-141.0752,-0.0027,-0.000633
1785534373208603694,57118152680,53.8952,-141.0751,-0.0027,-0.000631
1785534373256756503,57168152681,53.8952,-141.0750,-0.0027,-0.000631
1785534373305646851,57218152682,53.8952,-141.0749,-0.0027,-0.000631
1785534373355341093,57268152683,53.8951,-141.0748,-0.0027,-0.000631
1785534373406287849,57318152683,53.8951,-141.0748,-0.0027,-0.000631
1785534373456409383,57368152684,53.8951,-141.0747,-0.0027,-0.000630
1785534373505641643,57418152685,53.8951,-141.0746,-0.0027,-0.000630
1785534373560791239,57468152686,53.8950,-141.0745,-0.0027,-0.000630
1785534373606849614,57518152686,53.8950,-141.0744,-0.0027,-0.000630
1785534373659416506,57568152687,53.8950,-141.0743,-0.0027,-0.000630
1785534373707657128,57618152688,53.8949,-141.0742,-0.0027,-0.000629
1785534373758855731,57668152689,53.8949,-141.0741,-0.0027,-0.000629
1785534373805986444,57718152689,53.8949,-141.0740,-0.0027,-0.000629
1785534373855189489,57768152690,53.8949,-141.0739,-0.0027,-0.000629
1785534373905552433,57818152691,53.8948,-141.0738,-0.0027,-0.000629
1785534373956240028,57868152692,53.8948,-141.0737,-0.0027,-0.000629
1785534374005501923,57918152692,53.8948,-141.0736,-0.0027,-0.000627
1785534374056179426,57968152693,53.8947,-141.0735,-0.0027,-0.000627
1785534374105689150,58018152694,53.8947,-141.0734,-0.0027,-0.000627
1785534374162088213,58068152695,53.8947,-141.0734,-0.0027,-0.000627
1785534374206079157,58118152695,53.8947,-141.0733,-0.0027,-0.000627
1785534374258116567,58168152696,53.8946,-141.0732,-0.0027,-0.000626
1785534374305186537,58218152697,53.8946,-141.0731,-0.0027,-0.000626
1785534374355491645,58268152698,53.8946,-141.0730,-0.0027,-0.000626
1785534374406376038,58318152698,53.8945,-141.0729,-0.0027,-0.000626
1785534374455572521,58368152699,53.8945,-141.0728,-0.0027,-0.000626
1785534374508450043,58418152700,53.8945,-141.0727,-0.0027,-0.000625
1785534374556729393,58468152701,53.8945,-141.0726,-0.0027,-0.000625
1785534374605877178,58518152701,53.8944,-141.0725,-0.0027,-0.000625
1785534374655340456,58568152702,53.8944,-141.0724,-0.0027,-0.000625
1785534374705369279,58618152703,53.8944,-141.0723,-0.0027,-0.000625
1785534374756495116,58668152704,53.8943,-141.0722,-0.0027,-0.000624
1785534374805887722,58718152704,53.8943,-141.0721,-0.0027,-0.000624
1785534374855818562,58768152705,53.8943,-141.0720,-0.0027,-0.000624
1785534374905755945,58818152706,53.8942,-141.0719,-0.0027,-0.000624
1785534374955448687,58868152707,53.8942,-141.0719,-0.0027,-0.000624
1785534375006332138,58918152707,53.8942,-141.0718,-0.0027,-0.000624
1785534375058570165,58968152708,53.8942,-141.0717,-0.0027,-0.000622
1785534375109241659,59018152709,53.8941,-141.0716,-0.0027,-0.000622
1785534375156340322,59068152709,53.8941,-141.0715,-0.0027,-0.000622
1785534375208079269,59118152710,53.8941,-141.0714,-0.0027,-0.000622
1785534375259837389,59168152711,53.8940,-141.0713,-0.0027,-0.000622
1785534375305745622,59218152712,53.8940,-141.0712,-0.0027,-0.000621
1785534375356342828,59268152712,53.8940,-141.0711,-0.0027,-0.000621
1785534375406018459,59318152713,53.8940,-141.0710,-0.0027,-0.000621
1785534375455633540,59368152714,53.8939,-141.0709,-0.0027,-0.000621
1785534375505795636,59418152715,53.8939,-141.0708,-0.0027,-0.000621
1785534375555601020,59468152715,53.8939,-141.0707,-0.0027,-0.000621
1785534375605841855,59518152716,53.8938,-141.0706,-0.0027,-0.000620
1785534375656421014,59568152717,53.8938,-141.0705,-0.0027,-0.000620
1785534375705709130,59618152718,53.8938,-141.0705,-0.0027,-0.000620
1785534375757393038,59668152718,53.8938,-141.0703,-0.0027,-0.000620
1785534375806143302,59718152719,53.8937,-141.0703,-0.0027,-0.000620
1785534375856084778,59768152720,53.8937,-141.0702,-0.0027,-0.000618
1785534375905363840,59818152721,53.8937,-141.0701,-0.0027,-0.000618
1785534375955534874,59868152721,53.8936,-141.0700,-0.0027,-0.000618
1785534376006295267,59918152722,53.8936,-141.0699,-0.0028,-0.000618
1785534376058413308,59968152723,53.8936,-141.0698,-0.0028,-0.000618
1785534376106154060,60018152724,53.8936,-141.0697,-0.0028,-0.000617
1785534376159042627,60068152724,53.8935,-141.0696,-0.0028,-0.000617
1785534376206129515,60118152725,53.8935,-141.0695,-0.0028,-0.000617
1785534376256159960,60168152726,53.8935,-141.0694,-0.0028,-0.000617
1785534376307374512,60218152727,53.8934,-141.0693,-0.0028,-0.000617
1785534376356071116,60268152727,53.8934,-141.0692,-0.0028,-0.000616
1785534376408393698,60318152728,53.8934,-141.0691,-0.0028,-0.000616
1785534376456060840,60368152729,53.8933,-141.0690,-0.0028,-0.000616
1785534376505551481,60418152730,53.8933,-141.0689,-0.0028,-0.000616
1785534376555994406,60468152730,53.8933,-141.0689,-0.0028,-0.000616
1785534376605399954,60518152731,53.8933,-141.0688,-0.0028,-0.000616
1785534376658411319,60568152732,53.8932,-141.0687,-0.0028,-0.000614
1785534376705328497,60618152733,53.8932,-141.0686,-0.0028,-0.000614
1785534376755769645,60668152733,53.8932,-141.0685,-0.0028,-0.000614
1785534376805961728,60718152734,53.8931,-141.0684,-0.0028,-0.000614
1785534376855924841,60768152735,53.8931,-141.0683,-0.0028,-0.000614
1785534376906373713,60818152736,53.8931,-141.0682,-0.0028,-0.000613
1785534376959434534,60868152736,53.8931,-141.0681,-0.0028,-0.000613
1785534377006047841,60918152737,53.8930,-141.0680,-0.0028,-0.000613
1785534377058123323,60968152738,53.8930,-141.0679,-0.0028,-0.000613
1785534377106901802,61018152739,53.8930,-141.0678,-0.0028,-0.000613
1785534377155262814,61068152739,53.8929,-141.0677,-0.0028,-0.000613
1785534377206932271,61118152740,53.8929,-141.0676,-0.0028,-0.000612
1785534377259363613,61168152741,53.8929,-141.0676,-0.0028,-0.000612
1785534377306080083,61218152742,53.8929,-141.0674,-0.0028,-0.000612
1785534377355654275,61268152742,53.8928,-141.0674,-0.0028,-0.000612
1785534377406698454,61318152743,53.8928,-141.0673,-0.0028,-0.000612
1785534377456941505,61368152744,53.8928,-141.0672,-0.0028,-0.000610
1785534377505451722,61418152745,53.8927,-141.0671,-0.0028,-0.000610
1785534377558579901,61468152745,53.8927,-141.0670,-0.0028,-0.000610
1785534377605909285,61518152746,53.8927,-141.0669,-0.0028,-0.000610
1785534377655805917,61568152747,53.8927,-141.0668,-0.0028,-0.000610
1785534377706431139,61618152747,53.8926,-141.0667,-0.0028,-0.000609
1785534377759398394,61668152748,53.8926,-141.0666,-0.0028,-0.000609
1785534377805903185,61718152749,53.8926,-141.0665,-0.0028,-0.000609
1785534377855243763,61768152750,53.8925,-141.0664,-0.0028,-0.000609
1785534377905684550,61818152750,53.8925,-141.0663,-0.0028,-0.000609
1785534377955944049,61868152751,53.8925,-141.0662,-0.0028,-0.000608
1785534378005809895,61918152752,53.8925,-141.0661,-0.0028,-0.000608
1785534378058406713,61968152753,53.8924,-141.0660,-0.0028,-0.000608
1785534378105258692,62018152753,53.8924,-141.0660,-0.0028,-0.000608
1785534378156312518,62068152754,53.8924,-141.0659,-0.0028,-0.000608
1785534378211412989,62118152755,53.8923,-141.0658,-0.0028,-0.000608
1785534378258402005,62168152756,53.8923,-141.0657,-0.0028,-0.000606
1785534378305047393,62218152756,53.8923,-141.0656,-0.0028,-0.000606
1785534378358265984,62268152757,53.8923,-141.0655,-0.0028,-0.000606
1785534378406971932,62318152758,53.8922,-141.0654,-0.0028,-0.000606
1785534378455526124,62368152759,53.8922,-141.0653,-0.0028,-0.000606
1785534378507390595,62418152759,53.8922,-141.0652,-0.0028,-0.000605
1785534378556299066,62468152760,53.8921,-141.0651,-0.0028,-0.000605
1785534378607383905,62518152761,53.8921,-141.0650,-0.0028,-0.000605
1785534378655409469,62568152762,53.8921,-141.0649,-0.0028,-0.000605
1785534378706033238,62618152762,53.8920,-141.0648,-0.0028,-0.000605
1785534378756686028,62668152763,53.8920,-141.0647,-0.0028,-0.000605
1785534378809067735,62718152764,53.8920,-141.0646,-0.0028,-0.000604
1785534378855922497,62768152765,53.8920,-141.0645,-0.0028,-0.000604
1785534378905427541,62818152765,53.8919,-141.0644,-0.0028,-0.000604
1785534378956851987,62868152766,53.8919,-141.0644,-0.0028,-0.000604
1785534379007555674,62918152767,53.8919,-141.0643,-0.0028,-0.000604
1785534379055187982,62968152768,53.8918,-141.0642,-0.0029,-0.000604
1785534379105016755,63018152768,53.8918,-141.0641,-0.0029,-0.000602
1785534379156939911,63068152769,53.8918,-141.0640,-0.0029,-0.000602
1785534379205940910,63118152770,53.8918,-141.0639,-0.0029,-0.000602
1785534379255296455,63168152771,53.8917,-141.0638,-0.0029,-0.000602
1785534379305659961,63218152771,53.8917,-141.0637,-0.0029,-0.000602
1785534379355977125,63268152772,53.8917,-141.0636,-0.0029,-0.000601
1785534379405388495,63318152773,53.8916,-141.0635,-0.0029,-0.000601
1785534379455406997,63368152774,53.8916,-141.0634,-0.0029,-0.000601
1785534379505846364,63418152774,53.8916,-141.0633,-0.0029,-0.000601
1785534379555979428,63468152775,53.8916,-141.0632,-0.0029,-0.000601
1785534379608412300,63518152776,53.8915,-141.0631,-0.0029,-0.000601
1785534379658853237,63568152777,53.8915,-141.0631,-0.0029,-0.000599
1785534379705438350,63618152777,53.8915,-141.0630,-0.0029,-0.000599
1785534379755936887,63668152778,53.8914,-141.0629,-0.0029,-0.000599
1785534379806036404,63718152779,53.8914,-141.0628,-0.0029,-0.000599
1785534379860397627,63768152780,53.8914,-141.0627,-0.0029,-0.000599
1785534379906232354,63818152780,53.8914,-141.0626,-0.0029,-0.000599
1785534379956393980,63868152781,53.8913,-141.0625,-0.0029,-0.000598
1785534380005544549,63918152782,53.8913,-141.0624,-0.0029,-0.000598
1785534380056128583,63968152783,53.8913,-141.0623,-0.0029,-0.000598
1785534380106460946,64018152783,53.8912,-141.0622,-0.0029,-0.000598
1785534380157272530,64068152784,53.8912,-141.0621,-0.0029,-0.000598
1785534380207531975,64118152785,53.8912,-141.0620,-0.0029,-0.000597
1785534380256567997,64168152785,53.8911,-141.0619,-0.0029,-0.000597
1785534380307755285,64218152786,53.8911,-141.0618,-0.0029,-0.000597
1785534380355099346,64268152787,53.8911,-141.0617,-0.0029,-0.000597
1785534380406176289,64318152788,53.8911,-141.0616,-0.0029,-0.000597
1785534380456483592,64368152788,53.8910,-141.0615,-0.0029,-0.000597
1785534380507249534,64418152789,53.8910,-141.0615,-0.0029,-0.000595
1785534380558043863,64468152790,53.8910,-141.0614,-0.0029,-0.000595
1785534380605866811,64518152791,53.8909,-141.0613,-0.0029,-0.000595
1785534380656384490,64568152791,53.8909,-141.0612,-0.0029,-0.000595
1785534380706401905,64618152792,53.8909,-141.0611,-0.0029,-0.000595
1785534380756151550,64668152793,53.8909,-141.0610,-0.0029,-0.000594
1785534380807785721,64718152794,53.8908,-141.0609,-0.0029,-0.000594
1785534380855723855,64768152794,53.8908,-141.0608,-0.0029,-0.000594
1785534380907425792,64818152795,53.8908,-141.0607,-0.0029,-0.000594
1785534380955820942,64868152796,53.8907,-141.0606,-0.0029,-0.000594
1785534381005473464,64918152797,53.8907,-141.0605,-0.0029,-0.000592
1785534381056128744,64968152797,53.8907,-141.0604,-0.0029,-0.000592
1785534381106214141,65018152798,53.8907,-141.0603,-0.0029,-0.000592
1785534381155708837,65068152799,53.8906,-141.0602,-0.0029,-0.000592
1785534381211937245,65118152800,53.8906,-141.0601,-0.0029,-0.000592
1785534381257605449,65168152800,53.8906,-141.0601,-0.0029,-0.000592
1785534381306469345,65218152801,53.8905,-141.0600,-0.0029,-0.000591
1785534381355407359,65268152802,53.8905,-141.0599,-0.0029,-0.000591
1785534381407237025,65318152803,53.8905,-141.0598,-0.0029,-0.000591
1785534381457530687,65368152803,53.8905,-141.0597,-0.0029,-0.000591
1785534381505847834,65418152804,53.8904,-141.0596,-0.0029,-0.000591
1785534381556464614,65468152805,53.8904,-141.0595,-0.0029,-0.000590
1785534381610800553,65518152806,53.8904,-141.0594,-0.0029,-0.000590
1785534381656421761,65568152806,53.8903,-141.0593,-0.0029,-0.000590
1785534381705778767,65618152807,53.8903,-141.0592,-0.0029,-0.000590
1785534381756831921,65668152808,53.8903,-141.0591,-0.0029,-0.000590
1785534381805554342,65718152809,53.8903,-141.0590,-0.0029,-0.000588
1785534381857958834,65768152809,53.8902,-141.0589,-0.0029,-0.000588
1785534381910236801,65818152810,53.8902,-141.0588,-0.0029,-0.000588
1785534381956585967,65868152811,53.8902,-141.0587,-0.0029,-0.000588
1785534382008250945,65918152812,53.8901,-141.0586,-0.0029,-0.000588
1785534382062478353,65968152812,53.8901,-141.0585,-0.0029,-0.000588
1785534382108238626,66018152813,53.8901,-141.0585,-0.0030,-0.000587
1785534382157459709,66068152814,53.8900,-141.0584,-0.0030,-0.000587
1785534382206974039,66118152815,53.8900,-141.0583,-0.0030,-0.000587
1785534382258474164,66168152815,53.8900,-141.0582,-0.0030,-0.000587
1785534382309747790,66218152816,53.8900,-141.0581,-0.0030,-0.000587
1785534382357586783,66268152817,53.8899,-141.0580,-0.0030,-0.000586
1785534382406355961,66318152818,53.8899,-141.0579,-0.0030,-0.000586
1785534382456729443,66368152818,53.8899,-141.0578,-0.0030,-0.000586
1785534382508413525,66418152819,53.8898,-141.0577,-0.0030,-0.000586
1785534382555672470,66468152820,53.8898,-141.0576,-0.0030,-0.000586
1785534382606318270,66518152820,53.8898,-141.0575,-0.0030,-0.000586
1785534382656758877,66568152821,53.8898,-141.0574,-0.0030,-0.000584
1785534382705383475,66618152822,53.8897,-141.0573,-0.0030,-0.000584
1785534382756269649,66668152823,53.8897,-141.0572,-0.0030,-0.000584
1785534382806828801,66718152823,53.8897,-141.0572,-0.0030,-0.000584
